path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_5548507069_18_1_0._snr25.wav,reject,telegram,5548507069,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/telegram_5548507069_18_1_0._snr30.wav,reject,telegram,5548507069,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/telegram_5548507069_18_1_0._snr35.wav,reject,telegram,5548507069,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/telegram_5548507069_18_1_0._snr40.wav,reject,telegram,5548507069,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/ita/stop_d0faf7e4_nohash_2._snr0.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
rejects/ita/stop_d0faf7e4_nohash_2._snr5.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
rejects/ita/stop_d0faf7e4_nohash_2._snr10.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
rejects/ita/stop_d0faf7e4_nohash_2._snr15.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
rejects/ita/stop_d0faf7e4_nohash_2._snr20.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
rejects/ita/stop_d0faf7e4_nohash_2._snr25.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
rejects/ita/stop_d0faf7e4_nohash_2._snr30.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
rejects/ita/stop_d0faf7e4_nohash_2._snr35.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
rejects/ita/stop_d0faf7e4_nohash_2._snr40.wav,reject,google_speech,stop,3,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
rejects/ita/no_7bae88ed_nohash_0._snr0.wav,reject,google_speech,no,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
rejects/ita/no_7bae88ed_nohash_0._snr5.wav,reject,google_speech,no,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
rejects/ita/no_7bae88ed_nohash_0._snr10.wav,reject,google_speech,no,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
rejects/ita/no_7bae88ed_nohash_0._snr15.wav,reject,google_speech,no,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
rejects/ita/no_7bae88ed_nohash_0._snr20.wav,reject,google_speech,no,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
rejects/ita/no_7bae88ed_nohash_0._snr25.wav,reject,google_speech,no,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
rejects/ita/no_7bae88ed_nohash_0._snr30.wav,reject,google_speech,no,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
rejects/ita/no_7bae88ed_nohash_0._snr35.wav,reject,google_speech,no,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
rejects/ita/no_7bae88ed_nohash_0._snr40.wav,reject,google_speech,no,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
rejects/ita/six_b97c9f77_nohash_3._snr0.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
rejects/ita/six_b97c9f77_nohash_3._snr5.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
rejects/ita/six_b97c9f77_nohash_3._snr10.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
rejects/ita/six_b97c9f77_nohash_3._snr15.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
rejects/ita/six_b97c9f77_nohash_3._snr20.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
rejects/ita/six_b97c9f77_nohash_3._snr25.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
rejects/ita/six_b97c9f77_nohash_3._snr30.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
rejects/ita/six_b97c9f77_nohash_3._snr35.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
rejects/ita/six_b97c9f77_nohash_3._snr40.wav,reject,google_speech,six,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
rejects/ita/two_7add4c5f_nohash_2._snr0.wav,reject,google_speech,two,4,noises/drill/377525_003.wav,drill,unknown,0
rejects/ita/two_7add4c5f_nohash_2._snr5.wav,reject,google_speech,two,4,noises/drill/377525_003.wav,drill,unknown,5
rejects/ita/two_7add4c5f_nohash_2._snr10.wav,reject,google_speech,two,4,noises/drill/377525_003.wav,drill,unknown,10
rejects/ita/two_7add4c5f_nohash_2._snr15.wav,reject,google_speech,two,4,noises/drill/377525_003.wav,drill,unknown,15
rejects/ita/two_7add4c5f_nohash_2._snr20.wav,reject,google_speech,two,4,noises/drill/377525_003.wav,drill,unknown,20
rejects/ita/two_7add4c5f_nohash_2._snr25.wav,reject,google_speech,two,4,noises/drill/377525_003.wav,drill,unknown,25
rejects/ita/two_7add4c5f_nohash_2._snr30.wav,reject,google_speech,two,4,noises/drill/377525_003.wav,drill,unknown,30
rejects/ita/two_7add4c5f_nohash_2._snr35.wav,reject,google_speech,two,4,noises/drill/377525_003.wav,drill,unknown,35
rejects/ita/two_7add4c5f_nohash_2._snr40.wav,reject,google_speech,two,4,noises/drill/377525_003.wav,drill,unknown,40
rejects/ita/stop_fd32732a_nohash_0._snr0.wav,reject,google_speech,stop,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/stop_fd32732a_nohash_0._snr5.wav,reject,google_speech,stop,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/stop_fd32732a_nohash_0._snr10.wav,reject,google_speech,stop,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/stop_fd32732a_nohash_0._snr15.wav,reject,google_speech,stop,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/stop_fd32732a_nohash_0._snr20.wav,reject,google_speech,stop,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/stop_fd32732a_nohash_0._snr25.wav,reject,google_speech,stop,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/stop_fd32732a_nohash_0._snr30.wav,reject,google_speech,stop,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/stop_fd32732a_nohash_0._snr35.wav,reject,google_speech,stop,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/stop_fd32732a_nohash_0._snr40.wav,reject,google_speech,stop,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/four_9cde5de8_nohash_0._snr0.wav,reject,google_speech,four,4,noises/drill/212396_000.wav,drill,unknown,0
rejects/ita/four_9cde5de8_nohash_0._snr5.wav,reject,google_speech,four,4,noises/drill/212396_000.wav,drill,unknown,5
rejects/ita/four_9cde5de8_nohash_0._snr10.wav,reject,google_speech,four,4,noises/drill/212396_000.wav,drill,unknown,10
rejects/ita/four_9cde5de8_nohash_0._snr15.wav,reject,google_speech,four,4,noises/drill/212396_000.wav,drill,unknown,15
rejects/ita/four_9cde5de8_nohash_0._snr20.wav,reject,google_speech,four,4,noises/drill/212396_000.wav,drill,unknown,20
rejects/ita/four_9cde5de8_nohash_0._snr25.wav,reject,google_speech,four,4,noises/drill/212396_000.wav,drill,unknown,25
rejects/ita/four_9cde5de8_nohash_0._snr30.wav,reject,google_speech,four,4,noises/drill/212396_000.wav,drill,unknown,30
rejects/ita/four_9cde5de8_nohash_0._snr35.wav,reject,google_speech,four,4,noises/drill/212396_000.wav,drill,unknown,35
rejects/ita/four_9cde5de8_nohash_0._snr40.wav,reject,google_speech,four,4,noises/drill/212396_000.wav,drill,unknown,40
rejects/ita/yes_cc6bae0d_nohash_0._snr0.wav,reject,google_speech,yes,4,noises/drill/353532_000.wav,drill,unknown,0
rejects/ita/yes_cc6bae0d_nohash_0._snr5.wav,reject,google_speech,yes,4,noises/drill/353532_000.wav,drill,unknown,5
rejects/ita/yes_cc6bae0d_nohash_0._snr10.wav,reject,google_speech,yes,4,noises/drill/353532_000.wav,drill,unknown,10
rejects/ita/yes_cc6bae0d_nohash_0._snr15.wav,reject,google_speech,yes,4,noises/drill/353532_000.wav,drill,unknown,15
rejects/ita/yes_cc6bae0d_nohash_0._snr20.wav,reject,google_speech,yes,4,noises/drill/353532_000.wav,drill,unknown,20
rejects/ita/yes_cc6bae0d_nohash_0._snr25.wav,reject,google_speech,yes,4,noises/drill/353532_000.wav,drill,unknown,25
rejects/ita/yes_cc6bae0d_nohash_0._snr30.wav,reject,google_speech,yes,4,noises/drill/353532_000.wav,drill,unknown,30
rejects/ita/yes_cc6bae0d_nohash_0._snr35.wav,reject,google_speech,yes,4,noises/drill/353532_000.wav,drill,unknown,35
rejects/ita/yes_cc6bae0d_nohash_0._snr40.wav,reject,google_speech,yes,4,noises/drill/353532_000.wav,drill,unknown,40
rejects/ita/go_97f4c236_nohash_2._snr0.wav,reject,google_speech,go,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/ita/go_97f4c236_nohash_2._snr5.wav,reject,google_speech,go,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/ita/go_97f4c236_nohash_2._snr10.wav,reject,google_speech,go,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/ita/go_97f4c236_nohash_2._snr15.wav,reject,google_speech,go,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/ita/go_97f4c236_nohash_2._snr20.wav,reject,google_speech,go,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/ita/go_97f4c236_nohash_2._snr25.wav,reject,google_speech,go,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/ita/go_97f4c236_nohash_2._snr30.wav,reject,google_speech,go,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/ita/go_97f4c236_nohash_2._snr35.wav,reject,google_speech,go,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/ita/go_97f4c236_nohash_2._snr40.wav,reject,google_speech,go,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/ita/one_b00dff7e_nohash_0._snr0.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
rejects/ita/one_b00dff7e_nohash_0._snr5.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
rejects/ita/one_b00dff7e_nohash_0._snr10.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
rejects/ita/one_b00dff7e_nohash_0._snr15.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
rejects/ita/one_b00dff7e_nohash_0._snr20.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
rejects/ita/one_b00dff7e_nohash_0._snr25.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
