path,type,subtype,speaker,label
commands/911154958/ita/ita_13.wav,command,telegram_bot,911154958,13
rejects/ita/on_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
synthetics/google/neural/ita/IT_Standard_D_cmd6.wav,synthetic,google_neural,IT_Standard_D,6
synthetics/naturalreaders/neural/ita/vittorio_it_8.wav,synthetic,naturalreaders_neural,vittorio,8
rejects/ita/house_4def68db_nohash_0.wav,reject,google_speech,4def68db,31
rejects/ita/one_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/ita/six_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
commands/891999531/ita/ita_4.wav,command,telegram_bot,891999531,4
synthetics/vocalware/neural/ita/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,engine7,28
rejects/ita/seven_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,31
commands/914604355/ita/ita_17.wav,command,telegram_bot,914604355,17
commands/873992744/ita/ita_21.wav,command,telegram_bot,873992744,21
rejects/ita/up_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,31
rejects/ita/nine_4a294341_nohash_1.wav,reject,google_speech,4a294341,31
commands/94638325/ita/ita_24.wav,command,telegram_bot,94638325,24
rejects/ita/right_c692524d_nohash_0.wav,reject,google_speech,c692524d,31
rejects/ita/sheila_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
rejects/ita/house_b17f5ba0_nohash_0.wav,reject,google_speech,b17f5ba0,31
rejects/ita/three_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
rejects/ita/wow_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
commands/787588380/ita/ita_5.wav,command,telegram_bot,787588380,5
commands/957543608/ita/ita_7.wav,command,telegram_bot,957543608,7
commands/802314253/ita/ita_6.wav,command,telegram_bot,802314253,6
rejects/ita/sheila_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,31
commands/891999531/ita/ita_28.wav,command,telegram_bot,891999531,28
commands/950255171/ita/ita_27.wav,command,telegram_bot,950255171,27
rejects/ita/tree_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
rejects/ita/right_9190045a_nohash_0.wav,reject,google_speech,9190045a,31
commands/867055321/ita/ita_0.wav,command,telegram_bot,867055321,0
rejects/ita/two_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
rejects/ita/one_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,31
rejects/ita/tree_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
commands/899529674/ita/ita_11.wav,command,telegram_bot,899529674,11
commands/892001330/ita/ita_8.wav,command,telegram_bot,892001330,8
rejects/ita/house_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,31
rejects/ita/yes_f292725f_nohash_0.wav,reject,google_speech,f292725f,31
rejects/ita/dog_a1c63f25_nohash_1.wav,reject,google_speech,a1c63f25,31
rejects/ita/wow_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,31
rejects/ita/house_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,31
commands/94638325/ita/ita_7.wav,command,telegram_bot,94638325,7
commands/891999531/ita/ita_2.wav,command,telegram_bot,891999531,2
rejects/ita/cat_6f342826_nohash_0.wav,reject,google_speech,6f342826,31
commands/802288530/ita/ita_30.wav,command,telegram_bot,802288530,30
commands/927800987/ita/ita_4.wav,command,telegram_bot,927800987,4
rejects/ita/zero_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
synthetics/google/neural/ita/IT_Standard_D_cmd4.wav,synthetic,google_neural,IT_Standard_D,4
commands/94638325/ita/ita_5.wav,command,telegram_bot,94638325,5
commands/946730582/ita/ita_22.wav,command,telegram_bot,946730582,22
rejects/ita/bird_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,31
rejects/ita/bird_e91d173e_nohash_1.wav,reject,google_speech,e91d173e,31
commands/769426504/ita/ita_20.wav,command,telegram_bot,769426504,20
commands/802314253/ita/ita_14.wav,command,telegram_bot,802314253,14
rejects/ita/seven_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
rejects/ita/left_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
synthetics/azure/neural/ita/IsabellaNeural_8.wav,synthetic,azure_neural,IsabellaNeural,8
rejects/ita/one_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
rejects/ita/wow_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
rejects/ita/house_e9287461_nohash_0.wav,reject,google_speech,e9287461,31
commands/946730582/ita/ita_14.wav,command,telegram_bot,946730582,14
rejects/ita/left_3f6ba067_nohash_0.wav,reject,google_speech,3f6ba067,31
commands/914604355/ita/ita_12.wav,command,telegram_bot,914604355,12
synthetics/polly/standard/ita/Giorgio_13.wav,synthetic,polly_standard,Giorgio,13
commands/927800987/ita/ita_16.wav,command,telegram_bot,927800987,16
rejects/ita/sheila_0616de09_nohash_2.wav,reject,google_speech,0616de09,31
rejects/ita/marvin_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,31
rejects/ita/stop_fc2411fe_nohash_2.wav,command,google_speech,fc2411fe,24
commands/950255171/ita/ita_4.wav,command,telegram_bot,950255171,4
synthetics/vocalware/neural/ita/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/ita/happy_f9af0887_nohash_1.wav,reject,google_speech,f9af0887,31
rejects/ita/cat_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
synthetics/azure/neural/ita/IsabellaNeural_26.wav,synthetic,azure_neural,IsabellaNeural,26
rejects/ita/off_e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,31
commands/787588380/ita/ita_13.wav,command,telegram_bot,787588380,13
rejects/ita/yes_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
commands/802288530/ita/ita_24.wav,command,telegram_bot,802288530,24
rejects/ita/zero_72320401_nohash_0.wav,reject,google_speech,72320401,31
commands/924061663/ita/ita_0.wav,command,telegram_bot,924061663,0
rejects/ita/no_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
rejects/ita/no_3b8406c0_nohash_1.wav,reject,google_speech,3b8406c0,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd13.wav,synthetic,google_standard,IT_Wavenet_D,13
rejects/ita/five_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,31
synthetics/naturalreaders/neural/ita/vittorio_it_22.wav,synthetic,naturalreaders_neural,vittorio,22
rejects/ita/one_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
commands/891999531/ita/ita_15.wav,command,telegram_bot,891999531,15
commands/802314253/ita/ita_22.wav,command,telegram_bot,802314253,22
synthetics/polly/standard/ita/Giorgio_7.wav,synthetic,polly_standard,Giorgio,7
rejects/ita/dog_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
commands/946730582/ita/ita_30.wav,command,telegram_bot,946730582,30
rejects/ita/bird_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,31
synthetics/google/neural/ita/IT_Standard_D_cmd25.wav,synthetic,google_neural,IT_Standard_D,25
commands/881567288/ita/ita_12.wav,command,telegram_bot,881567288,12
rejects/ita/zero_857366dd_nohash_2.wav,reject,google_speech,857366dd,31
rejects/ita/right_ab353673_nohash_0.wav,reject,google_speech,ab353673,31
rejects/ita/zero_d933bf5e_nohash_1.wav,reject,google_speech,d933bf5e,31
commands/787588380/ita/ita_2.wav,command,telegram_bot,787588380,2
rejects/ita/marvin_51eefcc6_nohash_1.wav,reject,google_speech,51eefcc6,31
commands/891999531/ita/ita_1.wav,command,telegram_bot,891999531,1
commands/892001330/ita/ita_0.wav,command,telegram_bot,892001330,0
commands/892001330/ita/ita_16.wav,command,telegram_bot,892001330,16
commands/873992744/ita/ita_23.wav,command,telegram_bot,873992744,23
commands/891999531/ita/ita_23.wav,command,telegram_bot,891999531,23
synthetics/naturalreaders/neural/ita/vittorio_it_14.wav,synthetic,naturalreaders_neural,vittorio,14
rejects/ita/stop_fa44fcf5_nohash_1.wav,command,google_speech,fa44fcf5,24
commands/802288530/ita/ita_11.wav,command,telegram_bot,802288530,11
commands/769426504/ita/ita_11.wav,command,telegram_bot,769426504,11
rejects/ita/two_9d171fee_nohash_1.wav,reject,google_speech,9d171fee,31
rejects/ita/wow_39c13eed_nohash_2.wav,reject,google_speech,39c13eed,31
rejects/ita/five_1338a799_nohash_0.wav,reject,google_speech,1338a799,31
commands/985961747/ita/ita_24.wav,command,telegram_bot,985961747,24
rejects/ita/cat_78884794_nohash_0.wav,reject,google_speech,78884794,31
rejects/ita/house_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,31
commands/924061663/ita/ita_22.wav,command,telegram_bot,924061663,22
synthetics/vocalware/neural/ita/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/ita/cat_726382d6_nohash_0.wav,reject,google_speech,726382d6,31
rejects/ita/right_cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,17
commands/914604355/ita/ita_27.wav,command,telegram_bot,914604355,27
commands/957543608/ita/ita_27.wav,command,telegram_bot,957543608,27
rejects/ita/marvin_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,31
commands/937390897/ita/ita_25.wav,command,telegram_bot,937390897,25
commands/937390897/ita/ita_19.wav,command,telegram_bot,937390897,19
commands/946730582/ita/ita_18.wav,command,telegram_bot,946730582,18
synthetics/polly/standard/ita/Giorgio_4.wav,synthetic,polly_standard,Giorgio,4
rejects/ita/bird_e55a2b20_nohash_0.wav,reject,google_speech,e55a2b20,31
rejects/ita/down_72be9202_nohash_2.wav,reject,google_speech,72be9202,31
rejects/ita/house_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,7
commands/911154958/ita/ita_27.wav,command,telegram_bot,911154958,27
synthetics/google/standard/ita/IT_Wavenet_D_cmd1.wav,synthetic,google_standard,IT_Wavenet_D,1
rejects/ita/up_f6af2457_nohash_1.wav,reject,google_speech,f6af2457,31
rejects/ita/nine_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
commands/881567288/ita/ita_14.wav,command,telegram_bot,881567288,14
commands/946730582/ita/ita_23.wav,command,telegram_bot,946730582,23
commands/950255171/ita/ita_7.wav,command,telegram_bot,950255171,7
commands/94638325/ita/ita_2.wav,command,telegram_bot,94638325,2
commands/924061663/ita/ita_30.wav,command,telegram_bot,924061663,30
rejects/ita/two_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,31
rejects/ita/one_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,31
commands/957543608/ita/ita_6.wav,command,telegram_bot,957543608,6
synthetics/google/standard/ita/IT_Wavenet_D_cmd6.wav,synthetic,google_standard,IT_Wavenet_D,6
rejects/ita/yes_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
commands/802288530/ita/ita_12.wav,command,telegram_bot,802288530,12
rejects/ita/sheila_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
commands/927800987/ita/ita_21.wav,command,telegram_bot,927800987,21
commands/927800987/ita/ita_0.wav,command,telegram_bot,927800987,0
rejects/ita/stop_eb3d8eb1_nohash_0.wav,command,google_speech,eb3d8eb1,24
rejects/ita/sheila_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/ita/two_03cf93b1_nohash_2.wav,reject,google_speech,03cf93b1,31
synthetics/naturalreaders/neural/ita/vittorio_it_13.wav,synthetic,naturalreaders_neural,vittorio,13
rejects/ita/two_21832144_nohash_4.wav,reject,google_speech,21832144,31
rejects/ita/five_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
rejects/ita/four_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
commands/891999531/ita/ita_20.wav,command,telegram_bot,891999531,20
commands/881567288/ita/ita_11.wav,command,telegram_bot,881567288,11
rejects/ita/down_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/ita/house_b8872c20_nohash_1.wav,reject,google_speech,b8872c20,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/ita/off_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
rejects/ita/four_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,31
rejects/ita/left_4beff0c5_nohash_1.wav,reject,google_speech,4beff0c5,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/ita/bird_28497c5b_nohash_1.wav,reject,google_speech,28497c5b,31
commands/891999531/ita/ita_7.wav,command,telegram_bot,891999531,7
rejects/ita/left_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
rejects/ita/nine_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,31
commands/985961747/ita/ita_6.wav,command,telegram_bot,985961747,6
rejects/ita/bird_fad7a69a_nohash_1.wav,reject,google_speech,fad7a69a,31
rejects/ita/tree_ab353673_nohash_0.wav,reject,google_speech,ab353673,31
rejects/ita/happy_31270cb2_nohash_0.wav,reject,google_speech,31270cb2,31
rejects/ita/left_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,31
synthetics/naturalreaders/neural/ita/vittorio_it_29.wav,synthetic,naturalreaders_neural,vittorio,29
rejects/ita/up_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,31
synthetics/google/neural/ita/IT_Standard_D_cmd24.wav,synthetic,google_neural,IT_Standard_D,24
commands/892001330/ita/ita_18.wav,command,telegram_bot,892001330,18
commands/914604355/ita/ita_21.wav,command,telegram_bot,914604355,21
rejects/ita/house_80c45ed6_nohash_1.wav,reject,google_speech,80c45ed6,31
rejects/ita/tree_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,31
rejects/ita/no_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
commands/892001330/ita/ita_13.wav,command,telegram_bot,892001330,13
rejects/ita/go_40b60ae9_nohash_1.wav,reject,google_speech,40b60ae9,31
rejects/ita/stop_f92e49f3_nohash_4.wav,command,google_speech,f92e49f3,24
rejects/ita/bed_31583d30_nohash_1.wav,reject,google_speech,31583d30,31
rejects/ita/_background_noise__white_noise.wav,reject,google_speech,background,31
rejects/ita/stop_f9f9751d_nohash_0.wav,command,google_speech,f9f9751d,24
rejects/ita/wow_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
commands/937390897/ita/ita_30.wav,command,telegram_bot,937390897,30
rejects/ita/no_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,31
rejects/ita/right_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,engine7,26
commands/767610558/ita/ita_25.wav,command,telegram_bot,767610558,25
rejects/ita/one_019fa366_nohash_1.wav,reject,google_speech,019fa366,31
commands/802288530/ita/ita_14.wav,command,telegram_bot,802288530,14
commands/899529674/ita/ita_8.wav,command,telegram_bot,899529674,8
rejects/ita/zero_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,31
rejects/ita/cat_c013fe4d_nohash_1.wav,reject,google_speech,c013fe4d,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd24.wav,synthetic,google_standard,IT_Wavenet_D,24
synthetics/google/standard/ita/IT_Wavenet_D_cmd29.wav,synthetic,google_standard,IT_Wavenet_D,29
commands/985961747/ita/ita_4.wav,command,telegram_bot,985961747,4
commands/927800987/ita/ita_3.wav,command,telegram_bot,927800987,3
rejects/ita/stop_f5733968_nohash_4.wav,command,google_speech,f5733968,24
rejects/ita/six_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,31
rejects/ita/zero_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,31
commands/937390897/ita/ita_21.wav,command,telegram_bot,937390897,21
synthetics/polly/standard/ita/Giorgio_10.wav,synthetic,polly_standard,Giorgio,10
rejects/ita/five_b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,31
commands/842899160/ita/ita_2.wav,command,telegram_bot,842899160,2
commands/873992744/ita/ita_12.wav,command,telegram_bot,873992744,12
rejects/ita/bird_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
rejects/ita/four_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
rejects/ita/two_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
commands/911154958/ita/ita_24.wav,command,telegram_bot,911154958,24
rejects/ita/no_f638a812_nohash_1.wav,reject,google_speech,f638a812,31
commands/802288530/ita/ita_20.wav,command,telegram_bot,802288530,20
rejects/ita/wow_aba19127_nohash_0.wav,reject,google_speech,aba19127,31
commands/802314253/ita/eng_23.wav,command,telegram_bot,802314253,23
rejects/ita/two_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,31
rejects/ita/down_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
commands/867055321/ita/ita_8.wav,command,telegram_bot,867055321,8
synthetics/naturalreaders/neural/ita/vittorio_it_2.wav,synthetic,naturalreaders_neural,vittorio,2
commands/834582285/ita/ita_7.wav,command,telegram_bot,834582285,7
commands/899529674/ita/ita_13.wav,command,telegram_bot,899529674,13
rejects/ita/eight_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
commands/802314253/ita/ita_11.wav,command,telegram_bot,802314253,11
synthetics/polly/standard/ita/Giorgio_25.wav,synthetic,polly_standard,Giorgio,25
rejects/ita/no_c4e1f6e0_nohash_2.wav,reject,google_speech,c4e1f6e0,31
rejects/ita/sheila_56cd307a_nohash_0.wav,reject,google_speech,56cd307a,31
rejects/ita/yes_84999496_nohash_1.wav,reject,google_speech,84999496,31
rejects/ita/three_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,31
synthetics/azure/neural/ita/IsabellaNeural_5.wav,synthetic,azure_neural,IsabellaNeural,5
rejects/ita/house_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/ita/happy_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/ita/up_ae82c78c_nohash_0.wav,reject,google_speech,ae82c78c,31
commands/911154958/ita/ita_22.wav,command,telegram_bot,911154958,22
synthetics/polly/standard/ita/Giorgio_11.wav,synthetic,polly_standard,Giorgio,11
rejects/ita/down_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
commands/911154958/ita/ita_28.wav,command,telegram_bot,911154958,28
rejects/ita/left_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
rejects/ita/seven_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
rejects/ita/house_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,31
commands/937390897/ita/ita_0.wav,command,telegram_bot,937390897,0
rejects/ita/five_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
rejects/ita/off_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,31
rejects/ita/zero_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/ita/no_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
rejects/ita/go_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
rejects/ita/five_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
rejects/ita/no_4c841771_nohash_0.wav,reject,google_speech,4c841771,31
rejects/ita/nine_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
commands/924061663/ita/ita_6.wav,command,telegram_bot,924061663,6
commands/914604355/ita/ita_15.wav,command,telegram_bot,914604355,15
rejects/ita/five_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
rejects/ita/dog_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,31
rejects/ita/down_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
commands/881567288/ita/ita_6.wav,command,telegram_bot,881567288,6
rejects/ita/down_748cb308_nohash_0.wav,reject,google_speech,748cb308,31
rejects/ita/off_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,31
commands/957543608/ita/ita_28.wav,command,telegram_bot,957543608,28
rejects/ita/go_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
synthetics/azure/neural/ita/IsabellaNeural_19.wav,synthetic,azure_neural,IsabellaNeural,19
commands/957543608/ita/ita_25.wav,command,telegram_bot,957543608,25
commands/899529674/ita/ita_27.wav,command,telegram_bot,899529674,27
rejects/ita/seven_626e323f_nohash_1.wav,reject,google_speech,626e323f,31
commands/881567288/ita/ita_13.wav,command,telegram_bot,881567288,13
rejects/ita/go_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,31
rejects/ita/five_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
rejects/ita/three_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,31
rejects/ita/on_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd18.wav,synthetic,google_standard,IT_Wavenet_D,18
rejects/ita/up_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,31
rejects/ita/six_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
commands/899529674/ita/ita_10.wav,command,telegram_bot,899529674,10
rejects/ita/two_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
rejects/ita/zero_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
rejects/ita/six_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,31
rejects/ita/wow_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
rejects/ita/tree_571c044e_nohash_1.wav,reject,google_speech,571c044e,31
rejects/ita/zero_772db621_nohash_1.wav,reject,google_speech,772db621,31
rejects/ita/wow_8523766b_nohash_0.wav,reject,google_speech,8523766b,31
rejects/ita/nine_190821dc_nohash_4.wav,reject,google_speech,190821dc,31
rejects/ita/nine_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
rejects/ita/yes_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
rejects/ita/marvin_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,31
commands/802288530/ita/ita_4.wav,command,telegram_bot,802288530,4
synthetics/azure/neural/ita/IsabellaNeural_16.wav,synthetic,azure_neural,IsabellaNeural,16
commands/891999531/ita/ita_14.wav,command,telegram_bot,891999531,14
synthetics/azure/neural/ita/IsabellaNeural_1.wav,synthetic,azure_neural,IsabellaNeural,1
