path,type,subtype,speaker,label
commands/673586351/ita/ita_7.wav,command,telegram_bot,673586351,7
rejects/ita/three_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,31
rejects/ita/nine_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
commands/673586351/ita/ita_29.wav,command,telegram_bot,673586351,29
rejects/ita/left_3efef882_nohash_1.wav,reject,google_speech,3efef882,31
rejects/ita/cat_f44f440f_nohash_2.wav,reject,google_speech,f44f440f,31
commands/706553514/ita/ita_12.wav,command,telegram_bot,706553514,12
rejects/ita/sheila_ac7840d8_nohash_0.wav,reject,google_speech,ac7840d8,31
commands/697081431/ita/ita_26.wav,command,telegram_bot,697081431,26
rejects/ita/one_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
rejects/ita/nine_c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,31
commands/694887817/ita/ita_15.wav,command,telegram_bot,694887817,15
rejects/ita/wow_19785c4e_nohash_0.wav,reject,google_speech,19785c4e,31
commands/694887817/ita/ita_30.wav,command,telegram_bot,694887817,30
commands/673586351/ita/ita_1.wav,command,telegram_bot,673586351,1
rejects/ita/cat_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,31
rejects/ita/stop_df280250_nohash_1.wav,command,google_speech,df280250,24
rejects/ita/three_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
rejects/ita/off_c727b558_nohash_0.wav,reject,google_speech,c727b558,31
commands/767610558/ita/ita_17.wav,command,telegram_bot,767610558,17
rejects/ita/happy_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
commands/63445529/ita/ita_10.wav,command,telegram_bot,63445529,10
commands/738867743/ita/ita_25.wav,command,telegram_bot,738867743,25
commands/694611773/ita/ita_15.wav,command,telegram_bot,694611773,15
commands/706553514/ita/ita_1.wav,command,telegram_bot,706553514,1
rejects/ita/right_152491bc_nohash_0.wav,reject,google_speech,152491bc,31
commands/765587623/ita/ita_19.wav,command,telegram_bot,765587623,19
rejects/ita/down_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
commands/747267779/ita/ita_5.wav,command,telegram_bot,747267779,5
rejects/ita/bird_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,31
commands/696351228/ita/ita_23.wav,command,telegram_bot,696351228,23
rejects/ita/yes_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,31
rejects/ita/one_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
commands/769426504/ita/ita_5.wav,command,telegram_bot,769426504,5
rejects/ita/happy_b5935410_nohash_1.wav,reject,google_speech,b5935410,31
rejects/ita/off_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
commands/673586351/ita/ita_8.wav,command,telegram_bot,673586351,8
rejects/ita/five_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
rejects/ita/one_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,31
rejects/ita/seven_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,31
rejects/ita/happy_6823565f_nohash_0.wav,reject,google_speech,6823565f,31
rejects/ita/eight_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
rejects/ita/house_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
rejects/ita/bird_e14d3db8_nohash_2.wav,reject,google_speech,e14d3db8,31
synthetics/google/neural/ita/IT_Standard_C_cmd25.wav,synthetic,google_neural,IT_Standard_C,25
commands/765587623/ita/ita_18.wav,command,telegram_bot,765587623,18
rejects/ita/stop_ced835d3_nohash_2.wav,command,google_speech,ced835d3,24
rejects/ita/sheila_638548d5_nohash_1.wav,reject,google_speech,638548d5,31
rejects/ita/five_3402e488_nohash_3.wav,reject,google_speech,3402e488,31
rejects/ita/sheila_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
rejects/ita/six_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
rejects/ita/six_8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,31
rejects/ita/three_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/ita/tree_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
rejects/ita/sheila_00f0204f_nohash_1.wav,reject,google_speech,00f0204f,31
rejects/ita/seven_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
commands/787588380/ita/ita_8.wav,command,telegram_bot,787588380,8
commands/747267779/ita/ita_1.wav,command,telegram_bot,747267779,1
synthetics/google/neural/ita/IT_Standard_C_cmd27.wav,synthetic,google_neural,IT_Standard_C,27
rejects/ita/sheila_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,31
rejects/ita/wow_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
commands/694611773/ita/ita_5.wav,command,telegram_bot,694611773,5
rejects/ita/tree_c692524d_nohash_0.wav,reject,google_speech,c692524d,31
rejects/ita/nine_84999496_nohash_1.wav,reject,google_speech,84999496,31
synthetics/azure/neural/ita/ElsaNeural_0.wav,synthetic,azure_neural,ElsaNeural,0
commands/694887817/ita/ita_13.wav,command,telegram_bot,694887817,13
commands/765587623/ita/ita_21.wav,command,telegram_bot,765587623,21
synthetics/vocalware/neural/ita/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/ita/left_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
rejects/ita/four_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,31
commands/767610558/ita/ita_30.wav,command,telegram_bot,767610558,30
commands/767610558/ita/ita_7.wav,command,telegram_bot,767610558,7
rejects/ita/one_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,31
commands/738867743/ita/ita_23.wav,command,telegram_bot,738867743,23
commands/727092146/ita/ita_1.wav,command,telegram_bot,727092146,1
rejects/ita/bird_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,31
rejects/ita/up_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
commands/692151419/ita/ita_30.wav,command,telegram_bot,692151419,30
synthetics/azure/neural/ita/ElsaNeural_22.wav,synthetic,azure_neural,ElsaNeural,22
rejects/ita/nine_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
commands/767610558/ita/ita_29.wav,command,telegram_bot,767610558,29
rejects/ita/marvin_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
rejects/ita/go_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
rejects/ita/go_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
rejects/ita/up_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
rejects/ita/one_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/ita/down_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
rejects/ita/down_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,31
rejects/ita/one_a243fcc2_nohash_1.wav,reject,google_speech,a243fcc2,31
rejects/ita/wow_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,31
rejects/ita/bed_f4f59743_nohash_0.wav,reject,google_speech,f4f59743,31
rejects/ita/four_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
rejects/ita/happy_95218ce8_nohash_0.wav,reject,google_speech,95218ce8,31
rejects/ita/eight_173ae793_nohash_1.wav,reject,google_speech,173ae793,31
rejects/ita/left_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
commands/769426504/ita/eng_23.wav,command,telegram_bot,769426504,23
commands/696351228/ita/ita_29.wav,command,telegram_bot,696351228,29
commands/694887817/ita/ita_7.wav,command,telegram_bot,694887817,7
rejects/ita/bird_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
commands/727092146/ita/ita_6.wav,command,telegram_bot,727092146,6
commands/757577790/ita/ita_2.wav,command,telegram_bot,757577790,2
rejects/ita/off_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,31
rejects/ita/seven_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/ita/eight_7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,31
rejects/ita/eight_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,31
rejects/ita/two_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,31
rejects/ita/down_784e281a_nohash_1.wav,reject,google_speech,784e281a,31
commands/757906339/ita/ita_4.wav,command,telegram_bot,757906339,4
synthetics/azure/neural/ita/ElsaNeural_4.wav,synthetic,azure_neural,ElsaNeural,4
rejects/ita/on_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/ita/three_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,31
commands/673586351/ita/ita_28.wav,command,telegram_bot,673586351,28
commands/767610558/ita/ita_26.wav,command,telegram_bot,767610558,26
rejects/ita/nine_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,31
commands/738867743/ita/ita_1.wav,command,telegram_bot,738867743,1
rejects/ita/two_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd18.wav,synthetic,vocalware_neural,engine3,18
commands/694611773/ita/ita_4.wav,command,telegram_bot,694611773,4
commands/765587623/ita/ita_16.wav,command,telegram_bot,765587623,16
commands/673586351/ita/ita_30.wav,command,telegram_bot,673586351,30
synthetics/polly/standard/ita/Carla_21.wav,synthetic,polly_standard,Carla,21
rejects/ita/eight_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
rejects/ita/go_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
commands/63445529/ita/ita_9.wav,command,telegram_bot,63445529,9
commands/779117346/ita/ita_12.wav,command,telegram_bot,779117346,12
rejects/ita/dog_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
commands/617568216/ita/ita_3.wav,command,telegram_bot,617568216,3
commands/757577790/ita/ita_4.wav,command,telegram_bot,757577790,4
rejects/ita/on_1b755c65_nohash_3.wav,reject,google_speech,1b755c65,31
rejects/ita/seven_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
rejects/ita/cat_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
rejects/ita/six_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
commands/706553514/ita/ita_2.wav,command,telegram_bot,706553514,2
rejects/ita/no_a1c63f25_nohash_2.wav,reject,google_speech,a1c63f25,31
synthetics/naturalreaders/neural/ita/fabiana_it_26.wav,synthetic,naturalreaders_neural,fabiana,26
commands/769426504/ita/ita_18.wav,command,telegram_bot,769426504,18
rejects/ita/wow_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,31
rejects/ita/house_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,31
synthetics/polly/standard/ita/Carla_19.wav,synthetic,polly_standard,Carla,19
commands/706553514/ita/ita_0.wav,command,telegram_bot,706553514,0
commands/727092146/ita/ita_18.wav,command,telegram_bot,727092146,18
synthetics/polly/standard/ita/Carla_24.wav,synthetic,polly_standard,Carla,24
rejects/ita/no_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
commands/706553514/ita/ita_28.wav,command,telegram_bot,706553514,28
synthetics/google/standard/ita/IT_Wavenet_C_cmd6.wav,synthetic,google_standard,IT_Wavenet_C,6
commands/694611773/ita/ita_14.wav,command,telegram_bot,694611773,14
rejects/ita/dog_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
commands/757906339/ita/ita_6.wav,command,telegram_bot,757906339,6
rejects/ita/yes_d0faf7e4_nohash_6.wav,reject,google_speech,d0faf7e4,31
commands/692151419/ita/ita_10.wav,command,telegram_bot,692151419,10
commands/696351228/ita/ita_0.wav,command,telegram_bot,696351228,0
synthetics/polly/standard/ita/Carla_29.wav,synthetic,polly_standard,Carla,29
commands/787588380/ita/ita_26.wav,command,telegram_bot,787588380,26
synthetics/google/standard/ita/IT_Wavenet_C_cmd10.wav,synthetic,google_standard,IT_Wavenet_C,10
rejects/ita/tree_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,31
rejects/ita/happy_f292725f_nohash_0.wav,reject,google_speech,f292725f,31
commands/779117346/ita/ita_29.wav,command,telegram_bot,779117346,29
rejects/ita/left_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,engine3,25
commands/765587623/ita/ita_17.wav,command,telegram_bot,765587623,17
commands/765587623/ita/ita_28.wav,command,telegram_bot,765587623,28
rejects/ita/six_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,31
commands/690728394/ita/mc_ita_17.wav,command,telegram_bot,690728394,17
commands/765587623/ita/ita_13.wav,command,telegram_bot,765587623,13
rejects/ita/six_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/ita/eight_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,31
rejects/ita/tree_66774579_nohash_0.wav,reject,google_speech,66774579,31
rejects/ita/down_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,31
synthetics/naturalreaders/neural/ita/fabiana_it_9.wav,synthetic,naturalreaders_neural,fabiana,9
rejects/ita/right_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,31
commands/738867743/ita/ita_13.wav,command,telegram_bot,738867743,13
rejects/ita/marvin_190821dc_nohash_0.wav,reject,google_speech,190821dc,31
commands/769426504/ita/ita_10.wav,command,telegram_bot,769426504,10
rejects/ita/seven_1224e4a7_nohash_0.wav,reject,google_speech,1224e4a7,31
rejects/ita/up_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
commands/767610558/ita/ita_15.wav,command,telegram_bot,767610558,15
rejects/ita/happy_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,31
commands/779117346/ita/ita_26.wav,command,telegram_bot,779117346,26
commands/694887817/ita/ita_5.wav,command,telegram_bot,694887817,5
rejects/ita/eight_f06190c1_nohash_3.wav,reject,google_speech,f06190c1,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/ita/three_324210dd_nohash_3.wav,reject,google_speech,324210dd,31
rejects/ita/happy_91223b83_nohash_1.wav,reject,google_speech,91223b83,31
rejects/ita/one_e99d36c8_nohash_1.wav,reject,google_speech,e99d36c8,31
rejects/ita/dog_d57febf0_nohash_1.wav,reject,google_speech,d57febf0,31
rejects/ita/cat_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
rejects/ita/up_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
rejects/ita/no_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/ita/three_51055bda_nohash_2.wav,reject,google_speech,51055bda,31
rejects/ita/tree_f5d09ebd_nohash_1.wav,reject,google_speech,f5d09ebd,31
commands/769426504/ita/ita_17.wav,command,telegram_bot,769426504,17
commands/747267779/ita/ita_25.wav,command,telegram_bot,747267779,25
rejects/ita/sheila_23059a35_nohash_0.wav,reject,google_speech,23059a35,31
rejects/ita/three_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
synthetics/naturalreaders/neural/ita/fabiana_it_3.wav,synthetic,naturalreaders_neural,fabiana,3
commands/694887817/ita/ita_28.wav,command,telegram_bot,694887817,28
rejects/ita/one_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,31
rejects/ita/down_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
rejects/ita/six_9190045a_nohash_0.wav,reject,google_speech,9190045a,31
rejects/ita/left_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,31
rejects/ita/one_39a45230_nohash_1.wav,reject,google_speech,39a45230,31
rejects/ita/bird_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
commands/692151419/ita/ita_6.wav,command,telegram_bot,692151419,6
synthetics/google/neural/ita/IT_Standard_C_cmd16.wav,synthetic,google_neural,IT_Standard_C,16
rejects/ita/nine_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
rejects/ita/six_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,31
rejects/ita/marvin_64da5281_nohash_0.wav,reject,google_speech,64da5281,31
rejects/ita/bed_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,31
commands/767610558/ita/ita_21.wav,command,telegram_bot,767610558,21
rejects/ita/right_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
commands/698176020/ita/ita_4.wav,command,telegram_bot,698176020,4
rejects/ita/dog_4249c833_nohash_1.wav,reject,google_speech,4249c833,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd29.wav,synthetic,google_standard,IT_Wavenet_C,29
rejects/ita/cat_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,31
commands/690728394/ita/ita_12.wav,command,telegram_bot,690728394,12
rejects/ita/dog_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
rejects/ita/tree_0f3f64d5_nohash_0.wav,reject,google_speech,0f3f64d5,31
commands/692151419/ita/ita_15.wav,command,telegram_bot,692151419,15
rejects/ita/left_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,31
rejects/ita/tree_571c044e_nohash_0.wav,reject,google_speech,571c044e,31
commands/719438104/ita/ita_24.wav,command,telegram_bot,719438104,24
rejects/ita/house_3da7f617_nohash_0.wav,reject,google_speech,3da7f617,31
commands/787588380/ita/ita_6.wav,command,telegram_bot,787588380,6
commands/757577790/ita/ita_22.wav,command,telegram_bot,757577790,22
commands/692151419/ita/ita_24.wav,command,telegram_bot,692151419,24
commands/747267779/ita/eng_23.wav,command,telegram_bot,747267779,23
commands/747267779/ita/ita_24.wav,command,telegram_bot,747267779,24
commands/769426504/ita/ita_14.wav,command,telegram_bot,769426504,14
rejects/ita/up_f9af0887_nohash_1.wav,reject,google_speech,f9af0887,31
