path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/eight_a7dd45cf_nohash_1_snr40.wav,reject,google,a7dd45cf,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
commands/3f339c33/eng/eng_24_0_snr0.wav,reject,google,3f339c33,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/3f339c33/eng/eng_24_0_snr5.wav,reject,google,3f339c33,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/3f339c33/eng/eng_24_0_snr10.wav,reject,google,3f339c33,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/3f339c33/eng/eng_24_0_snr15.wav,reject,google,3f339c33,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/3f339c33/eng/eng_24_0_snr20.wav,reject,google,3f339c33,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/3f339c33/eng/eng_24_0_snr25.wav,reject,google,3f339c33,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/3f339c33/eng/eng_24_0_snr30.wav,reject,google,3f339c33,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/3f339c33/eng/eng_24_0_snr35.wav,reject,google,3f339c33,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/3f339c33/eng/eng_24_0_snr40.wav,reject,google,3f339c33,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/df038de4/ita/ita_24_0_snr0.wav,reject,google,df038de4,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
commands/df038de4/ita/ita_24_0_snr5.wav,reject,google,df038de4,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
commands/df038de4/ita/ita_24_0_snr10.wav,reject,google,df038de4,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
commands/df038de4/ita/ita_24_0_snr15.wav,reject,google,df038de4,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
commands/df038de4/ita/ita_24_0_snr20.wav,reject,google,df038de4,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
commands/df038de4/ita/ita_24_0_snr25.wav,reject,google,df038de4,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
commands/df038de4/ita/ita_24_0_snr30.wav,reject,google,df038de4,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
commands/df038de4/ita/ita_24_0_snr35.wav,reject,google,df038de4,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
commands/df038de4/ita/ita_24_0_snr40.wav,reject,google,df038de4,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
rejects/ita/no_ff63ab0b_nohash_2_snr0.wav,reject,google,ff63ab0b,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/no_ff63ab0b_nohash_2_snr5.wav,reject,google,ff63ab0b,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/no_ff63ab0b_nohash_2_snr10.wav,reject,google,ff63ab0b,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/no_ff63ab0b_nohash_2_snr15.wav,reject,google,ff63ab0b,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/no_ff63ab0b_nohash_2_snr20.wav,reject,google,ff63ab0b,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/ita/no_ff63ab0b_nohash_2_snr25.wav,reject,google,ff63ab0b,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/no_ff63ab0b_nohash_2_snr30.wav,reject,google,ff63ab0b,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/no_ff63ab0b_nohash_2_snr35.wav,reject,google,ff63ab0b,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/no_ff63ab0b_nohash_2_snr40.wav,reject,google,ff63ab0b,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/eng/no_1706c35f_nohash_0_snr0.wav,reject,google,1706c35f,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
rejects/eng/no_1706c35f_nohash_0_snr5.wav,reject,google,1706c35f,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
rejects/eng/no_1706c35f_nohash_0_snr10.wav,reject,google,1706c35f,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
rejects/eng/no_1706c35f_nohash_0_snr15.wav,reject,google,1706c35f,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
rejects/eng/no_1706c35f_nohash_0_snr20.wav,reject,google,1706c35f,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
rejects/eng/no_1706c35f_nohash_0_snr25.wav,reject,google,1706c35f,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
rejects/eng/no_1706c35f_nohash_0_snr30.wav,reject,google,1706c35f,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
rejects/eng/no_1706c35f_nohash_0_snr35.wav,reject,google,1706c35f,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
rejects/eng/no_1706c35f_nohash_0_snr40.wav,reject,google,1706c35f,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
rejects/ita/two_a759efbc_nohash_2_snr0.wav,reject,google,a759efbc,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
rejects/ita/two_a759efbc_nohash_2_snr5.wav,reject,google,a759efbc,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
rejects/ita/two_a759efbc_nohash_2_snr10.wav,reject,google,a759efbc,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
rejects/ita/two_a759efbc_nohash_2_snr15.wav,reject,google,a759efbc,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
rejects/ita/two_a759efbc_nohash_2_snr20.wav,reject,google,a759efbc,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
rejects/ita/two_a759efbc_nohash_2_snr25.wav,reject,google,a759efbc,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
rejects/ita/two_a759efbc_nohash_2_snr30.wav,reject,google,a759efbc,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
rejects/ita/two_a759efbc_nohash_2_snr35.wav,reject,google,a759efbc,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
rejects/ita/two_a759efbc_nohash_2_snr40.wav,reject,google,a759efbc,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
commands/8a0457c9/eng/eng_24_0_snr0.wav,reject,google,8a0457c9,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
commands/8a0457c9/eng/eng_24_0_snr5.wav,reject,google,8a0457c9,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
commands/8a0457c9/eng/eng_24_0_snr10.wav,reject,google,8a0457c9,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
commands/8a0457c9/eng/eng_24_0_snr15.wav,reject,google,8a0457c9,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
commands/8a0457c9/eng/eng_24_0_snr20.wav,reject,google,8a0457c9,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
commands/8a0457c9/eng/eng_24_0_snr25.wav,reject,google,8a0457c9,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
commands/8a0457c9/eng/eng_24_0_snr30.wav,reject,google,8a0457c9,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
commands/8a0457c9/eng/eng_24_0_snr35.wav,reject,google,8a0457c9,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
commands/8a0457c9/eng/eng_24_0_snr40.wav,reject,google,8a0457c9,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
commands/36de13e1/eng/eng_22_0_snr0.wav,reject,google,36de13e1,4,noises/drill/377525_003.wav,drill,unknown,0
commands/36de13e1/eng/eng_22_0_snr5.wav,reject,google,36de13e1,4,noises/drill/377525_003.wav,drill,unknown,5
commands/36de13e1/eng/eng_22_0_snr10.wav,reject,google,36de13e1,4,noises/drill/377525_003.wav,drill,unknown,10
commands/36de13e1/eng/eng_22_0_snr15.wav,reject,google,36de13e1,4,noises/drill/377525_003.wav,drill,unknown,15
commands/36de13e1/eng/eng_22_0_snr20.wav,reject,google,36de13e1,4,noises/drill/377525_003.wav,drill,unknown,20
commands/36de13e1/eng/eng_22_0_snr25.wav,reject,google,36de13e1,4,noises/drill/377525_003.wav,drill,unknown,25
commands/36de13e1/eng/eng_22_0_snr30.wav,reject,google,36de13e1,4,noises/drill/377525_003.wav,drill,unknown,30
commands/36de13e1/eng/eng_22_0_snr35.wav,reject,google,36de13e1,4,noises/drill/377525_003.wav,drill,unknown,35
commands/36de13e1/eng/eng_22_0_snr40.wav,reject,google,36de13e1,4,noises/drill/377525_003.wav,drill,unknown,40
commands/c120e80e/eng/eng_22_1_snr0.wav,reject,google,c120e80e,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
commands/c120e80e/eng/eng_22_1_snr5.wav,reject,google,c120e80e,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
commands/c120e80e/eng/eng_22_1_snr10.wav,reject,google,c120e80e,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
commands/c120e80e/eng/eng_22_1_snr15.wav,reject,google,c120e80e,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
commands/c120e80e/eng/eng_22_1_snr20.wav,reject,google,c120e80e,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
commands/c120e80e/eng/eng_22_1_snr25.wav,reject,google,c120e80e,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
commands/c120e80e/eng/eng_22_1_snr30.wav,reject,google,c120e80e,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
commands/c120e80e/eng/eng_22_1_snr35.wav,reject,google,c120e80e,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
commands/c120e80e/eng/eng_22_1_snr40.wav,reject,google,c120e80e,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/house_784e281a_nohash_1_snr0.wav,reject,google,784e281a,4,noises/drill/212396_000.wav,drill,unknown,0
rejects/ita/house_784e281a_nohash_1_snr5.wav,reject,google,784e281a,4,noises/drill/212396_000.wav,drill,unknown,5
rejects/ita/house_784e281a_nohash_1_snr10.wav,reject,google,784e281a,4,noises/drill/212396_000.wav,drill,unknown,10
rejects/ita/house_784e281a_nohash_1_snr15.wav,reject,google,784e281a,4,noises/drill/212396_000.wav,drill,unknown,15
rejects/ita/house_784e281a_nohash_1_snr20.wav,reject,google,784e281a,4,noises/drill/212396_000.wav,drill,unknown,20
rejects/ita/house_784e281a_nohash_1_snr25.wav,reject,google,784e281a,4,noises/drill/212396_000.wav,drill,unknown,25
rejects/ita/house_784e281a_nohash_1_snr30.wav,reject,google,784e281a,4,noises/drill/212396_000.wav,drill,unknown,30
rejects/ita/house_784e281a_nohash_1_snr35.wav,reject,google,784e281a,4,noises/drill/212396_000.wav,drill,unknown,35
rejects/ita/house_784e281a_nohash_1_snr40.wav,reject,google,784e281a,4,noises/drill/212396_000.wav,drill,unknown,40
commands/93f30cc4/eng/eng_22_0_snr0.wav,reject,google,93f30cc4,4,noises/drill/353532_000.wav,drill,unknown,0
commands/93f30cc4/eng/eng_22_0_snr5.wav,reject,google,93f30cc4,4,noises/drill/353532_000.wav,drill,unknown,5
commands/93f30cc4/eng/eng_22_0_snr10.wav,reject,google,93f30cc4,4,noises/drill/353532_000.wav,drill,unknown,10
commands/93f30cc4/eng/eng_22_0_snr15.wav,reject,google,93f30cc4,4,noises/drill/353532_000.wav,drill,unknown,15
commands/93f30cc4/eng/eng_22_0_snr20.wav,reject,google,93f30cc4,4,noises/drill/353532_000.wav,drill,unknown,20
commands/93f30cc4/eng/eng_22_0_snr25.wav,reject,google,93f30cc4,4,noises/drill/353532_000.wav,drill,unknown,25
commands/93f30cc4/eng/eng_22_0_snr30.wav,reject,google,93f30cc4,4,noises/drill/353532_000.wav,drill,unknown,30
commands/93f30cc4/eng/eng_22_0_snr35.wav,reject,google,93f30cc4,4,noises/drill/353532_000.wav,drill,unknown,35
commands/93f30cc4/eng/eng_22_0_snr40.wav,reject,google,93f30cc4,4,noises/drill/353532_000.wav,drill,unknown,40
commands/1237313710/ita/ita_0_snr0.wav,reject,telegram_bot,1237313710,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/1237313710/ita/ita_0_snr5.wav,reject,telegram_bot,1237313710,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/1237313710/ita/ita_0_snr10.wav,reject,telegram_bot,1237313710,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/1237313710/ita/ita_0_snr15.wav,reject,telegram_bot,1237313710,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/1237313710/ita/ita_0_snr20.wav,reject,telegram_bot,1237313710,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/1237313710/ita/ita_0_snr25.wav,reject,telegram_bot,1237313710,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/1237313710/ita/ita_0_snr30.wav,reject,telegram_bot,1237313710,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/1237313710/ita/ita_0_snr35.wav,reject,telegram_bot,1237313710,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/1237313710/ita/ita_0_snr40.wav,reject,telegram_bot,1237313710,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/d78858d9/eng/eng_24_0_snr0.wav,reject,google,d78858d9,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
commands/d78858d9/eng/eng_24_0_snr5.wav,reject,google,d78858d9,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
commands/d78858d9/eng/eng_24_0_snr10.wav,reject,google,d78858d9,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
commands/d78858d9/eng/eng_24_0_snr15.wav,reject,google,d78858d9,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
commands/d78858d9/eng/eng_24_0_snr20.wav,reject,google,d78858d9,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
commands/d78858d9/eng/eng_24_0_snr25.wav,reject,google,d78858d9,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
commands/d78858d9/eng/eng_24_0_snr30.wav,reject,google,d78858d9,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
commands/d78858d9/eng/eng_24_0_snr35.wav,reject,google,d78858d9,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
