path,type,subtype
noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot
noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice
noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line
noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown
noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver
noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line
noises/drill/382954_000.wav,drill,unknown
noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot
noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/drill/377525_001.wav,drill,unknown
noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line
noises/drill/137815_000.wav,drill,unknown
noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver
noises/drill/141512_003.wav,drill,unknown
noises/drill/46668_000.wav,drill,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown
noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot
noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan
noises/drill/77774_000.wav,drill,unknown
noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line
noises/drill/386281_001.wav,drill,unknown
noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line
noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley
noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown
noises/drill/32990_003.wav,drill,unknown
noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/drill/59594_004.wav,drill,unknown
noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria
noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_149_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_316_000.wav,crf_melfi,production_line
noises/drill/377521_003.wav,drill,unknown
noises/drill/362908_003.wav,drill,unknown
noises/crf_melfi/production_line/production_line_946_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_339_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_034_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_324_000.wav,crf_melfi,production_line
noises/fan/space-heater-run_fyqe_iEd_NWM_005.wav,fan,unknown
noises/crf_melfi/production_line/production_line_967_000.wav,crf_melfi,production_line
noises/crf_melfi/gun_screwdriver/gun_screwdriver_020_000.wav,crf_melfi,gun_screwdriver
noises/crf_melfi/production_line/production_line_029_000.wav,crf_melfi,production_line
noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_002.wav,catena_di_lavoro,unknown
noises/drill/50414_001.wav,drill,unknown
noises/catena_di_lavoro_robot/verniciatura_car_022.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_014_000.wav,crf_melfi,production_line
noises/drill/318203_002.wav,drill,unknown
noises/crf_melfi/production_line/production_line_703_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1086_000.wav,crf_melfi,production_line
noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_001.wav,fan,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria
noises/crf_melfi/production_line/production_line_105_000.wav,crf_melfi,production_line
noises/fan/space-heater-run_fyqe_iEd_NWM_003.wav,fan,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver
noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw
noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot
noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown
noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line
noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan
noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line
noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk
noises/drill/137815_002.wav,drill,unknown
noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line
noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley
noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria
noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/drill/50413_001.wav,drill,unknown
noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_281_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_266_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/crf_melfi/production_line/production_line_158_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/bmw_car_067.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/industrial_trolley/industrial_trolley_000_000.wav,crf_melfi,industrial_trolley
noises/crf_melfi/production_line/production_line_1023_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_978_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_640_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_047.wav,crf_melfi,robot
noises/catena_di_lavoro_robot/bmw_car_075.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_409_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_017.wav,crf_melfi,robot
noises/crf_melfi/production_line/production_line_434_000.wav,crf_melfi,production_line
noises/hammer/383728_004.wav,hammer,unknown
noises/crf_melfi/production_line/production_line_1230_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_101_000.wav,crf_melfi,production_line
noises/crf_melfi/cooling_fan/cooling_fan_008_000.wav,crf_melfi,cooling_fan
noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura
noises/crf_melfi/production_line/production_line_168_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_928_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_012.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/crf_melfi/production_line/production_line_1273_000.wav,crf_melfi,production_line
noises/hammer/383728_003.wav,hammer,unknown
noises/crf_melfi/production_line/production_line_572_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_753_000.wav,crf_melfi,production_line
noises/generatore/461704__drinkingwindgames__generator-running_003.wav,generatore,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_008.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice
noises/strumenti_di_lavoro_lavorazione_metalli/saw/jigsaw-black-and-decker-run_M162Ds4__NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw
noises/crf_melfi/industrial_trolley/industrial_trolley_010_000.wav,crf_melfi,industrial_trolley
noises/catena_di_lavoro/industrial_machine_noise_001.wav,catena_di_lavoro,unknown
noises/crf_melfi/production_line/production_line_526_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/crf_melfi/production_line/production_line_881_000.wav,crf_melfi,production_line
noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_000.wav,catena_di_lavoro,unknown
noises/hammer/98859_005.wav,hammer,unknown
noises/crf_melfi/production_line/production_line_846_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice
noises/crf_melfi/production_line/production_line_535_000.wav,crf_melfi,production_line
noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_009.wav,colpi_ripetuti,unknown
noises/crf_melfi/production_line/production_line_446_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_025.wav,crf_melfi,robot
noises/crf_melfi/production_line/production_line_706_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_012_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/bmw_car_022.wav,catena_di_lavoro_robot,unknown
