path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/esp/telegram_6182670111_21_0_0._snr30.wav,reject,telegram,6182670111,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_6182670111_21_0_0._snr35.wav,reject,telegram,6182670111,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_6182670111_21_0_0._snr40.wav,reject,telegram,6182670111,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
rejects/esp/one_ced835d3_nohash_2._snr0.wav,reject,google_speech,ced835d3,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
rejects/esp/one_ced835d3_nohash_2._snr5.wav,reject,google_speech,ced835d3,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
rejects/esp/one_ced835d3_nohash_2._snr10.wav,reject,google_speech,ced835d3,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
rejects/esp/one_ced835d3_nohash_2._snr15.wav,reject,google_speech,ced835d3,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
rejects/esp/one_ced835d3_nohash_2._snr20.wav,reject,google_speech,ced835d3,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
rejects/esp/one_ced835d3_nohash_2._snr25.wav,reject,google_speech,ced835d3,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
rejects/esp/one_ced835d3_nohash_2._snr30.wav,reject,google_speech,ced835d3,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
rejects/esp/one_ced835d3_nohash_2._snr35.wav,reject,google_speech,ced835d3,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
rejects/esp/one_ced835d3_nohash_2._snr40.wav,reject,google_speech,ced835d3,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
rejects/esp/no_772db621_nohash_1._snr0.wav,reject,google_speech,772db621,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
rejects/esp/no_772db621_nohash_1._snr5.wav,reject,google_speech,772db621,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
rejects/esp/no_772db621_nohash_1._snr10.wav,reject,google_speech,772db621,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
rejects/esp/no_772db621_nohash_1._snr15.wav,reject,google_speech,772db621,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
rejects/esp/no_772db621_nohash_1._snr20.wav,reject,google_speech,772db621,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
rejects/esp/no_772db621_nohash_1._snr25.wav,reject,google_speech,772db621,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
rejects/esp/no_772db621_nohash_1._snr30.wav,reject,google_speech,772db621,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
rejects/esp/no_772db621_nohash_1._snr35.wav,reject,google_speech,772db621,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
rejects/esp/no_772db621_nohash_1._snr40.wav,reject,google_speech,772db621,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/7_0_0._snr0.wav,command,telegram_bot,6182670111,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/6182670111/esp/7_0_0._snr5.wav,command,telegram_bot,6182670111,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/6182670111/esp/7_0_0._snr10.wav,command,telegram_bot,6182670111,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/6182670111/esp/7_0_0._snr15.wav,command,telegram_bot,6182670111,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/6182670111/esp/7_0_0._snr20.wav,command,telegram_bot,6182670111,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/6182670111/esp/7_0_0._snr25.wav,command,telegram_bot,6182670111,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/6182670111/esp/7_0_0._snr30.wav,command,telegram_bot,6182670111,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/6182670111/esp/7_0_0._snr35.wav,command,telegram_bot,6182670111,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/6182670111/esp/7_0_0._snr40.wav,command,telegram_bot,6182670111,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/telegram_945222367_21_0_3._snr0.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_945222367_21_0_3._snr5.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_945222367_21_0_3._snr10.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_945222367_21_0_3._snr15.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_945222367_21_0_3._snr20.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_945222367_21_0_3._snr25.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_945222367_21_0_3._snr30.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_945222367_21_0_3._snr35.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_945222367_21_0_3._snr40.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
rejects/esp/up_611d2b50_nohash_4._snr0.wav,reject,google_speech,611d2b50,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/esp/up_611d2b50_nohash_4._snr5.wav,reject,google_speech,611d2b50,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/esp/up_611d2b50_nohash_4._snr10.wav,reject,google_speech,611d2b50,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/esp/up_611d2b50_nohash_4._snr15.wav,reject,google_speech,611d2b50,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/esp/up_611d2b50_nohash_4._snr20.wav,reject,google_speech,611d2b50,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/esp/up_611d2b50_nohash_4._snr25.wav,reject,google_speech,611d2b50,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/esp/up_611d2b50_nohash_4._snr30.wav,reject,google_speech,611d2b50,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/esp/up_611d2b50_nohash_4._snr35.wav,reject,google_speech,611d2b50,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/esp/up_611d2b50_nohash_4._snr40.wav,reject,google_speech,611d2b50,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/6182670111/esp/9_0_1._snr0.wav,command,telegram_bot,6182670111,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/9_0_1._snr5.wav,command,telegram_bot,6182670111,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/9_0_1._snr10.wav,command,telegram_bot,6182670111,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/9_0_1._snr15.wav,command,telegram_bot,6182670111,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/9_0_1._snr20.wav,command,telegram_bot,6182670111,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/9_0_1._snr25.wav,command,telegram_bot,6182670111,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/9_0_1._snr30.wav,command,telegram_bot,6182670111,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/9_0_1._snr35.wav,command,telegram_bot,6182670111,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/9_0_1._snr40.wav,command,telegram_bot,6182670111,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_2254966_15_5_0._snr0.wav,reject,telegram,2254966,3,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
rejects/esp/telegram_2254966_15_5_0._snr5.wav,reject,telegram,2254966,3,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
rejects/esp/telegram_2254966_15_5_0._snr10.wav,reject,telegram,2254966,3,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
rejects/esp/telegram_2254966_15_5_0._snr15.wav,reject,telegram,2254966,3,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
rejects/esp/telegram_2254966_15_5_0._snr20.wav,reject,telegram,2254966,3,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
rejects/esp/telegram_2254966_15_5_0._snr25.wav,reject,telegram,2254966,3,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
rejects/esp/telegram_2254966_15_5_0._snr30.wav,reject,telegram,2254966,3,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
rejects/esp/telegram_2254966_15_5_0._snr35.wav,reject,telegram,2254966,3,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
rejects/esp/telegram_2254966_15_5_0._snr40.wav,reject,telegram,2254966,3,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
rejects/esp/down_1d919a90_nohash_1._snr0.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
rejects/esp/down_1d919a90_nohash_1._snr5.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
rejects/esp/down_1d919a90_nohash_1._snr10.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
rejects/esp/down_1d919a90_nohash_1._snr15.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
rejects/esp/down_1d919a90_nohash_1._snr20.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
rejects/esp/down_1d919a90_nohash_1._snr25.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
rejects/esp/down_1d919a90_nohash_1._snr30.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
rejects/esp/down_1d919a90_nohash_1._snr35.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
rejects/esp/down_1d919a90_nohash_1._snr40.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/7_2_0._snr0.wav,command,telegram_bot,6182670111,0,noises/drill/377525_003.wav,drill,unknown,0
commands/6182670111/esp/7_2_0._snr5.wav,command,telegram_bot,6182670111,0,noises/drill/377525_003.wav,drill,unknown,5
commands/6182670111/esp/7_2_0._snr10.wav,command,telegram_bot,6182670111,0,noises/drill/377525_003.wav,drill,unknown,10
commands/6182670111/esp/7_2_0._snr15.wav,command,telegram_bot,6182670111,0,noises/drill/377525_003.wav,drill,unknown,15
commands/6182670111/esp/7_2_0._snr20.wav,command,telegram_bot,6182670111,0,noises/drill/377525_003.wav,drill,unknown,20
commands/6182670111/esp/7_2_0._snr25.wav,command,telegram_bot,6182670111,0,noises/drill/377525_003.wav,drill,unknown,25
commands/6182670111/esp/7_2_0._snr30.wav,command,telegram_bot,6182670111,0,noises/drill/377525_003.wav,drill,unknown,30
commands/6182670111/esp/7_2_0._snr35.wav,command,telegram_bot,6182670111,0,noises/drill/377525_003.wav,drill,unknown,35
commands/6182670111/esp/7_2_0._snr40.wav,command,telegram_bot,6182670111,0,noises/drill/377525_003.wav,drill,unknown,40
rejects/esp/telegram_450427228_13_2_0._snr0.wav,reject,telegram,450427228,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/telegram_450427228_13_2_0._snr5.wav,reject,telegram,450427228,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/telegram_450427228_13_2_0._snr10.wav,reject,telegram,450427228,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/telegram_450427228_13_2_0._snr15.wav,reject,telegram,450427228,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/telegram_450427228_13_2_0._snr20.wav,reject,telegram,450427228,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/telegram_450427228_13_2_0._snr25.wav,reject,telegram,450427228,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/telegram_450427228_13_2_0._snr30.wav,reject,telegram,450427228,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/telegram_450427228_13_2_0._snr35.wav,reject,telegram,450427228,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/telegram_450427228_13_2_0._snr40.wav,reject,telegram,450427228,3,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/dog_57b38f48_nohash_0._snr0.wav,reject,google_speech,57b38f48,3,noises/drill/212396_000.wav,drill,unknown,0
rejects/esp/dog_57b38f48_nohash_0._snr5.wav,reject,google_speech,57b38f48,3,noises/drill/212396_000.wav,drill,unknown,5
rejects/esp/dog_57b38f48_nohash_0._snr10.wav,reject,google_speech,57b38f48,3,noises/drill/212396_000.wav,drill,unknown,10
rejects/esp/dog_57b38f48_nohash_0._snr15.wav,reject,google_speech,57b38f48,3,noises/drill/212396_000.wav,drill,unknown,15
rejects/esp/dog_57b38f48_nohash_0._snr20.wav,reject,google_speech,57b38f48,3,noises/drill/212396_000.wav,drill,unknown,20
rejects/esp/dog_57b38f48_nohash_0._snr25.wav,reject,google_speech,57b38f48,3,noises/drill/212396_000.wav,drill,unknown,25
rejects/esp/dog_57b38f48_nohash_0._snr30.wav,reject,google_speech,57b38f48,3,noises/drill/212396_000.wav,drill,unknown,30
rejects/esp/dog_57b38f48_nohash_0._snr35.wav,reject,google_speech,57b38f48,3,noises/drill/212396_000.wav,drill,unknown,35
rejects/esp/dog_57b38f48_nohash_0._snr40.wav,reject,google_speech,57b38f48,3,noises/drill/212396_000.wav,drill,unknown,40
rejects/esp/telegram_604008470_17_2_0._snr0.wav,reject,telegram,604008470,3,noises/drill/353532_000.wav,drill,unknown,0
rejects/esp/telegram_604008470_17_2_0._snr5.wav,reject,telegram,604008470,3,noises/drill/353532_000.wav,drill,unknown,5
rejects/esp/telegram_604008470_17_2_0._snr10.wav,reject,telegram,604008470,3,noises/drill/353532_000.wav,drill,unknown,10
rejects/esp/telegram_604008470_17_2_0._snr15.wav,reject,telegram,604008470,3,noises/drill/353532_000.wav,drill,unknown,15
rejects/esp/telegram_604008470_17_2_0._snr20.wav,reject,telegram,604008470,3,noises/drill/353532_000.wav,drill,unknown,20
rejects/esp/telegram_604008470_17_2_0._snr25.wav,reject,telegram,604008470,3,noises/drill/353532_000.wav,drill,unknown,25
rejects/esp/telegram_604008470_17_2_0._snr30.wav,reject,telegram,604008470,3,noises/drill/353532_000.wav,drill,unknown,30
rejects/esp/telegram_604008470_17_2_0._snr35.wav,reject,telegram,604008470,3,noises/drill/353532_000.wav,drill,unknown,35
rejects/esp/telegram_604008470_17_2_0._snr40.wav,reject,telegram,604008470,3,noises/drill/353532_000.wav,drill,unknown,40
rejects/esp/two_ae04cdbe_nohash_0._snr0.wav,reject,google_speech,ae04cdbe,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/esp/two_ae04cdbe_nohash_0._snr5.wav,reject,google_speech,ae04cdbe,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/esp/two_ae04cdbe_nohash_0._snr10.wav,reject,google_speech,ae04cdbe,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/esp/two_ae04cdbe_nohash_0._snr15.wav,reject,google_speech,ae04cdbe,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/esp/two_ae04cdbe_nohash_0._snr20.wav,reject,google_speech,ae04cdbe,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/esp/two_ae04cdbe_nohash_0._snr25.wav,reject,google_speech,ae04cdbe,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/esp/two_ae04cdbe_nohash_0._snr30.wav,reject,google_speech,ae04cdbe,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/esp/two_ae04cdbe_nohash_0._snr35.wav,reject,google_speech,ae04cdbe,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/esp/two_ae04cdbe_nohash_0._snr40.wav,reject,google_speech,ae04cdbe,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/esp/telegram_2254966_19_0_1._snr0.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_2254966_19_0_1._snr5.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_2254966_19_0_1._snr10.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_2254966_19_0_1._snr15.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_2254966_19_0_1._snr20.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
