path,type,subtype,speaker,command
noises/crf_melfi/production_line/production_line_599_000.wav,reject,production_line,unknown,20
noises/crf_melfi/production_line/production_line_572_000.wav,reject,production_line,unknown,20
commands/858368521/ita/ita_20.wav,command,telegram,858368521,14
commands/812737352/ita/ita_18.wav,command,telegram,812737352,12
noises/crf_melfi/production_line/production_line_544_000.wav,reject,production_line,unknown,20
rejects/ita/common_voice_it_23822063.wav,reject,mozilla,unknown,20
commands/858368521/ita/ita_9.wav,command,telegram,858368521,3
rejects/ita/common_voice_it_20360019.wav,reject,mozilla,unknown,20
rejects/ita/common_voice_it_20268559.wav,reject,mozilla,unknown,20
rejects/ita/go_7bae88ed_nohash_0.wav,reject,google,7bae88ed,20
noises/crf_melfi/production_line/production_line_001_000.wav,reject,production_line,unknown,20
rejects/ita/common_voice_it_25891391.wav,reject,mozilla,unknown,20
rejects/ita/common_voice_it_23994079.wav,reject,mozilla,unknown,20
rejects/ita/common_voice_it_20035109.wav,reject,mozilla,unknown,20
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_010_000.wav,reject,elbow_screwdriver,unknown,20
rejects/ita/three_7bae88ed_nohash_0.wav,reject,google,7bae88ed,20
rejects/ita/common_voice_it_25599304.wav,reject,mozilla,unknown,20
noises/drill/377521_002.wav,reject,unknown,unknown,20
rejects/ita/common_voice_it_25651264.wav,reject,mozilla,unknown,20
rejects/ita/nine_26b28ea7_nohash_1.wav,reject,google,26b28ea7,20
commands/809571588/ita/ita_16.wav,command,telegram,809571588,10
rejects/ita/common_voice_it_20641050.wav,reject,mozilla,unknown,20
commands/858368521/ita/ita_6.wav,command,telegram,858368521,0
commands/858368521/ita/ita_13.wav,command,telegram,858368521,7
rejects/ita/common_voice_it_25589506.wav,reject,mozilla,unknown,20
commands/932926412/ita/ita_9.wav,command,telegram,932926412,3
rejects/ita/wow_c5c60d8d_nohash_1.wav,reject,google,c5c60d8d,20
rejects/ita/sheila_e4b02540_nohash_1.wav,reject,google,e4b02540,20
rejects/ita/common_voice_it_24938765.wav,reject,mozilla,unknown,20
rejects/ita/eight_14872d06_nohash_0.wav,reject,google,14872d06,20
noises/crf_melfi/cooling_fan/cooling_fan_001_000.wav,reject,cooling_fan,unknown,20
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_005.wav,reject,tornio,unknown,20
rejects/ita/eight_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,20
commands/932926412/ita/ita_11.wav,command,telegram,932926412,5
commands/812737352/ita/ita_11.wav,command,telegram,812737352,5
rejects/ita/common_voice_it_20022282.wav,reject,mozilla,unknown,20
rejects/ita/common_voice_it_23987509.wav,reject,mozilla,unknown,20
rejects/ita/common_voice_it_18604486.wav,reject,mozilla,unknown,20
noises/crf_melfi/production_line/production_line_741_000.wav,reject,production_line,unknown,20
commands/858368521/ita/ita_21.wav,command,telegram,858368521,15
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_014.wav,reject,compressore,unknown,20
rejects/ita/no_a60a09cf_nohash_1.wav,reject,google,a60a09cf,20
noises/generatore/406290__kyles__generator-on-street-corner-gaza-2016_000.wav,reject,unknown,unknown,20
noises/drill/57584_001.wav,reject,unknown,unknown,20
rejects/ita/common_voice_it_26963333.wav,reject,mozilla,unknown,20
commands/858368521/ita/ita_25.wav,command,telegram,858368521,19
rejects/ita/left_fc2411fe_nohash_1.wav,reject,google,fc2411fe,20
commands/812737352/ita/ita_9.wav,command,telegram,812737352,3
rejects/ita/common_voice_it_17437788.wav,reject,mozilla,unknown,20
noises/crf_melfi/production_line/production_line_256_000.wav,reject,production_line,unknown,20
noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_003.wav,reject,unknown,unknown,20
commands/932926412/ita/ita_15.wav,command,telegram,932926412,9
rejects/ita/nine_e3e49931_nohash_1.wav,reject,google,e3e49931,20
rejects/ita/five_df280250_nohash_1.wav,reject,google,df280250,20
noises/crf_melfi/production_line/production_line_078_000.wav,reject,production_line,unknown,20
rejects/ita/happy_39543cfd_nohash_0.wav,reject,google,39543cfd,20
rejects/ita/common_voice_it_26047950.wav,reject,mozilla,unknown,20
commands/809571588/ita/ita_18.wav,command,telegram,809571588,12
noises/crf_melfi/move/move_10_000.wav,reject,move,unknown,20
rejects/ita/common_voice_it_23722716.wav,reject,mozilla,unknown,20
rejects/ita/common_voice_it_19974848.wav,reject,mozilla,unknown,20
rejects/ita/common_voice_it_19078905.wav,reject,mozilla,unknown,20
rejects/ita/nine_a108341b_nohash_0.wav,reject,google,a108341b,20
noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,reject,unknown,unknown,20
rejects/ita/yes_26b28ea7_nohash_1.wav,reject,google,26b28ea7,20
rejects/ita/common_voice_it_25073295.wav,reject,mozilla,unknown,20
commands/809571588/ita/ita_19.wav,command,telegram,809571588,13
rejects/ita/off_7bae88ed_nohash_0.wav,reject,google,7bae88ed,20
rejects/ita/common_voice_it_26159765.wav,reject,mozilla,unknown,20
rejects/ita/zero_f35eedd7_nohash_1.wav,reject,google,f35eedd7,20
rejects/ita/up_94e6864f_nohash_0.wav,reject,google,94e6864f,20
commands/809571588/ita/ita_20.wav,command,telegram,809571588,14
rejects/ita/no_14872d06_nohash_0.wav,reject,google,14872d06,20
commands/809571588/ita/ita_13.wav,command,telegram,809571588,7
commands/858368521/ita/ita_19.wav,command,telegram,858368521,13
rejects/ita/two_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,20
commands/809571588/ita/ita_14.wav,command,telegram,809571588,8
rejects/ita/go_c25a032b_nohash_2.wav,reject,google,c25a032b,20
commands/812737352/ita/ita_24.wav,command,telegram,812737352,18
rejects/ita/bed_533c6564_nohash_0.wav,reject,google,533c6564,20
commands/812737352/ita/ita_25.wav,command,telegram,812737352,19
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,reject,grinder_mola,unknown,20
commands/932926412/ita/ita_20.wav,command,telegram,932926412,14
commands/932926412/ita/ita_8.wav,command,telegram,932926412,2
commands/932926412/ita/ita_24.wav,command,telegram,932926412,18
rejects/ita/on_a60a09cf_nohash_1.wav,reject,google,a60a09cf,20
rejects/ita/common_voice_it_26504851.wav,reject,mozilla,unknown,20
commands/858368521/ita/ita_14.wav,command,telegram,858368521,8
rejects/ita/one_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,20
rejects/ita/go_94e6864f_nohash_0.wav,reject,google,94e6864f,20
rejects/ita/left_0e5193e6_nohash_1.wav,reject,google,0e5193e6,20
rejects/ita/five_a108341b_nohash_0.wav,reject,google,a108341b,20
noises/crf_melfi/robot/felice_robot_069.wav,reject,robot,unknown,20
rejects/ita/marvin_64220627_nohash_0.wav,reject,google,64220627,20
commands/932926412/ita/ita_17.wav,command,telegram,932926412,11
noises/crf_melfi/production_line/production_line_593_000.wav,reject,production_line,unknown,20
commands/858368521/ita/ita_7.wav,command,telegram,858368521,1
noises/generatore/406290__kyles__generator-on-street-corner-gaza-2016_003.wav,reject,unknown,unknown,20
rejects/ita/happy_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,20
commands/809571588/ita/ita_10.wav,command,telegram,809571588,4
rejects/ita/left_bfa63751_nohash_0.wav,reject,google,bfa63751,20
commands/932926412/ita/ita_12.wav,command,telegram,932926412,6
rejects/ita/go_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,20
noises/crf_melfi/production_line/production_line_676_000.wav,reject,production_line,unknown,20
rejects/ita/common_voice_it_19460642.wav,reject,mozilla,unknown,20
rejects/ita/cat_d8a5ace5_nohash_1.wav,reject,google,d8a5ace5,20
commands/858368521/ita/ita_15.wav,command,telegram,858368521,9
noises/crf_melfi/production_line/production_line_1181_000.wav,reject,production_line,unknown,20
commands/858368521/ita/ita_18.wav,command,telegram,858368521,12
noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,reject,saw,unknown,20
noises/catena_di_lavoro_robot/bmw_car_047.wav,reject,unknown,unknown,20
rejects/ita/common_voice_it_23943416.wav,reject,mozilla,unknown,20
commands/932926412/ita/ita_7.wav,command,telegram,932926412,1
commands/858368521/ita/ita_8.wav,command,telegram,858368521,2
rejects/ita/common_voice_it_25967770.wav,reject,mozilla,unknown,20
noises/crf_melfi/production_line/production_line_173_000.wav,reject,production_line,unknown,20
commands/932926412/ita/ita_10.wav,command,telegram,932926412,4
rejects/ita/off_9ff2d2f4_nohash_2.wav,reject,google,9ff2d2f4,20
noises/crf_melfi/move_arm/move_arm_16_000.wav,reject,move_arm,unknown,20
commands/812737352/ita/ita_14.wav,command,telegram,812737352,8
commands/858368521/ita/ita_16.wav,command,telegram,858368521,10
rejects/ita/common_voice_it_25531715.wav,reject,mozilla,unknown,20
noises/crf_melfi/production_line/production_line_1097_000.wav,reject,production_line,unknown,20
rejects/ita/zero_bfa63751_nohash_0.wav,reject,google,bfa63751,20
commands/809571588/ita/ita_9.wav,command,telegram,809571588,3
rejects/ita/bed_14872d06_nohash_0.wav,reject,google,14872d06,20
rejects/ita/off_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,20
rejects/ita/three_85834399_nohash_1.wav,reject,google,85834399,20
commands/812737352/ita/ita_23.wav,command,telegram,812737352,17
commands/932926412/ita/ita_23.wav,command,telegram,932926412,17
rejects/ita/common_voice_it_20222564.wav,reject,mozilla,unknown,20
commands/858368521/ita/ita_17.wav,command,telegram,858368521,11
rejects/ita/six_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,20
noises/crf_melfi/production_line/production_line_968_000.wav,reject,production_line,unknown,20
rejects/ita/up_324210dd_nohash_2.wav,reject,google,324210dd,20
commands/858368521/ita/ita_12.wav,command,telegram,858368521,6
commands/809571588/ita/ita_6.wav,command,telegram,809571588,0
rejects/ita/common_voice_it_25570682.wav,reject,mozilla,unknown,20
rejects/ita/no_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,20
rejects/ita/yes_f34e6f44_nohash_2.wav,reject,google,f34e6f44,20
commands/932926412/ita/ita_25.wav,command,telegram,932926412,19
rejects/ita/six_533c6564_nohash_0.wav,reject,google,533c6564,20
commands/812737352/ita/ita_13.wav,command,telegram,812737352,7
rejects/ita/stop_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,20
rejects/ita/tree_c4533c47_nohash_0.wav,reject,google,c4533c47,20
rejects/ita/common_voice_it_27011219.wav,reject,mozilla,unknown,20
rejects/ita/one_324210dd_nohash_2.wav,reject,google,324210dd,20
rejects/ita/down_ca58a8c6_nohash_1.wav,reject,google,ca58a8c6,20
rejects/ita/common_voice_it_20637722.wav,reject,mozilla,unknown,20
rejects/ita/right_6c429c7b_nohash_1.wav,reject,google,6c429c7b,20
commands/858368521/ita/ita_11.wav,command,telegram,858368521,5
noises/crf_melfi/industrial_trolley/industrial_trolley_003_000.wav,reject,industrial_trolley,unknown,20
commands/812737352/ita/ita_16.wav,command,telegram,812737352,10
rejects/ita/one_a108341b_nohash_0.wav,reject,google,a108341b,20
noises/crf_melfi/production_line/production_line_199_000.wav,reject,production_line,unknown,20
noises/crf_melfi/robot/felice_robot_034.wav,reject,robot,unknown,20
noises/crf_melfi/production_line/production_line_300_000.wav,reject,production_line,unknown,20
rejects/ita/bed_063d48cf_nohash_1.wav,reject,google,063d48cf,20
rejects/ita/tree_6b7d5101_nohash_1.wav,reject,google,6b7d5101,20
rejects/ita/common_voice_it_20119190.wav,reject,mozilla,unknown,20
commands/812737352/ita/ita_10.wav,command,telegram,812737352,4
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_000.wav,reject,grinder_mola,unknown,20
rejects/ita/right_37fc5d97_nohash_3.wav,reject,google,37fc5d97,20
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_000.wav,reject,air-ratchet_cricchetto_ad_aria,unknown,20
noises/crf_melfi/production_line/production_line_1172_000.wav,reject,production_line,unknown,20
rejects/ita/common_voice_it_20011679.wav,reject,mozilla,unknown,20
commands/932926412/ita/ita_22.wav,command,telegram,932926412,16
noises/crf_melfi/production_line/production_line_594_000.wav,reject,production_line,unknown,20
commands/932926412/ita/ita_16.wav,command,telegram,932926412,10
rejects/ita/right_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,20
rejects/ita/six_1993db46_nohash_1.wav,reject,google,1993db46,20
noises/crf_melfi/production_line/production_line_110_000.wav,reject,production_line,unknown,20
noises/crf_melfi/production_line/production_line_496_000.wav,reject,production_line,unknown,20
rejects/ita/common_voice_it_26607368.wav,reject,mozilla,unknown,20
rejects/ita/nine_5184ed3e_nohash_1.wav,reject,google,5184ed3e,20
commands/809571588/ita/ita_24.wav,command,telegram,809571588,18
noises/hammer/363169_003.wav,reject,unknown,unknown,20
rejects/ita/common_voice_it_17860794.wav,reject,mozilla,unknown,20
rejects/ita/common_voice_it_25584471.wav,reject,mozilla,unknown,20
rejects/ita/no_39543cfd_nohash_0.wav,reject,google,39543cfd,20
rejects/ita/happy_1993db46_nohash_1.wav,reject,google,1993db46,20
commands/812737352/ita/ita_15.wav,command,telegram,812737352,9
rejects/ita/dog_bed06fac_nohash_2.wav,reject,google,bed06fac,20
commands/812737352/ita/ita_22.wav,command,telegram,812737352,16
commands/932926412/ita/ita_18.wav,command,telegram,932926412,12
commands/858368521/ita/ita_23.wav,command,telegram,858368521,17
commands/932926412/ita/ita_19.wav,command,telegram,932926412,13
rejects/ita/house_533c6564_nohash_0.wav,reject,google,533c6564,20
rejects/ita/bed_bfa63751_nohash_0.wav,reject,google,bfa63751,20
rejects/ita/dog_459345ea_nohash_0.wav,reject,google,459345ea,20
rejects/ita/common_voice_it_26581085.wav,reject,mozilla,unknown,20
rejects/ita/six_d1453a87_nohash_1.wav,reject,google,d1453a87,20
rejects/ita/common_voice_it_23744102.wav,reject,mozilla,unknown,20
commands/812737352/ita/ita_7.wav,command,telegram,812737352,1
rejects/ita/nine_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,20
rejects/ita/dog_b0f24c9b_nohash_2.wav,reject,google,b0f24c9b,20
commands/809571588/ita/ita_21.wav,command,telegram,809571588,15
rejects/ita/seven_c1d39ce8_nohash_3.wav,reject,google,c1d39ce8,20
commands/809571588/ita/ita_11.wav,command,telegram,809571588,5
commands/932926412/ita/ita_21.wav,command,telegram,932926412,15
