path,type,subtype,speaker,command
rejects/ita/down_6727b579_nohash_2.wav,reject,google_speech,6727b579,6
commands/267561261/ita/ita_27.wav,reject,telegram_bot,267561261,6
rejects/ita/dog_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,6
commands/1785329822/ita/ita_3.wav,reject,telegram_bot,1785329822,6
commands/571275450/ita/ita_18.wav,reject,telegram_bot,571275450,6
commands/1506793015/ita/ita_14.wav,reject,telegram_bot,1506793015,6
rejects/ita/dog_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,6
rejects/ita/five_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,6
rejects/ita/one_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,6
commands/357011102/ita/ita_13.wav,reject,telegram_bot,357011102,6
rejects/ita/house_28612180_nohash_0.wav,reject,google_speech,28612180,6
rejects/ita/go_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,6
commands/482000749/ita/ita_15.wav,reject,telegram_bot,482000749,6
commands/268005350/ita/ita_3.wav,reject,telegram_bot,268005350,6
commands/873992744/ita/ita_6.wav,command,telegram_bot,873992744,2
commands/2121819999/ita/ita_1.wav,reject,telegram_bot,2121819999,6
rejects/ita/six_173ae793_nohash_1.wav,reject,google_speech,173ae793,6
rejects/ita/yes_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,6
synthetics/google/neural/ita/IT_Standard_C_cmd11.wav,reject,google_neural,IT_Standard_C,6
rejects/ita/down_03cf93b1_nohash_1.wav,reject,google_speech,03cf93b1,6
commands/238016822/ita/ita_14.wav,reject,telegram_bot,238016822,6
rejects/ita/one_72aa7259_nohash_0.wav,reject,google_speech,72aa7259,6
rejects/ita/down_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,6
rejects/ita/tree_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,6
commands/1784612953/ita/ita_29.wav,reject,telegram_bot,1784612953,6
rejects/ita/four_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,6
rejects/ita/house_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,6
rejects/ita/up_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,6
rejects/ita/eight_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,6
rejects/ita/right_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,6
commands/556469931/ita/ita_30.wav,reject,telegram_bot,556469931,6
rejects/ita/two_00b01445_nohash_1.wav,reject,google_speech,00b01445,6
rejects/ita/six_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,6
rejects/ita/six_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,6
rejects/ita/nine_e3e49931_nohash_1.wav,reject,google_speech,e3e49931,6
rejects/ita/yes_51055bda_nohash_2.wav,reject,google_speech,51055bda,6
rejects/ita/marvin_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,6
commands/2118597066/ita/ita_27.wav,reject,telegram_bot,2118597066,6
synthetics/vocalware/neural/ita/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,0
rejects/ita/right_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,6
rejects/ita/happy_434a267c_nohash_0.wav,reject,google_speech,434a267c,6
commands/957543608/ita/ita_23.wav,command,telegram_bot,957543608,0
rejects/ita/two_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,6
rejects/ita/three_ec201020_nohash_0.wav,reject,google_speech,ec201020,6
rejects/ita/three_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,6
rejects/ita/on_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,6
rejects/ita/two_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,6
commands/1936687856/ita/ita_27.wav,reject,telegram_bot,1936687856,6
commands/238808563/ita/ita_30.wav,reject,telegram_bot,238808563,6
rejects/ita/house_c245d3d7_nohash_0.wav,reject,google_speech,c245d3d7,6
rejects/ita/go_1338a799_nohash_0.wav,reject,google_speech,1338a799,6
rejects/ita/eight_6727b579_nohash_0.wav,reject,google_speech,6727b579,6
rejects/ita/dog_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,6
commands/1863268171/ita/ita_5.wav,reject,telegram_bot,1863268171,6
rejects/ita/four_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,6
rejects/ita/go_6af4aa07_nohash_1.wav,reject,google_speech,6af4aa07,6
commands/2145431989/ita/ita_15.wav,reject,telegram_bot,2145431989,6
commands/179847597/ita/ita_4.wav,reject,telegram_bot,179847597,6
rejects/ita/six_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,6
rejects/ita/on_5de8f2f0_nohash_1.wav,reject,google_speech,5de8f2f0,6
commands/500947574/ita/ita_2.wav,reject,telegram_bot,500947574,6
rejects/ita/off_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,6
rejects/ita/six_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,6
rejects/ita/marvin_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,6
rejects/ita/down_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,6
rejects/ita/cat_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,6
commands/2123570996/ita/ita_9.wav,reject,telegram_bot,2123570996,6
commands/2025799315/ita/ita_14.wav,reject,telegram_bot,2025799315,6
commands/296821092/ita/ita_3.wav,reject,telegram_bot,296821092,6
rejects/ita/bed_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,6
commands/450792836/ita/ita_29.wav,reject,telegram_bot,450792836,6
rejects/ita/tree_fc28c8d8_nohash_1.wav,reject,google_speech,fc28c8d8,6
rejects/ita/five_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,6
rejects/ita/dog_20174140_nohash_0.wav,reject,google_speech,20174140,6
rejects/ita/tree_079d1020_nohash_1.wav,reject,google_speech,079d1020,6
rejects/ita/right_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,6
synthetics/azure/neural/ita/ElsaNeural_30.wav,reject,azure_neural,ElsaNeural,6
rejects/ita/cat_82b99576_nohash_0.wav,reject,google_speech,82b99576,6
rejects/ita/yes_c634a189_nohash_0.wav,reject,google_speech,c634a189,6
rejects/ita/one_c634a189_nohash_0.wav,reject,google_speech,c634a189,6
commands/937390897/ita/ita_17.wav,command,telegram_bot,937390897,5
rejects/ita/down_8ec6dab6_nohash_1.wav,reject,google_speech,8ec6dab6,6
synthetics/google/standard/ita/IT_Wavenet_B_cmd12.wav,reject,google_standard,IT_Wavenet_B,6
rejects/ita/up_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,6
rejects/ita/six_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,6
rejects/ita/six_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,6
rejects/ita/one_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,6
rejects/ita/wow_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,6
rejects/ita/wow_f9af0887_nohash_1.wav,reject,google_speech,f9af0887,6
rejects/ita/marvin_529eda42_nohash_3.wav,reject,google_speech,529eda42,6
rejects/ita/five_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,6
commands/891999531/ita/ita_7.wav,command,telegram_bot,891999531,3
rejects/ita/cat_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,6
rejects/ita/six_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,6
commands/1770776685/ita/ita_28.wav,reject,telegram_bot,1770776685,6
commands/1179001292/ita/ita_21.wav,reject,telegram_bot,1179001292,6
rejects/ita/on_51995cea_nohash_0.wav,reject,google_speech,51995cea,6
rejects/ita/no_f3cee168_nohash_1.wav,reject,google_speech,f3cee168,6
commands/1304767958/ita/ita_4.wav,reject,telegram_bot,1304767958,6
commands/927800987/ita/ita_1.wav,reject,telegram_bot,927800987,6
commands/2146007936/ita/ita_27.wav,reject,telegram_bot,2146007936,6
rejects/ita/down_617de221_nohash_0.wav,reject,google_speech,617de221,6
commands/1179001292/ita/ita_25.wav,reject,telegram_bot,1179001292,6
rejects/ita/nine_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,6
rejects/ita/bed_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,6
rejects/ita/tree_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,6
rejects/ita/marvin_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,6
rejects/ita/on_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,6
commands/279297158/ita/ita_26.wav,reject,telegram_bot,279297158,6
commands/540534542/ita/ita_24.wav,reject,telegram_bot,540534542,6
rejects/ita/eight_190821dc_nohash_4.wav,reject,google_speech,190821dc,6
rejects/ita/off_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,6
rejects/ita/wow_541120c7_nohash_1.wav,reject,google_speech,541120c7,6
rejects/ita/eight_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,6
synthetics/naturalreaders/neural/ita/vittorio_it_20.wav,synthetic,naturalreaders_neural,vittorio,1
commands/322245354/ita/ita_29.wav,reject,telegram_bot,322245354,6
rejects/ita/three_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,6
commands/1237313710/ita/ita_4.wav,reject,telegram_bot,1237313710,6
rejects/ita/on_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,6
commands/539069251/ita/ita_27.wav,reject,telegram_bot,539069251,6
rejects/ita/dog_a42a88ff_nohash_2.wav,reject,google_speech,a42a88ff,6
