path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/812737352/ita/ita_17_snr30.wav,command,telegram,812737352,11,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
commands/812737352/ita/ita_17_snr35.wav,command,telegram,812737352,11,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
commands/812737352/ita/ita_17_snr40.wav,command,telegram,812737352,11,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
commands/858368521/ita/ita_10_snr0.wav,command,telegram,858368521,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
commands/858368521/ita/ita_10_snr5.wav,command,telegram,858368521,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
commands/858368521/ita/ita_10_snr10.wav,command,telegram,858368521,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
commands/858368521/ita/ita_10_snr15.wav,command,telegram,858368521,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
commands/858368521/ita/ita_10_snr20.wav,command,telegram,858368521,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
commands/858368521/ita/ita_10_snr25.wav,command,telegram,858368521,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
commands/858368521/ita/ita_10_snr30.wav,command,telegram,858368521,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
commands/858368521/ita/ita_10_snr35.wav,command,telegram,858368521,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
commands/858368521/ita/ita_10_snr40.wav,command,telegram,858368521,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_19450704_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
rejects/ita/common_voice_it_19450704_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
rejects/ita/common_voice_it_19450704_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
rejects/ita/common_voice_it_19450704_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
rejects/ita/common_voice_it_19450704_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
rejects/ita/common_voice_it_19450704_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
rejects/ita/common_voice_it_19450704_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
rejects/ita/common_voice_it_19450704_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
rejects/ita/common_voice_it_19450704_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
commands/858368521/ita/ita_24_snr0.wav,command,telegram,858368521,18,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
commands/858368521/ita/ita_24_snr5.wav,command,telegram,858368521,18,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
commands/858368521/ita/ita_24_snr10.wav,command,telegram,858368521,18,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
commands/858368521/ita/ita_24_snr15.wav,command,telegram,858368521,18,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
commands/858368521/ita/ita_24_snr20.wav,command,telegram,858368521,18,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
commands/858368521/ita/ita_24_snr25.wav,command,telegram,858368521,18,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
commands/858368521/ita/ita_24_snr30.wav,command,telegram,858368521,18,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
commands/858368521/ita/ita_24_snr35.wav,command,telegram,858368521,18,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
commands/858368521/ita/ita_24_snr40.wav,command,telegram,858368521,18,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
rejects/ita/cat_7fa5fa1f_nohash_0_snr0.wav,reject,google,7fa5fa1f,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/cat_7fa5fa1f_nohash_0_snr5.wav,reject,google,7fa5fa1f,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/cat_7fa5fa1f_nohash_0_snr10.wav,reject,google,7fa5fa1f,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/cat_7fa5fa1f_nohash_0_snr15.wav,reject,google,7fa5fa1f,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/cat_7fa5fa1f_nohash_0_snr20.wav,reject,google,7fa5fa1f,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/cat_7fa5fa1f_nohash_0_snr25.wav,reject,google,7fa5fa1f,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/cat_7fa5fa1f_nohash_0_snr30.wav,reject,google,7fa5fa1f,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/cat_7fa5fa1f_nohash_0_snr35.wav,reject,google,7fa5fa1f,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/cat_7fa5fa1f_nohash_0_snr40.wav,reject,google,7fa5fa1f,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/stop_5184ed3e_nohash_1_snr0.wav,reject,google,5184ed3e,20,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/ita/stop_5184ed3e_nohash_1_snr5.wav,reject,google,5184ed3e,20,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/ita/stop_5184ed3e_nohash_1_snr10.wav,reject,google,5184ed3e,20,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/ita/stop_5184ed3e_nohash_1_snr15.wav,reject,google,5184ed3e,20,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/ita/stop_5184ed3e_nohash_1_snr20.wav,reject,google,5184ed3e,20,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/ita/stop_5184ed3e_nohash_1_snr25.wav,reject,google,5184ed3e,20,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/ita/stop_5184ed3e_nohash_1_snr30.wav,reject,google,5184ed3e,20,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/ita/stop_5184ed3e_nohash_1_snr35.wav,reject,google,5184ed3e,20,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/ita/stop_5184ed3e_nohash_1_snr40.wav,reject,google,5184ed3e,20,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/809571588/ita/ita_12_snr0.wav,command,telegram,809571588,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/809571588/ita/ita_12_snr5.wav,command,telegram,809571588,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/809571588/ita/ita_12_snr10.wav,command,telegram,809571588,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/809571588/ita/ita_12_snr15.wav,command,telegram,809571588,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/809571588/ita/ita_12_snr20.wav,command,telegram,809571588,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/809571588/ita/ita_12_snr25.wav,command,telegram,809571588,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/809571588/ita/ita_12_snr30.wav,command,telegram,809571588,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/809571588/ita/ita_12_snr35.wav,command,telegram,809571588,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/809571588/ita/ita_12_snr40.wav,command,telegram,809571588,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/858368521/ita/ita_22_snr0.wav,command,telegram,858368521,16,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
commands/858368521/ita/ita_22_snr5.wav,command,telegram,858368521,16,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
commands/858368521/ita/ita_22_snr10.wav,command,telegram,858368521,16,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
commands/858368521/ita/ita_22_snr15.wav,command,telegram,858368521,16,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
commands/858368521/ita/ita_22_snr20.wav,command,telegram,858368521,16,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
commands/858368521/ita/ita_22_snr25.wav,command,telegram,858368521,16,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
commands/858368521/ita/ita_22_snr30.wav,command,telegram,858368521,16,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
commands/858368521/ita/ita_22_snr35.wav,command,telegram,858368521,16,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
commands/858368521/ita/ita_22_snr40.wav,command,telegram,858368521,16,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_18646792_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
rejects/ita/common_voice_it_18646792_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
rejects/ita/common_voice_it_18646792_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
rejects/ita/common_voice_it_18646792_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
rejects/ita/common_voice_it_18646792_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
rejects/ita/common_voice_it_18646792_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
rejects/ita/common_voice_it_18646792_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
rejects/ita/common_voice_it_18646792_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
rejects/ita/common_voice_it_18646792_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
rejects/ita/down_c1d39ce8_nohash_3_snr0.wav,reject,google,c1d39ce8,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
rejects/ita/down_c1d39ce8_nohash_3_snr5.wav,reject,google,c1d39ce8,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
rejects/ita/down_c1d39ce8_nohash_3_snr10.wav,reject,google,c1d39ce8,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
rejects/ita/down_c1d39ce8_nohash_3_snr15.wav,reject,google,c1d39ce8,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
rejects/ita/down_c1d39ce8_nohash_3_snr20.wav,reject,google,c1d39ce8,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
rejects/ita/down_c1d39ce8_nohash_3_snr25.wav,reject,google,c1d39ce8,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
rejects/ita/down_c1d39ce8_nohash_3_snr30.wav,reject,google,c1d39ce8,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
rejects/ita/down_c1d39ce8_nohash_3_snr35.wav,reject,google,c1d39ce8,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
rejects/ita/down_c1d39ce8_nohash_3_snr40.wav,reject,google,c1d39ce8,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
noises/drill/180129_001_snr0.wav,reject,unknown,unknown,20,noises/drill/377525_003.wav,drill,unknown,0
noises/drill/180129_001_snr5.wav,reject,unknown,unknown,20,noises/drill/377525_003.wav,drill,unknown,5
noises/drill/180129_001_snr10.wav,reject,unknown,unknown,20,noises/drill/377525_003.wav,drill,unknown,10
noises/drill/180129_001_snr15.wav,reject,unknown,unknown,20,noises/drill/377525_003.wav,drill,unknown,15
noises/drill/180129_001_snr20.wav,reject,unknown,unknown,20,noises/drill/377525_003.wav,drill,unknown,20
noises/drill/180129_001_snr25.wav,reject,unknown,unknown,20,noises/drill/377525_003.wav,drill,unknown,25
noises/drill/180129_001_snr30.wav,reject,unknown,unknown,20,noises/drill/377525_003.wav,drill,unknown,30
noises/drill/180129_001_snr35.wav,reject,unknown,unknown,20,noises/drill/377525_003.wav,drill,unknown,35
noises/drill/180129_001_snr40.wav,reject,unknown,unknown,20,noises/drill/377525_003.wav,drill,unknown,40
commands/809571588/ita/ita_15_snr0.wav,command,telegram,809571588,9,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
commands/809571588/ita/ita_15_snr5.wav,command,telegram,809571588,9,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
commands/809571588/ita/ita_15_snr10.wav,command,telegram,809571588,9,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
commands/809571588/ita/ita_15_snr15.wav,command,telegram,809571588,9,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
commands/809571588/ita/ita_15_snr20.wav,command,telegram,809571588,9,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
commands/809571588/ita/ita_15_snr25.wav,command,telegram,809571588,9,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
commands/809571588/ita/ita_15_snr30.wav,command,telegram,809571588,9,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
commands/809571588/ita/ita_15_snr35.wav,command,telegram,809571588,9,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
commands/809571588/ita/ita_15_snr40.wav,command,telegram,809571588,9,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/bed_3e3fa7fd_nohash_0_snr0.wav,reject,google,3e3fa7fd,20,noises/drill/212396_000.wav,drill,unknown,0
rejects/ita/bed_3e3fa7fd_nohash_0_snr5.wav,reject,google,3e3fa7fd,20,noises/drill/212396_000.wav,drill,unknown,5
rejects/ita/bed_3e3fa7fd_nohash_0_snr10.wav,reject,google,3e3fa7fd,20,noises/drill/212396_000.wav,drill,unknown,10
rejects/ita/bed_3e3fa7fd_nohash_0_snr15.wav,reject,google,3e3fa7fd,20,noises/drill/212396_000.wav,drill,unknown,15
rejects/ita/bed_3e3fa7fd_nohash_0_snr20.wav,reject,google,3e3fa7fd,20,noises/drill/212396_000.wav,drill,unknown,20
rejects/ita/bed_3e3fa7fd_nohash_0_snr25.wav,reject,google,3e3fa7fd,20,noises/drill/212396_000.wav,drill,unknown,25
rejects/ita/bed_3e3fa7fd_nohash_0_snr30.wav,reject,google,3e3fa7fd,20,noises/drill/212396_000.wav,drill,unknown,30
rejects/ita/bed_3e3fa7fd_nohash_0_snr35.wav,reject,google,3e3fa7fd,20,noises/drill/212396_000.wav,drill,unknown,35
rejects/ita/bed_3e3fa7fd_nohash_0_snr40.wav,reject,google,3e3fa7fd,20,noises/drill/212396_000.wav,drill,unknown,40
rejects/ita/down_8a5acefd_nohash_1_snr0.wav,reject,google,8a5acefd,20,noises/drill/353532_000.wav,drill,unknown,0
rejects/ita/down_8a5acefd_nohash_1_snr5.wav,reject,google,8a5acefd,20,noises/drill/353532_000.wav,drill,unknown,5
rejects/ita/down_8a5acefd_nohash_1_snr10.wav,reject,google,8a5acefd,20,noises/drill/353532_000.wav,drill,unknown,10
rejects/ita/down_8a5acefd_nohash_1_snr15.wav,reject,google,8a5acefd,20,noises/drill/353532_000.wav,drill,unknown,15
rejects/ita/down_8a5acefd_nohash_1_snr20.wav,reject,google,8a5acefd,20,noises/drill/353532_000.wav,drill,unknown,20
rejects/ita/down_8a5acefd_nohash_1_snr25.wav,reject,google,8a5acefd,20,noises/drill/353532_000.wav,drill,unknown,25
rejects/ita/down_8a5acefd_nohash_1_snr30.wav,reject,google,8a5acefd,20,noises/drill/353532_000.wav,drill,unknown,30
rejects/ita/down_8a5acefd_nohash_1_snr35.wav,reject,google,8a5acefd,20,noises/drill/353532_000.wav,drill,unknown,35
rejects/ita/down_8a5acefd_nohash_1_snr40.wav,reject,google,8a5acefd,20,noises/drill/353532_000.wav,drill,unknown,40
commands/932926412/ita/ita_13_snr0.wav,command,telegram,932926412,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/932926412/ita/ita_13_snr5.wav,command,telegram,932926412,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/932926412/ita/ita_13_snr10.wav,command,telegram,932926412,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/932926412/ita/ita_13_snr15.wav,command,telegram,932926412,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/932926412/ita/ita_13_snr20.wav,command,telegram,932926412,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/932926412/ita/ita_13_snr25.wav,command,telegram,932926412,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/932926412/ita/ita_13_snr30.wav,command,telegram,932926412,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/932926412/ita/ita_13_snr35.wav,command,telegram,932926412,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/932926412/ita/ita_13_snr40.wav,command,telegram,932926412,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/ita/off_324210dd_nohash_2_snr0.wav,reject,google,324210dd,20,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
rejects/ita/off_324210dd_nohash_2_snr5.wav,reject,google,324210dd,20,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
rejects/ita/off_324210dd_nohash_2_snr10.wav,reject,google,324210dd,20,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
rejects/ita/off_324210dd_nohash_2_snr15.wav,reject,google,324210dd,20,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
rejects/ita/off_324210dd_nohash_2_snr20.wav,reject,google,324210dd,20,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
rejects/ita/off_324210dd_nohash_2_snr25.wav,reject,google,324210dd,20,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
rejects/ita/off_324210dd_nohash_2_snr30.wav,reject,google,324210dd,20,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
rejects/ita/off_324210dd_nohash_2_snr35.wav,reject,google,324210dd,20,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
rejects/ita/off_324210dd_nohash_2_snr40.wav,reject,google,324210dd,20,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,40
rejects/ita/house_00b01445_nohash_2_snr0.wav,reject,google,00b01445,20,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,0
rejects/ita/house_00b01445_nohash_2_snr5.wav,reject,google,00b01445,20,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,5
rejects/ita/house_00b01445_nohash_2_snr10.wav,reject,google,00b01445,20,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,10
rejects/ita/house_00b01445_nohash_2_snr15.wav,reject,google,00b01445,20,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,15
rejects/ita/house_00b01445_nohash_2_snr20.wav,reject,google,00b01445,20,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,20
rejects/ita/house_00b01445_nohash_2_snr25.wav,reject,google,00b01445,20,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,25
