path,type,subtype,speaker,label
google_speech_commands_v1/stop/f5496439_nohash_1.wav,reject,google_speech,48,31
google_speech_commands_v1/no/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/tree/f5496439_nohash_0.wav,reject,google_speech,48,31
google_speech_commands_v1/four/9a356ab9_nohash_1.wav,reject,google_speech,16,31
google_speech_commands_v1/marvin/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/tree/db9d52d2_nohash_3.wav,reject,google_speech,78,31
google_speech_commands_v1/bird/f3cee168_nohash_0.wav,reject,google_speech,83,31
google_speech_commands_v1/bed/81dc4a94_nohash_0.wav,reject,google_speech,8,31
synthetics/naturalreaders/neural/eng/ryan_us_29.wav,synthetic,naturalreaders_neural,3,29
google_speech_commands_v1/house/8c7f81df_nohash_1.wav,reject,google_speech,13,31
google_speech_commands_v1/marvin/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/stop/b6ebe225_nohash_0.wav,reject,google_speech,75,31
google_speech_commands_v1/three/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/house/fd32732a_nohash_0.wav,reject,google_speech,88,31
google_speech_commands_v1/dog/e8e960fd_nohash_0.wav,reject,google_speech,97,31
google_speech_commands_v1/eight/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/one/b1f8326d_nohash_0.wav,reject,google_speech,24,31
google_speech_commands_v1/wow/8910e5ef_nohash_0.wav,reject,google_speech,92,31
google_speech_commands_v1/seven/bca56796_nohash_0.wav,reject,google_speech,77,31
google_speech_commands_v1/eight/84d1e469_nohash_1.wav,reject,google_speech,10,31
google_speech_commands_v1/seven/f5496439_nohash_1.wav,reject,google_speech,48,31
synthetics/naturalreaders/neural/eng/peter_en_24.wav,synthetic,naturalreaders_neural,2,24
google_speech_commands_v1/left/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/on/b11a05d2_nohash_0.wav,reject,google_speech,46,31
commands/769426504/eng/eng_20.wav,command,telegram_bot,0,20
google_speech_commands_v1/one/863880b7_nohash_0.wav,reject,google_speech,11,31
synthetics/naturalreaders/neural/eng/peter_en_27.wav,synthetic,naturalreaders_neural,2,27
google_speech_commands_v1/up/b7a6f709_nohash_2.wav,reject,google_speech,76,31
google_speech_commands_v1/one/db9d52d2_nohash_0.wav,reject,google_speech,78,31
google_speech_commands_v1/bed/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/off/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/six/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/right/881583a6_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/cat/f34e6f44_nohash_1.wav,reject,google_speech,82,31
google_speech_commands_v1/one/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/stop/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/bird/798f702a_nohash_1.wav,reject,google_speech,39,31
google_speech_commands_v1/cat/9d32f10a_nohash_0.wav,reject,google_speech,94,31
google_speech_commands_v1/tree/f84762e5_nohash_1.wav,reject,google_speech,85,31
google_speech_commands_v1/wow/af405b69_nohash_1.wav,reject,google_speech,56,31
google_speech_commands_v1/seven/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/bed/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/dog/f428ca69_nohash_4.wav,reject,google_speech,47,31
google_speech_commands_v1/seven/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/two/fa7895de_nohash_0.wav,reject,google_speech,86,31
google_speech_commands_v1/up/7ca023e2_nohash_1.wav,reject,google_speech,90,31
google_speech_commands_v1/two/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/down/8ec6dab6_nohash_2.wav,reject,google_speech,14,31
google_speech_commands_v1/yes/f5496439_nohash_0.wav,reject,google_speech,48,31
google_speech_commands_v1/no/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/happy/7e1054e7_nohash_2.wav,reject,google_speech,6,31
google_speech_commands_v1/one/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/three/bed06fac_nohash_0.wav,reject,google_speech,26,31
google_speech_commands_v1/three/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/stop/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/left/e8c3c5ca_nohash_1.wav,reject,google_speech,79,31
google_speech_commands_v1/bed/c0e0f834_nohash_1.wav,reject,google_speech,27,31
google_speech_commands_v1/eight/962f27eb_nohash_0.wav,reject,google_speech,66,31
google_speech_commands_v1/off/8a325749_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/tree/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/stop/f5496439_nohash_0.wav,reject,google_speech,48,31
google_speech_commands_v1/four/91223b83_nohash_0.wav,reject,google_speech,15,31
synthetics/naturalreaders/neural/eng/rod_us_3.wav,synthetic,naturalreaders_neural,1,3
google_speech_commands_v1/bird/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/four/eee9b9e2_nohash_1.wav,reject,google_speech,81,31
google_speech_commands_v1/five/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/stop/a2473d62_nohash_0.wav,reject,google_speech,20,31
google_speech_commands_v1/six/b7a6f709_nohash_0.wav,reject,google_speech,76,31
google_speech_commands_v1/no/f5e5e8b0_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/yes/96c67073_nohash_1.wav,reject,google_speech,67,31
google_speech_commands_v1/happy/f5e5e8b0_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/dog/f264e0df_nohash_1.wav,reject,google_speech,31,31
google_speech_commands_v1/six/f264e0df_nohash_1.wav,reject,google_speech,31,31
google_speech_commands_v1/seven/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/six/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/zero/f264e0df_nohash_2.wav,reject,google_speech,31,31
google_speech_commands_v1/house/798f702a_nohash_1.wav,reject,google_speech,39,31
google_speech_commands_v1/yes/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/four/af7a8296_nohash_1.wav,reject,google_speech,23,31
google_speech_commands_v1/no/b6ebe225_nohash_0.wav,reject,google_speech,75,31
google_speech_commands_v1/wow/91223b83_nohash_1.wav,reject,google_speech,15,31
google_speech_commands_v1/go/91223b83_nohash_1.wav,reject,google_speech,15,31
google_speech_commands_v1/eight/8523766b_nohash_1.wav,reject,google_speech,62,31
google_speech_commands_v1/bed/e8c3c5ca_nohash_1.wav,reject,google_speech,79,31
google_speech_commands_v1/house/81dc4a94_nohash_0.wav,reject,google_speech,8,31
google_speech_commands_v1/on/80c45ed6_nohash_0.wav,reject,google_speech,7,31
google_speech_commands_v1/sheila/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/four/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/sheila/b41a92a3_nohash_0.wav,reject,google_speech,73,31
google_speech_commands_v1/sheila/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
google_speech_commands_v1/four/e8e960fd_nohash_0.wav,reject,google_speech,97,31
google_speech_commands_v1/bird/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/bird/7eee5973_nohash_0.wav,reject,google_speech,59,31
google_speech_commands_v1/stop/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/off/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/sheila/f84762e5_nohash_1.wav,reject,google_speech,85,31
google_speech_commands_v1/go/eee9b9e2_nohash_1.wav,reject,google_speech,81,31
google_speech_commands_v1/cat/95ba4996_nohash_1.wav,reject,google_speech,51,31
google_speech_commands_v1/one/81dc4a94_nohash_0.wav,reject,google_speech,8,31
google_speech_commands_v1/go/af130f12_nohash_0.wav,reject,google_speech,45,31
google_speech_commands_v1/happy/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/six/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/six/83957201_nohash_0.wav,reject,google_speech,40,31
synthetics/naturalreaders/neural/eng/ryan_us_22.wav,synthetic,naturalreaders_neural,3,22
google_speech_commands_v1/wow/7eee5973_nohash_1.wav,reject,google_speech,59,31
google_speech_commands_v1/dog/85834399_nohash_2.wav,reject,google_speech,41,31
synthetics/naturalreaders/neural/eng/rod_us_20.wav,synthetic,naturalreaders_neural,1,20
google_speech_commands_v1/six/7eee5973_nohash_1.wav,reject,google_speech,59,31
google_speech_commands_v1/zero/db9d52d2_nohash_0.wav,reject,google_speech,78,31
google_speech_commands_v1/up/e8c3c5ca_nohash_1.wav,reject,google_speech,79,31
google_speech_commands_v1/dog/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/dog/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/go/798f702a_nohash_1.wav,reject,google_speech,39,31
google_speech_commands_v1/wow/fd32732a_nohash_1.wav,reject,google_speech,88,31
google_speech_commands_v1/wow/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/up/9e2ce5e3_nohash_1.wav,reject,google_speech,19,31
google_speech_commands_v1/off/bca56796_nohash_0.wav,reject,google_speech,77,31
synthetics/naturalreaders/neural/eng/rod_us_27.wav,synthetic,naturalreaders_neural,1,27
google_speech_commands_v1/dog/9d32f10a_nohash_0.wav,reject,google_speech,94,31
google_speech_commands_v1/on/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/up/88f8a99c_nohash_1.wav,reject,google_speech,91,31
google_speech_commands_v1/three/fa7895de_nohash_1.wav,reject,google_speech,86,31
google_speech_commands_v1/bird/85834399_nohash_0.wav,reject,google_speech,41,31
google_speech_commands_v1/one/881583a6_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/tree/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/house/88f8a99c_nohash_1.wav,reject,google_speech,91,31
google_speech_commands_v1/one/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/six/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/sheila/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/tree/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/up/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/right/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/six/fc94edb0_nohash_1.wav,reject,google_speech,87,31
google_speech_commands_v1/no/af7a8296_nohash_1.wav,reject,google_speech,23,31
google_speech_commands_v1/six/f84762e5_nohash_1.wav,reject,google_speech,85,31
google_speech_commands_v1/five/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/bird/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/stop/f6af2457_nohash_2.wav,reject,google_speech,34,31
google_speech_commands_v1/one/b1f8326d_nohash_1.wav,reject,google_speech,24,31
google_speech_commands_v1/five/f3cee168_nohash_2.wav,reject,google_speech,83,31
google_speech_commands_v1/right/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/right/8523766b_nohash_0.wav,reject,google_speech,62,31
synthetics/naturalreaders/neural/eng/rod_us_15.wav,synthetic,naturalreaders_neural,1,15
google_speech_commands_v1/yes/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/right/eee9b9e2_nohash_3.wav,reject,google_speech,81,31
google_speech_commands_v1/marvin/a1533da4_nohash_1.wav,reject,google_speech,52,31
google_speech_commands_v1/bed/881583a6_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/left/a2473d62_nohash_2.wav,reject,google_speech,20,31
google_speech_commands_v1/nine/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/bed/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/no/8fe52b97_nohash_1.wav,reject,google_speech,44,31
google_speech_commands_v1/stop/83957201_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/no/f3cee168_nohash_1.wav,reject,google_speech,83,31
google_speech_commands_v1/house/f5e5e8b0_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/down/f5e5e8b0_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/stop/bc196f81_nohash_1.wav,reject,google_speech,95,31
google_speech_commands_v1/no/9e2ce5e3_nohash_2.wav,reject,google_speech,19,31
google_speech_commands_v1/no/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/up/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/zero/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/sheila/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/tree/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/left/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/one/b41a92a3_nohash_1.wav,reject,google_speech,73,31
google_speech_commands_v1/left/b41a92a3_nohash_0.wav,reject,google_speech,73,31
google_speech_commands_v1/down/a4e8a997_nohash_0.wav,reject,google_speech,21,31
synthetics/naturalreaders/neural/eng/peter_en_10.wav,synthetic,naturalreaders_neural,2,10
google_speech_commands_v1/four/fce96bac_nohash_0.wav,reject,google_speech,36,31
google_speech_commands_v1/six/9e2ce5e3_nohash_1.wav,reject,google_speech,19,31
google_speech_commands_v1/go/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/cat/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/yes/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/yes/7e1054e7_nohash_1.wav,reject,google_speech,6,31
google_speech_commands_v1/no/f84762e5_nohash_1.wav,reject,google_speech,85,31
google_speech_commands_v1/on/7eee5973_nohash_0.wav,reject,google_speech,59,31
google_speech_commands_v1/tree/83957201_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/no/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/bird/8910e5ef_nohash_0.wav,reject,google_speech,92,31
google_speech_commands_v1/happy/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/house/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/down/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/bed/c0e0f834_nohash_2.wav,reject,google_speech,27,31
synthetics/naturalreaders/neural/eng/peter_en_1.wav,synthetic,naturalreaders_neural,2,1
google_speech_commands_v1/nine/8910e5ef_nohash_0.wav,reject,google_speech,92,31
google_speech_commands_v1/three/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/marvin/85834399_nohash_1.wav,reject,google_speech,41,31
google_speech_commands_v1/bed/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/two/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/up/b11a05d2_nohash_0.wav,reject,google_speech,46,31
google_speech_commands_v1/six/8a325749_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/happy/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/seven/fd32732a_nohash_1.wav,reject,google_speech,88,31
google_speech_commands_v1/six/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/zero/84d1e469_nohash_0.wav,reject,google_speech,10,31
google_speech_commands_v1/wow/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/six/8335f893_nohash_1.wav,reject,google_speech,61,31
commands/769426504/eng/eng_5.wav,command,telegram_bot,0,5
google_speech_commands_v1/marvin/8fe52b97_nohash_0.wav,reject,google_speech,44,31
google_speech_commands_v1/seven/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/three/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/house/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/go/b41a92a3_nohash_0.wav,reject,google_speech,73,31
google_speech_commands_v1/tree/db9d52d2_nohash_2.wav,reject,google_speech,78,31
google_speech_commands_v1/yes/fc94edb0_nohash_1.wav,reject,google_speech,87,31
google_speech_commands_v1/zero/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/off/84d1e469_nohash_2.wav,reject,google_speech,10,31
google_speech_commands_v1/no/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/four/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/two/84d1e469_nohash_0.wav,reject,google_speech,10,31
google_speech_commands_v1/down/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/down/962f27eb_nohash_0.wav,reject,google_speech,66,31
google_speech_commands_v1/happy/8625475c_nohash_0.wav,reject,google_speech,42,31
synthetics/naturalreaders/neural/eng/ryan_us_24.wav,synthetic,naturalreaders_neural,3,24
google_speech_commands_v1/dog/f264e0df_nohash_0.wav,reject,google_speech,31,31
google_speech_commands_v1/down/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/tree/7add4c5f_nohash_1.wav,reject,google_speech,4,31
google_speech_commands_v1/tree/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/cat/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/tree/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/off/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/seven/80c45ed6_nohash_0.wav,reject,google_speech,7,31
google_speech_commands_v1/four/7be5a0f3_nohash_3.wav,reject,google_speech,58,31
google_speech_commands_v1/one/8910e5ef_nohash_1.wav,reject,google_speech,92,31
google_speech_commands_v1/cat/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/cat/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/cat/826268f8_nohash_3.wav,reject,google_speech,60,31
google_speech_commands_v1/left/fde2dee7_nohash_1.wav,reject,google_speech,89,31
google_speech_commands_v1/right/e95c70e2_nohash_1.wav,reject,google_speech,80,31
google_speech_commands_v1/left/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/six/b11a05d2_nohash_0.wav,reject,google_speech,46,31
google_speech_commands_v1/yes/8a5acefd_nohash_1.wav,reject,google_speech,64,31
google_speech_commands_v1/five/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/zero/90b94017_nohash_1.wav,reject,google_speech,50,31
google_speech_commands_v1/three/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/house/fe1916ba_nohash_2.wav,reject,google_speech,37,31
google_speech_commands_v1/up/ec74a8a5_nohash_1.wav,reject,google_speech,98,31
google_speech_commands_v1/seven/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/six/bc196f81_nohash_1.wav,reject,google_speech,95,31
google_speech_commands_v1/four/af130f12_nohash_0.wav,reject,google_speech,45,31
google_speech_commands_v1/down/db9d52d2_nohash_0.wav,reject,google_speech,78,31
google_speech_commands_v1/three/80c45ed6_nohash_0.wav,reject,google_speech,7,31
google_speech_commands_v1/down/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
google_speech_commands_v1/go/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/five/a4e8a997_nohash_1.wav,reject,google_speech,21,31
google_speech_commands_v1/up/a1533da4_nohash_0.wav,reject,google_speech,52,31
google_speech_commands_v1/tree/a4e8a997_nohash_1.wav,reject,google_speech,21,31
google_speech_commands_v1/bird/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/two/8335f893_nohash_1.wav,reject,google_speech,61,31
google_speech_commands_v1/zero/9a356ab9_nohash_1.wav,reject,google_speech,16,31
google_speech_commands_v1/no/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/nine/a591c2ea_nohash_1.wav,reject,google_speech,55,31
google_speech_commands_v1/on/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/house/f34e6f44_nohash_1.wav,reject,google_speech,82,31
google_speech_commands_v1/zero/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/up/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/tree/a1533da4_nohash_0.wav,reject,google_speech,52,31
google_speech_commands_v1/three/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/zero/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/wow/a2473d62_nohash_1.wav,reject,google_speech,20,31
google_speech_commands_v1/on/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
google_speech_commands_v1/zero/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/tree/c0e0f834_nohash_2.wav,reject,google_speech,27,31
google_speech_commands_v1/nine/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/nine/bed06fac_nohash_0.wav,reject,google_speech,26,31
google_speech_commands_v1/up/a60a09cf_nohash_0.wav,reject,google_speech,22,31
google_speech_commands_v1/happy/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/up/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/two/af7a8296_nohash_1.wav,reject,google_speech,23,31
google_speech_commands_v1/four/8c7f81df_nohash_0.wav,reject,google_speech,13,31
synthetics/naturalreaders/neural/eng/rod_us_14.wav,synthetic,naturalreaders_neural,1,14
google_speech_commands_v1/dog/af130f12_nohash_1.wav,reject,google_speech,45,31
google_speech_commands_v1/up/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/up/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/go/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/stop/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/four/b41a92a3_nohash_1.wav,reject,google_speech,73,31
google_speech_commands_v1/house/af405b69_nohash_0.wav,reject,google_speech,56,31
google_speech_commands_v1/on/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/house/9d32f10a_nohash_1.wav,reject,google_speech,94,31
google_speech_commands_v1/three/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/seven/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/eight/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/wow/b487da60_nohash_1.wav,reject,google_speech,74,31
google_speech_commands_v1/seven/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/six/8523766b_nohash_1.wav,reject,google_speech,62,31
google_speech_commands_v1/eight/b6ebe225_nohash_1.wav,reject,google_speech,75,31
google_speech_commands_v1/four/8a325749_nohash_1.wav,reject,google_speech,43,31
google_speech_commands_v1/zero/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/wow/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/six/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/up/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/up/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/sheila/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/cat/81dc4a94_nohash_0.wav,reject,google_speech,8,31
google_speech_commands_v1/six/f3cee168_nohash_0.wav,reject,google_speech,83,31
google_speech_commands_v1/go/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/two/8fe52b97_nohash_1.wav,reject,google_speech,44,31
google_speech_commands_v1/three/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/zero/9b3ea809_nohash_1.wav,reject,google_speech,17,31
