path,type,subtype,speaker,label
google_speech_commands_v1/five/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/four/e8e960fd_nohash_1.wav,reject,google_speech,97,31
google_speech_commands_v1/stop/9dc1889e_nohash_2.wav,reject,google_speech,18,31
google_speech_commands_v1/tree/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/house/e8e960fd_nohash_0.wav,reject,google_speech,97,31
google_speech_commands_v1/up/b7a6f709_nohash_3.wav,reject,google_speech,76,31
google_speech_commands_v1/happy/fa7895de_nohash_0.wav,reject,google_speech,86,31
google_speech_commands_v1/nine/8fe52b97_nohash_0.wav,reject,google_speech,44,31
google_speech_commands_v1/stop/83957201_nohash_1.wav,reject,google_speech,40,31
google_speech_commands_v1/seven/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/seven/84d1e469_nohash_0.wav,reject,google_speech,10,31
google_speech_commands_v1/on/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/up/fd32732a_nohash_0.wav,reject,google_speech,88,31
google_speech_commands_v1/dog/bed06fac_nohash_2.wav,reject,google_speech,26,31
google_speech_commands_v1/down/a4e8a997_nohash_1.wav,reject,google_speech,21,31
google_speech_commands_v1/left/9b3ea809_nohash_1.wav,reject,google_speech,17,31
google_speech_commands_v1/yes/7eee5973_nohash_0.wav,reject,google_speech,59,31
google_speech_commands_v1/four/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/six/b41a92a3_nohash_0.wav,reject,google_speech,73,31
google_speech_commands_v1/left/af7a8296_nohash_0.wav,reject,google_speech,23,31
google_speech_commands_v1/eight/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/no/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/five/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/happy/ef2a3cfb_nohash_0.wav,reject,google_speech,29,31
google_speech_commands_v1/five/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/dog/a591c2ea_nohash_1.wav,reject,google_speech,55,31
google_speech_commands_v1/up/f5496439_nohash_0.wav,reject,google_speech,48,31
google_speech_commands_v1/wow/7ca023e2_nohash_2.wav,reject,google_speech,90,31
google_speech_commands_v1/one/81dc4a94_nohash_1.wav,reject,google_speech,8,31
google_speech_commands_v1/happy/826268f8_nohash_0.wav,reject,google_speech,60,31
google_speech_commands_v1/tree/c0e0f834_nohash_1.wav,reject,google_speech,27,31
google_speech_commands_v1/four/9a356ab9_nohash_1.wav,reject,google_speech,16,31
google_speech_commands_v1/sheila/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/six/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/sheila/ec74a8a5_nohash_1.wav,reject,google_speech,98,31
google_speech_commands_v1/up/b11a05d2_nohash_0.wav,reject,google_speech,46,31
google_speech_commands_v1/up/83957201_nohash_1.wav,reject,google_speech,40,31
synthetics/naturalreaders/neural/eng/peter_en_7.wav,synthetic,naturalreaders_neural,2,7
google_speech_commands_v1/down/8910e5ef_nohash_0.wav,reject,google_speech,92,31
google_speech_commands_v1/two/a591c2ea_nohash_0.wav,reject,google_speech,55,31
google_speech_commands_v1/marvin/881583a6_nohash_2.wav,reject,google_speech,12,31
google_speech_commands_v1/bed/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/left/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/zero/fce96bac_nohash_0.wav,reject,google_speech,36,31
google_speech_commands_v1/eight/8910e5ef_nohash_1.wav,reject,google_speech,92,31
google_speech_commands_v1/right/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/tree/af130f12_nohash_0.wav,reject,google_speech,45,31
google_speech_commands_v1/wow/7ca023e2_nohash_1.wav,reject,google_speech,90,31
google_speech_commands_v1/left/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/five/7add4c5f_nohash_2.wav,reject,google_speech,4,31
google_speech_commands_v1/house/9cde5de8_nohash_1.wav,reject,google_speech,93,31
google_speech_commands_v1/sheila/b41a92a3_nohash_0.wav,reject,google_speech,73,31
synthetics/naturalreaders/neural/eng/rod_us_16.wav,synthetic,naturalreaders_neural,1,16
google_speech_commands_v1/off/9dc1889e_nohash_1.wav,reject,google_speech,18,31
google_speech_commands_v1/stop/8fe52b97_nohash_0.wav,reject,google_speech,44,31
google_speech_commands_v1/off/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/yes/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/marvin/81dc4a94_nohash_1.wav,reject,google_speech,8,31
google_speech_commands_v1/four/85834399_nohash_1.wav,reject,google_speech,41,31
google_speech_commands_v1/house/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/wow/83957201_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/no/8fe52b97_nohash_1.wav,reject,google_speech,44,31
google_speech_commands_v1/four/a60a09cf_nohash_0.wav,reject,google_speech,22,31
google_speech_commands_v1/six/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/off/a2473d62_nohash_0.wav,reject,google_speech,20,31
google_speech_commands_v1/up/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/right/9d32f10a_nohash_0.wav,reject,google_speech,94,31
google_speech_commands_v1/no/bca56796_nohash_1.wav,reject,google_speech,77,31
google_speech_commands_v1/marvin/af7a8296_nohash_0.wav,reject,google_speech,23,31
google_speech_commands_v1/cat/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/happy/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/yes/96c67073_nohash_1.wav,reject,google_speech,67,31
google_speech_commands_v1/one/b7a6f709_nohash_0.wav,reject,google_speech,76,31
google_speech_commands_v1/four/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/zero/f5e5e8b0_nohash_1.wav,reject,google_speech,84,31
google_speech_commands_v1/left/a1533da4_nohash_0.wav,reject,google_speech,52,31
synthetics/naturalreaders/neural/eng/ryan_us_6.wav,synthetic,naturalreaders_neural,3,6
google_speech_commands_v1/happy/9b3ea809_nohash_1.wav,reject,google_speech,17,31
google_speech_commands_v1/eight/85834399_nohash_0.wav,reject,google_speech,41,31
google_speech_commands_v1/go/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/dog/85834399_nohash_1.wav,reject,google_speech,41,31
google_speech_commands_v1/stop/8335f893_nohash_1.wav,reject,google_speech,61,31
google_speech_commands_v1/five/b11a05d2_nohash_1.wav,reject,google_speech,46,31
google_speech_commands_v1/one/8910e5ef_nohash_1.wav,reject,google_speech,92,31
google_speech_commands_v1/stop/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/four/85834399_nohash_0.wav,reject,google_speech,41,31
google_speech_commands_v1/tree/f84762e5_nohash_0.wav,reject,google_speech,85,31
synthetics/naturalreaders/neural/eng/rod_us_20.wav,synthetic,naturalreaders_neural,1,20
google_speech_commands_v1/wow/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/eight/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/no/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/eight/798f702a_nohash_2.wav,reject,google_speech,39,31
google_speech_commands_v1/wow/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/four/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/happy/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/off/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/six/f84762e5_nohash_1.wav,reject,google_speech,85,31
google_speech_commands_v1/bed/f5e5e8b0_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/on/7eee5973_nohash_2.wav,reject,google_speech,59,31
google_speech_commands_v1/off/f3cee168_nohash_0.wav,reject,google_speech,83,31
google_speech_commands_v1/no/bca56796_nohash_0.wav,reject,google_speech,77,31
google_speech_commands_v1/marvin/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/happy/86402da1_nohash_0.wav,reject,google_speech,63,31
google_speech_commands_v1/two/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/yes/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/wow/881583a6_nohash_1.wav,reject,google_speech,12,31
google_speech_commands_v1/down/f264e0df_nohash_0.wav,reject,google_speech,31,31
google_speech_commands_v1/six/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/go/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/wow/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/house/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/bed/bed06fac_nohash_0.wav,reject,google_speech,26,31
google_speech_commands_v1/marvin/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/off/f0ae7203_nohash_1.wav,reject,google_speech,30,31
google_speech_commands_v1/off/f297e878_nohash_1.wav,reject,google_speech,33,31
google_speech_commands_v1/stop/eee9b9e2_nohash_0.wav,reject,google_speech,81,31
google_speech_commands_v1/up/b7a6f709_nohash_2.wav,reject,google_speech,76,31
google_speech_commands_v1/wow/9d32f10a_nohash_1.wav,reject,google_speech,94,31
google_speech_commands_v1/two/bca56796_nohash_0.wav,reject,google_speech,77,31
google_speech_commands_v1/yes/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/down/881583a6_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/stop/fa446c16_nohash_2.wav,reject,google_speech,35,31
google_speech_commands_v1/up/f428ca69_nohash_2.wav,reject,google_speech,47,31
google_speech_commands_v1/one/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/yes/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/two/b737ee80_nohash_1.wav,reject,google_speech,54,31
google_speech_commands_v1/zero/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/one/f3cee168_nohash_1.wav,reject,google_speech,83,31
google_speech_commands_v1/left/b11a05d2_nohash_0.wav,reject,google_speech,46,31
google_speech_commands_v1/wow/f264e0df_nohash_0.wav,reject,google_speech,31,31
google_speech_commands_v1/nine/f264e0df_nohash_0.wav,reject,google_speech,31,31
google_speech_commands_v1/stop/7eee5973_nohash_0.wav,reject,google_speech,59,31
google_speech_commands_v1/tree/8a325749_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/five/aef8dcf5_nohash_1.wav,reject,google_speech,53,31
google_speech_commands_v1/six/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/four/b487da60_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/left/840c366d_nohash_1.wav,reject,google_speech,49,31
google_speech_commands_v1/marvin/b0c0197e_nohash_1.wav,reject,google_speech,71,31
google_speech_commands_v1/left/db9d52d2_nohash_0.wav,reject,google_speech,78,31
synthetics/naturalreaders/neural/eng/ryan_us_22.wav,synthetic,naturalreaders_neural,3,22
google_speech_commands_v1/seven/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/up/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/go/fce96bac_nohash_0.wav,reject,google_speech,36,31
google_speech_commands_v1/seven/80c45ed6_nohash_1.wav,reject,google_speech,7,31
google_speech_commands_v1/go/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/three/fd32732a_nohash_0.wav,reject,google_speech,88,31
google_speech_commands_v1/marvin/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/tree/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/dog/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/house/f3cee168_nohash_2.wav,reject,google_speech,83,31
google_speech_commands_v1/marvin/826268f8_nohash_0.wav,reject,google_speech,60,31
google_speech_commands_v1/left/85834399_nohash_0.wav,reject,google_speech,41,31
google_speech_commands_v1/tree/ec74a8a5_nohash_1.wav,reject,google_speech,98,31
google_speech_commands_v1/sheila/f2dd248e_nohash_2.wav,reject,google_speech,96,31
google_speech_commands_v1/no/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/down/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/happy/962f27eb_nohash_0.wav,reject,google_speech,66,31
google_speech_commands_v1/zero/fce96bac_nohash_1.wav,reject,google_speech,36,31
google_speech_commands_v1/cat/af7a8296_nohash_1.wav,reject,google_speech,23,31
google_speech_commands_v1/eight/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
commands/769426504/eng/eng_4.wav,command,telegram_bot,0,4
google_speech_commands_v1/no/b00dff7e_nohash_1.wav,reject,google_speech,70,31
google_speech_commands_v1/two/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/nine/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/two/ef2a3cfb_nohash_0.wav,reject,google_speech,29,31
google_speech_commands_v1/cat/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/off/81dc4a94_nohash_1.wav,reject,google_speech,8,31
google_speech_commands_v1/wow/bed06fac_nohash_0.wav,reject,google_speech,26,31
google_speech_commands_v1/right/eee9b9e2_nohash_1.wav,reject,google_speech,81,31
google_speech_commands_v1/eight/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/cat/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/eight/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/house/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/up/8b775397_nohash_1.wav,reject,google_speech,65,31
google_speech_commands_v1/cat/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/house/aef8dcf5_nohash_1.wav,reject,google_speech,53,31
google_speech_commands_v1/stop/a2473d62_nohash_0.wav,reject,google_speech,20,31
