path,type,subtype,speaker,label
rejects/eng/dog_079d1020_nohash_1.wav,reject,google_speech,079d1020,31
rejects/eng/off_4c841771_nohash_0.wav,reject,google_speech,4c841771,31
rejects/eng/eight_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
rejects/eng/seven_902258bb_nohash_0.wav,reject,google_speech,902258bb,31
rejects/eng/zero_a5609cce_nohash_2.wav,reject,google_speech,a5609cce,31
synthetics/naturalreaders/neural/eng/will_us_2.wav,synthetic,naturalreaders_neural,will,2
rejects/eng/wow_84999496_nohash_1.wav,reject,google_speech,84999496,31
commands/946730582/eng/eng_3.wav,command,telegram_bot,946730582,3
synthetics/google/neural/eng/US_Standard_I_cmd8.wav,synthetic,google_neural,US_Standard_I,8
commands/787588380/eng/eng_14.wav,command,telegram_bot,787588380,14
rejects/eng/no_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
rejects/eng/cat_95218ce8_nohash_0.wav,reject,google_speech,95218ce8,31
commands/946730582/eng/eng_29.wav,command,telegram_bot,946730582,29
rejects/eng/no_34ba417a_nohash_0.wav,reject,google_speech,34ba417a,31
commands/914604355/eng/eng_26.wav,command,telegram_bot,914604355,26
rejects/eng/off_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/eng/three_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd28.wav,synthetic,vocalware_neural,engine7,28
rejects/eng/dog_dabf67d9_nohash_1.wav,reject,google_speech,dabf67d9,31
commands/787588380/eng/eng_0.wav,command,telegram_bot,787588380,0
synthetics/naturalreaders/neural/eng/will_us_5.wav,synthetic,naturalreaders_neural,will,5
rejects/eng/cat_64da5281_nohash_0.wav,reject,google_speech,64da5281,31
rejects/eng/on_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
synthetics/azure/neural/eng/WilliamNeural_10.wav,synthetic,azure_neural,WilliamNeural,10
rejects/eng/nine_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
rejects/eng/stop_f6af2457_nohash_1.wav,command,google_speech,f6af2457,24
commands/867055321/eng/eng_27.wav,command,telegram_bot,867055321,27
rejects/eng/bed_55d3725a_nohash_1.wav,reject,google_speech,55d3725a,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd26.wav,synthetic,vocalware_neural,engine7,26
rejects/eng/marvin_b5935410_nohash_1.wav,reject,google_speech,b5935410,31
rejects/eng/two_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
rejects/eng/on_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,31
rejects/eng/zero_db7c95b0_nohash_1.wav,reject,google_speech,db7c95b0,31
rejects/eng/zero_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
rejects/eng/four_68effe85_nohash_1.wav,reject,google_speech,68effe85,31
rejects/eng/happy_41285056_nohash_0.wav,reject,google_speech,41285056,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,engine7,9
synthetics/google/standard/eng/US_Wavenet_I_cmd21.wav,synthetic,google_standard,US_Wavenet_I,21
rejects/eng/nine_dca2797e_nohash_1.wav,reject,google_speech,dca2797e,31
rejects/eng/house_33903159_nohash_0.wav,reject,google_speech,33903159,31
rejects/eng/marvin_c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,31
synthetics/polly/neural/eng/Salli_4.wav,synthetic,polly_neural,Salli,4
rejects/eng/bird_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
synthetics/polly/standard/eng/Salli_21.wav,synthetic,polly_standard,Salli,21
rejects/eng/house_070b49af_nohash_0.wav,reject,google_speech,070b49af,31
commands/842899160/eng/eng_3.wav,command,telegram_bot,842899160,3
synthetics/google/neural/eng/US_Standard_J_cmd0.wav,synthetic,google_neural,US_Standard_J,0
rejects/eng/stop_fc2411fe_nohash_2.wav,command,google_speech,fc2411fe,24
synthetics/google/standard/eng/US_Wavenet_J_cmd28.wav,synthetic,google_standard,US_Wavenet_J,28
rejects/eng/tree_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,31
commands/867055321/eng/eng_24.wav,command,telegram_bot,867055321,24
synthetics/azure/neural/eng/WayneNeural_7.wav,synthetic,azure_neural,WayneNeural,7
synthetics/vocalware/neural/eng/engine7_voice5_cmd2.wav,synthetic,vocalware_neural,engine7,2
synthetics/google/neural/eng/US_Standard_I_cmd19.wav,synthetic,google_neural,US_Standard_I,19
rejects/eng/yes_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
synthetics/google/standard/eng/US_Wavenet_J_cmd10.wav,synthetic,google_standard,US_Wavenet_J,10
rejects/eng/five_f00180d0_nohash_0.wav,reject,google_speech,f00180d0,31
commands/867055321/eng/eng_9.wav,command,telegram_bot,867055321,9
rejects/eng/two_e99d36c8_nohash_1.wav,reject,google_speech,e99d36c8,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd28.wav,synthetic,vocalware_neural,engine7,28
synthetics/google/neural/eng/US_Standard_J_cmd4.wav,synthetic,google_neural,US_Standard_J,4
synthetics/azure/neural/eng/YanNeural_21.wav,synthetic,azure_neural,YanNeural,21
commands/97417730/eng/eng_5.wav,command,telegram_bot,97417730,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/house_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,31
synthetics/google/standard/eng/US_Wavenet_I_cmd15.wav,synthetic,google_standard,US_Wavenet_I,15
synthetics/google/neural/eng/US_Standard_J_cmd25.wav,synthetic,google_neural,US_Standard_J,25
commands/957543608/eng/eng_13.wav,command,telegram_bot,957543608,13
rejects/eng/no_cee22275_nohash_1.wav,reject,google_speech,cee22275,31
rejects/eng/sheila_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
rejects/eng/tree_b4bef564_nohash_2.wav,reject,google_speech,b4bef564,31
rejects/eng/house_2197f41c_nohash_1.wav,reject,google_speech,2197f41c,31
rejects/eng/bed_91cdef62_nohash_1.wav,reject,google_speech,91cdef62,31
synthetics/polly/standard/eng/Russell_24.wav,synthetic,polly_standard,Russell,24
rejects/eng/house_07c5129e_nohash_1.wav,reject,google_speech,07c5129e,31
rejects/eng/zero_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
rejects/eng/marvin_2250f5f2_nohash_0.wav,reject,google_speech,2250f5f2,31
rejects/eng/seven_9886d8bf_nohash_3.wav,reject,google_speech,9886d8bf,31
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16.wav,synthetic,nemo_neural,tacotron2_uniglow,16
synthetics/azure/neural/eng/WayneNeural_15.wav,synthetic,azure_neural,WayneNeural,15
synthetics/google/neural/eng/US_Standard_J_cmd7.wav,synthetic,google_neural,US_Standard_J,7
rejects/eng/yes_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
rejects/eng/tree_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,31
rejects/eng/sheila_1daa5ada_nohash_1.wav,reject,google_speech,1daa5ada,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd5.wav,synthetic,vocalware_neural,engine7,5
commands/867055321/eng/eng_11.wav,command,telegram_bot,867055321,11
synthetics/vocalware/neural/eng/engine7_voice2_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/eng/three_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,31
synthetics/google/standard/eng/US_Wavenet_I_cmd18.wav,synthetic,google_standard,US_Wavenet_I,18
rejects/eng/bed_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,31
commands/957543608/eng/eng_23.wav,command,telegram_bot,957543608,23
commands/957543608/eng/eng_12.wav,command,telegram_bot,957543608,12
commands/873992744/eng/eng_23.wav,command,telegram_bot,873992744,23
commands/787588380/eng/eng_28.wav,command,telegram_bot,787588380,28
commands/787588380/eng/eng_27.wav,command,telegram_bot,787588380,27
rejects/eng/on_40b60ae9_nohash_1.wav,reject,google_speech,40b60ae9,31
rejects/eng/tree_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/eng/off_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/eng/off_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,31
rejects/eng/six_173ae793_nohash_1.wav,reject,google_speech,173ae793,31
rejects/eng/bird_f6617a86_nohash_1.wav,reject,google_speech,f6617a86,31
commands/834582285/eng/eng_29.wav,command,telegram_bot,834582285,29
synthetics/azure/neural/eng/YanNeural_2.wav,synthetic,azure_neural,YanNeural,2
synthetics/naturalreaders/neural/eng/sharon_us_26.wav,synthetic,naturalreaders_neural,sharon,26
rejects/eng/bird_9f869f70_nohash_0.wav,reject,google_speech,9f869f70,31
rejects/eng/eight_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
commands/767610558/eng/eng_11.wav,command,telegram_bot,767610558,11
rejects/eng/on_b843de62_nohash_2.wav,reject,google_speech,b843de62,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd19.wav,synthetic,vocalware_neural,engine7,19
synthetics/vocalware/neural/eng/engine7_voice4_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/bird_6f342826_nohash_0.wav,reject,google_speech,6f342826,31
synthetics/google/standard/eng/US_Wavenet_J_cmd5.wav,synthetic,google_standard,US_Wavenet_J,5
rejects/eng/zero_ad89eb1e_nohash_1.wav,reject,google_speech,ad89eb1e,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/six_fc94edb0_nohash_1.wav,reject,google_speech,fc94edb0,31
synthetics/azure/neural/eng/YanNeural_27.wav,synthetic,azure_neural,YanNeural,27
rejects/eng/off_25132942_nohash_3.wav,reject,google_speech,25132942,31
commands/94638325/eng/eng_8.wav,command,telegram_bot,94638325,8
rejects/eng/sheila_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/eng/three_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd6.wav,synthetic,nemo_neural,tacotron2_uniglow,6
synthetics/polly/standard/eng/Salli_7.wav,synthetic,polly_standard,Salli,7
rejects/eng/nine_e3e49931_nohash_1.wav,reject,google_speech,e3e49931,31
synthetics/google/standard/eng/US_Wavenet_I_cmd4.wav,synthetic,google_standard,US_Wavenet_I,4
rejects/eng/nine_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd25.wav,synthetic,vocalware_neural,engine7,25
commands/957543608/eng/eng_1.wav,command,telegram_bot,957543608,1
synthetics/vocalware/neural/eng/engine7_voice6_cmd29.wav,synthetic,vocalware_neural,engine7,29
commands/950255171/eng/eng_15.wav,command,telegram_bot,950255171,15
synthetics/polly/standard/eng/Salli_14.wav,synthetic,polly_standard,Salli,14
rejects/eng/sheila_026290a7_nohash_0.wav,reject,google_speech,026290a7,31
rejects/eng/nine_f0edc767_nohash_1.wav,reject,google_speech,f0edc767,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd1.wav,synthetic,vocalware_neural,engine7,1
synthetics/polly/neural/eng/Salli_13.wav,synthetic,polly_neural,Salli,13
rejects/eng/no_cb2929ce_nohash_4.wav,reject,google_speech,cb2929ce,31
synthetics/azure/neural/eng/WayneNeural_26.wav,synthetic,azure_neural,WayneNeural,26
rejects/eng/four_b2e2773a_nohash_0.wav,reject,google_speech,b2e2773a,31
commands/950255171/eng/eng_5.wav,command,telegram_bot,950255171,5
commands/787588380/eng/eng_29.wav,command,telegram_bot,787588380,29
rejects/eng/three_834f03fe_nohash_3.wav,reject,google_speech,834f03fe,31
commands/911154958/eng/eng_8.wav,command,telegram_bot,911154958,8
rejects/eng/zero_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,31
rejects/eng/house_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,31
synthetics/azure/neural/eng/RyanNeural_19.wav,synthetic,azure_neural,RyanNeural,19
rejects/eng/bed_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,31
commands/802288530/eng/eng_16.wav,command,telegram_bot,802288530,16
rejects/eng/six_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,31
rejects/eng/four_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
synthetics/azure/neural/eng/WayneNeural_19.wav,synthetic,azure_neural,WayneNeural,19
commands/97417730/eng/eng_25.wav,command,telegram_bot,97417730,25
rejects/eng/two_ad63d93c_nohash_4.wav,reject,google_speech,ad63d93c,31
synthetics/google/neural/eng/US_Standard_J_cmd18.wav,synthetic,google_neural,US_Standard_J,18
rejects/eng/no_f638a812_nohash_1.wav,reject,google_speech,f638a812,31
commands/802288530/eng/eng_8.wav,command,telegram_bot,802288530,8
rejects/eng/two_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,31
rejects/eng/yes_012c8314_nohash_0.wav,reject,google_speech,012c8314,31
rejects/eng/seven_6a700f9d_nohash_0.wav,reject,google_speech,6a700f9d,31
rejects/eng/marvin_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
commands/873992744/eng/eng_7.wav,command,telegram_bot,873992744,7
synthetics/google/standard/eng/US_Wavenet_J_cmd8.wav,synthetic,google_standard,US_Wavenet_J,8
rejects/eng/three_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,31
synthetics/azure/neural/eng/WayneNeural_22.wav,synthetic,azure_neural,WayneNeural,22
rejects/eng/marvin_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,31
rejects/eng/wow_f21893dc_nohash_0.wav,reject,google_speech,f21893dc,31
synthetics/google/neural/eng/US_Standard_I_cmd6.wav,synthetic,google_neural,US_Standard_I,6
rejects/eng/five_dc7ec25b_nohash_1.wav,reject,google_speech,dc7ec25b,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/stop_f5d09ebd_nohash_0.wav,command,google_speech,f5d09ebd,24
commands/946730582/eng/eng_28.wav,command,telegram_bot,946730582,28
rejects/eng/sheila_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/eng/wow_726382d6_nohash_0.wav,reject,google_speech,726382d6,31
rejects/eng/bed_2be08ce4_nohash_0.wav,reject,google_speech,2be08ce4,31
rejects/eng/stop_f92e49f3_nohash_0.wav,command,google_speech,f92e49f3,24
synthetics/vocalware/neural/eng/engine7_voice4_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/bird_ae82c78c_nohash_0.wav,reject,google_speech,ae82c78c,31
rejects/eng/five_6e8b9b7b_nohash_1.wav,reject,google_speech,6e8b9b7b,31
rejects/eng/zero_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
rejects/eng/six_21832144_nohash_2.wav,reject,google_speech,21832144,31
rejects/eng/five_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,31
rejects/eng/bed_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,31
synthetics/naturalreaders/neural/eng/will_us_20.wav,synthetic,naturalreaders_neural,will,20
rejects/eng/happy_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
rejects/eng/six_ec201020_nohash_1.wav,reject,google_speech,ec201020,31
synthetics/google/standard/eng/US_Wavenet_I_cmd22.wav,synthetic,google_standard,US_Wavenet_I,22
rejects/eng/marvin_d4082f3e_nohash_1.wav,reject,google_speech,d4082f3e,31
rejects/eng/dog_00f0204f_nohash_1.wav,reject,google_speech,00f0204f,31
synthetics/azure/neural/eng/WilliamNeural_30.wav,synthetic,azure_neural,WilliamNeural,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/eng/five_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,31
synthetics/polly/neural/eng/Olivia_22.wav,synthetic,polly_neural,Olivia,22
rejects/eng/two_f5d09ebd_nohash_1.wav,reject,google_speech,f5d09ebd,31
rejects/eng/zero_57b68383_nohash_0.wav,reject,google_speech,57b68383,31
rejects/eng/two_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,31
rejects/eng/five_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
rejects/eng/bird_6a700f9d_nohash_0.wav,reject,google_speech,6a700f9d,31
rejects/eng/six_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
commands/957543608/eng/eng_2.wav,command,telegram_bot,957543608,2
rejects/eng/cat_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/wow_23059a35_nohash_0.wav,reject,google_speech,23059a35,31
rejects/eng/six_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
synthetics/google/standard/eng/US_Wavenet_I_cmd1.wav,synthetic,google_standard,US_Wavenet_I,1
synthetics/azure/neural/eng/WilliamNeural_14.wav,synthetic,azure_neural,WilliamNeural,14
commands/911154958/eng/eng_6.wav,command,telegram_bot,911154958,6
rejects/eng/cat_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,31
commands/899529674/eng/eng_24.wav,command,telegram_bot,899529674,24
rejects/eng/two_a2473d62_nohash_1.wav,reject,google_speech,a2473d62,31
commands/873992744/eng/eng_0.wav,command,telegram_bot,873992744,0
commands/950255171/eng/eng_28.wav,command,telegram_bot,950255171,28
rejects/eng/six_cc592808_nohash_2.wav,reject,google_speech,cc592808,31
commands/779117346/eng/eng_21.wav,command,telegram_bot,779117346,21
rejects/eng/yes_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
rejects/eng/off_951cac20_nohash_1.wav,reject,google_speech,951cac20,31
rejects/eng/two_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
rejects/eng/happy_5e033479_nohash_1.wav,reject,google_speech,5e033479,31
rejects/eng/eight_6c6aa323_nohash_2.wav,reject,google_speech,6c6aa323,31
rejects/eng/bed_88a487ce_nohash_0.wav,reject,google_speech,88a487ce,31
synthetics/google/neural/eng/US_Standard_I_cmd3.wav,synthetic,google_neural,US_Standard_I,3
rejects/eng/six_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/one_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/zero_3824c00e_nohash_1.wav,reject,google_speech,3824c00e,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/eng/off_6adb8ad9_nohash_1.wav,reject,google_speech,6adb8ad9,31
rejects/eng/three_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
commands/873992744/eng/eng_25.wav,command,telegram_bot,873992744,25
rejects/eng/three_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
rejects/eng/stop_eb0676ec_nohash_0.wav,command,google_speech,eb0676ec,24
rejects/eng/tree_b1114e4f_nohash_2.wav,reject,google_speech,b1114e4f,31
rejects/eng/one_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,31
commands/957543608/eng/eng_29.wav,command,telegram_bot,957543608,29
synthetics/google/neural/eng/US_Standard_G_cmd11.wav,synthetic,google_neural,US_Standard_G,11
synthetics/azure/neural/eng/WayneNeural_14.wav,synthetic,azure_neural,WayneNeural,14
rejects/eng/seven_e41a903b_nohash_3.wav,reject,google_speech,e41a903b,31
rejects/eng/zero_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
rejects/eng/house_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/stop_f9af0887_nohash_1.wav,command,google_speech,f9af0887,24
commands/867055321/eng/eng_3.wav,command,telegram_bot,867055321,3
rejects/eng/no_e9287461_nohash_0.wav,reject,google_speech,e9287461,31
rejects/eng/three_98582fee_nohash_1.wav,reject,google_speech,98582fee,31
rejects/eng/two_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
rejects/eng/five_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
commands/94638325/eng/eng_9.wav,command,telegram_bot,94638325,9
rejects/eng/bird_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
synthetics/google/standard/eng/US_Wavenet_J_cmd2.wav,synthetic,google_standard,US_Wavenet_J,2
rejects/eng/four_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,engine7,28
rejects/eng/dog_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
commands/867055321/eng/eng_29.wav,command,telegram_bot,867055321,29
commands/802288530/eng/eng_9.wav,command,telegram_bot,802288530,9
commands/873992744/eng/eng_22.wav,command,telegram_bot,873992744,22
rejects/eng/stop_f9f9751d_nohash_0.wav,command,google_speech,f9f9751d,24
commands/957543608/eng/eng_6.wav,command,telegram_bot,957543608,6
rejects/eng/cat_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,31
rejects/eng/happy_3847619e_nohash_0.wav,reject,google_speech,3847619e,31
rejects/eng/dog_bdb26021_nohash_0.wav,reject,google_speech,bdb26021,31
synthetics/azure/neural/eng/WayneNeural_18.wav,synthetic,azure_neural,WayneNeural,18
synthetics/vocalware/neural/eng/engine7_voice6_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/eng/cat_31d31fa0_nohash_0.wav,reject,google_speech,31d31fa0,31
rejects/eng/three_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
rejects/eng/six_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
rejects/eng/wow_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
commands/94638325/eng/eng_12.wav,command,telegram_bot,94638325,12
rejects/eng/five_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
rejects/eng/yes_b0bad4a9_nohash_1.wav,reject,google_speech,b0bad4a9,31
synthetics/google/standard/eng/US_Wavenet_I_cmd5.wav,synthetic,google_standard,US_Wavenet_I,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/eng/bed_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/eng/three_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/eng/on_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
rejects/eng/six_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
rejects/eng/one_190821dc_nohash_4.wav,reject,google_speech,190821dc,31
synthetics/google/neural/eng/US_Standard_I_cmd16.wav,synthetic,google_neural,US_Standard_I,16
synthetics/azure/neural/eng/WilliamNeural_21.wav,synthetic,azure_neural,WilliamNeural,21
rejects/eng/eight_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,31
rejects/eng/on_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
