path,type,subtype,speaker,command
commands/767610558/eng/eng_0.wav,command,telegram_bot,767610558,0
commands/698176020/eng/eng_3.wav,command,telegram_bot,698176020,3
commands/765587623/eng/eng_24.wav,command,telegram_bot,765587623,24
commands/696351228/eng/eng_13.wav,command,telegram_bot,696351228,13
rejects/eng/on_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/eng/happy_070b49af_nohash_0.wav,reject,google_speech,070b49af,31
synthetics/azure/neural/eng/RosaNeural_9.wav,synthetic,azure_neural,RosaNeural,9
rejects/eng/off_538e1856_nohash_0.wav,reject,google_speech,538e1856,31
rejects/eng/dog_850e2222_nohash_0.wav,reject,google_speech,850e2222,31
rejects/eng/six_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
rejects/eng/zero_cee22275_nohash_1.wav,reject,google_speech,cee22275,31
rejects/eng/one_1706c35f_nohash_0.wav,reject,google_speech,1706c35f,31
rejects/eng/house_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/three_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/eng/sheila_b433332a_nohash_0.wav,reject,google_speech,b433332a,31
rejects/eng/on_d069e6ff_nohash_1.wav,reject,google_speech,d069e6ff,31
rejects/eng/stop_d0faf7e4_nohash_2.wav,command,google_speech,d0faf7e4,24
rejects/eng/seven_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/eng/on_742d6431_nohash_1.wav,reject,google_speech,742d6431,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/eng/four_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
rejects/eng/one_c44d2a58_nohash_1.wav,reject,google_speech,c44d2a58,31
synthetics/google/standard/eng/US_Wavenet_G_cmd30.wav,synthetic,google_standard,US_Wavenet_G,30
synthetics/vocalware/neural/eng/engine3_voice3_cmd27.wav,synthetic,vocalware_neural,engine3,27
synthetics/vocalware/neural/eng/engine3_voice7_cmd2.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/on_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
rejects/eng/yes_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
rejects/eng/eight_10ace7eb_nohash_3.wav,reject,google_speech,10ace7eb,31
rejects/eng/happy_434a267c_nohash_0.wav,reject,google_speech,434a267c,31
rejects/eng/dog_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
rejects/eng/one_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/eng/five_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
rejects/eng/stop_e8b6f6fe_nohash_0.wav,command,google_speech,e8b6f6fe,24
synthetics/vocalware/neural/eng/engine3_voice4_cmd22.wav,synthetic,vocalware_neural,engine3,22
synthetics/naturalreaders/neural/eng/tyler_au_1.wav,synthetic,naturalreaders_neural,tyler,1
rejects/eng/one_617de221_nohash_0.wav,reject,google_speech,617de221,31
synthetics/google/standard/eng/US_Wavenet_G_cmd21.wav,synthetic,google_standard,US_Wavenet_G,21
rejects/eng/happy_90804775_nohash_0.wav,reject,google_speech,90804775,31
rejects/eng/bird_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
rejects/eng/three_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,31
rejects/eng/wow_9f869f70_nohash_0.wav,reject,google_speech,9f869f70,31
rejects/eng/three_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
rejects/eng/nine_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,31
commands/694887817/eng/eng_26.wav,command,telegram_bot,694887817,26
commands/738867743/eng/eng_30.wav,command,telegram_bot,738867743,30
synthetics/azure/neural/eng/RosaNeural_23.wav,synthetic,azure_neural,RosaNeural,23
synthetics/vocalware/neural/eng/engine3_voice4_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/eng/six_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
synthetics/polly/standard/eng/Russell_27.wav,synthetic,polly_standard,Russell,27
rejects/eng/two_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
synthetics/azure/neural/eng/SamNeural_16.wav,synthetic,azure_neural,SamNeural,16
rejects/eng/marvin_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd17.wav,synthetic,vocalware_neural,engine3,17
synthetics/azure/neural/eng/RosaNeural_11.wav,synthetic,azure_neural,RosaNeural,11
rejects/eng/bird_72be9202_nohash_2.wav,reject,google_speech,72be9202,31
commands/779117346/eng/eng_10.wav,command,telegram_bot,779117346,10
commands/694887817/eng/eng_13.wav,command,telegram_bot,694887817,13
rejects/eng/five_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
rejects/eng/nine_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
rejects/eng/five_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
rejects/eng/wow_cc592808_nohash_2.wav,reject,google_speech,cc592808,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd10.wav,synthetic,vocalware_neural,engine3,10
commands/719438104/eng/eng_5.wav,command,telegram_bot,719438104,5
rejects/eng/off_5236848b_nohash_0.wav,reject,google_speech,5236848b,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/four_fd32732a_nohash_1.wav,reject,google_speech,fd32732a,31
commands/698176020/eng/eng_28.wav,command,telegram_bot,698176020,28
rejects/eng/three_dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
rejects/eng/marvin_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
rejects/eng/dog_b36c27c2_nohash_1.wav,reject,google_speech,b36c27c2,31
rejects/eng/bird_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,31
commands/706553514/eng/eng_25.wav,command,telegram_bot,706553514,25
rejects/eng/off_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
rejects/eng/one_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
rejects/eng/yes_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
rejects/eng/sheila_65d81c54_nohash_1.wav,reject,google_speech,65d81c54,31
rejects/eng/cat_d874a786_nohash_1.wav,reject,google_speech,d874a786,31
commands/779117346/eng/eng_23.wav,command,telegram_bot,779117346,23
rejects/eng/eight_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
rejects/eng/house_4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/eng/house_cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,31
commands/697081431/eng/eng_17.wav,command,telegram_bot,697081431,17
synthetics/polly/standard/eng/Russell_17.wav,synthetic,polly_standard,Russell,17
synthetics/google/neural/eng/US_Standard_H_cmd13.wav,synthetic,google_neural,US_Standard_H,13
synthetics/vocalware/neural/eng/engine3_voice6_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/five_b9f46737_nohash_1.wav,reject,google_speech,b9f46737,31
commands/617568216/eng/eng_27.wav,command,telegram_bot,617568216,27
synthetics/vocalware/neural/eng/engine3_voice3_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/zero_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
synthetics/azure/neural/eng/MitchellNeural_1.wav,synthetic,azure_neural,MitchellNeural,1
rejects/eng/bird_2296b1af_nohash_1.wav,reject,google_speech,2296b1af,31
rejects/eng/no_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/eng/marvin_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/eng/on_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
rejects/eng/off_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
synthetics/google/neural/eng/US_Standard_H_cmd27.wav,synthetic,google_neural,US_Standard_H,27
synthetics/vocalware/neural/eng/engine3_voice4_cmd4.wav,synthetic,vocalware_neural,engine3,4
synthetics/vocalware/neural/eng/engine3_voice6_cmd2.wav,synthetic,vocalware_neural,engine3,2
commands/697081431/eng/eng_9.wav,command,telegram_bot,697081431,9
commands/694611773/eng/eng_23.wav,command,telegram_bot,694611773,23
rejects/eng/off_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,31
rejects/eng/seven_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
synthetics/azure/neural/eng/SamNeural_18.wav,synthetic,azure_neural,SamNeural,18
synthetics/google/neural/eng/US_Standard_C_cmd26.wav,synthetic,google_neural,US_Standard_C,26
rejects/eng/six_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd10.wav,synthetic,vocalware_neural,engine3,10
commands/697081431/eng/eng_13.wav,command,telegram_bot,697081431,13
commands/765587623/eng/eng_23.wav,command,telegram_bot,765587623,23
rejects/eng/nine_834f03fe_nohash_2.wav,reject,google_speech,834f03fe,31
rejects/eng/seven_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
rejects/eng/dog_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,31
commands/63445529/eng/eng_14.wav,command,telegram_bot,63445529,14
rejects/eng/six_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
commands/706553514/eng/eng_10.wav,command,telegram_bot,706553514,10
commands/779117346/eng/eng_0.wav,command,telegram_bot,779117346,0
rejects/eng/yes_21832144_nohash_4.wav,reject,google_speech,21832144,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd11.wav,synthetic,vocalware_neural,engine3,11
synthetics/polly/standard/eng/Russell_25.wav,synthetic,polly_standard,Russell,25
synthetics/google/standard/eng/US_Wavenet_G_cmd14.wav,synthetic,google_standard,US_Wavenet_G,14
rejects/eng/tree_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,31
rejects/eng/three_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
commands/630722423/eng/eng_11.wav,command,telegram_bot,630722423,11
rejects/eng/one_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
rejects/eng/bed_a2b16113_nohash_0.wav,reject,google_speech,a2b16113,31
commands/630722423/eng/eng_14.wav,command,telegram_bot,630722423,14
synthetics/azure/neural/eng/SamNeural_17.wav,synthetic,azure_neural,SamNeural,17
synthetics/google/neural/eng/US_Standard_H_cmd8.wav,synthetic,google_neural,US_Standard_H,8
rejects/eng/eight_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,31
commands/698176020/eng/eng_18.wav,command,telegram_bot,698176020,18
rejects/eng/marvin_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,31
synthetics/polly/standard/eng/Kimberly_17.wav,synthetic,polly_standard,Kimberly,17
synthetics/azure/neural/eng/RosaNeural_12.wav,synthetic,azure_neural,RosaNeural,12
rejects/eng/eight_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,31
rejects/eng/house_9bea2ac7_nohash_1.wav,reject,google_speech,9bea2ac7,31
commands/767610558/eng/eng_25.wav,command,telegram_bot,767610558,25
rejects/eng/bed_f00180d0_nohash_0.wav,reject,google_speech,f00180d0,31
rejects/eng/happy_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
rejects/eng/on_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
commands/692151419/eng/eng_10.wav,command,telegram_bot,692151419,10
synthetics/azure/neural/eng/RyanNeural_26.wav,synthetic,azure_neural,RyanNeural,26
rejects/eng/on_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
commands/694887817/eng/eng_7.wav,command,telegram_bot,694887817,7
synthetics/polly/standard/eng/Russell_1.wav,synthetic,polly_standard,Russell,1
rejects/eng/nine_626e323f_nohash_1.wav,reject,google_speech,626e323f,31
rejects/eng/tree_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
commands/779117346/eng/eng_4.wav,command,telegram_bot,779117346,4
rejects/eng/happy_7195ffa6_nohash_0.wav,reject,google_speech,7195ffa6,31
rejects/eng/tree_cd68e997_nohash_1.wav,reject,google_speech,cd68e997,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd17.wav,synthetic,vocalware_neural,engine3,17
commands/719438104/eng/eng_12.wav,command,telegram_bot,719438104,12
synthetics/azure/neural/eng/SamNeural_13.wav,synthetic,azure_neural,SamNeural,13
rejects/eng/yes_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,31
rejects/eng/house_190821dc_nohash_0.wav,reject,google_speech,190821dc,31
synthetics/google/standard/eng/US_Wavenet_E_cmd29.wav,synthetic,google_standard,US_Wavenet_E,29
rejects/eng/cat_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
rejects/eng/sheila_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,31
rejects/eng/wow_605ed0ff_nohash_1.wav,reject,google_speech,605ed0ff,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/wow_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,31
rejects/eng/two_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
synthetics/azure/neural/eng/RyanNeural_27.wav,synthetic,azure_neural,RyanNeural,27
rejects/eng/eight_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
rejects/eng/cat_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/eng/six_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,31
synthetics/google/standard/eng/US_Wavenet_E_cmd26.wav,synthetic,google_standard,US_Wavenet_E,26
synthetics/google/neural/eng/US_Standard_G_cmd1.wav,synthetic,google_neural,US_Standard_G,1
synthetics/google/standard/eng/US_Wavenet_G_cmd18.wav,synthetic,google_standard,US_Wavenet_G,18
rejects/eng/happy_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
rejects/eng/four_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
rejects/eng/zero_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
rejects/eng/four_ed3c2d05_nohash_0.wav,reject,google_speech,ed3c2d05,31
rejects/eng/bed_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd6.wav,synthetic,vocalware_neural,engine3,6
commands/630722423/eng/eng_0.wav,command,telegram_bot,630722423,0
rejects/eng/stop_df280250_nohash_1.wav,command,google_speech,df280250,24
commands/692151419/eng/eng_7.wav,command,telegram_bot,692151419,7
rejects/eng/one_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,31
rejects/eng/nine_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/zero_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
commands/727092146/eng/eng_23.wav,command,telegram_bot,727092146,23
rejects/eng/one_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
rejects/eng/cat_a5609cce_nohash_0.wav,reject,google_speech,a5609cce,31
commands/630722423/eng/eng_16.wav,command,telegram_bot,630722423,16
rejects/eng/off_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
rejects/eng/marvin_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,31
rejects/eng/seven_2313e093_nohash_2.wav,reject,google_speech,2313e093,31
rejects/eng/yes_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,31
rejects/eng/off_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,31
synthetics/google/standard/eng/US_Wavenet_G_cmd17.wav,synthetic,google_standard,US_Wavenet_G,17
synthetics/google/standard/eng/US_Wavenet_F_cmd12.wav,synthetic,google_standard,US_Wavenet_F,12
commands/630722423/eng/eng_19.wav,command,telegram_bot,630722423,19
commands/779117346/eng/eng_5.wav,command,telegram_bot,779117346,5
rejects/eng/nine_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
synthetics/polly/neural/eng/Olivia_27.wav,synthetic,polly_neural,Olivia,27
synthetics/azure/neural/eng/RosaNeural_7.wav,synthetic,azure_neural,RosaNeural,7
synthetics/google/neural/eng/US_Standard_H_cmd23.wav,synthetic,google_neural,US_Standard_H,23
synthetics/polly/standard/eng/Russell_3.wav,synthetic,polly_standard,Russell,3
rejects/eng/stop_dbb40d24_nohash_4.wav,command,google_speech,dbb40d24,24
rejects/eng/one_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd6.wav,synthetic,vocalware_neural,engine3,6
commands/747267779/eng/eng_24.wav,command,telegram_bot,747267779,24
synthetics/vocalware/neural/eng/engine3_voice7_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/eng/off_cb2929ce_nohash_4.wav,reject,google_speech,cb2929ce,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd4.wav,synthetic,vocalware_neural,engine3,4
synthetics/google/neural/eng/US_Standard_H_cmd16.wav,synthetic,google_neural,US_Standard_H,16
rejects/eng/one_6cc28ce5_nohash_1.wav,reject,google_speech,6cc28ce5,31
commands/779117346/eng/eng_12.wav,command,telegram_bot,779117346,12
rejects/eng/bed_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,31
rejects/eng/happy_e6db3894_nohash_0.wav,reject,google_speech,e6db3894,31
rejects/eng/sheila_f15a354c_nohash_0.wav,reject,google_speech,f15a354c,31
rejects/eng/happy_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,31
rejects/eng/bed_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,31
commands/706553514/eng/eng_15.wav,command,telegram_bot,706553514,15
rejects/eng/sheila_2250f5f2_nohash_0.wav,reject,google_speech,2250f5f2,31
rejects/eng/nine_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
synthetics/google/neural/eng/US_Standard_I_cmd13.wav,synthetic,google_neural,US_Standard_I,13
synthetics/google/neural/eng/US_Standard_G_cmd0.wav,synthetic,google_neural,US_Standard_G,0
synthetics/polly/standard/eng/Russell_13.wav,synthetic,polly_standard,Russell,13
commands/63445529/eng/eng_23.wav,command,telegram_bot,63445529,23
rejects/eng/bed_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,31
rejects/eng/stop_e99d36c8_nohash_1.wav,command,google_speech,e99d36c8,24
rejects/eng/yes_834f03fe_nohash_3.wav,reject,google_speech,834f03fe,31
rejects/eng/five_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
rejects/eng/off_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
commands/696351228/eng/eng_12.wav,command,telegram_bot,696351228,12
rejects/eng/sheila_73cccfaf_nohash_1.wav,reject,google_speech,73cccfaf,31
commands/767610558/eng/eng_14.wav,command,telegram_bot,767610558,14
synthetics/google/neural/eng/US_Standard_H_cmd9.wav,synthetic,google_neural,US_Standard_H,9
rejects/eng/eight_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,31
synthetics/azure/neural/eng/RyanNeural_6.wav,synthetic,azure_neural,RyanNeural,6
commands/694887817/eng/eng_3.wav,command,telegram_bot,694887817,3
commands/738867743/eng/eng_10.wav,command,telegram_bot,738867743,10
commands/747267779/eng/eng_4.wav,command,telegram_bot,747267779,4
rejects/eng/tree_782c1305_nohash_3.wav,reject,google_speech,782c1305,31
rejects/eng/five_e9287461_nohash_0.wav,reject,google_speech,e9287461,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/eng/stop_d78858d9_nohash_1.wav,command,google_speech,d78858d9,24
commands/694887817/eng/eng_29.wav,command,telegram_bot,694887817,29
rejects/eng/on_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
rejects/eng/wow_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,31
commands/696351228/eng/eng_5.wav,command,telegram_bot,696351228,5
rejects/eng/nine_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,31
rejects/eng/eight_6a700f9d_nohash_0.wav,reject,google_speech,6a700f9d,31
synthetics/azure/neural/eng/RyanNeural_25.wav,synthetic,azure_neural,RyanNeural,25
rejects/eng/wow_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,31
rejects/eng/on_c256377f_nohash_1.wav,reject,google_speech,c256377f,31
rejects/eng/nine_ec201020_nohash_2.wav,reject,google_speech,ec201020,31
rejects/eng/bird_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
rejects/eng/stop_df1d5024_nohash_3.wav,command,google_speech,df1d5024,24
rejects/eng/bird_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,31
rejects/eng/sheila_3a70ab7f_nohash_0.wav,reject,google_speech,3a70ab7f,31
rejects/eng/nine_e8b6f6fe_nohash_0.wav,reject,google_speech,e8b6f6fe,31
rejects/eng/bird_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/eng/nine_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
rejects/eng/seven_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,31
rejects/eng/wow_31267b59_nohash_0.wav,reject,google_speech,31267b59,31
rejects/eng/nine_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
rejects/eng/three_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,31
rejects/eng/no_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,31
commands/757906339/eng/eng_24.wav,command,telegram_bot,757906339,24
commands/769426504/eng/eng_28.wav,command,telegram_bot,769426504,28
rejects/eng/four_708a9569_nohash_1.wav,reject,google_speech,708a9569,31
commands/696351228/eng/eng_14.wav,command,telegram_bot,696351228,14
rejects/eng/eight_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,31
rejects/eng/stop_e54a0f16_nohash_3.wav,command,google_speech,e54a0f16,24
rejects/eng/six_0d53e045_nohash_2.wav,reject,google_speech,0d53e045,31
rejects/eng/bed_2ce7534c_nohash_1.wav,reject,google_speech,2ce7534c,31
commands/692151419/eng/eng_22.wav,command,telegram_bot,692151419,22
rejects/eng/bird_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
rejects/eng/two_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
commands/747267779/eng/eng_12.wav,command,telegram_bot,747267779,12
synthetics/naturalreaders/neural/eng/tyler_au_5.wav,synthetic,naturalreaders_neural,tyler,5
rejects/eng/cat_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,31
synthetics/google/neural/eng/US_Standard_G_cmd7.wav,synthetic,google_neural,US_Standard_G,7
rejects/eng/yes_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
synthetics/azure/neural/eng/RyanNeural_5.wav,synthetic,azure_neural,RyanNeural,5
synthetics/google/neural/eng/US_Standard_B_cmd10.wav,synthetic,google_neural,US_Standard_B,10
synthetics/google/neural/eng/US_Standard_H_cmd1.wav,synthetic,google_neural,US_Standard_H,1
commands/697081431/eng/eng_6.wav,command,telegram_bot,697081431,6
