path,type,subtype,speaker,label
rejects/ita/clips/left_d312f481_nohash_0.wav,reject,google_speech,left,31
commands/765587623/ita/ita_1.wav,command,telegram_bot,765587623,1
rejects/ita/clips/common_voice_it_25908467.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25586834.wav,reject,mozilla_common_voice,common,31
commands/690728394/ita/ita_25.wav,command,telegram_bot,690728394,25
rejects/ita/clips/eight_a591c2ea_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_19056235.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25792851.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/ita/clips/down_f8f60f59_nohash_1.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_25498510.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_dca6b373_nohash_1.wav,reject,google_speech,no,31
commands/63445529/ita/ita_14.wav,command,telegram_bot,63445529,14
rejects/ita/clips/eight_64220627_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/bed_62581901_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_23998025.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26222592.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26689392.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26167731.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17547783.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/ita/clips/common_voice_it_21319565.wav,reject,mozilla_common_voice,common,31
commands/63445529/ita/ita_1.wav,command,telegram_bot,63445529,1
commands/727092146/ita/ita_21.wav,command,telegram_bot,727092146,21
rejects/ita/clips/marvin_3847619e_nohash_0.wav,reject,google_speech,marvin,31
commands/779117346/ita/ita_25.wav,command,telegram_bot,779117346,25
synthetics/vocalware/neural/ita/engine3_voice2_cmd15.wav,synthetic,vocalware_neural,engine3,15
commands/738867743/ita/ita_0.wav,command,telegram_bot,738867743,0
commands/727092146/ita/ita_10.wav,command,telegram_bot,727092146,10
commands/673586351/ita/ita_9.wav,command,telegram_bot,673586351,9
rejects/ita/clips/common_voice_it_20006240.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_1.wav,command,telegram_bot,698176020,1
rejects/ita/clips/common_voice_it_26638875.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19992200.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/ita_23.wav,command,telegram_bot,694611773,23
rejects/ita/clips/common_voice_it_22151957.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25891439.wav,reject,mozilla_common_voice,common,31
commands/673586351/ita/ita_0.wav,command,telegram_bot,673586351,0
rejects/ita/clips/off_7ea032f3_nohash_3.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_19420654.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21415814.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_5de3f6cc_nohash_0.wav,reject,google_speech,off,31
commands/698176020/ita/ita_5.wav,command,telegram_bot,698176020,5
rejects/ita/clips/down_7ea032f3_nohash_3.wav,reject,google_speech,down,31
commands/727092146/ita/ita_19.wav,command,telegram_bot,727092146,19
commands/767610558/ita/ita_9.wav,command,telegram_bot,767610558,9
rejects/ita/clips/house_82e7204d_nohash_0.wav,reject,google_speech,house,31
commands/694887817/ita/ita_1.wav,command,telegram_bot,694887817,1
rejects/ita/clips/down_68c2a1bf_nohash_0.wav,reject,google_speech,down,31
commands/779117346/ita/ita_1.wav,command,telegram_bot,779117346,1
rejects/ita/clips/marvin_f9af0887_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/left_a19452d5_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_18732020.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_C_cmd27.wav,synthetic,google_neural,IT_Standard_C,27
rejects/ita/clips/common_voice_it_22950763.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_61e50f62_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/eight_21832144_nohash_3.wav,reject,google_speech,eight,31
commands/765587623/ita/ita_2.wav,command,telegram_bot,765587623,2
synthetics/vocalware/neural/ita/engine3_voice2_cmd1.wav,synthetic,vocalware_neural,engine3,1
synthetics/google/standard/ita/IT_Wavenet_C_cmd23.wav,synthetic,google_standard,IT_Wavenet_C,23
commands/757906339/ita/ita_0.wav,command,telegram_bot,757906339,0
rejects/ita/clips/common_voice_it_20277821.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_659b7fae_nohash_1.wav,reject,google_speech,house,31
commands/738867743/ita/ita_28.wav,command,telegram_bot,738867743,28
rejects/ita/clips/common_voice_it_25627116.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25643216.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17901760.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27369573.wav,reject,mozilla_common_voice,common,31
commands/630722423/ita/ita_8.wav,command,telegram_bot,630722423,8
rejects/ita/clips/bird_66041c69_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/happy_89865a6f_nohash_0.wav,reject,google_speech,happy,31
commands/690728394/ita/ita_13.wav,command,telegram_bot,690728394,13
commands/765587623/ita/ita_6.wav,command,telegram_bot,765587623,6
commands/779117346/ita/ita_26.wav,command,telegram_bot,779117346,26
synthetics/google/standard/ita/IT_Wavenet_C_cmd2.wav,synthetic,google_standard,IT_Wavenet_C,2
rejects/ita/clips/cat_ee4a907f_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_22062408.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_8f4c551f_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25390714.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25776816.wav,reject,mozilla_common_voice,common,31
commands/765587623/ita/ita_9.wav,command,telegram_bot,765587623,9
rejects/ita/clips/common_voice_it_25625665.wav,reject,mozilla_common_voice,common,31
commands/719438104/ita/ita_9.wav,command,telegram_bot,719438104,9
rejects/ita/clips/common_voice_it_24003620.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd3.wav,synthetic,google_standard,IT_Wavenet_C,3
rejects/ita/clips/common_voice_it_27262919.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25776607.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19367649.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Carla_30.wav,synthetic,polly_standard,Carla,30
commands/694611773/ita/ita_6.wav,command,telegram_bot,694611773,6
rejects/ita/clips/common_voice_it_26398741.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_439c84f4_nohash_3.wav,reject,google_speech,no,31
commands/694887817/ita/ita_27.wav,command,telegram_bot,694887817,27
rejects/ita/clips/common_voice_it_22710575.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20945013.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25862929.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_f9af0887_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_20000418.wav,reject,mozilla_common_voice,common,31
commands/727092146/ita/eng_23.wav,command,telegram_bot,727092146,23
rejects/ita/clips/cat_bca56796_nohash_1.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_25052221.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_7d86b703_nohash_1.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_19976898.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26296408.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20295489.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_4beff0c5_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_25607635.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24579456.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19977001.wav,reject,mozilla_common_voice,common,31
commands/767610558/ita/eng_23.wav,command,telegram_bot,767610558,23
rejects/ita/clips/common_voice_it_25476015.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_b83c1acf_nohash_0.wav,reject,google_speech,marvin,31
commands/719438104/ita/ita_3.wav,command,telegram_bot,719438104,3
rejects/ita/clips/cat_d056d4d8_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_19806411.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_C_cmd23.wav,synthetic,google_neural,IT_Standard_C,23
synthetics/azure/neural/ita/ElsaNeural_20.wav,synthetic,azure_neural,ElsaNeural,20
rejects/ita/clips/common_voice_it_20264366.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26078640.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25850931.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26180561.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23778727.wav,reject,mozilla_common_voice,common,31
commands/690728394/ita/ita_9.wav,command,telegram_bot,690728394,9
rejects/ita/clips/common_voice_it_18014866.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_840c366d_nohash_0.wav,reject,google_speech,left,31
commands/769426504/ita/ita_1.wav,command,telegram_bot,769426504,1
commands/694887817/ita/ita_24.wav,command,telegram_bot,694887817,24
rejects/ita/clips/common_voice_it_25932999.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20071265.wav,reject,mozilla_common_voice,common,31
commands/719438104/ita/ita_8.wav,command,telegram_bot,719438104,8
rejects/ita/clips/common_voice_it_19972335.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25625189.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19318171.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25849114.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_abbfc3b4_nohash_1.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_18900283.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_e2362167_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/house_8f4c551f_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_25599792.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19335450.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20293036.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_fb01a182_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/no_b1426003_nohash_1.wav,reject,google_speech,no,31
commands/694887817/ita/ita_4.wav,command,telegram_bot,694887817,4
rejects/ita/clips/common_voice_it_25811277.wav,reject,mozilla_common_voice,common,31
commands/738867743/ita/ita_10.wav,command,telegram_bot,738867743,10
rejects/ita/clips/happy_19e246ad_nohash_0.wav,reject,google_speech,happy,31
commands/673586351/ita/ita_15.wav,command,telegram_bot,673586351,15
rejects/ita/clips/common_voice_it_26925176.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20011375.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_24befdb3_nohash_0.wav,reject,google_speech,off,31
commands/698176020/ita/ita_12.wav,command,telegram_bot,698176020,12
rejects/ita/clips/common_voice_it_19998653.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Carla_19.wav,synthetic,polly_standard,Carla,19
rejects/ita/clips/common_voice_it_25048048.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27202779.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_5828dfa2_nohash_1.wav,reject,google_speech,happy,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd14.wav,synthetic,google_standard,IT_Wavenet_C,14
rejects/ita/clips/common_voice_it_24925882.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_13.wav,command,telegram_bot,892001330,13
commands/694887817/ita/ita_0.wav,command,telegram_bot,694887817,0
rejects/ita/clips/common_voice_it_25538111.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20068179.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25897902.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27329495.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/ElsaNeural_7.wav,synthetic,azure_neural,ElsaNeural,7
rejects/ita/clips/common_voice_it_25495342.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25956360.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_cd85758f_nohash_3.wav,reject,google_speech,no,31
rejects/ita/clips/house_9e42ae25_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/bird_ff63ab0b_nohash_1.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_20024304.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25619338.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23987478.wav,reject,mozilla_common_voice,common,31
commands/738867743/ita/ita_4.wav,command,telegram_bot,738867743,4
rejects/ita/clips/common_voice_it_20073068.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd20.wav,synthetic,google_standard,IT_Wavenet_C,20
rejects/ita/clips/off_0d53e045_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_19649657.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19356366.wav,reject,mozilla_common_voice,common,31
commands/719438104/ita/ita_28.wav,command,telegram_bot,719438104,28
rejects/ita/clips/no_8012c69d_nohash_2.wav,reject,google_speech,no,31
rejects/ita/clips/down_c661be6e_nohash_3.wav,reject,google_speech,down,31
synthetics/google/neural/ita/IT_Standard_C_cmd18.wav,synthetic,google_neural,IT_Standard_C,18
rejects/ita/clips/eight_953fe1ad_nohash_3.wav,reject,google_speech,eight,31
synthetics/polly/standard/ita/Carla_14.wav,synthetic,polly_standard,Carla,14
commands/698176020/ita/ita_27.wav,command,telegram_bot,698176020,27
commands/690728394/ita/ita_3.wav,command,telegram_bot,690728394,3
rejects/ita/clips/common_voice_it_19907039.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_b83c1acf_nohash_0.wav,reject,google_speech,go,31
commands/697081431/ita/ita_0.wav,command,telegram_bot,697081431,0
synthetics/naturalreaders/neural/ita/fabiana_it_30.wav,synthetic,naturalreaders_neural,fabiana,30
rejects/ita/clips/common_voice_it_25543533.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19363615.wav,reject,mozilla_common_voice,common,31
commands/747267779/ita/ita_10.wav,command,telegram_bot,747267779,10
rejects/ita/clips/common_voice_it_27210557.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23986852.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_78622c2b_nohash_0.wav,reject,google_speech,bed,31
commands/698176020/ita/ita_23.wav,command,telegram_bot,698176020,23
rejects/ita/clips/common_voice_it_23822063.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_f92e49f3_nohash_1.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_20063125.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25339603.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_1b755c65_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_18341392.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_019fa366_nohash_0.wav,reject,google_speech,left,31
commands/63445529/ita/ita_30.wav,command,telegram_bot,63445529,30
rejects/ita/clips/five_f6581345_nohash_0.wav,reject,google_speech,five,31
commands/757577790/ita/ita_26.wav,command,telegram_bot,757577790,26
rejects/ita/clips/common_voice_it_19031164.wav,reject,mozilla_common_voice,common,31
commands/696351228/ita/ita_3.wav,command,telegram_bot,696351228,3
rejects/ita/clips/common_voice_it_25010976.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23811257.wav,reject,mozilla_common_voice,common,31
commands/694887817/ita/ita_28.wav,command,telegram_bot,694887817,28
rejects/ita/clips/common_voice_it_20066603.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_3.wav,command,telegram_bot,698176020,3
rejects/ita/clips/common_voice_it_20242153.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24954390.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_611d2b50_nohash_4.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_19420594.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21359870.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25584422.wav,reject,mozilla_common_voice,common,31
commands/719438104/ita/ita_0.wav,command,telegram_bot,719438104,0
rejects/ita/clips/left_cd85758f_nohash_3.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_20025590.wav,reject,mozilla_common_voice,common,31
commands/630722423/ita/ita_17.wav,command,telegram_bot,630722423,17
commands/719438104/ita/eng_23.wav,command,telegram_bot,719438104,23
synthetics/google/neural/ita/IT_Standard_B_cmd30.wav,synthetic,google_neural,IT_Standard_B,30
rejects/ita/clips/common_voice_it_24142364.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27227647.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20284585.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25692997.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd28.wav,synthetic,vocalware_neural,engine3,28
commands/673586351/ita/ita_30.wav,command,telegram_bot,673586351,30
rejects/ita/clips/common_voice_it_26737386.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_e649aa92_nohash_0.wav,reject,google_speech,bird,31
commands/769426504/ita/ita_2.wav,command,telegram_bot,769426504,2
commands/767610558/ita/ita_26.wav,command,telegram_bot,767610558,26
rejects/ita/clips/left_7e783e3f_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_25604393.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25803767.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/ElsaNeural_29.wav,synthetic,azure_neural,ElsaNeural,29
rejects/ita/clips/bed_b9cccd01_nohash_0.wav,reject,google_speech,bed,31
commands/727092146/ita/ita_29.wav,command,telegram_bot,727092146,29
rejects/ita/clips/common_voice_it_17858812.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_659b7fae_nohash_1.wav,reject,google_speech,off,31
commands/630722423/ita/ita_21.wav,command,telegram_bot,630722423,21
rejects/ita/clips/common_voice_it_18488858.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25682516.wav,reject,mozilla_common_voice,common,31
commands/706553514/ita/ita_13.wav,command,telegram_bot,706553514,13
rejects/ita/clips/cat_3852fca2_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/bird_1a9afd33_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/happy_6ac35824_nohash_0.wav,reject,google_speech,happy,31
commands/747267779/ita/ita_29.wav,command,telegram_bot,747267779,29
commands/694611773/ita/ita_10.wav,command,telegram_bot,694611773,10
rejects/ita/clips/common_voice_it_26581085.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_37e8db82_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_26637581.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20089426.wav,reject,mozilla_common_voice,common,31
commands/765587623/ita/ita_22.wav,command,telegram_bot,765587623,22
rejects/ita/clips/common_voice_it_19983860.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_33f60c62_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/common_voice_it_17855292.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18375699.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_cee22275_nohash_0.wav,reject,google_speech,left,31
commands/706553514/ita/ita_7.wav,command,telegram_bot,706553514,7
synthetics/azure/neural/ita/ElsaNeural_10.wav,synthetic,azure_neural,ElsaNeural,10
rejects/ita/clips/marvin_0447d7c1_nohash_2.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_18222446.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25474368.wav,reject,mozilla_common_voice,common,31
commands/769426504/ita/ita_23.wav,command,telegram_bot,769426504,23
rejects/ita/clips/common_voice_it_24926042.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_b7a6f709_nohash_1.wav,reject,google_speech,no,31
rejects/ita/clips/dog_57376a4c_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/common_voice_it_19427535.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25803806.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_72be9202_nohash_3.wav,reject,google_speech,dog,31
commands/747267779/ita/ita_23.wav,command,telegram_bot,747267779,23
commands/697081431/ita/ita_29.wav,command,telegram_bot,697081431,29
