path,type,subtype,speaker,label
rejects/ita/clips/four_b83c1acf_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_20273343.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_ffd2ba2f_nohash_2.wav,reject,google_speech,five,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/ita/clips/common_voice_it_23987215.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/vittorio_it_26.wav,synthetic,naturalreaders_neural,vittorio,26
rejects/ita/clips/common_voice_it_25335106.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/ita/clips/down_ec201020_nohash_3.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_18358651.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27289260.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19318174.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24972475.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22266509.wav,reject,mozilla_common_voice,common,31
commands/881567288/ita/ita_12.wav,command,telegram_bot,881567288,12
commands/899529674/ita/ita_0.wav,command,telegram_bot,899529674,0
commands/873992744/ita/ita_13.wav,command,telegram_bot,873992744,13
rejects/ita/clips/go_7081436f_nohash_1.wav,reject,google_speech,go,31
commands/924061663/ita/ita_30.wav,command,telegram_bot,924061663,30
rejects/ita/clips/common_voice_it_26974635.wav,reject,mozilla_common_voice,common,31
commands/787588380/ita/ita_21.wav,command,telegram_bot,787588380,21
synthetics/polly/standard/ita/Giorgio_7.wav,synthetic,polly_standard,Giorgio,7
rejects/ita/clips/common_voice_it_25001500.wav,reject,mozilla_common_voice,common,31
commands/924061663/ita/ita_25.wav,command,telegram_bot,924061663,25
rejects/ita/clips/common_voice_it_25954748.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_D_cmd17.wav,synthetic,google_neural,IT_Standard_D,17
rejects/ita/clips/common_voice_it_20042073.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20203746.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23836941.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19986171.wav,reject,mozilla_common_voice,common,31
commands/957543608/ita/ita_9.wav,command,telegram_bot,957543608,9
commands/950255171/ita/ita_5.wav,command,telegram_bot,950255171,5
rejects/ita/clips/left_6b81fead_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/bed_18c54a68_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/house_1ba20be2_nohash_1.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_23744241.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/IsabellaNeural_16.wav,synthetic,azure_neural,IsabellaNeural,16
rejects/ita/clips/common_voice_it_25767324.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25716322.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22329174.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23961411.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25752533.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17420550.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_7195ffa6_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_27328952.wav,reject,mozilla_common_voice,common,31
commands/842899160/ita/ita_21.wav,command,telegram_bot,842899160,21
rejects/ita/clips/house_af7a8296_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_23791430.wav,reject,mozilla_common_voice,common,31
commands/914604355/ita/ita_17.wav,command,telegram_bot,914604355,17
rejects/ita/clips/common_voice_it_23290678.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_de41f895_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/cat_c103a2d5_nohash_1.wav,reject,google_speech,cat,31
commands/914604355/ita/ita_25.wav,command,telegram_bot,914604355,25
commands/899529674/ita/ita_29.wav,command,telegram_bot,899529674,29
rejects/ita/clips/common_voice_it_20015327.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17552797.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Giorgio_17.wav,synthetic,polly_standard,Giorgio,17
rejects/ita/clips/common_voice_it_17542829.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18337481.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_78030270_nohash_0.wav,reject,google_speech,happy,31
commands/873992744/ita/ita_0.wav,command,telegram_bot,873992744,0
rejects/ita/clips/common_voice_it_25817782.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25964762.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18254243.wav,reject,mozilla_common_voice,common,31
commands/911154958/ita/ita_14.wav,command,telegram_bot,911154958,14
commands/899529674/ita/ita_14.wav,command,telegram_bot,899529674,14
commands/787588380/ita/ita_24.wav,command,telegram_bot,787588380,24
synthetics/naturalreaders/neural/ita/vittorio_it_5.wav,synthetic,naturalreaders_neural,vittorio,5
synthetics/azure/neural/ita/IsabellaNeural_6.wav,synthetic,azure_neural,IsabellaNeural,6
rejects/ita/clips/common_voice_it_26590522.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20090830.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25767783.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25079994.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26120593.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18374572.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_cd7f8c1b_nohash_0.wav,reject,google_speech,bird,31
commands/881567288/ita/ita_24.wav,command,telegram_bot,881567288,24
rejects/ita/clips/common_voice_it_24218323.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_5165cf0a_nohash_1.wav,reject,google_speech,dog,31
rejects/ita/clips/marvin_e57abea3_nohash_0.wav,reject,google_speech,marvin,31
commands/881567288/ita/ita_16.wav,command,telegram_bot,881567288,16
commands/94638325/ita/ita_1.wav,command,telegram_bot,94638325,1
commands/937390897/ita/ita_3.wav,command,telegram_bot,937390897,3
rejects/ita/clips/common_voice_it_20290469.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20254816.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19448282.wav,reject,mozilla_common_voice,common,31
commands/985961747/ita/ita_30.wav,command,telegram_bot,985961747,30
commands/94638325/ita/ita_26.wav,command,telegram_bot,94638325,26
commands/937390897/ita/ita_8.wav,command,telegram_bot,937390897,8
commands/873992744/ita/eng_23.wav,command,telegram_bot,873992744,23
rejects/ita/clips/bed_b8c48ffb_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_24752593.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19882795.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_c120e80e_nohash_8.wav,reject,google_speech,eight,31
commands/911154958/ita/ita_2.wav,command,telegram_bot,911154958,2
synthetics/polly/standard/ita/Giorgio_20.wav,synthetic,polly_standard,Giorgio,20
commands/946730582/ita/ita_11.wav,command,telegram_bot,946730582,11
synthetics/polly/standard/ita/Giorgio_1.wav,synthetic,polly_standard,Giorgio,1
commands/957543608/ita/ita_24.wav,command,telegram_bot,957543608,24
rejects/ita/clips/common_voice_it_17451883.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_D_cmd29.wav,synthetic,google_neural,IT_Standard_D,29
rejects/ita/clips/no_9799379a_nohash_1.wav,reject,google_speech,no,31
commands/899529674/ita/ita_25.wav,command,telegram_bot,899529674,25
commands/914604355/ita/ita_28.wav,command,telegram_bot,914604355,28
synthetics/naturalreaders/neural/ita/vittorio_it_8.wav,synthetic,naturalreaders_neural,vittorio,8
synthetics/naturalreaders/neural/ita/vittorio_it_0.wav,synthetic,naturalreaders_neural,vittorio,0
rejects/ita/clips/common_voice_it_18941865.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20035552.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25802944.wav,reject,mozilla_common_voice,common,31
commands/927800987/ita/ita_23.wav,command,telegram_bot,927800987,23
commands/892001330/ita/ita_21.wav,command,telegram_bot,892001330,21
rejects/ita/clips/common_voice_it_25775615.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_6.wav,command,telegram_bot,892001330,6
rejects/ita/clips/down_e7ea8b76_nohash_3.wav,reject,google_speech,down,31
rejects/ita/clips/nine_0bde966a_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_23814433.wav,reject,mozilla_common_voice,common,31
commands/97417730/ita/ita_7.wav,command,telegram_bot,97417730,7
commands/787588380/ita/ita_5.wav,command,telegram_bot,787588380,5
rejects/ita/clips/common_voice_it_19974602.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/ita/clips/common_voice_it_23861663.wav,reject,mozilla_common_voice,common,31
commands/891999531/ita/ita_3.wav,command,telegram_bot,891999531,3
rejects/ita/clips/no_ab76ac76_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_21237141.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20088098.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_46a153d8_nohash_0.wav,reject,google_speech,dog,31
commands/802288530/ita/ita_20.wav,command,telegram_bot,802288530,20
rejects/ita/clips/common_voice_it_20040835.wav,reject,mozilla_common_voice,common,31
commands/927800987/ita/ita_28.wav,command,telegram_bot,927800987,28
rejects/ita/clips/bed_96ab6565_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/eight_b80d6c5e_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_25336760.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19999008.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20060980.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_c9b653a0_nohash_1.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_23837861.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_37dca74f_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25041798.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_f8f60f59_nohash_4.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_19999870.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19988279.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd0.wav,synthetic,google_standard,IT_Wavenet_D,0
rejects/ita/clips/bird_e57d35bc_nohash_0.wav,reject,google_speech,bird,31
commands/927800987/ita/ita_18.wav,command,telegram_bot,927800987,18
rejects/ita/clips/common_voice_it_19450704.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/vittorio_it_27.wav,synthetic,naturalreaders_neural,vittorio,27
rejects/ita/clips/common_voice_it_19991781.wav,reject,mozilla_common_voice,common,31
commands/873992744/ita/ita_3.wav,command,telegram_bot,873992744,3
rejects/ita/clips/common_voice_it_25781965.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25599591.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_d31d8dd7_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/marvin_ba676390_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/marvin_f4cae173_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_25597343.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_2ce7534c_nohash_1.wav,reject,google_speech,eight,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd9.wav,synthetic,vocalware_neural,engine7,9
commands/985961747/ita/ita_8.wav,command,telegram_bot,985961747,8
rejects/ita/clips/common_voice_it_25706313.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25619346.wav,reject,mozilla_common_voice,common,31
commands/911154958/ita/ita_12.wav,command,telegram_bot,911154958,12
commands/787588380/ita/ita_27.wav,command,telegram_bot,787588380,27
rejects/ita/clips/common_voice_it_18536526.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_65c73b55_nohash_2.wav,reject,google_speech,left,31
commands/867055321/ita/ita_29.wav,command,telegram_bot,867055321,29
rejects/ita/clips/cat_7081436f_nohash_1.wav,reject,google_speech,cat,31
commands/802314253/ita/ita_15.wav,command,telegram_bot,802314253,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd18.wav,synthetic,google_standard,IT_Wavenet_D,18
rejects/ita/clips/marvin_8c3c4715_nohash_1.wav,reject,google_speech,marvin,31
rejects/ita/clips/dog_e3b64217_nohash_0.wav,reject,google_speech,dog,31
commands/985961747/ita/ita_15.wav,command,telegram_bot,985961747,15
rejects/ita/clips/common_voice_it_23988856.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25486976.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/ita/clips/common_voice_it_20056901.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25628686.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_14775481_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_22710712.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25079931.wav,reject,mozilla_common_voice,common,31
commands/985961747/ita/ita_29.wav,command,telegram_bot,985961747,29
rejects/ita/clips/no_c1eebc0b_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/off_e48a80ed_nohash_0.wav,reject,google_speech,off,31
commands/914604355/ita/eng_23.wav,command,telegram_bot,914604355,23
commands/94638325/ita/ita_8.wav,command,telegram_bot,94638325,8
commands/937390897/ita/ita_6.wav,command,telegram_bot,937390897,6
commands/914604355/ita/ita_29.wav,command,telegram_bot,914604355,29
rejects/ita/clips/common_voice_it_17754502.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25702777.wav,reject,mozilla_common_voice,common,31
commands/873992744/ita/ita_21.wav,command,telegram_bot,873992744,21
commands/881567288/ita/ita_2.wav,command,telegram_bot,881567288,2
synthetics/azure/neural/ita/IsabellaNeural_19.wav,synthetic,azure_neural,IsabellaNeural,19
commands/950255171/ita/ita_2.wav,command,telegram_bot,950255171,2
commands/787588380/ita/ita_29.wav,command,telegram_bot,787588380,29
rejects/ita/clips/no_18a8f03f_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/cat_5a9f7324_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_23898597.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_0e5193e6_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_17444147.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_1a892463_nohash_2.wav,reject,google_speech,five,31
commands/899529674/ita/ita_27.wav,command,telegram_bot,899529674,27
rejects/ita/clips/common_voice_it_23991636.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19986163.wav,reject,mozilla_common_voice,common,31
commands/924061663/ita/ita_14.wav,command,telegram_bot,924061663,14
rejects/ita/clips/common_voice_it_22338735.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_b7a0754f_nohash_4.wav,reject,google_speech,off,31
rejects/ita/clips/cat_7b301939_nohash_1.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_24925188.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23987161.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_a1a59b72_nohash_0.wav,reject,google_speech,bed,31
synthetics/polly/standard/ita/Giorgio_28.wav,synthetic,polly_standard,Giorgio,28
rejects/ita/clips/common_voice_it_25768339.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20683403.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20567730.wav,reject,mozilla_common_voice,common,31
commands/946730582/ita/eng_23.wav,command,telegram_bot,946730582,23
commands/892001330/ita/ita_3.wav,command,telegram_bot,892001330,3
commands/881567288/ita/ita_11.wav,command,telegram_bot,881567288,11
rejects/ita/clips/common_voice_it_24584688.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17546266.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd27.wav,synthetic,vocalware_neural,engine7,27
commands/891999531/ita/ita_25.wav,command,telegram_bot,891999531,25
rejects/ita/clips/common_voice_it_19805566.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_652b3da7_nohash_1.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_25070027.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_264f471d_nohash_3.wav,reject,google_speech,off,31
commands/927800987/ita/ita_30.wav,command,telegram_bot,927800987,30
rejects/ita/clips/common_voice_it_25613156.wav,reject,mozilla_common_voice,common,31
commands/946730582/ita/ita_13.wav,command,telegram_bot,946730582,13
commands/891999531/ita/ita_8.wav,command,telegram_bot,891999531,8
rejects/ita/clips/common_voice_it_17980359.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20132191.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_8.wav,command,telegram_bot,892001330,8
commands/937390897/ita/ita_19.wav,command,telegram_bot,937390897,19
rejects/ita/clips/common_voice_it_20025506.wav,reject,mozilla_common_voice,common,31
commands/937390897/ita/ita_1.wav,command,telegram_bot,937390897,1
rejects/ita/clips/common_voice_it_25171885.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25472577.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20182457.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25863946.wav,reject,mozilla_common_voice,common,31
commands/911154958/ita/ita_1.wav,command,telegram_bot,911154958,1
rejects/ita/clips/common_voice_it_25215106.wav,reject,mozilla_common_voice,common,31
commands/927800987/ita/ita_24.wav,command,telegram_bot,927800987,24
rejects/ita/clips/marvin_d312f481_nohash_0.wav,reject,google_speech,marvin,31
commands/899529674/ita/ita_28.wav,command,telegram_bot,899529674,28
rejects/ita/clips/common_voice_it_25588176.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20075514.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18536527.wav,reject,mozilla_common_voice,common,31
commands/97417730/ita/ita_24.wav,command,telegram_bot,97417730,24
rejects/ita/clips/bed_67961766_nohash_1.wav,reject,google_speech,bed,31
rejects/ita/clips/nine_a759efbc_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/five_a13e0a74_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_20352922.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25612421.wav,reject,mozilla_common_voice,common,31
commands/946730582/ita/ita_3.wav,command,telegram_bot,946730582,3
rejects/ita/clips/bird_96c67073_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_18437228.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_07363607_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_20359906.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17854821.wav,reject,mozilla_common_voice,common,31
commands/802314253/ita/ita_28.wav,command,telegram_bot,802314253,28
commands/787588380/ita/ita_26.wav,command,telegram_bot,787588380,26
rejects/ita/clips/common_voice_it_19989431.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20039498.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20091013.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23825931.wav,reject,mozilla_common_voice,common,31
commands/891999531/ita/ita_19.wav,command,telegram_bot,891999531,19
rejects/ita/clips/common_voice_it_24925834.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25734598.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26556542.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_25.wav,command,telegram_bot,892001330,25
rejects/ita/clips/common_voice_it_20307541.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19421850.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_18a8f03f_nohash_2.wav,reject,google_speech,bed,31
commands/779117346/ita/ita_14.wav,command,telegram_bot,779117346,14
rejects/ita/clips/common_voice_it_25851366.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_74551073_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_19458433.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19996595.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25350715.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_cee22275_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/bird_bbd0bbd0_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/no_173e6bbf_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_25616162.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_0132a06d_nohash_4.wav,reject,google_speech,five,31
rejects/ita/clips/left_ed3142fa_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/no_1ba20be2_nohash_1.wav,reject,google_speech,no,31
commands/881567288/ita/ita_10.wav,command,telegram_bot,881567288,10
rejects/ita/clips/common_voice_it_21372237.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/vittorio_it_4.wav,synthetic,naturalreaders_neural,vittorio,4
rejects/ita/clips/common_voice_it_21699915.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/ita/clips/bird_00f0204f_nohash_0.wav,reject,google_speech,bird,31
commands/802288530/ita/ita_18.wav,command,telegram_bot,802288530,18
rejects/ita/clips/common_voice_it_17618277.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19157259.wav,reject,mozilla_common_voice,common,31
commands/985961747/ita/ita_24.wav,command,telegram_bot,985961747,24
synthetics/vocalware/neural/ita/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,engine7,3
rejects/ita/clips/common_voice_it_19593494.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_afd53389_nohash_1.wav,reject,google_speech,go,31
commands/914604355/ita/ita_21.wav,command,telegram_bot,914604355,21
