path,type,subtype,speaker,label
rejects/ita/clips/common_voice_it_18947252.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_5c39594f_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_19991852.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_G_cmd30.wav,synthetic,google_neural,US_Standard_G,30
rejects/ita/clips/common_voice_it_25160243.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/GB_Standard_C_cmd15.wav,synthetic,google_neural,GB_Standard_C,15
rejects/ita/clips/common_voice_it_17434137.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd3.wav,synthetic,vocalware_neural,engine3,3
rejects/eng/clips/common_voice_en_20625864.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_3aa6f4e2_nohash_0.wav,reject,google_speech,no,31
synthetics/polly/standard/eng/Russell_5.wav,synthetic,polly_standard,Russell,5
rejects/ita/clips/cat_76e53db9_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_22709512.wav,reject,mozilla_common_voice,common,31
commands/179492157/eng/eng_9.wav,command,telegram_bot,179492157,9
rejects/ita/clips/house_9aa5439d_nohash_1.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_19987805.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19122448.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25602687.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_C_cmd23.wav,synthetic,google_neural,US_Standard_C,23
synthetics/naturalreaders/neural/eng/lucy_en_26.wav,synthetic,naturalreaders_neural,lucy,26
rejects/ita/clips/common_voice_it_25175914.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18888721.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_H_cmd30.wav,synthetic,google_neural,US_Standard_H,30
commands/202738934/eng/eng_12.wav,command,telegram_bot,202738934,12
synthetics/google/neural/eng/IN_Standard_C_cmd2.wav,synthetic,google_neural,IN_Standard_C,2
rejects/ita/clips/four_2039b9c1_nohash_1.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_18541083.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/GB_Standard_B_cmd5.wav,synthetic,google_neural,GB_Standard_B,5
rejects/eng/clips/common_voice_en_19769947.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17981494.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_62ef962d_nohash_1.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_19647070.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_1b835b87_nohash_0.wav,reject,google_speech,eight,31
commands/2125472936/eng/ita_23.wav,command,telegram_bot,2125472936,23
rejects/eng/clips/marvin_3a789a0d_nohash_3.wav,reject,google_speech,marvin,31
rejects/ita/clips/down_c50225fa_nohash_0.wav,reject,google_speech,down,31
rejects/eng/clips/four_bca56796_nohash_1.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_25846890.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20021602.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/BrandonNeural_15.wav,synthetic,azure_neural,BrandonNeural,15
synthetics/google/neural/eng/US_Standard_I_cmd22.wav,synthetic,google_neural,US_Standard_I,22
synthetics/nemo/neural/eng/fastpitch_waveglow_cmd12.wav,synthetic,nemo_neural,fastpitch_waveglow,12
rejects/ita/clips/common_voice_it_20010998.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/peter_en_3.wav,synthetic,naturalreaders_neural,peter,3
rejects/ita/clips/common_voice_it_19985323.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_27b9a84f_nohash_1.wav,reject,google_speech,four,31
rejects/eng/clips/bird_fbf3dd31_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_20112325.wav,reject,mozilla_common_voice,common,31
commands/222556755/eng/eng_7.wav,command,telegram_bot,222556755,7
rejects/eng/clips/common_voice_en_20264574.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21835980.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_c86d4fd4_nohash_0.wav,reject,google_speech,off,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd3.wav,synthetic,vocalware_neural,engine7,3
rejects/ita/clips/common_voice_it_26356996.wav,reject,mozilla_common_voice,common,31
commands/133699592/eng/eng_25.wav,command,telegram_bot,133699592,25
commands/1230421796/eng/eng_0.wav,command,telegram_bot,1230421796,0
rejects/ita/clips/common_voice_it_24680285.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_a19452d5_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/go_7ea032f3_nohash_2.wav,reject,google_speech,go,31
rejects/eng/clips/common_voice_en_19612412.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_13199b79_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_24786713.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20594944.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22944768.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,engine3,30
commands/443061286/eng/eng_14.wav,command,telegram_bot,443061286,14
commands/604202480/eng/eng_9.wav,command,telegram_bot,604202480,9
rejects/eng/clips/common_voice_en_19965911.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19676464.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/LeahNeural_8.wav,synthetic,azure_neural,LeahNeural,8
rejects/eng/clips/common_voice_en_20957637.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_B_cmd29.wav,synthetic,google_neural,US_Standard_B,29
rejects/ita/clips/common_voice_it_26962799.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Ivy_4.wav,synthetic,polly_neural,Ivy,4
rejects/eng/clips/dog_e6db3894_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/no_49f30eed_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_20844936.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19956102.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine2_voice5_cmd14.wav,synthetic,vocalware_neural,engine2,14
synthetics/google/standard/eng/US_Wavenet_C_cmd19.wav,synthetic,google_standard,US_Wavenet_C,19
synthetics/polly/neural/eng/Kevin_6.wav,synthetic,polly_neural,Kevin,6
synthetics/naturalreaders/neural/eng/heather_us_30.wav,synthetic,naturalreaders_neural,heather,30
rejects/eng/clips/house_3d6bee47_nohash_2.wav,reject,google_speech,house,31
rejects/ita/clips/four_97e0c576_nohash_1.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_20267476.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27391531.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/AU_Neural2_A_cmd19.wav,synthetic,google_standard,AU_Neural2_A,19
rejects/ita/clips/common_voice_it_19468172.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24020483.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19633017.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18505840.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/will_us_23.wav,synthetic,naturalreaders_neural,will,23
rejects/eng/clips/dog_70a00e98_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/eight_6889b21f_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19688720.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20024265.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21892547.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/AU_Standard_A_cmd30.wav,synthetic,google_neural,AU_Standard_A,30
rejects/eng/clips/common_voice_en_20975730.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_5c237956_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_23998127.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_1a073312_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/bed_4c13fe25_nohash_2.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_19331743.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25830955.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19906549.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25061378.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_dc269564_nohash_1.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_27402402.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20290142.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_b1426003_nohash_1.wav,reject,google_speech,cat,31
commands/94638325/eng/eng_30.wav,command,telegram_bot,94638325,30
rejects/eng/clips/common_voice_en_19947481.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20770223.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_I_cmd29.wav,synthetic,google_neural,US_Standard_I,29
rejects/eng/clips/common_voice_en_18701949.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17433559.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21477977.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27361839.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19621818.wav,reject,mozilla_common_voice,common,31
commands/279763508/eng/eng_7.wav,command,telegram_bot,279763508,7
rejects/ita/clips/common_voice_it_19982161.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_888a0c49_nohash_2.wav,reject,google_speech,no,31
rejects/eng/clips/nine_1b4c9b89_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_18614535.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20025413.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/NatashaNeural_12.wav,synthetic,azure_neural,NatashaNeural,12
rejects/eng/clips/common_voice_en_19603793.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24584688.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_dca2797e_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_25794787.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_78030270_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_25775615.wav,reject,mozilla_common_voice,common,31
commands/5520968966/eng/eng_27.wav,command,telegram_bot,5520968966,27
synthetics/google/standard/eng/US_Wavenet_I_cmd16.wav,synthetic,google_standard,US_Wavenet_I,16
rejects/ita/clips/common_voice_it_21525518.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21574055.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Amy_15.wav,synthetic,polly_standard,Amy,15
rejects/ita/clips/common_voice_it_17855437.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/AshleyNeural_19.wav,synthetic,azure_neural,AshleyNeural,19
rejects/eng/clips/common_voice_en_19201974.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/EricNeural_8.wav,synthetic,azure_neural,EricNeural,8
rejects/ita/clips/nine_cd85758f_nohash_3.wav,reject,google_speech,nine,31
synthetics/vocalware/neural/eng/engine2_voice4_cmd8.wav,synthetic,vocalware_neural,engine2,8
rejects/eng/clips/marvin_365531e2_nohash_0.wav,reject,google_speech,marvin,31
synthetics/google/standard/eng/IN_Wavenet_C_cmd2.wav,synthetic,google_standard,IN_Wavenet_C,2
rejects/eng/clips/common_voice_en_19021766.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25570428.wav,reject,mozilla_common_voice,common,31
commands/580130061/eng/eng_11.wav,command,telegram_bot,580130061,11
rejects/eng/clips/common_voice_en_19623590.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24939438.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20271513.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_d8521ea0_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_20025479.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_cee22275_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_18851601.wav,reject,mozilla_common_voice,common,31
commands/279297158/eng/ita_23.wav,command,telegram_bot,279297158,23
rejects/eng/clips/common_voice_en_19735292.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/AmberNeural_6.wav,synthetic,azure_neural,AmberNeural,6
synthetics/azure/neural/eng/LiamNeural_10.wav,synthetic,azure_neural,LiamNeural,10
rejects/eng/clips/off_cc6ee39b_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/bird_e14d3db8_nohash_2.wav,reject,google_speech,bird,31
rejects/ita/clips/off_c9b653a0_nohash_1.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_24533508.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20006332.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_37fc5d97_nohash_1.wav,reject,google_speech,happy,31
synthetics/google/neural/eng/US_Standard_H_cmd28.wav,synthetic,google_neural,US_Standard_H,28
rejects/ita/clips/common_voice_it_22784302.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20912791.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_439c84f4_nohash_3.wav,reject,google_speech,five,31
commands/5520968966/eng/eng_18.wav,command,telegram_bot,5520968966,18
rejects/ita/clips/common_voice_it_19005506.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20615963.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24505158.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WilliamNeural_18.wav,synthetic,azure_neural,WilliamNeural,18
rejects/ita/clips/four_840c366d_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_17545783.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18640739.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22972560.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20033577.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25850036.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/GB_Standard_D_cmd14.wav,synthetic,google_neural,GB_Standard_D,14
rejects/ita/clips/common_voice_it_25531854.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20482068.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19986171.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_217615.wav,reject,mozilla_common_voice,common,31
commands/538507591/eng/eng_11.wav,command,telegram_bot,538507591,11
rejects/ita/clips/common_voice_it_20025271.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25642597.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_c103a2d5_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/four_50f55535_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_24950723.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19724261.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/lisa_au_1.wav,synthetic,naturalreaders_neural,lisa,1
rejects/ita/clips/common_voice_it_20292899.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_3cdecb0b_nohash_1.wav,reject,google_speech,marvin,31
synthetics/azure/neural/eng/LiamNeural_8.wav,synthetic,azure_neural,LiamNeural,8
rejects/ita/clips/nine_2c6446f7_nohash_4.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19742869.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21465819.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_8931f494_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/off_e3b64217_nohash_0.wav,reject,google_speech,off,31
commands/1086043658/eng/eng_8.wav,command,telegram_bot,1086043658,8
rejects/eng/clips/common_voice_en_19727232.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17546441.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25530251.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23690882.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20302325.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21528667.wav,reject,mozilla_common_voice,common,31
commands/1314783113/eng/eng_2.wav,command,telegram_bot,1314783113,2
rejects/eng/clips/common_voice_en_19676043.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/GB_Neural2_A_cmd3.wav,synthetic,google_standard,GB_Neural2_A,3
rejects/eng/clips/common_voice_en_19451746.wav,reject,mozilla_common_voice,common,31
commands/2114178392/eng/eng_13.wav,command,telegram_bot,2114178392,13
rejects/ita/clips/common_voice_it_18872677.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/lucy_en_1.wav,synthetic,naturalreaders_neural,lucy,1
commands/225920774/eng/eng_24.wav,command,telegram_bot,225920774,24
commands/757577790/eng/eng_26.wav,command,telegram_bot,757577790,26
rejects/ita/clips/no_834f03fe_nohash_3.wav,reject,google_speech,no,31
rejects/eng/clips/cat_78884794_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/four_eb0676ec_nohash_1.wav,reject,google_speech,four,31
synthetics/google/standard/eng/US_Wavenet_B_cmd16.wav,synthetic,google_standard,US_Wavenet_B,16
rejects/eng/clips/four_36746d7f_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_21376310.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_92a9c5e6_nohash_0.wav,reject,google_speech,bird,31
synthetics/polly/neural/eng/Salli_8.wav,synthetic,polly_neural,Salli,8
synthetics/google/standard/eng/US_Wavenet_J_cmd1.wav,synthetic,google_standard,US_Wavenet_J,1
synthetics/google/neural/eng/US_Standard_E_cmd8.wav,synthetic,google_neural,US_Standard_E,8
rejects/eng/clips/nine_66041c69_nohash_2.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_18643979.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19973100.wav,reject,mozilla_common_voice,common,31
commands/1202998179/eng/eng_21.wav,command,telegram_bot,1202998179,21
rejects/eng/clips/common_voice_en_21447574.wav,reject,mozilla_common_voice,common,31
