path,type,subtype,speaker,label
synthetics/vocalware/neural/eng/engine3_voice8_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/clips/no_e54a0f16_nohash_3.wav,reject,google_speech,no,31
rejects/eng/clips/four_7ca023e2_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_23921926.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/tyler_au_29.wav,synthetic,naturalreaders_neural,tyler,29
rejects/eng/clips/happy_27b03931_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_22205396.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/will_us_22.wav,synthetic,naturalreaders_neural,will,22
rejects/ita/clips/house_cb802c63_nohash_1.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_19688700.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/IN_Wavenet_D_cmd29.wav,synthetic,google_standard,IN_Wavenet_D,29
rejects/ita/clips/four_11a022ba_nohash_2.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19640896.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22970883.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_E_cmd11.wav,synthetic,google_neural,US_Standard_E,11
rejects/ita/clips/common_voice_it_25962710.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19806027.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_a4ca3afe_nohash_1.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_20060441.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18898077.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25559205.wav,reject,mozilla_common_voice,common,31
commands/5520968966/eng/eng_6.wav,command,telegram_bot,5520968966,6
rejects/eng/clips/common_voice_en_21617539.wav,reject,mozilla_common_voice,common,31
commands/950255171/eng/eng_1.wav,command,telegram_bot,950255171,1
synthetics/google/standard/eng/GB_Wavenet_C_cmd23.wav,synthetic,google_standard,GB_Wavenet_C,23
synthetics/google/neural/eng/US_Standard_B_cmd8.wav,synthetic,google_neural,US_Standard_B,8
rejects/ita/clips/common_voice_it_20017515.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/clips/common_voice_en_19981209.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26220421.wav,reject,mozilla_common_voice,common,31
commands/29503691/eng/eng_28.wav,command,telegram_bot,29503691,28
rejects/ita/clips/common_voice_it_26033352.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20075555.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_a19452d5_nohash_1.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_20158372.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20471566.wav,reject,mozilla_common_voice,common,31
commands/1153694021/eng/eng_7.wav,command,telegram_bot,1153694021,7
rejects/ita/clips/common_voice_it_19984090.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20019817.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine2_voice4_cmd19.wav,synthetic,vocalware_neural,engine2,19
rejects/ita/clips/dog_69953f48_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_21111750.wav,reject,mozilla_common_voice,common,31
commands/696351228/eng/eng_26.wav,command,telegram_bot,696351228,26
rejects/ita/clips/left_748cb308_nohash_1.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_27351710.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17857705.wav,reject,mozilla_common_voice,common,31
commands/2144627614/eng/eng_0.wav,command,telegram_bot,2144627614,0
rejects/ita/clips/common_voice_it_20473406.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20425843.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19647451.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_E_cmd17.wav,synthetic,google_standard,US_Wavenet_E,17
commands/1784612953/eng/eng_26.wav,command,telegram_bot,1784612953,26
commands/1609876882/eng/eng_15.wav,command,telegram_bot,1609876882,15
rejects/eng/clips/common_voice_en_19728066.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_c9b653a0_nohash_1.wav,reject,google_speech,nine,31
synthetics/google/neural/eng/US_Standard_E_cmd15.wav,synthetic,google_neural,US_Standard_E,15
rejects/ita/clips/common_voice_it_21881641.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25625739.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22195455.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Nicole_24.wav,synthetic,polly_standard,Nicole,24
rejects/ita/clips/house_408de0a4_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_23747676.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25518205.wav,reject,mozilla_common_voice,common,31
commands/802288530/eng/eng_30.wav,command,telegram_bot,802288530,30
rejects/ita/clips/common_voice_it_25481187.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Emma_13.wav,synthetic,polly_neural,Emma,13
synthetics/google/standard/eng/IN_Wavenet_C_cmd1.wav,synthetic,google_standard,IN_Wavenet_C,1
commands/1889914753/eng/eng_9.wav,command,telegram_bot,1889914753,9
rejects/ita/clips/common_voice_it_25501550.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25994747.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19373162.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20281974.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_17822324.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19675564.wav,reject,mozilla_common_voice,common,31
commands/1784612953/eng/eng_2.wav,command,telegram_bot,1784612953,2
synthetics/polly/standard/eng/Salli_4.wav,synthetic,polly_standard,Salli,4
rejects/eng/clips/common_voice_en_19029243.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24936799.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19841749.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20066415.wav,reject,mozilla_common_voice,common,31
commands/1364524938/eng/eng_24.wav,command,telegram_bot,1364524938,24
rejects/eng/clips/common_voice_en_20527957.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/MonicaNeural_30.wav,synthetic,azure_neural,MonicaNeural,30
rejects/ita/clips/five_10c6d873_nohash_1.wav,reject,google_speech,five,31
synthetics/naturalreaders/neural/eng/lisa_au_0.wav,synthetic,naturalreaders_neural,lisa,0
rejects/ita/clips/marvin_8ed25ef8_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/off_3cdecb0b_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_20933155.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19006995.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_ecbd8d66_nohash_1.wav,reject,google_speech,four,31
rejects/ita/clips/five_7ea032f3_nohash_3.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_25563713.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/AU_Wavenet_A_cmd23.wav,synthetic,google_standard,AU_Wavenet_A,23
commands/1785329822/eng/eng_24.wav,command,telegram_bot,1785329822,24
rejects/ita/clips/bed_67961766_nohash_1.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_20539634.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19607999.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20238832.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_888a0c49_nohash_0.wav,reject,google_speech,happy,31
commands/1230421796/eng/eng_8.wav,command,telegram_bot,1230421796,8
commands/1936687856/eng/eng_7.wav,command,telegram_bot,1936687856,7
rejects/ita/clips/cat_6a014b29_nohash_1.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_17633976.wav,reject,mozilla_common_voice,common,31
commands/1889914753/eng/eng_1.wav,command,telegram_bot,1889914753,1
rejects/eng/clips/five_0227998e_nohash_1.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19180284.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_afabfa0e_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_19588215.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20241676.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_c137814b_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/no_1bb574f9_nohash_1.wav,reject,google_speech,no,31
commands/592391617/eng/eng_8.wav,command,telegram_bot,592391617,8
synthetics/azure/neural/eng/AmberNeural_3.wav,synthetic,azure_neural,AmberNeural,3
rejects/ita/clips/common_voice_it_25730583.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd27.wav,synthetic,vocalware_neural,engine7,27
synthetics/vocalware/neural/eng/engine2_voice5_cmd18.wav,synthetic,vocalware_neural,engine2,18
rejects/ita/clips/common_voice_it_20455428.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_5705a0f9_nohash_0.wav,reject,google_speech,bed,31
synthetics/google/standard/eng/GB_Wavenet_C_cmd2.wav,synthetic,google_standard,GB_Wavenet_C,2
rejects/eng/clips/common_voice_en_19612409.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_17387394.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_919d3c0e_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_26261320.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23996211.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18549367.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25877762.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_C_cmd22.wav,synthetic,google_standard,US_Wavenet_C,22
rejects/eng/clips/common_voice_en_19718304.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18064672.wav,reject,mozilla_common_voice,common,31
commands/2109142388/eng/eng_28.wav,command,telegram_bot,2109142388,28
rejects/ita/clips/no_e900b652_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/cat_dc2222d7_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_25586834.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18265517.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20022282.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20869363.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19572380.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20040592.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23357796.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23957085.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26936765.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Emma_27.wav,synthetic,polly_neural,Emma,27
synthetics/azure/neural/eng/LiamNeural_13.wav,synthetic,azure_neural,LiamNeural,13
rejects/ita/clips/common_voice_it_19990099.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_0a9f9af7_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/off_f17be97f_nohash_4.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_22745795.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/tracy_us_18.wav,synthetic,naturalreaders_neural,tracy,18
rejects/eng/clips/bird_8a56f36e_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_18475650.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_fb01a182_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/cat_64220627_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/down_69953f48_nohash_0.wav,reject,google_speech,down,31
rejects/eng/clips/common_voice_en_22926109.wav,reject,mozilla_common_voice,common,31
commands/767610558/eng/ita_23.wav,command,telegram_bot,767610558,23
rejects/eng/clips/common_voice_en_20316517.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19655315.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20276809.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20011987.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18961748.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20312733.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19915459.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_G_cmd29.wav,synthetic,google_standard,US_Wavenet_G,29
rejects/ita/clips/common_voice_it_18476391.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/EmilyNeural_3.wav,synthetic,azure_neural,EmilyNeural,3
synthetics/google/standard/eng/GB_Wavenet_B_cmd27.wav,synthetic,google_standard,GB_Wavenet_B,27
rejects/ita/clips/common_voice_it_23799598.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_bed06fac_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_24631679.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_I_cmd16.wav,synthetic,google_neural,US_Standard_I,16
rejects/ita/clips/common_voice_it_18384021.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19975851.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_37d38e44_nohash_1.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_21097381.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25799610.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_01648c51_nohash_1.wav,reject,google_speech,house,31
rejects/ita/clips/cat_d933bf5e_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_26925243.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_E_cmd13.wav,synthetic,google_standard,US_Wavenet_E,13
rejects/ita/clips/common_voice_it_23887462.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19607382.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_2796ac50_nohash_1.wav,reject,google_speech,eight,31
synthetics/azure/neural/eng/NeerjaNeural_10.wav,synthetic,azure_neural,NeerjaNeural,10
rejects/ita/clips/common_voice_it_21073299.wav,reject,mozilla_common_voice,common,31
commands/132762273/eng/eng_9.wav,command,telegram_bot,132762273,9
synthetics/nemo/neural/eng/fastspeech2_melgan_cmd6.wav,synthetic,nemo_neural,fastspeech2_melgan,6
synthetics/google/standard/eng/AU_Wavenet_D_cmd7.wav,synthetic,google_standard,AU_Wavenet_D,7
rejects/eng/clips/marvin_99a9b015_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/happy_90804775_nohash_0.wav,reject,google_speech,happy,31
commands/2146007936/eng/eng_12.wav,command,telegram_bot,2146007936,12
commands/738867743/eng/eng_3.wav,command,telegram_bot,738867743,3
rejects/eng/clips/common_voice_en_19642353.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_da584bc0_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/no_b843de62_nohash_2.wav,reject,google_speech,no,31
commands/692151419/eng/eng_23.wav,command,telegram_bot,692151419,23
synthetics/google/neural/eng/IN_Standard_D_cmd18.wav,synthetic,google_neural,IN_Standard_D,18
rejects/ita/clips/common_voice_it_26288325.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25625023.wav,reject,mozilla_common_voice,common,31
commands/2140135041/eng/eng_5.wav,command,telegram_bot,2140135041,5
rejects/eng/clips/common_voice_en_22776556.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19985134.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25820330.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17552164.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_df280250_nohash_1.wav,reject,google_speech,bird,31
rejects/ita/clips/go_acde7e73_nohash_1.wav,reject,google_speech,go,31
synthetics/google/neural/eng/IN_Standard_B_cmd17.wav,synthetic,google_neural,IN_Standard_B,17
rejects/eng/clips/common_voice_en_19640425.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_64220627_nohash_0.wav,reject,google_speech,go,31
rejects/eng/clips/common_voice_en_21489989.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Joanna_14.wav,synthetic,polly_standard,Joanna,14
rejects/eng/clips/common_voice_en_18420890.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/ita/clips/common_voice_it_19972765.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23749495.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21678378.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/AU_Standard_A_cmd1.wav,synthetic,google_neural,AU_Standard_A,1
rejects/ita/clips/common_voice_it_19332719.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18711215.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_1ecfb537_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_19996595.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22944769.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_1027059.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/AriaNeural_0.wav,synthetic,azure_neural,AriaNeural,0
rejects/ita/clips/common_voice_it_18604629.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_99b05bcf_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_25632593.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25817360.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Matthew_4.wav,synthetic,polly_standard,Matthew,4
synthetics/google/standard/eng/US_Wavenet_D_cmd20.wav,synthetic,google_standard,US_Wavenet_D,20
rejects/eng/clips/common_voice_en_22734980.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_102192fd_nohash_0.wav,reject,google_speech,marvin,31
synthetics/google/standard/eng/GB_Wavenet_C_cmd8.wav,synthetic,google_standard,GB_Wavenet_C,8
rejects/ita/clips/five_50033893_nohash_0.wav,reject,google_speech,five,31
synthetics/nemo/neural/eng/fastspeech2_uniglow_cmd16.wav,synthetic,nemo_neural,fastspeech2_uniglow,16
commands/407575728/eng/ita_23.wav,command,telegram_bot,407575728,23
synthetics/vocalware/neural/eng/engine3_voice3_cmd14.wav,synthetic,vocalware_neural,engine3,14
commands/166000575/eng/eng_7.wav,command,telegram_bot,166000575,7
rejects/ita/clips/common_voice_it_22467591.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd21.wav,synthetic,vocalware_neural,engine3,21
commands/2055098585/eng/eng_7.wav,command,telegram_bot,2055098585,7
rejects/ita/clips/common_voice_it_19421586.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25338111.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26987624.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19699681.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/MitchellNeural_20.wav,synthetic,azure_neural,MitchellNeural,20
rejects/eng/clips/happy_6ac35824_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/eight_ceaadb24_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19961011.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23389163.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_179a61b7_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/bed_0e5193e6_nohash_0.wav,reject,google_speech,bed,31
synthetics/polly/standard/eng/Raveena_4.wav,synthetic,polly_standard,Raveena,4
rejects/ita/clips/common_voice_it_20034179.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20477435.wav,reject,mozilla_common_voice,common,31
commands/1254765304/eng/eng_21.wav,command,telegram_bot,1254765304,21
rejects/ita/clips/common_voice_it_25604397.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25501318.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_bca56796_nohash_0.wav,reject,google_speech,happy,31
synthetics/google/standard/eng/GB_Wavenet_F_cmd12.wav,synthetic,google_standard,GB_Wavenet_F,12
synthetics/polly/standard/eng/Joanna_12.wav,synthetic,polly_standard,Joanna,12
synthetics/nemo/neural/eng/fastpitch_melgan_cmd12.wav,synthetic,nemo_neural,fastpitch_melgan,12
rejects/ita/clips/go_5705a0f9_nohash_0.wav,reject,google_speech,go,31
