path,type,subtype,speaker,label
google_speech_commands_v1/two/d9e9f554_nohash_0.wav,reject,google_speech,d9e9f554,31
synthetics/azure/neural/eng/EricNeural_30.wav,synthetic,azure_neural,EricNeural,30
google_speech_commands_v1/four/5fadb538_nohash_1.wav,reject,google_speech,5fadb538,31
google_speech_commands_v1/seven/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/zero/9b3ea809_nohash_1.wav,reject,google_speech,9b3ea809,31
synthetics/azure/neural/eng/LeahNeural_21.wav,synthetic,azure_neural,LeahNeural,21
commands/1067240777/eng/eng_26.wav,command,telegram_bot,1067240777,26
synthetics/google/neural/eng/AU_Standard_D_cmd20.wav,synthetic,google_neural,AU_Standard_D,20
google_speech_commands_v1/right/22aa3665_nohash_0.wav,reject,google_speech,22aa3665,31
google_speech_commands_v1/wow/cc592808_nohash_0.wav,reject,google_speech,cc592808,31
google_speech_commands_v1/right/d197e3ae_nohash_2.wav,reject,google_speech,d197e3ae,31
commands/94638325/eng/eng_15.wav,command,telegram_bot,94638325,15
commands/1415529430/eng/eng_24.wav,command,telegram_bot,1415529430,24
commands/747267779/eng/eng_20.wav,command,telegram_bot,747267779,20
synthetics/naturalreaders/neural/eng/sharon_us_14.wav,synthetic,naturalreaders_neural,sharon,14
google_speech_commands_v1/right/2296b1af_nohash_0.wav,reject,google_speech,2296b1af,31
google_speech_commands_v1/five/b41a92a3_nohash_0.wav,reject,google_speech,b41a92a3,31
synthetics/naturalreaders/neural/eng/rod_us_27.wav,synthetic,naturalreaders_neural,rod,27
google_speech_commands_v1/seven/50033893_nohash_0.wav,reject,google_speech,50033893,31
commands/500947574/eng/eng_6.wav,command,telegram_bot,500947574,6
commands/950255171/eng/eng_5.wav,command,telegram_bot,950255171,5
google_speech_commands_v1/zero/692a88e6_nohash_1.wav,reject,google_speech,692a88e6,31
commands/765587623/eng/eng_24.wav,command,telegram_bot,765587623,24
synthetics/polly/standard/eng/Aditi_3.wav,synthetic,polly_standard,Aditi,3
google_speech_commands_v1/cat/24ad3ebe_nohash_2.wav,reject,google_speech,24ad3ebe,31
google_speech_commands_v1/nine/5fadb538_nohash_0.wav,reject,google_speech,5fadb538,31
synthetics/azure/neural/eng/LibbyNeural_6.wav,synthetic,azure_neural,LibbyNeural,6
synthetics/polly/neural/eng/Matthew_13.wav,synthetic,polly_neural,Matthew,13
synthetics/azure/neural/eng/AmberNeural_29.wav,synthetic,azure_neural,AmberNeural,29
google_speech_commands_v1/seven/9db2bfe9_nohash_4.wav,reject,google_speech,9db2bfe9,31
google_speech_commands_v1/yes/fde2dee7_nohash_1.wav,reject,google_speech,fde2dee7,31
synthetics/naturalreaders/neural/eng/graham_en_9.wav,synthetic,naturalreaders_neural,graham,9
commands/630722423/eng/eng_12.wav,command,telegram_bot,630722423,12
google_speech_commands_v1/off/23ad12d8_nohash_0.wav,reject,google_speech,23ad12d8,31
synthetics/nemo/neural/eng/fastspeech2_waveglow_cmd16.wav,synthetic,nemo_neural,fastspeech2_waveglow,16
google_speech_commands_v1/stop/3df9a3d4_nohash_1.wav,reject,google_speech,3df9a3d4,31
google_speech_commands_v1/off/97f4c236_nohash_4.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/sheila/57cb3575_nohash_0.wav,reject,google_speech,57cb3575,31
commands/2112358607/eng/eng_14.wav,command,telegram_bot,2112358607,14
synthetics/google/standard/eng/GB_Wavenet_C_cmd13.wav,synthetic,google_standard,GB_Wavenet_C,13
commands/482000749/eng/eng_3.wav,command,telegram_bot,482000749,3
google_speech_commands_v1/on/6d0ad764_nohash_0.wav,reject,google_speech,6d0ad764,31
commands/133699592/eng/eng_0.wav,command,telegram_bot,133699592,0
google_speech_commands_v1/eight/27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
commands/1310061555/eng/eng_22.wav,command,telegram_bot,1310061555,22
google_speech_commands_v1/marvin/3ca784ec_nohash_0.wav,reject,google_speech,3ca784ec,31
synthetics/polly/neural/eng/Kendra_29.wav,synthetic,polly_neural,Kendra,29
synthetics/nemo/neural/eng/glowtts_hifigan_cmd20.wav,synthetic,nemo_neural,glowtts_hifigan,20
google_speech_commands_v1/dog/86402da1_nohash_0.wav,reject,google_speech,86402da1,31
commands/1230421796/eng/eng_22.wav,command,telegram_bot,1230421796,22
google_speech_commands_v1/no/44c201dd_nohash_0.wav,reject,google_speech,44c201dd,31
synthetics/google/neural/eng/GB_Standard_F_cmd27.wav,synthetic,google_neural,GB_Standard_F,27
commands/738867743/eng/eng_15.wav,command,telegram_bot,738867743,15
google_speech_commands_v1/four/da7689f1_nohash_0.wav,reject,google_speech,da7689f1,31
commands/538507591/eng/eng_19.wav,command,telegram_bot,538507591,19
synthetics/azure/neural/eng/MonicaNeural_16.wav,synthetic,azure_neural,MonicaNeural,16
google_speech_commands_v1/house/798f702a_nohash_1.wav,reject,google_speech,798f702a,31
google_speech_commands_v1/house/370844f7_nohash_0.wav,reject,google_speech,370844f7,31
google_speech_commands_v1/dog/591d32f3_nohash_0.wav,reject,google_speech,591d32f3,31
commands/267561261/eng/ita_23.wav,command,telegram_bot,267561261,23
google_speech_commands_v1/no/d9ae8983_nohash_1.wav,reject,google_speech,d9ae8983,31
google_speech_commands_v1/bed/56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
google_speech_commands_v1/eight/37dca74f_nohash_4.wav,reject,google_speech,37dca74f,31
commands/1430746625/eng/eng_23.wav,command,telegram_bot,1430746625,23
synthetics/azure/neural/eng/ElizabethNeural_16.wav,synthetic,azure_neural,ElizabethNeural,16
commands/142490997/eng/eng_11.wav,command,telegram_bot,142490997,11
synthetics/google/standard/eng/GB_Neural2_A_cmd20.wav,synthetic,google_standard,GB_Neural2_A,20
google_speech_commands_v1/three/c2d15ea5_nohash_0.wav,reject,google_speech,c2d15ea5,31
google_speech_commands_v1/marvin/f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
commands/5006572278/eng/ita_23.wav,command,telegram_bot,5006572278,23
google_speech_commands_v1/nine/e54a0f16_nohash_0.wav,reject,google_speech,e54a0f16,31
commands/706553514/eng/eng_9.wav,command,telegram_bot,706553514,9
commands/282273095/eng/eng_7.wav,command,telegram_bot,282273095,7
google_speech_commands_v1/zero/f5e5e8b0_nohash_0.wav,reject,google_speech,f5e5e8b0,31
google_speech_commands_v1/seven/cd85758f_nohash_0.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/down/099d52ad_nohash_4.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/on/97f4c236_nohash_2.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/stop/439c84f4_nohash_3.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/up/62641b88_nohash_1.wav,reject,google_speech,62641b88,31
synthetics/nemo/neural/eng/glowtts_uniglow_cmd18.wav,synthetic,nemo_neural,glowtts_uniglow,18
google_speech_commands_v1/yes/61bcb275_nohash_0.wav,reject,google_speech,61bcb275,31
google_speech_commands_v1/stop/d0faf7e4_nohash_0.wav,reject,google_speech,d0faf7e4,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd20.wav,synthetic,vocalware_neural,engine7,20
commands/2109142388/eng/eng_3.wav,command,telegram_bot,2109142388,3
google_speech_commands_v1/zero/56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
google_speech_commands_v1/stop/fa7895de_nohash_0.wav,reject,google_speech,fa7895de,31
commands/1306913040/eng/eng_21.wav,command,telegram_bot,1306913040,21
google_speech_commands_v1/marvin/9a7c1f83_nohash_2.wav,reject,google_speech,9a7c1f83,31
google_speech_commands_v1/happy/d91a159e_nohash_0.wav,reject,google_speech,d91a159e,31
commands/2127261933/eng/eng_6.wav,command,telegram_bot,2127261933,6
google_speech_commands_v1/bed/f3cee168_nohash_1.wav,reject,google_speech,f3cee168,31
synthetics/google/standard/eng/GB_Wavenet_D_cmd2.wav,synthetic,google_standard,GB_Wavenet_D,2
google_speech_commands_v1/dog/0fa1e7a9_nohash_0.wav,reject,google_speech,0fa1e7a9,31
google_speech_commands_v1/yes/3f2b358d_nohash_0.wav,reject,google_speech,3f2b358d,31
google_speech_commands_v1/go/6071a214_nohash_2.wav,reject,google_speech,6071a214,31
commands/366052369/eng/eng_21.wav,command,telegram_bot,366052369,21
synthetics/google/neural/eng/GB_Standard_A_cmd28.wav,synthetic,google_neural,GB_Standard_A,28
commands/706553514/eng/eng_1.wav,command,telegram_bot,706553514,1
google_speech_commands_v1/sheila/9a7c1f83_nohash_1.wav,reject,google_speech,9a7c1f83,31
commands/630722423/eng/eng_8.wav,command,telegram_bot,630722423,8
synthetics/azure/neural/eng/MichelleNeural_11.wav,synthetic,azure_neural,MichelleNeural,11
commands/523906610/eng/eng_5.wav,command,telegram_bot,523906610,5
synthetics/naturalreaders/neural/eng/audrey_en_30.wav,synthetic,naturalreaders_neural,audrey,30
google_speech_commands_v1/three/f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
google_speech_commands_v1/marvin/1fe4c891_nohash_0.wav,reject,google_speech,1fe4c891,31
synthetics/google/standard/eng/AU_Wavenet_B_cmd17.wav,synthetic,google_standard,AU_Wavenet_B,17
google_speech_commands_v1/six/7c1d8533_nohash_0.wav,reject,google_speech,7c1d8533,31
google_speech_commands_v1/wow/94de6a6a_nohash_0.wav,reject,google_speech,94de6a6a,31
google_speech_commands_v1/three/b0c0197e_nohash_1.wav,reject,google_speech,b0c0197e,31
google_speech_commands_v1/eight/2d82a556_nohash_0.wav,reject,google_speech,2d82a556,31
google_speech_commands_v1/seven/90b94017_nohash_0.wav,reject,google_speech,90b94017,31
google_speech_commands_v1/on/ec21c46b_nohash_0.wav,reject,google_speech,ec21c46b,31
commands/957543608/eng/eng_12.wav,command,telegram_bot,957543608,12
google_speech_commands_v1/up/f34e6f44_nohash_1.wav,reject,google_speech,f34e6f44,31
synthetics/polly/standard/eng/Nicole_18.wav,synthetic,polly_standard,Nicole,18
commands/946730582/eng/eng_28.wav,command,telegram_bot,946730582,28
google_speech_commands_v1/cat/782c1305_nohash_1.wav,reject,google_speech,782c1305,31
google_speech_commands_v1/one/b83c1acf_nohash_4.wav,reject,google_speech,b83c1acf,31
google_speech_commands_v1/seven/d57febf0_nohash_2.wav,reject,google_speech,d57febf0,31
google_speech_commands_v1/up/9a69672b_nohash_3.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/marvin/ad63d93c_nohash_0.wav,reject,google_speech,ad63d93c,31
synthetics/google/neural/eng/IN_Standard_B_cmd25.wav,synthetic,google_neural,IN_Standard_B,25
google_speech_commands_v1/left/f428ca69_nohash_3.wav,reject,google_speech,f428ca69,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd6.wav,synthetic,vocalware_neural,engine7,6
google_speech_commands_v1/left/61bcb275_nohash_2.wav,reject,google_speech,61bcb275,31
commands/2058616/eng/eng_2.wav,command,telegram_bot,2058616,2
commands/409714222/eng/eng_24.wav,command,telegram_bot,409714222,24
synthetics/azure/neural/eng/AshleyNeural_3.wav,synthetic,azure_neural,AshleyNeural,3
synthetics/vocalware/neural/eng/engine2_voice5_cmd10.wav,synthetic,vocalware_neural,engine2,10
synthetics/azure/neural/eng/RosaNeural_25.wav,synthetic,azure_neural,RosaNeural,25
google_speech_commands_v1/stop/1816b768_nohash_1.wav,reject,google_speech,1816b768,31
google_speech_commands_v1/four/9db2bfe9_nohash_0.wav,reject,google_speech,9db2bfe9,31
commands/122704679/eng/eng_3.wav,command,telegram_bot,122704679,3
commands/482000749/eng/eng_2.wav,command,telegram_bot,482000749,2
synthetics/polly/standard/eng/Matthew_13.wav,synthetic,polly_standard,Matthew,13
synthetics/azure/neural/eng/EricNeural_29.wav,synthetic,azure_neural,EricNeural,29
google_speech_commands_v1/five/b0c0197e_nohash_0.wav,reject,google_speech,b0c0197e,31
commands/1212263007/eng/eng_24.wav,command,telegram_bot,1212263007,24
synthetics/polly/neural/eng/Ivy_9.wav,synthetic,polly_neural,Ivy,9
synthetics/vocalware/neural/eng/engine2_voice11_cmd10.wav,synthetic,vocalware_neural,engine2,10
google_speech_commands_v1/zero/48bfde8e_nohash_0.wav,reject,google_speech,48bfde8e,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,engine3,21
synthetics/azure/neural/eng/LibbyNeural_16.wav,synthetic,azure_neural,LibbyNeural,16
commands/573888762/eng/eng_22.wav,command,telegram_bot,573888762,22
synthetics/google/standard/eng/US_Wavenet_E_cmd15.wav,synthetic,google_standard,US_Wavenet_E,15
google_speech_commands_v1/go/099d52ad_nohash_1.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/wow/6e916de8_nohash_2.wav,reject,google_speech,6e916de8,31
google_speech_commands_v1/right/7c1d8533_nohash_0.wav,reject,google_speech,7c1d8533,31
google_speech_commands_v1/two/1bc45db9_nohash_0.wav,reject,google_speech,1bc45db9,31
google_speech_commands_v1/marvin/1816b768_nohash_0.wav,reject,google_speech,1816b768,31
google_speech_commands_v1/yes/171b56dc_nohash_0.wav,reject,google_speech,171b56dc,31
synthetics/google/neural/eng/US_Standard_F_cmd4.wav,synthetic,google_neural,US_Standard_F,4
google_speech_commands_v1/bird/553f1a79_nohash_0.wav,reject,google_speech,553f1a79,31
commands/2121819999/eng/eng_21.wav,command,telegram_bot,2121819999,21
google_speech_commands_v1/six/171b56dc_nohash_0.wav,reject,google_speech,171b56dc,31
google_speech_commands_v1/two/471a0925_nohash_3.wav,reject,google_speech,471a0925,31
synthetics/azure/neural/eng/ClaraNeural_28.wav,synthetic,azure_neural,ClaraNeural,28
google_speech_commands_v1/two/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,31
synthetics/google/standard/eng/GB_Wavenet_B_cmd30.wav,synthetic,google_standard,GB_Wavenet_B,30
google_speech_commands_v1/right/6e916de8_nohash_2.wav,reject,google_speech,6e916de8,31
google_speech_commands_v1/off/099d52ad_nohash_4.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/zero/84d1e469_nohash_0.wav,reject,google_speech,84d1e469,31
google_speech_commands_v1/bird/e1469561_nohash_0.wav,reject,google_speech,e1469561,31
google_speech_commands_v1/house/4620dc14_nohash_0.wav,reject,google_speech,4620dc14,31
commands/1863268171/eng/eng_27.wav,command,telegram_bot,1863268171,27
google_speech_commands_v1/left/bca56796_nohash_0.wav,reject,google_speech,bca56796,31
google_speech_commands_v1/three/3ff840aa_nohash_0.wav,reject,google_speech,3ff840aa,31
synthetics/vocalware/neural/eng/engine2_voice6_cmd7.wav,synthetic,vocalware_neural,engine2,7
google_speech_commands_v1/left/cc592808_nohash_0.wav,reject,google_speech,cc592808,31
google_speech_commands_v1/on/4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
synthetics/nemo/neural/eng/glowtts_squeezewave_cmd8.wav,synthetic,nemo_neural,glowtts_squeezewave,8
google_speech_commands_v1/no/8625475c_nohash_0.wav,reject,google_speech,8625475c,31
synthetics/polly/neural/eng/Matthew_29.wav,synthetic,polly_neural,Matthew,29
commands/388942547/eng/eng_27.wav,command,telegram_bot,388942547,27
commands/97417730/eng/eng_24.wav,command,telegram_bot,97417730,24
commands/802314253/eng/ita_23.wav,command,telegram_bot,802314253,23
commands/881567288/eng/eng_23.wav,command,telegram_bot,881567288,23
google_speech_commands_v1/house/105a0eea_nohash_1.wav,reject,google_speech,105a0eea,31
commands/282273095/eng/eng_8.wav,command,telegram_bot,282273095,8
commands/573888762/eng/eng_23.wav,command,telegram_bot,573888762,23
synthetics/azure/neural/eng/EmilyNeural_11.wav,synthetic,azure_neural,EmilyNeural,11
google_speech_commands_v1/two/84d1e469_nohash_1.wav,reject,google_speech,84d1e469,31
google_speech_commands_v1/yes/9b3ea809_nohash_0.wav,reject,google_speech,9b3ea809,31
google_speech_commands_v1/nine/8523766b_nohash_0.wav,reject,google_speech,8523766b,31
google_speech_commands_v1/seven/d1a4fb3f_nohash_2.wav,reject,google_speech,d1a4fb3f,31
google_speech_commands_v1/stop/2e0d80f7_nohash_1.wav,reject,google_speech,2e0d80f7,31
synthetics/azure/neural/eng/LeahNeural_13.wav,synthetic,azure_neural,LeahNeural,13
google_speech_commands_v1/eight/dbb40d24_nohash_1.wav,reject,google_speech,dbb40d24,31
commands/202738934/eng/eng_15.wav,command,telegram_bot,202738934,15
synthetics/azure/neural/eng/NatashaNeural_3.wav,synthetic,azure_neural,NatashaNeural,3
google_speech_commands_v1/yes/caedb73a_nohash_0.wav,reject,google_speech,caedb73a,31
google_speech_commands_v1/tree/653a48f5_nohash_2.wav,reject,google_speech,653a48f5,31
