path,type,subtype,speaker,label
google_speech_commands_v1/seven/1816b768_nohash_0.wav,reject,google_speech,1816b768,31
synthetics/vocalware/neural/eng/engine2_voice9_cmd11.wav,synthetic,vocalware_neural,engine2,11
google_speech_commands_v1/six/692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/up/57cb3575_nohash_0.wav,reject,google_speech,57cb3575,31
google_speech_commands_v1/zero/4c4d2526_nohash_0.wav,reject,google_speech,4c4d2526,31
google_speech_commands_v1/eight/2e0d80f7_nohash_0.wav,reject,google_speech,2e0d80f7,31
commands/2121819999/eng/eng_1.wav,command,telegram_bot,2121819999,1
synthetics/azure/neural/eng/RosaNeural_12.wav,synthetic,azure_neural,RosaNeural,12
google_speech_commands_v1/six/8a325749_nohash_0.wav,reject,google_speech,8a325749,31
google_speech_commands_v1/down/5e3dde6b_nohash_4.wav,reject,google_speech,5e3dde6b,31
commands/222556755/eng/eng_30.wav,command,telegram_bot,222556755,30
commands/1153694021/eng/eng_28.wav,command,telegram_bot,1153694021,28
commands/1483207948/eng/eng_8.wav,command,telegram_bot,1483207948,8
google_speech_commands_v1/no/8ec6dab6_nohash_0.wav,reject,google_speech,8ec6dab6,31
synthetics/azure/neural/eng/LiamNeural_25.wav,synthetic,azure_neural,LiamNeural,25
synthetics/polly/neural/eng/Kendra_15.wav,synthetic,polly_neural,Kendra,15
synthetics/google/neural/eng/GB_Standard_B_cmd24.wav,synthetic,google_neural,GB_Standard_B,24
google_speech_commands_v1/seven/d0faf7e4_nohash_4.wav,reject,google_speech,d0faf7e4,31
google_speech_commands_v1/on/6f689791_nohash_0.wav,reject,google_speech,6f689791,31
google_speech_commands_v1/zero/dbb40d24_nohash_1.wav,reject,google_speech,dbb40d24,31
google_speech_commands_v1/down/840c366d_nohash_0.wav,reject,google_speech,840c366d,31
google_speech_commands_v1/eight/b6ebe225_nohash_1.wav,reject,google_speech,b6ebe225,31
synthetics/polly/standard/eng/Kimberly_1.wav,synthetic,polly_standard,Kimberly,1
google_speech_commands_v1/three/f264e0df_nohash_0.wav,reject,google_speech,f264e0df,31
google_speech_commands_v1/tree/50ed8a7b_nohash_1.wav,reject,google_speech,50ed8a7b,31
synthetics/google/neural/eng/IN_Standard_A_cmd25.wav,synthetic,google_neural,IN_Standard_A,25
google_speech_commands_v1/three/6c0f6493_nohash_3.wav,reject,google_speech,6c0f6493,31
synthetics/azure/neural/eng/ElizabethNeural_15.wav,synthetic,azure_neural,ElizabethNeural,15
commands/592391617/eng/eng_11.wav,command,telegram_bot,592391617,11
synthetics/azure/neural/eng/ChristopherNeural_9.wav,synthetic,azure_neural,ChristopherNeural,9
google_speech_commands_v1/wow/2a89ad5c_nohash_1.wav,reject,google_speech,2a89ad5c,31
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd20.wav,synthetic,nemo_neural,tacotron2_uniglow,20
google_speech_commands_v1/off/44c201dd_nohash_0.wav,reject,google_speech,44c201dd,31
google_speech_commands_v1/three/264f471d_nohash_3.wav,reject,google_speech,264f471d,31
commands/769426504/eng/eng_9.wav,command,telegram_bot,769426504,9
google_speech_commands_v1/off/47d01978_nohash_0.wav,reject,google_speech,47d01978,31
synthetics/azure/neural/eng/LiamNeural_22.wav,synthetic,azure_neural,LiamNeural,22
google_speech_commands_v1/dog/7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
google_speech_commands_v1/tree/3c165869_nohash_0.wav,reject,google_speech,3c165869,31
google_speech_commands_v1/no/8a325749_nohash_0.wav,reject,google_speech,8a325749,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd28.wav,synthetic,vocalware_neural,engine3,28
google_speech_commands_v1/bird/c099668c_nohash_0.wav,reject,google_speech,c099668c,31
synthetics/azure/neural/eng/AshleyNeural_19.wav,synthetic,azure_neural,AshleyNeural,19
synthetics/naturalreaders/neural/eng/lisa_au_7.wav,synthetic,naturalreaders_neural,lisa,7
synthetics/google/standard/eng/IN_Wavenet_A_cmd25.wav,synthetic,google_standard,IN_Wavenet_A,25
google_speech_commands_v1/eight/62ff07ef_nohash_1.wav,reject,google_speech,62ff07ef,31
commands/298552117/eng/eng_24.wav,command,telegram_bot,298552117,24
google_speech_commands_v1/bed/b1f8326d_nohash_0.wav,reject,google_speech,b1f8326d,31
google_speech_commands_v1/five/ec74a8a5_nohash_0.wav,reject,google_speech,ec74a8a5,31
google_speech_commands_v1/one/9b3ea809_nohash_1.wav,reject,google_speech,9b3ea809,31
synthetics/nemo/neural/eng/fastpitch_hifigan_cmd6.wav,synthetic,nemo_neural,fastpitch_hifigan,6
synthetics/google/standard/eng/GB_Wavenet_C_cmd15.wav,synthetic,google_standard,GB_Wavenet_C,15
commands/268005350/eng/eng_2.wav,command,telegram_bot,268005350,2
google_speech_commands_v1/six/90b94017_nohash_0.wav,reject,google_speech,90b94017,31
synthetics/google/neural/eng/US_Standard_A_cmd29.wav,synthetic,google_neural,US_Standard_A,29
google_speech_commands_v1/three/3f2b358d_nohash_1.wav,reject,google_speech,3f2b358d,31
synthetics/polly/neural/eng/Amy_7.wav,synthetic,polly_neural,Amy,7
google_speech_commands_v1/yes/94de6a6a_nohash_0.wav,reject,google_speech,94de6a6a,31
commands/432184911/eng/eng_7.wav,command,telegram_bot,432184911,7
google_speech_commands_v1/cat/dca2797e_nohash_0.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/seven/099d52ad_nohash_3.wav,reject,google_speech,099d52ad,31
synthetics/polly/standard/eng/Joanna_7.wav,synthetic,polly_standard,Joanna,7
google_speech_commands_v1/bird/96c67073_nohash_0.wav,reject,google_speech,96c67073,31
commands/222556755/eng/eng_25.wav,command,telegram_bot,222556755,25
commands/166000575/eng/eng_18.wav,command,telegram_bot,166000575,18
google_speech_commands_v1/go/a2473d62_nohash_0.wav,reject,google_speech,a2473d62,31
commands/1095491263/eng/ita_23.wav,command,telegram_bot,1095491263,23
commands/2145431989/eng/eng_9.wav,command,telegram_bot,2145431989,9
google_speech_commands_v1/no/7195ffa6_nohash_1.wav,reject,google_speech,7195ffa6,31
google_speech_commands_v1/four/b49caed3_nohash_2.wav,reject,google_speech,b49caed3,31
commands/142490997/eng/eng_5.wav,command,telegram_bot,142490997,5
commands/779117346/eng/eng_24.wav,command,telegram_bot,779117346,24
commands/1784612953/eng/eng_4.wav,command,telegram_bot,1784612953,4
commands/757577790/eng/eng_27.wav,command,telegram_bot,757577790,27
commands/1306913040/eng/eng_0.wav,command,telegram_bot,1306913040,0
google_speech_commands_v1/right/d197e3ae_nohash_1.wav,reject,google_speech,d197e3ae,31
commands/2123568595/eng/eng_29.wav,command,telegram_bot,2123568595,29
commands/2112819853/eng/ita_23.wav,command,telegram_bot,2112819853,23
google_speech_commands_v1/marvin/5744b6a7_nohash_1.wav,reject,google_speech,5744b6a7,31
google_speech_commands_v1/three/e8e960fd_nohash_0.wav,reject,google_speech,e8e960fd,31
google_speech_commands_v1/left/7c1d8533_nohash_0.wav,reject,google_speech,7c1d8533,31
commands/366052369/eng/eng_2.wav,command,telegram_bot,366052369,2
synthetics/google/neural/eng/US_Standard_F_cmd9.wav,synthetic,google_neural,US_Standard_F,9
google_speech_commands_v1/yes/370844f7_nohash_1.wav,reject,google_speech,370844f7,31
google_speech_commands_v1/one/97f4c236_nohash_2.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/five/5e3dde6b_nohash_1.wav,reject,google_speech,5e3dde6b,31
synthetics/azure/neural/eng/JennyNeural_28.wav,synthetic,azure_neural,JennyNeural,28
google_speech_commands_v1/cat/026290a7_nohash_0.wav,reject,google_speech,026290a7,31
google_speech_commands_v1/three/dbb40d24_nohash_3.wav,reject,google_speech,dbb40d24,31
synthetics/polly/neural/eng/Joey_25.wav,synthetic,polly_neural,Joey,25
synthetics/google/neural/eng/US_Standard_J_cmd23.wav,synthetic,google_neural,US_Standard_J,23
synthetics/polly/standard/eng/Nicole_0.wav,synthetic,polly_standard,Nicole,0
google_speech_commands_v1/happy/a1533da4_nohash_0.wav,reject,google_speech,a1533da4,31
google_speech_commands_v1/one/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,31
google_speech_commands_v1/yes/3ff840aa_nohash_1.wav,reject,google_speech,3ff840aa,31
google_speech_commands_v1/dog/d9462202_nohash_0.wav,reject,google_speech,d9462202,31
google_speech_commands_v1/left/dca2797e_nohash_2.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/seven/d9e9f554_nohash_0.wav,reject,google_speech,d9e9f554,31
google_speech_commands_v1/tree/bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/nine/c256377f_nohash_0.wav,reject,google_speech,c256377f,31
google_speech_commands_v1/left/26b28ea7_nohash_0.wav,reject,google_speech,26b28ea7,31
google_speech_commands_v1/no/c4e1f6e0_nohash_0.wav,reject,google_speech,c4e1f6e0,31
google_speech_commands_v1/on/27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
synthetics/azure/neural/eng/RosaNeural_2.wav,synthetic,azure_neural,RosaNeural,2
google_speech_commands_v1/sheila/d9e9f554_nohash_0.wav,reject,google_speech,d9e9f554,31
commands/630722423/eng/eng_9.wav,command,telegram_bot,630722423,9
commands/946730582/eng/eng_5.wav,command,telegram_bot,946730582,5
commands/690728394/eng/ita_23.wav,command,telegram_bot,690728394,23
google_speech_commands_v1/nine/f5496439_nohash_0.wav,reject,google_speech,f5496439,31
synthetics/naturalreaders/neural/eng/rachel_en_12.wav,synthetic,naturalreaders_neural,rachel,12
commands/787588380/eng/eng_25.wav,command,telegram_bot,787588380,25
google_speech_commands_v1/one/409c962a_nohash_2.wav,reject,google_speech,409c962a,31
commands/279763508/eng/eng_13.wav,command,telegram_bot,279763508,13
google_speech_commands_v1/down/b487da60_nohash_0.wav,reject,google_speech,b487da60,31
google_speech_commands_v1/sheila/1a9afd33_nohash_0.wav,reject,google_speech,1a9afd33,31
commands/63445529/eng/eng_4.wav,command,telegram_bot,63445529,4
synthetics/polly/standard/eng/Brian_7.wav,synthetic,polly_standard,Brian,7
commands/282273095/eng/eng_12.wav,command,telegram_bot,282273095,12
commands/2045192328/eng/eng_22.wav,command,telegram_bot,2045192328,22
google_speech_commands_v1/dog/b7a6f709_nohash_1.wav,reject,google_speech,b7a6f709,31
synthetics/google/neural/eng/GB_Standard_F_cmd16.wav,synthetic,google_neural,GB_Standard_F,16
google_speech_commands_v1/one/b487da60_nohash_0.wav,reject,google_speech,b487da60,31
google_speech_commands_v1/eight/56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
commands/1306913040/eng/eng_3.wav,command,telegram_bot,1306913040,3
google_speech_commands_v1/no/a6d586b7_nohash_1.wav,reject,google_speech,a6d586b7,31
google_speech_commands_v1/four/80c45ed6_nohash_0.wav,reject,google_speech,80c45ed6,31
google_speech_commands_v1/nine/a1533da4_nohash_1.wav,reject,google_speech,a1533da4,31
google_speech_commands_v1/stop/3aa6f4e2_nohash_1.wav,reject,google_speech,3aa6f4e2,31
google_speech_commands_v1/tree/6d0ad764_nohash_0.wav,reject,google_speech,6d0ad764,31
synthetics/google/standard/eng/GB_Neural2_C_cmd0.wav,synthetic,google_standard,GB_Neural2_C,0
google_speech_commands_v1/three/f292725f_nohash_1.wav,reject,google_speech,f292725f,31
commands/2066516850/eng/eng_13.wav,command,telegram_bot,2066516850,13
synthetics/google/standard/eng/IN_Wavenet_C_cmd30.wav,synthetic,google_standard,IN_Wavenet_C,30
commands/407575728/eng/eng_22.wav,command,telegram_bot,407575728,22
commands/1908497562/eng/eng_2.wav,command,telegram_bot,1908497562,2
synthetics/polly/neural/eng/Kimberly_19.wav,synthetic,polly_neural,Kimberly,19
google_speech_commands_v1/eight/7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,31
commands/2146007936/eng/eng_8.wav,command,telegram_bot,2146007936,8
synthetics/google/standard/eng/AU_Neural2_C_cmd21.wav,synthetic,google_standard,AU_Neural2_C,21
synthetics/azure/neural/eng/AriaNeural_28.wav,synthetic,azure_neural,AriaNeural,28
commands/1659685150/eng/eng_24.wav,command,telegram_bot,1659685150,24
synthetics/google/standard/eng/AU_Wavenet_D_cmd19.wav,synthetic,google_standard,AU_Wavenet_D,19
synthetics/azure/neural/eng/LeahNeural_15.wav,synthetic,azure_neural,LeahNeural,15
google_speech_commands_v1/five/471a0925_nohash_3.wav,reject,google_speech,471a0925,31
synthetics/azure/neural/eng/MollyNeural_13.wav,synthetic,azure_neural,MollyNeural,13
commands/1780966140/eng/eng_12.wav,command,telegram_bot,1780966140,12
google_speech_commands_v1/yes/099d52ad_nohash_0.wav,reject,google_speech,099d52ad,31
commands/279297158/eng/ita_23.wav,command,telegram_bot,279297158,23
commands/911154958/eng/eng_5.wav,command,telegram_bot,911154958,5
google_speech_commands_v1/go/ad63d93c_nohash_3.wav,reject,google_speech,ad63d93c,31
google_speech_commands_v1/up/b00dff7e_nohash_0.wav,reject,google_speech,b00dff7e,31
google_speech_commands_v1/up/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,31
commands/2127261933/eng/eng_4.wav,command,telegram_bot,2127261933,4
google_speech_commands_v1/nine/3f2b358d_nohash_1.wav,reject,google_speech,3f2b358d,31
synthetics/azure/neural/eng/ClaraNeural_22.wav,synthetic,azure_neural,ClaraNeural,22
google_speech_commands_v1/go/b97c9f77_nohash_3.wav,reject,google_speech,b97c9f77,31
commands/2146007936/eng/eng_0.wav,command,telegram_bot,2146007936,0
synthetics/google/neural/eng/US_Standard_C_cmd26.wav,synthetic,google_neural,US_Standard_C,26
google_speech_commands_v1/three/1528225c_nohash_0.wav,reject,google_speech,1528225c,31
synthetics/azure/neural/eng/AmberNeural_13.wav,synthetic,azure_neural,AmberNeural,13
google_speech_commands_v1/on/5c8af87a_nohash_4.wav,reject,google_speech,5c8af87a,31
synthetics/azure/neural/eng/EmilyNeural_8.wav,synthetic,azure_neural,EmilyNeural,8
synthetics/google/neural/eng/GB_Standard_C_cmd23.wav,synthetic,google_neural,GB_Standard_C,23
synthetics/google/neural/eng/US_Standard_B_cmd5.wav,synthetic,google_neural,US_Standard_B,5
commands/432184911/eng/eng_24.wav,command,telegram_bot,432184911,24
google_speech_commands_v1/marvin/9cde5de8_nohash_0.wav,reject,google_speech,9cde5de8,31
