path,type,subtype,speaker,command
./synthetics/google/standard/eng/US_Wavenet_G_cmd19.wav,synthetic,google_standard,US_Wavenet_G,19
./synthetics/vocalware/neural/eng/engine3_voice6_cmd16.wav,synthetic,vocalware_neural,engine3,16
./synthetics/polly/standard/eng/Russell_6.wav,synthetic,polly_standard,Russell,6
./commands/706553514/eng/eng_23.wav,command,telegram_bot,706553514,23
./synthetics/polly/neural/eng/Olivia_28.wav,synthetic,polly_neural,Olivia,28
./commands/63445529/eng/eng_2.wav,command,telegram_bot,63445529,2
./commands/63445529/eng/eng_28.wav,command,telegram_bot,63445529,28
./synthetics/vocalware/neural/eng/engine3_voice4_cmd28.wav,synthetic,vocalware_neural,engine3,28
./synthetics/polly/neural/eng/Olivia_21.wav,synthetic,polly_neural,Olivia,21
./synthetics/azure/neural/eng/SamNeural_17.wav,synthetic,azure_neural,SamNeural,17
./synthetics/vocalware/neural/eng/engine3_voice6_cmd22.wav,synthetic,vocalware_neural,engine3,22
./commands/696351228/eng/eng_25.wav,command,telegram_bot,696351228,25
./synthetics/polly/neural/eng/Olivia_10.wav,synthetic,polly_neural,Olivia,10
./synthetics/vocalware/neural/eng/engine3_voice3_cmd17.wav,synthetic,vocalware_neural,engine3,17
./synthetics/google/standard/eng/US_Wavenet_G_cmd1.wav,synthetic,google_standard,US_Wavenet_G,1
./synthetics/naturalreaders/neural/eng/tyler_au_11.wav,synthetic,naturalreaders_neural,tyler,11
./commands/738867743/eng/eng_0.wav,command,telegram_bot,738867743,0
./synthetics/google/neural/eng/US_Standard_G_cmd1.wav,synthetic,google_neural,US_Standard_G,1
./commands/63445529/eng/eng_21.wav,command,telegram_bot,63445529,21
./synthetics/vocalware/neural/eng/engine3_voice6_cmd25.wav,synthetic,vocalware_neural,engine3,25
./synthetics/google/neural/eng/US_Standard_H_cmd12.wav,synthetic,google_neural,US_Standard_H,12
./commands/692151419/eng/eng_26.wav,command,telegram_bot,692151419,26
./commands/769426504/eng/eng_20.wav,command,telegram_bot,769426504,20
./commands/630722423/eng/eng_20.wav,command,telegram_bot,630722423,20
./commands/779117346/eng/eng_13.wav,command,telegram_bot,779117346,13
./synthetics/google/neural/eng/US_Standard_A_cmd6.wav,synthetic,google_neural,US_Standard_A,6
./synthetics/azure/neural/eng/RosaNeural_5.wav,synthetic,azure_neural,RosaNeural,5
./synthetics/vocalware/neural/eng/engine3_voice4_cmd20.wav,synthetic,vocalware_neural,engine3,20
./synthetics/polly/standard/eng/Russell_8.wav,synthetic,polly_standard,Russell,8
./commands/767610558/eng/ita_23.wav,command,telegram_bot,767610558,23
./commands/765587623/eng/eng_23.wav,command,telegram_bot,765587623,23
./commands/692151419/eng/eng_21.wav,command,telegram_bot,692151419,21
./synthetics/vocalware/neural/eng/engine3_voice1_cmd3.wav,synthetic,vocalware_neural,engine3,3
./commands/767610558/eng/eng_23.wav,command,telegram_bot,767610558,23
./synthetics/azure/neural/eng/RosaNeural_23.wav,synthetic,azure_neural,RosaNeural,23
./synthetics/google/standard/eng/US_Wavenet_H_cmd12.wav,synthetic,google_standard,US_Wavenet_H,12
./synthetics/vocalware/neural/eng/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,engine3,17
./commands/779117346/eng/eng_12.wav,command,telegram_bot,779117346,12
./commands/738867743/eng/eng_3.wav,command,telegram_bot,738867743,3
./synthetics/azure/neural/eng/SamNeural_30.wav,synthetic,azure_neural,SamNeural,30
./commands/719438104/eng/eng_9.wav,command,telegram_bot,719438104,9
./commands/738867743/eng/eng_11.wav,command,telegram_bot,738867743,11
./synthetics/vocalware/neural/eng/engine3_voice3_cmd18.wav,synthetic,vocalware_neural,engine3,18
./synthetics/vocalware/neural/eng/engine3_voice8_cmd9.wav,synthetic,vocalware_neural,engine3,9
./synthetics/google/standard/eng/US_Wavenet_H_cmd6.wav,synthetic,google_standard,US_Wavenet_H,6
./commands/697081431/eng/eng_5.wav,command,telegram_bot,697081431,5
./commands/630722423/eng/eng_22.wav,command,telegram_bot,630722423,22
./synthetics/azure/neural/eng/RyanNeural_26.wav,synthetic,azure_neural,RyanNeural,26
./commands/697081431/eng/eng_18.wav,command,telegram_bot,697081431,18
./synthetics/vocalware/neural/eng/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,engine3,6
./synthetics/vocalware/neural/eng/engine3_voice6_cmd12.wav,synthetic,vocalware_neural,engine3,12
./commands/694887817/eng/eng_30.wav,command,telegram_bot,694887817,30
./synthetics/google/standard/eng/US_Wavenet_B_cmd23.wav,synthetic,google_standard,US_Wavenet_B,23
./synthetics/google/neural/eng/US_Standard_G_cmd2.wav,synthetic,google_neural,US_Standard_G,2
./synthetics/naturalreaders/neural/eng/tyler_au_13.wav,synthetic,naturalreaders_neural,tyler,13
./synthetics/vocalware/neural/eng/engine3_voice4_cmd22.wav,synthetic,vocalware_neural,engine3,22
./commands/706553514/eng/eng_8.wav,command,telegram_bot,706553514,8
./synthetics/google/standard/eng/US_Wavenet_H_cmd7.wav,synthetic,google_standard,US_Wavenet_H,7
./synthetics/azure/neural/eng/SamNeural_25.wav,synthetic,azure_neural,SamNeural,25
./synthetics/polly/neural/eng/Olivia_13.wav,synthetic,polly_neural,Olivia,13
./commands/697081431/eng/eng_7.wav,command,telegram_bot,697081431,7
./commands/779117346/eng/eng_6.wav,command,telegram_bot,779117346,6
./commands/694887817/eng/eng_10.wav,command,telegram_bot,694887817,10
./synthetics/vocalware/neural/eng/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,engine3,9
./synthetics/google/standard/eng/US_Wavenet_G_cmd15.wav,synthetic,google_standard,US_Wavenet_G,15
./synthetics/azure/neural/eng/RyanNeural_24.wav,synthetic,azure_neural,RyanNeural,24
./commands/694887817/eng/eng_0.wav,command,telegram_bot,694887817,0
./commands/747267779/eng/ita_23.wav,command,telegram_bot,747267779,23
./commands/692151419/eng/eng_11.wav,command,telegram_bot,692151419,11
./synthetics/polly/neural/eng/Olivia_26.wav,synthetic,polly_neural,Olivia,26
./synthetics/google/standard/eng/US_Wavenet_H_cmd2.wav,synthetic,google_standard,US_Wavenet_H,2
./synthetics/azure/neural/eng/RosaNeural_13.wav,synthetic,azure_neural,RosaNeural,13
./commands/698176020/eng/eng_22.wav,command,telegram_bot,698176020,22
./commands/779117346/eng/eng_15.wav,command,telegram_bot,779117346,15
./commands/738867743/eng/eng_22.wav,command,telegram_bot,738867743,22
./commands/694887817/eng/eng_3.wav,command,telegram_bot,694887817,3
./commands/769426504/eng/eng_10.wav,command,telegram_bot,769426504,10
./commands/696351228/eng/ita_23.wav,command,telegram_bot,696351228,23
./synthetics/vocalware/neural/eng/engine3_voice6_cmd14.wav,synthetic,vocalware_neural,engine3,14
./synthetics/google/standard/eng/US_Wavenet_G_cmd20.wav,synthetic,google_standard,US_Wavenet_G,20
./commands/692151419/eng/eng_6.wav,command,telegram_bot,692151419,6
./commands/706553514/eng/eng_26.wav,command,telegram_bot,706553514,26
./commands/630722423/eng/eng_30.wav,command,telegram_bot,630722423,30
./commands/719438104/eng/eng_6.wav,command,telegram_bot,719438104,6
./synthetics/azure/neural/eng/RyanNeural_3.wav,synthetic,azure_neural,RyanNeural,3
./commands/5520968966/eng/eng_7.wav,command,telegram_bot,5520968966,7
./commands/692151419/eng/eng_10.wav,command,telegram_bot,692151419,10
./synthetics/azure/neural/eng/SamNeural_16.wav,synthetic,azure_neural,SamNeural,16
./synthetics/polly/standard/eng/Russell_19.wav,synthetic,polly_standard,Russell,19
./synthetics/google/standard/eng/US_Wavenet_H_cmd27.wav,synthetic,google_standard,US_Wavenet_H,27
./synthetics/azure/neural/eng/RyanNeural_2.wav,synthetic,azure_neural,RyanNeural,2
./synthetics/vocalware/neural/eng/engine3_voice4_cmd0.wav,synthetic,vocalware_neural,engine3,0
./commands/719438104/eng/eng_8.wav,command,telegram_bot,719438104,8
./commands/63445529/eng/eng_30.wav,command,telegram_bot,63445529,30
./synthetics/polly/neural/eng/Olivia_15.wav,synthetic,polly_neural,Olivia,15
./synthetics/azure/neural/eng/RyanNeural_22.wav,synthetic,azure_neural,RyanNeural,22
./synthetics/google/neural/eng/US_Standard_G_cmd27.wav,synthetic,google_neural,US_Standard_G,27
./synthetics/google/neural/eng/US_Standard_H_cmd16.wav,synthetic,google_neural,US_Standard_H,16
./commands/727092146/eng/eng_24.wav,command,telegram_bot,727092146,24
./synthetics/azure/neural/eng/SamNeural_12.wav,synthetic,azure_neural,SamNeural,12
./synthetics/google/neural/eng/US_Standard_G_cmd9.wav,synthetic,google_neural,US_Standard_G,9
./commands/767610558/eng/eng_1.wav,command,telegram_bot,767610558,1
./commands/779117346/eng/eng_21.wav,command,telegram_bot,779117346,21
./commands/630722423/eng/eng_18.wav,command,telegram_bot,630722423,18
./synthetics/vocalware/neural/eng/engine3_voice2_cmd14.wav,synthetic,vocalware_neural,engine3,14
./synthetics/google/standard/eng/US_Wavenet_H_cmd14.wav,synthetic,google_standard,US_Wavenet_H,14
./commands/63445529/eng/eng_10.wav,command,telegram_bot,63445529,10
./synthetics/vocalware/neural/eng/engine3_voice3_cmd24.wav,synthetic,vocalware_neural,engine3,24
./synthetics/vocalware/neural/eng/engine3_voice1_cmd11.wav,synthetic,vocalware_neural,engine3,11
./synthetics/polly/standard/eng/Russell_28.wav,synthetic,polly_standard,Russell,28
./commands/779117346/eng/eng_29.wav,command,telegram_bot,779117346,29
./synthetics/vocalware/neural/eng/engine3_voice6_cmd0.wav,synthetic,vocalware_neural,engine3,0
./commands/690728394/eng/eng_24.wav,command,telegram_bot,690728394,24
./commands/63445529/eng/eng_15.wav,command,telegram_bot,63445529,15
./synthetics/vocalware/neural/eng/engine3_voice2_cmd0.wav,synthetic,vocalware_neural,engine3,0
./synthetics/vocalware/neural/eng/engine3_voice1_cmd10.wav,synthetic,vocalware_neural,engine3,10
./commands/769426504/eng/eng_22.wav,command,telegram_bot,769426504,22
./synthetics/google/neural/eng/US_Standard_G_cmd29.wav,synthetic,google_neural,US_Standard_G,29
./commands/738867743/eng/eng_2.wav,command,telegram_bot,738867743,2
./commands/630722423/eng/eng_8.wav,command,telegram_bot,630722423,8
./synthetics/nemo/neural/eng/tacotron2_melgan_cmd20.wav,synthetic,nemo_neural,tacotron2_melgan,20
./synthetics/naturalreaders/neural/eng/tyler_au_4.wav,synthetic,naturalreaders_neural,tyler,4
./synthetics/google/standard/eng/US_Wavenet_G_cmd0.wav,synthetic,google_standard,US_Wavenet_G,0
./synthetics/azure/neural/eng/SamNeural_15.wav,synthetic,azure_neural,SamNeural,15
./commands/694887817/eng/eng_29.wav,command,telegram_bot,694887817,29
./synthetics/google/neural/eng/US_Standard_H_cmd19.wav,synthetic,google_neural,US_Standard_H,19
./commands/738867743/eng/eng_9.wav,command,telegram_bot,738867743,9
./commands/757577790/eng/eng_25.wav,command,telegram_bot,757577790,25
./synthetics/polly/standard/eng/Russell_30.wav,synthetic,polly_standard,Russell,30
./synthetics/azure/neural/eng/RyanNeural_6.wav,synthetic,azure_neural,RyanNeural,6
./commands/696351228/eng/eng_11.wav,command,telegram_bot,696351228,11
./synthetics/polly/neural/eng/Olivia_4.wav,synthetic,polly_neural,Olivia,4
./synthetics/google/standard/eng/US_Wavenet_H_cmd18.wav,synthetic,google_standard,US_Wavenet_H,18
./commands/779117346/eng/eng_14.wav,command,telegram_bot,779117346,14
./commands/698176020/eng/eng_2.wav,command,telegram_bot,698176020,2
./synthetics/polly/standard/eng/Justin_6.wav,synthetic,polly_standard,Justin,6
./commands/694887817/eng/eng_26.wav,command,telegram_bot,694887817,26
./synthetics/naturalreaders/neural/eng/tyler_au_2.wav,synthetic,naturalreaders_neural,tyler,2
./synthetics/vocalware/neural/eng/engine3_voice3_cmd7.wav,synthetic,vocalware_neural,engine3,7
./commands/696351228/eng/eng_28.wav,command,telegram_bot,696351228,28
./commands/698176020/eng/eng_17.wav,command,telegram_bot,698176020,17
./commands/738867743/eng/eng_12.wav,command,telegram_bot,738867743,12
./commands/63445529/eng/eng_24.wav,command,telegram_bot,63445529,24
./synthetics/azure/neural/eng/SamNeural_6.wav,synthetic,azure_neural,SamNeural,6
./synthetics/google/standard/eng/US_Wavenet_G_cmd5.wav,synthetic,google_standard,US_Wavenet_G,5
./commands/706553514/eng/eng_10.wav,command,telegram_bot,706553514,10
./synthetics/azure/neural/eng/SamNeural_18.wav,synthetic,azure_neural,SamNeural,18
./synthetics/google/neural/eng/US_Standard_G_cmd12.wav,synthetic,google_neural,US_Standard_G,12
./synthetics/vocalware/neural/eng/engine3_voice7_cmd28.wav,synthetic,vocalware_neural,engine3,28
./synthetics/azure/neural/eng/RyanNeural_30.wav,synthetic,azure_neural,RyanNeural,30
./commands/719438104/eng/eng_27.wav,command,telegram_bot,719438104,27
./synthetics/google/neural/eng/US_Standard_H_cmd0.wav,synthetic,google_neural,US_Standard_H,0
./synthetics/vocalware/neural/eng/engine3_voice3_cmd4.wav,synthetic,vocalware_neural,engine3,4
./commands/696351228/eng/eng_4.wav,command,telegram_bot,696351228,4
./commands/697081431/eng/eng_13.wav,command,telegram_bot,697081431,13
./synthetics/vocalware/neural/eng/engine3_voice3_cmd20.wav,synthetic,vocalware_neural,engine3,20
./commands/747267779/eng/eng_2.wav,command,telegram_bot,747267779,2
./synthetics/vocalware/neural/eng/engine3_voice8_cmd11.wav,synthetic,vocalware_neural,engine3,11
./commands/692151419/eng/eng_15.wav,command,telegram_bot,692151419,15
./synthetics/vocalware/neural/eng/engine3_voice7_cmd5.wav,synthetic,vocalware_neural,engine3,5
./synthetics/azure/neural/eng/RosaNeural_22.wav,synthetic,azure_neural,RosaNeural,22
./synthetics/nemo/neural/eng/tacotron2_melgan_cmd23.wav,synthetic,nemo_neural,tacotron2_melgan,23
./synthetics/google/standard/eng/US_Wavenet_E_cmd17.wav,synthetic,google_standard,US_Wavenet_E,17
./commands/757577790/eng/eng_26.wav,command,telegram_bot,757577790,26
./commands/757577790/eng/eng_30.wav,command,telegram_bot,757577790,30
./synthetics/google/neural/eng/US_Standard_G_cmd30.wav,synthetic,google_neural,US_Standard_G,30
./commands/719438104/eng/eng_13.wav,command,telegram_bot,719438104,13
./synthetics/naturalreaders/neural/eng/tyler_au_7.wav,synthetic,naturalreaders_neural,tyler,7
./commands/779117346/eng/eng_2.wav,command,telegram_bot,779117346,2
./synthetics/google/neural/eng/US_Standard_H_cmd18.wav,synthetic,google_neural,US_Standard_H,18
./commands/738867743/eng/eng_21.wav,command,telegram_bot,738867743,21
./synthetics/google/neural/eng/US_Standard_G_cmd24.wav,synthetic,google_neural,US_Standard_G,24
./synthetics/vocalware/neural/eng/engine3_voice1_cmd16.wav,synthetic,vocalware_neural,engine3,16
./commands/697081431/eng/eng_24.wav,command,telegram_bot,697081431,24
./commands/727092146/eng/ita_23.wav,command,telegram_bot,727092146,23
./synthetics/vocalware/neural/eng/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,20
./synthetics/vocalware/neural/eng/engine3_voice7_cmd4.wav,synthetic,vocalware_neural,engine3,4
./commands/757577790/eng/eng_21.wav,command,telegram_bot,757577790,21
./commands/698176020/eng/eng_3.wav,command,telegram_bot,698176020,3
./commands/63445529/eng/eng_14.wav,command,telegram_bot,63445529,14
./synthetics/vocalware/neural/eng/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,engine3,11
./commands/719438104/eng/eng_4.wav,command,telegram_bot,719438104,4
./commands/706553514/eng/eng_24.wav,command,telegram_bot,706553514,24
./synthetics/azure/neural/eng/SamNeural_23.wav,synthetic,azure_neural,SamNeural,23
./synthetics/google/neural/eng/US_Standard_G_cmd18.wav,synthetic,google_neural,US_Standard_G,18
./synthetics/google/standard/eng/US_Wavenet_H_cmd10.wav,synthetic,google_standard,US_Wavenet_H,10
./synthetics/azure/neural/eng/RyanNeural_0.wav,synthetic,azure_neural,RyanNeural,0
./synthetics/polly/neural/eng/Olivia_17.wav,synthetic,polly_neural,Olivia,17
./synthetics/google/neural/eng/US_Standard_G_cmd26.wav,synthetic,google_neural,US_Standard_G,26
./synthetics/nemo/neural/eng/tacotron2_melgan_cmd6.wav,synthetic,nemo_neural,tacotron2_melgan,6
./synthetics/azure/neural/eng/RyanNeural_7.wav,synthetic,azure_neural,RyanNeural,7
./synthetics/azure/neural/eng/RosaNeural_21.wav,synthetic,azure_neural,RosaNeural,21
./commands/767610558/eng/eng_11.wav,command,telegram_bot,767610558,11
./synthetics/vocalware/neural/eng/engine3_voice4_cmd26.wav,synthetic,vocalware_neural,engine3,26
./synthetics/vocalware/neural/eng/engine3_voice7_cmd7.wav,synthetic,vocalware_neural,engine3,7
./synthetics/vocalware/neural/eng/engine3_voice7_cmd23.wav,synthetic,vocalware_neural,engine3,23
./commands/769426504/eng/eng_24.wav,command,telegram_bot,769426504,24
./synthetics/vocalware/neural/eng/engine3_voice6_cmd20.wav,synthetic,vocalware_neural,engine3,20
./commands/738867743/eng/ita_23.wav,command,telegram_bot,738867743,23
./commands/747267779/eng/eng_28.wav,command,telegram_bot,747267779,28
./synthetics/azure/neural/eng/RosaNeural_11.wav,synthetic,azure_neural,RosaNeural,11
./synthetics/google/neural/eng/US_Standard_H_cmd14.wav,synthetic,google_neural,US_Standard_H,14
./synthetics/naturalreaders/neural/eng/tyler_au_6.wav,synthetic,naturalreaders_neural,tyler,6
./commands/767610558/eng/eng_0.wav,command,telegram_bot,767610558,0
./synthetics/vocalware/neural/eng/engine3_voice1_cmd26.wav,synthetic,vocalware_neural,engine3,26
./synthetics/vocalware/neural/eng/engine3_voice6_cmd5.wav,synthetic,vocalware_neural,engine3,5
./synthetics/polly/neural/eng/Olivia_27.wav,synthetic,polly_neural,Olivia,27
./commands/694887817/eng/eng_25.wav,command,telegram_bot,694887817,25
./synthetics/vocalware/neural/eng/engine3_voice1_cmd15.wav,synthetic,vocalware_neural,engine3,15
./commands/767610558/eng/eng_27.wav,command,telegram_bot,767610558,27
./commands/630722423/eng/eng_14.wav,command,telegram_bot,630722423,14
./commands/623691937/eng/eng_23.wav,command,telegram_bot,623691937,23
./commands/698176020/eng/eng_9.wav,command,telegram_bot,698176020,9
./commands/769426504/eng/eng_3.wav,command,telegram_bot,769426504,3
./commands/696351228/eng/eng_30.wav,command,telegram_bot,696351228,30
./commands/630722423/eng/eng_19.wav,command,telegram_bot,630722423,19
./synthetics/vocalware/neural/eng/engine3_voice4_cmd5.wav,synthetic,vocalware_neural,engine3,5
./synthetics/google/neural/eng/US_Standard_G_cmd25.wav,synthetic,google_neural,US_Standard_G,25
./synthetics/polly/standard/eng/Russell_2.wav,synthetic,polly_standard,Russell,2
./synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd6.wav,synthetic,nemo_neural,tacotron2_squeezewave,6
./commands/706553514/eng/eng_12.wav,command,telegram_bot,706553514,12
./synthetics/vocalware/neural/eng/engine3_voice4_cmd3.wav,synthetic,vocalware_neural,engine3,3
./commands/692151419/eng/eng_2.wav,command,telegram_bot,692151419,2
./synthetics/azure/neural/eng/RyanNeural_18.wav,synthetic,azure_neural,RyanNeural,18
./synthetics/vocalware/neural/eng/engine3_voice7_cmd15.wav,synthetic,vocalware_neural,engine3,15
./synthetics/vocalware/neural/eng/engine3_voice2_cmd7.wav,synthetic,vocalware_neural,engine3,7
./synthetics/vocalware/neural/eng/engine3_voice7_cmd11.wav,synthetic,vocalware_neural,engine3,11
./synthetics/vocalware/neural/eng/engine3_voice8_cmd29.wav,synthetic,vocalware_neural,engine3,29
./commands/692151419/eng/ita_23.wav,command,telegram_bot,692151419,23
./commands/757577790/eng/eng_24.wav,command,telegram_bot,757577790,24
./synthetics/vocalware/neural/eng/engine3_voice6_cmd13.wav,synthetic,vocalware_neural,engine3,13
./commands/694887817/eng/eng_14.wav,command,telegram_bot,694887817,14
./commands/63445529/eng/eng_25.wav,command,telegram_bot,63445529,25
./synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,engine3,19
./synthetics/google/neural/eng/US_Standard_H_cmd1.wav,synthetic,google_neural,US_Standard_H,1
./commands/698176020/eng/eng_21.wav,command,telegram_bot,698176020,21
./synthetics/vocalware/neural/eng/engine3_voice4_cmd1.wav,synthetic,vocalware_neural,engine3,1
./synthetics/azure/neural/eng/RosaNeural_8.wav,synthetic,azure_neural,RosaNeural,8
./commands/779117346/eng/eng_7.wav,command,telegram_bot,779117346,7
./commands/697081431/eng/eng_30.wav,command,telegram_bot,697081431,30
./synthetics/vocalware/neural/eng/engine3_voice1_cmd1.wav,synthetic,vocalware_neural,engine3,1
./synthetics/google/standard/eng/US_Wavenet_H_cmd30.wav,synthetic,google_standard,US_Wavenet_H,30
./synthetics/azure/neural/eng/SamNeural_3.wav,synthetic,azure_neural,SamNeural,3
./commands/630722423/eng/eng_28.wav,command,telegram_bot,630722423,28
./commands/747267779/eng/eng_11.wav,command,telegram_bot,747267779,11
./commands/747267779/eng/eng_4.wav,command,telegram_bot,747267779,4
./synthetics/vocalware/neural/eng/engine3_voice3_cmd28.wav,synthetic,vocalware_neural,engine3,28
./commands/696351228/eng/eng_7.wav,command,telegram_bot,696351228,7
./synthetics/polly/standard/eng/Russell_4.wav,synthetic,polly_standard,Russell,4
./synthetics/vocalware/neural/eng/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,engine3,7
./synthetics/vocalware/neural/eng/engine3_voice8_cmd0.wav,synthetic,vocalware_neural,engine3,0
./synthetics/azure/neural/eng/RyanNeural_9.wav,synthetic,azure_neural,RyanNeural,9
./synthetics/vocalware/neural/eng/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,engine3,4
./synthetics/vocalware/neural/eng/engine3_voice7_cmd30.wav,synthetic,vocalware_neural,engine3,30
./synthetics/azure/neural/eng/SamNeural_7.wav,synthetic,azure_neural,SamNeural,7
./commands/747267779/eng/eng_24.wav,command,telegram_bot,747267779,24
./synthetics/vocalware/neural/eng/engine3_voice3_cmd21.wav,synthetic,vocalware_neural,engine3,21
./synthetics/google/neural/eng/US_Standard_G_cmd10.wav,synthetic,google_neural,US_Standard_G,10
./commands/698176020/eng/eng_15.wav,command,telegram_bot,698176020,15
./synthetics/vocalware/neural/eng/engine3_voice8_cmd26.wav,synthetic,vocalware_neural,engine3,26
./synthetics/vocalware/neural/eng/engine3_voice5_cmd12.wav,synthetic,vocalware_neural,engine3,12
./synthetics/google/neural/eng/US_Standard_G_cmd3.wav,synthetic,google_neural,US_Standard_G,3
./synthetics/vocalware/neural/eng/engine3_voice2_cmd20.wav,synthetic,vocalware_neural,engine3,20
./synthetics/google/standard/eng/US_Wavenet_H_cmd17.wav,synthetic,google_standard,US_Wavenet_H,17
./synthetics/naturalreaders/neural/eng/tyler_au_30.wav,synthetic,naturalreaders_neural,tyler,30
./commands/692151419/eng/eng_0.wav,command,telegram_bot,692151419,0
./commands/630722423/eng/eng_27.wav,command,telegram_bot,630722423,27
./synthetics/vocalware/neural/eng/engine3_voice4_cmd10.wav,synthetic,vocalware_neural,engine3,10
./synthetics/azure/neural/eng/RosaNeural_17.wav,synthetic,azure_neural,RosaNeural,17
./synthetics/azure/neural/eng/RosaNeural_1.wav,synthetic,azure_neural,RosaNeural,1
./synthetics/vocalware/neural/eng/engine3_voice2_cmd27.wav,synthetic,vocalware_neural,engine3,27
./synthetics/vocalware/neural/eng/engine3_voice7_cmd19.wav,synthetic,vocalware_neural,engine3,19
./commands/63445529/eng/eng_27.wav,command,telegram_bot,63445529,27
./synthetics/azure/neural/eng/RosaNeural_10.wav,synthetic,azure_neural,RosaNeural,10
./synthetics/azure/neural/eng/SamNeural_13.wav,synthetic,azure_neural,SamNeural,13
./commands/719438104/eng/eng_0.wav,command,telegram_bot,719438104,0
./synthetics/vocalware/neural/eng/engine3_voice3_cmd19.wav,synthetic,vocalware_neural,engine3,19
./synthetics/vocalware/neural/eng/engine3_voice5_cmd20.wav,synthetic,vocalware_neural,engine3,20
./commands/747267779/eng/eng_16.wav,command,telegram_bot,747267779,16
./commands/698176020/eng/eng_7.wav,command,telegram_bot,698176020,7
./commands/719438104/eng/eng_15.wav,command,telegram_bot,719438104,15
./synthetics/vocalware/neural/eng/engine3_voice7_cmd8.wav,synthetic,vocalware_neural,engine3,8
./commands/719438104/eng/eng_28.wav,command,telegram_bot,719438104,28
./synthetics/vocalware/neural/eng/engine3_voice5_cmd28.wav,synthetic,vocalware_neural,engine3,28
./synthetics/vocalware/neural/eng/engine3_voice5_cmd29.wav,synthetic,vocalware_neural,engine3,29
./commands/630722423/eng/eng_2.wav,command,telegram_bot,630722423,2
./commands/706553514/eng/eng_25.wav,command,telegram_bot,706553514,25
./synthetics/polly/standard/eng/Russell_14.wav,synthetic,polly_standard,Russell,14
./synthetics/vocalware/neural/eng/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,engine3,24
./synthetics/google/neural/eng/US_Standard_H_cmd20.wav,synthetic,google_neural,US_Standard_H,20
./commands/673586351/eng/eng_24.wav,command,telegram_bot,673586351,24
./commands/747267779/eng/eng_7.wav,command,telegram_bot,747267779,7
./synthetics/vocalware/neural/eng/engine3_voice6_cmd2.wav,synthetic,vocalware_neural,engine3,2
./commands/719438104/eng/eng_26.wav,command,telegram_bot,719438104,26
./synthetics/google/neural/eng/US_Standard_G_cmd4.wav,synthetic,google_neural,US_Standard_G,4
./commands/779117346/eng/eng_9.wav,command,telegram_bot,779117346,9
./commands/697081431/eng/eng_9.wav,command,telegram_bot,697081431,9
./commands/630722423/eng/eng_0.wav,command,telegram_bot,630722423,0
./commands/694887817/eng/eng_23.wav,command,telegram_bot,694887817,23
./synthetics/vocalware/neural/eng/engine3_voice8_cmd10.wav,synthetic,vocalware_neural,engine3,10
