path,type,subtype,speaker,command
./synthetics/google/neural/ita/IT_Standard_D_cmd20.wav,synthetic,google_neural,IT_Standard_D,20
./synthetics/vocalware/neural/ita/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,23
./synthetics/google/standard/ita/IT_Wavenet_D_cmd17.wav,synthetic,google_standard,IT_Wavenet_D,17
./synthetics/google/standard/ita/IT_Wavenet_D_cmd2.wav,synthetic,google_standard,IT_Wavenet_D,2
./commands/779117346/ita/ita_29.wav,command,telegram_bot,779117346,29
./commands/892001330/ita/ita_7.wav,command,telegram_bot,892001330,7
./commands/873992744/ita/ita_21.wav,command,telegram_bot,873992744,21
./commands/802314253/ita/ita_9.wav,command,telegram_bot,802314253,9
./commands/937390897/ita/ita_17.wav,command,telegram_bot,937390897,17
./commands/891999531/ita/ita_29.wav,command,telegram_bot,891999531,29
./synthetics/vocalware/neural/ita/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,engine7,8
./commands/950255171/ita/ita_1.wav,command,telegram_bot,950255171,1
./commands/927800987/ita/ita_9.wav,command,telegram_bot,927800987,9
./commands/957543608/ita/eng_23.wav,command,telegram_bot,957543608,23
./commands/911154958/ita/ita_12.wav,command,telegram_bot,911154958,12
./commands/899529674/ita/eng_23.wav,command,telegram_bot,899529674,23
./commands/911154958/ita/ita_0.wav,command,telegram_bot,911154958,0
./commands/802314253/ita/ita_5.wav,command,telegram_bot,802314253,5
./commands/911154958/ita/ita_3.wav,command,telegram_bot,911154958,3
./commands/924061663/ita/ita_27.wav,command,telegram_bot,924061663,27
./commands/911154958/ita/ita_1.wav,command,telegram_bot,911154958,1
./synthetics/azure/neural/ita/IsabellaNeural_9.wav,synthetic,azure_neural,IsabellaNeural,9
./synthetics/polly/standard/ita/Giorgio_18.wav,synthetic,polly_standard,Giorgio,18
./commands/937390897/ita/ita_20.wav,command,telegram_bot,937390897,20
./commands/937390897/ita/eng_23.wav,command,telegram_bot,937390897,23
./commands/985961747/ita/ita_7.wav,command,telegram_bot,985961747,7
./commands/867055321/ita/ita_5.wav,command,telegram_bot,867055321,5
./commands/881567288/ita/ita_21.wav,command,telegram_bot,881567288,21
./commands/985961747/ita/ita_2.wav,command,telegram_bot,985961747,2
./commands/957543608/ita/ita_4.wav,command,telegram_bot,957543608,4
./commands/842899160/ita/ita_24.wav,command,telegram_bot,842899160,24
./synthetics/google/standard/ita/IT_Wavenet_D_cmd8.wav,synthetic,google_standard,IT_Wavenet_D,8
./commands/873992744/ita/ita_9.wav,command,telegram_bot,873992744,9
./synthetics/polly/standard/ita/Giorgio_27.wav,synthetic,polly_standard,Giorgio,27
./commands/802288530/ita/ita_7.wav,command,telegram_bot,802288530,7
./synthetics/vocalware/neural/ita/engine7_voice1_cmd30.wav,synthetic,vocalware_neural,engine7,30
./commands/927800987/ita/ita_29.wav,command,telegram_bot,927800987,29
./commands/914604355/ita/ita_23.wav,command,telegram_bot,914604355,23
./commands/957543608/ita/ita_28.wav,command,telegram_bot,957543608,28
./synthetics/polly/standard/ita/Giorgio_30.wav,synthetic,polly_standard,Giorgio,30
./commands/873992744/ita/ita_25.wav,command,telegram_bot,873992744,25
./synthetics/polly/standard/ita/Giorgio_13.wav,synthetic,polly_standard,Giorgio,13
./synthetics/google/neural/ita/IT_Standard_D_cmd28.wav,synthetic,google_neural,IT_Standard_D,28
./commands/957543608/ita/ita_30.wav,command,telegram_bot,957543608,30
./synthetics/polly/standard/ita/Giorgio_17.wav,synthetic,polly_standard,Giorgio,17
./synthetics/azure/neural/ita/IsabellaNeural_16.wav,synthetic,azure_neural,IsabellaNeural,16
./commands/924061663/ita/ita_5.wav,command,telegram_bot,924061663,5
./synthetics/google/neural/ita/IT_Standard_D_cmd5.wav,synthetic,google_neural,IT_Standard_D,5
./synthetics/vocalware/neural/ita/engine7_voice2_cmd13.wav,synthetic,vocalware_neural,engine7,13
./synthetics/polly/standard/ita/Giorgio_28.wav,synthetic,polly_standard,Giorgio,28
./commands/873992744/ita/ita_3.wav,command,telegram_bot,873992744,3
./commands/891999531/ita/ita_23.wav,command,telegram_bot,891999531,23
./commands/957543608/ita/ita_11.wav,command,telegram_bot,957543608,11
./commands/867055321/ita/ita_24.wav,command,telegram_bot,867055321,24
./commands/985961747/ita/ita_3.wav,command,telegram_bot,985961747,3
./commands/873992744/ita/ita_7.wav,command,telegram_bot,873992744,7
./synthetics/vocalware/neural/ita/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,engine7,22
./synthetics/vocalware/neural/ita/engine7_voice2_cmd10.wav,synthetic,vocalware_neural,engine7,10
./synthetics/vocalware/neural/ita/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,engine7,28
./commands/899529674/ita/ita_4.wav,command,telegram_bot,899529674,4
./commands/924061663/ita/ita_9.wav,command,telegram_bot,924061663,9
./synthetics/vocalware/neural/ita/engine7_voice1_cmd27.wav,synthetic,vocalware_neural,engine7,27
./commands/802314253/ita/ita_15.wav,command,telegram_bot,802314253,15
./commands/914604355/ita/ita_13.wav,command,telegram_bot,914604355,13
./synthetics/vocalware/neural/ita/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,engine7,28
./commands/94638325/ita/ita_24.wav,command,telegram_bot,94638325,24
./commands/873992744/ita/ita_2.wav,command,telegram_bot,873992744,2
./commands/911154958/ita/ita_22.wav,command,telegram_bot,911154958,22
./commands/946730582/ita/ita_23.wav,command,telegram_bot,946730582,23
./synthetics/google/standard/ita/IT_Wavenet_D_cmd20.wav,synthetic,google_standard,IT_Wavenet_D,20
./synthetics/polly/standard/ita/Giorgio_7.wav,synthetic,polly_standard,Giorgio,7
./synthetics/vocalware/neural/ita/engine7_voice2_cmd1.wav,synthetic,vocalware_neural,engine7,1
./commands/899529674/ita/ita_6.wav,command,telegram_bot,899529674,6
./commands/946730582/ita/ita_24.wav,command,telegram_bot,946730582,24
./synthetics/google/standard/ita/IT_Wavenet_D_cmd21.wav,synthetic,google_standard,IT_Wavenet_D,21
./synthetics/vocalware/neural/ita/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,23
./commands/950255171/ita/ita_14.wav,command,telegram_bot,950255171,14
./synthetics/azure/neural/ita/IsabellaNeural_8.wav,synthetic,azure_neural,IsabellaNeural,8
./synthetics/google/standard/ita/IT_Wavenet_D_cmd19.wav,synthetic,google_standard,IT_Wavenet_D,19
./commands/881567288/ita/ita_26.wav,command,telegram_bot,881567288,26
./commands/787588380/ita/ita_30.wav,command,telegram_bot,787588380,30
./commands/985961747/ita/ita_14.wav,command,telegram_bot,985961747,14
./commands/946730582/ita/ita_15.wav,command,telegram_bot,946730582,15
./commands/892001330/ita/ita_4.wav,command,telegram_bot,892001330,4
./commands/950255171/ita/ita_23.wav,command,telegram_bot,950255171,23
./commands/914604355/ita/ita_11.wav,command,telegram_bot,914604355,11
./commands/891999531/ita/ita_15.wav,command,telegram_bot,891999531,15
./commands/881567288/ita/ita_13.wav,command,telegram_bot,881567288,13
./synthetics/naturalreaders/neural/ita/vittorio_it_5.wav,synthetic,naturalreaders_neural,vittorio,5
./commands/787588380/ita/ita_10.wav,command,telegram_bot,787588380,10
./commands/787588380/ita/ita_5.wav,command,telegram_bot,787588380,5
./commands/924061663/ita/ita_8.wav,command,telegram_bot,924061663,8
./commands/892001330/ita/ita_25.wav,command,telegram_bot,892001330,25
./commands/873992744/ita/ita_4.wav,command,telegram_bot,873992744,4
./commands/937390897/ita/ita_16.wav,command,telegram_bot,937390897,16
./commands/927800987/ita/ita_30.wav,command,telegram_bot,927800987,30
./synthetics/vocalware/neural/ita/engine7_voice2_cmd15.wav,synthetic,vocalware_neural,engine7,15
./commands/911154958/ita/ita_11.wav,command,telegram_bot,911154958,11
./synthetics/polly/standard/ita/Giorgio_3.wav,synthetic,polly_standard,Giorgio,3
./synthetics/polly/standard/ita/Giorgio_14.wav,synthetic,polly_standard,Giorgio,14
./commands/950255171/ita/ita_12.wav,command,telegram_bot,950255171,12
./commands/802314253/ita/ita_28.wav,command,telegram_bot,802314253,28
./commands/834582285/ita/ita_13.wav,command,telegram_bot,834582285,13
./synthetics/azure/neural/ita/IsabellaNeural_0.wav,synthetic,azure_neural,IsabellaNeural,0
./commands/802314253/ita/ita_2.wav,command,telegram_bot,802314253,2
./commands/924061663/ita/ita_2.wav,command,telegram_bot,924061663,2
./commands/937390897/ita/ita_18.wav,command,telegram_bot,937390897,18
./commands/927800987/ita/ita_21.wav,command,telegram_bot,927800987,21
./synthetics/google/standard/ita/IT_Wavenet_D_cmd0.wav,synthetic,google_standard,IT_Wavenet_D,0
./commands/802288530/ita/ita_8.wav,command,telegram_bot,802288530,8
./synthetics/google/standard/ita/IT_Wavenet_D_cmd14.wav,synthetic,google_standard,IT_Wavenet_D,14
./commands/927800987/ita/ita_12.wav,command,telegram_bot,927800987,12
./commands/727092146/ita/ita_7.wav,command,telegram_bot,727092146,7
./commands/927800987/ita/ita_3.wav,command,telegram_bot,927800987,3
./commands/867055321/ita/ita_1.wav,command,telegram_bot,867055321,1
./commands/937390897/ita/ita_10.wav,command,telegram_bot,937390897,10
./synthetics/google/neural/ita/IT_Standard_D_cmd10.wav,synthetic,google_neural,IT_Standard_D,10
./synthetics/naturalreaders/neural/ita/vittorio_it_20.wav,synthetic,naturalreaders_neural,vittorio,20
./commands/946730582/ita/eng_23.wav,command,telegram_bot,946730582,23
./commands/937390897/ita/ita_6.wav,command,telegram_bot,937390897,6
./commands/802288530/ita/ita_26.wav,command,telegram_bot,802288530,26
./synthetics/polly/standard/ita/Giorgio_25.wav,synthetic,polly_standard,Giorgio,25
./commands/881567288/ita/ita_30.wav,command,telegram_bot,881567288,30
./commands/892001330/ita/ita_26.wav,command,telegram_bot,892001330,26
./commands/779117346/ita/ita_21.wav,command,telegram_bot,779117346,21
./commands/881567288/ita/ita_28.wav,command,telegram_bot,881567288,28
./commands/899529674/ita/ita_27.wav,command,telegram_bot,899529674,27
./synthetics/google/standard/ita/IT_Wavenet_D_cmd15.wav,synthetic,google_standard,IT_Wavenet_D,15
./commands/957543608/ita/ita_1.wav,command,telegram_bot,957543608,1
./commands/802288530/ita/ita_17.wav,command,telegram_bot,802288530,17
./commands/911154958/ita/ita_15.wav,command,telegram_bot,911154958,15
./commands/94638325/ita/ita_25.wav,command,telegram_bot,94638325,25
./synthetics/polly/standard/ita/Giorgio_4.wav,synthetic,polly_standard,Giorgio,4
./commands/957543608/ita/ita_12.wav,command,telegram_bot,957543608,12
./commands/946730582/ita/ita_28.wav,command,telegram_bot,946730582,28
./commands/94638325/ita/ita_0.wav,command,telegram_bot,94638325,0
./commands/881567288/ita/ita_1.wav,command,telegram_bot,881567288,1
./commands/946730582/ita/ita_17.wav,command,telegram_bot,946730582,17
./synthetics/vocalware/neural/ita/engine7_voice2_cmd2.wav,synthetic,vocalware_neural,engine7,2
./synthetics/vocalware/neural/ita/engine7_voice2_cmd12.wav,synthetic,vocalware_neural,engine7,12
./commands/891999531/ita/ita_5.wav,command,telegram_bot,891999531,5
./commands/946730582/ita/ita_26.wav,command,telegram_bot,946730582,26
./commands/911154958/ita/ita_28.wav,command,telegram_bot,911154958,28
./commands/950255171/ita/ita_6.wav,command,telegram_bot,950255171,6
./commands/94638325/ita/ita_1.wav,command,telegram_bot,94638325,1
./commands/911154958/ita/ita_21.wav,command,telegram_bot,911154958,21
./commands/802314253/ita/ita_11.wav,command,telegram_bot,802314253,11
./commands/842899160/ita/ita_21.wav,command,telegram_bot,842899160,21
./synthetics/naturalreaders/neural/ita/vittorio_it_19.wav,synthetic,naturalreaders_neural,vittorio,19
./commands/892001330/ita/ita_13.wav,command,telegram_bot,892001330,13
./synthetics/vocalware/neural/ita/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,8
./synthetics/azure/neural/ita/IsabellaNeural_1.wav,synthetic,azure_neural,IsabellaNeural,1
./commands/787588380/ita/ita_12.wav,command,telegram_bot,787588380,12
./commands/911154958/ita/ita_9.wav,command,telegram_bot,911154958,9
./commands/914604355/ita/ita_27.wav,command,telegram_bot,914604355,27
./commands/899529674/ita/ita_30.wav,command,telegram_bot,899529674,30
./synthetics/google/neural/ita/IT_Standard_D_cmd15.wav,synthetic,google_neural,IT_Standard_D,15
./commands/914604355/ita/ita_6.wav,command,telegram_bot,914604355,6
./commands/957543608/ita/ita_2.wav,command,telegram_bot,957543608,2
./commands/802314253/ita/ita_30.wav,command,telegram_bot,802314253,30
./commands/891999531/ita/ita_18.wav,command,telegram_bot,891999531,18
./synthetics/google/neural/ita/IT_Standard_D_cmd0.wav,synthetic,google_neural,IT_Standard_D,0
./synthetics/google/neural/ita/IT_Standard_D_cmd24.wav,synthetic,google_neural,IT_Standard_D,24
./synthetics/azure/neural/ita/IsabellaNeural_7.wav,synthetic,azure_neural,IsabellaNeural,7
./commands/899529674/ita/ita_3.wav,command,telegram_bot,899529674,3
./commands/946730582/ita/ita_21.wav,command,telegram_bot,946730582,21
./commands/867055321/ita/ita_26.wav,command,telegram_bot,867055321,26
./commands/892001330/ita/ita_5.wav,command,telegram_bot,892001330,5
./synthetics/google/standard/ita/IT_Wavenet_D_cmd24.wav,synthetic,google_standard,IT_Wavenet_D,24
./commands/924061663/ita/ita_23.wav,command,telegram_bot,924061663,23
./commands/94638325/ita/ita_4.wav,command,telegram_bot,94638325,4
./commands/914604355/ita/ita_10.wav,command,telegram_bot,914604355,10
./synthetics/google/neural/ita/IT_Standard_D_cmd25.wav,synthetic,google_neural,IT_Standard_D,25
./commands/985961747/ita/ita_9.wav,command,telegram_bot,985961747,9
./synthetics/vocalware/neural/ita/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,engine7,5
./commands/873992744/ita/ita_15.wav,command,telegram_bot,873992744,15
./commands/950255171/ita/ita_11.wav,command,telegram_bot,950255171,11
./commands/881567288/ita/ita_6.wav,command,telegram_bot,881567288,6
./commands/867055321/ita/ita_21.wav,command,telegram_bot,867055321,21
./commands/899529674/ita/ita_5.wav,command,telegram_bot,899529674,5
./commands/834582285/ita/ita_10.wav,command,telegram_bot,834582285,10
./commands/957543608/ita/ita_0.wav,command,telegram_bot,957543608,0
./synthetics/azure/neural/ita/IsabellaNeural_4.wav,synthetic,azure_neural,IsabellaNeural,4
./commands/927800987/ita/ita_17.wav,command,telegram_bot,927800987,17
./commands/873992744/ita/ita_10.wav,command,telegram_bot,873992744,10
./commands/937390897/ita/ita_30.wav,command,telegram_bot,937390897,30
./synthetics/azure/neural/ita/IsabellaNeural_14.wav,synthetic,azure_neural,IsabellaNeural,14
./synthetics/google/neural/ita/IT_Standard_D_cmd8.wav,synthetic,google_neural,IT_Standard_D,8
./commands/914604355/ita/ita_14.wav,command,telegram_bot,914604355,14
./commands/950255171/ita/ita_25.wav,command,telegram_bot,950255171,25
./commands/937390897/ita/ita_8.wav,command,telegram_bot,937390897,8
./commands/787588380/ita/ita_14.wav,command,telegram_bot,787588380,14
./synthetics/vocalware/neural/ita/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,7
./commands/867055321/ita/ita_8.wav,command,telegram_bot,867055321,8
./commands/892001330/ita/eng_23.wav,command,telegram_bot,892001330,23
./commands/950255171/ita/ita_26.wav,command,telegram_bot,950255171,26
./commands/985961747/ita/ita_13.wav,command,telegram_bot,985961747,13
./commands/899529674/ita/ita_7.wav,command,telegram_bot,899529674,7
./commands/834582285/ita/ita_4.wav,command,telegram_bot,834582285,4
./commands/927800987/ita/ita_8.wav,command,telegram_bot,927800987,8
./commands/892001330/ita/ita_17.wav,command,telegram_bot,892001330,17
./commands/914604355/ita/ita_16.wav,command,telegram_bot,914604355,16
./synthetics/naturalreaders/neural/ita/vittorio_it_14.wav,synthetic,naturalreaders_neural,vittorio,14
./commands/881567288/ita/ita_27.wav,command,telegram_bot,881567288,27
./commands/957543608/ita/ita_8.wav,command,telegram_bot,957543608,8
./synthetics/google/neural/ita/IT_Standard_D_cmd14.wav,synthetic,google_neural,IT_Standard_D,14
./synthetics/azure/neural/ita/IsabellaNeural_26.wav,synthetic,azure_neural,IsabellaNeural,26
./commands/802288530/ita/ita_4.wav,command,telegram_bot,802288530,4
./commands/873992744/ita/ita_28.wav,command,telegram_bot,873992744,28
./commands/802288530/ita/ita_23.wav,command,telegram_bot,802288530,23
./commands/94638325/ita/ita_22.wav,command,telegram_bot,94638325,22
./commands/985961747/ita/ita_10.wav,command,telegram_bot,985961747,10
./commands/927800987/ita/ita_2.wav,command,telegram_bot,927800987,2
./synthetics/naturalreaders/neural/ita/vittorio_it_6.wav,synthetic,naturalreaders_neural,vittorio,6
./commands/946730582/ita/ita_22.wav,command,telegram_bot,946730582,22
./commands/891999531/ita/ita_4.wav,command,telegram_bot,891999531,4
./synthetics/vocalware/neural/ita/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,7
./commands/914604355/ita/ita_1.wav,command,telegram_bot,914604355,1
./commands/911154958/ita/ita_29.wav,command,telegram_bot,911154958,29
./commands/802314253/ita/ita_6.wav,command,telegram_bot,802314253,6
./commands/924061663/ita/ita_11.wav,command,telegram_bot,924061663,11
./commands/892001330/ita/ita_9.wav,command,telegram_bot,892001330,9
./commands/802288530/ita/ita_9.wav,command,telegram_bot,802288530,9
./commands/927800987/ita/ita_24.wav,command,telegram_bot,927800987,24
./synthetics/google/neural/ita/IT_Standard_D_cmd27.wav,synthetic,google_neural,IT_Standard_D,27
./commands/911154958/ita/ita_10.wav,command,telegram_bot,911154958,10
./commands/873992744/ita/ita_22.wav,command,telegram_bot,873992744,22
./commands/802314253/ita/ita_22.wav,command,telegram_bot,802314253,22
./commands/802288530/ita/ita_5.wav,command,telegram_bot,802288530,5
./synthetics/vocalware/neural/ita/engine7_voice1_cmd25.wav,synthetic,vocalware_neural,engine7,25
./commands/802314253/ita/ita_0.wav,command,telegram_bot,802314253,0
./commands/946730582/ita/ita_6.wav,command,telegram_bot,946730582,6
./commands/891999531/ita/ita_2.wav,command,telegram_bot,891999531,2
./commands/950255171/ita/ita_8.wav,command,telegram_bot,950255171,8
./synthetics/naturalreaders/neural/ita/vittorio_it_27.wav,synthetic,naturalreaders_neural,vittorio,27
./commands/881567288/ita/ita_4.wav,command,telegram_bot,881567288,4
./synthetics/google/neural/ita/IT_Standard_D_cmd1.wav,synthetic,google_neural,IT_Standard_D,1
./commands/924061663/ita/ita_15.wav,command,telegram_bot,924061663,15
./synthetics/google/standard/ita/IT_Wavenet_D_cmd28.wav,synthetic,google_standard,IT_Wavenet_D,28
./commands/94638325/ita/ita_26.wav,command,telegram_bot,94638325,26
./synthetics/google/neural/ita/IT_Standard_D_cmd30.wav,synthetic,google_neural,IT_Standard_D,30
./commands/787588380/ita/ita_4.wav,command,telegram_bot,787588380,4
./commands/867055321/ita/ita_10.wav,command,telegram_bot,867055321,10
./commands/891999531/ita/ita_11.wav,command,telegram_bot,891999531,11
./commands/802314253/ita/ita_23.wav,command,telegram_bot,802314253,23
./commands/873992744/ita/ita_8.wav,command,telegram_bot,873992744,8
./commands/927800987/ita/ita_20.wav,command,telegram_bot,927800987,20
./commands/802314253/ita/ita_12.wav,command,telegram_bot,802314253,12
./commands/881567288/ita/ita_8.wav,command,telegram_bot,881567288,8
./commands/985961747/ita/ita_27.wav,command,telegram_bot,985961747,27
./commands/950255171/ita/ita_7.wav,command,telegram_bot,950255171,7
./commands/802288530/ita/ita_24.wav,command,telegram_bot,802288530,24
./commands/802288530/ita/ita_16.wav,command,telegram_bot,802288530,16
./commands/842899160/ita/ita_2.wav,command,telegram_bot,842899160,2
./commands/924061663/ita/ita_28.wav,command,telegram_bot,924061663,28
./commands/899529674/ita/ita_23.wav,command,telegram_bot,899529674,23
./commands/927800987/ita/ita_5.wav,command,telegram_bot,927800987,5
./commands/802288530/ita/ita_11.wav,command,telegram_bot,802288530,11
./synthetics/naturalreaders/neural/ita/vittorio_it_7.wav,synthetic,naturalreaders_neural,vittorio,7
./synthetics/google/standard/ita/IT_Wavenet_D_cmd16.wav,synthetic,google_standard,IT_Wavenet_D,16
./synthetics/polly/standard/ita/Giorgio_22.wav,synthetic,polly_standard,Giorgio,22
./commands/985961747/ita/ita_11.wav,command,telegram_bot,985961747,11
./synthetics/google/neural/ita/IT_Standard_D_cmd29.wav,synthetic,google_neural,IT_Standard_D,29
./commands/927800987/ita/ita_16.wav,command,telegram_bot,927800987,16
./commands/946730582/ita/ita_4.wav,command,telegram_bot,946730582,4
./commands/802314253/ita/ita_29.wav,command,telegram_bot,802314253,29
./synthetics/vocalware/neural/ita/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,engine7,26
./commands/881567288/ita/ita_23.wav,command,telegram_bot,881567288,23
./commands/911154958/ita/ita_24.wav,command,telegram_bot,911154958,24
./commands/881567288/ita/ita_15.wav,command,telegram_bot,881567288,15
./commands/802288530/ita/ita_10.wav,command,telegram_bot,802288530,10
./commands/924061663/ita/ita_21.wav,command,telegram_bot,924061663,21
./commands/891999531/ita/ita_30.wav,command,telegram_bot,891999531,30
./synthetics/azure/neural/ita/IsabellaNeural_13.wav,synthetic,azure_neural,IsabellaNeural,13
./synthetics/azure/neural/ita/IsabellaNeural_23.wav,synthetic,azure_neural,IsabellaNeural,23
./synthetics/google/standard/ita/IT_Wavenet_D_cmd1.wav,synthetic,google_standard,IT_Wavenet_D,1
./commands/927800987/ita/ita_11.wav,command,telegram_bot,927800987,11
./commands/94638325/ita/eng_23.wav,command,telegram_bot,94638325,23
./synthetics/azure/neural/ita/IsabellaNeural_18.wav,synthetic,azure_neural,IsabellaNeural,18
./commands/937390897/ita/ita_22.wav,command,telegram_bot,937390897,22
./synthetics/google/neural/ita/IT_Standard_D_cmd18.wav,synthetic,google_neural,IT_Standard_D,18
./commands/892001330/ita/ita_29.wav,command,telegram_bot,892001330,29
./synthetics/azure/neural/ita/IsabellaNeural_10.wav,synthetic,azure_neural,IsabellaNeural,10
./commands/924061663/ita/ita_4.wav,command,telegram_bot,924061663,4
./commands/891999531/ita/ita_8.wav,command,telegram_bot,891999531,8
./commands/946730582/ita/ita_14.wav,command,telegram_bot,946730582,14
./commands/946730582/ita/ita_10.wav,command,telegram_bot,946730582,10
./synthetics/vocalware/neural/ita/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,20
./commands/914604355/ita/ita_2.wav,command,telegram_bot,914604355,2
./synthetics/vocalware/neural/ita/engine7_voice2_cmd21.wav,synthetic,vocalware_neural,engine7,21
./synthetics/polly/standard/ita/Giorgio_1.wav,synthetic,polly_standard,Giorgio,1
./synthetics/google/standard/ita/IT_Wavenet_D_cmd25.wav,synthetic,google_standard,IT_Wavenet_D,25
./commands/911154958/ita/ita_8.wav,command,telegram_bot,911154958,8
./commands/911154958/ita/ita_5.wav,command,telegram_bot,911154958,5
./commands/892001330/ita/ita_20.wav,command,telegram_bot,892001330,20
./commands/873992744/ita/ita_26.wav,command,telegram_bot,873992744,26
./commands/911154958/ita/ita_27.wav,command,telegram_bot,911154958,27
./commands/892001330/ita/ita_10.wav,command,telegram_bot,892001330,10
./commands/937390897/ita/ita_28.wav,command,telegram_bot,937390897,28
./synthetics/naturalreaders/neural/ita/vittorio_it_2.wav,synthetic,naturalreaders_neural,vittorio,2
