,fname,noise,start_time
294,dataset/FELICE_demo7_extended/commands/322249374/ita/ita_0.wav,fsd/noise_set/drill/244242.wav,2.2696271421352345
301,dataset/FELICE_demo7_extended/commands/322249374/ita/ita_6.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
308,dataset/FELICE_demo7_extended/commands/322249374/ita/ita_1.wav,fsd/noise_set/hammer/207758.wav,0
315,dataset/FELICE_demo7_extended/commands/322249374/ita/eng_6.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
322,dataset/FELICE_demo7_extended/commands/322249374/ita/ita_3.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
329,dataset/FELICE_demo7_extended/commands/1544136214/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
336,dataset/FELICE_demo7_extended/commands/1544136214/ita/ita_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,4.199080156288548
343,dataset/FELICE_demo7_extended/commands/1544136214/ita/ita_0.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
350,dataset/FELICE_demo7_extended/commands/1544136214/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
357,dataset/FELICE_demo7_extended/commands/1544136214/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
364,dataset/FELICE_demo7_extended/commands/1544136214/ita/ita_5.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.8249808452583205
371,dataset/FELICE_demo7_extended/commands/1544136214/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
378,dataset/FELICE_demo7_extended/commands/1544136214/ita/ita_3.wav,fsd/noise_set/drill/59596.wav,1.871585902563198
385,dataset/FELICE_demo7_extended/commands/1364524938/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
392,dataset/FELICE_demo7_extended/commands/1364524938/ita/ita_0.wav,fsd/noise_set/hammer/207758.wav,2.4517228153438415
399,dataset/FELICE_demo7_extended/commands/1364524938/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
406,dataset/FELICE_demo7_extended/commands/1364524938/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
413,dataset/FELICE_demo7_extended/commands/1364524938/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
420,dataset/FELICE_demo7_extended/commands/1364524938/ita/ita_3.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
427,dataset/FELICE_demo7_extended/commands/1153299253_take/ita/ita_2.wav,fsd/noise_set/353526.wav,0.8774751754335051
434,dataset/FELICE_demo7_extended/commands/1153299253_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
441,dataset/FELICE_demo7_extended/commands/1153299253_take/ita/ita_1.wav,fsd/noise_set/353526.wav,0.8162940882897702
448,dataset/FELICE_demo7_extended/commands/1153299253_take/ita/ita_3.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
455,dataset/FELICE_demo7_extended/commands/1299468493/ita/ita_2.wav,fsd/noise_set/353526.wav,0.7851937023250384
462,dataset/FELICE_demo7_extended/commands/1299468493/ita/ita_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
469,dataset/FELICE_demo7_extended/commands/1299468493/ita/ita_0.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
476,dataset/FELICE_demo7_extended/commands/1299468493/ita/ita_6.wav,fsd/noise_set/hammer/193353.wav,0.9109973127643429
483,dataset/FELICE_demo7_extended/commands/1299468493/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
490,dataset/FELICE_demo7_extended/commands/1299468493/ita/ita_5.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
497,dataset/FELICE_demo7_extended/commands/1299468493/ita/eng_6.wav,fsd/noise_set/hammer/193353.wav,0.9109973127643429
504,dataset/FELICE_demo7_extended/commands/1299468493/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
511,dataset/FELICE_demo7_extended/commands/2112819853_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
518,dataset/FELICE_demo7_extended/commands/2112819853_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
525,dataset/FELICE_demo7_extended/commands/2112819853_take/ita/ita_1.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,2.6699990897889365
532,dataset/FELICE_demo7_extended/commands/2112819853_take/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
539,dataset/FELICE_demo7_extended/commands/1659685150/ita/ita_2.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
546,dataset/FELICE_demo7_extended/commands/1659685150/ita/ita_0.wav,fsd/noise_set/hammer/193353.wav,0.7595012874560474
553,dataset/FELICE_demo7_extended/commands/1659685150/ita/ita_6.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
560,dataset/FELICE_demo7_extended/commands/1659685150/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
567,dataset/FELICE_demo7_extended/commands/1659685150/ita/eng_6.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
574,dataset/FELICE_demo7_extended/commands/1202998179_take/ita/ita_2.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
581,dataset/FELICE_demo7_extended/commands/1202998179_take/ita/ita_0.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
588,dataset/FELICE_demo7_extended/commands/1202998179_take/ita/ita_1.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
595,dataset/FELICE_demo7_extended/commands/924061663/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
602,dataset/FELICE_demo7_extended/commands/924061663/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
609,dataset/FELICE_demo7_extended/commands/924061663/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
616,dataset/FELICE_demo7_extended/commands/924061663/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
623,dataset/FELICE_demo7_extended/commands/924061663/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
630,dataset/FELICE_demo7_extended/commands/482000749/ita/ita_2.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
637,dataset/FELICE_demo7_extended/commands/482000749/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.8113607699060843
644,dataset/FELICE_demo7_extended/commands/482000749/ita/ita_6.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
651,dataset/FELICE_demo7_extended/commands/482000749/ita/ita_1.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
658,dataset/FELICE_demo7_extended/commands/482000749/ita/eng_6.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
665,dataset/FELICE_demo7_extended/commands/482000749/ita/ita_3.wav,fsd/noise_set/353526.wav,0.8172409384479472
672,dataset/FELICE_demo7_extended/commands/225920774/ita/ita_2.wav,fsd/noise_set/353526.wav,0.8162940882897702
679,dataset/FELICE_demo7_extended/commands/225920774/ita/ita_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
686,dataset/FELICE_demo7_extended/commands/225920774/ita/ita_6.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
693,dataset/FELICE_demo7_extended/commands/225920774/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
700,dataset/FELICE_demo7_extended/commands/225920774/ita/eng_6.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
707,dataset/FELICE_demo7_extended/commands/225920774/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
714,dataset/FELICE_demo7_extended/commands/2055098585_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
721,dataset/FELICE_demo7_extended/commands/2055098585_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
728,dataset/FELICE_demo7_extended/commands/2055098585_take/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
735,dataset/FELICE_demo7_extended/commands/2025799315_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.8075005346458248
742,dataset/FELICE_demo7_extended/commands/2025799315_take/ita/ita_1.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
749,dataset/FELICE_demo7_extended/commands/179492157_take/ita/ita_2.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
756,dataset/FELICE_demo7_extended/commands/179492157_take/ita/ita_4.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
763,dataset/FELICE_demo7_extended/commands/179492157_take/ita/ita_0.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
770,dataset/FELICE_demo7_extended/commands/179492157_take/ita/ita_1.wav,fsd/noise_set/drill/244242.wav,2.3696290857642195
777,dataset/FELICE_demo7_extended/commands/179492157_take/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
784,dataset/FELICE_demo7_extended/commands/1415529430/ita/ita_2.wav,fsd/noise_set/353526.wav,0.6948787641604778
791,dataset/FELICE_demo7_extended/commands/1415529430/ita/ita_0.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
798,dataset/FELICE_demo7_extended/commands/1415529430/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
805,dataset/FELICE_demo7_extended/commands/1415529430/ita/ita_1.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
812,dataset/FELICE_demo7_extended/commands/1415529430/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
819,dataset/FELICE_demo7_extended/commands/950255171_take/ita/ita_2.wav,fsd/noise_set/hammer/207758.wav,0
826,dataset/FELICE_demo7_extended/commands/950255171_take/ita/ita_0.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
833,dataset/FELICE_demo7_extended/commands/950255171_take/ita/ita_1.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
840,dataset/FELICE_demo7_extended/commands/891999531_take/ita/ita_2.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
847,dataset/FELICE_demo7_extended/commands/891999531_take/ita/ita_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
854,dataset/FELICE_demo7_extended/commands/891999531_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
861,dataset/FELICE_demo7_extended/commands/891999531_take/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
868,dataset/FELICE_demo7_extended/commands/891999531_take/ita/ita_3.wav,fsd/noise_set/drill/50414.wav,0.8421867983845294
875,dataset/FELICE_demo7_extended/commands/706553514_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.7725399134208337
882,dataset/FELICE_demo7_extended/commands/706553514_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
889,dataset/FELICE_demo7_extended/commands/706553514_take/ita/ita_1.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
896,dataset/FELICE_demo7_extended/commands/592391617_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
903,dataset/FELICE_demo7_extended/commands/592391617_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
910,dataset/FELICE_demo7_extended/commands/592391617_take/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
917,dataset/FELICE_demo7_extended/commands/1035156532_take/ita/ita_2.wav,fsd/noise_set/drill/333080.wav,1.486773252220306
924,dataset/FELICE_demo7_extended/commands/1035156532_take/ita/ita_0.wav,fsd/noise_set/353526.wav,0.46180795599386915
931,dataset/FELICE_demo7_extended/commands/1035156532_take/ita/ita_1.wav,fsd/noise_set/hammer/207758.wav,2.1147169936604358
938,dataset/FELICE_demo7_extended/commands/1035156532_take/ita/ita_3.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,2.614644772849367
945,dataset/FELICE_demo7_extended/commands/2115610208/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
952,dataset/FELICE_demo7_extended/commands/2115610208/ita/ita_0.wav,fsd/noise_set/drill/29722.wav,1.851337876103724
959,dataset/FELICE_demo7_extended/commands/2115610208/ita/ita_6.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
966,dataset/FELICE_demo7_extended/commands/2115610208/ita/ita_1.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
973,dataset/FELICE_demo7_extended/commands/2115610208/ita/eng_6.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
980,dataset/FELICE_demo7_extended/commands/911154958_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
987,dataset/FELICE_demo7_extended/commands/911154958_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
994,dataset/FELICE_demo7_extended/commands/911154958_take/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1001,dataset/FELICE_demo7_extended/commands/571275450/ita/ita_2.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
1008,dataset/FELICE_demo7_extended/commands/571275450/ita/ita_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1015,dataset/FELICE_demo7_extended/commands/571275450/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1022,dataset/FELICE_demo7_extended/commands/571275450/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1029,dataset/FELICE_demo7_extended/commands/571275450/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1036,dataset/FELICE_demo7_extended/commands/571275450/ita/ita_5.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
1043,dataset/FELICE_demo7_extended/commands/571275450/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1050,dataset/FELICE_demo7_extended/commands/571275450/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1057,dataset/FELICE_demo7_extended/commands/1908394421/ita/ita_2.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
1064,dataset/FELICE_demo7_extended/commands/1908394421/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1071,dataset/FELICE_demo7_extended/commands/1908394421/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1078,dataset/FELICE_demo7_extended/commands/1908394421/ita/ita_1.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
1085,dataset/FELICE_demo7_extended/commands/1908394421/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1092,dataset/FELICE_demo7_extended/commands/279763508_take/ita/ita_2.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
1099,dataset/FELICE_demo7_extended/commands/279763508_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1106,dataset/FELICE_demo7_extended/commands/279763508_take/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1113,dataset/FELICE_demo7_extended/commands/2114178392/ita/ita_6.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1120,dataset/FELICE_demo7_extended/commands/2114178392/ita/eng_6.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1127,dataset/FELICE_demo7_extended/commands/1609876882/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
