path,type,subtype,speaker,intent,explicit,implicit,snr
rejects/eng/telegram_1254765304_17_1_0.wav,reject,telegram,1254765304,12,44,0,40
off/74551073_nohash_1.wav,reject,google_speech,74551073,12,44,0,40
rejects/eng/telegram_157846555_14_1_0.wav,reject,telegram,157846555,12,44,0,40
four/85834399_nohash_1.wav,reject,google_speech,85834399,12,44,0,40
zero/71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,12,44,0,40
rejects/eng/telegram_140346462_20_1_0.wav,reject,telegram,140346462,12,44,0,40
rejects/eng/telegram_2129086773_19_0_2.wav,reject,telegram,2129086773,12,44,0,40
commands/5917294669/eng/4_0_1.wav,command,telegram,5917294669,2,8,0,40
commands/679469464/eng/4_1_0.wav,command,telegram,679469464,2,9,0,40
yes/e4b02540_nohash_1.wav,reject,google_speech,e4b02540,12,44,0,40
rejects/eng/telegram_1254765304_17_0_0.wav,reject,telegram,1254765304,12,44,0,40
eng/common_voice_en_19603794.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_381078203_21_0_2.wav,reject,telegram,381078203,12,44,0,40
rejects/eng/telegram_2038272027_15_0_0.wav,reject,telegram,2038272027,12,44,0,40
eng/common_voice_en_19825373.wav,reject,mozilla,unknown,12,44,0,40
on/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,12,44,0,40
commands/945222367/eng/10_0_1.wav,command,telegram,945222367,8,32,0,40
rejects/eng/telegram_767889938_17_1_0.wav,reject,telegram,767889938,12,44,0,40
commands/1105993349/eng/4_0_2.wav,command,telegram,1105993349,2,8,0,40
rejects/eng/telegram_6394042332_14_1_1.wav,reject,telegram,6394042332,12,44,0,40
rejects/eng/telegram_679469464_1_3_0.wav,reject,telegram,679469464,12,44,0,40
rejects/eng/telegram_381078203_14_1_3.wav,reject,telegram,381078203,12,44,0,40
eight/fc2411fe_nohash_1.wav,reject,google_speech,fc2411fe,12,44,0,40
rejects/eng/telegram_5637757826_14_0_2.wav,reject,telegram,5637757826,12,44,0,40
sheila/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,44,0,40
rejects/eng/telegram_604008470_20_1_0.wav,reject,telegram,604008470,12,44,0,40
eng/common_voice_en_19986552.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_20433916.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_697081431_1_1_0.wav,reject,telegram,697081431,12,44,0,40
house/726382d6_nohash_1.wav,reject,google_speech,726382d6,12,44,0,40
commands/444849738/eng/8_1_2.wav,command,telegram,444849738,6,25,0,40
commands/6269772923/eng/11_0_2.wav,command,telegram,6269772923,9,32,1,40
commands/5637757826/eng/9_7_0.wav,command,telegram,5637757826,7,31,1,40
happy/caedb73a_nohash_0.wav,reject,google_speech,caedb73a,12,44,0,40
eng/common_voice_en_22745795.wav,reject,mozilla,unknown,12,44,0,40
commands/1105993349/eng/7_7_1.wav,command,telegram,1105993349,5,23,1,40
four/5184ed3e_nohash_1.wav,reject,google_speech,5184ed3e,12,44,0,40
one/1993db46_nohash_1.wav,reject,google_speech,1993db46,12,44,0,40
sheila/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,44,0,40
bird/a60a09cf_nohash_1.wav,reject,google_speech,a60a09cf,12,44,0,40
commands/1407029395/eng/9_5_0.wav,command,telegram,1407029395,7,29,1,40
on/533c6564_nohash_0.wav,reject,google_speech,533c6564,12,44,0,40
four/dedc7fab_nohash_0.wav,reject,google_speech,dedc7fab,12,44,0,40
eng/common_voice_en_19037588.wav,reject,mozilla,unknown,12,44,0,40
commands/6127040556/eng/2_0_1.wav,command,telegram,6127040556,0,0,0,40
commands/2038272027/eng/5_0_0.wav,command,telegram,2038272027,3,8,1,40
rejects/eng/telegram_945222367_20_0_0.wav,reject,telegram,945222367,12,44,0,40
rejects/eng/telegram_529489061_14_0_1.wav,reject,telegram,529489061,12,44,0,40
commands/604008470/eng/5_5_1.wav,command,telegram,604008470,3,13,1,40
eng/common_voice_en_18486327.wav,reject,mozilla,unknown,12,44,0,40
seven/459345ea_nohash_0.wav,reject,google_speech,459345ea,12,44,0,40
eng/common_voice_en_19798974.wav,reject,mozilla,unknown,12,44,0,40
happy/6ceeb9aa_nohash_0.wav,reject,google_speech,6ceeb9aa,12,44,0,40
rejects/eng/telegram_5171950827_21_0_2.wav,reject,telegram,5171950827,12,44,0,40
rejects/eng/telegram_6394042332_20_0_2.wav,reject,telegram,6394042332,12,44,0,40
rejects/eng/telegram_5637757826_16_0_0.wav,reject,telegram,5637757826,12,44,0,40
rejects/eng/telegram_140346462_15_5_1.wav,reject,telegram,140346462,12,44,0,40
commands/883400960/eng/9_4_0.wav,command,telegram,883400960,7,28,1,40
eng/common_voice_en_203749.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_235766480_21_0_2.wav,reject,telegram,235766480,12,44,0,40
bird/f5c3de1b_nohash_1.wav,reject,google_speech,f5c3de1b,12,44,0,40
commands/883400960/eng/2_0_0.wav,command,telegram,883400960,0,0,0,40
commands/604008470/eng/9_1_0.wav,command,telegram,604008470,7,25,1,40
commands/698176020/eng/6_0_2.wav,command,telegram,698176020,4,16,0,40
nine/f2b8fc18_nohash_0.wav,reject,google_speech,f2b8fc18,12,44,0,40
commands/529489061/eng/2_1_1.wav,command,telegram,529489061,0,1,0,40
commands/767889938/eng/8_0_1.wav,command,telegram,767889938,6,24,0,40
commands/698176020/eng/9_2_0.wav,command,telegram,698176020,7,26,1,40
rejects/eng/telegram_140346462_20_1_1.wav,reject,telegram,140346462,12,44,0,40
marvin/f3210686_nohash_0.wav,reject,google_speech,f3210686,12,44,0,40
rejects/eng/telegram_6394042332_1_2_1.wav,reject,telegram,6394042332,12,44,0,40
zero/f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,12,44,0,40
commands/971441735/eng/6_1_0.wav,command,telegram,971441735,4,17,0,40
rejects/eng/telegram_971441735_1_2_1.wav,reject,telegram,971441735,12,44,0,40
rejects/eng/telegram_5637757826_20_1_1.wav,reject,telegram,5637757826,12,44,0,40
rejects/eng/telegram_1105993349_21_0_3.wav,reject,telegram,1105993349,12,44,0,40
eng/common_voice_en_19736174.wav,reject,mozilla,unknown,12,44,0,40
sheila/a108341b_nohash_0.wav,reject,google_speech,a108341b,12,44,0,40
rejects/eng/telegram_679469464_19_0_0.wav,reject,telegram,679469464,12,44,0,40
commands/5171950827/eng/11_1_1.wav,command,telegram,5171950827,9,33,1,40
eng/common_voice_en_21451363.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_5057013370_22_0_0.wav,reject,telegram,5057013370,12,44,0,40
commands/450427228/eng/7_0_0.wav,command,telegram,450427228,5,16,1,40
commands/679469464/eng/6_1_1.wav,command,telegram,679469464,4,17,0,40
rejects/eng/telegram_679469464_20_1_1.wav,reject,telegram,679469464,12,44,0,40
eng/common_voice_en_18550391.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_19735854.wav,reject,mozilla,unknown,12,44,0,40
commands/67836100/eng/7_4_0.wav,command,telegram,67836100,5,20,1,40
rejects/eng/telegram_381078203_1_2_0.wav,reject,telegram,381078203,12,44,0,40
commands/973086726/eng/6_0_1.wav,command,telegram,973086726,4,16,0,40
rejects/eng/telegram_697081431_20_1_0.wav,reject,telegram,697081431,12,44,0,40
eng/common_voice_en_19758057.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_71416697_19_0_1.wav,reject,telegram,71416697,12,44,0,40
commands/5171950827/eng/8_0_0.wav,command,telegram,5171950827,6,24,0,40
commands/945222367/eng/3_2_0.wav,command,telegram,945222367,1,2,1,40
rejects/eng/telegram_444849738_22_1_0.wav,reject,telegram,444849738,12,44,0,40
commands/945222367/eng/13_4_0.wav,command,telegram,945222367,11,40,1,40
commands/971441735/eng/2_1_0.wav,command,telegram,971441735,0,1,0,40
eng/common_voice_en_19753602.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_19756782.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_190682718_17_1_0.wav,reject,telegram,190682718,12,44,0,40
eng/common_voice_en_17713327.wav,reject,mozilla,unknown,12,44,0,40
dog/14872d06_nohash_0.wav,reject,google_speech,14872d06,12,44,0,40
rejects/eng/telegram_985158911_22_3_0.wav,reject,telegram,985158911,12,44,0,40
six/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,44,0,40
rejects/eng/telegram_67836100_1_1_0.wav,reject,telegram,67836100,12,44,0,40
rejects/eng/telegram_1105993349_17_1_0.wav,reject,telegram,1105993349,12,44,0,40
rejects/eng/telegram_604008470_19_0_1.wav,reject,telegram,604008470,12,44,0,40
commands/604008470/eng/3_7_0.wav,command,telegram,604008470,1,7,1,40
commands/1254765304/eng/11_0_0.wav,command,telegram,1254765304,9,32,1,40
off/df280250_nohash_1.wav,reject,google_speech,df280250,12,44,0,40
eng/common_voice_en_19736124.wav,reject,mozilla,unknown,12,44,0,40
commands/529489061/eng/10_0_0.wav,command,telegram,529489061,8,32,0,40
eng/common_voice_en_18420890.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_604008470_1_1_1.wav,reject,telegram,604008470,12,44,0,40
eng/common_voice_en_19455273.wav,reject,mozilla,unknown,12,44,0,40
commands/6127040556/eng/7_1_0.wav,command,telegram,6127040556,5,17,1,40
commands/985158911/eng/11_2_0.wav,command,telegram,985158911,9,34,1,40
rejects/eng/telegram_971441735_15_0_0.wav,reject,telegram,971441735,12,44,0,40
commands/697081431/eng/2_1_3.wav,command,telegram,697081431,0,1,0,40
commands/767889938/eng/3_3_0.wav,command,telegram,767889938,1,3,1,40
commands/5637757826/eng/4_0_1.wav,command,telegram,5637757826,2,8,0,40
commands/5053967515/eng/5_3_0.wav,command,telegram,5053967515,3,11,1,40
commands/1105993349/eng/5_1_2.wav,command,telegram,1105993349,3,9,1,40
rejects/eng/telegram_67836100_14_0_1.wav,reject,telegram,67836100,12,44,0,40
eng/common_voice_en_18716493.wav,reject,mozilla,unknown,12,44,0,40
nine/063d48cf_nohash_1.wav,reject,google_speech,063d48cf,12,44,0,40
commands/1407029395/eng/8_0_2.wav,command,telegram,1407029395,6,24,0,40
commands/1153694021/eng/12_0_0.wav,command,telegram,1153694021,10,36,0,40
eng/common_voice_en_20454676.wav,reject,mozilla,unknown,12,44,0,40
commands/679469464/eng/5_7_1.wav,command,telegram,679469464,3,15,1,40
rejects/eng/telegram_945222367_18_0_2.wav,reject,telegram,945222367,12,44,0,40
rejects/eng/telegram_1407029395_14_0_3.wav,reject,telegram,1407029395,12,44,0,40
commands/6269772923/eng/9_6_0.wav,command,telegram,6269772923,7,30,1,40
rejects/eng/telegram_1407029395_0_0_0.wav,reject,telegram,1407029395,12,44,0,40
rejects/eng/telegram_71416697_0_0_2.wav,reject,telegram,71416697,12,44,0,40
commands/444849738/eng/6_0_1.wav,command,telegram,444849738,4,16,0,40
rejects/eng/telegram_1105993349_1_0_0.wav,reject,telegram,1105993349,12,44,0,40
commands/6080131387/eng/12_0_0.wav,command,telegram,6080131387,10,36,0,40
eng/common_voice_en_20277257.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_190682718_1_1_0.wav,reject,telegram,190682718,12,44,0,40
commands/1153694021/eng/11_3_2.wav,command,telegram,1153694021,9,35,1,40
eng/common_voice_en_18750467.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_235766480_16_0_0.wav,reject,telegram,235766480,12,44,0,40
rejects/eng/telegram_679469464_20_1_0.wav,reject,telegram,679469464,12,44,0,40
eng/common_voice_en_18456603.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_698176020_0_0_1.wav,reject,telegram,698176020,12,44,0,40
commands/140346462/eng/3_4_0.wav,command,telegram,140346462,1,4,1,40
eng/common_voice_en_19636416.wav,reject,mozilla,unknown,12,44,0,40
commands/1153694021/eng/5_1_0.wav,command,telegram,1153694021,3,9,1,40
rejects/eng/telegram_1153694021_1_3_0.wav,reject,telegram,1153694021,12,44,0,40
commands/190682718/eng/11_2_1.wav,command,telegram,190682718,9,34,1,40
six/3efa7ec4_nohash_0.wav,reject,google_speech,3efa7ec4,12,44,0,40
commands/71416697/eng/9_1_0.wav,command,telegram,71416697,7,25,1,40
commands/1254765304/eng/5_4_0.wav,command,telegram,1254765304,3,12,1,40
rejects/eng/telegram_6394042332_16_2_0.wav,reject,telegram,6394042332,12,44,0,40
cat/0e5193e6_nohash_1.wav,reject,google_speech,0e5193e6,12,44,0,40
commands/190682718/eng/3_7_0.wav,command,telegram,190682718,1,7,1,40
commands/679469464/eng/4_0_1.wav,command,telegram,679469464,2,8,0,40
commands/973086726/eng/5_3_0.wav,command,telegram,973086726,3,11,1,40
commands/1254765304/eng/7_4_0.wav,command,telegram,1254765304,5,20,1,40
rejects/eng/telegram_190682718_17_0_0.wav,reject,telegram,190682718,12,44,0,40
eng/common_voice_en_213861.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_6269772923_18_0_0.wav,reject,telegram,6269772923,12,44,0,40
rejects/eng/telegram_529489061_17_1_0.wav,reject,telegram,529489061,12,44,0,40
eng/common_voice_en_18419396.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_18907158.wav,reject,mozilla,unknown,12,44,0,40
commands/697081431/eng/4_0_0.wav,command,telegram,697081431,2,8,0,40
commands/945222367/eng/6_0_0.wav,command,telegram,945222367,4,16,0,40
commands/5637757826/eng/7_5_0.wav,command,telegram,5637757826,5,21,1,40
rejects/eng/telegram_6127040556_0_0_3.wav,reject,telegram,6127040556,12,44,0,40
commands/971441735/eng/6_0_0.wav,command,telegram,971441735,4,16,0,40
rejects/eng/telegram_6269772923_0_0_3.wav,reject,telegram,6269772923,12,44,0,40
commands/6394042332/eng/11_0_0.wav,command,telegram,6394042332,9,32,1,40
commands/697081431/eng/5_7_0.wav,command,telegram,697081431,3,15,1,40
rejects/eng/telegram_698176020_21_0_1.wav,reject,telegram,698176020,12,44,0,40
commands/140346462/eng/10_0_1.wav,command,telegram,140346462,8,32,0,40
commands/6394042332/eng/4_1_0.wav,command,telegram,6394042332,2,9,0,40
rejects/eng/telegram_140346462_0_0_0.wav,reject,telegram,140346462,12,44,0,40
four/6b7d5101_nohash_1.wav,reject,google_speech,6b7d5101,12,44,0,40
commands/2129086773/eng/6_0_0.wav,command,telegram,2129086773,4,16,0,40
eng/common_voice_en_19984151.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_883400960_22_1_2.wav,reject,telegram,883400960,12,44,0,40
eng/common_voice_en_19736170.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_529489061_18_0_0.wav,reject,telegram,529489061,12,44,0,40
commands/698176020/eng/7_6_0.wav,command,telegram,698176020,5,22,1,40
rejects/eng/telegram_1407029395_16_0_0.wav,reject,telegram,1407029395,12,44,0,40
rejects/eng/telegram_1407029395_20_0_1.wav,reject,telegram,1407029395,12,44,0,40
commands/529489061/eng/13_6_0.wav,command,telegram,529489061,11,42,1,40
commands/985158911/eng/3_4_0.wav,command,telegram,985158911,1,4,1,40
eng/common_voice_en_19979728.wav,reject,mozilla,unknown,12,44,0,40
commands/444849738/eng/10_0_3.wav,command,telegram,444849738,8,32,0,40
two/659b7fae_nohash_0.wav,reject,google_speech,659b7fae,12,44,0,40
eng/common_voice_en_21851570.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_20036751.wav,reject,mozilla,unknown,12,44,0,40
commands/985158911/eng/9_3_0.wav,command,telegram,985158911,7,27,1,40
eng/common_voice_en_22712600.wav,reject,mozilla,unknown,12,44,0,40
commands/235766480/eng/12_0_1.wav,command,telegram,235766480,10,36,0,40
marvin/c5c60d8d_nohash_1.wav,reject,google_speech,c5c60d8d,12,44,0,40
eng/common_voice_en_20005201.wav,reject,mozilla,unknown,12,44,0,40
commands/6269772923/eng/11_0_0.wav,command,telegram,6269772923,9,32,1,40
eng/common_voice_en_19886995.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_5053967515_0_0_3.wav,reject,telegram,5053967515,12,44,0,40
rejects/eng/telegram_71416697_21_0_1.wav,reject,telegram,71416697,12,44,0,40
commands/67836100/eng/5_6_0.wav,command,telegram,67836100,3,14,1,40
commands/381078203/eng/11_2_1.wav,command,telegram,381078203,9,34,1,40
rejects/eng/telegram_5637757826_14_0_0.wav,reject,telegram,5637757826,12,44,0,40
rejects/eng/telegram_1254765304_18_1_0.wav,reject,telegram,1254765304,12,44,0,40
commands/6127040556/eng/10_0_3.wav,command,telegram,6127040556,8,32,0,40
rejects/eng/telegram_604008470_21_0_2.wav,reject,telegram,604008470,12,44,0,40
commands/157846555/eng/11_3_0.wav,command,telegram,157846555,9,35,1,40
commands/450427228/eng/13_7_0.wav,command,telegram,450427228,11,43,1,40
eight/b4aa9fef_nohash_2.wav,reject,google_speech,b4aa9fef,12,44,0,40
dog/3e3fa7fd_nohash_0.wav,reject,google_speech,3e3fa7fd,12,44,0,40
rejects/eng/telegram_235766480_20_1_1.wav,reject,telegram,235766480,12,44,0,40
five/3efa7ec4_nohash_0.wav,reject,google_speech,3efa7ec4,12,44,0,40
eng/common_voice_en_19471537.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_190682718_0_0_1.wav,reject,telegram,190682718,12,44,0,40
commands/381078203/eng/13_0_1.wav,command,telegram,381078203,11,36,1,40
dog/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,12,44,0,40
nine/9ff2d2f4_nohash_2.wav,reject,google_speech,9ff2d2f4,12,44,0,40
commands/6127040556/eng/13_3_0.wav,command,telegram,6127040556,11,39,1,40
happy/c4533c47_nohash_0.wav,reject,google_speech,c4533c47,12,44,0,40
rejects/eng/telegram_444849738_18_0_0.wav,reject,telegram,444849738,12,44,0,40
rejects/eng/telegram_1153694021_17_0_3.wav,reject,telegram,1153694021,12,44,0,40
rejects/eng/telegram_945222367_17_0_1.wav,reject,telegram,945222367,12,44,0,40
eng/common_voice_en_19816446.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_19599909.wav,reject,mozilla,unknown,12,44,0,40
commands/381078203/eng/10_0_2.wav,command,telegram,381078203,8,32,0,40
commands/529489061/eng/6_1_0.wav,command,telegram,529489061,4,17,0,40
commands/1153694021/eng/10_0_0.wav,command,telegram,1153694021,8,32,0,40
nine/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,12,44,0,40
rejects/eng/telegram_973086726_0_0_1.wav,reject,telegram,973086726,12,44,0,40
commands/444849738/eng/12_0_0.wav,command,telegram,444849738,10,36,0,40
commands/5057013370/eng/13_2_0.wav,command,telegram,5057013370,11,38,1,40
commands/444849738/eng/4_1_1.wav,command,telegram,444849738,2,9,0,40
commands/235766480/eng/13_5_0.wav,command,telegram,235766480,11,41,1,40
eng/common_voice_en_19837273.wav,reject,mozilla,unknown,12,44,0,40
