path,type,subtype,speaker,intent,explicit,implicit,snr
commands/381078203/eng/12_0_1.wav,command,telegram,381078203,10,36,0,40
rejects/eng/telegram_381078203_22_1_0.wav,reject,telegram,381078203,12,44,0,40
commands/985158911/eng/2_1_0.wav,command,telegram,985158911,0,1,0,40
commands/697081431/eng/12_0_1.wav,command,telegram,697081431,10,36,0,40
rejects/eng/telegram_679469464_21_0_0.wav,reject,telegram,679469464,12,44,0,40
commands/6127040556/eng/12_1_0.wav,command,telegram,6127040556,10,37,0,40
rejects/eng/telegram_529489061_18_1_2.wav,reject,telegram,529489061,12,44,0,40
commands/6394042332/eng/5_5_0.wav,command,telegram,6394042332,3,13,1,40
rejects/eng/telegram_1407029395_20_1_0.wav,reject,telegram,1407029395,12,44,0,40
zero/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,12,44,0,40
eng/common_voice_en_20342896.wav,reject,mozilla,unknown,12,44,0,40
commands/6394042332/eng/5_4_0.wav,command,telegram,6394042332,3,12,1,40
commands/697081431/eng/13_2_0.wav,command,telegram,697081431,11,38,1,40
commands/529489061/eng/9_3_0.wav,command,telegram,529489061,7,27,1,40
eng/common_voice_en_19677763.wav,reject,mozilla,unknown,12,44,0,40
seven/6727b579_nohash_4.wav,reject,google_speech,6727b579,12,44,0,40
rejects/eng/telegram_5637757826_0_0_1.wav,reject,telegram,5637757826,12,44,0,40
cat/26b28ea7_nohash_1.wav,reject,google_speech,26b28ea7,12,44,0,40
tree/85834399_nohash_1.wav,reject,google_speech,85834399,12,44,0,40
bed/6ceeb9aa_nohash_0.wav,reject,google_speech,6ceeb9aa,12,44,0,40
one/9ff2d2f4_nohash_2.wav,reject,google_speech,9ff2d2f4,12,44,0,40
eng/common_voice_en_19956989.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_190682718_20_0_0.wav,reject,telegram,190682718,12,44,0,40
rejects/eng/telegram_71416697_18_0_0.wav,reject,telegram,71416697,12,44,0,40
rejects/eng/telegram_973086726_14_0_0.wav,reject,telegram,973086726,12,44,0,40
five/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,44,0,40
rejects/eng/telegram_140346462_21_0_2.wav,reject,telegram,140346462,12,44,0,40
rejects/eng/telegram_679469464_14_0_0.wav,reject,telegram,679469464,12,44,0,40
dog/a60a09cf_nohash_1.wav,reject,google_speech,a60a09cf,12,44,0,40
cat/f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,12,44,0,40
eng/common_voice_en_20424692.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_444849738_17_0_1.wav,reject,telegram,444849738,12,44,0,40
rejects/eng/telegram_604008470_16_1_2.wav,reject,telegram,604008470,12,44,0,40
commands/679469464/eng/9_4_0.wav,command,telegram,679469464,7,28,1,40
four/df280250_nohash_1.wav,reject,google_speech,df280250,12,44,0,40
bed/ce49cb60_nohash_0.wav,reject,google_speech,ce49cb60,12,44,0,40
commands/1153694021/eng/4_1_0.wav,command,telegram,1153694021,2,9,0,40
commands/140346462/eng/5_5_0.wav,command,telegram,140346462,3,13,1,40
rejects/eng/telegram_1105993349_14_1_0.wav,reject,telegram,1105993349,12,44,0,40
house/f2b8fc18_nohash_0.wav,reject,google_speech,f2b8fc18,12,44,0,40
commands/767889938/eng/7_5_0.wav,command,telegram,767889938,5,21,1,40
eng/common_voice_en_19719846.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_20763071.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_18471385.wav,reject,mozilla,unknown,12,44,0,40
happy/f5c3de1b_nohash_1.wav,reject,google_speech,f5c3de1b,12,44,0,40
rejects/eng/telegram_767889938_20_0_0.wav,reject,telegram,767889938,12,44,0,40
eng/common_voice_en_20007692.wav,reject,mozilla,unknown,12,44,0,40
off/64220627_nohash_0.wav,reject,google_speech,64220627,12,44,0,40
rejects/eng/telegram_67836100_16_1_0.wav,reject,telegram,67836100,12,44,0,40
eng/common_voice_en_18671742.wav,reject,mozilla,unknown,12,44,0,40
commands/450427228/eng/5_5_1.wav,command,telegram,450427228,3,13,1,40
commands/71416697/eng/4_0_0.wav,command,telegram,71416697,2,8,0,40
rejects/eng/telegram_529489061_1_0_0.wav,reject,telegram,529489061,12,44,0,40
commands/1254765304/eng/8_0_0.wav,command,telegram,1254765304,6,24,0,40
commands/973086726/eng/3_4_2.wav,command,telegram,973086726,1,4,1,40
commands/985158911/eng/13_2_0.wav,command,telegram,985158911,11,38,1,40
one/71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,12,44,0,40
commands/140346462/eng/9_1_0.wav,command,telegram,140346462,7,25,1,40
rejects/eng/telegram_952508235_1_0_1.wav,reject,telegram,952508235,12,44,0,40
commands/5637757826/eng/13_3_0.wav,command,telegram,5637757826,11,39,1,40
commands/945222367/eng/2_1_2.wav,command,telegram,945222367,0,1,0,40
commands/1153694021/eng/8_1_1.wav,command,telegram,1153694021,6,25,0,40
commands/6394042332/eng/13_7_0.wav,command,telegram,6394042332,11,43,1,40
rejects/eng/telegram_235766480_22_2_0.wav,reject,telegram,235766480,12,44,0,40
commands/5637757826/eng/5_1_0.wav,command,telegram,5637757826,3,9,1,40
rejects/eng/telegram_945222367_19_0_3.wav,reject,telegram,945222367,12,44,0,40
eng/common_voice_en_21307210.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_1153694021_19_0_3.wav,reject,telegram,1153694021,12,44,0,40
rejects/eng/telegram_971441735_19_0_1.wav,reject,telegram,971441735,12,44,0,40
commands/1105993349/eng/2_1_1.wav,command,telegram,1105993349,0,1,0,40
rejects/eng/telegram_971441735_14_1_0.wav,reject,telegram,971441735,12,44,0,40
rejects/eng/telegram_698176020_20_0_1.wav,reject,telegram,698176020,12,44,0,40
eng/common_voice_en_18865865.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_20539632.wav,reject,mozilla,unknown,12,44,0,40
marvin/fc2411fe_nohash_1.wav,reject,google_speech,fc2411fe,12,44,0,40
rejects/eng/telegram_697081431_20_0_2.wav,reject,telegram,697081431,12,44,0,40
commands/6269772923/eng/2_1_0.wav,command,telegram,6269772923,0,1,0,40
commands/767889938/eng/4_1_1.wav,command,telegram,767889938,2,9,0,40
rejects/eng/telegram_6394042332_20_0_0.wav,reject,telegram,6394042332,12,44,0,40
eng/common_voice_en_18715041.wav,reject,mozilla,unknown,12,44,0,40
commands/450427228/eng/6_1_2.wav,command,telegram,450427228,4,17,0,40
commands/1407029395/eng/10_0_1.wav,command,telegram,1407029395,8,32,0,40
eng/common_voice_en_23067920.wav,reject,mozilla,unknown,12,44,0,40
commands/971441735/eng/9_0_0.wav,command,telegram,971441735,7,24,1,40
eng/common_voice_en_23653552.wav,reject,mozilla,unknown,12,44,0,40
commands/698176020/eng/5_6_0.wav,command,telegram,698176020,3,14,1,40
yes/ca58a8c6_nohash_1.wav,reject,google_speech,ca58a8c6,12,44,0,40
rejects/eng/telegram_2038272027_22_1_0.wav,reject,telegram,2038272027,12,44,0,40
commands/883400960/eng/11_1_0.wav,command,telegram,883400960,9,33,1,40
seven/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,44,0,40
eng/common_voice_en_20266892.wav,reject,mozilla,unknown,12,44,0,40
commands/1105993349/eng/6_0_3.wav,command,telegram,1105993349,4,16,0,40
rejects/eng/telegram_945222367_22_2_0.wav,reject,telegram,945222367,12,44,0,40
commands/6127040556/eng/5_6_0.wav,command,telegram,6127040556,3,14,1,40
commands/190682718/eng/5_5_1.wav,command,telegram,190682718,3,13,1,40
rejects/eng/telegram_1254765304_15_2_0.wav,reject,telegram,1254765304,12,44,0,40
rejects/eng/telegram_5637757826_21_0_1.wav,reject,telegram,5637757826,12,44,0,40
rejects/eng/telegram_1407029395_22_2_0.wav,reject,telegram,1407029395,12,44,0,40
commands/1153694021/eng/10_0_2.wav,command,telegram,1153694021,8,32,0,40
rejects/eng/telegram_5637757826_22_3_0.wav,reject,telegram,5637757826,12,44,0,40
rejects/eng/telegram_5637757826_1_3_1.wav,reject,telegram,5637757826,12,44,0,40
commands/945222367/eng/6_1_2.wav,command,telegram,945222367,4,17,0,40
seven/e4b02540_nohash_1.wav,reject,google_speech,e4b02540,12,44,0,40
eng/common_voice_en_21851571.wav,reject,mozilla,unknown,12,44,0,40
commands/679469464/eng/2_0_1.wav,command,telegram,679469464,0,0,0,40
seven/ff21fb59_nohash_1.wav,reject,google_speech,ff21fb59,12,44,0,40
commands/1153694021/eng/13_2_0.wav,command,telegram,1153694021,11,38,1,40
rejects/eng/telegram_985158911_19_0_0.wav,reject,telegram,985158911,12,44,0,40
bed/e4b02540_nohash_1.wav,reject,google_speech,e4b02540,12,44,0,40
rejects/eng/telegram_529489061_21_0_3.wav,reject,telegram,529489061,12,44,0,40
rejects/eng/telegram_5053967515_0_0_1.wav,reject,telegram,5053967515,12,44,0,40
commands/945222367/eng/12_0_0.wav,command,telegram,945222367,10,36,0,40
commands/767889938/eng/11_2_0.wav,command,telegram,767889938,9,34,1,40
rejects/eng/telegram_2129086773_17_1_0.wav,reject,telegram,2129086773,12,44,0,40
rejects/eng/telegram_71416697_16_1_0.wav,reject,telegram,71416697,12,44,0,40
commands/1153694021/eng/8_0_0.wav,command,telegram,1153694021,6,24,0,40
rejects/eng/telegram_5637757826_16_0_1.wav,reject,telegram,5637757826,12,44,0,40
rejects/eng/telegram_381078203_1_1_0.wav,reject,telegram,381078203,12,44,0,40
rejects/eng/telegram_235766480_20_1_0.wav,reject,telegram,235766480,12,44,0,40
rejects/eng/telegram_604008470_14_1_0.wav,reject,telegram,604008470,12,44,0,40
bed/14872d06_nohash_0.wav,reject,google_speech,14872d06,12,44,0,40
eng/common_voice_en_18877884.wav,reject,mozilla,unknown,12,44,0,40
eight/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,44,0,40
rejects/eng/telegram_235766480_15_6_1.wav,reject,telegram,235766480,12,44,0,40
rejects/eng/telegram_767889938_20_0_2.wav,reject,telegram,767889938,12,44,0,40
rejects/eng/telegram_5053967515_1_0_2.wav,reject,telegram,5053967515,12,44,0,40
rejects/eng/telegram_1407029395_14_0_0.wav,reject,telegram,1407029395,12,44,0,40
commands/604008470/eng/12_1_0.wav,command,telegram,604008470,10,37,0,40
commands/5637757826/eng/10_0_1.wav,command,telegram,5637757826,8,32,0,40
rejects/eng/telegram_698176020_16_2_0.wav,reject,telegram,698176020,12,44,0,40
commands/5053967515/eng/3_2_0.wav,command,telegram,5053967515,1,2,1,40
rejects/eng/telegram_6394042332_15_7_0.wav,reject,telegram,6394042332,12,44,0,40
commands/6269772923/eng/2_0_0.wav,command,telegram,6269772923,0,0,0,40
commands/140346462/eng/2_0_1.wav,command,telegram,140346462,0,0,0,40
tree/3e3fa7fd_nohash_0.wav,reject,google_speech,3e3fa7fd,12,44,0,40
rejects/eng/telegram_604008470_19_0_3.wav,reject,telegram,604008470,12,44,0,40
zero/c4533c47_nohash_0.wav,reject,google_speech,c4533c47,12,44,0,40
on/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,44,0,40
yes/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,12,44,0,40
commands/5637757826/eng/7_6_0.wav,command,telegram,5637757826,5,22,1,40
three/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,44,0,40
commands/679469464/eng/5_7_0.wav,command,telegram,679469464,3,15,1,40
rejects/eng/telegram_6269772923_20_0_1.wav,reject,telegram,6269772923,12,44,0,40
on/64220627_nohash_0.wav,reject,google_speech,64220627,12,44,0,40
rejects/eng/telegram_679469464_15_2_0.wav,reject,telegram,679469464,12,44,0,40
rejects/eng/telegram_5171950827_1_3_1.wav,reject,telegram,5171950827,12,44,0,40
rejects/eng/telegram_444849738_17_0_0.wav,reject,telegram,444849738,12,44,0,40
eng/common_voice_en_19961149.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_67836100_21_0_3.wav,reject,telegram,67836100,12,44,0,40
eng/common_voice_en_19760680.wav,reject,mozilla,unknown,12,44,0,40
dog/c5c60d8d_nohash_1.wav,reject,google_speech,c5c60d8d,12,44,0,40
commands/698176020/eng/6_0_1.wav,command,telegram,698176020,4,16,0,40
rejects/eng/telegram_444849738_19_0_1.wav,reject,telegram,444849738,12,44,0,40
commands/679469464/eng/5_6_0.wav,command,telegram,679469464,3,14,1,40
commands/985158911/eng/7_7_0.wav,command,telegram,985158911,5,23,1,40
rejects/eng/telegram_767889938_1_1_0.wav,reject,telegram,767889938,12,44,0,40
commands/945222367/eng/4_1_1.wav,command,telegram,945222367,2,9,0,40
rejects/eng/telegram_945222367_15_3_0.wav,reject,telegram,945222367,12,44,0,40
commands/381078203/eng/8_1_2.wav,command,telegram,381078203,6,25,0,40
eng/common_voice_en_23585347.wav,reject,mozilla,unknown,12,44,0,40
commands/697081431/eng/7_2_0.wav,command,telegram,697081431,5,18,1,40
eng/common_voice_en_19249402.wav,reject,mozilla,unknown,12,44,0,40
dog/74551073_nohash_1.wav,reject,google_speech,74551073,12,44,0,40
commands/6269772923/eng/2_1_1.wav,command,telegram,6269772923,0,1,0,40
eng/common_voice_en_18791297.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_19621180.wav,reject,mozilla,unknown,12,44,0,40
zero/6b7d5101_nohash_1.wav,reject,google_speech,6b7d5101,12,44,0,40
commands/157846555/eng/7_2_0.wav,command,telegram,157846555,5,18,1,40
rejects/eng/telegram_698176020_15_7_0.wav,reject,telegram,698176020,12,44,0,40
commands/444849738/eng/7_2_1.wav,command,telegram,444849738,5,18,1,40
rejects/eng/telegram_1105993349_0_0_3.wav,reject,telegram,1105993349,12,44,0,40
rejects/eng/telegram_67836100_19_0_2.wav,reject,telegram,67836100,12,44,0,40
rejects/eng/telegram_529489061_16_2_0.wav,reject,telegram,529489061,12,44,0,40
eng/common_voice_en_18893031.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_698176020_18_1_2.wav,reject,telegram,698176020,12,44,0,40
happy/f3210686_nohash_0.wav,reject,google_speech,f3210686,12,44,0,40
eng/common_voice_en_23417051.wav,reject,mozilla,unknown,12,44,0,40
commands/971441735/eng/12_0_0.wav,command,telegram,971441735,10,36,0,40
commands/450427228/eng/8_0_0.wav,command,telegram,450427228,6,24,0,40
commands/767889938/eng/11_2_3.wav,command,telegram,767889938,9,34,1,40
rejects/eng/telegram_697081431_15_2_0.wav,reject,telegram,697081431,12,44,0,40
yes/5184ed3e_nohash_1.wav,reject,google_speech,5184ed3e,12,44,0,40
commands/1254765304/eng/9_1_0.wav,command,telegram,1254765304,7,25,1,40
commands/1254765304/eng/7_5_0.wav,command,telegram,1254765304,5,21,1,40
rejects/eng/telegram_1153694021_16_0_0.wav,reject,telegram,1153694021,12,44,0,40
rejects/eng/telegram_529489061_21_0_0.wav,reject,telegram,529489061,12,44,0,40
sheila/a9abc695_nohash_0.wav,reject,google_speech,a9abc695,12,44,0,40
commands/235766480/eng/9_2_0.wav,command,telegram,235766480,7,26,1,40
one/10c6d873_nohash_1.wav,reject,google_speech,10c6d873,12,44,0,40
rejects/eng/telegram_381078203_15_0_0.wav,reject,telegram,381078203,12,44,0,40
commands/973086726/eng/2_1_0.wav,command,telegram,973086726,0,1,0,40
rejects/eng/telegram_6269772923_1_3_0.wav,reject,telegram,6269772923,12,44,0,40
rejects/eng/telegram_985158911_17_0_0.wav,reject,telegram,985158911,12,44,0,40
eng/common_voice_en_19770155.wav,reject,mozilla,unknown,12,44,0,40
one/3efa7ec4_nohash_0.wav,reject,google_speech,3efa7ec4,12,44,0,40
commands/952508235/eng/13_5_0.wav,command,telegram,952508235,11,41,1,40
eng/common_voice_en_19656634.wav,reject,mozilla,unknown,12,44,0,40
sheila/3efa7ec4_nohash_0.wav,reject,google_speech,3efa7ec4,12,44,0,40
rejects/eng/telegram_450427228_22_3_0.wav,reject,telegram,450427228,12,44,0,40
rejects/eng/telegram_190682718_22_1_2.wav,reject,telegram,190682718,12,44,0,40
commands/697081431/eng/8_1_1.wav,command,telegram,697081431,6,25,0,40
eng/common_voice_en_18025084.wav,reject,mozilla,unknown,12,44,0,40
commands/1105993349/eng/12_1_2.wav,command,telegram,1105993349,10,37,0,40
rejects/eng/telegram_190682718_22_1_0.wav,reject,telegram,190682718,12,44,0,40
commands/1153694021/eng/4_1_1.wav,command,telegram,1153694021,2,9,0,40
on/6c429c7b_nohash_1.wav,reject,google_speech,6c429c7b,12,44,0,40
five/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,12,44,0,40
commands/604008470/eng/11_1_0.wav,command,telegram,604008470,9,33,1,40
commands/2038272027/eng/9_0_0.wav,command,telegram,2038272027,7,24,1,40
rejects/eng/telegram_190682718_16_2_0.wav,reject,telegram,190682718,12,44,0,40
rejects/eng/telegram_679469464_17_2_0.wav,reject,telegram,679469464,12,44,0,40
eng/common_voice_en_18485788.wav,reject,mozilla,unknown,12,44,0,40
commands/1105993349/eng/10_0_3.wav,command,telegram,1105993349,8,32,0,40
rejects/eng/telegram_6269772923_0_0_1.wav,reject,telegram,6269772923,12,44,0,40
rejects/eng/telegram_71416697_20_1_0.wav,reject,telegram,71416697,12,44,0,40
commands/604008470/eng/4_1_1.wav,command,telegram,604008470,2,9,0,40
commands/5637757826/eng/8_0_0.wav,command,telegram,5637757826,6,24,0,40
yes/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,12,44,0,40
eng/common_voice_en_19622822.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_450427228_17_1_0.wav,reject,telegram,450427228,12,44,0,40
eng/common_voice_en_20576771.wav,reject,mozilla,unknown,12,44,0,40
commands/71416697/eng/2_0_0.wav,command,telegram,71416697,0,0,0,40
wow/d2f4f431_nohash_0.wav,reject,google_speech,d2f4f431,12,44,0,40
commands/767889938/eng/9_4_0.wav,command,telegram,767889938,7,28,1,40
commands/1407029395/eng/7_5_0.wav,command,telegram,1407029395,5,21,1,40
happy/f2b8fc18_nohash_0.wav,reject,google_speech,f2b8fc18,12,44,0,40
commands/1254765304/eng/3_1_0.wav,command,telegram,1254765304,1,1,1,40
eng/common_voice_en_21546804.wav,reject,mozilla,unknown,12,44,0,40
eight/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,44,0,40
eng/common_voice_en_17973473.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_5057013370_16_0_0.wav,reject,telegram,5057013370,12,44,0,40
commands/6394042332/eng/6_1_0.wav,command,telegram,6394042332,4,17,0,40
commands/5053967515/eng/5_4_0.wav,command,telegram,5053967515,3,12,1,40
commands/5917294669/eng/3_7_0.wav,command,telegram,5917294669,1,7,1,40
eng/common_voice_en_17768779.wav,reject,mozilla,unknown,12,44,0,40
four/caedb73a_nohash_0.wav,reject,google_speech,caedb73a,12,44,0,40
wow/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,44,0,40
rejects/eng/telegram_604008470_22_0_0.wav,reject,telegram,604008470,12,44,0,40
rejects/eng/telegram_450427228_1_2_0.wav,reject,telegram,450427228,12,44,0,40
eng/common_voice_en_19652861.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_19729160.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_20273082.wav,reject,mozilla,unknown,12,44,0,40
commands/6269772923/eng/4_0_2.wav,command,telegram,6269772923,2,8,0,40
eng/common_voice_en_22721221.wav,reject,mozilla,unknown,12,44,0,40
commands/5171950827/eng/11_1_0.wav,command,telegram,5171950827,9,33,1,40
cat/3efa7ec4_nohash_0.wav,reject,google_speech,3efa7ec4,12,44,0,40
commands/1407029395/eng/4_0_1.wav,command,telegram,1407029395,2,8,0,40
commands/1407029395/eng/11_0_1.wav,command,telegram,1407029395,9,32,1,40
rejects/eng/telegram_945222367_14_0_3.wav,reject,telegram,945222367,12,44,0,40
rejects/eng/telegram_6394042332_18_1_1.wav,reject,telegram,6394042332,12,44,0,40
commands/140346462/eng/9_5_0.wav,command,telegram,140346462,7,29,1,40
rejects/eng/telegram_971441735_17_2_0.wav,reject,telegram,971441735,12,44,0,40
commands/529489061/eng/10_0_2.wav,command,telegram,529489061,8,32,0,40
