path,type,subtype,speaker,label
commands/94638325/ita/eng_23.wav,command,telegram_bot,70,23
commands/1780966140/ita/ita_9.wav,command,telegram_bot,15,9
commands/1944030722/ita/ita_9.wav,command,telegram_bot,74,9
commands/1095491263/ita/ita_24.wav,command,telegram_bot,92,24
commands/1785329822/ita/ita_23.wav,command,telegram_bot,1,23
commands/551316026/ita/ita_12.wav,command,telegram_bot,75,12
commands/694887817/ita/ita_30.wav,command,telegram_bot,61,30
commands/1385338327/ita/ita_10.wav,command,telegram_bot,67,10
commands/673586351/ita/ita_30.wav,command,telegram_bot,80,30
commands/802314253/ita/ita_0.wav,command,telegram_bot,40,0
commands/573888762/ita/ita_15.wav,command,telegram_bot,59,15
commands/1630728501/ita/ita_13.wav,command,telegram_bot,89,13
commands/2066516850/ita/ita_25.wav,command,telegram_bot,49,25
commands/407575728/ita/ita_27.wav,command,telegram_bot,72,27
commands/924061663/ita/ita_29.wav,command,telegram_bot,25,29
commands/5097115863/ita/ita_10.wav,command,telegram_bot,48,10
commands/2144090201/ita/ita_4.wav,command,telegram_bot,19,4
commands/279763508/ita/ita_9.wav,command,telegram_bot,38,9
commands/551316026/ita/ita_2.wav,command,telegram_bot,75,2
commands/1630728501/ita/ita_21.wav,command,telegram_bot,89,21
commands/950255171/ita/ita_5.wav,command,telegram_bot,4,5
commands/738867743/ita/ita_13.wav,command,telegram_bot,31,13
commands/1306913040/ita/ita_6.wav,command,telegram_bot,35,6
commands/2131190666/ita/ita_5.wav,command,telegram_bot,81,5
commands/134001349/ita/ita_24.wav,command,telegram_bot,14,24
commands/1863268171/ita/ita_15.wav,command,telegram_bot,23,15
commands/1064283897/ita/ita_3.wav,command,telegram_bot,78,3
commands/279297158/ita/ita_21.wav,command,telegram_bot,28,21
commands/1883652161/ita/ita_23.wav,command,telegram_bot,77,23
commands/1028780533/ita/ita_8.wav,command,telegram_bot,87,8
commands/2115610208/ita/ita_7.wav,command,telegram_bot,91,7
commands/1506793015/ita/ita_26.wav,command,telegram_bot,69,26
commands/911154958/ita/ita_12.wav,command,telegram_bot,7,12
commands/1415529430/ita/ita_7.wav,command,telegram_bot,64,7
commands/1237313710/ita/ita_11.wav,command,telegram_bot,94,11
commands/190987356/ita/ita_12.wav,command,telegram_bot,98,12
synthetics/naturalreaders/neural/ita/chiara_it_5.wav,synthetic,naturalreaders_neural,99,5
commands/1202998179/ita/ita_11.wav,command,telegram_bot,6,11
commands/1609876882/ita/ita_0.wav,command,telegram_bot,0,0
commands/1525639750/ita/ita_27.wav,command,telegram_bot,41,27
commands/1086043658/ita/ita_5.wav,command,telegram_bot,86,5
commands/2144627614/ita/ita_9.wav,command,telegram_bot,51,9
commands/1630728501/ita/ita_11.wav,command,telegram_bot,89,11
commands/2123570996/ita/ita_15.wav,command,telegram_bot,62,15
commands/911154958/ita/ita_4.wav,command,telegram_bot,7,4
commands/1936687856/ita/ita_6.wav,command,telegram_bot,56,6
commands/1770776685/ita/ita_10.wav,command,telegram_bot,71,10
commands/2131190666/ita/ita_6.wav,command,telegram_bot,81,6
commands/592391617/ita/ita_8.wav,command,telegram_bot,57,8
commands/2131190666/ita/ita_28.wav,command,telegram_bot,81,28
commands/145347160/ita/ita_23.wav,command,telegram_bot,58,23
commands/1908394421/ita/ita_12.wav,command,telegram_bot,96,12
commands/492297965/ita/ita_21.wav,command,telegram_bot,21,21
commands/1314783113/ita/ita_14.wav,command,telegram_bot,44,14
commands/1883652161/ita/ita_3.wav,command,telegram_bot,77,3
commands/673586351/ita/ita_13.wav,command,telegram_bot,80,13
commands/142490997/ita/ita_4.wav,command,telegram_bot,10,4
commands/134001349/ita/ita_12.wav,command,telegram_bot,14,12
commands/5097115863/ita/ita_11.wav,command,telegram_bot,48,11
commands/1064283897/ita/ita_7.wav,command,telegram_bot,78,7
commands/1863268171/ita/ita_22.wav,command,telegram_bot,23,22
commands/2109142388/ita/ita_23.wav,command,telegram_bot,37,23
commands/592391617/ita/ita_6.wav,command,telegram_bot,57,6
commands/2058616/ita/ita_7.wav,command,telegram_bot,26,7
commands/551316026/ita/ita_4.wav,command,telegram_bot,75,4
commands/694611773/ita/ita_3.wav,command,telegram_bot,60,3
commands/492297965/ita/ita_22.wav,command,telegram_bot,21,22
commands/719438104/ita/ita_6.wav,command,telegram_bot,18,6
commands/1780966140/ita/ita_5.wav,command,telegram_bot,15,5
commands/357011102/ita/ita_13.wav,command,telegram_bot,66,13
commands/1525639750/ita/ita_6.wav,command,telegram_bot,41,6
commands/673586351/ita/ita_0.wav,command,telegram_bot,80,0
commands/1630728501/ita/ita_10.wav,command,telegram_bot,89,10
commands/2115610208/ita/ita_5.wav,command,telegram_bot,91,5
commands/1237313710/ita/ita_15.wav,command,telegram_bot,94,15
commands/2066516850/ita/ita_11.wav,command,telegram_bot,49,11
commands/592391617/ita/ita_30.wav,command,telegram_bot,57,30
commands/1630728501/ita/ita_27.wav,command,telegram_bot,89,27
commands/184960439/ita/ita_22.wav,command,telegram_bot,46,22
commands/232282882/ita/ita_14.wav,command,telegram_bot,79,14
commands/269423705/ita/ita_22.wav,command,telegram_bot,65,22
commands/94638325/ita/ita_13.wav,command,telegram_bot,70,13
commands/719438104/ita/ita_27.wav,command,telegram_bot,18,27
commands/694611773/ita/ita_26.wav,command,telegram_bot,60,26
commands/492297965/ita/ita_4.wav,command,telegram_bot,21,4
commands/1785329822/ita/ita_7.wav,command,telegram_bot,1,7
commands/1430746625/ita/ita_4.wav,command,telegram_bot,12,4
commands/347330299/ita/ita_28.wav,command,telegram_bot,90,28
commands/899529674/ita/ita_25.wav,command,telegram_bot,9,25
commands/2129470480/ita/ita_25.wav,command,telegram_bot,11,25
commands/1069744512/ita/ita_28.wav,command,telegram_bot,3,28
commands/1224730345/ita/eng_23.wav,command,telegram_bot,32,23
commands/694887817/ita/ita_0.wav,command,telegram_bot,61,0
commands/957543608/ita/ita_25.wav,command,telegram_bot,30,25
commands/1306913040/ita/ita_21.wav,command,telegram_bot,35,21
commands/347330299/ita/ita_7.wav,command,telegram_bot,90,7
commands/407575728/ita/ita_12.wav,command,telegram_bot,72,12
commands/1069744512/ita/ita_2.wav,command,telegram_bot,3,2
commands/199231711/ita/ita_27.wav,command,telegram_bot,55,27
commands/1770776685/ita/ita_11.wav,command,telegram_bot,71,11
commands/1415529430/ita/ita_2.wav,command,telegram_bot,64,2
commands/2143985449/ita/ita_6.wav,command,telegram_bot,29,6
commands/269423705/ita/ita_25.wav,command,telegram_bot,65,25
commands/1525639750/ita/ita_25.wav,command,telegram_bot,41,25
synthetics/naturalreaders/neural/ita/chiara_it_29.wav,synthetic,naturalreaders_neural,99,29
commands/551316026/ita/ita_3.wav,command,telegram_bot,75,3
commands/29503691/ita/ita_8.wav,command,telegram_bot,85,8
commands/395387919/ita/ita_26.wav,command,telegram_bot,36,26
commands/1883652161/ita/ita_2.wav,command,telegram_bot,77,2
commands/2143985449/ita/ita_7.wav,command,telegram_bot,29,7
commands/184960439/ita/ita_30.wav,command,telegram_bot,46,30
commands/2123570996/ita/ita_13.wav,command,telegram_bot,62,13
commands/1889914753/ita/ita_6.wav,command,telegram_bot,45,6
commands/2055098585/ita/ita_5.wav,command,telegram_bot,24,5
commands/190987356/ita/ita_4.wav,command,telegram_bot,98,4
commands/1069744512/ita/ita_23.wav,command,telegram_bot,3,23
commands/787588380/ita/ita_22.wav,command,telegram_bot,93,22
commands/279297158/ita/ita_26.wav,command,telegram_bot,28,26
commands/2104392071/ita/ita_22.wav,command,telegram_bot,95,22
commands/2066516850/ita/ita_10.wav,command,telegram_bot,49,10
commands/1506793015/ita/ita_3.wav,command,telegram_bot,69,3
commands/2144090201/ita/ita_25.wav,command,telegram_bot,19,25
commands/1415529430/ita/ita_29.wav,command,telegram_bot,64,29
commands/957543608/ita/ita_28.wav,command,telegram_bot,30,28
commands/1314783113/ita/ita_4.wav,command,telegram_bot,44,4
commands/1306913040/ita/ita_9.wav,command,telegram_bot,35,9
commands/1202998179/ita/ita_27.wav,command,telegram_bot,6,27
commands/233601088/ita/ita_3.wav,command,telegram_bot,84,3
commands/1240446866/ita/eng_23.wav,command,telegram_bot,76,23
commands/199231711/ita/ita_5.wav,command,telegram_bot,55,5
commands/269423705/ita/ita_12.wav,command,telegram_bot,65,12
commands/269423705/ita/ita_29.wav,command,telegram_bot,65,29
commands/985961747/ita/ita_1.wav,command,telegram_bot,63,1
commands/232282882/ita/ita_28.wav,command,telegram_bot,79,28
commands/323966352/ita/ita_2.wav,command,telegram_bot,5,2
commands/757906339/ita/ita_2.wav,command,telegram_bot,83,2
commands/145347160/ita/ita_11.wav,command,telegram_bot,58,11
commands/347330299/ita/ita_15.wav,command,telegram_bot,90,15
commands/1237313710/ita/eng_23.wav,command,telegram_bot,94,23
commands/1306913040/ita/ita_1.wav,command,telegram_bot,35,1
commands/233601088/ita/ita_14.wav,command,telegram_bot,84,14
commands/1415529430/ita/ita_23.wav,command,telegram_bot,64,23
commands/267561261/ita/ita_11.wav,command,telegram_bot,22,11
commands/2128855261/ita/ita_9.wav,command,telegram_bot,27,9
commands/267561261/ita/ita_23.wav,command,telegram_bot,22,23
commands/1525639750/ita/ita_2.wav,command,telegram_bot,41,2
commands/757906339/ita/ita_26.wav,command,telegram_bot,83,26
commands/238808563/ita/ita_26.wav,command,telegram_bot,17,26
commands/1064283897/ita/ita_12.wav,command,telegram_bot,78,12
commands/692151419/ita/ita_15.wav,command,telegram_bot,33,15
commands/1385338327/ita/ita_2.wav,command,telegram_bot,67,2
commands/94638325/ita/ita_5.wav,command,telegram_bot,70,5
commands/184960439/ita/ita_7.wav,command,telegram_bot,46,7
commands/592391617/ita/ita_5.wav,command,telegram_bot,57,5
commands/2128855261/ita/eng_23.wav,command,telegram_bot,27,23
commands/2144090201/ita/ita_30.wav,command,telegram_bot,19,30
commands/1230421796/ita/ita_4.wav,command,telegram_bot,42,4
commands/29503691/ita/ita_1.wav,command,telegram_bot,85,1
commands/950255171/ita/ita_2.wav,command,telegram_bot,4,2
commands/2055098585/ita/eng_23.wav,command,telegram_bot,24,23
commands/802314253/ita/ita_5.wav,command,telegram_bot,40,5
commands/232282882/ita/ita_9.wav,command,telegram_bot,79,9
commands/279297158/ita/ita_27.wav,command,telegram_bot,28,27
synthetics/naturalreaders/neural/ita/chiara_it_14.wav,synthetic,naturalreaders_neural,99,14
commands/1314783113/ita/ita_15.wav,command,telegram_bot,44,15
commands/279297158/ita/ita_0.wav,command,telegram_bot,28,0
commands/1415529430/ita/ita_6.wav,command,telegram_bot,64,6
commands/1202998179/ita/ita_10.wav,command,telegram_bot,6,10
commands/706553514/ita/eng_23.wav,command,telegram_bot,82,23
commands/1863268171/ita/ita_12.wav,command,telegram_bot,23,12
commands/2104392071/ita/ita_29.wav,command,telegram_bot,95,29
commands/2104392071/ita/ita_3.wav,command,telegram_bot,95,3
commands/779117346/ita/ita_13.wav,command,telegram_bot,13,13
commands/1908394421/ita/ita_11.wav,command,telegram_bot,96,11
commands/573888762/ita/ita_26.wav,command,telegram_bot,59,26
commands/779117346/ita/ita_29.wav,command,telegram_bot,13,29
commands/1936687856/ita/ita_24.wav,command,telegram_bot,56,24
commands/873992744/ita/ita_12.wav,command,telegram_bot,88,12
commands/2109142388/ita/ita_14.wav,command,telegram_bot,37,14
commands/1086043658/ita/ita_3.wav,command,telegram_bot,86,3
synthetics/naturalreaders/neural/ita/chiara_it_19.wav,synthetic,naturalreaders_neural,99,19
commands/2144627614/ita/ita_29.wav,command,telegram_bot,51,29
commands/1525639750/ita/ita_13.wav,command,telegram_bot,41,13
commands/757906339/ita/ita_6.wav,command,telegram_bot,83,6
commands/134001349/ita/ita_3.wav,command,telegram_bot,14,3
commands/950255171/ita/ita_22.wav,command,telegram_bot,4,22
commands/2125472936/ita/ita_28.wav,command,telegram_bot,8,28
commands/2144090201/ita/ita_8.wav,command,telegram_bot,19,8
commands/2125472936/ita/ita_2.wav,command,telegram_bot,8,2
commands/1095491263/ita/ita_14.wav,command,telegram_bot,92,14
commands/2144627614/ita/ita_2.wav,command,telegram_bot,51,2
commands/985961747/ita/ita_25.wav,command,telegram_bot,63,25
commands/323966352/ita/ita_6.wav,command,telegram_bot,5,6
commands/2143985449/ita/ita_26.wav,command,telegram_bot,29,26
commands/2125472936/ita/ita_27.wav,command,telegram_bot,8,27
commands/957543608/ita/ita_5.wav,command,telegram_bot,30,5
commands/706553514/ita/ita_24.wav,command,telegram_bot,82,24
commands/1145359176/ita/ita_11.wav,command,telegram_bot,73,11
synthetics/naturalreaders/neural/ita/chiara_it_10.wav,synthetic,naturalreaders_neural,99,10
commands/592391617/ita/ita_4.wav,command,telegram_bot,57,4
commands/492297965/ita/ita_6.wav,command,telegram_bot,21,6
commands/1145359176/ita/ita_9.wav,command,telegram_bot,73,9
commands/1430746625/ita/ita_0.wav,command,telegram_bot,12,0
commands/738867743/ita/ita_6.wav,command,telegram_bot,31,6
commands/1224730345/ita/ita_30.wav,command,telegram_bot,32,30
commands/202738934/ita/ita_1.wav,command,telegram_bot,52,1
commands/1306913040/ita/ita_30.wav,command,telegram_bot,35,30
commands/950255171/ita/ita_10.wav,command,telegram_bot,4,10
commands/1609876882/ita/ita_6.wav,command,telegram_bot,0,6
commands/1630728501/ita/ita_8.wav,command,telegram_bot,89,8
commands/696351228/ita/ita_4.wav,command,telegram_bot,34,4
commands/2143985449/ita/ita_1.wav,command,telegram_bot,29,1
commands/738867743/ita/ita_8.wav,command,telegram_bot,31,8
commands/899529674/ita/ita_21.wav,command,telegram_bot,9,21
commands/134001349/ita/ita_4.wav,command,telegram_bot,14,4
commands/1936687856/ita/ita_23.wav,command,telegram_bot,56,23
commands/1145359176/ita/ita_13.wav,command,telegram_bot,73,13
commands/673586351/ita/ita_24.wav,command,telegram_bot,80,24
commands/1863268171/ita/ita_3.wav,command,telegram_bot,23,3
commands/2058616/ita/ita_13.wav,command,telegram_bot,26,13
commands/1086043658/ita/ita_8.wav,command,telegram_bot,86,8
commands/492297965/ita/ita_29.wav,command,telegram_bot,21,29
commands/279763508/ita/ita_0.wav,command,telegram_bot,38,0
commands/985961747/ita/ita_23.wav,command,telegram_bot,63,23
commands/2115610208/ita/ita_12.wav,command,telegram_bot,91,12
commands/133699592/ita/ita_4.wav,command,telegram_bot,53,4
commands/1306913040/ita/ita_8.wav,command,telegram_bot,35,8
commands/1064283897/ita/ita_14.wav,command,telegram_bot,78,14
commands/2144627614/ita/ita_4.wav,command,telegram_bot,51,4
commands/673586351/ita/ita_15.wav,command,telegram_bot,80,15
commands/1953034279/ita/ita_0.wav,command,telegram_bot,47,0
commands/1944030722/ita/ita_6.wav,command,telegram_bot,74,6
synthetics/naturalreaders/neural/ita/chiara_it_0.wav,synthetic,naturalreaders_neural,99,0
commands/184960439/ita/ita_10.wav,command,telegram_bot,46,10
commands/1483207948/ita/ita_24.wav,command,telegram_bot,16,24
commands/950255171/ita/ita_14.wav,command,telegram_bot,4,14
commands/1483207948/ita/ita_11.wav,command,telegram_bot,16,11
commands/957543608/ita/ita_24.wav,command,telegram_bot,30,24
commands/2055098585/ita/ita_12.wav,command,telegram_bot,24,12
commands/2129470480/ita/ita_24.wav,command,telegram_bot,11,24
commands/5097115863/ita/ita_2.wav,command,telegram_bot,48,2
commands/1770776685/ita/ita_4.wav,command,telegram_bot,71,4
commands/738867743/ita/ita_4.wav,command,telegram_bot,31,4
commands/873992744/ita/ita_26.wav,command,telegram_bot,88,26
commands/673586351/ita/ita_21.wav,command,telegram_bot,80,21
commands/232282882/ita/ita_23.wav,command,telegram_bot,79,23
commands/445686566/ita/ita_2.wav,command,telegram_bot,2,2
commands/2025799315/ita/ita_9.wav,command,telegram_bot,54,9
commands/1230421796/ita/ita_8.wav,command,telegram_bot,42,8
commands/233601088/ita/ita_27.wav,command,telegram_bot,84,27
commands/269423705/ita/ita_9.wav,command,telegram_bot,65,9
commands/1483207948/ita/ita_28.wav,command,telegram_bot,16,28
commands/2143985449/ita/ita_28.wav,command,telegram_bot,29,28
commands/1095491263/ita/ita_4.wav,command,telegram_bot,92,4
commands/199231711/ita/ita_21.wav,command,telegram_bot,55,21
commands/911154958/ita/ita_13.wav,command,telegram_bot,7,13
synthetics/naturalreaders/neural/ita/chiara_it_11.wav,synthetic,naturalreaders_neural,99,11
commands/604202480/ita/ita_9.wav,command,telegram_bot,68,9
commands/1483207948/ita/ita_30.wav,command,telegram_bot,16,30
commands/1028780533/ita/ita_1.wav,command,telegram_bot,87,1
commands/1224730345/ita/ita_14.wav,command,telegram_bot,32,14
commands/2128855261/ita/ita_14.wav,command,telegram_bot,27,14
commands/1506793015/ita/ita_6.wav,command,telegram_bot,69,6
commands/2146007936/ita/ita_25.wav,command,telegram_bot,43,25
commands/2109142388/ita/ita_6.wav,command,telegram_bot,37,6
commands/1908394421/ita/ita_13.wav,command,telegram_bot,96,13
commands/2144090201/ita/ita_21.wav,command,telegram_bot,19,21
commands/573888762/ita/ita_7.wav,command,telegram_bot,59,7
commands/1883652161/ita/ita_10.wav,command,telegram_bot,77,10
commands/1306913040/ita/ita_13.wav,command,telegram_bot,35,13
commands/269423705/ita/ita_1.wav,command,telegram_bot,65,1
commands/573888762/ita/ita_29.wav,command,telegram_bot,59,29
commands/2125472936/ita/ita_9.wav,command,telegram_bot,8,9
commands/2146007936/ita/ita_14.wav,command,telegram_bot,43,14
commands/911154958/ita/ita_25.wav,command,telegram_bot,7,25
commands/757906339/ita/ita_3.wav,command,telegram_bot,83,3
commands/2045192328/ita/ita_15.wav,command,telegram_bot,50,15
commands/1237313710/ita/ita_9.wav,command,telegram_bot,94,9
commands/199231711/ita/ita_15.wav,command,telegram_bot,55,15
commands/1889914753/ita/ita_29.wav,command,telegram_bot,45,29
commands/694887817/ita/ita_5.wav,command,telegram_bot,61,5
commands/873992744/ita/ita_24.wav,command,telegram_bot,88,24
commands/1415529430/ita/ita_24.wav,command,telegram_bot,64,24
commands/950255171/ita/ita_0.wav,command,telegram_bot,4,0
commands/407575728/ita/ita_11.wav,command,telegram_bot,72,11
commands/1936687856/ita/ita_10.wav,command,telegram_bot,56,10
commands/1240446866/ita/ita_26.wav,command,telegram_bot,76,26
commands/787588380/ita/ita_9.wav,command,telegram_bot,93,9
commands/2055098585/ita/ita_15.wav,command,telegram_bot,24,15
commands/267561261/ita/ita_3.wav,command,telegram_bot,22,3
commands/445686566/ita/ita_24.wav,command,telegram_bot,2,24
commands/492297965/ita/ita_11.wav,command,telegram_bot,21,11
commands/2123570996/ita/ita_27.wav,command,telegram_bot,62,27
commands/2045192328/ita/ita_13.wav,command,telegram_bot,50,13
commands/1202998179/ita/ita_12.wav,command,telegram_bot,6,12
commands/957543608/ita/ita_12.wav,command,telegram_bot,30,12
commands/2066516850/ita/ita_14.wav,command,telegram_bot,49,14
commands/279763508/ita/ita_3.wav,command,telegram_bot,38,3
commands/134001349/ita/ita_27.wav,command,telegram_bot,14,27
commands/2109142388/ita/ita_30.wav,command,telegram_bot,37,30
commands/1506793015/ita/ita_25.wav,command,telegram_bot,69,25
commands/1385338327/ita/ita_15.wav,command,telegram_bot,67,15
commands/395387919/ita/ita_10.wav,command,telegram_bot,36,10
commands/94638325/ita/ita_12.wav,command,telegram_bot,70,12
commands/1069744512/ita/ita_7.wav,command,telegram_bot,3,7
commands/29503691/ita/ita_3.wav,command,telegram_bot,85,3
commands/2146007936/ita/ita_23.wav,command,telegram_bot,43,23
commands/2144627614/ita/ita_5.wav,command,telegram_bot,51,5
commands/202738934/ita/ita_2.wav,command,telegram_bot,52,2
commands/2115610208/ita/ita_11.wav,command,telegram_bot,91,11
commands/2125472936/ita/ita_4.wav,command,telegram_bot,8,4
commands/551316026/ita/ita_5.wav,command,telegram_bot,75,5
commands/787588380/ita/ita_29.wav,command,telegram_bot,93,29
commands/2055098585/ita/ita_2.wav,command,telegram_bot,24,2
commands/407575728/ita/ita_28.wav,command,telegram_bot,72,28
commands/347330299/ita/ita_13.wav,command,telegram_bot,90,13
commands/1132842894/ita/ita_22.wav,command,telegram_bot,97,22
commands/445686566/ita/ita_23.wav,command,telegram_bot,2,23
commands/2144090201/ita/ita_11.wav,command,telegram_bot,19,11
commands/1944030722/ita/ita_4.wav,command,telegram_bot,74,4
commands/269423705/ita/ita_13.wav,command,telegram_bot,65,13
commands/2131190666/ita/ita_0.wav,command,telegram_bot,81,0
commands/1430746625/ita/ita_13.wav,command,telegram_bot,12,13
commands/269423705/ita/ita_2.wav,command,telegram_bot,65,2
commands/873992744/ita/ita_21.wav,command,telegram_bot,88,21
commands/2123570996/ita/ita_30.wav,command,telegram_bot,62,30
commands/706553514/ita/ita_26.wav,command,telegram_bot,82,26
commands/1202998179/ita/ita_6.wav,command,telegram_bot,6,6
commands/957543608/ita/ita_15.wav,command,telegram_bot,30,15
commands/2129470480/ita/ita_11.wav,command,telegram_bot,11,11
commands/2025799315/ita/ita_1.wav,command,telegram_bot,54,1
commands/492297965/ita/ita_23.wav,command,telegram_bot,21,23
commands/899529674/ita/ita_24.wav,command,telegram_bot,9,24
commands/1936687856/ita/ita_5.wav,command,telegram_bot,56,5
commands/395387919/ita/ita_27.wav,command,telegram_bot,36,27
commands/1415529430/ita/ita_0.wav,command,telegram_bot,64,0
commands/1483207948/ita/ita_9.wav,command,telegram_bot,16,9
commands/911154958/ita/ita_0.wav,command,telegram_bot,7,0
commands/1430746625/ita/ita_28.wav,command,telegram_bot,12,28
commands/696351228/ita/ita_14.wav,command,telegram_bot,34,14
commands/190987356/ita/ita_3.wav,command,telegram_bot,98,3
commands/407575728/ita/ita_9.wav,command,telegram_bot,72,9
commands/233601088/ita/ita_23.wav,command,telegram_bot,84,23
commands/134001349/ita/ita_1.wav,command,telegram_bot,14,1
commands/1483207948/ita/ita_2.wav,command,telegram_bot,16,2
commands/145347160/ita/ita_7.wav,command,telegram_bot,58,7
commands/1609876882/ita/ita_1.wav,command,telegram_bot,0,1
commands/1385338327/ita/ita_13.wav,command,telegram_bot,67,13
commands/466977274/ita/ita_25.wav,command,telegram_bot,20,25
commands/2025799315/ita/ita_4.wav,command,telegram_bot,54,4
commands/2128855261/ita/ita_2.wav,command,telegram_bot,27,2
commands/5097115863/ita/ita_27.wav,command,telegram_bot,48,27
commands/233601088/ita/ita_5.wav,command,telegram_bot,84,5
commands/133699592/ita/ita_25.wav,command,telegram_bot,53,25
commands/1237313710/ita/ita_13.wav,command,telegram_bot,94,13
commands/924061663/ita/ita_6.wav,command,telegram_bot,25,6
commands/29503691/ita/ita_24.wav,command,telegram_bot,85,24
commands/29503691/ita/ita_0.wav,command,telegram_bot,85,0
commands/2058616/ita/ita_22.wav,command,telegram_bot,26,22
commands/694887817/ita/ita_12.wav,command,telegram_bot,61,12
commands/1936687856/ita/ita_9.wav,command,telegram_bot,56,9
commands/1908394421/ita/ita_4.wav,command,telegram_bot,96,4
commands/142490997/ita/ita_24.wav,command,telegram_bot,10,24
commands/2145431989/ita/ita_15.wav,command,telegram_bot,39,15
commands/2146007936/ita/ita_30.wav,command,telegram_bot,43,30
