path,type,subtype,speaker,label
commands/202738934/ita/ita_22.wav,command,telegram_bot,52,22
commands/738867743/ita/ita_1.wav,command,telegram_bot,31,1
commands/407575728/ita/ita_21.wav,command,telegram_bot,72,21
commands/757906339/ita/ita_29.wav,command,telegram_bot,83,29
commands/1770776685/ita/ita_6.wav,command,telegram_bot,71,6
commands/134001349/ita/ita_27.wav,command,telegram_bot,14,27
commands/1028780533/ita/ita_22.wav,command,telegram_bot,87,22
commands/573888762/ita/ita_27.wav,command,telegram_bot,59,27
commands/190987356/ita/ita_3.wav,command,telegram_bot,98,3
commands/29503691/ita/eng_23.wav,command,telegram_bot,85,23
commands/1770776685/ita/ita_3.wav,command,telegram_bot,71,3
commands/2128855261/ita/ita_22.wav,command,telegram_bot,27,22
commands/233601088/ita/ita_13.wav,command,telegram_bot,84,13
commands/2143985449/ita/ita_3.wav,command,telegram_bot,29,3
commands/2131190666/ita/ita_8.wav,command,telegram_bot,81,8
commands/2145431989/ita/ita_8.wav,command,telegram_bot,39,8
commands/1314783113/ita/ita_4.wav,command,telegram_bot,44,4
commands/950255171/ita/ita_22.wav,command,telegram_bot,4,22
commands/738867743/ita/ita_12.wav,command,telegram_bot,31,12
commands/1202998179/ita/ita_29.wav,command,telegram_bot,6,29
commands/1064283897/ita/eng_23.wav,command,telegram_bot,78,23
commands/2143985449/ita/ita_25.wav,command,telegram_bot,29,25
commands/592391617/ita/ita_21.wav,command,telegram_bot,57,21
commands/395387919/ita/ita_10.wav,command,telegram_bot,36,10
commands/233601088/ita/ita_26.wav,command,telegram_bot,84,26
commands/232282882/ita/ita_15.wav,command,telegram_bot,79,15
commands/1506793015/ita/ita_14.wav,command,telegram_bot,69,14
commands/357011102/ita/ita_3.wav,command,telegram_bot,66,3
commands/445686566/ita/eng_23.wav,command,telegram_bot,2,23
commands/2055098585/ita/ita_6.wav,command,telegram_bot,24,6
commands/2055098585/ita/ita_12.wav,command,telegram_bot,24,12
commands/1145359176/ita/ita_15.wav,command,telegram_bot,73,15
commands/407575728/ita/ita_3.wav,command,telegram_bot,72,3
commands/94638325/ita/ita_26.wav,command,telegram_bot,70,26
commands/133699592/ita/ita_4.wav,command,telegram_bot,53,4
commands/2145431989/ita/ita_21.wav,command,telegram_bot,39,21
commands/1609876882/ita/ita_24.wav,command,telegram_bot,0,24
commands/279297158/ita/ita_1.wav,command,telegram_bot,28,1
commands/706553514/ita/ita_12.wav,command,telegram_bot,82,12
commands/5097115863/ita/ita_25.wav,command,telegram_bot,48,25
commands/2129470480/ita/ita_15.wav,command,telegram_bot,11,15
commands/2025799315/ita/ita_1.wav,command,telegram_bot,54,1
commands/94638325/ita/ita_25.wav,command,telegram_bot,70,25
commands/899529674/ita/ita_13.wav,command,telegram_bot,9,13
commands/1889914753/ita/ita_24.wav,command,telegram_bot,45,24
commands/2129470480/ita/ita_27.wav,command,telegram_bot,11,27
commands/190987356/ita/ita_12.wav,command,telegram_bot,98,12
commands/2115610208/ita/ita_13.wav,command,telegram_bot,91,13
commands/911154958/ita/ita_7.wav,command,telegram_bot,7,7
commands/573888762/ita/ita_7.wav,command,telegram_bot,59,7
commands/407575728/ita/ita_14.wav,command,telegram_bot,72,14
commands/445686566/ita/ita_1.wav,command,telegram_bot,2,1
commands/1785329822/ita/ita_9.wav,command,telegram_bot,1,9
commands/873992744/ita/ita_2.wav,command,telegram_bot,88,2
commands/2109142388/ita/ita_15.wav,command,telegram_bot,37,15
commands/202738934/ita/ita_8.wav,command,telegram_bot,52,8
commands/29503691/ita/ita_24.wav,command,telegram_bot,85,24
commands/2123570996/ita/ita_10.wav,command,telegram_bot,62,10
commands/1889914753/ita/ita_21.wav,command,telegram_bot,45,21
commands/347330299/ita/ita_3.wav,command,telegram_bot,90,3
commands/269423705/ita/ita_28.wav,command,telegram_bot,65,28
commands/673586351/ita/ita_23.wav,command,telegram_bot,80,23
commands/279297158/ita/ita_9.wav,command,telegram_bot,28,9
commands/190987356/ita/ita_25.wav,command,telegram_bot,98,25
commands/1086043658/ita/ita_12.wav,command,telegram_bot,86,12
commands/1095491263/ita/ita_28.wav,command,telegram_bot,92,28
commands/2115610208/ita/ita_22.wav,command,telegram_bot,91,22
commands/1609876882/ita/ita_5.wav,command,telegram_bot,0,5
commands/1525639750/ita/ita_7.wav,command,telegram_bot,41,7
commands/706553514/ita/ita_3.wav,command,telegram_bot,82,3
commands/692151419/ita/ita_14.wav,command,telegram_bot,33,14
commands/604202480/ita/ita_28.wav,command,telegram_bot,68,28
commands/787588380/ita/ita_13.wav,command,telegram_bot,93,13
commands/1944030722/ita/ita_21.wav,command,telegram_bot,74,21
commands/1908394421/ita/ita_11.wav,command,telegram_bot,96,11
commands/1953034279/ita/ita_6.wav,command,telegram_bot,47,6
commands/184960439/ita/ita_27.wav,command,telegram_bot,46,27
commands/445686566/ita/ita_6.wav,command,telegram_bot,2,6
commands/232282882/ita/ita_0.wav,command,telegram_bot,79,0
commands/466977274/ita/ita_4.wav,command,telegram_bot,20,4
commands/1953034279/ita/ita_3.wav,command,telegram_bot,47,3
commands/1132842894/ita/ita_8.wav,command,telegram_bot,97,8
commands/1145359176/ita/ita_27.wav,command,telegram_bot,73,27
commands/1237313710/ita/ita_7.wav,command,telegram_bot,94,7
commands/1306913040/ita/ita_11.wav,command,telegram_bot,35,11
commands/950255171/ita/ita_1.wav,command,telegram_bot,4,1
commands/2125472936/ita/ita_29.wav,command,telegram_bot,8,29
commands/2045192328/ita/ita_11.wav,command,telegram_bot,50,11
commands/2109142388/ita/ita_8.wav,command,telegram_bot,37,8
commands/694887817/ita/ita_6.wav,command,telegram_bot,61,6
commands/184960439/ita/ita_28.wav,command,telegram_bot,46,28
commands/145347160/ita/ita_0.wav,command,telegram_bot,58,0
commands/802314253/ita/ita_15.wav,command,telegram_bot,40,15
commands/190987356/ita/ita_29.wav,command,telegram_bot,98,29
commands/779117346/ita/ita_21.wav,command,telegram_bot,13,21
commands/94638325/ita/ita_2.wav,command,telegram_bot,70,2
commands/2115610208/ita/ita_12.wav,command,telegram_bot,91,12
commands/1415529430/ita/ita_28.wav,command,telegram_bot,64,28
commands/2129470480/ita/ita_9.wav,command,telegram_bot,11,9
commands/2144090201/ita/ita_12.wav,command,telegram_bot,19,12
commands/911154958/ita/ita_0.wav,command,telegram_bot,7,0
commands/1483207948/ita/ita_30.wav,command,telegram_bot,16,30
commands/985961747/ita/ita_5.wav,command,telegram_bot,63,5
commands/1230421796/ita/ita_13.wav,command,telegram_bot,42,13
commands/604202480/ita/ita_8.wav,command,telegram_bot,68,8
commands/1224730345/ita/ita_28.wav,command,telegram_bot,32,28
commands/1237313710/ita/ita_13.wav,command,telegram_bot,94,13
commands/1306913040/ita/eng_23.wav,command,telegram_bot,35,23
commands/5097115863/ita/ita_29.wav,command,telegram_bot,48,29
commands/199231711/ita/ita_8.wav,command,telegram_bot,55,8
commands/184960439/ita/eng_23.wav,command,telegram_bot,46,23
commands/924061663/ita/ita_30.wav,command,telegram_bot,25,30
commands/1944030722/ita/ita_22.wav,command,telegram_bot,74,22
commands/706553514/ita/ita_8.wav,command,telegram_bot,82,8
commands/1863268171/ita/ita_9.wav,command,telegram_bot,23,9
commands/2109142388/ita/ita_26.wav,command,telegram_bot,37,26
commands/1785329822/ita/ita_10.wav,command,telegram_bot,1,10
commands/134001349/ita/ita_23.wav,command,telegram_bot,14,23
commands/779117346/ita/ita_25.wav,command,telegram_bot,13,25
commands/787588380/ita/ita_11.wav,command,telegram_bot,93,11
commands/145347160/ita/ita_26.wav,command,telegram_bot,58,26
commands/142490997/ita/ita_27.wav,command,telegram_bot,10,27
commands/395387919/ita/ita_4.wav,command,telegram_bot,36,4
commands/1314783113/ita/ita_22.wav,command,telegram_bot,44,22
commands/445686566/ita/ita_3.wav,command,telegram_bot,2,3
commands/1630728501/ita/ita_29.wav,command,telegram_bot,89,29
commands/1944030722/ita/ita_25.wav,command,telegram_bot,74,25
commands/1224730345/ita/ita_0.wav,command,telegram_bot,32,0
commands/2125472936/ita/ita_27.wav,command,telegram_bot,8,27
commands/985961747/ita/ita_11.wav,command,telegram_bot,63,11
commands/1224730345/ita/ita_30.wav,command,telegram_bot,32,30
commands/911154958/ita/ita_2.wav,command,telegram_bot,7,2
commands/2058616/ita/ita_10.wav,command,telegram_bot,26,10
commands/279763508/ita/ita_6.wav,command,telegram_bot,38,6
commands/1314783113/ita/ita_30.wav,command,telegram_bot,44,30
commands/1770776685/ita/ita_14.wav,command,telegram_bot,71,14
commands/957543608/ita/ita_24.wav,command,telegram_bot,30,24
commands/267561261/ita/ita_8.wav,command,telegram_bot,22,8
commands/1202998179/ita/ita_5.wav,command,telegram_bot,6,5
commands/492297965/ita/ita_28.wav,command,telegram_bot,21,28
commands/357011102/ita/ita_21.wav,command,telegram_bot,66,21
commands/190987356/ita/ita_22.wav,command,telegram_bot,98,22
commands/1202998179/ita/ita_23.wav,command,telegram_bot,6,23
commands/1889914753/ita/ita_14.wav,command,telegram_bot,45,14
commands/706553514/ita/ita_4.wav,command,telegram_bot,82,4
commands/2146007936/ita/ita_0.wav,command,telegram_bot,43,0
commands/407575728/ita/ita_10.wav,command,telegram_bot,72,10
commands/779117346/ita/ita_5.wav,command,telegram_bot,13,5
commands/1430746625/ita/ita_22.wav,command,telegram_bot,12,22
commands/1785329822/ita/ita_28.wav,command,telegram_bot,1,28
commands/267561261/ita/ita_26.wav,command,telegram_bot,22,26
commands/145347160/ita/ita_30.wav,command,telegram_bot,58,30
commands/924061663/ita/ita_15.wav,command,telegram_bot,25,15
commands/2058616/ita/eng_23.wav,command,telegram_bot,26,23
commands/1237313710/ita/ita_25.wav,command,telegram_bot,94,25
commands/323966352/ita/ita_27.wav,command,telegram_bot,5,27
commands/142490997/ita/ita_2.wav,command,telegram_bot,10,2
commands/1028780533/ita/ita_12.wav,command,telegram_bot,87,12
commands/950255171/ita/ita_6.wav,command,telegram_bot,4,6
commands/551316026/ita/eng_23.wav,command,telegram_bot,75,23
commands/2145431989/ita/ita_25.wav,command,telegram_bot,39,25
commands/2143985449/ita/ita_1.wav,command,telegram_bot,29,1
commands/492297965/ita/ita_5.wav,command,telegram_bot,21,5
commands/233601088/ita/ita_11.wav,command,telegram_bot,84,11
commands/466977274/ita/ita_8.wav,command,telegram_bot,20,8
commands/1028780533/ita/ita_3.wav,command,telegram_bot,87,3
commands/2123570996/ita/ita_7.wav,command,telegram_bot,62,7
commands/673586351/ita/ita_28.wav,command,telegram_bot,80,28
commands/1415529430/ita/ita_12.wav,command,telegram_bot,64,12
commands/1944030722/ita/ita_30.wav,command,telegram_bot,74,30
commands/694611773/ita/ita_24.wav,command,telegram_bot,60,24
commands/694887817/ita/ita_24.wav,command,telegram_bot,61,24
commands/1936687856/ita/ita_24.wav,command,telegram_bot,56,24
commands/1630728501/ita/ita_30.wav,command,telegram_bot,89,30
commands/1240446866/ita/ita_27.wav,command,telegram_bot,76,27
commands/2129470480/ita/ita_22.wav,command,telegram_bot,11,22
commands/592391617/ita/ita_0.wav,command,telegram_bot,57,0
commands/985961747/ita/ita_27.wav,command,telegram_bot,63,27
commands/694611773/ita/ita_14.wav,command,telegram_bot,60,14
commands/29503691/ita/ita_27.wav,command,telegram_bot,85,27
commands/2125472936/ita/ita_10.wav,command,telegram_bot,8,10
commands/2058616/ita/ita_28.wav,command,telegram_bot,26,28
commands/1506793015/ita/ita_25.wav,command,telegram_bot,69,25
commands/134001349/ita/ita_26.wav,command,telegram_bot,14,26
commands/199231711/ita/ita_24.wav,command,telegram_bot,55,24
commands/2144090201/ita/ita_27.wav,command,telegram_bot,19,27
commands/787588380/ita/ita_15.wav,command,telegram_bot,93,15
commands/1630728501/ita/ita_4.wav,command,telegram_bot,89,4
commands/1483207948/ita/ita_0.wav,command,telegram_bot,16,0
commands/1883652161/ita/ita_21.wav,command,telegram_bot,77,21
commands/1908394421/ita/ita_23.wav,command,telegram_bot,96,23
commands/357011102/ita/ita_22.wav,command,telegram_bot,66,22
commands/706553514/ita/ita_10.wav,command,telegram_bot,82,10
commands/696351228/ita/ita_29.wav,command,telegram_bot,34,29
commands/1224730345/ita/ita_10.wav,command,telegram_bot,32,10
commands/279763508/ita/ita_15.wav,command,telegram_bot,38,15
commands/2131190666/ita/ita_15.wav,command,telegram_bot,81,15
commands/1506793015/ita/ita_23.wav,command,telegram_bot,69,23
commands/2146007936/ita/ita_2.wav,command,telegram_bot,43,2
commands/738867743/ita/ita_24.wav,command,telegram_bot,31,24
commands/1780966140/ita/ita_5.wav,command,telegram_bot,15,5
commands/2104392071/ita/ita_9.wav,command,telegram_bot,95,9
commands/1415529430/ita/ita_6.wav,command,telegram_bot,64,6
commands/1064283897/ita/ita_15.wav,command,telegram_bot,78,15
commands/1145359176/ita/ita_0.wav,command,telegram_bot,73,0
commands/1064283897/ita/ita_10.wav,command,telegram_bot,78,10
commands/1237313710/ita/ita_30.wav,command,telegram_bot,94,30
commands/267561261/ita/ita_0.wav,command,telegram_bot,22,0
commands/873992744/ita/ita_3.wav,command,telegram_bot,88,3
commands/190987356/ita/ita_13.wav,command,telegram_bot,98,13
commands/2144627614/ita/ita_22.wav,command,telegram_bot,51,22
commands/2055098585/ita/ita_23.wav,command,telegram_bot,24,23
commands/1889914753/ita/ita_22.wav,command,telegram_bot,45,22
commands/957543608/ita/ita_26.wav,command,telegram_bot,30,26
commands/1385338327/ita/ita_12.wav,command,telegram_bot,67,12
commands/466977274/ita/ita_14.wav,command,telegram_bot,20,14
commands/492297965/ita/ita_12.wav,command,telegram_bot,21,12
commands/706553514/ita/ita_13.wav,command,telegram_bot,82,13
commands/1415529430/ita/ita_0.wav,command,telegram_bot,64,0
commands/719438104/ita/ita_11.wav,command,telegram_bot,18,11
commands/2115610208/ita/ita_11.wav,command,telegram_bot,91,11
commands/1230421796/ita/ita_25.wav,command,telegram_bot,42,25
commands/1230421796/ita/ita_28.wav,command,telegram_bot,42,28
commands/2144090201/ita/ita_26.wav,command,telegram_bot,19,26
commands/1306913040/ita/ita_12.wav,command,telegram_bot,35,12
commands/1385338327/ita/ita_7.wav,command,telegram_bot,67,7
commands/1064283897/ita/ita_25.wav,command,telegram_bot,78,25
commands/466977274/ita/ita_5.wav,command,telegram_bot,20,5
commands/1230421796/ita/ita_23.wav,command,telegram_bot,42,23
commands/29503691/ita/ita_29.wav,command,telegram_bot,85,29
commands/5097115863/ita/ita_9.wav,command,telegram_bot,48,9
commands/2025799315/ita/ita_30.wav,command,telegram_bot,54,30
commands/269423705/ita/eng_23.wav,command,telegram_bot,65,23
commands/573888762/ita/ita_25.wav,command,telegram_bot,59,25
commands/1908394421/ita/ita_24.wav,command,telegram_bot,96,24
commands/2146007936/ita/ita_30.wav,command,telegram_bot,43,30
commands/1028780533/ita/ita_28.wav,command,telegram_bot,87,28
commands/267561261/ita/ita_25.wav,command,telegram_bot,22,25
commands/694611773/ita/ita_26.wav,command,telegram_bot,60,26
commands/2129470480/ita/ita_7.wav,command,telegram_bot,11,7
commands/2058616/ita/ita_29.wav,command,telegram_bot,26,29
commands/2146007936/ita/ita_27.wav,command,telegram_bot,43,27
commands/873992744/ita/ita_5.wav,command,telegram_bot,88,5
commands/2109142388/ita/ita_13.wav,command,telegram_bot,37,13
commands/134001349/ita/ita_21.wav,command,telegram_bot,14,21
commands/2128855261/ita/ita_27.wav,command,telegram_bot,27,27
commands/1430746625/ita/ita_9.wav,command,telegram_bot,12,9
commands/445686566/ita/ita_27.wav,command,telegram_bot,2,27
commands/2145431989/ita/ita_27.wav,command,telegram_bot,39,27
commands/957543608/ita/ita_13.wav,command,telegram_bot,30,13
commands/551316026/ita/ita_1.wav,command,telegram_bot,75,1
commands/5097115863/ita/ita_4.wav,command,telegram_bot,48,4
commands/1883652161/ita/ita_26.wav,command,telegram_bot,77,26
commands/2045192328/ita/ita_22.wav,command,telegram_bot,50,22
commands/184960439/ita/ita_24.wav,command,telegram_bot,46,24
commands/133699592/ita/ita_6.wav,command,telegram_bot,53,6
commands/2123570996/ita/ita_14.wav,command,telegram_bot,62,14
commands/1237313710/ita/ita_0.wav,command,telegram_bot,94,0
commands/787588380/ita/ita_3.wav,command,telegram_bot,93,3
commands/1908394421/ita/ita_1.wav,command,telegram_bot,96,1
commands/395387919/ita/ita_30.wav,command,telegram_bot,36,30
commands/1908394421/ita/ita_10.wav,command,telegram_bot,96,10
commands/145347160/ita/ita_7.wav,command,telegram_bot,58,7
commands/1028780533/ita/ita_4.wav,command,telegram_bot,87,4
commands/133699592/ita/ita_2.wav,command,telegram_bot,53,2
commands/1936687856/ita/ita_11.wav,command,telegram_bot,56,11
commands/1224730345/ita/ita_7.wav,command,telegram_bot,32,7
commands/238808563/ita/ita_13.wav,command,telegram_bot,17,13
commands/1202998179/ita/ita_12.wav,command,telegram_bot,6,12
commands/1785329822/ita/ita_11.wav,command,telegram_bot,1,11
commands/1385338327/ita/ita_9.wav,command,telegram_bot,67,9
commands/134001349/ita/ita_12.wav,command,telegram_bot,14,12
commands/347330299/ita/ita_6.wav,command,telegram_bot,90,6
commands/1936687856/ita/ita_15.wav,command,telegram_bot,56,15
commands/1609876882/ita/ita_11.wav,command,telegram_bot,0,11
commands/269423705/ita/ita_2.wav,command,telegram_bot,65,2
commands/911154958/ita/ita_25.wav,command,telegram_bot,7,25
commands/1202998179/ita/ita_4.wav,command,telegram_bot,6,4
commands/190987356/ita/eng_23.wav,command,telegram_bot,98,23
commands/757906339/ita/ita_15.wav,command,telegram_bot,83,15
commands/604202480/ita/ita_0.wav,command,telegram_bot,68,0
commands/202738934/ita/ita_26.wav,command,telegram_bot,52,26
commands/719438104/ita/ita_23.wav,command,telegram_bot,18,23
commands/1483207948/ita/eng_23.wav,command,telegram_bot,16,23
commands/1132842894/ita/ita_5.wav,command,telegram_bot,97,5
commands/1936687856/ita/ita_29.wav,command,telegram_bot,56,29
commands/573888762/ita/ita_21.wav,command,telegram_bot,59,21
commands/1770776685/ita/eng_23.wav,command,telegram_bot,71,23
commands/2104392071/ita/ita_10.wav,command,telegram_bot,95,10
commands/694611773/ita/ita_23.wav,command,telegram_bot,60,23
commands/573888762/ita/ita_29.wav,command,telegram_bot,59,29
commands/202738934/ita/ita_15.wav,command,telegram_bot,52,15
commands/357011102/ita/ita_28.wav,command,telegram_bot,66,28
commands/573888762/ita/ita_30.wav,command,telegram_bot,59,30
commands/957543608/ita/ita_9.wav,command,telegram_bot,30,9
commands/2146007936/ita/ita_15.wav,command,telegram_bot,43,15
commands/1132842894/ita/ita_30.wav,command,telegram_bot,97,30
commands/1385338327/ita/ita_3.wav,command,telegram_bot,67,3
commands/395387919/ita/ita_22.wav,command,telegram_bot,36,22
commands/395387919/ita/ita_13.wav,command,telegram_bot,36,13
commands/1780966140/ita/ita_0.wav,command,telegram_bot,15,0
commands/802314253/ita/ita_3.wav,command,telegram_bot,40,3
commands/1145359176/ita/ita_28.wav,command,telegram_bot,73,28
commands/1385338327/ita/eng_23.wav,command,telegram_bot,67,23
commands/899529674/ita/ita_22.wav,command,telegram_bot,9,22
commands/134001349/ita/ita_25.wav,command,telegram_bot,14,25
commands/1430746625/ita/ita_27.wav,command,telegram_bot,12,27
commands/199231711/ita/ita_23.wav,command,telegram_bot,55,23
commands/985961747/ita/ita_14.wav,command,telegram_bot,63,14
commands/1889914753/ita/ita_23.wav,command,telegram_bot,45,23
commands/899529674/ita/ita_10.wav,command,telegram_bot,9,10
commands/1609876882/ita/ita_10.wav,command,telegram_bot,0,10
commands/323966352/ita/ita_29.wav,command,telegram_bot,5,29
commands/1525639750/ita/ita_10.wav,command,telegram_bot,41,10
commands/1430746625/ita/ita_1.wav,command,telegram_bot,12,1
commands/1095491263/ita/ita_24.wav,command,telegram_bot,92,24
commands/2104392071/ita/ita_5.wav,command,telegram_bot,95,5
commands/29503691/ita/ita_28.wav,command,telegram_bot,85,28
commands/2145431989/ita/ita_4.wav,command,telegram_bot,39,4
commands/757906339/ita/ita_10.wav,command,telegram_bot,83,10
commands/719438104/ita/ita_21.wav,command,telegram_bot,18,21
commands/985961747/ita/ita_7.wav,command,telegram_bot,63,7
commands/1483207948/ita/ita_11.wav,command,telegram_bot,16,11
commands/911154958/ita/ita_3.wav,command,telegram_bot,7,3
commands/279763508/ita/ita_25.wav,command,telegram_bot,38,25
commands/142490997/ita/ita_15.wav,command,telegram_bot,10,15
commands/802314253/ita/ita_25.wav,command,telegram_bot,40,25
commands/2055098585/ita/ita_8.wav,command,telegram_bot,24,8
commands/1889914753/ita/ita_5.wav,command,telegram_bot,45,5
commands/2055098585/ita/ita_14.wav,command,telegram_bot,24,14
commands/950255171/ita/ita_28.wav,command,telegram_bot,4,28
commands/2055098585/ita/ita_26.wav,command,telegram_bot,24,26
commands/692151419/ita/ita_11.wav,command,telegram_bot,33,11
commands/1953034279/ita/ita_15.wav,command,telegram_bot,47,15
commands/395387919/ita/ita_6.wav,command,telegram_bot,36,6
commands/694887817/ita/ita_10.wav,command,telegram_bot,61,10
commands/1240446866/ita/ita_21.wav,command,telegram_bot,76,21
commands/347330299/ita/ita_14.wav,command,telegram_bot,90,14
commands/1483207948/ita/ita_27.wav,command,telegram_bot,16,27
commands/1306913040/ita/ita_14.wav,command,telegram_bot,35,14
commands/873992744/ita/ita_8.wav,command,telegram_bot,88,8
commands/267561261/ita/ita_13.wav,command,telegram_bot,22,13
commands/145347160/ita/ita_3.wav,command,telegram_bot,58,3
commands/2045192328/ita/ita_26.wav,command,telegram_bot,50,26
commands/357011102/ita/ita_2.wav,command,telegram_bot,66,2
commands/232282882/ita/ita_1.wav,command,telegram_bot,79,1
commands/142490997/ita/eng_23.wav,command,telegram_bot,10,23
commands/323966352/ita/ita_13.wav,command,telegram_bot,5,13
commands/133699592/ita/ita_11.wav,command,telegram_bot,53,11
commands/279763508/ita/ita_28.wav,command,telegram_bot,38,28
commands/787588380/ita/ita_10.wav,command,telegram_bot,93,10
commands/924061663/ita/ita_14.wav,command,telegram_bot,25,14
commands/573888762/ita/ita_1.wav,command,telegram_bot,59,1
commands/1145359176/ita/eng_23.wav,command,telegram_bot,73,23
commands/2058616/ita/ita_11.wav,command,telegram_bot,26,11
commands/1069744512/ita/ita_14.wav,command,telegram_bot,3,14
commands/592391617/ita/ita_13.wav,command,telegram_bot,57,13
commands/323966352/ita/ita_9.wav,command,telegram_bot,5,9
commands/1095491263/ita/ita_26.wav,command,telegram_bot,92,26
commands/1770776685/ita/ita_0.wav,command,telegram_bot,71,0
commands/199231711/ita/ita_13.wav,command,telegram_bot,55,13
commands/492297965/ita/ita_13.wav,command,telegram_bot,21,13
commands/2143985449/ita/ita_29.wav,command,telegram_bot,29,29
commands/706553514/ita/ita_30.wav,command,telegram_bot,82,30
commands/924061663/ita/ita_8.wav,command,telegram_bot,25,8
commands/2144627614/ita/ita_11.wav,command,telegram_bot,51,11
commands/1132842894/ita/ita_9.wav,command,telegram_bot,97,9
commands/802314253/ita/ita_0.wav,command,telegram_bot,40,0
commands/2045192328/ita/ita_4.wav,command,telegram_bot,50,4
commands/924061663/ita/ita_2.wav,command,telegram_bot,25,2
commands/279763508/ita/ita_1.wav,command,telegram_bot,38,1
commands/2066516850/ita/ita_23.wav,command,telegram_bot,49,23
