path,type,subtype,speaker,label
commands/1953034279/ita/ita_9.wav,command,telegram_bot,47,9
commands/899529674/ita/ita_10.wav,command,telegram_bot,9,10
commands/1944030722/ita/ita_4.wav,command,telegram_bot,74,4
commands/738867743/ita/ita_4.wav,command,telegram_bot,31,4
commands/492297965/ita/ita_26.wav,command,telegram_bot,21,26
commands/2066516850/ita/ita_28.wav,command,telegram_bot,49,28
commands/2144627614/ita/ita_25.wav,command,telegram_bot,51,25
commands/2129470480/ita/ita_4.wav,command,telegram_bot,11,4
commands/2066516850/ita/ita_23.wav,command,telegram_bot,49,23
commands/1028780533/ita/ita_15.wav,command,telegram_bot,87,15
commands/2146007936/ita/ita_5.wav,command,telegram_bot,43,5
commands/673586351/ita/eng_23.wav,command,telegram_bot,80,23
commands/1224730345/ita/ita_26.wav,command,telegram_bot,32,26
commands/2123570996/ita/ita_15.wav,command,telegram_bot,62,15
commands/1430746625/ita/ita_10.wav,command,telegram_bot,12,10
commands/738867743/ita/ita_27.wav,command,telegram_bot,31,27
commands/1314783113/ita/ita_6.wav,command,telegram_bot,44,6
commands/911154958/ita/ita_8.wav,command,telegram_bot,7,8
commands/445686566/ita/ita_30.wav,command,telegram_bot,2,30
commands/1630728501/ita/ita_6.wav,command,telegram_bot,89,6
commands/1889914753/ita/eng_23.wav,command,telegram_bot,45,23
commands/1230421796/ita/ita_11.wav,command,telegram_bot,42,11
synthetics/naturalreaders/neural/ita/chiara_it_26.wav,synthetic,naturalreaders_neural,99,26
commands/492297965/ita/ita_24.wav,command,telegram_bot,21,24
commands/899529674/ita/ita_26.wav,command,telegram_bot,9,26
commands/1609876882/ita/ita_0.wav,command,telegram_bot,0,0
commands/1908394421/ita/ita_8.wav,command,telegram_bot,96,8
commands/1086043658/ita/ita_4.wav,command,telegram_bot,86,4
commands/492297965/ita/ita_21.wav,command,telegram_bot,21,21
commands/2145431989/ita/ita_25.wav,command,telegram_bot,39,25
commands/2115610208/ita/ita_27.wav,command,telegram_bot,91,27
commands/1240446866/ita/ita_30.wav,command,telegram_bot,76,30
commands/2145431989/ita/ita_23.wav,command,telegram_bot,39,23
commands/1609876882/ita/ita_1.wav,command,telegram_bot,0,1
commands/238808563/ita/ita_6.wav,command,telegram_bot,17,6
commands/1145359176/ita/eng_23.wav,command,telegram_bot,73,23
commands/1230421796/ita/ita_28.wav,command,telegram_bot,42,28
commands/94638325/ita/ita_11.wav,command,telegram_bot,70,11
commands/184960439/ita/ita_14.wav,command,telegram_bot,46,14
commands/29503691/ita/ita_11.wav,command,telegram_bot,85,11
commands/2144627614/ita/ita_10.wav,command,telegram_bot,51,10
commands/2146007936/ita/ita_6.wav,command,telegram_bot,43,6
commands/692151419/ita/ita_12.wav,command,telegram_bot,33,12
commands/604202480/ita/ita_23.wav,command,telegram_bot,68,23
commands/347330299/ita/ita_9.wav,command,telegram_bot,90,9
commands/2066516850/ita/ita_15.wav,command,telegram_bot,49,15
commands/1069744512/ita/ita_30.wav,command,telegram_bot,3,30
commands/551316026/ita/ita_11.wav,command,telegram_bot,75,11
commands/1525639750/ita/ita_4.wav,command,telegram_bot,41,4
commands/134001349/ita/ita_25.wav,command,telegram_bot,14,25
commands/279297158/ita/ita_25.wav,command,telegram_bot,28,25
commands/950255171/ita/ita_22.wav,command,telegram_bot,4,22
commands/2115610208/ita/ita_10.wav,command,telegram_bot,91,10
commands/2131190666/ita/ita_6.wav,command,telegram_bot,81,6
commands/238808563/ita/ita_14.wav,command,telegram_bot,17,14
commands/985961747/ita/ita_10.wav,command,telegram_bot,63,10
commands/1908394421/ita/ita_6.wav,command,telegram_bot,96,6
commands/573888762/ita/ita_15.wav,command,telegram_bot,59,15
commands/145347160/ita/ita_15.wav,command,telegram_bot,58,15
commands/2104392071/ita/ita_6.wav,command,telegram_bot,95,6
commands/1609876882/ita/ita_5.wav,command,telegram_bot,0,5
commands/911154958/ita/ita_0.wav,command,telegram_bot,7,0
commands/2055098585/ita/ita_14.wav,command,telegram_bot,24,14
commands/1770776685/ita/ita_2.wav,command,telegram_bot,71,2
commands/985961747/ita/ita_27.wav,command,telegram_bot,63,27
commands/395387919/ita/ita_22.wav,command,telegram_bot,36,22
commands/279297158/ita/ita_27.wav,command,telegram_bot,28,27
commands/592391617/ita/ita_6.wav,command,telegram_bot,57,6
commands/1202998179/ita/ita_30.wav,command,telegram_bot,6,30
commands/2128855261/ita/ita_0.wav,command,telegram_bot,27,0
commands/492297965/ita/ita_1.wav,command,telegram_bot,21,1
commands/1224730345/ita/ita_24.wav,command,telegram_bot,32,24
commands/133699592/ita/ita_22.wav,command,telegram_bot,53,22
commands/950255171/ita/ita_30.wav,command,telegram_bot,4,30
commands/1237313710/ita/ita_3.wav,command,telegram_bot,94,3
commands/1415529430/ita/ita_25.wav,command,telegram_bot,64,25
commands/199231711/ita/ita_12.wav,command,telegram_bot,55,12
commands/1953034279/ita/ita_15.wav,command,telegram_bot,47,15
commands/1770776685/ita/ita_12.wav,command,telegram_bot,71,12
commands/592391617/ita/ita_21.wav,command,telegram_bot,57,21
commands/2055098585/ita/ita_11.wav,command,telegram_bot,24,11
commands/899529674/ita/ita_3.wav,command,telegram_bot,9,3
commands/238808563/ita/ita_9.wav,command,telegram_bot,17,9
commands/357011102/ita/ita_30.wav,command,telegram_bot,66,30
commands/1908394421/ita/ita_23.wav,command,telegram_bot,96,23
commands/1028780533/ita/ita_4.wav,command,telegram_bot,87,4
commands/696351228/ita/ita_10.wav,command,telegram_bot,34,10
commands/1202998179/ita/ita_3.wav,command,telegram_bot,6,3
commands/1202998179/ita/eng_23.wav,command,telegram_bot,6,23
commands/802314253/ita/ita_9.wav,command,telegram_bot,40,9
commands/1237313710/ita/ita_4.wav,command,telegram_bot,94,4
commands/1863268171/ita/ita_27.wav,command,telegram_bot,23,27
commands/787588380/ita/ita_14.wav,command,telegram_bot,93,14
commands/142490997/ita/eng_23.wav,command,telegram_bot,10,23
commands/551316026/ita/ita_14.wav,command,telegram_bot,75,14
commands/1483207948/ita/ita_9.wav,command,telegram_bot,16,9
commands/1889914753/ita/ita_1.wav,command,telegram_bot,45,1
commands/985961747/ita/ita_8.wav,command,telegram_bot,63,8
commands/924061663/ita/ita_14.wav,command,telegram_bot,25,14
commands/1028780533/ita/ita_5.wav,command,telegram_bot,87,5
commands/202738934/ita/ita_5.wav,command,telegram_bot,52,5
commands/269423705/ita/eng_23.wav,command,telegram_bot,65,23
commands/604202480/ita/ita_15.wav,command,telegram_bot,68,15
commands/466977274/ita/eng_23.wav,command,telegram_bot,20,23
commands/466977274/ita/ita_1.wav,command,telegram_bot,20,1
commands/1908394421/ita/ita_12.wav,command,telegram_bot,96,12
commands/2123570996/ita/ita_28.wav,command,telegram_bot,62,28
commands/184960439/ita/ita_15.wav,command,telegram_bot,46,15
commands/1780966140/ita/ita_13.wav,command,telegram_bot,15,13
commands/1936687856/ita/ita_22.wav,command,telegram_bot,56,22
commands/238808563/ita/ita_10.wav,command,telegram_bot,17,10
commands/1630728501/ita/ita_21.wav,command,telegram_bot,89,21
commands/1145359176/ita/ita_6.wav,command,telegram_bot,73,6
commands/802314253/ita/ita_13.wav,command,telegram_bot,40,13
commands/1908394421/ita/ita_11.wav,command,telegram_bot,96,11
commands/1415529430/ita/ita_29.wav,command,telegram_bot,64,29
commands/2066516850/ita/ita_13.wav,command,telegram_bot,49,13
commands/2109142388/ita/ita_14.wav,command,telegram_bot,37,14
commands/950255171/ita/ita_24.wav,command,telegram_bot,4,24
commands/1132842894/ita/ita_4.wav,command,telegram_bot,97,4
commands/1202998179/ita/ita_9.wav,command,telegram_bot,6,9
commands/1936687856/ita/ita_0.wav,command,telegram_bot,56,0
commands/407575728/ita/ita_2.wav,command,telegram_bot,72,2
commands/492297965/ita/eng_23.wav,command,telegram_bot,21,23
commands/1202998179/ita/ita_26.wav,command,telegram_bot,6,26
commands/199231711/ita/ita_22.wav,command,telegram_bot,55,22
commands/738867743/ita/ita_22.wav,command,telegram_bot,31,22
commands/199231711/ita/ita_14.wav,command,telegram_bot,55,14
commands/551316026/ita/ita_7.wav,command,telegram_bot,75,7
commands/1908394421/ita/ita_26.wav,command,telegram_bot,96,26
commands/692151419/ita/ita_25.wav,command,telegram_bot,33,25
commands/134001349/ita/ita_9.wav,command,telegram_bot,14,9
commands/1483207948/ita/ita_12.wav,command,telegram_bot,16,12
commands/357011102/ita/ita_24.wav,command,telegram_bot,66,24
commands/692151419/ita/ita_11.wav,command,telegram_bot,33,11
commands/779117346/ita/ita_9.wav,command,telegram_bot,13,9
commands/1770776685/ita/ita_27.wav,command,telegram_bot,71,27
commands/133699592/ita/ita_2.wav,command,telegram_bot,53,2
commands/2129470480/ita/ita_24.wav,command,telegram_bot,11,24
commands/133699592/ita/ita_11.wav,command,telegram_bot,53,11
commands/1525639750/ita/ita_1.wav,command,telegram_bot,41,1
synthetics/naturalreaders/neural/ita/chiara_it_13.wav,synthetic,naturalreaders_neural,99,13
commands/232282882/ita/ita_4.wav,command,telegram_bot,79,4
commands/911154958/ita/ita_26.wav,command,telegram_bot,7,26
commands/1028780533/ita/ita_7.wav,command,telegram_bot,87,7
commands/395387919/ita/ita_8.wav,command,telegram_bot,36,8
commands/2055098585/ita/ita_8.wav,command,telegram_bot,24,8
commands/1944030722/ita/ita_6.wav,command,telegram_bot,74,6
commands/706553514/ita/ita_30.wav,command,telegram_bot,82,30
commands/2115610208/ita/ita_11.wav,command,telegram_bot,91,11
commands/1889914753/ita/ita_2.wav,command,telegram_bot,45,2
commands/2131190666/ita/ita_9.wav,command,telegram_bot,81,9
commands/719438104/ita/ita_0.wav,command,telegram_bot,18,0
commands/466977274/ita/ita_11.wav,command,telegram_bot,20,11
commands/696351228/ita/ita_28.wav,command,telegram_bot,34,28
commands/738867743/ita/ita_6.wav,command,telegram_bot,31,6
commands/5097115863/ita/ita_21.wav,command,telegram_bot,48,21
commands/347330299/ita/ita_21.wav,command,telegram_bot,90,21
commands/1086043658/ita/ita_12.wav,command,telegram_bot,86,12
commands/694611773/ita/ita_6.wav,command,telegram_bot,60,6
commands/1145359176/ita/ita_14.wav,command,telegram_bot,73,14
commands/1908394421/ita/ita_10.wav,command,telegram_bot,96,10
commands/184960439/ita/ita_3.wav,command,telegram_bot,46,3
commands/1770776685/ita/ita_10.wav,command,telegram_bot,71,10
commands/802314253/ita/ita_30.wav,command,telegram_bot,40,30
commands/957543608/ita/ita_23.wav,command,telegram_bot,30,23
commands/1883652161/ita/ita_5.wav,command,telegram_bot,77,5
commands/184960439/ita/eng_23.wav,command,telegram_bot,46,23
commands/1506793015/ita/ita_5.wav,command,telegram_bot,69,5
commands/445686566/ita/ita_2.wav,command,telegram_bot,2,2
commands/145347160/ita/ita_13.wav,command,telegram_bot,58,13
commands/2144090201/ita/ita_29.wav,command,telegram_bot,19,29
commands/950255171/ita/ita_23.wav,command,telegram_bot,4,23
commands/1936687856/ita/ita_12.wav,command,telegram_bot,56,12
commands/1630728501/ita/ita_13.wav,command,telegram_bot,89,13
commands/692151419/ita/ita_7.wav,command,telegram_bot,33,7
commands/407575728/ita/ita_3.wav,command,telegram_bot,72,3
commands/466977274/ita/ita_14.wav,command,telegram_bot,20,14
commands/1385338327/ita/eng_23.wav,command,telegram_bot,67,23
commands/592391617/ita/ita_9.wav,command,telegram_bot,57,9
commands/1483207948/ita/ita_4.wav,command,telegram_bot,16,4
commands/1237313710/ita/eng_23.wav,command,telegram_bot,94,23
commands/1202998179/ita/ita_5.wav,command,telegram_bot,6,5
commands/1785329822/ita/ita_21.wav,command,telegram_bot,1,21
commands/1314783113/ita/ita_21.wav,command,telegram_bot,44,21
commands/1230421796/ita/ita_9.wav,command,telegram_bot,42,9
commands/357011102/ita/ita_4.wav,command,telegram_bot,66,4
commands/1936687856/ita/ita_3.wav,command,telegram_bot,56,3
commands/2143985449/ita/ita_6.wav,command,telegram_bot,29,6
commands/1525639750/ita/ita_3.wav,command,telegram_bot,41,3
commands/911154958/ita/ita_4.wav,command,telegram_bot,7,4
commands/133699592/ita/ita_7.wav,command,telegram_bot,53,7
commands/199231711/ita/ita_7.wav,command,telegram_bot,55,7
commands/1240446866/ita/ita_5.wav,command,telegram_bot,76,5
commands/1095491263/ita/ita_23.wav,command,telegram_bot,92,23
commands/2128855261/ita/ita_25.wav,command,telegram_bot,27,25
commands/592391617/ita/ita_5.wav,command,telegram_bot,57,5
commands/2143985449/ita/ita_22.wav,command,telegram_bot,29,22
commands/573888762/ita/eng_23.wav,command,telegram_bot,59,23
commands/706553514/ita/ita_24.wav,command,telegram_bot,82,24
commands/5097115863/ita/ita_5.wav,command,telegram_bot,48,5
commands/2066516850/ita/ita_11.wav,command,telegram_bot,49,11
commands/2144090201/ita/ita_28.wav,command,telegram_bot,19,28
commands/2143985449/ita/ita_30.wav,command,telegram_bot,29,30
commands/2128855261/ita/ita_24.wav,command,telegram_bot,27,24
commands/2146007936/ita/eng_23.wav,command,telegram_bot,43,23
commands/1069744512/ita/ita_10.wav,command,telegram_bot,3,10
commands/1609876882/ita/ita_15.wav,command,telegram_bot,0,15
commands/706553514/ita/ita_8.wav,command,telegram_bot,82,8
commands/395387919/ita/ita_25.wav,command,telegram_bot,36,25
commands/1506793015/ita/ita_27.wav,command,telegram_bot,69,27
commands/142490997/ita/ita_24.wav,command,telegram_bot,10,24
commands/1230421796/ita/ita_7.wav,command,telegram_bot,42,7
commands/142490997/ita/ita_0.wav,command,telegram_bot,10,0
commands/1863268171/ita/ita_11.wav,command,telegram_bot,23,11
commands/1883652161/ita/eng_23.wav,command,telegram_bot,77,23
commands/1230421796/ita/ita_17.wav,command,telegram_bot,42,17
commands/5097115863/ita/ita_14.wav,command,telegram_bot,48,14
commands/802314253/ita/ita_2.wav,command,telegram_bot,40,2
commands/445686566/ita/ita_12.wav,command,telegram_bot,2,12
commands/696351228/ita/ita_15.wav,command,telegram_bot,34,15
commands/899529674/ita/ita_2.wav,command,telegram_bot,9,2
commands/738867743/ita/ita_21.wav,command,telegram_bot,31,21
commands/1936687856/ita/ita_28.wav,command,telegram_bot,56,28
commands/1785329822/ita/eng_23.wav,command,telegram_bot,1,23
commands/1385338327/ita/ita_4.wav,command,telegram_bot,67,4
commands/184960439/ita/ita_21.wav,command,telegram_bot,46,21
commands/238808563/ita/ita_0.wav,command,telegram_bot,17,0
commands/2025799315/ita/ita_10.wav,command,telegram_bot,54,10
commands/184960439/ita/ita_30.wav,command,telegram_bot,46,30
commands/2143985449/ita/ita_10.wav,command,telegram_bot,29,10
commands/1415529430/ita/ita_30.wav,command,telegram_bot,64,30
commands/357011102/ita/ita_6.wav,command,telegram_bot,66,6
commands/1780966140/ita/ita_28.wav,command,telegram_bot,15,28
commands/395387919/ita/ita_12.wav,command,telegram_bot,36,12
commands/779117346/ita/ita_28.wav,command,telegram_bot,13,28
commands/29503691/ita/ita_22.wav,command,telegram_bot,85,22
commands/1230421796/ita/ita_21.wav,command,telegram_bot,42,21
commands/2143985449/ita/ita_3.wav,command,telegram_bot,29,3
commands/1069744512/ita/ita_14.wav,command,telegram_bot,3,14
commands/1780966140/ita/ita_6.wav,command,telegram_bot,15,6
commands/2104392071/ita/ita_12.wav,command,telegram_bot,95,12
commands/445686566/ita/ita_23.wav,command,telegram_bot,2,23
commands/706553514/ita/ita_15.wav,command,telegram_bot,82,15
commands/2146007936/ita/ita_22.wav,command,telegram_bot,43,22
commands/134001349/ita/ita_26.wav,command,telegram_bot,14,26
commands/957543608/ita/ita_13.wav,command,telegram_bot,30,13
commands/2115610208/ita/ita_25.wav,command,telegram_bot,91,25
commands/202738934/ita/ita_15.wav,command,telegram_bot,52,15
commands/1525639750/ita/ita_12.wav,command,telegram_bot,41,12
commands/985961747/ita/ita_12.wav,command,telegram_bot,63,12
commands/1095491263/ita/ita_11.wav,command,telegram_bot,92,11
commands/94638325/ita/ita_15.wav,command,telegram_bot,70,15
commands/2058616/ita/ita_11.wav,command,telegram_bot,26,11
commands/2131190666/ita/ita_15.wav,command,telegram_bot,81,15
commands/142490997/ita/ita_4.wav,command,telegram_bot,10,4
commands/395387919/ita/ita_14.wav,command,telegram_bot,36,14
commands/29503691/ita/ita_3.wav,command,telegram_bot,85,3
commands/873992744/ita/ita_23.wav,command,telegram_bot,88,23
commands/1506793015/ita/ita_14.wav,command,telegram_bot,69,14
commands/2146007936/ita/ita_12.wav,command,telegram_bot,43,12
commands/1483207948/ita/ita_3.wav,command,telegram_bot,16,3
commands/269423705/ita/ita_25.wav,command,telegram_bot,65,25
commands/873992744/ita/ita_10.wav,command,telegram_bot,88,10
commands/757906339/ita/ita_23.wav,command,telegram_bot,83,23
commands/1908394421/ita/eng_23.wav,command,telegram_bot,96,23
commands/1237313710/ita/ita_6.wav,command,telegram_bot,94,6
commands/238808563/ita/ita_7.wav,command,telegram_bot,17,7
commands/1908394421/ita/ita_29.wav,command,telegram_bot,96,29
commands/232282882/ita/ita_28.wav,command,telegram_bot,79,28
commands/692151419/ita/ita_3.wav,command,telegram_bot,33,3
commands/202738934/ita/ita_30.wav,command,telegram_bot,52,30
commands/1483207948/ita/ita_26.wav,command,telegram_bot,16,26
commands/279763508/ita/ita_3.wav,command,telegram_bot,38,3
commands/911154958/ita/ita_13.wav,command,telegram_bot,7,13
commands/2123570996/ita/ita_5.wav,command,telegram_bot,62,5
commands/94638325/ita/ita_3.wav,command,telegram_bot,70,3
commands/899529674/ita/ita_28.wav,command,telegram_bot,9,28
commands/779117346/ita/ita_11.wav,command,telegram_bot,13,11
commands/202738934/ita/ita_6.wav,command,telegram_bot,52,6
commands/787588380/ita/ita_12.wav,command,telegram_bot,93,12
commands/1483207948/ita/ita_10.wav,command,telegram_bot,16,10
commands/2045192328/ita/ita_12.wav,command,telegram_bot,50,12
commands/407575728/ita/ita_23.wav,command,telegram_bot,72,23
commands/269423705/ita/ita_1.wav,command,telegram_bot,65,1
commands/1883652161/ita/ita_22.wav,command,telegram_bot,77,22
commands/1086043658/ita/ita_10.wav,command,telegram_bot,86,10
commands/1506793015/ita/ita_30.wav,command,telegram_bot,69,30
commands/957543608/ita/ita_0.wav,command,telegram_bot,30,0
commands/1609876882/ita/ita_12.wav,command,telegram_bot,0,12
commands/199231711/ita/ita_6.wav,command,telegram_bot,55,6
commands/190987356/ita/ita_26.wav,command,telegram_bot,98,26
commands/985961747/ita/ita_7.wav,command,telegram_bot,63,7
commands/899529674/ita/eng_23.wav,command,telegram_bot,9,23
commands/1780966140/ita/ita_26.wav,command,telegram_bot,15,26
commands/957543608/ita/ita_14.wav,command,telegram_bot,30,14
commands/94638325/ita/ita_27.wav,command,telegram_bot,70,27
commands/924061663/ita/ita_10.wav,command,telegram_bot,25,10
commands/985961747/ita/ita_29.wav,command,telegram_bot,63,29
commands/269423705/ita/ita_24.wav,command,telegram_bot,65,24
commands/1936687856/ita/ita_5.wav,command,telegram_bot,56,5
commands/551316026/ita/ita_5.wav,command,telegram_bot,75,5
commands/2058616/ita/ita_13.wav,command,telegram_bot,26,13
commands/694611773/ita/ita_15.wav,command,telegram_bot,60,15
commands/2025799315/ita/ita_30.wav,command,telegram_bot,54,30
commands/279763508/ita/ita_9.wav,command,telegram_bot,38,9
commands/1240446866/ita/ita_15.wav,command,telegram_bot,76,15
commands/2109142388/ita/ita_2.wav,command,telegram_bot,37,2
commands/267561261/ita/ita_13.wav,command,telegram_bot,22,13
commands/911154958/ita/ita_21.wav,command,telegram_bot,7,21
commands/2055098585/ita/ita_7.wav,command,telegram_bot,24,7
commands/142490997/ita/ita_9.wav,command,telegram_bot,10,9
commands/2115610208/ita/ita_7.wav,command,telegram_bot,91,7
commands/1230421796/ita/ita_1.wav,command,telegram_bot,42,1
commands/1430746625/ita/ita_4.wav,command,telegram_bot,12,4
commands/133699592/ita/ita_14.wav,command,telegram_bot,53,14
commands/1064283897/ita/ita_21.wav,command,telegram_bot,78,21
commands/1415529430/ita/ita_22.wav,command,telegram_bot,64,22
commands/2109142388/ita/ita_4.wav,command,telegram_bot,37,4
commands/779117346/ita/ita_7.wav,command,telegram_bot,13,7
commands/145347160/ita/ita_9.wav,command,telegram_bot,58,9
commands/1780966140/ita/ita_2.wav,command,telegram_bot,15,2
commands/323966352/ita/ita_23.wav,command,telegram_bot,5,23
commands/1028780533/ita/ita_1.wav,command,telegram_bot,87,1
commands/233601088/ita/ita_14.wav,command,telegram_bot,84,14
commands/238808563/ita/ita_13.wav,command,telegram_bot,17,13
commands/1237313710/ita/ita_30.wav,command,telegram_bot,94,30
commands/551316026/ita/ita_29.wav,command,telegram_bot,75,29
commands/445686566/ita/ita_28.wav,command,telegram_bot,2,28
commands/985961747/ita/ita_9.wav,command,telegram_bot,63,9
commands/407575728/ita/ita_6.wav,command,telegram_bot,72,6
commands/279297158/ita/ita_23.wav,command,telegram_bot,28,23
commands/673586351/ita/ita_27.wav,command,telegram_bot,80,27
commands/802314253/ita/eng_23.wav,command,telegram_bot,40,23
commands/2025799315/ita/ita_13.wav,command,telegram_bot,54,13
commands/1064283897/ita/ita_12.wav,command,telegram_bot,78,12
commands/2066516850/ita/ita_3.wav,command,telegram_bot,49,3
commands/1430746625/ita/eng_23.wav,command,telegram_bot,12,23
commands/899529674/ita/ita_27.wav,command,telegram_bot,9,27
commands/694611773/ita/ita_28.wav,command,telegram_bot,60,28
commands/1230421796/ita/eng_23.wav,command,telegram_bot,42,23
commands/2123570996/ita/ita_13.wav,command,telegram_bot,62,13
commands/573888762/ita/ita_22.wav,command,telegram_bot,59,22
commands/1944030722/ita/ita_9.wav,command,telegram_bot,74,9
