path,type,subtype,speaker,label
commands/279763508/ita/ita_28.wav,command,telegram_bot,38,28
commands/694887817/ita/ita_27.wav,command,telegram_bot,61,27
commands/29503691/ita/ita_3.wav,command,telegram_bot,85,3
commands/2125472936/ita/ita_9.wav,command,telegram_bot,8,9
commands/2045192328/ita/ita_21.wav,command,telegram_bot,50,21
commands/142490997/ita/ita_2.wav,command,telegram_bot,10,2
commands/2058616/ita/ita_30.wav,command,telegram_bot,26,30
commands/233601088/ita/ita_13.wav,command,telegram_bot,84,13
commands/323966352/ita/ita_28.wav,command,telegram_bot,5,28
commands/323966352/ita/ita_7.wav,command,telegram_bot,5,7
commands/673586351/ita/ita_28.wav,command,telegram_bot,80,28
commands/899529674/ita/ita_27.wav,command,telegram_bot,9,27
commands/551316026/ita/ita_4.wav,command,telegram_bot,75,4
commands/911154958/ita/ita_11.wav,command,telegram_bot,7,11
commands/1525639750/ita/ita_12.wav,command,telegram_bot,41,12
commands/873992744/ita/ita_27.wav,command,telegram_bot,88,27
commands/1780966140/ita/ita_5.wav,command,telegram_bot,15,5
commands/395387919/ita/ita_4.wav,command,telegram_bot,36,4
commands/1953034279/ita/ita_23.wav,command,telegram_bot,47,23
commands/2109142388/ita/ita_3.wav,command,telegram_bot,37,3
commands/1306913040/ita/ita_27.wav,command,telegram_bot,35,27
commands/2144627614/ita/ita_0.wav,command,telegram_bot,51,0
commands/1064283897/ita/ita_14.wav,command,telegram_bot,78,14
commands/1240446866/ita/ita_23.wav,command,telegram_bot,76,23
commands/694611773/ita/ita_7.wav,command,telegram_bot,60,7
commands/957543608/ita/ita_14.wav,command,telegram_bot,30,14
commands/899529674/ita/ita_8.wav,command,telegram_bot,9,8
commands/1506793015/ita/ita_5.wav,command,telegram_bot,69,5
commands/2128855261/ita/ita_28.wav,command,telegram_bot,27,28
commands/1883652161/ita/ita_14.wav,command,telegram_bot,77,14
commands/2144090201/ita/ita_27.wav,command,telegram_bot,19,27
commands/2128855261/ita/ita_8.wav,command,telegram_bot,27,8
commands/706553514/ita/ita_26.wav,command,telegram_bot,82,26
commands/985961747/ita/ita_4.wav,command,telegram_bot,63,4
commands/2123570996/ita/ita_3.wav,command,telegram_bot,62,3
commands/357011102/ita/eng_23.wav,command,telegram_bot,66,23
commands/957543608/ita/ita_22.wav,command,telegram_bot,30,22
commands/5097115863/ita/ita_23.wav,command,telegram_bot,48,23
commands/551316026/ita/ita_7.wav,command,telegram_bot,75,7
commands/2109142388/ita/ita_5.wav,command,telegram_bot,37,5
commands/492297965/ita/ita_21.wav,command,telegram_bot,21,21
commands/1415529430/ita/ita_30.wav,command,telegram_bot,64,30
commands/1095491263/ita/ita_26.wav,command,telegram_bot,92,26
commands/1069744512/ita/ita_29.wav,command,telegram_bot,3,29
commands/1863268171/ita/ita_25.wav,command,telegram_bot,23,25
commands/924061663/ita/ita_14.wav,command,telegram_bot,25,14
commands/2146007936/ita/ita_10.wav,command,telegram_bot,43,10
commands/492297965/ita/eng_23.wav,command,telegram_bot,21,23
commands/2128855261/ita/ita_14.wav,command,telegram_bot,27,14
commands/145347160/ita/ita_29.wav,command,telegram_bot,58,29
commands/1630728501/ita/ita_9.wav,command,telegram_bot,89,9
commands/1908394421/ita/ita_28.wav,command,telegram_bot,96,28
commands/279297158/ita/ita_3.wav,command,telegram_bot,28,3
commands/1415529430/ita/ita_22.wav,command,telegram_bot,64,22
commands/267561261/ita/ita_21.wav,command,telegram_bot,22,21
commands/1306913040/ita/eng_23.wav,command,telegram_bot,35,23
commands/1132842894/ita/ita_1.wav,command,telegram_bot,97,1
commands/2123570996/ita/ita_29.wav,command,telegram_bot,62,29
commands/357011102/ita/ita_4.wav,command,telegram_bot,66,4
commands/738867743/ita/ita_8.wav,command,telegram_bot,31,8
commands/2125472936/ita/ita_8.wav,command,telegram_bot,8,8
commands/2109142388/ita/ita_27.wav,command,telegram_bot,37,27
commands/1132842894/ita/ita_21.wav,command,telegram_bot,97,21
commands/924061663/ita/ita_15.wav,command,telegram_bot,25,15
commands/1132842894/ita/eng_23.wav,command,telegram_bot,97,23
commands/1145359176/ita/ita_29.wav,command,telegram_bot,73,29
commands/466977274/ita/ita_25.wav,command,telegram_bot,20,25
commands/2055098585/ita/ita_24.wav,command,telegram_bot,24,24
commands/142490997/ita/ita_8.wav,command,telegram_bot,10,8
commands/184960439/ita/ita_4.wav,command,telegram_bot,46,4
commands/1483207948/ita/ita_13.wav,command,telegram_bot,16,13
commands/1609876882/ita/ita_1.wav,command,telegram_bot,0,1
commands/407575728/ita/ita_24.wav,command,telegram_bot,72,24
commands/1525639750/ita/eng_23.wav,command,telegram_bot,41,23
commands/2104392071/ita/ita_13.wav,command,telegram_bot,95,13
commands/957543608/ita/ita_28.wav,command,telegram_bot,30,28
commands/1953034279/ita/eng_23.wav,command,telegram_bot,47,23
commands/2144090201/ita/ita_8.wav,command,telegram_bot,19,8
commands/787588380/ita/ita_12.wav,command,telegram_bot,93,12
commands/692151419/ita/ita_10.wav,command,telegram_bot,33,10
commands/779117346/ita/ita_29.wav,command,telegram_bot,13,29
commands/233601088/ita/ita_1.wav,command,telegram_bot,84,1
commands/1780966140/ita/ita_22.wav,command,telegram_bot,15,22
commands/2055098585/ita/ita_30.wav,command,telegram_bot,24,30
commands/1785329822/ita/ita_12.wav,command,telegram_bot,1,12
commands/1385338327/ita/ita_1.wav,command,telegram_bot,67,1
commands/323966352/ita/ita_9.wav,command,telegram_bot,5,9
commands/29503691/ita/ita_22.wav,command,telegram_bot,85,22
commands/2058616/ita/ita_1.wav,command,telegram_bot,26,1
commands/2066516850/ita/ita_21.wav,command,telegram_bot,49,21
commands/1863268171/ita/ita_14.wav,command,telegram_bot,23,14
commands/184960439/ita/ita_1.wav,command,telegram_bot,46,1
commands/1483207948/ita/ita_3.wav,command,telegram_bot,16,3
commands/1609876882/ita/ita_21.wav,command,telegram_bot,0,21
commands/1306913040/ita/ita_10.wav,command,telegram_bot,35,10
commands/2115610208/ita/ita_4.wav,command,telegram_bot,91,4
commands/492297965/ita/ita_6.wav,command,telegram_bot,21,6
commands/1095491263/ita/ita_25.wav,command,telegram_bot,92,25
commands/267561261/ita/ita_7.wav,command,telegram_bot,22,7
commands/673586351/ita/ita_9.wav,command,telegram_bot,80,9
commands/202738934/ita/ita_26.wav,command,telegram_bot,52,26
commands/1506793015/ita/ita_1.wav,command,telegram_bot,69,1
commands/924061663/ita/ita_13.wav,command,telegram_bot,25,13
commands/2131190666/ita/ita_8.wav,command,telegram_bot,81,8
commands/466977274/ita/ita_28.wav,command,telegram_bot,20,28
commands/692151419/ita/ita_6.wav,command,telegram_bot,33,6
commands/719438104/ita/ita_0.wav,command,telegram_bot,18,0
commands/1609876882/ita/ita_9.wav,command,telegram_bot,0,9
commands/2058616/ita/ita_12.wav,command,telegram_bot,26,12
commands/1230421796/ita/ita_13.wav,command,telegram_bot,42,13
commands/1908394421/ita/ita_12.wav,command,telegram_bot,96,12
commands/924061663/ita/ita_29.wav,command,telegram_bot,25,29
commands/2045192328/ita/ita_6.wav,command,telegram_bot,50,6
commands/492297965/ita/ita_4.wav,command,telegram_bot,21,4
commands/1944030722/ita/ita_22.wav,command,telegram_bot,74,22
commands/1780966140/ita/ita_0.wav,command,telegram_bot,15,0
commands/1064283897/ita/ita_9.wav,command,telegram_bot,78,9
commands/133699592/ita/ita_3.wav,command,telegram_bot,53,3
commands/2123570996/ita/ita_22.wav,command,telegram_bot,62,22
commands/2115610208/ita/ita_24.wav,command,telegram_bot,91,24
commands/1483207948/ita/ita_28.wav,command,telegram_bot,16,28
commands/2055098585/ita/ita_23.wav,command,telegram_bot,24,23
commands/873992744/ita/ita_30.wav,command,telegram_bot,88,30
commands/1785329822/ita/ita_14.wav,command,telegram_bot,1,14
commands/1609876882/ita/ita_27.wav,command,telegram_bot,0,27
commands/2131190666/ita/ita_15.wav,command,telegram_bot,81,15
commands/1506793015/ita/ita_9.wav,command,telegram_bot,69,9
commands/199231711/ita/ita_24.wav,command,telegram_bot,55,24
commands/1086043658/ita/ita_24.wav,command,telegram_bot,86,24
commands/395387919/ita/ita_9.wav,command,telegram_bot,36,9
commands/924061663/ita/ita_10.wav,command,telegram_bot,25,10
commands/1889914753/ita/ita_22.wav,command,telegram_bot,45,22
commands/1230421796/ita/ita_8.wav,command,telegram_bot,42,8
commands/1240446866/ita/ita_15.wav,command,telegram_bot,76,15
commands/1525639750/ita/ita_25.wav,command,telegram_bot,41,25
commands/2066516850/ita/ita_14.wav,command,telegram_bot,49,14
commands/1240446866/ita/ita_25.wav,command,telegram_bot,76,25
commands/395387919/ita/ita_1.wav,command,telegram_bot,36,1
commands/873992744/ita/ita_9.wav,command,telegram_bot,88,9
commands/492297965/ita/ita_25.wav,command,telegram_bot,21,25
commands/1028780533/ita/ita_23.wav,command,telegram_bot,87,23
commands/134001349/ita/ita_28.wav,command,telegram_bot,14,28
commands/1430746625/ita/ita_3.wav,command,telegram_bot,12,3
commands/269423705/ita/ita_1.wav,command,telegram_bot,65,1
commands/694611773/ita/ita_28.wav,command,telegram_bot,60,28
commands/395387919/ita/ita_23.wav,command,telegram_bot,36,23
commands/347330299/ita/ita_23.wav,command,telegram_bot,90,23
commands/1770776685/ita/ita_27.wav,command,telegram_bot,71,27
commands/1306913040/ita/ita_21.wav,command,telegram_bot,35,21
commands/1889914753/ita/ita_0.wav,command,telegram_bot,45,0
commands/802314253/ita/ita_11.wav,command,telegram_bot,40,11
commands/706553514/ita/ita_4.wav,command,telegram_bot,82,4
commands/694887817/ita/ita_24.wav,command,telegram_bot,61,24
commands/2125472936/ita/ita_6.wav,command,telegram_bot,8,6
commands/1780966140/ita/ita_7.wav,command,telegram_bot,15,7
commands/1240446866/ita/ita_0.wav,command,telegram_bot,76,0
commands/2115610208/ita/ita_2.wav,command,telegram_bot,91,2
commands/1953034279/ita/ita_4.wav,command,telegram_bot,47,4
commands/1314783113/ita/ita_21.wav,command,telegram_bot,44,21
commands/1306913040/ita/ita_14.wav,command,telegram_bot,35,14
commands/573888762/ita/ita_4.wav,command,telegram_bot,59,4
commands/323966352/ita/ita_2.wav,command,telegram_bot,5,2
commands/2143985449/ita/ita_5.wav,command,telegram_bot,29,5
commands/1889914753/ita/ita_9.wav,command,telegram_bot,45,9
commands/706553514/ita/ita_1.wav,command,telegram_bot,82,1
commands/911154958/ita/ita_23.wav,command,telegram_bot,7,23
commands/1770776685/ita/ita_13.wav,command,telegram_bot,71,13
commands/2055098585/ita/ita_13.wav,command,telegram_bot,24,13
commands/1889914753/ita/ita_2.wav,command,telegram_bot,45,2
commands/269423705/ita/ita_7.wav,command,telegram_bot,65,7
commands/779117346/ita/ita_22.wav,command,telegram_bot,13,22
commands/787588380/ita/ita_2.wav,command,telegram_bot,93,2
commands/2025799315/ita/ita_25.wav,command,telegram_bot,54,25
commands/1483207948/ita/ita_26.wav,command,telegram_bot,16,26
commands/357011102/ita/ita_0.wav,command,telegram_bot,66,0
commands/673586351/ita/ita_3.wav,command,telegram_bot,80,3
commands/1069744512/ita/ita_27.wav,command,telegram_bot,3,27
commands/673586351/ita/ita_10.wav,command,telegram_bot,80,10
commands/1064283897/ita/ita_3.wav,command,telegram_bot,78,3
commands/2115610208/ita/ita_27.wav,command,telegram_bot,91,27
commands/1936687856/ita/ita_2.wav,command,telegram_bot,56,2
commands/279297158/ita/ita_12.wav,command,telegram_bot,28,12
commands/233601088/ita/ita_22.wav,command,telegram_bot,84,22
commands/2144090201/ita/ita_14.wav,command,telegram_bot,19,14
commands/2131190666/ita/ita_12.wav,command,telegram_bot,81,12
commands/692151419/ita/ita_21.wav,command,telegram_bot,33,21
commands/1785329822/ita/ita_1.wav,command,telegram_bot,1,1
commands/1908394421/ita/ita_23.wav,command,telegram_bot,96,23
commands/190987356/ita/ita_29.wav,command,telegram_bot,98,29
commands/1145359176/ita/ita_7.wav,command,telegram_bot,73,7
commands/1863268171/ita/ita_15.wav,command,telegram_bot,23,15
commands/2025799315/ita/ita_6.wav,command,telegram_bot,54,6
commands/1430746625/ita/ita_30.wav,command,telegram_bot,12,30
commands/145347160/ita/ita_24.wav,command,telegram_bot,58,24
commands/2145431989/ita/ita_15.wav,command,telegram_bot,39,15
commands/133699592/ita/ita_12.wav,command,telegram_bot,53,12
commands/466977274/ita/ita_3.wav,command,telegram_bot,20,3
commands/802314253/ita/ita_23.wav,command,telegram_bot,40,23
commands/719438104/ita/ita_12.wav,command,telegram_bot,18,12
commands/1086043658/ita/ita_26.wav,command,telegram_bot,86,26
commands/1069744512/ita/ita_21.wav,command,telegram_bot,3,21
commands/199231711/ita/ita_27.wav,command,telegram_bot,55,27
commands/133699592/ita/ita_6.wav,command,telegram_bot,53,6
commands/2129470480/ita/ita_3.wav,command,telegram_bot,11,3
commands/202738934/ita/ita_11.wav,command,telegram_bot,52,11
commands/1028780533/ita/ita_21.wav,command,telegram_bot,87,21
commands/2143985449/ita/ita_12.wav,command,telegram_bot,29,12
commands/696351228/ita/ita_2.wav,command,telegram_bot,34,2
commands/2144627614/ita/ita_30.wav,command,telegram_bot,51,30
commands/347330299/ita/ita_4.wav,command,telegram_bot,90,4
commands/407575728/ita/ita_8.wav,command,telegram_bot,72,8
commands/199231711/ita/ita_10.wav,command,telegram_bot,55,10
commands/1314783113/ita/ita_5.wav,command,telegram_bot,44,5
commands/1069744512/ita/ita_5.wav,command,telegram_bot,3,5
commands/2045192328/ita/ita_8.wav,command,telegram_bot,50,8
commands/1415529430/ita/ita_15.wav,command,telegram_bot,64,15
commands/694887817/ita/ita_4.wav,command,telegram_bot,61,4
synthetics/naturalreaders/neural/ita/chiara_it_27.wav,synthetic,naturalreaders_neural,99,27
commands/142490997/ita/ita_29.wav,command,telegram_bot,10,29
commands/395387919/ita/ita_15.wav,command,telegram_bot,36,15
commands/719438104/ita/ita_11.wav,command,telegram_bot,18,11
commands/899529674/ita/eng_23.wav,command,telegram_bot,9,23
commands/1240446866/ita/ita_13.wav,command,telegram_bot,76,13
commands/357011102/ita/ita_8.wav,command,telegram_bot,66,8
commands/1069744512/ita/ita_0.wav,command,telegram_bot,3,0
commands/1785329822/ita/ita_25.wav,command,telegram_bot,1,25
commands/1883652161/ita/ita_11.wav,command,telegram_bot,77,11
commands/5097115863/ita/ita_1.wav,command,telegram_bot,48,1
commands/1525639750/ita/ita_9.wav,command,telegram_bot,41,9
commands/134001349/ita/ita_6.wav,command,telegram_bot,14,6
commands/1314783113/ita/ita_1.wav,command,telegram_bot,44,1
commands/279763508/ita/ita_21.wav,command,telegram_bot,38,21
commands/985961747/ita/ita_26.wav,command,telegram_bot,63,26
commands/1936687856/ita/ita_9.wav,command,telegram_bot,56,9
commands/1908394421/ita/ita_27.wav,command,telegram_bot,96,27
commands/1506793015/ita/ita_12.wav,command,telegram_bot,69,12
commands/1430746625/ita/ita_24.wav,command,telegram_bot,12,24
commands/1385338327/ita/ita_5.wav,command,telegram_bot,67,5
commands/2145431989/ita/ita_6.wav,command,telegram_bot,39,6
commands/1240446866/ita/ita_2.wav,command,telegram_bot,76,2
commands/1064283897/ita/ita_21.wav,command,telegram_bot,78,21
commands/1415529430/ita/ita_12.wav,command,telegram_bot,64,12
commands/2129470480/ita/ita_0.wav,command,telegram_bot,11,0
commands/1630728501/ita/ita_13.wav,command,telegram_bot,89,13
commands/738867743/ita/ita_28.wav,command,telegram_bot,31,28
commands/323966352/ita/ita_5.wav,command,telegram_bot,5,5
commands/134001349/ita/ita_0.wav,command,telegram_bot,14,0
commands/1483207948/ita/ita_0.wav,command,telegram_bot,16,0
commands/1889914753/ita/ita_15.wav,command,telegram_bot,45,15
commands/190987356/ita/ita_5.wav,command,telegram_bot,98,5
commands/2143985449/ita/ita_0.wav,command,telegram_bot,29,0
commands/1415529430/ita/ita_4.wav,command,telegram_bot,64,4
commands/2128855261/ita/ita_23.wav,command,telegram_bot,27,23
commands/1086043658/ita/ita_25.wav,command,telegram_bot,86,25
commands/719438104/ita/ita_26.wav,command,telegram_bot,18,26
commands/269423705/ita/ita_12.wav,command,telegram_bot,65,12
commands/924061663/ita/ita_26.wav,command,telegram_bot,25,26
commands/694887817/ita/ita_2.wav,command,telegram_bot,61,2
commands/1525639750/ita/ita_14.wav,command,telegram_bot,41,14
commands/757906339/ita/ita_8.wav,command,telegram_bot,83,8
commands/1385338327/ita/ita_10.wav,command,telegram_bot,67,10
commands/267561261/ita/ita_4.wav,command,telegram_bot,22,4
commands/985961747/ita/ita_15.wav,command,telegram_bot,63,15
commands/1908394421/ita/ita_2.wav,command,telegram_bot,96,2
commands/1145359176/ita/ita_9.wav,command,telegram_bot,73,9
commands/802314253/ita/ita_28.wav,command,telegram_bot,40,28
commands/2146007936/ita/ita_21.wav,command,telegram_bot,43,21
commands/1525639750/ita/ita_13.wav,command,telegram_bot,41,13
commands/873992744/ita/ita_4.wav,command,telegram_bot,88,4
commands/1224730345/ita/ita_6.wav,command,telegram_bot,32,6
commands/1385338327/ita/ita_30.wav,command,telegram_bot,67,30
commands/1430746625/ita/ita_4.wav,command,telegram_bot,12,4
commands/94638325/ita/ita_11.wav,command,telegram_bot,70,11
commands/738867743/ita/ita_1.wav,command,telegram_bot,31,1
commands/407575728/ita/ita_10.wav,command,telegram_bot,72,10
commands/779117346/ita/ita_13.wav,command,telegram_bot,13,13
commands/1483207948/ita/eng_23.wav,command,telegram_bot,16,23
commands/134001349/ita/ita_15.wav,command,telegram_bot,14,15
commands/145347160/ita/ita_5.wav,command,telegram_bot,58,5
commands/592391617/ita/ita_11.wav,command,telegram_bot,57,11
commands/551316026/ita/ita_9.wav,command,telegram_bot,75,9
commands/232282882/ita/ita_27.wav,command,telegram_bot,79,27
commands/957543608/ita/ita_26.wav,command,telegram_bot,30,26
commands/279297158/ita/ita_0.wav,command,telegram_bot,28,0
commands/551316026/ita/ita_21.wav,command,telegram_bot,75,21
commands/238808563/ita/ita_3.wav,command,telegram_bot,17,3
commands/551316026/ita/ita_2.wav,command,telegram_bot,75,2
commands/202738934/ita/ita_27.wav,command,telegram_bot,52,27
commands/357011102/ita/ita_1.wav,command,telegram_bot,66,1
commands/2144627614/ita/ita_2.wav,command,telegram_bot,51,2
commands/1064283897/ita/ita_1.wav,command,telegram_bot,78,1
commands/2144627614/ita/eng_23.wav,command,telegram_bot,51,23
commands/267561261/ita/ita_0.wav,command,telegram_bot,22,0
commands/2145431989/ita/ita_28.wav,command,telegram_bot,39,28
commands/2129470480/ita/ita_8.wav,command,telegram_bot,11,8
commands/873992744/ita/ita_2.wav,command,telegram_bot,88,2
commands/1780966140/ita/ita_14.wav,command,telegram_bot,15,14
commands/1314783113/ita/ita_6.wav,command,telegram_bot,44,6
commands/2123570996/ita/eng_23.wav,command,telegram_bot,62,23
commands/1306913040/ita/ita_2.wav,command,telegram_bot,35,2
commands/1506793015/ita/ita_2.wav,command,telegram_bot,69,2
commands/1069744512/ita/ita_28.wav,command,telegram_bot,3,28
commands/1609876882/ita/ita_23.wav,command,telegram_bot,0,23
commands/184960439/ita/ita_5.wav,command,telegram_bot,46,5
commands/142490997/ita/eng_23.wav,command,telegram_bot,10,23
commands/279763508/ita/ita_13.wav,command,telegram_bot,38,13
commands/1953034279/ita/ita_12.wav,command,telegram_bot,47,12
commands/407575728/ita/ita_29.wav,command,telegram_bot,72,29
commands/29503691/ita/ita_27.wav,command,telegram_bot,85,27
commands/407575728/ita/ita_9.wav,command,telegram_bot,72,9
commands/985961747/ita/ita_10.wav,command,telegram_bot,63,10
commands/1908394421/ita/ita_5.wav,command,telegram_bot,96,5
commands/1064283897/ita/ita_11.wav,command,telegram_bot,78,11
commands/1145359176/ita/ita_0.wav,command,telegram_bot,73,0
commands/1525639750/ita/ita_6.wav,command,telegram_bot,41,6
commands/279297158/ita/ita_22.wav,command,telegram_bot,28,22
commands/779117346/ita/ita_25.wav,command,telegram_bot,13,25
commands/1863268171/ita/ita_7.wav,command,telegram_bot,23,7
commands/1240446866/ita/ita_9.wav,command,telegram_bot,76,9
commands/190987356/ita/ita_0.wav,command,telegram_bot,98,0
commands/1415529430/ita/ita_7.wav,command,telegram_bot,64,7
commands/1224730345/ita/ita_29.wav,command,telegram_bot,32,29
synthetics/naturalreaders/neural/ita/chiara_it_9.wav,synthetic,naturalreaders_neural,99,9
commands/357011102/ita/ita_3.wav,command,telegram_bot,66,3
commands/5097115863/ita/ita_5.wav,command,telegram_bot,48,5
commands/395387919/ita/ita_10.wav,command,telegram_bot,36,10
commands/5097115863/ita/ita_6.wav,command,telegram_bot,48,6
commands/1202998179/ita/ita_7.wav,command,telegram_bot,6,7
commands/2045192328/ita/ita_7.wav,command,telegram_bot,50,7
commands/873992744/ita/ita_26.wav,command,telegram_bot,88,26
commands/407575728/ita/ita_6.wav,command,telegram_bot,72,6
commands/2129470480/ita/eng_23.wav,command,telegram_bot,11,23
commands/2125472936/ita/ita_21.wav,command,telegram_bot,8,21
commands/706553514/ita/ita_12.wav,command,telegram_bot,82,12
commands/1525639750/ita/ita_21.wav,command,telegram_bot,41,21
commands/950255171/ita/ita_21.wav,command,telegram_bot,4,21
commands/738867743/ita/ita_2.wav,command,telegram_bot,31,2
commands/2104392071/ita/ita_24.wav,command,telegram_bot,95,24
commands/1785329822/ita/ita_30.wav,command,telegram_bot,1,30
commands/1145359176/ita/ita_2.wav,command,telegram_bot,73,2
commands/673586351/ita/ita_26.wav,command,telegram_bot,80,26
commands/1132842894/ita/ita_12.wav,command,telegram_bot,97,12
commands/573888762/ita/ita_23.wav,command,telegram_bot,59,23
commands/1609876882/ita/ita_11.wav,command,telegram_bot,0,11
commands/238808563/ita/ita_1.wav,command,telegram_bot,17,1
commands/279763508/ita/ita_0.wav,command,telegram_bot,38,0
commands/357011102/ita/ita_28.wav,command,telegram_bot,66,28
commands/551316026/ita/ita_0.wav,command,telegram_bot,75,0
commands/269423705/ita/ita_15.wav,command,telegram_bot,65,15
commands/1224730345/ita/ita_9.wav,command,telegram_bot,32,9
commands/2109142388/ita/ita_8.wav,command,telegram_bot,37,8
commands/2104392071/ita/ita_1.wav,command,telegram_bot,95,1
commands/950255171/ita/ita_13.wav,command,telegram_bot,4,13
commands/1785329822/ita/ita_10.wav,command,telegram_bot,1,10
commands/692151419/ita/ita_22.wav,command,telegram_bot,33,22
commands/2145431989/ita/ita_30.wav,command,telegram_bot,39,30
commands/573888762/ita/eng_23.wav,command,telegram_bot,59,23
commands/2109142388/ita/eng_23.wav,command,telegram_bot,37,23
commands/1086043658/ita/ita_11.wav,command,telegram_bot,86,11
commands/190987356/ita/ita_9.wav,command,telegram_bot,98,9
commands/1630728501/ita/ita_17.wav,command,telegram_bot,89,17
commands/911154958/ita/ita_14.wav,command,telegram_bot,7,14
commands/1770776685/ita/ita_6.wav,command,telegram_bot,71,6
commands/1483207948/ita/ita_11.wav,command,telegram_bot,16,11
commands/1095491263/ita/ita_3.wav,command,telegram_bot,92,3
commands/1385338327/ita/ita_7.wav,command,telegram_bot,67,7
commands/232282882/ita/ita_1.wav,command,telegram_bot,79,1
commands/1306913040/ita/ita_30.wav,command,telegram_bot,35,30
commands/445686566/ita/ita_21.wav,command,telegram_bot,2,21
commands/1086043658/ita/eng_23.wav,command,telegram_bot,86,23
commands/2129470480/ita/ita_1.wav,command,telegram_bot,11,1
commands/1936687856/ita/ita_14.wav,command,telegram_bot,56,14
commands/911154958/ita/ita_24.wav,command,telegram_bot,7,24
commands/694611773/ita/ita_24.wav,command,telegram_bot,60,24
commands/1609876882/ita/ita_2.wav,command,telegram_bot,0,2
commands/323966352/ita/ita_30.wav,command,telegram_bot,5,30
commands/1069744512/ita/ita_15.wav,command,telegram_bot,3,15
commands/1145359176/ita/ita_8.wav,command,telegram_bot,73,8
commands/1314783113/ita/ita_7.wav,command,telegram_bot,44,7
commands/407575728/ita/ita_12.wav,command,telegram_bot,72,12
commands/738867743/ita/ita_29.wav,command,telegram_bot,31,29
commands/5097115863/ita/ita_21.wav,command,telegram_bot,48,21
commands/2066516850/ita/ita_25.wav,command,telegram_bot,49,25
commands/719438104/ita/ita_28.wav,command,telegram_bot,18,28
commands/1385338327/ita/ita_25.wav,command,telegram_bot,67,25
commands/279763508/ita/ita_25.wav,command,telegram_bot,38,25
commands/1506793015/ita/ita_0.wav,command,telegram_bot,69,0
