path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/ita/up_f92e49f3_nohash_0_snr40.wav,reject,google_speech,f92e49f3,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
commands/927800987/ita/ita_30_snr0.wav,command,telegram_bot,927800987,30,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,0
commands/927800987/ita/ita_30_snr5.wav,command,telegram_bot,927800987,30,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,5
commands/927800987/ita/ita_30_snr10.wav,command,telegram_bot,927800987,30,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,10
commands/927800987/ita/ita_30_snr15.wav,command,telegram_bot,927800987,30,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,15
commands/927800987/ita/ita_30_snr20.wav,command,telegram_bot,927800987,30,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,20
commands/927800987/ita/ita_30_snr25.wav,command,telegram_bot,927800987,30,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,25
commands/927800987/ita/ita_30_snr30.wav,command,telegram_bot,927800987,30,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
commands/927800987/ita/ita_30_snr35.wav,command,telegram_bot,927800987,30,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
commands/927800987/ita/ita_30_snr40.wav,command,telegram_bot,927800987,30,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
commands/937390897/ita/ita_2_snr0.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
commands/937390897/ita/ita_2_snr5.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
commands/937390897/ita/ita_2_snr10.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
commands/937390897/ita/ita_2_snr15.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
commands/937390897/ita/ita_2_snr20.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
commands/937390897/ita/ita_2_snr25.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
commands/937390897/ita/ita_2_snr30.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
commands/937390897/ita/ita_2_snr35.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
commands/937390897/ita/ita_2_snr40.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
commands/802314253/ita/ita_15_snr0.wav,command,telegram_bot,802314253,15,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/802314253/ita/ita_15_snr5.wav,command,telegram_bot,802314253,15,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/802314253/ita/ita_15_snr10.wav,command,telegram_bot,802314253,15,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/802314253/ita/ita_15_snr15.wav,command,telegram_bot,802314253,15,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/802314253/ita/ita_15_snr20.wav,command,telegram_bot,802314253,15,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/802314253/ita/ita_15_snr25.wav,command,telegram_bot,802314253,15,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/802314253/ita/ita_15_snr30.wav,command,telegram_bot,802314253,15,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/802314253/ita/ita_15_snr35.wav,command,telegram_bot,802314253,15,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/802314253/ita/ita_15_snr40.wav,command,telegram_bot,802314253,15,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/ita/down_c2bc4489_nohash_1_snr0.wav,reject,google_speech,c2bc4489,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
rejects/ita/down_c2bc4489_nohash_1_snr5.wav,reject,google_speech,c2bc4489,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
rejects/ita/down_c2bc4489_nohash_1_snr10.wav,reject,google_speech,c2bc4489,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
rejects/ita/down_c2bc4489_nohash_1_snr15.wav,reject,google_speech,c2bc4489,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
rejects/ita/down_c2bc4489_nohash_1_snr20.wav,reject,google_speech,c2bc4489,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
rejects/ita/down_c2bc4489_nohash_1_snr25.wav,reject,google_speech,c2bc4489,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
rejects/ita/down_c2bc4489_nohash_1_snr30.wav,reject,google_speech,c2bc4489,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
rejects/ita/down_c2bc4489_nohash_1_snr35.wav,reject,google_speech,c2bc4489,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,35
rejects/ita/down_c2bc4489_nohash_1_snr40.wav,reject,google_speech,c2bc4489,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr0.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr5.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr10.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr15.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr20.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr25.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr30.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr35.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr40.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
commands/946730582/ita/ita_29_snr0.wav,command,telegram_bot,946730582,29,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/946730582/ita/ita_29_snr5.wav,command,telegram_bot,946730582,29,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/946730582/ita/ita_29_snr10.wav,command,telegram_bot,946730582,29,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/946730582/ita/ita_29_snr15.wav,command,telegram_bot,946730582,29,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/946730582/ita/ita_29_snr20.wav,command,telegram_bot,946730582,29,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/946730582/ita/ita_29_snr25.wav,command,telegram_bot,946730582,29,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/946730582/ita/ita_29_snr30.wav,command,telegram_bot,946730582,29,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/946730582/ita/ita_29_snr35.wav,command,telegram_bot,946730582,29,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/946730582/ita/ita_29_snr40.wav,command,telegram_bot,946730582,29,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/ita/sheila_6b81fead_nohash_0_snr0.wav,reject,google_speech,6b81fead,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
rejects/ita/sheila_6b81fead_nohash_0_snr5.wav,reject,google_speech,6b81fead,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
rejects/ita/sheila_6b81fead_nohash_0_snr10.wav,reject,google_speech,6b81fead,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
rejects/ita/sheila_6b81fead_nohash_0_snr15.wav,reject,google_speech,6b81fead,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
rejects/ita/sheila_6b81fead_nohash_0_snr20.wav,reject,google_speech,6b81fead,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
rejects/ita/sheila_6b81fead_nohash_0_snr25.wav,reject,google_speech,6b81fead,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
rejects/ita/sheila_6b81fead_nohash_0_snr30.wav,reject,google_speech,6b81fead,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
rejects/ita/sheila_6b81fead_nohash_0_snr35.wav,reject,google_speech,6b81fead,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
rejects/ita/sheila_6b81fead_nohash_0_snr40.wav,reject,google_speech,6b81fead,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
rejects/ita/happy_6f5b4d3d_nohash_1_snr0.wav,reject,google_speech,6f5b4d3d,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
rejects/ita/happy_6f5b4d3d_nohash_1_snr5.wav,reject,google_speech,6f5b4d3d,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
rejects/ita/happy_6f5b4d3d_nohash_1_snr10.wav,reject,google_speech,6f5b4d3d,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
rejects/ita/happy_6f5b4d3d_nohash_1_snr15.wav,reject,google_speech,6f5b4d3d,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
rejects/ita/happy_6f5b4d3d_nohash_1_snr20.wav,reject,google_speech,6f5b4d3d,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
rejects/ita/happy_6f5b4d3d_nohash_1_snr25.wav,reject,google_speech,6f5b4d3d,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
rejects/ita/happy_6f5b4d3d_nohash_1_snr30.wav,reject,google_speech,6f5b4d3d,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
rejects/ita/happy_6f5b4d3d_nohash_1_snr35.wav,reject,google_speech,6f5b4d3d,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
rejects/ita/happy_6f5b4d3d_nohash_1_snr40.wav,reject,google_speech,6f5b4d3d,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
rejects/ita/zero_6078eb0d_nohash_0_snr0.wav,reject,google_speech,6078eb0d,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,0
rejects/ita/zero_6078eb0d_nohash_0_snr5.wav,reject,google_speech,6078eb0d,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,5
rejects/ita/zero_6078eb0d_nohash_0_snr10.wav,reject,google_speech,6078eb0d,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,10
rejects/ita/zero_6078eb0d_nohash_0_snr15.wav,reject,google_speech,6078eb0d,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,15
rejects/ita/zero_6078eb0d_nohash_0_snr20.wav,reject,google_speech,6078eb0d,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,20
rejects/ita/zero_6078eb0d_nohash_0_snr25.wav,reject,google_speech,6078eb0d,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,25
rejects/ita/zero_6078eb0d_nohash_0_snr30.wav,reject,google_speech,6078eb0d,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
rejects/ita/zero_6078eb0d_nohash_0_snr35.wav,reject,google_speech,6078eb0d,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
rejects/ita/zero_6078eb0d_nohash_0_snr40.wav,reject,google_speech,6078eb0d,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/ita/tree_6078eb0d_nohash_0_snr0.wav,reject,google_speech,6078eb0d,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
rejects/ita/tree_6078eb0d_nohash_0_snr5.wav,reject,google_speech,6078eb0d,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
rejects/ita/tree_6078eb0d_nohash_0_snr10.wav,reject,google_speech,6078eb0d,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
rejects/ita/tree_6078eb0d_nohash_0_snr15.wav,reject,google_speech,6078eb0d,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,15
rejects/ita/tree_6078eb0d_nohash_0_snr20.wav,reject,google_speech,6078eb0d,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,20
rejects/ita/tree_6078eb0d_nohash_0_snr25.wav,reject,google_speech,6078eb0d,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,25
rejects/ita/tree_6078eb0d_nohash_0_snr30.wav,reject,google_speech,6078eb0d,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
rejects/ita/tree_6078eb0d_nohash_0_snr35.wav,reject,google_speech,6078eb0d,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
rejects/ita/tree_6078eb0d_nohash_0_snr40.wav,reject,google_speech,6078eb0d,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
commands/911154958/ita/ita_4_snr0.wav,command,telegram_bot,911154958,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
commands/911154958/ita/ita_4_snr5.wav,command,telegram_bot,911154958,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
commands/911154958/ita/ita_4_snr10.wav,command,telegram_bot,911154958,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
commands/911154958/ita/ita_4_snr15.wav,command,telegram_bot,911154958,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
commands/911154958/ita/ita_4_snr20.wav,command,telegram_bot,911154958,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
commands/911154958/ita/ita_4_snr25.wav,command,telegram_bot,911154958,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
commands/911154958/ita/ita_4_snr30.wav,command,telegram_bot,911154958,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
commands/911154958/ita/ita_4_snr35.wav,command,telegram_bot,911154958,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
commands/911154958/ita/ita_4_snr40.wav,command,telegram_bot,911154958,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
rejects/ita/up_56f8a100_nohash_0_snr0.wav,reject,google_speech,56f8a100,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,0
rejects/ita/up_56f8a100_nohash_0_snr5.wav,reject,google_speech,56f8a100,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,5
rejects/ita/up_56f8a100_nohash_0_snr10.wav,reject,google_speech,56f8a100,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,10
rejects/ita/up_56f8a100_nohash_0_snr15.wav,reject,google_speech,56f8a100,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
rejects/ita/up_56f8a100_nohash_0_snr20.wav,reject,google_speech,56f8a100,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
rejects/ita/up_56f8a100_nohash_0_snr25.wav,reject,google_speech,56f8a100,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
rejects/ita/up_56f8a100_nohash_0_snr30.wav,reject,google_speech,56f8a100,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,30
rejects/ita/up_56f8a100_nohash_0_snr35.wav,reject,google_speech,56f8a100,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,35
rejects/ita/up_56f8a100_nohash_0_snr40.wav,reject,google_speech,56f8a100,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,40
rejects/ita/stop_ec201020_nohash_0_snr0.wav,command,google_speech,ec201020,24,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,0
rejects/ita/stop_ec201020_nohash_0_snr5.wav,command,google_speech,ec201020,24,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,5
rejects/ita/stop_ec201020_nohash_0_snr10.wav,command,google_speech,ec201020,24,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,10
rejects/ita/stop_ec201020_nohash_0_snr15.wav,command,google_speech,ec201020,24,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,15
rejects/ita/stop_ec201020_nohash_0_snr20.wav,command,google_speech,ec201020,24,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,20
rejects/ita/stop_ec201020_nohash_0_snr25.wav,command,google_speech,ec201020,24,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,25
rejects/ita/stop_ec201020_nohash_0_snr30.wav,command,google_speech,ec201020,24,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
rejects/ita/stop_ec201020_nohash_0_snr35.wav,command,google_speech,ec201020,24,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
rejects/ita/stop_ec201020_nohash_0_snr40.wav,command,google_speech,ec201020,24,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
commands/937390897/ita/ita_4_snr0.wav,command,telegram_bot,937390897,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
commands/937390897/ita/ita_4_snr5.wav,command,telegram_bot,937390897,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/937390897/ita/ita_4_snr10.wav,command,telegram_bot,937390897,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
commands/937390897/ita/ita_4_snr15.wav,command,telegram_bot,937390897,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
commands/937390897/ita/ita_4_snr20.wav,command,telegram_bot,937390897,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
commands/937390897/ita/ita_4_snr25.wav,command,telegram_bot,937390897,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
commands/937390897/ita/ita_4_snr30.wav,command,telegram_bot,937390897,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
commands/937390897/ita/ita_4_snr35.wav,command,telegram_bot,937390897,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
commands/937390897/ita/ita_4_snr40.wav,command,telegram_bot,937390897,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
commands/957543608/ita/ita_29_snr0.wav,command,telegram_bot,957543608,29,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
commands/957543608/ita/ita_29_snr5.wav,command,telegram_bot,957543608,29,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
commands/957543608/ita/ita_29_snr10.wav,command,telegram_bot,957543608,29,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
commands/957543608/ita/ita_29_snr15.wav,command,telegram_bot,957543608,29,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
commands/957543608/ita/ita_29_snr20.wav,command,telegram_bot,957543608,29,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
commands/957543608/ita/ita_29_snr25.wav,command,telegram_bot,957543608,29,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
commands/957543608/ita/ita_29_snr30.wav,command,telegram_bot,957543608,29,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
commands/957543608/ita/ita_29_snr35.wav,command,telegram_bot,957543608,29,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
commands/957543608/ita/ita_29_snr40.wav,command,telegram_bot,957543608,29,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
commands/937390897/ita/ita_25_snr0.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,0
commands/937390897/ita/ita_25_snr5.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,5
commands/937390897/ita/ita_25_snr10.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,10
commands/937390897/ita/ita_25_snr15.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,15
commands/937390897/ita/ita_25_snr20.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,20
commands/937390897/ita/ita_25_snr25.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,25
commands/937390897/ita/ita_25_snr30.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,30
commands/937390897/ita/ita_25_snr35.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,35
