path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/6269772923/eng/3_7_0_snr5.wav,command,telegram,6269772923,3,11,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
commands/6269772923/eng/3_7_0_snr10.wav,command,telegram,6269772923,3,11,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
commands/6269772923/eng/3_7_0_snr15.wav,command,telegram,6269772923,3,11,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
commands/6269772923/eng/3_7_0_snr20.wav,command,telegram,6269772923,3,11,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
commands/6269772923/eng/3_7_0_snr25.wav,command,telegram,6269772923,3,11,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
commands/6269772923/eng/3_7_0_snr30.wav,command,telegram,6269772923,3,11,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
commands/6269772923/eng/3_7_0_snr35.wav,command,telegram,6269772923,3,11,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/6269772923/eng/3_7_0_snr40.wav,command,telegram,6269772923,3,11,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/848032713/eng/16_2_0_snr0.wav,command,telegram,848032713,16,58,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/848032713/eng/16_2_0_snr5.wav,command,telegram,848032713,16,58,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/848032713/eng/16_2_0_snr10.wav,command,telegram,848032713,16,58,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/848032713/eng/16_2_0_snr15.wav,command,telegram,848032713,16,58,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
commands/848032713/eng/16_2_0_snr20.wav,command,telegram,848032713,16,58,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/848032713/eng/16_2_0_snr25.wav,command,telegram,848032713,16,58,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/848032713/eng/16_2_0_snr30.wav,command,telegram,848032713,16,58,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/848032713/eng/16_2_0_snr35.wav,command,telegram,848032713,16,58,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/848032713/eng/16_2_0_snr40.wav,command,telegram,848032713,16,58,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/eng/six_3efa7ec4_nohash_0_snr0.wav,reject,google_speech,3efa7ec4,23,71,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/eng/six_3efa7ec4_nohash_0_snr5.wav,reject,google_speech,3efa7ec4,23,71,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/eng/six_3efa7ec4_nohash_0_snr10.wav,reject,google_speech,3efa7ec4,23,71,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/eng/six_3efa7ec4_nohash_0_snr15.wav,reject,google_speech,3efa7ec4,23,71,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/eng/six_3efa7ec4_nohash_0_snr20.wav,reject,google_speech,3efa7ec4,23,71,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/eng/six_3efa7ec4_nohash_0_snr25.wav,reject,google_speech,3efa7ec4,23,71,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/eng/six_3efa7ec4_nohash_0_snr30.wav,reject,google_speech,3efa7ec4,23,71,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/eng/six_3efa7ec4_nohash_0_snr35.wav,reject,google_speech,3efa7ec4,23,71,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
rejects/eng/six_3efa7ec4_nohash_0_snr40.wav,reject,google_speech,3efa7ec4,23,71,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/eng/four_ca58a8c6_nohash_1_snr0.wav,reject,google_speech,ca58a8c6,23,71,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/eng/four_ca58a8c6_nohash_1_snr5.wav,reject,google_speech,ca58a8c6,23,71,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/eng/four_ca58a8c6_nohash_1_snr10.wav,reject,google_speech,ca58a8c6,23,71,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/eng/four_ca58a8c6_nohash_1_snr15.wav,reject,google_speech,ca58a8c6,23,71,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/eng/four_ca58a8c6_nohash_1_snr20.wav,reject,google_speech,ca58a8c6,23,71,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/eng/four_ca58a8c6_nohash_1_snr25.wav,reject,google_speech,ca58a8c6,23,71,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/eng/four_ca58a8c6_nohash_1_snr30.wav,reject,google_speech,ca58a8c6,23,71,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/eng/four_ca58a8c6_nohash_1_snr35.wav,reject,google_speech,ca58a8c6,23,71,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/eng/four_ca58a8c6_nohash_1_snr40.wav,reject,google_speech,ca58a8c6,23,71,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_22370493_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_22370493_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_22370493_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_22370493_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_22370493_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_22370493_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_22370493_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_22370493_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_22370493_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
commands/945222367/eng/20_0_2_snr0.wav,command,telegram,945222367,20,65,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/945222367/eng/20_0_2_snr5.wav,command,telegram,945222367,20,65,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/945222367/eng/20_0_2_snr10.wav,command,telegram,945222367,20,65,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/945222367/eng/20_0_2_snr15.wav,command,telegram,945222367,20,65,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/945222367/eng/20_0_2_snr20.wav,command,telegram,945222367,20,65,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/945222367/eng/20_0_2_snr25.wav,command,telegram,945222367,20,65,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/945222367/eng/20_0_2_snr30.wav,command,telegram,945222367,20,65,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/945222367/eng/20_0_2_snr35.wav,command,telegram,945222367,20,65,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/945222367/eng/20_0_2_snr40.wav,command,telegram,945222367,20,65,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
commands/971441735/eng/20_1_1_snr0.wav,command,telegram,971441735,20,66,0,noises/generatore/353526_000.wav,generatore,unknown,0
commands/971441735/eng/20_1_1_snr5.wav,command,telegram,971441735,20,66,0,noises/generatore/353526_000.wav,generatore,unknown,5
commands/971441735/eng/20_1_1_snr10.wav,command,telegram,971441735,20,66,0,noises/generatore/353526_000.wav,generatore,unknown,10
commands/971441735/eng/20_1_1_snr15.wav,command,telegram,971441735,20,66,0,noises/generatore/353526_000.wav,generatore,unknown,15
commands/971441735/eng/20_1_1_snr20.wav,command,telegram,971441735,20,66,0,noises/generatore/353526_000.wav,generatore,unknown,20
commands/971441735/eng/20_1_1_snr25.wav,command,telegram,971441735,20,66,0,noises/generatore/353526_000.wav,generatore,unknown,25
commands/971441735/eng/20_1_1_snr30.wav,command,telegram,971441735,20,66,0,noises/generatore/353526_000.wav,generatore,unknown,30
commands/971441735/eng/20_1_1_snr35.wav,command,telegram,971441735,20,66,0,noises/generatore/353526_000.wav,generatore,unknown,35
commands/971441735/eng/20_1_1_snr40.wav,command,telegram,971441735,20,66,0,noises/generatore/353526_000.wav,generatore,unknown,40
commands/945222367/eng/16_2_1_snr0.wav,command,telegram,945222367,16,58,0,noises/drill/50415_000.wav,drill,unknown,0
commands/945222367/eng/16_2_1_snr5.wav,command,telegram,945222367,16,58,0,noises/drill/50415_000.wav,drill,unknown,5
commands/945222367/eng/16_2_1_snr10.wav,command,telegram,945222367,16,58,0,noises/drill/50415_000.wav,drill,unknown,10
commands/945222367/eng/16_2_1_snr15.wav,command,telegram,945222367,16,58,0,noises/drill/50415_000.wav,drill,unknown,15
commands/945222367/eng/16_2_1_snr20.wav,command,telegram,945222367,16,58,0,noises/drill/50415_000.wav,drill,unknown,20
commands/945222367/eng/16_2_1_snr25.wav,command,telegram,945222367,16,58,0,noises/drill/50415_000.wav,drill,unknown,25
commands/945222367/eng/16_2_1_snr30.wav,command,telegram,945222367,16,58,0,noises/drill/50415_000.wav,drill,unknown,30
commands/945222367/eng/16_2_1_snr35.wav,command,telegram,945222367,16,58,0,noises/drill/50415_000.wav,drill,unknown,35
commands/945222367/eng/16_2_1_snr40.wav,command,telegram,945222367,16,58,0,noises/drill/50415_000.wav,drill,unknown,40
rejects/eng/house_726382d6_nohash_1_snr0.wav,reject,google_speech,726382d6,23,71,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
rejects/eng/house_726382d6_nohash_1_snr5.wav,reject,google_speech,726382d6,23,71,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
rejects/eng/house_726382d6_nohash_1_snr10.wav,reject,google_speech,726382d6,23,71,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
rejects/eng/house_726382d6_nohash_1_snr15.wav,reject,google_speech,726382d6,23,71,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
rejects/eng/house_726382d6_nohash_1_snr20.wav,reject,google_speech,726382d6,23,71,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
rejects/eng/house_726382d6_nohash_1_snr25.wav,reject,google_speech,726382d6,23,71,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
rejects/eng/house_726382d6_nohash_1_snr30.wav,reject,google_speech,726382d6,23,71,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
rejects/eng/house_726382d6_nohash_1_snr35.wav,reject,google_speech,726382d6,23,71,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
rejects/eng/house_726382d6_nohash_1_snr40.wav,reject,google_speech,726382d6,23,71,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/529489061/eng/1_0_1_snr0.wav,command,telegram,529489061,1,0,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/529489061/eng/1_0_1_snr5.wav,command,telegram,529489061,1,0,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/529489061/eng/1_0_1_snr10.wav,command,telegram,529489061,1,0,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/529489061/eng/1_0_1_snr15.wav,command,telegram,529489061,1,0,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/529489061/eng/1_0_1_snr20.wav,command,telegram,529489061,1,0,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/529489061/eng/1_0_1_snr25.wav,command,telegram,529489061,1,0,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/529489061/eng/1_0_1_snr30.wav,command,telegram,529489061,1,0,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/529489061/eng/1_0_1_snr35.wav,command,telegram,529489061,1,0,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/529489061/eng/1_0_1_snr40.wav,command,telegram,529489061,1,0,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/564551272/eng/6_1_0_snr0.wav,command,telegram,564551272,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/564551272/eng/6_1_0_snr5.wav,command,telegram,564551272,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/564551272/eng/6_1_0_snr10.wav,command,telegram,564551272,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/564551272/eng/6_1_0_snr15.wav,command,telegram,564551272,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/564551272/eng/6_1_0_snr20.wav,command,telegram,564551272,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/564551272/eng/6_1_0_snr25.wav,command,telegram,564551272,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/564551272/eng/6_1_0_snr30.wav,command,telegram,564551272,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/564551272/eng/6_1_0_snr35.wav,command,telegram,564551272,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/564551272/eng/6_1_0_snr40.wav,command,telegram,564551272,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/1153694021/eng/19_0_3_snr0.wav,command,telegram,1153694021,19,64,0,noises/hammer/168797_000.wav,hammer,unknown,0
commands/1153694021/eng/19_0_3_snr5.wav,command,telegram,1153694021,19,64,0,noises/hammer/168797_000.wav,hammer,unknown,5
commands/1153694021/eng/19_0_3_snr10.wav,command,telegram,1153694021,19,64,0,noises/hammer/168797_000.wav,hammer,unknown,10
commands/1153694021/eng/19_0_3_snr15.wav,command,telegram,1153694021,19,64,0,noises/hammer/168797_000.wav,hammer,unknown,15
commands/1153694021/eng/19_0_3_snr20.wav,command,telegram,1153694021,19,64,0,noises/hammer/168797_000.wav,hammer,unknown,20
commands/1153694021/eng/19_0_3_snr25.wav,command,telegram,1153694021,19,64,0,noises/hammer/168797_000.wav,hammer,unknown,25
commands/1153694021/eng/19_0_3_snr30.wav,command,telegram,1153694021,19,64,0,noises/hammer/168797_000.wav,hammer,unknown,30
commands/1153694021/eng/19_0_3_snr35.wav,command,telegram,1153694021,19,64,0,noises/hammer/168797_000.wav,hammer,unknown,35
commands/1153694021/eng/19_0_3_snr40.wav,command,telegram,1153694021,19,64,0,noises/hammer/168797_000.wav,hammer,unknown,40
commands/6394042332/eng/17_2_1_snr0.wav,command,telegram,6394042332,17,61,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
commands/6394042332/eng/17_2_1_snr5.wav,command,telegram,6394042332,17,61,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
commands/6394042332/eng/17_2_1_snr10.wav,command,telegram,6394042332,17,61,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
commands/6394042332/eng/17_2_1_snr15.wav,command,telegram,6394042332,17,61,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
commands/6394042332/eng/17_2_1_snr20.wav,command,telegram,6394042332,17,61,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
commands/6394042332/eng/17_2_1_snr25.wav,command,telegram,6394042332,17,61,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
commands/6394042332/eng/17_2_1_snr30.wav,command,telegram,6394042332,17,61,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
commands/6394042332/eng/17_2_1_snr35.wav,command,telegram,6394042332,17,61,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
commands/6394042332/eng/17_2_1_snr40.wav,command,telegram,6394042332,17,61,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
commands/604008470/eng/4_1_0_snr0.wav,command,telegram,604008470,4,13,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
commands/604008470/eng/4_1_0_snr5.wav,command,telegram,604008470,4,13,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
commands/604008470/eng/4_1_0_snr10.wav,command,telegram,604008470,4,13,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
commands/604008470/eng/4_1_0_snr15.wav,command,telegram,604008470,4,13,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
commands/604008470/eng/4_1_0_snr20.wav,command,telegram,604008470,4,13,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
commands/604008470/eng/4_1_0_snr25.wav,command,telegram,604008470,4,13,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
commands/604008470/eng/4_1_0_snr30.wav,command,telegram,604008470,4,13,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
commands/604008470/eng/4_1_0_snr35.wav,command,telegram,604008470,4,13,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
commands/604008470/eng/4_1_0_snr40.wav,command,telegram,604008470,4,13,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
commands/1153694021/eng/20_1_0_snr0.wav,command,telegram,1153694021,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/1153694021/eng/20_1_0_snr5.wav,command,telegram,1153694021,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/1153694021/eng/20_1_0_snr10.wav,command,telegram,1153694021,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
