path,type,subtype,speaker,command
commands/767610558/ita/ita_16.wav,command,telegram_bot,767610558,16
rejects/ita/cat_d0858dce_nohash_0.wav,reject,google,d0858dce,31
rejects/ita/four_3bc21161_nohash_4.wav,reject,google,3bc21161,31
rejects/ita/off_c08e5058_nohash_0.wav,reject,google,c08e5058,31
rejects/ita/house_4422e51d_nohash_0.wav,reject,google,4422e51d,31
commands/738867743/ita/ita_25.wav,command,telegram_bot,738867743,25
rejects/ita/five_51055bda_nohash_0.wav,reject,google,51055bda,31
rejects/ita/bed_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,31
commands/769426504/ita/ita_22.wav,command,telegram_bot,769426504,22
synthetics/vocalware/neural/ita/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,engine3,25
commands/747267779/ita/ita_16.wav,command,telegram_bot,747267779,16
rejects/ita/zero_29fb33da_nohash_3.wav,reject,google,29fb33da,31
commands/dcc012ec/ita/ita_24_0.wav,command,google,dcc012ec,24
rejects/ita/four_5d9bb361_nohash_0.wav,reject,google,5d9bb361,31
commands/769426504/ita/ita_25.wav,command,telegram_bot,769426504,25
commands/787588380/ita/ita_9.wav,command,telegram_bot,787588380,9
commands/765587623/ita/ita_24.wav,command,telegram_bot,765587623,24
commands/727092146/ita/ita_29.wav,command,telegram_bot,727092146,29
rejects/ita/no_8281a2a8_nohash_0.wav,reject,google,8281a2a8,31
commands/690728394/ita/ita_22.wav,command,telegram_bot,690728394,22
rejects/ita/yes_7cb5c0b7_nohash_1.wav,reject,google,7cb5c0b7,31
rejects/ita/go_45adf84a_nohash_0.wav,reject,google,45adf84a,31
synthetics/polly/standard/ita/Carla_6.wav,synthetic,polly_standard,Carla,6
rejects/ita/down_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,31
commands/787588380/ita/ita_15.wav,command,telegram_bot,787588380,15
commands/767610558/ita/ita_3.wav,command,telegram_bot,767610558,3
commands/696351228/ita/ita_12.wav,command,telegram_bot,696351228,12
rejects/ita/dog_3efef882_nohash_0.wav,reject,google,3efef882,31
rejects/ita/happy_fb24c826_nohash_0.wav,reject,google,fb24c826,31
commands/765587623/ita/eng_23.wav,command,telegram_bot,765587623,23
commands/694887817/ita/ita_6.wav,command,telegram_bot,694887817,6
commands/769426504/ita/ita_13.wav,command,telegram_bot,769426504,13
commands/769426504/ita/ita_5.wav,command,telegram_bot,769426504,5
rejects/ita/seven_a583c5b0_nohash_2.wav,reject,google,a583c5b0,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/ita/seven_7ea032f3_nohash_3.wav,reject,google,7ea032f3,31
rejects/ita/off_8b775397_nohash_0.wav,reject,google,8b775397,31
commands/769426504/ita/ita_28.wav,command,telegram_bot,769426504,28
synthetics/vocalware/neural/ita/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,engine3,11
synthetics/google/standard/ita/IT_Wavenet_C_cmd30.wav,synthetic,google_standard,IT_Wavenet_C,30
rejects/ita/up_25132942_nohash_4.wav,reject,google,25132942,31
commands/e41a903b/ita/ita_24_3.wav,command,google,e41a903b,24
commands/779117346/ita/ita_29.wav,command,telegram_bot,779117346,29
rejects/ita/off_7ea032f3_nohash_0.wav,reject,google,7ea032f3,31
rejects/ita/four_6727b579_nohash_4.wav,reject,google,6727b579,31
commands/767610558/ita/ita_24.wav,command,telegram_bot,767610558,24
rejects/ita/four_712e4d58_nohash_3.wav,reject,google,712e4d58,31
synthetics/azure/neural/ita/ElsaNeural_5.wav,synthetic,azure_neural,ElsaNeural,5
rejects/ita/down_e7ea8b76_nohash_5.wav,reject,google,e7ea8b76,31
rejects/ita/on_24632875_nohash_1.wav,reject,google,24632875,31
commands/765587623/ita/ita_5.wav,command,telegram_bot,765587623,5
commands/697081431/ita/ita_17.wav,command,telegram_bot,697081431,17
rejects/ita/three_f19c1390_nohash_0.wav,reject,google,f19c1390,31
rejects/ita/nine_5e033479_nohash_0.wav,reject,google,5e033479,31
commands/692151419/ita/ita_26.wav,command,telegram_bot,692151419,26
rejects/ita/no_64da5281_nohash_0.wav,reject,google,64da5281,31
rejects/ita/seven_39c13eed_nohash_2.wav,reject,google,39c13eed,31
commands/757577790/ita/ita_4.wav,command,telegram_bot,757577790,4
commands/719438104/ita/ita_21.wav,command,telegram_bot,719438104,21
rejects/ita/right_74551073_nohash_1.wav,reject,google,74551073,31
rejects/ita/two_8c3c4715_nohash_0.wav,reject,google,8c3c4715,31
commands/706553514/ita/ita_6.wav,command,telegram_bot,706553514,6
rejects/ita/six_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,31
commands/697081431/ita/ita_25.wav,command,telegram_bot,697081431,25
commands/694887817/ita/ita_0.wav,command,telegram_bot,694887817,0
commands/690728394/ita/ita_25.wav,command,telegram_bot,690728394,25
commands/769426504/ita/ita_26.wav,command,telegram_bot,769426504,26
commands/747267779/ita/ita_12.wav,command,telegram_bot,747267779,12
rejects/ita/one_70a00e98_nohash_2.wav,reject,google,70a00e98,31
rejects/ita/bird_4954abe8_nohash_1.wav,reject,google,4954abe8,31
rejects/ita/nine_c8771f88_nohash_1.wav,reject,google,c8771f88,31
commands/dd086776/ita/ita_24_0.wav,command,google,dd086776,24
commands/769426504/ita/ita_6.wav,command,telegram_bot,769426504,6
rejects/ita/cat_6add0595_nohash_0.wav,reject,google,6add0595,31
commands/63445529/ita/ita_23.wav,command,telegram_bot,63445529,23
commands/e2286c18/ita/ita_24_0.wav,command,google,e2286c18,24
rejects/ita/bed_5e033479_nohash_0.wav,reject,google,5e033479,31
commands/630722423/ita/ita_17.wav,command,telegram_bot,630722423,17
rejects/ita/right_0132a06d_nohash_3.wav,reject,google,0132a06d,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd15.wav,synthetic,vocalware_neural,engine3,15
commands/697081431/ita/ita_20.wav,command,telegram_bot,697081431,20
commands/719438104/ita/ita_0.wav,command,telegram_bot,719438104,0
commands/694887817/ita/ita_27.wav,command,telegram_bot,694887817,27
synthetics/google/standard/ita/IT_Wavenet_C_cmd16.wav,synthetic,google_standard,IT_Wavenet_C,16
commands/747267779/ita/ita_9.wav,command,telegram_bot,747267779,9
commands/698176020/ita/ita_5.wav,command,telegram_bot,698176020,5
commands/dff327c5/ita/ita_24_1.wav,command,google,dff327c5,24
rejects/ita/go_8a744054_nohash_0.wav,reject,google,8a744054,31
commands/765587623/ita/ita_7.wav,command,telegram_bot,765587623,7
rejects/ita/wow_782c1305_nohash_0.wav,reject,google,782c1305,31
rejects/ita/on_bd8412df_nohash_0.wav,reject,google,bd8412df,31
rejects/ita/sheila_acde7e73_nohash_0.wav,reject,google,acde7e73,31
rejects/ita/on_48bdc11c_nohash_0.wav,reject,google,48bdc11c,31
commands/694887817/ita/ita_30.wav,command,telegram_bot,694887817,30
commands/e55a2b20/ita/ita_24_1.wav,command,google,e55a2b20,24
rejects/ita/house_33f60c62_nohash_0.wav,reject,google,33f60c62,31
commands/690728394/ita/ita_0.wav,command,telegram_bot,690728394,0
commands/da15e796/ita/ita_24_0.wav,command,google,da15e796,24
commands/63445529/ita/ita_16.wav,command,telegram_bot,63445529,16
commands/719438104/ita/ita_12.wav,command,telegram_bot,719438104,12
rejects/ita/bed_cce17a61_nohash_1.wav,reject,google,cce17a61,31
commands/623691937/ita/ita_27.wav,command,telegram_bot,623691937,27
rejects/ita/five_df1d5024_nohash_4.wav,reject,google,df1d5024,31
rejects/ita/wow_3ab9ba07_nohash_1.wav,reject,google,3ab9ba07,31
rejects/ita/five_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd29.wav,synthetic,google_standard,IT_Wavenet_C,29
commands/769426504/ita/eng_23.wav,command,telegram_bot,769426504,23
synthetics/naturalreaders/neural/ita/fabiana_it_27.wav,synthetic,naturalreaders_neural,fabiana,27
rejects/ita/zero_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,31
rejects/ita/zero_409c962a_nohash_0.wav,reject,google,409c962a,31
commands/d1a4fb3f/ita/ita_24_0.wav,command,google,d1a4fb3f,24
commands/802288530/ita/ita_23.wav,command,telegram_bot,802288530,23
rejects/ita/nine_7ea032f3_nohash_3.wav,reject,google,7ea032f3,31
rejects/ita/on_b49caed3_nohash_3.wav,reject,google,b49caed3,31
rejects/ita/four_7106d229_nohash_0.wav,reject,google,7106d229,31
rejects/ita/tree_39543cfd_nohash_1.wav,reject,google,39543cfd,31
commands/dca6b373/ita/ita_24_1.wav,command,google,dca6b373,24
rejects/ita/right_e652590d_nohash_0.wav,reject,google,e652590d,31
rejects/ita/sheila_274c008f_nohash_0.wav,reject,google,274c008f,31
rejects/ita/left_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,31
synthetics/naturalreaders/neural/ita/fabiana_it_5.wav,synthetic,naturalreaders_neural,fabiana,5
rejects/ita/cat_6f342826_nohash_1.wav,reject,google,6f342826,31
commands/757906339/ita/ita_13.wav,command,telegram_bot,757906339,13
rejects/ita/five_c518d1b1_nohash_1.wav,reject,google,c518d1b1,31
rejects/ita/one_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,31
commands/d197e3ae/ita/ita_24_4.wav,command,google,d197e3ae,24
commands/727092146/ita/ita_10.wav,command,telegram_bot,727092146,10
commands/747267779/ita/ita_21.wav,command,telegram_bot,747267779,21
commands/dfb6450b/ita/ita_24_0.wav,command,google,dfb6450b,24
rejects/ita/cat_7e6bd776_nohash_0.wav,reject,google,7e6bd776,31
rejects/ita/cat_363c6bad_nohash_0.wav,reject,google,363c6bad,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,engine3,2
commands/719438104/ita/ita_24.wav,command,telegram_bot,719438104,24
rejects/ita/eight_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,31
commands/769426504/ita/ita_24.wav,command,telegram_bot,769426504,24
rejects/ita/bed_5236848b_nohash_0.wav,reject,google,5236848b,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/ita/five_d78858d9_nohash_1.wav,reject,google,d78858d9,31
rejects/ita/bird_c7124b73_nohash_0.wav,reject,google,c7124b73,31
commands/d90b4138/ita/ita_24_2.wav,command,google,d90b4138,24
rejects/ita/off_4f781a59_nohash_0.wav,reject,google,4f781a59,31
rejects/ita/eight_ed0720f1_nohash_0.wav,reject,google,ed0720f1,31
rejects/ita/on_dd6c6806_nohash_0.wav,reject,google,dd6c6806,31
commands/e41a903b/ita/ita_24_1.wav,command,google,e41a903b,24
commands/706553514/ita/ita_29.wav,command,telegram_bot,706553514,29
commands/747267779/ita/ita_17.wav,command,telegram_bot,747267779,17
rejects/ita/up_61a0d340_nohash_1.wav,reject,google,61a0d340,31
rejects/ita/off_b43c8f2f_nohash_1.wav,reject,google,b43c8f2f,31
rejects/ita/eight_82c6d220_nohash_0.wav,reject,google,82c6d220,31
commands/698176020/ita/ita_30.wav,command,telegram_bot,698176020,30
commands/dbb40d24/ita/ita_24_4.wav,command,google,dbb40d24,24
rejects/ita/five_8a56f36e_nohash_0.wav,reject,google,8a56f36e,31
commands/de6eb27c/ita/ita_24_0.wav,command,google,de6eb27c,24
commands/696351228/ita/ita_27.wav,command,telegram_bot,696351228,27
commands/dff327c5/ita/ita_24_0.wav,command,google,dff327c5,24
synthetics/polly/standard/ita/Carla_2.wav,synthetic,polly_standard,Carla,2
rejects/ita/right_dbb40d24_nohash_4.wav,reject,google,dbb40d24,31
rejects/ita/two_0362539c_nohash_0.wav,reject,google,0362539c,31
rejects/ita/off_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,31
rejects/ita/cat_f3210686_nohash_0.wav,reject,google,f3210686,31
commands/cf68fad2/ita/ita_24_0.wav,command,google,cf68fad2,24
rejects/ita/three_e98cb283_nohash_0.wav,reject,google,e98cb283,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/ita/six_161fcca8_nohash_0.wav,reject,google,161fcca8,31
rejects/ita/eight_3411cf4b_nohash_0.wav,reject,google,3411cf4b,31
rejects/ita/bird_de650823_nohash_0.wav,reject,google,de650823,31
rejects/ita/wow_68effe85_nohash_0.wav,reject,google,68effe85,31
rejects/ita/nine_0132a06d_nohash_3.wav,reject,google,0132a06d,31
commands/696351228/ita/ita_28.wav,command,telegram_bot,696351228,28
commands/757577790/ita/ita_26.wav,command,telegram_bot,757577790,26
commands/747267779/ita/ita_10.wav,command,telegram_bot,747267779,10
commands/767610558/ita/ita_8.wav,command,telegram_bot,767610558,8
rejects/ita/three_b49caed3_nohash_3.wav,reject,google,b49caed3,31
commands/d197e3ae/ita/ita_24_2.wav,command,google,d197e3ae,24
rejects/ita/left_c948d727_nohash_2.wav,reject,google,c948d727,31
commands/696351228/ita/ita_24.wav,command,telegram_bot,696351228,24
rejects/ita/dog_210f3aa9_nohash_0.wav,reject,google,210f3aa9,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,8
synthetics/vocalware/neural/ita/engine3_voice1_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/ita/six_d9d6559e_nohash_0.wav,reject,google,d9d6559e,31
rejects/ita/marvin_126403d4_nohash_3.wav,reject,google,126403d4,31
rejects/ita/eight_171b56dc_nohash_0.wav,reject,google,171b56dc,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/ita/zero_840eab5a_nohash_2.wav,reject,google,840eab5a,31
commands/757906339/ita/ita_15.wav,command,telegram_bot,757906339,15
commands/690728394/ita/ita_18.wav,command,telegram_bot,690728394,18
rejects/ita/happy_079d1020_nohash_2.wav,reject,google,079d1020,31
commands/769426504/ita/ita_23.wav,command,telegram_bot,769426504,23
rejects/ita/up_823353e5_nohash_0.wav,reject,google,823353e5,31
commands/757577790/ita/ita_2.wav,command,telegram_bot,757577790,2
commands/630722423/ita/eng_23.wav,command,telegram_bot,630722423,23
commands/63445529/ita/ita_24.wav,command,telegram_bot,63445529,24
synthetics/naturalreaders/neural/ita/fabiana_it_8.wav,synthetic,naturalreaders_neural,fabiana,8
rejects/ita/dog_8dc26a15_nohash_0.wav,reject,google,8dc26a15,31
rejects/ita/bed_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,31
commands/692151419/ita/ita_2.wav,command,telegram_bot,692151419,2
rejects/ita/marvin_82c6d220_nohash_0.wav,reject,google,82c6d220,31
rejects/ita/bed_4407ba92_nohash_1.wav,reject,google,4407ba92,31
commands/e8d562ca/ita/ita_24_0.wav,command,google,e8d562ca,24
commands/727092146/ita/ita_20.wav,command,telegram_bot,727092146,20
commands/779117346/ita/ita_7.wav,command,telegram_bot,779117346,7
rejects/ita/down_0ff728b5_nohash_3.wav,reject,google,0ff728b5,31
commands/765587623/ita/ita_23.wav,command,telegram_bot,765587623,23
commands/706553514/ita/ita_12.wav,command,telegram_bot,706553514,12
commands/e1469561/ita/ita_24_4.wav,command,google,e1469561,24
commands/767610558/ita/ita_17.wav,command,telegram_bot,767610558,17
commands/706553514/ita/ita_13.wav,command,telegram_bot,706553514,13
commands/e649aa92/ita/ita_24_0.wav,command,google,e649aa92,24
rejects/ita/four_0137b3f4_nohash_0.wav,reject,google,0137b3f4,31
commands/694611773/ita/ita_14.wav,command,telegram_bot,694611773,14
commands/db79a764/ita/ita_24_1.wav,command,google,db79a764,24
rejects/ita/tree_5677ec77_nohash_0.wav,reject,google,5677ec77,31
rejects/ita/down_64220627_nohash_0.wav,reject,google,64220627,31
commands/767610558/ita/ita_15.wav,command,telegram_bot,767610558,15
synthetics/google/neural/ita/IT_Standard_C_cmd29.wav,synthetic,google_neural,IT_Standard_C,29
commands/ead2934a/ita/ita_24_0.wav,command,google,ead2934a,24
commands/e0ff1e9c/ita/ita_24_1.wav,command,google,e0ff1e9c,24
rejects/ita/five_6c429c7b_nohash_2.wav,reject,google,6c429c7b,31
commands/697081431/ita/ita_18.wav,command,telegram_bot,697081431,18
commands/e5d2e09d/ita/ita_24_4.wav,command,google,e5d2e09d,24
commands/757906339/ita/ita_1.wav,command,telegram_bot,757906339,1
rejects/ita/eight_83957201_nohash_1.wav,reject,google,83957201,31
rejects/ita/cat_1aeef15e_nohash_0.wav,reject,google,1aeef15e,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/ita/happy_d53e25ba_nohash_0.wav,reject,google,d53e25ba,31
commands/694611773/ita/ita_15.wav,command,telegram_bot,694611773,15
commands/769426504/ita/ita_16.wav,command,telegram_bot,769426504,16
rejects/ita/bird_f5c3de1b_nohash_1.wav,reject,google,f5c3de1b,31
rejects/ita/tree_e98cb283_nohash_0.wav,reject,google,e98cb283,31
rejects/ita/cat_656e8bb3_nohash_0.wav,reject,google,656e8bb3,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd4.wav,synthetic,google_standard,IT_Wavenet_C,4
rejects/ita/happy_d1214f15_nohash_1.wav,reject,google,d1214f15,31
rejects/ita/no_17c94b23_nohash_1.wav,reject,google,17c94b23,31
rejects/ita/happy_18a1aab9_nohash_1.wav,reject,google,18a1aab9,31
rejects/ita/cat_f34e6f44_nohash_0.wav,reject,google,f34e6f44,31
rejects/ita/down_4c77947d_nohash_0.wav,reject,google,4c77947d,31
rejects/ita/yes_86402da1_nohash_2.wav,reject,google,86402da1,31
commands/d78858d9/ita/ita_24_2.wav,command,google,d78858d9,24
rejects/ita/yes_3209ec42_nohash_1.wav,reject,google,3209ec42,31
rejects/ita/off_cb8f8307_nohash_0.wav,reject,google,cb8f8307,31
commands/694611773/ita/ita_22.wav,command,telegram_bot,694611773,22
commands/757906339/ita/ita_2.wav,command,telegram_bot,757906339,2
synthetics/azure/neural/ita/ElsaNeural_2.wav,synthetic,azure_neural,ElsaNeural,2
commands/757906339/ita/ita_30.wav,command,telegram_bot,757906339,30
commands/765587623/ita/ita_16.wav,command,telegram_bot,765587623,16
rejects/ita/go_e9a76b2f_nohash_1.wav,reject,google,e9a76b2f,31
rejects/ita/on_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,31
commands/769426504/ita/ita_21.wav,command,telegram_bot,769426504,21
rejects/ita/bed_e55a2b20_nohash_1.wav,reject,google,e55a2b20,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd19.wav,synthetic,vocalware_neural,engine3,19
commands/e2362167/ita/ita_24_0.wav,command,google,e2362167,24
rejects/ita/cat_b8872c20_nohash_0.wav,reject,google,b8872c20,31
commands/690728394/ita/ita_29.wav,command,telegram_bot,690728394,29
commands/738867743/ita/ita_21.wav,command,telegram_bot,738867743,21
commands/706553514/ita/ita_4.wav,command,telegram_bot,706553514,4
rejects/ita/five_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd12.wav,synthetic,vocalware_neural,engine3,12
commands/692151419/ita/ita_24.wav,command,telegram_bot,692151419,24
rejects/ita/four_af130f12_nohash_1.wav,reject,google,af130f12,31
rejects/ita/go_997867e7_nohash_0.wav,reject,google,997867e7,31
synthetics/google/neural/ita/IT_Standard_C_cmd22.wav,synthetic,google_neural,IT_Standard_C,22
rejects/ita/one_f06190c1_nohash_1.wav,reject,google,f06190c1,31
commands/698176020/ita/ita_28.wav,command,telegram_bot,698176020,28
rejects/ita/bed_6205088b_nohash_2.wav,reject,google,6205088b,31
commands/690728394/ita/ita_13.wav,command,telegram_bot,690728394,13
rejects/ita/down_0e5193e6_nohash_1.wav,reject,google,0e5193e6,31
rejects/ita/marvin_b06c19b0_nohash_0.wav,reject,google,b06c19b0,31
commands/767610558/ita/ita_21.wav,command,telegram_bot,767610558,21
commands/d5ca80c6/ita/ita_24_0.wav,command,google,d5ca80c6,24
rejects/ita/two_f35eedd7_nohash_0.wav,reject,google,f35eedd7,31
synthetics/google/neural/ita/IT_Standard_C_cmd27.wav,synthetic,google_neural,IT_Standard_C,27
rejects/ita/five_106a6183_nohash_1.wav,reject,google,106a6183,31
rejects/ita/sheila_d1214f15_nohash_0.wav,reject,google,d1214f15,31
commands/706553514/ita/ita_11.wav,command,telegram_bot,706553514,11
rejects/ita/sheila_e72aa705_nohash_0.wav,reject,google,e72aa705,31
rejects/ita/marvin_dce05676_nohash_1.wav,reject,google,dce05676,31
commands/df1d5024/ita/ita_24_3.wav,command,google,df1d5024,24
rejects/ita/on_de650823_nohash_0.wav,reject,google,de650823,31
rejects/ita/seven_dca2797e_nohash_4.wav,reject,google,dca2797e,31
commands/da584bc0/ita/ita_24_2.wav,command,google,da584bc0,24
