path,type,subtype,speaker,command
commands/881567288/ita/ita_11.wav,command,telegram_bot,881567288,11
rejects/ita/yes_11379f4d_nohash_1.wav,reject,google,11379f4d,31
rejects/ita/up_f06190c1_nohash_1.wav,reject,google,f06190c1,31
rejects/ita/zero_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,31
synthetics/naturalreaders/neural/ita/vittorio_it_16.wav,synthetic,naturalreaders_neural,vittorio,16
commands/f4504600/ita/ita_24_0.wav,command,google,f4504600,24
commands/946730582/ita/ita_0.wav,command,telegram_bot,946730582,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd26.wav,synthetic,google_standard,IT_Wavenet_D,26
synthetics/vocalware/neural/ita/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/ita/tree_ffbb695d_nohash_0.wav,reject,google,ffbb695d,31
rejects/ita/two_9ff2d2f4_nohash_2.wav,reject,google,9ff2d2f4,31
rejects/ita/nine_8012c69d_nohash_1.wav,reject,google,8012c69d,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/ita/yes_4f256313_nohash_1.wav,reject,google,4f256313,31
synthetics/azure/neural/ita/IsabellaNeural_23.wav,synthetic,azure_neural,IsabellaNeural,23
rejects/ita/right_dd6c6806_nohash_0.wav,reject,google,dd6c6806,31
rejects/ita/wow_cd8b1781_nohash_0.wav,reject,google,cd8b1781,31
rejects/ita/two_16db1582_nohash_0.wav,reject,google,16db1582,31
commands/891999531/ita/ita_20.wav,command,telegram_bot,891999531,20
synthetics/polly/standard/ita/Giorgio_0.wav,synthetic,polly_standard,Giorgio,0
commands/f8ad3941/ita/ita_24_0.wav,command,google,f8ad3941,24
commands/f953e1af/ita/ita_24_3.wav,command,google,f953e1af,24
commands/950255171/ita/ita_9.wav,command,telegram_bot,950255171,9
commands/899529674/ita/ita_23.wav,command,telegram_bot,899529674,23
commands/914604355/ita/ita_6.wav,command,telegram_bot,914604355,6
rejects/ita/up_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,31
rejects/ita/right_f292725f_nohash_1.wav,reject,google,f292725f,31
rejects/ita/no_2643992f_nohash_0.wav,reject,google,2643992f,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd18.wav,synthetic,google_standard,IT_Wavenet_D,18
rejects/ita/down_53fd1780_nohash_1.wav,reject,google,53fd1780,31
synthetics/azure/neural/ita/IsabellaNeural_1.wav,synthetic,azure_neural,IsabellaNeural,1
rejects/ita/bed_1b755c65_nohash_0.wav,reject,google,1b755c65,31
commands/efa16ffd/ita/ita_24_0.wav,command,google,efa16ffd,24
rejects/ita/bed_413bcfe1_nohash_0.wav,reject,google,413bcfe1,31
synthetics/polly/standard/ita/Giorgio_27.wav,synthetic,polly_standard,Giorgio,27
synthetics/google/neural/ita/IT_Standard_D_cmd23.wav,synthetic,google_neural,IT_Standard_D,23
commands/881567288/ita/ita_2.wav,command,telegram_bot,881567288,2
rejects/ita/nine_99fad6a0_nohash_1.wav,reject,google,99fad6a0,31
rejects/ita/no_6727b579_nohash_0.wav,reject,google,6727b579,31
commands/ffb86d3c/ita/ita_24_3.wav,command,google,ffb86d3c,24
commands/950255171/ita/ita_6.wav,command,telegram_bot,950255171,6
commands/f804cbb3/ita/ita_24_2.wav,command,google,f804cbb3,24
rejects/ita/six_15b0c947_nohash_1.wav,reject,google,15b0c947,31
rejects/ita/two_9637f43f_nohash_0.wav,reject,google,9637f43f,31
commands/950255171/ita/ita_29.wav,command,telegram_bot,950255171,29
rejects/ita/six_bf70feda_nohash_0.wav,reject,google,bf70feda,31
rejects/ita/right_d8ed3745_nohash_0.wav,reject,google,d8ed3745,31
commands/946730582/ita/ita_23.wav,command,telegram_bot,946730582,23
commands/914604355/ita/ita_2.wav,command,telegram_bot,914604355,2
rejects/ita/one_44715c1c_nohash_1.wav,reject,google,44715c1c,31
commands/881567288/ita/ita_27.wav,command,telegram_bot,881567288,27
rejects/ita/happy_5ac04a92_nohash_0.wav,reject,google,5ac04a92,31
rejects/ita/left_6c429c7b_nohash_2.wav,reject,google,6c429c7b,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd4.wav,synthetic,google_standard,IT_Wavenet_D,4
commands/873992744/ita/ita_22.wav,command,telegram_bot,873992744,22
rejects/ita/eight_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,31
synthetics/naturalreaders/neural/ita/vittorio_it_25.wav,synthetic,naturalreaders_neural,vittorio,25
rejects/ita/bed_888a0c49_nohash_0.wav,reject,google,888a0c49,31
rejects/ita/bed_b5552931_nohash_0.wav,reject,google,b5552931,31
commands/802288530/ita/ita_30.wav,command,telegram_bot,802288530,30
rejects/ita/bed_5a0bc987_nohash_0.wav,reject,google,5a0bc987,31
rejects/ita/eight_29fb33da_nohash_3.wav,reject,google,29fb33da,31
rejects/ita/bed_46114b4e_nohash_0.wav,reject,google,46114b4e,31
commands/f9af0887/ita/ita_24_2.wav,command,google,f9af0887,24
commands/892001330/ita/ita_6.wav,command,telegram_bot,892001330,6
commands/eb0857c0/ita/ita_24_1.wav,command,google,eb0857c0,24
commands/fc94edb0/ita/ita_24_0.wav,command,google,fc94edb0,24
rejects/ita/eight_61a0d340_nohash_1.wav,reject,google,61a0d340,31
synthetics/naturalreaders/neural/ita/vittorio_it_19.wav,synthetic,naturalreaders_neural,vittorio,19
commands/f9273a21/ita/ita_24_0.wav,command,google,f9273a21,24
commands/e6e29c47/ita/ita_24_0.wav,command,google,e6e29c47,24
commands/f104f742/ita/ita_24_0.wav,command,google,f104f742,24
rejects/ita/tree_e3411931_nohash_0.wav,reject,google,e3411931,31
commands/802314253/ita/ita_23.wav,command,telegram_bot,802314253,23
commands/892001330/ita/ita_23.wav,command,telegram_bot,892001330,23
commands/ead2934a/ita/ita_24_2.wav,command,google,ead2934a,24
commands/985961747/ita/ita_27.wav,command,telegram_bot,985961747,27
commands/f2b8fc18/ita/ita_24_0.wav,command,google,f2b8fc18,24
commands/802314253/ita/ita_6.wav,command,telegram_bot,802314253,6
rejects/ita/bed_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,31
rejects/ita/zero_b8897f1c_nohash_0.wav,reject,google,b8897f1c,31
rejects/ita/zero_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,31
rejects/ita/go_df1d5024_nohash_4.wav,reject,google,df1d5024,31
commands/f19c1390/ita/ita_24_3.wav,command,google,f19c1390,24
rejects/ita/four_dbb40d24_nohash_4.wav,reject,google,dbb40d24,31
commands/f17be97f/ita/ita_24_3.wav,command,google,f17be97f,24
commands/891999531/ita/ita_5.wav,command,telegram_bot,891999531,5
synthetics/naturalreaders/neural/ita/vittorio_it_18.wav,synthetic,naturalreaders_neural,vittorio,18
rejects/ita/three_f2ec8bdc_nohash_0.wav,reject,google,f2ec8bdc,31
rejects/ita/three_9dc1889e_nohash_1.wav,reject,google,9dc1889e,31
rejects/ita/seven_38c388bc_nohash_0.wav,reject,google,38c388bc,31
commands/881567288/ita/ita_1.wav,command,telegram_bot,881567288,1
rejects/ita/sheila_4abefdf5_nohash_0.wav,reject,google,4abefdf5,31
commands/873992744/ita/ita_4.wav,command,telegram_bot,873992744,4
rejects/ita/seven_dbaf8fc6_nohash_1.wav,reject,google,dbaf8fc6,31
rejects/ita/on_0132a06d_nohash_3.wav,reject,google,0132a06d,31
commands/924061663/ita/ita_9.wav,command,telegram_bot,924061663,9
commands/f42e234b/ita/ita_24_0.wav,command,google,f42e234b,24
rejects/ita/up_095847e4_nohash_0.wav,reject,google,095847e4,31
rejects/ita/go_229978fd_nohash_0.wav,reject,google,229978fd,31
rejects/ita/four_dd6c6806_nohash_0.wav,reject,google,dd6c6806,31
rejects/ita/six_3ab9ba07_nohash_1.wav,reject,google,3ab9ba07,31
rejects/ita/yes_d069e6ff_nohash_0.wav,reject,google,d069e6ff,31
commands/f804cbb3/ita/ita_24_3.wav,command,google,f804cbb3,24
rejects/ita/happy_3bc21161_nohash_0.wav,reject,google,3bc21161,31
rejects/ita/eight_e855b8f1_nohash_0.wav,reject,google,e855b8f1,31
rejects/ita/eight_823353e5_nohash_0.wav,reject,google,823353e5,31
commands/914604355/ita/ita_16.wav,command,telegram_bot,914604355,16
commands/985961747/ita/ita_9.wav,command,telegram_bot,985961747,9
rejects/ita/three_a9abc695_nohash_0.wav,reject,google,a9abc695,31
synthetics/polly/standard/ita/Giorgio_9.wav,synthetic,polly_standard,Giorgio,9
commands/892001330/ita/ita_20.wav,command,telegram_bot,892001330,20
rejects/ita/on_99a9b015_nohash_1.wav,reject,google,99a9b015,31
commands/873992744/ita/ita_0.wav,command,telegram_bot,873992744,0
commands/937390897/ita/ita_30.wav,command,telegram_bot,937390897,30
synthetics/polly/standard/ita/Giorgio_11.wav,synthetic,polly_standard,Giorgio,11
commands/957543608/ita/ita_3.wav,command,telegram_bot,957543608,3
rejects/ita/two_0e5193e6_nohash_1.wav,reject,google,0e5193e6,31
rejects/ita/cat_57376a4c_nohash_0.wav,reject,google,57376a4c,31
synthetics/naturalreaders/neural/ita/vittorio_it_11.wav,synthetic,naturalreaders_neural,vittorio,11
rejects/ita/bed_e9b61425_nohash_2.wav,reject,google,e9b61425,31
commands/957543608/ita/ita_30.wav,command,telegram_bot,957543608,30
commands/867055321/ita/ita_26.wav,command,telegram_bot,867055321,26
rejects/ita/three_d9d6559e_nohash_0.wav,reject,google,d9d6559e,31
synthetics/google/neural/ita/IT_Standard_D_cmd3.wav,synthetic,google_neural,IT_Standard_D,3
rejects/ita/one_64da5281_nohash_0.wav,reject,google,64da5281,31
commands/957543608/ita/ita_11.wav,command,telegram_bot,957543608,11
commands/eefd26f3/ita/ita_24_1.wav,command,google,eefd26f3,24
rejects/ita/three_acde7e73_nohash_0.wav,reject,google,acde7e73,31
synthetics/polly/standard/ita/Giorgio_15.wav,synthetic,polly_standard,Giorgio,15
commands/946730582/ita/ita_16.wav,command,telegram_bot,946730582,16
commands/927800987/ita/ita_18.wav,command,telegram_bot,927800987,18
rejects/ita/on_5e033479_nohash_0.wav,reject,google,5e033479,31
commands/985961747/ita/ita_0.wav,command,telegram_bot,985961747,0
commands/787588380/ita/ita_2.wav,command,telegram_bot,787588380,2
commands/867055321/ita/ita_23.wav,command,telegram_bot,867055321,23
commands/787588380/ita/ita_14.wav,command,telegram_bot,787588380,14
rejects/ita/wow_037c445a_nohash_0.wav,reject,google,037c445a,31
rejects/ita/left_d9d6559e_nohash_0.wav,reject,google,d9d6559e,31
rejects/ita/one_778a4a01_nohash_1.wav,reject,google,778a4a01,31
commands/911154958/ita/ita_2.wav,command,telegram_bot,911154958,2
commands/927800987/ita/ita_6.wav,command,telegram_bot,927800987,6
rejects/ita/cat_4f781a59_nohash_1.wav,reject,google,4f781a59,31
rejects/ita/four_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
commands/94638325/ita/ita_13.wav,command,telegram_bot,94638325,13
rejects/ita/left_3777c08e_nohash_0.wav,reject,google,3777c08e,31
rejects/ita/dog_1c3f4fac_nohash_1.wav,reject,google,1c3f4fac,31
commands/946730582/ita/ita_24.wav,command,telegram_bot,946730582,24
rejects/ita/four_dea820ce_nohash_4.wav,reject,google,dea820ce,31
rejects/ita/wow_2643992f_nohash_0.wav,reject,google,2643992f,31
rejects/ita/on_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,31
commands/873992744/ita/ita_28.wav,command,telegram_bot,873992744,28
rejects/ita/happy_b3327675_nohash_1.wav,reject,google,b3327675,31
rejects/ita/eight_591d32f3_nohash_0.wav,reject,google,591d32f3,31
synthetics/polly/standard/ita/Giorgio_25.wav,synthetic,polly_standard,Giorgio,25
rejects/ita/two_6c429c7b_nohash_1.wav,reject,google,6c429c7b,31
commands/881567288/ita/ita_3.wav,command,telegram_bot,881567288,3
rejects/ita/dog_823353e5_nohash_0.wav,reject,google,823353e5,31
commands/eb6dab4a/ita/ita_24_1.wav,command,google,eb6dab4a,24
rejects/ita/left_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,31
rejects/ita/dog_a60a09cf_nohash_1.wav,reject,google,a60a09cf,31
rejects/ita/nine_df280250_nohash_0.wav,reject,google,df280250,31
rejects/ita/zero_d53e25ba_nohash_0.wav,reject,google,d53e25ba,31
rejects/ita/eight_41dce6f5_nohash_0.wav,reject,google,41dce6f5,31
rejects/ita/bed_48bdc11c_nohash_0.wav,reject,google,48bdc11c,31
rejects/ita/marvin_39543cfd_nohash_1.wav,reject,google,39543cfd,31
rejects/ita/one_dbaf8fc6_nohash_0.wav,reject,google,dbaf8fc6,31
rejects/ita/six_a709ddd3_nohash_0.wav,reject,google,a709ddd3,31
rejects/ita/one_6205088b_nohash_1.wav,reject,google,6205088b,31
rejects/ita/house_18a1aab9_nohash_1.wav,reject,google,18a1aab9,31
commands/f2a90886/ita/ita_24_0.wav,command,google,f2a90886,24
rejects/ita/nine_67961766_nohash_1.wav,reject,google,67961766,31
rejects/ita/off_6a497f80_nohash_0.wav,reject,google,6a497f80,31
rejects/ita/seven_340c8b10_nohash_0.wav,reject,google,340c8b10,31
rejects/ita/five_dbb40d24_nohash_4.wav,reject,google,dbb40d24,31
rejects/ita/up_cb8f8307_nohash_5.wav,reject,google,cb8f8307,31
commands/867055321/ita/ita_24.wav,command,telegram_bot,867055321,24
commands/765587623/ita/ita_20.wav,command,telegram_bot,765587623,20
synthetics/google/neural/ita/IT_Standard_D_cmd29.wav,synthetic,google_neural,IT_Standard_D,29
rejects/ita/house_67fcdb05_nohash_1.wav,reject,google,67fcdb05,31
commands/985961747/ita/ita_3.wav,command,telegram_bot,985961747,3
commands/924061663/ita/ita_21.wav,command,telegram_bot,924061663,21
synthetics/google/neural/ita/IT_Standard_D_cmd15.wav,synthetic,google_neural,IT_Standard_D,15
commands/911154958/ita/ita_25.wav,command,telegram_bot,911154958,25
rejects/ita/zero_ca4eeab0_nohash_0.wav,reject,google,ca4eeab0,31
commands/ead2934a/ita/ita_24_1.wav,command,google,ead2934a,24
rejects/ita/wow_45864319_nohash_1.wav,reject,google,45864319,31
commands/fad7a69a/ita/ita_24_0.wav,command,google,fad7a69a,24
rejects/ita/bird_1c45ceb2_nohash_1.wav,reject,google,1c45ceb2,31
commands/899529674/ita/ita_15.wav,command,telegram_bot,899529674,15
commands/802314253/ita/ita_11.wav,command,telegram_bot,802314253,11
commands/946730582/ita/ita_15.wav,command,telegram_bot,946730582,15
commands/950255171/ita/eng_23.wav,command,telegram_bot,950255171,23
rejects/ita/tree_50ed8a7b_nohash_2.wav,reject,google,50ed8a7b,31
commands/892001330/ita/ita_11.wav,command,telegram_bot,892001330,11
commands/eb67fcbc/ita/ita_24_1.wav,command,google,eb67fcbc,24
commands/787588380/ita/ita_8.wav,command,telegram_bot,787588380,8
commands/946730582/ita/ita_26.wav,command,telegram_bot,946730582,26
rejects/ita/sheila_de650823_nohash_0.wav,reject,google,de650823,31
rejects/ita/seven_2313e093_nohash_0.wav,reject,google,2313e093,31
commands/ec201020/ita/ita_24_1.wav,command,google,ec201020,24
rejects/ita/house_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,31
rejects/ita/left_06a79a03_nohash_1.wav,reject,google,06a79a03,31
commands/fb7c9b3b/ita/ita_24_0.wav,command,google,fb7c9b3b,24
synthetics/google/neural/ita/IT_Standard_D_cmd6.wav,synthetic,google_neural,IT_Standard_D,6
commands/e9a76b2f/ita/ita_24_0.wav,command,google,e9a76b2f,24
rejects/ita/bed_57376a4c_nohash_0.wav,reject,google,57376a4c,31
commands/937390897/ita/ita_2.wav,command,telegram_bot,937390897,2
rejects/ita/on_e0344f60_nohash_1.wav,reject,google,e0344f60,31
commands/802288530/ita/ita_16.wav,command,telegram_bot,802288530,16
commands/873992744/ita/ita_14.wav,command,telegram_bot,873992744,14
commands/881567288/ita/ita_30.wav,command,telegram_bot,881567288,30
commands/937390897/ita/ita_25.wav,command,telegram_bot,937390897,25
rejects/ita/marvin_8b775397_nohash_0.wav,reject,google,8b775397,31
rejects/ita/nine_fafe8101_nohash_2.wav,reject,google,fafe8101,31
synthetics/naturalreaders/neural/ita/vittorio_it_12.wav,synthetic,naturalreaders_neural,vittorio,12
rejects/ita/down_6301e683_nohash_1.wav,reject,google,6301e683,31
commands/ea356919/ita/ita_24_1.wav,command,google,ea356919,24
synthetics/polly/standard/ita/Giorgio_23.wav,synthetic,polly_standard,Giorgio,23
synthetics/vocalware/neural/ita/engine7_voice1_cmd19.wav,synthetic,vocalware_neural,engine7,19
commands/881567288/ita/ita_28.wav,command,telegram_bot,881567288,28
rejects/ita/nine_8134f43f_nohash_1.wav,reject,google,8134f43f,31
rejects/ita/seven_d952a17e_nohash_3.wav,reject,google,d952a17e,31
commands/957543608/ita/ita_9.wav,command,telegram_bot,957543608,9
rejects/ita/sheila_789e4ee7_nohash_1.wav,reject,google,789e4ee7,31
commands/892001330/ita/ita_9.wav,command,telegram_bot,892001330,9
rejects/ita/eight_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,31
commands/f35eedd7/ita/ita_24_0.wav,command,google,f35eedd7,24
rejects/ita/bed_a9abc695_nohash_0.wav,reject,google,a9abc695,31
rejects/ita/six_10ace7eb_nohash_4.wav,reject,google,10ace7eb,31
rejects/ita/bird_6a27a9bf_nohash_0.wav,reject,google,6a27a9bf,31
commands/f7879738/ita/ita_24_1.wav,command,google,f7879738,24
rejects/ita/no_533c6564_nohash_0.wav,reject,google,533c6564,31
rejects/ita/happy_4c841771_nohash_0.wav,reject,google,4c841771,31
rejects/ita/tree_6add0595_nohash_0.wav,reject,google,6add0595,31
rejects/ita/four_ad63d93c_nohash_3.wav,reject,google,ad63d93c,31
rejects/ita/eight_8dd24423_nohash_0.wav,reject,google,8dd24423,31
commands/fd395b74/ita/ita_24_4.wav,command,google,fd395b74,24
synthetics/google/neural/ita/IT_Standard_D_cmd1.wav,synthetic,google_neural,IT_Standard_D,1
commands/e54a0f16/ita/ita_24_0.wav,command,google,e54a0f16,24
synthetics/vocalware/neural/ita/engine7_voice1_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/ita/no_2bdbe5f7_nohash_4.wav,reject,google,2bdbe5f7,31
commands/834582285/ita/ita_10.wav,command,telegram_bot,834582285,10
rejects/ita/tree_db9d52d2_nohash_1.wav,reject,google,db9d52d2,31
rejects/ita/eight_df1d5024_nohash_4.wav,reject,google,df1d5024,31
rejects/ita/wow_eb76bc68_nohash_1.wav,reject,google,eb76bc68,31
commands/fde2dee7/ita/ita_24_0.wav,command,google,fde2dee7,24
rejects/ita/right_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,31
commands/937390897/ita/ita_10.wav,command,telegram_bot,937390897,10
commands/891999531/ita/ita_25.wav,command,telegram_bot,891999531,25
commands/802288530/ita/ita_2.wav,command,telegram_bot,802288530,2
rejects/ita/down_15c563d7_nohash_4.wav,reject,google,15c563d7,31
commands/957543608/ita/ita_1.wav,command,telegram_bot,957543608,1
commands/950255171/ita/ita_26.wav,command,telegram_bot,950255171,26
commands/985961747/ita/ita_8.wav,command,telegram_bot,985961747,8
rejects/ita/right_23ad12d8_nohash_0.wav,reject,google,23ad12d8,31
synthetics/naturalreaders/neural/ita/vittorio_it_2.wav,synthetic,naturalreaders_neural,vittorio,2
commands/802288530/ita/ita_8.wav,command,telegram_bot,802288530,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd13.wav,synthetic,vocalware_neural,engine7,13
commands/985961747/ita/ita_6.wav,command,telegram_bot,985961747,6
commands/881567288/ita/ita_13.wav,command,telegram_bot,881567288,13
rejects/ita/marvin_bfdb9801_nohash_1.wav,reject,google,bfdb9801,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,engine7,5
commands/873992744/ita/ita_8.wav,command,telegram_bot,873992744,8
rejects/ita/one_6021f08b_nohash_1.wav,reject,google,6021f08b,31
rejects/ita/marvin_a2fefcb4_nohash_1.wav,reject,google,a2fefcb4,31
synthetics/naturalreaders/neural/ita/vittorio_it_10.wav,synthetic,naturalreaders_neural,vittorio,10
commands/f8ad3941/ita/ita_24_1.wav,command,google,f8ad3941,24
rejects/ita/bird_61d3e51e_nohash_0.wav,reject,google,61d3e51e,31
commands/f5733968/ita/ita_24_0.wav,command,google,f5733968,24
commands/f19c1390/ita/ita_24_1.wav,command,google,f19c1390,24
commands/fce65496/ita/ita_24_0.wav,command,google,fce65496,24
synthetics/naturalreaders/neural/ita/vittorio_it_15.wav,synthetic,naturalreaders_neural,vittorio,15
commands/802314253/ita/ita_14.wav,command,telegram_bot,802314253,14
rejects/ita/wow_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,31
commands/787588380/ita/ita_21.wav,command,telegram_bot,787588380,21
rejects/ita/five_541e4079_nohash_0.wav,reject,google,541e4079,31
synthetics/google/neural/ita/IT_Standard_D_cmd9.wav,synthetic,google_neural,IT_Standard_D,9
rejects/ita/go_4c77947d_nohash_0.wav,reject,google,4c77947d,31
rejects/ita/zero_30802c5d_nohash_0.wav,reject,google,30802c5d,31
rejects/ita/dog_dabf67d9_nohash_1.wav,reject,google,dabf67d9,31
commands/946730582/ita/ita_1.wav,command,telegram_bot,946730582,1
rejects/ita/off_1afd49bf_nohash_1.wav,reject,google,1afd49bf,31
rejects/ita/cat_cb8f8307_nohash_0.wav,reject,google,cb8f8307,31
commands/881567288/ita/ita_7.wav,command,telegram_bot,881567288,7
rejects/ita/left_102192fd_nohash_0.wav,reject,google,102192fd,31
rejects/ita/happy_33f60c62_nohash_0.wav,reject,google,33f60c62,31
rejects/ita/bird_2e73212b_nohash_1.wav,reject,google,2e73212b,31
rejects/ita/happy_1993db46_nohash_1.wav,reject,google,1993db46,31
commands/94638325/ita/ita_3.wav,command,telegram_bot,94638325,3
commands/802288530/ita/ita_19.wav,command,telegram_bot,802288530,19
rejects/ita/bird_aa62fdad_nohash_0.wav,reject,google,aa62fdad,31
