path,type,subtype,speaker,label
commands/63445529/ita/ita_14.wav,command,telegram_bot,63445529,14
commands/556469931/ita/ita_22.wav,command,telegram_bot,556469931,22
rejects/ita/clips/common_voice_it_25048208.wav,reject,mozilla_common_voice,common,31
commands/556469931/ita/ita_18.wav,command,telegram_bot,556469931,18
commands/551316026/ita/ita_8.wav,command,telegram_bot,551316026,8
commands/559248021/ita/ita_25.wav,command,telegram_bot,559248021,25
commands/63445529/ita/ita_29.wav,command,telegram_bot,63445529,29
commands/571275450/ita/ita_13.wav,command,telegram_bot,571275450,13
commands/94638325/ita/ita_9.wav,command,telegram_bot,94638325,9
commands/63445529/ita/ita_12.wav,command,telegram_bot,63445529,12
commands/97417730/ita/ita_30.wav,command,telegram_bot,97417730,30
commands/63445529/ita/ita_3.wav,command,telegram_bot,63445529,3
rejects/ita/clips/common_voice_it_25077128.wav,reject,mozilla_common_voice,common,31
commands/556469931/ita/eng_23.wav,command,telegram_bot,556469931,23
commands/571275450/ita/ita_24.wav,command,telegram_bot,571275450,24
commands/556469931/ita/ita_13.wav,command,telegram_bot,556469931,13
rejects/ita/clips/common_voice_it_19974740.wav,reject,mozilla_common_voice,common,31
commands/559248021/ita/ita_26.wav,command,telegram_bot,559248021,26
commands/94638325/ita/ita_15.wav,command,telegram_bot,94638325,15
commands/63445529/ita/ita_16.wav,command,telegram_bot,63445529,16
commands/94638325/ita/ita_30.wav,command,telegram_bot,94638325,30
commands/94638325/ita/ita_2.wav,command,telegram_bot,94638325,2
commands/63445529/ita/ita_1.wav,command,telegram_bot,63445529,1
rejects/ita/clips/common_voice_it_25864418.wav,reject,mozilla_common_voice,common,31
commands/559248021/ita/ita_11.wav,command,telegram_bot,559248021,11
commands/571275450/ita/ita_6.wav,command,telegram_bot,571275450,6
commands/94638325/ita/ita_25.wav,command,telegram_bot,94638325,25
commands/63445529/ita/ita_7.wav,command,telegram_bot,63445529,7
commands/551316026/ita/ita_6.wav,command,telegram_bot,551316026,6
commands/63445529/ita/ita_13.wav,command,telegram_bot,63445529,13
commands/551316026/ita/ita_1.wav,command,telegram_bot,551316026,1
commands/63445529/ita/ita_8.wav,command,telegram_bot,63445529,8
commands/556469931/ita/ita_12.wav,command,telegram_bot,556469931,12
commands/551316026/ita/ita_14.wav,command,telegram_bot,551316026,14
commands/551316026/ita/ita_4.wav,command,telegram_bot,551316026,4
commands/556469931/ita/ita_7.wav,command,telegram_bot,556469931,7
commands/571275450/ita/ita_9.wav,command,telegram_bot,571275450,9
commands/556469931/ita/ita_5.wav,command,telegram_bot,556469931,5
commands/63445529/ita/ita_27.wav,command,telegram_bot,63445529,27
commands/559248021/ita/ita_17.wav,command,telegram_bot,559248021,17
commands/94638325/ita/ita_13.wav,command,telegram_bot,94638325,13
commands/63445529/ita/ita_10.wav,command,telegram_bot,63445529,10
commands/571275450/ita/ita_10.wav,command,telegram_bot,571275450,10
commands/559248021/ita/ita_28.wav,command,telegram_bot,559248021,28
commands/94638325/ita/ita_23.wav,command,telegram_bot,94638325,23
commands/551316026/ita/ita_15.wav,command,telegram_bot,551316026,15
rejects/ita/clips/common_voice_it_25589506.wav,reject,mozilla_common_voice,common,31
commands/559248021/ita/ita_0.wav,command,telegram_bot,559248021,0
commands/559248021/ita/ita_29.wav,command,telegram_bot,559248021,29
commands/551316026/ita/eng_23.wav,command,telegram_bot,551316026,23
commands/551316026/ita/ita_22.wav,command,telegram_bot,551316026,22
commands/571275450/ita/ita_29.wav,command,telegram_bot,571275450,29
commands/551316026/ita/ita_5.wav,command,telegram_bot,551316026,5
commands/559248021/ita/ita_7.wav,command,telegram_bot,559248021,7
commands/63445529/ita/ita_24.wav,command,telegram_bot,63445529,24
commands/63445529/ita/ita_0.wav,command,telegram_bot,63445529,0
commands/556469931/ita/ita_27.wav,command,telegram_bot,556469931,27
commands/571275450/ita/ita_27.wav,command,telegram_bot,571275450,27
commands/556469931/ita/ita_2.wav,command,telegram_bot,556469931,2
commands/556469931/ita/ita_24.wav,command,telegram_bot,556469931,24
commands/97417730/ita/ita_24.wav,command,telegram_bot,97417730,24
commands/94638325/ita/ita_4.wav,command,telegram_bot,94638325,4
commands/559248021/ita/ita_12.wav,command,telegram_bot,559248021,12
commands/94638325/ita/ita_14.wav,command,telegram_bot,94638325,14
commands/540534542/ita/ita_20.wav,command,telegram_bot,540534542,20
commands/571275450/ita/ita_11.wav,command,telegram_bot,571275450,11
commands/94638325/ita/ita_21.wav,command,telegram_bot,94638325,21
commands/571275450/ita/eng_23.wav,command,telegram_bot,571275450,23
commands/559248021/ita/ita_2.wav,command,telegram_bot,559248021,2
commands/551316026/ita/ita_3.wav,command,telegram_bot,551316026,3
commands/571275450/ita/ita_7.wav,command,telegram_bot,571275450,7
commands/540534542/ita/ita_9.wav,command,telegram_bot,540534542,9
commands/571275450/ita/ita_0.wav,command,telegram_bot,571275450,0
commands/571275450/ita/ita_8.wav,command,telegram_bot,571275450,8
commands/540534542/ita/ita_29.wav,command,telegram_bot,540534542,29
commands/556469931/ita/ita_29.wav,command,telegram_bot,556469931,29
commands/559248021/ita/ita_23.wav,command,telegram_bot,559248021,23
rejects/ita/clips/common_voice_it_24218630.wav,reject,mozilla_common_voice,common,31
commands/63445529/ita/ita_15.wav,command,telegram_bot,63445529,15
rejects/ita/clips/common_voice_it_19461130.wav,reject,mozilla_common_voice,common,31
commands/559248021/ita/ita_15.wav,command,telegram_bot,559248021,15
commands/63445529/ita/ita_25.wav,command,telegram_bot,63445529,25
commands/556469931/ita/ita_15.wav,command,telegram_bot,556469931,15
commands/571275450/ita/ita_28.wav,command,telegram_bot,571275450,28
commands/556469931/ita/ita_14.wav,command,telegram_bot,556469931,14
commands/571275450/ita/ita_2.wav,command,telegram_bot,571275450,2
commands/63445529/ita/ita_26.wav,command,telegram_bot,63445529,26
commands/559248021/ita/eng_23.wav,command,telegram_bot,559248021,23
commands/571275450/ita/ita_19.wav,command,telegram_bot,571275450,19
commands/94638325/ita/ita_22.wav,command,telegram_bot,94638325,22
commands/556469931/ita/ita_0.wav,command,telegram_bot,556469931,0
commands/97417730/ita/ita_15.wav,command,telegram_bot,97417730,15
commands/559248021/ita/ita_5.wav,command,telegram_bot,559248021,5
commands/551316026/ita/ita_9.wav,command,telegram_bot,551316026,9
commands/556469931/ita/ita_11.wav,command,telegram_bot,556469931,11
commands/94638325/ita/ita_24.wav,command,telegram_bot,94638325,24
commands/551316026/ita/ita_2.wav,command,telegram_bot,551316026,2
commands/556469931/ita/ita_4.wav,command,telegram_bot,556469931,4
commands/94638325/ita/ita_26.wav,command,telegram_bot,94638325,26
commands/540534542/ita/ita_2.wav,command,telegram_bot,540534542,2
commands/571275450/ita/ita_1.wav,command,telegram_bot,571275450,1
commands/63445529/ita/ita_6.wav,command,telegram_bot,63445529,6
commands/63445529/ita/ita_22.wav,command,telegram_bot,63445529,22
commands/94638325/ita/ita_29.wav,command,telegram_bot,94638325,29
commands/97417730/ita/ita_7.wav,command,telegram_bot,97417730,7
commands/540534542/ita/ita_8.wav,command,telegram_bot,540534542,8
commands/559248021/ita/ita_27.wav,command,telegram_bot,559248021,27
commands/500947574/ita/ita_1.wav,command,telegram_bot,500947574,1
commands/571275450/ita/ita_17.wav,command,telegram_bot,571275450,17
commands/551316026/ita/ita_12.wav,command,telegram_bot,551316026,12
commands/559248021/ita/ita_13.wav,command,telegram_bot,559248021,13
commands/94638325/ita/ita_12.wav,command,telegram_bot,94638325,12
commands/551316026/ita/ita_10.wav,command,telegram_bot,551316026,10
commands/94638325/ita/ita_10.wav,command,telegram_bot,94638325,10
commands/556469931/ita/ita_6.wav,command,telegram_bot,556469931,6
commands/63445529/ita/ita_4.wav,command,telegram_bot,63445529,4
commands/63445529/ita/ita_30.wav,command,telegram_bot,63445529,30
commands/559248021/ita/ita_22.wav,command,telegram_bot,559248021,22
commands/559248021/ita/ita_14.wav,command,telegram_bot,559248021,14
commands/551316026/ita/ita_28.wav,command,telegram_bot,551316026,28
commands/94638325/ita/ita_8.wav,command,telegram_bot,94638325,8
