path,type,subtype,speaker,label
commands/540534542/ita/ita_19.wav,command,telegram_bot,540534542,19
commands/492297965/ita/ita_22.wav,command,telegram_bot,492297965,22
commands/500947574/ita/ita_3.wav,command,telegram_bot,500947574,3
rejects/ita/clips/common_voice_it_23032306.wav,reject,mozilla_common_voice,common,31
commands/507870188/ita/ita_15.wav,command,telegram_bot,507870188,15
commands/48724485/ita/ita_28.wav,command,telegram_bot,48724485,28
commands/507870188/ita/ita_25.wav,command,telegram_bot,507870188,25
commands/540534542/ita/ita_26.wav,command,telegram_bot,540534542,26
commands/500947574/ita/ita_27.wav,command,telegram_bot,500947574,27
commands/492297965/ita/ita_10.wav,command,telegram_bot,492297965,10
commands/540534542/ita/ita_15.wav,command,telegram_bot,540534542,15
commands/540534542/ita/ita_23.wav,command,telegram_bot,540534542,23
commands/507870188/ita/ita_21.wav,command,telegram_bot,507870188,21
commands/48724485/ita/ita_0.wav,command,telegram_bot,48724485,0
commands/556469931/ita/ita_26.wav,command,telegram_bot,556469931,26
commands/507870188/ita/ita_10.wav,command,telegram_bot,507870188,10
commands/492297965/ita/ita_15.wav,command,telegram_bot,492297965,15
commands/523906610/ita/ita_23.wav,command,telegram_bot,523906610,23
commands/482000749/ita/ita_8.wav,command,telegram_bot,482000749,8
commands/540534542/ita/ita_14.wav,command,telegram_bot,540534542,14
commands/571275450/ita/ita_12.wav,command,telegram_bot,571275450,12
commands/500947574/ita/ita_22.wav,command,telegram_bot,500947574,22
commands/500947574/ita/ita_14.wav,command,telegram_bot,500947574,14
commands/492297965/ita/eng_23.wav,command,telegram_bot,492297965,23
commands/500947574/ita/ita_5.wav,command,telegram_bot,500947574,5
commands/507870188/ita/ita_30.wav,command,telegram_bot,507870188,30
commands/523906610/ita/ita_27.wav,command,telegram_bot,523906610,27
commands/507870188/ita/ita_1.wav,command,telegram_bot,507870188,1
commands/523906610/ita/ita_3.wav,command,telegram_bot,523906610,3
commands/492297965/ita/ita_7.wav,command,telegram_bot,492297965,7
commands/482000749/ita/ita_5.wav,command,telegram_bot,482000749,5
commands/523906610/ita/ita_30.wav,command,telegram_bot,523906610,30
commands/507870188/ita/ita_2.wav,command,telegram_bot,507870188,2
commands/523906610/ita/ita_24.wav,command,telegram_bot,523906610,24
commands/507870188/ita/ita_14.wav,command,telegram_bot,507870188,14
commands/482000749/ita/ita_14.wav,command,telegram_bot,482000749,14
commands/492297965/ita/ita_8.wav,command,telegram_bot,492297965,8
commands/48724485/ita/ita_13.wav,command,telegram_bot,48724485,13
rejects/ita/clips/common_voice_it_26223313.wav,reject,mozilla_common_voice,common,31
commands/507870188/ita/ita_26.wav,command,telegram_bot,507870188,26
commands/523906610/ita/ita_21.wav,command,telegram_bot,523906610,21
commands/523906610/ita/ita_0.wav,command,telegram_bot,523906610,0
commands/523906610/ita/ita_29.wav,command,telegram_bot,523906610,29
commands/523906610/ita/ita_2.wav,command,telegram_bot,523906610,2
commands/48724485/ita/ita_12.wav,command,telegram_bot,48724485,12
commands/523906610/ita/ita_16.wav,command,telegram_bot,523906610,16
commands/539069251/ita/ita_21.wav,command,telegram_bot,539069251,21
commands/48724485/ita/ita_7.wav,command,telegram_bot,48724485,7
commands/492297965/ita/ita_29.wav,command,telegram_bot,492297965,29
commands/48724485/ita/ita_18.wav,command,telegram_bot,48724485,18
commands/507870188/ita/ita_24.wav,command,telegram_bot,507870188,24
commands/539069251/ita/ita_13.wav,command,telegram_bot,539069251,13
commands/551316026/ita/ita_29.wav,command,telegram_bot,551316026,29
commands/523906610/ita/ita_14.wav,command,telegram_bot,523906610,14
commands/507870188/ita/ita_13.wav,command,telegram_bot,507870188,13
commands/539069251/ita/ita_26.wav,command,telegram_bot,539069251,26
rejects/ita/clips/common_voice_it_20103668.wav,reject,mozilla_common_voice,common,31
commands/48724485/ita/ita_6.wav,command,telegram_bot,48724485,6
commands/507870188/ita/ita_27.wav,command,telegram_bot,507870188,27
commands/540534542/ita/ita_30.wav,command,telegram_bot,540534542,30
commands/48724485/ita/ita_17.wav,command,telegram_bot,48724485,17
commands/500947574/ita/ita_29.wav,command,telegram_bot,500947574,29
commands/507870188/ita/ita_3.wav,command,telegram_bot,507870188,3
commands/523906610/ita/ita_10.wav,command,telegram_bot,523906610,10
commands/539069251/ita/ita_30.wav,command,telegram_bot,539069251,30
commands/500947574/ita/ita_2.wav,command,telegram_bot,500947574,2
commands/492297965/ita/ita_24.wav,command,telegram_bot,492297965,24
commands/492297965/ita/ita_5.wav,command,telegram_bot,492297965,5
commands/492297965/ita/ita_11.wav,command,telegram_bot,492297965,11
commands/507870188/ita/ita_7.wav,command,telegram_bot,507870188,7
commands/507870188/ita/ita_0.wav,command,telegram_bot,507870188,0
commands/48724485/ita/ita_30.wav,command,telegram_bot,48724485,30
commands/500947574/ita/ita_16.wav,command,telegram_bot,500947574,16
rejects/ita/clips/common_voice_it_25029255.wav,reject,mozilla_common_voice,common,31
commands/482000749/ita/ita_2.wav,command,telegram_bot,482000749,2
commands/507870188/ita/ita_12.wav,command,telegram_bot,507870188,12
commands/492297965/ita/ita_30.wav,command,telegram_bot,492297965,30
rejects/ita/clips/common_voice_it_19616883.wav,reject,mozilla_common_voice,common,31
commands/48724485/ita/ita_29.wav,command,telegram_bot,48724485,29
commands/48724485/ita/ita_16.wav,command,telegram_bot,48724485,16
commands/540534542/ita/ita_11.wav,command,telegram_bot,540534542,11
commands/492297965/ita/ita_0.wav,command,telegram_bot,492297965,0
commands/48724485/ita/ita_22.wav,command,telegram_bot,48724485,22
commands/48724485/ita/ita_11.wav,command,telegram_bot,48724485,11
commands/523906610/ita/ita_12.wav,command,telegram_bot,523906610,12
commands/540534542/ita/ita_24.wav,command,telegram_bot,540534542,24
commands/48724485/ita/eng_23.wav,command,telegram_bot,48724485,23
commands/540534542/ita/ita_22.wav,command,telegram_bot,540534542,22
commands/492297965/ita/ita_12.wav,command,telegram_bot,492297965,12
commands/492297965/ita/ita_21.wav,command,telegram_bot,492297965,21
commands/507870188/ita/ita_23.wav,command,telegram_bot,507870188,23
commands/48724485/ita/ita_3.wav,command,telegram_bot,48724485,3
commands/539069251/ita/ita_25.wav,command,telegram_bot,539069251,25
commands/500947574/ita/ita_13.wav,command,telegram_bot,500947574,13
commands/523906610/ita/ita_26.wav,command,telegram_bot,523906610,26
commands/507870188/ita/ita_17.wav,command,telegram_bot,507870188,17
commands/523906610/ita/ita_20.wav,command,telegram_bot,523906610,20
commands/48724485/ita/ita_2.wav,command,telegram_bot,48724485,2
rejects/ita/clips/common_voice_it_20746298.wav,reject,mozilla_common_voice,common,31
commands/523906610/ita/ita_18.wav,command,telegram_bot,523906610,18
commands/48724485/ita/ita_9.wav,command,telegram_bot,48724485,9
commands/492297965/ita/ita_27.wav,command,telegram_bot,492297965,27
commands/48724485/ita/ita_10.wav,command,telegram_bot,48724485,10
commands/523906610/ita/ita_4.wav,command,telegram_bot,523906610,4
commands/492297965/ita/ita_4.wav,command,telegram_bot,492297965,4
commands/523906610/ita/ita_28.wav,command,telegram_bot,523906610,28
commands/500947574/ita/ita_9.wav,command,telegram_bot,500947574,9
commands/507870188/ita/ita_11.wav,command,telegram_bot,507870188,11
commands/48724485/ita/ita_14.wav,command,telegram_bot,48724485,14
commands/500947574/ita/ita_23.wav,command,telegram_bot,500947574,23
commands/482000749/ita/ita_21.wav,command,telegram_bot,482000749,21
commands/500947574/ita/ita_21.wav,command,telegram_bot,500947574,21
commands/523906610/ita/ita_22.wav,command,telegram_bot,523906610,22
commands/507870188/ita/ita_16.wav,command,telegram_bot,507870188,16
commands/500947574/ita/ita_0.wav,command,telegram_bot,500947574,0
