path,type,subtype,speaker,label
google_speech_commands_v1/five/5744b6a7_nohash_0.wav,reject,google_speech,414,31
commands/1314783113/eng/eng_30.wav,command,telegram_bot,361,30
commands/2123570996/eng/eng_23.wav,command,telegram_bot,488,23
synthetics/polly/neural/eng/Amy_9.wav,synthetic,polly_neural,80,9
google_speech_commands_v1/sheila/10f2bb12_nohash_0.wav,reject,google_speech,98,31
synthetics/azure/neural/eng/LukeNeural_17.wav,synthetic,azure_neural,325,17
synthetics/google/standard/eng/IN_Wavenet_C_cmd15.wav,synthetic,google_standard,17,15
synthetics/google/standard/eng/IN_Wavenet_B_cmd30.wav,synthetic,google_standard,392,30
commands/523906610/eng/eng_24.wav,command,telegram_bot,101,24
synthetics/azure/neural/eng/JamesNeural_13.wav,synthetic,azure_neural,128,13
synthetics/vocalware/neural/eng/engine2_voice7_cmd15.wav,synthetic,vocalware_neural,33,15
synthetics/azure/neural/eng/EmilyNeural_6.wav,synthetic,azure_neural,70,6
google_speech_commands_v1/one/d9ae8983_nohash_0.wav,reject,google_speech,412,31
google_speech_commands_v1/nine/37dca74f_nohash_4.wav,reject,google_speech,22,31
google_speech_commands_v1/up/bca56796_nohash_0.wav,reject,google_speech,264,31
synthetics/nemo/neural/eng/tacotron2_hifigan_cmd16.wav,synthetic,nemo_neural,496,16
google_speech_commands_v1/five/798f702a_nohash_1.wav,reject,google_speech,471,31
google_speech_commands_v1/go/b49caed3_nohash_1.wav,reject,google_speech,187,31
commands/1525639750/eng/eng_14.wav,command,telegram_bot,335,14
google_speech_commands_v1/right/591d32f3_nohash_0.wav,reject,google_speech,305,31
synthetics/google/neural/eng/GB_Standard_C_cmd1.wav,synthetic,google_neural,126,1
synthetics/google/standard/eng/AU_Wavenet_C_cmd26.wav,synthetic,google_standard,116,26
google_speech_commands_v1/zero/2796ac50_nohash_0.wav,reject,google_speech,389,31
synthetics/vocalware/neural/eng/engine2_voice9_cmd16.wav,synthetic,vocalware_neural,33,16
commands/2114682518/eng/eng_23.wav,command,telegram_bot,526,23
google_speech_commands_v1/eight/c6ee87a7_nohash_4.wav,reject,google_speech,9,31
google_speech_commands_v1/no/ad63d93c_nohash_0.wav,reject,google_speech,108,31
google_speech_commands_v1/right/50033893_nohash_1.wav,reject,google_speech,176,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd2.wav,synthetic,vocalware_neural,11,2
commands/1240446866/eng/ita_23.wav,command,telegram_bot,362,23
commands/1785329822/eng/eng_2.wav,command,telegram_bot,360,2
synthetics/azure/neural/eng/AnaNeural_12.wav,synthetic,azure_neural,27,12
synthetics/polly/standard/eng/Kimberly_21.wav,synthetic,polly_standard,328,21
google_speech_commands_v1/sheila/f2dd248e_nohash_0.wav,reject,google_speech,454,31
google_speech_commands_v1/left/2ce7534c_nohash_0.wav,reject,google_speech,165,31
google_speech_commands_v1/wow/fce96bac_nohash_0.wav,reject,google_speech,195,31
google_speech_commands_v1/nine/591d32f3_nohash_0.wav,reject,google_speech,305,31
google_speech_commands_v1/sheila/6b889021_nohash_0.wav,reject,google_speech,84,31
commands/2112819853/eng/ita_23.wav,command,telegram_bot,62,23
google_speech_commands_v1/four/8625475c_nohash_0.wav,reject,google_speech,344,31
commands/2123568595/eng/eng_12.wav,command,telegram_bot,18,12
google_speech_commands_v1/five/24ad3ebe_nohash_1.wav,reject,google_speech,221,31
synthetics/vocalware/neural/eng/engine2_voice3_cmd11.wav,synthetic,vocalware_neural,33,11
commands/2140135041/eng/eng_30.wav,command,telegram_bot,216,30
google_speech_commands_v1/left/439c84f4_nohash_3.wav,reject,google_speech,43,31
google_speech_commands_v1/one/2ce7534c_nohash_0.wav,reject,google_speech,165,31
google_speech_commands_v1/left/fa446c16_nohash_1.wav,reject,google_speech,173,31
google_speech_commands_v1/on/e1469561_nohash_0.wav,reject,google_speech,182,31
synthetics/polly/standard/eng/Ivy_8.wav,synthetic,polly_standard,20,8
commands/2144090201/eng/eng_23.wav,command,telegram_bot,378,23
google_speech_commands_v1/tree/ec21c46b_nohash_0.wav,reject,google_speech,481,31
google_speech_commands_v1/eight/2d82a556_nohash_1.wav,reject,google_speech,155,31
google_speech_commands_v1/eight/37dca74f_nohash_4.wav,reject,google_speech,22,31
google_speech_commands_v1/five/099d52ad_nohash_1.wav,reject,google_speech,225,31
google_speech_commands_v1/yes/471a0925_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/two/962f27eb_nohash_0.wav,reject,google_speech,352,31
synthetics/polly/standard/eng/Joey_2.wav,synthetic,polly_standard,371,2
google_speech_commands_v1/no/88f8a99c_nohash_0.wav,reject,google_speech,403,31
commands/1202998179/eng/eng_8.wav,command,telegram_bot,66,8
google_speech_commands_v1/three/8c7f81df_nohash_0.wav,reject,google_speech,503,31
commands/1506793015/eng/eng_4.wav,command,telegram_bot,224,4
commands/1784612953/eng/eng_21.wav,command,telegram_bot,87,21
google_speech_commands_v1/house/2aa787cf_nohash_0.wav,reject,google_speech,148,31
commands/1780966140/eng/eng_25.wav,command,telegram_bot,347,25
google_speech_commands_v1/go/f84762e5_nohash_0.wav,reject,google_speech,444,31
google_speech_commands_v1/one/61bcb275_nohash_0.wav,reject,google_speech,363,31
google_speech_commands_v1/no/f5e5e8b0_nohash_0.wav,reject,google_speech,244,31
google_speech_commands_v1/no/5e3dde6b_nohash_2.wav,reject,google_speech,356,31
synthetics/google/standard/eng/US_Neural2_A_cmd17.wav,synthetic,google_standard,256,17
synthetics/polly/standard/eng/Aditi_18.wav,synthetic,polly_standard,114,18
synthetics/naturalreaders/neural/eng/peter_en_15.wav,synthetic,naturalreaders_neural,21,15
google_speech_commands_v1/up/264f471d_nohash_1.wav,reject,google_speech,145,31
google_speech_commands_v1/up/dca2797e_nohash_2.wav,reject,google_speech,183,31
commands/134001349/eng/eng_30.wav,command,telegram_bot,307,30
commands/1086043658/eng/eng_5.wav,command,telegram_bot,435,5
google_speech_commands_v1/yes/e8e960fd_nohash_2.wav,reject,google_speech,69,31
google_speech_commands_v1/six/1fe4c891_nohash_1.wav,reject,google_speech,143,31
commands/322249374/eng/eng_22.wav,command,telegram_bot,219,22
commands/2114791016/eng/eng_6.wav,command,telegram_bot,138,6
google_speech_commands_v1/happy/412c675c_nohash_1.wav,reject,google_speech,147,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd0.wav,synthetic,vocalware_neural,11,0
synthetics/nemo/neural/eng/fastpitch_hifigan_cmd8.wav,synthetic,nemo_neural,520,8
commands/1936687856/eng/eng_7.wav,command,telegram_bot,41,7
google_speech_commands_v1/off/264f471d_nohash_2.wav,reject,google_speech,145,31
commands/279763508/eng/eng_1.wav,command,telegram_bot,103,1
google_speech_commands_v1/zero/66774579_nohash_0.wav,reject,google_speech,439,31
commands/1385338327/eng/eng_8.wav,command,telegram_bot,369,8
google_speech_commands_v1/stop/94de6a6a_nohash_1.wav,reject,google_speech,333,31
commands/232282882/eng/eng_3.wav,command,telegram_bot,393,3
synthetics/naturalreaders/neural/eng/lisa_au_1.wav,synthetic,naturalreaders_neural,201,1
synthetics/naturalreaders/neural/eng/graham_en_14.wav,synthetic,naturalreaders_neural,505,14
synthetics/azure/neural/eng/LibbyNeural_22.wav,synthetic,azure_neural,278,22
google_speech_commands_v1/dog/e63b69c5_nohash_0.wav,reject,google_speech,7,31
synthetics/azure/neural/eng/ElizabethNeural_14.wav,synthetic,azure_neural,297,14
google_speech_commands_v1/marvin/3e2ba5f7_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/down/7195ffa6_nohash_1.wav,reject,google_speech,217,31
commands/267561261/eng/eng_27.wav,command,telegram_bot,24,27
google_speech_commands_v1/zero/b6ebe225_nohash_1.wav,reject,google_speech,309,31
commands/1525639750/eng/eng_5.wav,command,telegram_bot,335,5
google_speech_commands_v1/bird/29b81b73_nohash_1.wav,reject,google_speech,92,31
google_speech_commands_v1/three/fde2dee7_nohash_1.wav,reject,google_speech,429,31
commands/1284329670/eng/eng_24.wav,command,telegram_bot,524,24
google_speech_commands_v1/dog/fde2dee7_nohash_1.wav,reject,google_speech,429,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,11,9
google_speech_commands_v1/down/5c8af87a_nohash_1.wav,reject,google_speech,76,31
synthetics/google/neural/eng/US_Standard_D_cmd17.wav,synthetic,google_neural,59,17
synthetics/polly/neural/eng/Ivy_11.wav,synthetic,polly_neural,20,11
commands/352792887/eng/eng_5.wav,command,telegram_bot,218,5
google_speech_commands_v1/cat/d9e9f554_nohash_0.wav,reject,google_speech,316,31
synthetics/azure/neural/eng/ChristopherNeural_12.wav,synthetic,azure_neural,261,12
google_speech_commands_v1/marvin/1aed7c6d_nohash_0.wav,reject,google_speech,55,31
google_speech_commands_v1/house/af7a8296_nohash_1.wav,reject,google_speech,279,31
google_speech_commands_v1/sheila/3903b558_nohash_0.wav,reject,google_speech,473,31
synthetics/naturalreaders/neural/eng/karen_us_2.wav,synthetic,naturalreaders_neural,220,2
google_speech_commands_v1/on/1657c9fa_nohash_2.wav,reject,google_speech,6,31
synthetics/vocalware/neural/eng/engine2_voice2_cmd24.wav,synthetic,vocalware_neural,33,24
google_speech_commands_v1/three/a8e25ebb_nohash_0.wav,reject,google_speech,53,31
synthetics/google/standard/eng/AU_Wavenet_C_cmd18.wav,synthetic,google_standard,116,18
google_speech_commands_v1/right/5f814c23_nohash_2.wav,reject,google_speech,270,31
google_speech_commands_v1/nine/c0e0f834_nohash_0.wav,reject,google_speech,373,31
google_speech_commands_v1/six/964e8cfd_nohash_2.wav,reject,google_speech,38,31
google_speech_commands_v1/up/4c841771_nohash_3.wav,reject,google_speech,251,31
commands/1145359176/eng/ita_23.wav,command,telegram_bot,537,23
synthetics/vocalware/neural/eng/engine3_voice4_cmd10.wav,synthetic,vocalware_neural,11,10
google_speech_commands_v1/one/bca56796_nohash_0.wav,reject,google_speech,264,31
synthetics/naturalreaders/neural/eng/graham_en_27.wav,synthetic,naturalreaders_neural,505,27
google_speech_commands_v1/no/692a88e6_nohash_0.wav,reject,google_speech,82,31
commands/1067240777/eng/eng_23.wav,command,telegram_bot,467,23
commands/2126502572/eng/eng_8.wav,command,telegram_bot,298,8
synthetics/azure/neural/eng/EmilyNeural_26.wav,synthetic,azure_neural,70,26
google_speech_commands_v1/five/db9d52d2_nohash_1.wav,reject,google_speech,110,31
google_speech_commands_v1/five/7dc95912_nohash_0.wav,reject,google_speech,402,31
synthetics/azure/neural/eng/AnaNeural_8.wav,synthetic,azure_neural,27,8
synthetics/azure/neural/eng/JacobNeural_29.wav,synthetic,azure_neural,350,29
google_speech_commands_v1/seven/da7689f1_nohash_0.wav,reject,google_speech,245,31
