path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/stop/56eb74ae_nohash_4_snr10.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,10
google_speech_commands_v1/stop/56eb74ae_nohash_4_snr15.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,15
google_speech_commands_v1/stop/56eb74ae_nohash_4_snr20.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,20
google_speech_commands_v1/stop/56eb74ae_nohash_4_snr25.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,25
google_speech_commands_v1/stop/56eb74ae_nohash_4_snr30.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
google_speech_commands_v1/stop/56eb74ae_nohash_4_snr35.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
google_speech_commands_v1/stop/56eb74ae_nohash_4_snr40.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
google_speech_commands_v1/down/541120c7_nohash_2_snr0.wav,reject,google_speech,541120c7,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
google_speech_commands_v1/down/541120c7_nohash_2_snr5.wav,reject,google_speech,541120c7,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
google_speech_commands_v1/down/541120c7_nohash_2_snr10.wav,reject,google_speech,541120c7,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
google_speech_commands_v1/down/541120c7_nohash_2_snr15.wav,reject,google_speech,541120c7,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
google_speech_commands_v1/down/541120c7_nohash_2_snr20.wav,reject,google_speech,541120c7,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
google_speech_commands_v1/down/541120c7_nohash_2_snr25.wav,reject,google_speech,541120c7,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
google_speech_commands_v1/down/541120c7_nohash_2_snr30.wav,reject,google_speech,541120c7,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
google_speech_commands_v1/down/541120c7_nohash_2_snr35.wav,reject,google_speech,541120c7,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
google_speech_commands_v1/down/541120c7_nohash_2_snr40.wav,reject,google_speech,541120c7,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
commands/1520141330/ita/ita_18_snr0.wav,command,telegram_bot,1520141330,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/1520141330/ita/ita_18_snr5.wav,command,telegram_bot,1520141330,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/1520141330/ita/ita_18_snr10.wav,command,telegram_bot,1520141330,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/1520141330/ita/ita_18_snr15.wav,command,telegram_bot,1520141330,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/1520141330/ita/ita_18_snr20.wav,command,telegram_bot,1520141330,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/1520141330/ita/ita_18_snr25.wav,command,telegram_bot,1520141330,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/1520141330/ita/ita_18_snr30.wav,command,telegram_bot,1520141330,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/1520141330/ita/ita_18_snr35.wav,command,telegram_bot,1520141330,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/1520141330/ita/ita_18_snr40.wav,command,telegram_bot,1520141330,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
google_speech_commands_v1/marvin/c6ee87a7_nohash_0_snr0.wav,reject,google_speech,c6ee87a7,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
google_speech_commands_v1/marvin/c6ee87a7_nohash_0_snr5.wav,reject,google_speech,c6ee87a7,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
google_speech_commands_v1/marvin/c6ee87a7_nohash_0_snr10.wav,reject,google_speech,c6ee87a7,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
google_speech_commands_v1/marvin/c6ee87a7_nohash_0_snr15.wav,reject,google_speech,c6ee87a7,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
google_speech_commands_v1/marvin/c6ee87a7_nohash_0_snr20.wav,reject,google_speech,c6ee87a7,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
google_speech_commands_v1/marvin/c6ee87a7_nohash_0_snr25.wav,reject,google_speech,c6ee87a7,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
google_speech_commands_v1/marvin/c6ee87a7_nohash_0_snr30.wav,reject,google_speech,c6ee87a7,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
google_speech_commands_v1/marvin/c6ee87a7_nohash_0_snr35.wav,reject,google_speech,c6ee87a7,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,35
google_speech_commands_v1/marvin/c6ee87a7_nohash_0_snr40.wav,reject,google_speech,c6ee87a7,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,40
commands/1520141330/ita/ita_27_snr0.wav,command,telegram_bot,1520141330,27,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,0
commands/1520141330/ita/ita_27_snr5.wav,command,telegram_bot,1520141330,27,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,5
commands/1520141330/ita/ita_27_snr10.wav,command,telegram_bot,1520141330,27,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,10
commands/1520141330/ita/ita_27_snr15.wav,command,telegram_bot,1520141330,27,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,15
commands/1520141330/ita/ita_27_snr20.wav,command,telegram_bot,1520141330,27,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,20
commands/1520141330/ita/ita_27_snr25.wav,command,telegram_bot,1520141330,27,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,25
commands/1520141330/ita/ita_27_snr30.wav,command,telegram_bot,1520141330,27,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
commands/1520141330/ita/ita_27_snr35.wav,command,telegram_bot,1520141330,27,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
commands/1520141330/ita/ita_27_snr40.wav,command,telegram_bot,1520141330,27,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
google_speech_commands_v1/no/f2dd248e_nohash_0_snr0.wav,reject,google_speech,f2dd248e,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
google_speech_commands_v1/no/f2dd248e_nohash_0_snr5.wav,reject,google_speech,f2dd248e,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
google_speech_commands_v1/no/f2dd248e_nohash_0_snr10.wav,reject,google_speech,f2dd248e,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
google_speech_commands_v1/no/f2dd248e_nohash_0_snr15.wav,reject,google_speech,f2dd248e,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
google_speech_commands_v1/no/f2dd248e_nohash_0_snr20.wav,reject,google_speech,f2dd248e,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
google_speech_commands_v1/no/f2dd248e_nohash_0_snr25.wav,reject,google_speech,f2dd248e,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
google_speech_commands_v1/no/f2dd248e_nohash_0_snr30.wav,reject,google_speech,f2dd248e,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
google_speech_commands_v1/no/f2dd248e_nohash_0_snr35.wav,reject,google_speech,f2dd248e,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
google_speech_commands_v1/no/f2dd248e_nohash_0_snr40.wav,reject,google_speech,f2dd248e,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
google_speech_commands_v1/eight/f34e6f44_nohash_0_snr0.wav,reject,google_speech,f34e6f44,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
google_speech_commands_v1/eight/f34e6f44_nohash_0_snr5.wav,reject,google_speech,f34e6f44,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
google_speech_commands_v1/eight/f34e6f44_nohash_0_snr10.wav,reject,google_speech,f34e6f44,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
google_speech_commands_v1/eight/f34e6f44_nohash_0_snr15.wav,reject,google_speech,f34e6f44,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
google_speech_commands_v1/eight/f34e6f44_nohash_0_snr20.wav,reject,google_speech,f34e6f44,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
google_speech_commands_v1/eight/f34e6f44_nohash_0_snr25.wav,reject,google_speech,f34e6f44,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
google_speech_commands_v1/eight/f34e6f44_nohash_0_snr30.wav,reject,google_speech,f34e6f44,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
google_speech_commands_v1/eight/f34e6f44_nohash_0_snr35.wav,reject,google_speech,f34e6f44,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
google_speech_commands_v1/eight/f34e6f44_nohash_0_snr40.wav,reject,google_speech,f34e6f44,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
google_speech_commands_v1/on/7dc95912_nohash_0_snr0.wav,reject,google_speech,7dc95912,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
google_speech_commands_v1/on/7dc95912_nohash_0_snr5.wav,reject,google_speech,7dc95912,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
google_speech_commands_v1/on/7dc95912_nohash_0_snr10.wav,reject,google_speech,7dc95912,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
google_speech_commands_v1/on/7dc95912_nohash_0_snr15.wav,reject,google_speech,7dc95912,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
google_speech_commands_v1/on/7dc95912_nohash_0_snr20.wav,reject,google_speech,7dc95912,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
google_speech_commands_v1/on/7dc95912_nohash_0_snr25.wav,reject,google_speech,7dc95912,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
google_speech_commands_v1/on/7dc95912_nohash_0_snr30.wav,reject,google_speech,7dc95912,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
google_speech_commands_v1/on/7dc95912_nohash_0_snr35.wav,reject,google_speech,7dc95912,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
google_speech_commands_v1/on/7dc95912_nohash_0_snr40.wav,reject,google_speech,7dc95912,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
commands/184960439/ita/ita_8_snr0.wav,command,telegram_bot,184960439,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/184960439/ita/ita_8_snr5.wav,command,telegram_bot,184960439,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/184960439/ita/ita_8_snr10.wav,command,telegram_bot,184960439,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/184960439/ita/ita_8_snr15.wav,command,telegram_bot,184960439,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/184960439/ita/ita_8_snr20.wav,command,telegram_bot,184960439,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/184960439/ita/ita_8_snr25.wav,command,telegram_bot,184960439,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/184960439/ita/ita_8_snr30.wav,command,telegram_bot,184960439,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/184960439/ita/ita_8_snr35.wav,command,telegram_bot,184960439,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/184960439/ita/ita_8_snr40.wav,command,telegram_bot,184960439,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
google_speech_commands_v1/stop/605ed0ff_nohash_0_snr0.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
google_speech_commands_v1/stop/605ed0ff_nohash_0_snr5.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
google_speech_commands_v1/stop/605ed0ff_nohash_0_snr10.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
google_speech_commands_v1/stop/605ed0ff_nohash_0_snr15.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,15
google_speech_commands_v1/stop/605ed0ff_nohash_0_snr20.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,20
google_speech_commands_v1/stop/605ed0ff_nohash_0_snr25.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,25
google_speech_commands_v1/stop/605ed0ff_nohash_0_snr30.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
google_speech_commands_v1/stop/605ed0ff_nohash_0_snr35.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
google_speech_commands_v1/stop/605ed0ff_nohash_0_snr40.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
commands/1237313710/ita/ita_1_snr0.wav,command,telegram_bot,1237313710,1,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
commands/1237313710/ita/ita_1_snr5.wav,command,telegram_bot,1237313710,1,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
commands/1237313710/ita/ita_1_snr10.wav,command,telegram_bot,1237313710,1,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
commands/1237313710/ita/ita_1_snr15.wav,command,telegram_bot,1237313710,1,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
commands/1237313710/ita/ita_1_snr20.wav,command,telegram_bot,1237313710,1,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
commands/1237313710/ita/ita_1_snr25.wav,command,telegram_bot,1237313710,1,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
commands/1237313710/ita/ita_1_snr30.wav,command,telegram_bot,1237313710,1,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
commands/1237313710/ita/ita_1_snr35.wav,command,telegram_bot,1237313710,1,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
commands/1237313710/ita/ita_1_snr40.wav,command,telegram_bot,1237313710,1,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
google_speech_commands_v1/marvin/105a0eea_nohash_0_snr0.wav,reject,google_speech,105a0eea,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,0
google_speech_commands_v1/marvin/105a0eea_nohash_0_snr5.wav,reject,google_speech,105a0eea,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,5
google_speech_commands_v1/marvin/105a0eea_nohash_0_snr10.wav,reject,google_speech,105a0eea,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,10
google_speech_commands_v1/marvin/105a0eea_nohash_0_snr15.wav,reject,google_speech,105a0eea,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
google_speech_commands_v1/marvin/105a0eea_nohash_0_snr20.wav,reject,google_speech,105a0eea,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
google_speech_commands_v1/marvin/105a0eea_nohash_0_snr25.wav,reject,google_speech,105a0eea,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
google_speech_commands_v1/marvin/105a0eea_nohash_0_snr30.wav,reject,google_speech,105a0eea,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,30
google_speech_commands_v1/marvin/105a0eea_nohash_0_snr35.wav,reject,google_speech,105a0eea,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,35
google_speech_commands_v1/marvin/105a0eea_nohash_0_snr40.wav,reject,google_speech,105a0eea,31,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,40
google_speech_commands_v1/stop/68dd409e_nohash_2_snr0.wav,reject,google_speech,68dd409e,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,0
google_speech_commands_v1/stop/68dd409e_nohash_2_snr5.wav,reject,google_speech,68dd409e,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,5
google_speech_commands_v1/stop/68dd409e_nohash_2_snr10.wav,reject,google_speech,68dd409e,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,10
google_speech_commands_v1/stop/68dd409e_nohash_2_snr15.wav,reject,google_speech,68dd409e,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,15
google_speech_commands_v1/stop/68dd409e_nohash_2_snr20.wav,reject,google_speech,68dd409e,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,20
google_speech_commands_v1/stop/68dd409e_nohash_2_snr25.wav,reject,google_speech,68dd409e,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,25
google_speech_commands_v1/stop/68dd409e_nohash_2_snr30.wav,reject,google_speech,68dd409e,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
google_speech_commands_v1/stop/68dd409e_nohash_2_snr35.wav,reject,google_speech,68dd409e,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
google_speech_commands_v1/stop/68dd409e_nohash_2_snr40.wav,reject,google_speech,68dd409e,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
commands/1237313710/ita/ita_5_snr0.wav,command,telegram_bot,1237313710,5,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
commands/1237313710/ita/ita_5_snr5.wav,command,telegram_bot,1237313710,5,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/1237313710/ita/ita_5_snr10.wav,command,telegram_bot,1237313710,5,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
commands/1237313710/ita/ita_5_snr15.wav,command,telegram_bot,1237313710,5,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
commands/1237313710/ita/ita_5_snr20.wav,command,telegram_bot,1237313710,5,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
commands/1237313710/ita/ita_5_snr25.wav,command,telegram_bot,1237313710,5,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
commands/1237313710/ita/ita_5_snr30.wav,command,telegram_bot,1237313710,5,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
commands/1237313710/ita/ita_5_snr35.wav,command,telegram_bot,1237313710,5,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
commands/1237313710/ita/ita_5_snr40.wav,command,telegram_bot,1237313710,5,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
google_speech_commands_v1/yes/42beb5eb_nohash_0_snr0.wav,reject,google_speech,42beb5eb,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
google_speech_commands_v1/yes/42beb5eb_nohash_0_snr5.wav,reject,google_speech,42beb5eb,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
google_speech_commands_v1/yes/42beb5eb_nohash_0_snr10.wav,reject,google_speech,42beb5eb,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
google_speech_commands_v1/yes/42beb5eb_nohash_0_snr15.wav,reject,google_speech,42beb5eb,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
google_speech_commands_v1/yes/42beb5eb_nohash_0_snr20.wav,reject,google_speech,42beb5eb,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
google_speech_commands_v1/yes/42beb5eb_nohash_0_snr25.wav,reject,google_speech,42beb5eb,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
google_speech_commands_v1/yes/42beb5eb_nohash_0_snr30.wav,reject,google_speech,42beb5eb,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
google_speech_commands_v1/yes/42beb5eb_nohash_0_snr35.wav,reject,google_speech,42beb5eb,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
google_speech_commands_v1/yes/42beb5eb_nohash_0_snr40.wav,reject,google_speech,42beb5eb,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
commands/757577790/ita/ita_7_snr0.wav,command,telegram_bot,757577790,7,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,0
