path,type,subtype,speaker,command
./commands/911154958/eng/eng_30.wav,command,telegram_bot,911154958,30
./synthetics/azure/neural/eng/YanNeural_15.wav,synthetic,azure_neural,YanNeural,15
./commands/873992744/eng/eng_10.wav,command,telegram_bot,873992744,10
./synthetics/vocalware/neural/eng/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,6
./synthetics/naturalreaders/neural/eng/will_us_1.wav,synthetic,naturalreaders_neural,will,1
./commands/914604355/eng/eng_10.wav,command,telegram_bot,914604355,10
./synthetics/vocalware/neural/eng/engine7_voice6_cmd16.wav,synthetic,vocalware_neural,engine7,16
./synthetics/polly/neural/eng/Salli_19.wav,synthetic,polly_neural,Salli,19
./synthetics/google/standard/eng/US_Wavenet_J_cmd23.wav,synthetic,google_standard,US_Wavenet_J,23
./commands/787588380/eng/eng_6.wav,command,telegram_bot,787588380,6
./synthetics/google/neural/eng/US_Standard_I_cmd8.wav,synthetic,google_neural,US_Standard_I,8
./synthetics/google/neural/eng/US_Standard_J_cmd28.wav,synthetic,google_neural,US_Standard_J,28
./synthetics/google/standard/eng/US_Wavenet_I_cmd10.wav,synthetic,google_standard,US_Wavenet_I,10
./synthetics/vocalware/neural/eng/engine7_voice2_cmd27.wav,synthetic,vocalware_neural,engine7,27
./synthetics/vocalware/neural/eng/engine7_voice2_cmd1.wav,synthetic,vocalware_neural,engine7,1
./synthetics/google/neural/eng/US_Standard_I_cmd26.wav,synthetic,google_neural,US_Standard_I,26
./synthetics/polly/neural/eng/Salli_7.wav,synthetic,polly_neural,Salli,7
./synthetics/azure/neural/eng/WayneNeural_23.wav,synthetic,azure_neural,WayneNeural,23
./synthetics/google/neural/eng/US_Standard_I_cmd14.wav,synthetic,google_neural,US_Standard_I,14
./commands/94638325/eng/eng_2.wav,command,telegram_bot,94638325,2
./commands/802288530/eng/eng_22.wav,command,telegram_bot,802288530,22
./synthetics/vocalware/neural/eng/engine7_voice1_cmd11.wav,synthetic,vocalware_neural,engine7,11
./synthetics/google/neural/eng/US_Standard_I_cmd17.wav,synthetic,google_neural,US_Standard_I,17
./commands/802288530/eng/eng_17.wav,command,telegram_bot,802288530,17
./commands/873992744/eng/eng_14.wav,command,telegram_bot,873992744,14
./commands/867055321/eng/eng_3.wav,command,telegram_bot,867055321,3
./synthetics/vocalware/neural/eng/engine7_voice4_cmd3.wav,synthetic,vocalware_neural,engine7,3
./synthetics/google/standard/eng/US_Wavenet_I_cmd23.wav,synthetic,google_standard,US_Wavenet_I,23
./synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6.wav,synthetic,nemo_neural,tacotron2_waveglow,6
./synthetics/polly/neural/eng/Kimberly_23.wav,synthetic,polly_neural,Kimberly,23
./synthetics/naturalreaders/neural/eng/will_us_24.wav,synthetic,naturalreaders_neural,will,24
./synthetics/azure/neural/eng/WayneNeural_20.wav,synthetic,azure_neural,WayneNeural,20
./synthetics/polly/neural/eng/Salli_24.wav,synthetic,polly_neural,Salli,24
./synthetics/naturalreaders/neural/eng/will_us_6.wav,synthetic,naturalreaders_neural,will,6
./synthetics/vocalware/neural/eng/engine7_voice6_cmd24.wav,synthetic,vocalware_neural,engine7,24
./synthetics/vocalware/neural/eng/engine7_voice4_cmd23.wav,synthetic,vocalware_neural,engine7,23
./synthetics/google/neural/eng/US_Standard_I_cmd21.wav,synthetic,google_neural,US_Standard_I,21
./synthetics/google/neural/eng/US_Standard_I_cmd9.wav,synthetic,google_neural,US_Standard_I,9
./commands/957543608/eng/eng_26.wav,command,telegram_bot,957543608,26
./synthetics/vocalware/neural/eng/engine7_voice5_cmd22.wav,synthetic,vocalware_neural,engine7,22
./synthetics/azure/neural/eng/YanNeural_12.wav,synthetic,azure_neural,YanNeural,12
./commands/946730582/eng/eng_18.wav,command,telegram_bot,946730582,18
./commands/914604355/eng/eng_22.wav,command,telegram_bot,914604355,22
./synthetics/google/neural/eng/US_Standard_J_cmd5.wav,synthetic,google_neural,US_Standard_J,5
./synthetics/vocalware/neural/eng/engine7_voice5_cmd3.wav,synthetic,vocalware_neural,engine7,3
./synthetics/google/neural/eng/US_Standard_J_cmd13.wav,synthetic,google_neural,US_Standard_J,13
./commands/802288530/eng/eng_27.wav,command,telegram_bot,802288530,27
./commands/950255171/eng/eng_27.wav,command,telegram_bot,950255171,27
./commands/946730582/eng/eng_5.wav,command,telegram_bot,946730582,5
./commands/911154958/eng/eng_5.wav,command,telegram_bot,911154958,5
./synthetics/vocalware/neural/eng/engine7_voice5_cmd2.wav,synthetic,vocalware_neural,engine7,2
./synthetics/google/standard/eng/US_Wavenet_J_cmd10.wav,synthetic,google_standard,US_Wavenet_J,10
./synthetics/vocalware/neural/eng/engine7_voice3_cmd5.wav,synthetic,vocalware_neural,engine7,5
./commands/873992744/eng/eng_3.wav,command,telegram_bot,873992744,3
./synthetics/google/standard/eng/US_Wavenet_J_cmd30.wav,synthetic,google_standard,US_Wavenet_J,30
./synthetics/google/standard/eng/US_Wavenet_I_cmd24.wav,synthetic,google_standard,US_Wavenet_I,24
./commands/946730582/eng/eng_1.wav,command,telegram_bot,946730582,1
./commands/946730582/eng/eng_30.wav,command,telegram_bot,946730582,30
./synthetics/vocalware/neural/eng/engine7_voice6_cmd29.wav,synthetic,vocalware_neural,engine7,29
./synthetics/google/standard/eng/US_Wavenet_I_cmd19.wav,synthetic,google_standard,US_Wavenet_I,19
./commands/914604355/eng/eng_15.wav,command,telegram_bot,914604355,15
./synthetics/google/standard/eng/US_Wavenet_I_cmd8.wav,synthetic,google_standard,US_Wavenet_I,8
./commands/950255171/eng/eng_26.wav,command,telegram_bot,950255171,26
./commands/802288530/eng/eng_30.wav,command,telegram_bot,802288530,30
./commands/914604355/eng/eng_21.wav,command,telegram_bot,914604355,21
./commands/946730582/eng/eng_27.wav,command,telegram_bot,946730582,27
./synthetics/vocalware/neural/eng/engine7_voice3_cmd2.wav,synthetic,vocalware_neural,engine7,2
./synthetics/vocalware/neural/eng/engine7_voice7_cmd28.wav,synthetic,vocalware_neural,engine7,28
./synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23.wav,synthetic,nemo_neural,tacotron2_uniglow,23
./synthetics/google/standard/eng/US_Wavenet_J_cmd29.wav,synthetic,google_standard,US_Wavenet_J,29
./commands/914604355/eng/eng_11.wav,command,telegram_bot,914604355,11
./synthetics/azure/neural/eng/WayneNeural_27.wav,synthetic,azure_neural,WayneNeural,27
./commands/946730582/eng/eng_14.wav,command,telegram_bot,946730582,14
./synthetics/google/neural/eng/US_Standard_J_cmd7.wav,synthetic,google_neural,US_Standard_J,7
./synthetics/vocalware/neural/eng/engine7_voice2_cmd13.wav,synthetic,vocalware_neural,engine7,13
./synthetics/azure/neural/eng/YanNeural_19.wav,synthetic,azure_neural,YanNeural,19
./synthetics/vocalware/neural/eng/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,engine7,3
./synthetics/nemo/neural/eng/tacotron2_uniglow_cmd12.wav,synthetic,nemo_neural,tacotron2_uniglow,12
./synthetics/naturalreaders/neural/eng/will_us_22.wav,synthetic,naturalreaders_neural,will,22
./synthetics/vocalware/neural/eng/engine7_voice6_cmd25.wav,synthetic,vocalware_neural,engine7,25
./commands/873992744/eng/eng_5.wav,command,telegram_bot,873992744,5
./commands/914604355/eng/eng_29.wav,command,telegram_bot,914604355,29
./commands/957543608/eng/eng_5.wav,command,telegram_bot,957543608,5
./commands/957543608/eng/eng_29.wav,command,telegram_bot,957543608,29
./commands/94638325/eng/eng_21.wav,command,telegram_bot,94638325,21
./commands/946730582/eng/eng_29.wav,command,telegram_bot,946730582,29
./synthetics/vocalware/neural/eng/engine7_voice3_cmd14.wav,synthetic,vocalware_neural,engine7,14
./commands/873992744/eng/eng_8.wav,command,telegram_bot,873992744,8
./synthetics/google/neural/eng/US_Standard_J_cmd17.wav,synthetic,google_neural,US_Standard_J,17
./commands/873992744/eng/ita_23.wav,command,telegram_bot,873992744,23
./synthetics/google/neural/eng/US_Standard_J_cmd11.wav,synthetic,google_neural,US_Standard_J,11
./synthetics/polly/neural/eng/Salli_10.wav,synthetic,polly_neural,Salli,10
./synthetics/vocalware/neural/eng/engine7_voice4_cmd12.wav,synthetic,vocalware_neural,engine7,12
./synthetics/vocalware/neural/eng/engine7_voice3_cmd12.wav,synthetic,vocalware_neural,engine7,12
./commands/946730582/eng/eng_17.wav,command,telegram_bot,946730582,17
./synthetics/naturalreaders/neural/eng/will_us_4.wav,synthetic,naturalreaders_neural,will,4
./synthetics/vocalware/neural/eng/engine7_voice3_cmd29.wav,synthetic,vocalware_neural,engine7,29
./synthetics/vocalware/neural/eng/engine7_voice5_cmd17.wav,synthetic,vocalware_neural,engine7,17
./synthetics/azure/neural/eng/WayneNeural_2.wav,synthetic,azure_neural,WayneNeural,2
./commands/946730582/eng/eng_16.wav,command,telegram_bot,946730582,16
./synthetics/vocalware/neural/eng/engine7_voice4_cmd19.wav,synthetic,vocalware_neural,engine7,19
./commands/957543608/eng/eng_15.wav,command,telegram_bot,957543608,15
./commands/787588380/eng/eng_10.wav,command,telegram_bot,787588380,10
./synthetics/vocalware/neural/eng/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,engine7,22
./synthetics/google/standard/eng/US_Wavenet_I_cmd28.wav,synthetic,google_standard,US_Wavenet_I,28
./synthetics/google/standard/eng/US_Wavenet_J_cmd24.wav,synthetic,google_standard,US_Wavenet_J,24
./synthetics/vocalware/neural/eng/engine7_voice7_cmd19.wav,synthetic,vocalware_neural,engine7,19
./commands/957543608/eng/ita_23.wav,command,telegram_bot,957543608,23
./synthetics/vocalware/neural/eng/engine7_voice3_cmd16.wav,synthetic,vocalware_neural,engine7,16
./synthetics/azure/neural/eng/YanNeural_16.wav,synthetic,azure_neural,YanNeural,16
./commands/873992744/eng/eng_22.wav,command,telegram_bot,873992744,22
./commands/802288530/eng/eng_0.wav,command,telegram_bot,802288530,0
./synthetics/azure/neural/eng/WayneNeural_26.wav,synthetic,azure_neural,WayneNeural,26
./synthetics/azure/neural/eng/WayneNeural_19.wav,synthetic,azure_neural,WayneNeural,19
./synthetics/vocalware/neural/eng/engine7_voice1_cmd14.wav,synthetic,vocalware_neural,engine7,14
./synthetics/vocalware/neural/eng/engine7_voice4_cmd24.wav,synthetic,vocalware_neural,engine7,24
./commands/946730582/eng/eng_0.wav,command,telegram_bot,946730582,0
./synthetics/vocalware/neural/eng/engine7_voice7_cmd11.wav,synthetic,vocalware_neural,engine7,11
./commands/94638325/eng/eng_5.wav,command,telegram_bot,94638325,5
./synthetics/polly/standard/eng/Salli_14.wav,synthetic,polly_standard,Salli,14
./synthetics/polly/neural/eng/Salli_27.wav,synthetic,polly_neural,Salli,27
./commands/911154958/eng/eng_27.wav,command,telegram_bot,911154958,27
./synthetics/google/neural/eng/US_Standard_I_cmd6.wav,synthetic,google_neural,US_Standard_I,6
./synthetics/azure/neural/eng/YanNeural_0.wav,synthetic,azure_neural,YanNeural,0
./commands/914604355/eng/eng_23.wav,command,telegram_bot,914604355,23
./commands/873992744/eng/eng_15.wav,command,telegram_bot,873992744,15
./synthetics/google/standard/eng/US_Wavenet_J_cmd2.wav,synthetic,google_standard,US_Wavenet_J,2
./commands/834582285/eng/eng_29.wav,command,telegram_bot,834582285,29
./synthetics/vocalware/neural/eng/engine7_voice1_cmd10.wav,synthetic,vocalware_neural,engine7,10
./synthetics/polly/standard/eng/Salli_26.wav,synthetic,polly_standard,Salli,26
./synthetics/vocalware/neural/eng/engine7_voice5_cmd16.wav,synthetic,vocalware_neural,engine7,16
./synthetics/vocalware/neural/eng/engine7_voice6_cmd14.wav,synthetic,vocalware_neural,engine7,14
./synthetics/vocalware/neural/eng/engine7_voice5_cmd26.wav,synthetic,vocalware_neural,engine7,26
./synthetics/google/neural/eng/US_Standard_I_cmd29.wav,synthetic,google_neural,US_Standard_I,29
./commands/911154958/eng/eng_1.wav,command,telegram_bot,911154958,1
./synthetics/vocalware/neural/eng/engine7_voice5_cmd18.wav,synthetic,vocalware_neural,engine7,18
./synthetics/google/neural/eng/US_Standard_I_cmd24.wav,synthetic,google_neural,US_Standard_I,24
./synthetics/azure/neural/eng/WayneNeural_5.wav,synthetic,azure_neural,WayneNeural,5
./synthetics/naturalreaders/neural/eng/will_us_14.wav,synthetic,naturalreaders_neural,will,14
./commands/914604355/eng/eng_1.wav,command,telegram_bot,914604355,1
./commands/911154958/eng/eng_12.wav,command,telegram_bot,911154958,12
./synthetics/polly/neural/eng/Salli_6.wav,synthetic,polly_neural,Salli,6
./synthetics/vocalware/neural/eng/engine7_voice6_cmd4.wav,synthetic,vocalware_neural,engine7,4
./commands/97417730/eng/eng_5.wav,command,telegram_bot,97417730,5
./synthetics/google/neural/eng/US_Standard_I_cmd15.wav,synthetic,google_neural,US_Standard_I,15
./synthetics/azure/neural/eng/YanNeural_8.wav,synthetic,azure_neural,YanNeural,8
./synthetics/vocalware/neural/eng/engine7_voice3_cmd6.wav,synthetic,vocalware_neural,engine7,6
./synthetics/naturalreaders/neural/eng/will_us_11.wav,synthetic,naturalreaders_neural,will,11
./commands/946730582/eng/eng_23.wav,command,telegram_bot,946730582,23
./synthetics/google/standard/eng/US_Wavenet_J_cmd3.wav,synthetic,google_standard,US_Wavenet_J,3
./synthetics/vocalware/neural/eng/engine7_voice3_cmd0.wav,synthetic,vocalware_neural,engine7,0
./synthetics/vocalware/neural/eng/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,23
./synthetics/vocalware/neural/eng/engine7_voice2_cmd5.wav,synthetic,vocalware_neural,engine7,5
./commands/911154958/eng/eng_29.wav,command,telegram_bot,911154958,29
./commands/834582285/eng/eng_6.wav,command,telegram_bot,834582285,6
./commands/946730582/eng/eng_28.wav,command,telegram_bot,946730582,28
./synthetics/vocalware/neural/eng/engine7_voice4_cmd13.wav,synthetic,vocalware_neural,engine7,13
./synthetics/google/neural/eng/US_Standard_I_cmd23.wav,synthetic,google_neural,US_Standard_I,23
./commands/950255171/eng/eng_6.wav,command,telegram_bot,950255171,6
./commands/957543608/eng/eng_25.wav,command,telegram_bot,957543608,25
./commands/946730582/eng/eng_10.wav,command,telegram_bot,946730582,10
./synthetics/polly/standard/eng/Salli_27.wav,synthetic,polly_standard,Salli,27
./synthetics/azure/neural/eng/YanNeural_25.wav,synthetic,azure_neural,YanNeural,25
./synthetics/vocalware/neural/eng/engine7_voice1_cmd18.wav,synthetic,vocalware_neural,engine7,18
./commands/911154958/eng/eng_11.wav,command,telegram_bot,911154958,11
./synthetics/naturalreaders/neural/eng/will_us_2.wav,synthetic,naturalreaders_neural,will,2
./synthetics/vocalware/neural/eng/engine7_voice4_cmd4.wav,synthetic,vocalware_neural,engine7,4
./commands/924061663/eng/ita_23.wav,command,telegram_bot,924061663,23
./synthetics/vocalware/neural/eng/engine7_voice6_cmd28.wav,synthetic,vocalware_neural,engine7,28
./commands/911154958/eng/eng_14.wav,command,telegram_bot,911154958,14
./commands/957543608/eng/eng_22.wav,command,telegram_bot,957543608,22
./synthetics/polly/neural/eng/Salli_5.wav,synthetic,polly_neural,Salli,5
./commands/957543608/eng/eng_28.wav,command,telegram_bot,957543608,28
./commands/97417730/eng/eng_24.wav,command,telegram_bot,97417730,24
./synthetics/azure/neural/eng/WayneNeural_7.wav,synthetic,azure_neural,WayneNeural,7
./synthetics/vocalware/neural/eng/engine7_voice7_cmd15.wav,synthetic,vocalware_neural,engine7,15
./synthetics/vocalware/neural/eng/engine7_voice6_cmd26.wav,synthetic,vocalware_neural,engine7,26
./synthetics/vocalware/neural/eng/engine7_voice6_cmd17.wav,synthetic,vocalware_neural,engine7,17
./commands/957543608/eng/eng_2.wav,command,telegram_bot,957543608,2
./synthetics/vocalware/neural/eng/engine7_voice4_cmd22.wav,synthetic,vocalware_neural,engine7,22
./synthetics/google/neural/eng/US_Standard_J_cmd0.wav,synthetic,google_neural,US_Standard_J,0
./synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16.wav,synthetic,nemo_neural,tacotron2_waveglow,16
./commands/867055321/eng/eng_24.wav,command,telegram_bot,867055321,24
./synthetics/vocalware/neural/eng/engine7_voice6_cmd5.wav,synthetic,vocalware_neural,engine7,5
./synthetics/vocalware/neural/eng/engine7_voice5_cmd12.wav,synthetic,vocalware_neural,engine7,12
./synthetics/naturalreaders/neural/eng/will_us_23.wav,synthetic,naturalreaders_neural,will,23
./synthetics/vocalware/neural/eng/engine7_voice4_cmd5.wav,synthetic,vocalware_neural,engine7,5
./synthetics/polly/neural/eng/Salli_22.wav,synthetic,polly_neural,Salli,22
./synthetics/polly/standard/eng/Salli_1.wav,synthetic,polly_standard,Salli,1
