path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/282273095/ita/ita_15_snr10.wav,command,telegram_bot,282273095,15,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
commands/282273095/ita/ita_15_snr15.wav,command,telegram_bot,282273095,15,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
commands/282273095/ita/ita_15_snr20.wav,command,telegram_bot,282273095,15,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
commands/282273095/ita/ita_15_snr25.wav,command,telegram_bot,282273095,15,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
commands/282273095/ita/ita_15_snr30.wav,command,telegram_bot,282273095,15,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
commands/282273095/ita/ita_15_snr35.wav,command,telegram_bot,282273095,15,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
commands/282273095/ita/ita_15_snr40.wav,command,telegram_bot,282273095,15,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/four/66774579_nohash_2_snr0.wav,reject,google_speech,66774579,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
google_speech_commands_v1/four/66774579_nohash_2_snr5.wav,reject,google_speech,66774579,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
google_speech_commands_v1/four/66774579_nohash_2_snr10.wav,reject,google_speech,66774579,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
google_speech_commands_v1/four/66774579_nohash_2_snr15.wav,reject,google_speech,66774579,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
google_speech_commands_v1/four/66774579_nohash_2_snr20.wav,reject,google_speech,66774579,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
google_speech_commands_v1/four/66774579_nohash_2_snr25.wav,reject,google_speech,66774579,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
google_speech_commands_v1/four/66774579_nohash_2_snr30.wav,reject,google_speech,66774579,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
google_speech_commands_v1/four/66774579_nohash_2_snr35.wav,reject,google_speech,66774579,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
google_speech_commands_v1/four/66774579_nohash_2_snr40.wav,reject,google_speech,66774579,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd2_snr0.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
synthetics/vocalware/neural/ita/engine7_voice1_cmd2_snr5.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd2_snr10.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd2_snr15.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
synthetics/vocalware/neural/ita/engine7_voice1_cmd2_snr20.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
synthetics/vocalware/neural/ita/engine7_voice1_cmd2_snr25.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
synthetics/vocalware/neural/ita/engine7_voice1_cmd2_snr30.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
synthetics/vocalware/neural/ita/engine7_voice1_cmd2_snr35.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
synthetics/vocalware/neural/ita/engine7_voice1_cmd2_snr40.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/house/b487da60_nohash_0_snr0.wav,reject,google_speech,b487da60,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
google_speech_commands_v1/house/b487da60_nohash_0_snr5.wav,reject,google_speech,b487da60,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
google_speech_commands_v1/house/b487da60_nohash_0_snr10.wav,reject,google_speech,b487da60,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
google_speech_commands_v1/house/b487da60_nohash_0_snr15.wav,reject,google_speech,b487da60,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
google_speech_commands_v1/house/b487da60_nohash_0_snr20.wav,reject,google_speech,b487da60,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
google_speech_commands_v1/house/b487da60_nohash_0_snr25.wav,reject,google_speech,b487da60,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
google_speech_commands_v1/house/b487da60_nohash_0_snr30.wav,reject,google_speech,b487da60,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
google_speech_commands_v1/house/b487da60_nohash_0_snr35.wav,reject,google_speech,b487da60,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
google_speech_commands_v1/house/b487da60_nohash_0_snr40.wav,reject,google_speech,b487da60,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/1314783113/ita/ita_3_snr0.wav,command,telegram_bot,1314783113,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
commands/1314783113/ita/ita_3_snr5.wav,command,telegram_bot,1314783113,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
commands/1314783113/ita/ita_3_snr10.wav,command,telegram_bot,1314783113,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
commands/1314783113/ita/ita_3_snr15.wav,command,telegram_bot,1314783113,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
commands/1314783113/ita/ita_3_snr20.wav,command,telegram_bot,1314783113,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
commands/1314783113/ita/ita_3_snr25.wav,command,telegram_bot,1314783113,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
commands/1314783113/ita/ita_3_snr30.wav,command,telegram_bot,1314783113,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
commands/1314783113/ita/ita_3_snr35.wav,command,telegram_bot,1314783113,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
commands/1314783113/ita/ita_3_snr40.wav,command,telegram_bot,1314783113,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/nine/e8e960fd_nohash_0_snr0.wav,reject,google_speech,e8e960fd,31,noises/114399.wav,unknown,unknown,0
google_speech_commands_v1/nine/e8e960fd_nohash_0_snr5.wav,reject,google_speech,e8e960fd,31,noises/114399.wav,unknown,unknown,5
google_speech_commands_v1/nine/e8e960fd_nohash_0_snr10.wav,reject,google_speech,e8e960fd,31,noises/114399.wav,unknown,unknown,10
google_speech_commands_v1/nine/e8e960fd_nohash_0_snr15.wav,reject,google_speech,e8e960fd,31,noises/114399.wav,unknown,unknown,15
google_speech_commands_v1/nine/e8e960fd_nohash_0_snr20.wav,reject,google_speech,e8e960fd,31,noises/114399.wav,unknown,unknown,20
google_speech_commands_v1/nine/e8e960fd_nohash_0_snr25.wav,reject,google_speech,e8e960fd,31,noises/114399.wav,unknown,unknown,25
google_speech_commands_v1/nine/e8e960fd_nohash_0_snr30.wav,reject,google_speech,e8e960fd,31,noises/114399.wav,unknown,unknown,30
google_speech_commands_v1/nine/e8e960fd_nohash_0_snr35.wav,reject,google_speech,e8e960fd,31,noises/114399.wav,unknown,unknown,35
google_speech_commands_v1/nine/e8e960fd_nohash_0_snr40.wav,reject,google_speech,e8e960fd,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/no/989a2213_nohash_0_snr0.wav,reject,google_speech,989a2213,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
google_speech_commands_v1/no/989a2213_nohash_0_snr5.wav,reject,google_speech,989a2213,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
google_speech_commands_v1/no/989a2213_nohash_0_snr10.wav,reject,google_speech,989a2213,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
google_speech_commands_v1/no/989a2213_nohash_0_snr15.wav,reject,google_speech,989a2213,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
google_speech_commands_v1/no/989a2213_nohash_0_snr20.wav,reject,google_speech,989a2213,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
google_speech_commands_v1/no/989a2213_nohash_0_snr25.wav,reject,google_speech,989a2213,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
google_speech_commands_v1/no/989a2213_nohash_0_snr30.wav,reject,google_speech,989a2213,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
google_speech_commands_v1/no/989a2213_nohash_0_snr35.wav,reject,google_speech,989a2213,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
google_speech_commands_v1/no/989a2213_nohash_0_snr40.wav,reject,google_speech,989a2213,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/four/5fadb538_nohash_1_snr0.wav,reject,google_speech,5fadb538,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
google_speech_commands_v1/four/5fadb538_nohash_1_snr5.wav,reject,google_speech,5fadb538,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
google_speech_commands_v1/four/5fadb538_nohash_1_snr10.wav,reject,google_speech,5fadb538,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
google_speech_commands_v1/four/5fadb538_nohash_1_snr15.wav,reject,google_speech,5fadb538,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
google_speech_commands_v1/four/5fadb538_nohash_1_snr20.wav,reject,google_speech,5fadb538,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
google_speech_commands_v1/four/5fadb538_nohash_1_snr25.wav,reject,google_speech,5fadb538,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
google_speech_commands_v1/four/5fadb538_nohash_1_snr30.wav,reject,google_speech,5fadb538,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
google_speech_commands_v1/four/5fadb538_nohash_1_snr35.wav,reject,google_speech,5fadb538,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
google_speech_commands_v1/four/5fadb538_nohash_1_snr40.wav,reject,google_speech,5fadb538,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/left/d55aa56c_nohash_0_snr0.wav,reject,google_speech,d55aa56c,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
google_speech_commands_v1/left/d55aa56c_nohash_0_snr5.wav,reject,google_speech,d55aa56c,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
google_speech_commands_v1/left/d55aa56c_nohash_0_snr10.wav,reject,google_speech,d55aa56c,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
google_speech_commands_v1/left/d55aa56c_nohash_0_snr15.wav,reject,google_speech,d55aa56c,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
google_speech_commands_v1/left/d55aa56c_nohash_0_snr20.wav,reject,google_speech,d55aa56c,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
google_speech_commands_v1/left/d55aa56c_nohash_0_snr25.wav,reject,google_speech,d55aa56c,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
google_speech_commands_v1/left/d55aa56c_nohash_0_snr30.wav,reject,google_speech,d55aa56c,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
google_speech_commands_v1/left/d55aa56c_nohash_0_snr35.wav,reject,google_speech,d55aa56c,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
google_speech_commands_v1/left/d55aa56c_nohash_0_snr40.wav,reject,google_speech,d55aa56c,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/5ff3f9a1_nohash_0_snr0.wav,reject,google_speech,5ff3f9a1,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
google_speech_commands_v1/up/5ff3f9a1_nohash_0_snr5.wav,reject,google_speech,5ff3f9a1,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
google_speech_commands_v1/up/5ff3f9a1_nohash_0_snr10.wav,reject,google_speech,5ff3f9a1,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
google_speech_commands_v1/up/5ff3f9a1_nohash_0_snr15.wav,reject,google_speech,5ff3f9a1,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
google_speech_commands_v1/up/5ff3f9a1_nohash_0_snr20.wav,reject,google_speech,5ff3f9a1,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
google_speech_commands_v1/up/5ff3f9a1_nohash_0_snr25.wav,reject,google_speech,5ff3f9a1,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
google_speech_commands_v1/up/5ff3f9a1_nohash_0_snr30.wav,reject,google_speech,5ff3f9a1,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
google_speech_commands_v1/up/5ff3f9a1_nohash_0_snr35.wav,reject,google_speech,5ff3f9a1,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
google_speech_commands_v1/up/5ff3f9a1_nohash_0_snr40.wav,reject,google_speech,5ff3f9a1,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/630722423/ita/ita_21_snr0.wav,command,telegram_bot,630722423,21,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
commands/630722423/ita/ita_21_snr5.wav,command,telegram_bot,630722423,21,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
commands/630722423/ita/ita_21_snr10.wav,command,telegram_bot,630722423,21,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
commands/630722423/ita/ita_21_snr15.wav,command,telegram_bot,630722423,21,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
commands/630722423/ita/ita_21_snr20.wav,command,telegram_bot,630722423,21,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
commands/630722423/ita/ita_21_snr25.wav,command,telegram_bot,630722423,21,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
commands/630722423/ita/ita_21_snr30.wav,command,telegram_bot,630722423,21,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
commands/630722423/ita/ita_21_snr35.wav,command,telegram_bot,630722423,21,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
commands/630722423/ita/ita_21_snr40.wav,command,telegram_bot,630722423,21,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/no/66cff190_nohash_0_snr0.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
google_speech_commands_v1/no/66cff190_nohash_0_snr5.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
google_speech_commands_v1/no/66cff190_nohash_0_snr10.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
google_speech_commands_v1/no/66cff190_nohash_0_snr15.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
google_speech_commands_v1/no/66cff190_nohash_0_snr20.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
google_speech_commands_v1/no/66cff190_nohash_0_snr25.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
google_speech_commands_v1/no/66cff190_nohash_0_snr30.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
google_speech_commands_v1/no/66cff190_nohash_0_snr35.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
google_speech_commands_v1/no/66cff190_nohash_0_snr40.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/2089995001/ita/ita_12_snr0.wav,command,telegram_bot,2089995001,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
commands/2089995001/ita/ita_12_snr5.wav,command,telegram_bot,2089995001,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
commands/2089995001/ita/ita_12_snr10.wav,command,telegram_bot,2089995001,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
commands/2089995001/ita/ita_12_snr15.wav,command,telegram_bot,2089995001,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
commands/2089995001/ita/ita_12_snr20.wav,command,telegram_bot,2089995001,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
commands/2089995001/ita/ita_12_snr25.wav,command,telegram_bot,2089995001,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
commands/2089995001/ita/ita_12_snr30.wav,command,telegram_bot,2089995001,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
commands/2089995001/ita/ita_12_snr35.wav,command,telegram_bot,2089995001,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
commands/2089995001/ita/ita_12_snr40.wav,command,telegram_bot,2089995001,12,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/right/eee9b9e2_nohash_0_snr0.wav,reject,google_speech,eee9b9e2,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
google_speech_commands_v1/right/eee9b9e2_nohash_0_snr5.wav,reject,google_speech,eee9b9e2,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
google_speech_commands_v1/right/eee9b9e2_nohash_0_snr10.wav,reject,google_speech,eee9b9e2,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
google_speech_commands_v1/right/eee9b9e2_nohash_0_snr15.wav,reject,google_speech,eee9b9e2,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
google_speech_commands_v1/right/eee9b9e2_nohash_0_snr20.wav,reject,google_speech,eee9b9e2,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
google_speech_commands_v1/right/eee9b9e2_nohash_0_snr25.wav,reject,google_speech,eee9b9e2,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
google_speech_commands_v1/right/eee9b9e2_nohash_0_snr30.wav,reject,google_speech,eee9b9e2,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
google_speech_commands_v1/right/eee9b9e2_nohash_0_snr35.wav,reject,google_speech,eee9b9e2,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
google_speech_commands_v1/right/eee9b9e2_nohash_0_snr40.wav,reject,google_speech,eee9b9e2,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
