path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1035156532/ita/ita_8_snr40.wav,command,telegram_bot,103,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/ec74a8a5_nohash_1_snr40.wav,reject,google_speech,513,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/eight/099d52ad_nohash_4_snr40.wav,reject,google_speech,375,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/no/962f27eb_nohash_0_snr40.wav,reject,google_speech,428,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/1770776685/ita/ita_28_snr40.wav,command,telegram_bot,153,28,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2066516850/ita/ita_22_snr40.wav,command,telegram_bot,107,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/914604355/ita/ita_1_snr40.wav,command,telegram_bot,141,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/left/ad63d93c_nohash_4_snr40.wav,reject,google_speech,438,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/six/3f2b358d_nohash_2_snr40.wav,reject,google_speech,231,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/right/dca2797e_nohash_2_snr40.wav,reject,google_speech,465,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/2089995001/ita/ita_16_snr40.wav,command,telegram_bot,82,16,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/sheila/af7a8296_nohash_0_snr40.wav,reject,google_speech,293,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/right/e41a903b_nohash_0_snr40.wav,reject,google_speech,314,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/eight/b6ebe225_nohash_2_snr40.wav,reject,google_speech,444,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/seven/5fadb538_nohash_2_snr40.wav,reject,google_speech,408,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/marvin/5f814c23_nohash_0_snr40.wav,reject,google_speech,372,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/no/b7a6f709_nohash_1_snr40.wav,reject,google_speech,445,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/dog/caedb73a_nohash_1_snr40.wav,reject,google_speech,352,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/go/66cff190_nohash_1_snr40.wav,reject,google_speech,414,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/1544136214/ita/ita_18_snr40.wav,command,telegram_bot,80,18,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/stop/0c40e715_nohash_1_snr40.wav,reject,google_speech,218,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/nine/a7dd45cf_nohash_0_snr40.wav,reject,google_speech,433,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/bird/1bc45db9_nohash_1_snr40.wav,reject,google_speech,384,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
commands/698176020/ita/ita_24_snr40.wav,command,telegram_bot,57,24,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/fa446c16_nohash_1_snr40.wav,reject,google_speech,322,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/559248021/ita/ita_28_snr40.wav,command,telegram_bot,168,28,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/yes/4845bb10_nohash_1_snr40.wav,reject,google_speech,239,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/cat/541120c7_nohash_1_snr40.wav,reject,google_speech,404,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/e14a99a5_nohash_0_snr40.wav,reject,google_speech,467,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/f264e0df_nohash_1_snr40.wav,reject,google_speech,318,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/yes/7eee5973_nohash_0_snr40.wav,reject,google_speech,420,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
synthetics/polly/standard/ita/Giorgio_11_snr40.wav,synthetic,polly_standard,217,11,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/nine/82b99576_nohash_0_snr40.wav,reject,google_speech,270,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/sheila/bed06fac_nohash_0_snr40.wav,reject,google_speech,299,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/1364524938/ita/ita_7_snr40.wav,command,telegram_bot,125,7,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/eight/fce96bac_nohash_1_snr40.wav,reject,google_speech,323,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/on/e41a903b_nohash_3_snr40.wav,reject,google_speech,314,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/six/22aa3665_nohash_1_snr40.wav,reject,google_speech,503,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/zero/b97c9f77_nohash_1_snr40.wav,reject,google_speech,297,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/698176020/ita/ita_1_snr40.wav,command,telegram_bot,57,1,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/bed/6b889021_nohash_0_snr40.wav,reject,google_speech,259,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/three/563aa4e6_nohash_3_snr40.wav,reject,google_speech,245,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/five/47d01978_nohash_1_snr40.wav,reject,google_speech,238,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/marvin/3e2ba5f7_nohash_1_snr40.wav,reject,google_speech,489,31,noises/114399.wav,unknown,unknown,40
commands/94638325/ita/ita_5_snr40.wav,command,telegram_bot,152,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
commands/950255171/ita/ita_7_snr40.wav,command,telegram_bot,9,7,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/stop/4290ca61_nohash_0_snr40.wav,reject,google_speech,234,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/91223b83_nohash_0_snr40.wav,reject,google_speech,276,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/556469931/ita/ita_10_snr40.wav,command,telegram_bot,67,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/2123570996/ita/ita_4_snr40.wav,command,telegram_bot,133,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/bed/105e72bb_nohash_0_snr40.wav,reject,google_speech,377,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/6021f08b_nohash_1_snr40.wav,reject,google_speech,253,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/352792887/ita/eng_23_snr40.wav,command,telegram_bot,150,23,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
commands/867055321/ita/ita_26_snr40.wav,command,telegram_bot,36,26,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/1385338327/ita/ita_30_snr40.wav,command,telegram_bot,145,30,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/house/24ad3ebe_nohash_0_snr40.wav,reject,google_speech,331,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/seven/9db2bfe9_nohash_1_snr40.wav,reject,google_speech,431,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/2123568595/ita/ita_7_snr40.wav,command,telegram_bot,98,7,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/wow/8ec6dab6_nohash_0_snr40.wav,reject,google_speech,275,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/2115610208/ita/ita_14_snr40.wav,command,telegram_bot,184,14,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/down/48a8a69d_nohash_0_snr40.wav,reject,google_speech,339,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/db43cd03_nohash_0_snr40.wav,reject,google_speech,508,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/no/97f4c236_nohash_4_snr40.wav,reject,google_speech,279,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/nine/ec74a8a5_nohash_0_snr40.wav,reject,google_speech,513,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/seven/3bdf05d3_nohash_1_snr40.wav,reject,google_speech,488,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/540534542/ita/ita_26_snr40.wav,command,telegram_bot,191,26,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/left/b97c9f77_nohash_4_snr40.wav,reject,google_speech,297,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/five/264f471d_nohash_1_snr40.wav,reject,google_speech,387,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/marvin/caf9fceb_nohash_0_snr40.wav,reject,google_speech,353,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/right/9a69672b_nohash_0_snr40.wav,reject,google_speech,281,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/dca2797e_nohash_0_snr40.wav,reject,google_speech,465,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/2128855261/ita/ita_24_snr40.wav,command,telegram_bot,54,24,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/523906610/ita/ita_15_snr40.wav,command,telegram_bot,76,15,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/one/5b1db3ee_nohash_0_snr40.wav,reject,google_speech,249,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/d9e9f554_nohash_0_snr40.wav,reject,google_speech,312,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2146007936/ita/ita_28_snr40.wav,command,telegram_bot,90,28,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/dog/c7124b73_nohash_0_snr40.wav,reject,google_speech,303,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/on/c6ee87a7_nohash_1_snr40.wav,reject,google_speech,454,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/off/b97c9f77_nohash_4_snr40.wav,reject,google_speech,297,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/238808563/ita/ita_1_snr40.wav,command,telegram_bot,38,1,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/2121819999/ita/ita_7_snr40.wav,command,telegram_bot,3,7,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/left/cd85758f_nohash_2_snr40.wav,reject,google_speech,305,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/1364524938/ita/ita_22_snr40.wav,command,telegram_bot,125,22,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/on/471a0925_nohash_0_snr40.wav,reject,google_speech,398,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/556469931/ita/eng_23_snr40.wav,command,telegram_bot,67,23,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/happy/553f1a79_nohash_0_snr40.wav,reject,google_speech,244,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/one/af405b69_nohash_0_snr40.wav,reject,google_speech,369,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
commands/1385338327/ita/ita_14_snr40.wav,command,telegram_bot,145,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/911154958/ita/ita_29_snr40.wav,command,telegram_bot,12,29,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/nine/7117fb6d_nohash_0_snr40.wav,reject,google_speech,505,31,noises/114399.wav,unknown,unknown,40
commands/1525639750/ita/ita_12_snr40.wav,command,telegram_bot,87,12,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
commands/1430746625/ita/ita_25_snr40.wav,command,telegram_bot,25,25,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/go/a6d586b7_nohash_4_snr40.wav,reject,google_speech,432,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/db43cd03_nohash_1_snr40.wav,reject,google_speech,508,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/no/fa7895de_nohash_0_snr40.wav,reject,google_speech,479,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/238808563/ita/ita_10_snr40.wav,command,telegram_bot,38,10,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/232282882/ita/ita_4_snr40.wav,command,telegram_bot,164,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/7fd25f7c_nohash_2_snr40.wav,reject,google_speech,421,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2025799315/ita/ita_14_snr40.wav,command,telegram_bot,117,14,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/down/6c0f6493_nohash_0_snr40.wav,reject,google_speech,416,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/617568216/ita/ita_30_snr40.wav,command,telegram_bot,177,30,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/three/c90c0105_nohash_1_snr40.wav,reject,google_speech,455,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/two/964e8cfd_nohash_1_snr40.wav,reject,google_speech,278,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/six/b11a05d2_nohash_0_snr40.wav,reject,google_speech,350,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/two/099d52ad_nohash_4_snr40.wav,reject,google_speech,375,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/one/8a325749_nohash_0_snr40.wav,reject,google_speech,347,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/marvin/65ec06e5_nohash_0_snr40.wav,reject,google_speech,412,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/5e3dde6b_nohash_1_snr40.wav,reject,google_speech,251,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/nine/ad63d93c_nohash_1_snr40.wav,reject,google_speech,438,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/stop/d0faf7e4_nohash_1_snr40.wav,reject,google_speech,307,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/bird/4290ca61_nohash_1_snr40.wav,reject,google_speech,234,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/six/f5e5e8b0_nohash_0_snr40.wav,reject,google_speech,477,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/seven/5fadb538_nohash_4_snr40.wav,reject,google_speech,408,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/eight/2d82a556_nohash_1_snr40.wav,reject,google_speech,227,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/three/e8e960fd_nohash_0_snr40.wav,reject,google_speech,512,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/zero/52e228e9_nohash_0_snr40.wav,reject,google_speech,402,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/dc75148d_nohash_1_snr40.wav,reject,google_speech,371,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/sheila/ad63d93c_nohash_0_snr40.wav,reject,google_speech,438,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/up/1b4c9b89_nohash_4_snr40.wav,reject,google_speech,222,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/bed/ccea893d_nohash_0_snr40.wav,reject,google_speech,457,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd0_snr40.wav,synthetic,vocalware_neural,199,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bed/67961766_nohash_0_snr40.wav,reject,google_speech,256,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/house/44715c1c_nohash_0_snr40.wav,reject,google_speech,338,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/1005594640/ita/ita_24_snr40.wav,command,telegram_bot,118,24,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
synthetics/vocalware/neural/ita/engine2_voice2_cmd20_snr40.wav,synthetic,vocalware_neural,199,20,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/482000749/ita/ita_15_snr40.wav,command,telegram_bot,73,15,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/802314253/ita/ita_21_snr40.wav,command,telegram_bot,85,21,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/on/6c0f6493_nohash_1_snr40.wav,reject,google_speech,416,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/seven/f17be97f_nohash_0_snr40.wav,reject,google_speech,474,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/yes/6c0f6493_nohash_4_snr40.wav,reject,google_speech,416,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/cfde27ba_nohash_0_snr40.wav,reject,google_speech,306,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/six/d197e3ae_nohash_0_snr40.wav,reject,google_speech,458,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/four/96c67073_nohash_1_snr40.wav,reject,google_speech,429,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/right/b83c1acf_nohash_3_snr40.wav,reject,google_speech,296,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/tree/e71b4ce6_nohash_0_snr40.wav,reject,google_speech,315,31,noises/sala_macchine.wav,unknown,unknown,40
commands/166000575/ita/ita_28_snr40.wav,command,telegram_bot,37,28,noises/114399.wav,unknown,unknown,40
commands/2115610208/ita/ita_10_snr40.wav,command,telegram_bot,184,10,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/six/2aa787cf_nohash_1_snr40.wav,reject,google_speech,358,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/off/c24d96eb_nohash_0_snr40.wav,reject,google_speech,449,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/67961766_nohash_1_snr40.wav,reject,google_speech,256,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/30368201/ita/ita_13_snr40.wav,command,telegram_bot,35,13,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/stop/37dca74f_nohash_0_snr40.wav,reject,google_speech,229,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/2066516850/ita/ita_8_snr40.wav,command,telegram_bot,107,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1132842894/ita/ita_6_snr40.wav,command,telegram_bot,194,6,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1936687856/ita/ita_26_snr40.wav,command,telegram_bot,120,26,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
commands/892001330/ita/ita_28_snr40.wav,command,telegram_bot,42,28,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/no/2e0d80f7_nohash_0_snr40.wav,reject,google_speech,487,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
commands/1483207948/ita/ita_12_snr40.wav,command,telegram_bot,33,12,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
