path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/122c5aa7/eng/eng_22_3_snr35.wav,reject,google,122c5aa7,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/122c5aa7/eng/eng_22_3_snr40.wav,reject,google,122c5aa7,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/two_fa7895de_nohash_2_snr0.wav,reject,google,fa7895de,4,noises/drill/57584_000.wav,drill,unknown,0
rejects/eng/two_fa7895de_nohash_2_snr5.wav,reject,google,fa7895de,4,noises/drill/57584_000.wav,drill,unknown,5
rejects/eng/two_fa7895de_nohash_2_snr10.wav,reject,google,fa7895de,4,noises/drill/57584_000.wav,drill,unknown,10
rejects/eng/two_fa7895de_nohash_2_snr15.wav,reject,google,fa7895de,4,noises/drill/57584_000.wav,drill,unknown,15
rejects/eng/two_fa7895de_nohash_2_snr20.wav,reject,google,fa7895de,4,noises/drill/57584_000.wav,drill,unknown,20
rejects/eng/two_fa7895de_nohash_2_snr25.wav,reject,google,fa7895de,4,noises/drill/57584_000.wav,drill,unknown,25
rejects/eng/two_fa7895de_nohash_2_snr30.wav,reject,google,fa7895de,4,noises/drill/57584_000.wav,drill,unknown,30
rejects/eng/two_fa7895de_nohash_2_snr35.wav,reject,google,fa7895de,4,noises/drill/57584_000.wav,drill,unknown,35
rejects/eng/two_fa7895de_nohash_2_snr40.wav,reject,google,fa7895de,4,noises/drill/57584_000.wav,drill,unknown,40
rejects/eng/bird_f9318c93_nohash_0_snr0.wav,reject,google,f9318c93,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
rejects/eng/bird_f9318c93_nohash_0_snr5.wav,reject,google,f9318c93,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
rejects/eng/bird_f9318c93_nohash_0_snr10.wav,reject,google,f9318c93,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
rejects/eng/bird_f9318c93_nohash_0_snr15.wav,reject,google,f9318c93,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
rejects/eng/bird_f9318c93_nohash_0_snr20.wav,reject,google,f9318c93,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
rejects/eng/bird_f9318c93_nohash_0_snr25.wav,reject,google,f9318c93,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
rejects/eng/bird_f9318c93_nohash_0_snr30.wav,reject,google,f9318c93,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
rejects/eng/bird_f9318c93_nohash_0_snr35.wav,reject,google,f9318c93,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
rejects/eng/bird_f9318c93_nohash_0_snr40.wav,reject,google,f9318c93,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/190987356/eng/ita_23_snr0.wav,reject,telegram_bot,190987356,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/190987356/eng/ita_23_snr5.wav,reject,telegram_bot,190987356,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/190987356/eng/ita_23_snr10.wav,reject,telegram_bot,190987356,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/190987356/eng/ita_23_snr15.wav,reject,telegram_bot,190987356,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
commands/190987356/eng/ita_23_snr20.wav,reject,telegram_bot,190987356,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/190987356/eng/ita_23_snr25.wav,reject,telegram_bot,190987356,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/190987356/eng/ita_23_snr30.wav,reject,telegram_bot,190987356,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/190987356/eng/ita_23_snr35.wav,reject,telegram_bot,190987356,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/190987356/eng/ita_23_snr40.wav,reject,telegram_bot,190987356,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
commands/97417730/eng/eng_25_snr0.wav,reject,telegram_bot,97417730,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
commands/97417730/eng/eng_25_snr5.wav,reject,telegram_bot,97417730,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
commands/97417730/eng/eng_25_snr10.wav,reject,telegram_bot,97417730,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
commands/97417730/eng/eng_25_snr15.wav,reject,telegram_bot,97417730,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
commands/97417730/eng/eng_25_snr20.wav,reject,telegram_bot,97417730,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
commands/97417730/eng/eng_25_snr25.wav,reject,telegram_bot,97417730,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
commands/97417730/eng/eng_25_snr30.wav,reject,telegram_bot,97417730,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
commands/97417730/eng/eng_25_snr35.wav,reject,telegram_bot,97417730,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
commands/97417730/eng/eng_25_snr40.wav,reject,telegram_bot,97417730,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/eng/four_edc53350_nohash_2_snr0.wav,reject,google,edc53350,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/eng/four_edc53350_nohash_2_snr5.wav,reject,google,edc53350,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/eng/four_edc53350_nohash_2_snr10.wav,reject,google,edc53350,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/eng/four_edc53350_nohash_2_snr15.wav,reject,google,edc53350,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/eng/four_edc53350_nohash_2_snr20.wav,reject,google,edc53350,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/eng/four_edc53350_nohash_2_snr25.wav,reject,google,edc53350,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/eng/four_edc53350_nohash_2_snr30.wav,reject,google,edc53350,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/eng/four_edc53350_nohash_2_snr35.wav,reject,google,edc53350,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/eng/four_edc53350_nohash_2_snr40.wav,reject,google,edc53350,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
commands/1224730345/eng/eng_26_snr0.wav,reject,telegram_bot,1224730345,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
commands/1224730345/eng/eng_26_snr5.wav,reject,telegram_bot,1224730345,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
commands/1224730345/eng/eng_26_snr10.wav,reject,telegram_bot,1224730345,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
commands/1224730345/eng/eng_26_snr15.wav,reject,telegram_bot,1224730345,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
commands/1224730345/eng/eng_26_snr20.wav,reject,telegram_bot,1224730345,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
commands/1224730345/eng/eng_26_snr25.wav,reject,telegram_bot,1224730345,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
commands/1224730345/eng/eng_26_snr30.wav,reject,telegram_bot,1224730345,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
commands/1224730345/eng/eng_26_snr35.wav,reject,telegram_bot,1224730345,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
commands/1224730345/eng/eng_26_snr40.wav,reject,telegram_bot,1224730345,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
commands/247786014/eng/ita_23_snr0.wav,reject,telegram_bot,247786014,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/247786014/eng/ita_23_snr5.wav,reject,telegram_bot,247786014,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/247786014/eng/ita_23_snr10.wav,reject,telegram_bot,247786014,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/247786014/eng/ita_23_snr15.wav,reject,telegram_bot,247786014,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/247786014/eng/ita_23_snr20.wav,reject,telegram_bot,247786014,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/247786014/eng/ita_23_snr25.wav,reject,telegram_bot,247786014,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/247786014/eng/ita_23_snr30.wav,reject,telegram_bot,247786014,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/247786014/eng/ita_23_snr35.wav,reject,telegram_bot,247786014,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/247786014/eng/ita_23_snr40.wav,reject,telegram_bot,247786014,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
rejects/eng/nine_7106d229_nohash_0_snr0.wav,reject,google,7106d229,4,noises/generatore/353526_000.wav,generatore,unknown,0
rejects/eng/nine_7106d229_nohash_0_snr5.wav,reject,google,7106d229,4,noises/generatore/353526_000.wav,generatore,unknown,5
rejects/eng/nine_7106d229_nohash_0_snr10.wav,reject,google,7106d229,4,noises/generatore/353526_000.wav,generatore,unknown,10
rejects/eng/nine_7106d229_nohash_0_snr15.wav,reject,google,7106d229,4,noises/generatore/353526_000.wav,generatore,unknown,15
rejects/eng/nine_7106d229_nohash_0_snr20.wav,reject,google,7106d229,4,noises/generatore/353526_000.wav,generatore,unknown,20
rejects/eng/nine_7106d229_nohash_0_snr25.wav,reject,google,7106d229,4,noises/generatore/353526_000.wav,generatore,unknown,25
rejects/eng/nine_7106d229_nohash_0_snr30.wav,reject,google,7106d229,4,noises/generatore/353526_000.wav,generatore,unknown,30
rejects/eng/nine_7106d229_nohash_0_snr35.wav,reject,google,7106d229,4,noises/generatore/353526_000.wav,generatore,unknown,35
rejects/eng/nine_7106d229_nohash_0_snr40.wav,reject,google,7106d229,4,noises/generatore/353526_000.wav,generatore,unknown,40
rejects/eng/tree_dabd70c2_nohash_0_snr0.wav,reject,google,dabd70c2,4,noises/drill/50415_000.wav,drill,unknown,0
rejects/eng/tree_dabd70c2_nohash_0_snr5.wav,reject,google,dabd70c2,4,noises/drill/50415_000.wav,drill,unknown,5
rejects/eng/tree_dabd70c2_nohash_0_snr10.wav,reject,google,dabd70c2,4,noises/drill/50415_000.wav,drill,unknown,10
rejects/eng/tree_dabd70c2_nohash_0_snr15.wav,reject,google,dabd70c2,4,noises/drill/50415_000.wav,drill,unknown,15
rejects/eng/tree_dabd70c2_nohash_0_snr20.wav,reject,google,dabd70c2,4,noises/drill/50415_000.wav,drill,unknown,20
rejects/eng/tree_dabd70c2_nohash_0_snr25.wav,reject,google,dabd70c2,4,noises/drill/50415_000.wav,drill,unknown,25
rejects/eng/tree_dabd70c2_nohash_0_snr30.wav,reject,google,dabd70c2,4,noises/drill/50415_000.wav,drill,unknown,30
rejects/eng/tree_dabd70c2_nohash_0_snr35.wav,reject,google,dabd70c2,4,noises/drill/50415_000.wav,drill,unknown,35
rejects/eng/tree_dabd70c2_nohash_0_snr40.wav,reject,google,dabd70c2,4,noises/drill/50415_000.wav,drill,unknown,40
commands/834582285/eng/eng_6_snr0.wav,reject,telegram_bot,834582285,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/834582285/eng/eng_6_snr5.wav,reject,telegram_bot,834582285,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/834582285/eng/eng_6_snr10.wav,reject,telegram_bot,834582285,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/834582285/eng/eng_6_snr15.wav,reject,telegram_bot,834582285,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/834582285/eng/eng_6_snr20.wav,reject,telegram_bot,834582285,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/834582285/eng/eng_6_snr25.wav,reject,telegram_bot,834582285,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/834582285/eng/eng_6_snr30.wav,reject,telegram_bot,834582285,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/834582285/eng/eng_6_snr35.wav,reject,telegram_bot,834582285,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/834582285/eng/eng_6_snr40.wav,reject,telegram_bot,834582285,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/6301e683/eng/eng_24_0_snr0.wav,reject,google,6301e683,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/6301e683/eng/eng_24_0_snr5.wav,reject,google,6301e683,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/6301e683/eng/eng_24_0_snr10.wav,reject,google,6301e683,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/6301e683/eng/eng_24_0_snr15.wav,reject,google,6301e683,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/6301e683/eng/eng_24_0_snr20.wav,reject,google,6301e683,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/6301e683/eng/eng_24_0_snr25.wav,reject,google,6301e683,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/6301e683/eng/eng_24_0_snr30.wav,reject,google,6301e683,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/6301e683/eng/eng_24_0_snr35.wav,reject,google,6301e683,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/6301e683/eng/eng_24_0_snr40.wav,reject,google,6301e683,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr0.wav,reject,vocalware_neural,engine7_voice1,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr5.wav,reject,vocalware_neural,engine7_voice1,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr10.wav,reject,vocalware_neural,engine7_voice1,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr15.wav,reject,vocalware_neural,engine7_voice1,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr20.wav,reject,vocalware_neural,engine7_voice1,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr25.wav,reject,vocalware_neural,engine7_voice1,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr30.wav,reject,vocalware_neural,engine7_voice1,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr35.wav,reject,vocalware_neural,engine7_voice1,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr40.wav,reject,vocalware_neural,engine7_voice1,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/c68cf200/eng/eng_22_1_snr0.wav,reject,google,c68cf200,4,noises/hammer/168797_000.wav,hammer,unknown,0
commands/c68cf200/eng/eng_22_1_snr5.wav,reject,google,c68cf200,4,noises/hammer/168797_000.wav,hammer,unknown,5
commands/c68cf200/eng/eng_22_1_snr10.wav,reject,google,c68cf200,4,noises/hammer/168797_000.wav,hammer,unknown,10
commands/c68cf200/eng/eng_22_1_snr15.wav,reject,google,c68cf200,4,noises/hammer/168797_000.wav,hammer,unknown,15
commands/c68cf200/eng/eng_22_1_snr20.wav,reject,google,c68cf200,4,noises/hammer/168797_000.wav,hammer,unknown,20
commands/c68cf200/eng/eng_22_1_snr25.wav,reject,google,c68cf200,4,noises/hammer/168797_000.wav,hammer,unknown,25
commands/c68cf200/eng/eng_22_1_snr30.wav,reject,google,c68cf200,4,noises/hammer/168797_000.wav,hammer,unknown,30
commands/c68cf200/eng/eng_22_1_snr35.wav,reject,google,c68cf200,4,noises/hammer/168797_000.wav,hammer,unknown,35
commands/c68cf200/eng/eng_22_1_snr40.wav,reject,google,c68cf200,4,noises/hammer/168797_000.wav,hammer,unknown,40
commands/767610558/eng/ita_23_snr0.wav,reject,telegram_bot,767610558,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
commands/767610558/eng/ita_23_snr5.wav,reject,telegram_bot,767610558,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
commands/767610558/eng/ita_23_snr10.wav,reject,telegram_bot,767610558,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
commands/767610558/eng/ita_23_snr15.wav,reject,telegram_bot,767610558,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
commands/767610558/eng/ita_23_snr20.wav,reject,telegram_bot,767610558,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
commands/767610558/eng/ita_23_snr25.wav,reject,telegram_bot,767610558,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
commands/767610558/eng/ita_23_snr30.wav,reject,telegram_bot,767610558,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
commands/767610558/eng/ita_23_snr35.wav,reject,telegram_bot,767610558,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
commands/767610558/eng/ita_23_snr40.wav,reject,telegram_bot,767610558,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
commands/96cd0255/eng/eng_22_0_snr0.wav,reject,google,96cd0255,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
commands/96cd0255/eng/eng_22_0_snr5.wav,reject,google,96cd0255,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
commands/96cd0255/eng/eng_22_0_snr10.wav,reject,google,96cd0255,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
commands/96cd0255/eng/eng_22_0_snr15.wav,reject,google,96cd0255,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
commands/96cd0255/eng/eng_22_0_snr20.wav,reject,google,96cd0255,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
commands/96cd0255/eng/eng_22_0_snr25.wav,reject,google,96cd0255,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
commands/96cd0255/eng/eng_22_0_snr30.wav,reject,google,96cd0255,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
commands/96cd0255/eng/eng_22_0_snr35.wav,reject,google,96cd0255,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
commands/96cd0255/eng/eng_22_0_snr40.wav,reject,google,96cd0255,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
commands/5f1b1051/eng/eng_24_0_snr0.wav,reject,google,5f1b1051,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/5f1b1051/eng/eng_24_0_snr5.wav,reject,google,5f1b1051,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/5f1b1051/eng/eng_24_0_snr10.wav,reject,google,5f1b1051,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/5f1b1051/eng/eng_24_0_snr15.wav,reject,google,5f1b1051,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
