path,type,subtype,speaker,command
commands/892001330/ita/ita_25.wav,command,telegram_bot,892001330,25
rejects/ita/yes_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
commands/957543608/ita/ita_28.wav,command,telegram_bot,957543608,28
commands/891999531/ita/ita_26.wav,command,telegram_bot,891999531,26
commands/94638325/ita/ita_24.wav,command,telegram_bot,94638325,24
commands/957543608/ita/ita_11.wav,command,telegram_bot,957543608,11
commands/891999531/ita/ita_25.wav,command,telegram_bot,891999531,25
synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,IsabellaNeural,17
commands/937390897/ita/eng_23.wav,command,telegram_bot,937390897,23
rejects/ita/up_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/ita/two_528f9242_nohash_1.wav,reject,google_speech,528f9242,31
commands/881567288/ita/ita_17.wav,command,telegram_bot,881567288,17
rejects/ita/happy_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,31
rejects/ita/sheila_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,31
commands/914604355/ita/ita_10.wav,command,telegram_bot,914604355,10
rejects/ita/dog_9ce7a419_nohash_0.wav,reject,google_speech,9ce7a419,31
rejects/ita/yes_2296b1af_nohash_2.wav,reject,google_speech,2296b1af,31
synthetics/azure/neural/ita/IsabellaNeural_6.wav,synthetic,azure_neural,IsabellaNeural,6
rejects/ita/zero_62581901_nohash_2.wav,reject,google_speech,62581901,31
rejects/ita/zero_4a0e2c16_nohash_3.wav,reject,google_speech,4a0e2c16,31
commands/867055321/ita/ita_25.wav,command,telegram_bot,867055321,25
rejects/ita/six_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
rejects/ita/zero_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
rejects/ita/four_7195ffa6_nohash_0.wav,reject,google_speech,7195ffa6,31
rejects/ita/stop_f9f9751d_nohash_0.wav,command,google_speech,f9f9751d,24
rejects/ita/nine_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
rejects/ita/seven_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/ita/stop_f7879738_nohash_0.wav,command,google_speech,f7879738,24
rejects/ita/four_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
commands/914604355/ita/ita_5.wav,command,telegram_bot,914604355,5
commands/924061663/ita/ita_22.wav,command,telegram_bot,924061663,22
rejects/ita/zero_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,31
synthetics/google/neural/ita/IT_Standard_D_cmd17.wav,synthetic,google_neural,IT_Standard_D,17
synthetics/naturalreaders/neural/ita/vittorio_it_17.wav,synthetic,naturalreaders_neural,vittorio,17
rejects/ita/two_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,31
commands/834582285/ita/ita_7.wav,command,telegram_bot,834582285,7
rejects/ita/dog_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,31
rejects/ita/up_77def3ee_nohash_1.wav,reject,google_speech,77def3ee,31
commands/911154958/ita/ita_2.wav,command,telegram_bot,911154958,2
synthetics/polly/standard/ita/Giorgio_29.wav,synthetic,polly_standard,Giorgio,29
commands/787588380/ita/ita_7.wav,command,telegram_bot,787588380,7
commands/914604355/ita/ita_6.wav,command,telegram_bot,914604355,6
commands/985961747/ita/ita_14.wav,command,telegram_bot,985961747,14
commands/881567288/ita/eng_23.wav,command,telegram_bot,881567288,23
rejects/ita/three_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,31
rejects/ita/house_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
rejects/ita/off_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
rejects/ita/down_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
commands/94638325/ita/ita_30.wav,command,telegram_bot,94638325,30
commands/899529674/ita/ita_24.wav,command,telegram_bot,899529674,24
commands/924061663/ita/ita_30.wav,command,telegram_bot,924061663,30
synthetics/vocalware/neural/ita/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,engine7,3
commands/914604355/ita/ita_13.wav,command,telegram_bot,914604355,13
rejects/ita/tree_3cdecb0b_nohash_1.wav,reject,google_speech,3cdecb0b,31
rejects/ita/three_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,31
rejects/ita/stop_e9b61425_nohash_0.wav,command,google_speech,e9b61425,24
rejects/ita/six_f292725f_nohash_0.wav,reject,google_speech,f292725f,31
rejects/ita/stop_f1b35ace_nohash_0.wav,command,google_speech,f1b35ace,24
rejects/ita/down_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
rejects/ita/four_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
commands/899529674/ita/eng_23.wav,command,telegram_bot,899529674,23
rejects/ita/four_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
synthetics/azure/neural/ita/IsabellaNeural_26.wav,synthetic,azure_neural,IsabellaNeural,26
rejects/ita/right_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,31
rejects/ita/bird_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
commands/950255171/ita/ita_27.wav,command,telegram_bot,950255171,27
commands/946730582/ita/ita_16.wav,command,telegram_bot,946730582,16
rejects/ita/zero_a759efbc_nohash_3.wav,reject,google_speech,a759efbc,31
commands/802288530/ita/ita_6.wav,command,telegram_bot,802288530,6
commands/873992744/ita/ita_30.wav,command,telegram_bot,873992744,30
rejects/ita/wow_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,31
commands/937390897/ita/ita_18.wav,command,telegram_bot,937390897,18
rejects/ita/house_460f2bad_nohash_1.wav,reject,google_speech,460f2bad,31
rejects/ita/four_51055bda_nohash_2.wav,reject,google_speech,51055bda,31
commands/97417730/ita/ita_7.wav,command,telegram_bot,97417730,7
rejects/ita/right_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,31
rejects/ita/one_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
synthetics/azure/neural/ita/IsabellaNeural_29.wav,synthetic,azure_neural,IsabellaNeural,29
rejects/ita/go_f550b7dc_nohash_1.wav,reject,google_speech,f550b7dc,31
rejects/ita/sheila_3143fdff_nohash_0.wav,reject,google_speech,3143fdff,31
rejects/ita/right_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,31
synthetics/azure/neural/ita/IsabellaNeural_24.wav,synthetic,azure_neural,IsabellaNeural,24
commands/802314253/ita/ita_23.wav,command,telegram_bot,802314253,23
commands/881567288/ita/ita_9.wav,command,telegram_bot,881567288,9
synthetics/google/standard/ita/IT_Wavenet_D_cmd24.wav,synthetic,google_standard,IT_Wavenet_D,24
rejects/ita/eight_adebe223_nohash_1.wav,reject,google_speech,adebe223,31
rejects/ita/four_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
rejects/ita/sheila_105a0eea_nohash_1.wav,reject,google_speech,105a0eea,31
rejects/ita/cat_652b3da7_nohash_2.wav,reject,google_speech,652b3da7,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd13.wav,synthetic,google_standard,IT_Wavenet_D,13
rejects/ita/off_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/ita/no_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,31
commands/911154958/ita/ita_27.wav,command,telegram_bot,911154958,27
commands/914604355/ita/ita_26.wav,command,telegram_bot,914604355,26
commands/911154958/ita/ita_25.wav,command,telegram_bot,911154958,25
rejects/ita/two_31267b59_nohash_0.wav,reject,google_speech,31267b59,31
rejects/ita/yes_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
commands/924061663/ita/ita_21.wav,command,telegram_bot,924061663,21
rejects/ita/zero_b36c27c2_nohash_1.wav,reject,google_speech,b36c27c2,31
commands/924061663/ita/ita_5.wav,command,telegram_bot,924061663,5
rejects/ita/cat_772db621_nohash_0.wav,reject,google_speech,772db621,31
commands/891999531/ita/ita_0.wav,command,telegram_bot,891999531,0
commands/802288530/ita/ita_19.wav,command,telegram_bot,802288530,19
synthetics/google/standard/ita/IT_Wavenet_D_cmd23.wav,synthetic,google_standard,IT_Wavenet_D,23
rejects/ita/seven_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
commands/873992744/ita/ita_6.wav,command,telegram_bot,873992744,6
rejects/ita/two_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,31
synthetics/polly/standard/ita/Giorgio_5.wav,synthetic,polly_standard,Giorgio,5
commands/787588380/ita/ita_10.wav,command,telegram_bot,787588380,10
commands/899529674/ita/ita_8.wav,command,telegram_bot,899529674,8
synthetics/azure/neural/ita/IsabellaNeural_27.wav,synthetic,azure_neural,IsabellaNeural,27
rejects/ita/three_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
rejects/ita/right_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,31
commands/937390897/ita/ita_11.wav,command,telegram_bot,937390897,11
commands/937390897/ita/ita_3.wav,command,telegram_bot,937390897,3
commands/899529674/ita/ita_0.wav,command,telegram_bot,899529674,0
rejects/ita/left_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,31
rejects/ita/cat_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,31
rejects/ita/five_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
rejects/ita/wow_39c13eed_nohash_2.wav,reject,google_speech,39c13eed,31
rejects/ita/four_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
rejects/ita/nine_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,31
rejects/ita/off_57b68383_nohash_0.wav,reject,google_speech,57b68383,31
rejects/ita/tree_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
rejects/ita/yes_324210dd_nohash_5.wav,reject,google_speech,324210dd,31
rejects/ita/off_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
synthetics/naturalreaders/neural/ita/vittorio_it_10.wav,synthetic,naturalreaders_neural,vittorio,10
commands/802314253/ita/ita_3.wav,command,telegram_bot,802314253,3
rejects/ita/three_78622c2b_nohash_1.wav,reject,google_speech,78622c2b,31
rejects/ita/four_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
synthetics/naturalreaders/neural/ita/vittorio_it_12.wav,synthetic,naturalreaders_neural,vittorio,12
rejects/ita/up_ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/ita/dog_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
rejects/ita/no_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
commands/881567288/ita/ita_30.wav,command,telegram_bot,881567288,30
rejects/ita/four_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
commands/899529674/ita/ita_27.wav,command,telegram_bot,899529674,27
rejects/ita/bed_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
commands/802288530/ita/ita_15.wav,command,telegram_bot,802288530,15
rejects/ita/happy_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,31
commands/927800987/ita/ita_19.wav,command,telegram_bot,927800987,19
rejects/ita/off_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
commands/881567288/ita/ita_26.wav,command,telegram_bot,881567288,26
rejects/ita/eight_763188c4_nohash_3.wav,reject,google_speech,763188c4,31
commands/802314253/ita/ita_13.wav,command,telegram_bot,802314253,13
rejects/ita/house_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
rejects/ita/stop_f428ca69_nohash_0.wav,command,google_speech,f428ca69,24
rejects/ita/yes_d84829e0_nohash_1.wav,reject,google_speech,d84829e0,31
rejects/ita/cat_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
commands/873992744/ita/ita_1.wav,command,telegram_bot,873992744,1
rejects/ita/up_3c257192_nohash_3.wav,reject,google_speech,3c257192,31
rejects/ita/nine_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
commands/950255171/ita/ita_8.wav,command,telegram_bot,950255171,8
synthetics/azure/neural/ita/IsabellaNeural_19.wav,synthetic,azure_neural,IsabellaNeural,19
rejects/ita/happy_e4200516_nohash_1.wav,reject,google_speech,e4200516,31
rejects/ita/one_e0322f2c_nohash_1.wav,reject,google_speech,e0322f2c,31
commands/985961747/ita/ita_27.wav,command,telegram_bot,985961747,27
rejects/ita/happy_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,31
rejects/ita/marvin_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
commands/985961747/ita/ita_11.wav,command,telegram_bot,985961747,11
rejects/ita/four_238c112c_nohash_0.wav,reject,google_speech,238c112c,31
rejects/ita/six_605ed0ff_nohash_1.wav,reject,google_speech,605ed0ff,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd8.wav,synthetic,google_standard,IT_Wavenet_D,8
commands/787588380/ita/ita_23.wav,command,telegram_bot,787588380,23
commands/937390897/ita/ita_1.wav,command,telegram_bot,937390897,1
rejects/ita/no_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
commands/899529674/ita/ita_2.wav,command,telegram_bot,899529674,2
commands/950255171/ita/eng_23.wav,command,telegram_bot,950255171,23
commands/911154958/ita/ita_15.wav,command,telegram_bot,911154958,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/ita/cat_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,31
commands/927800987/ita/ita_23.wav,command,telegram_bot,927800987,23
rejects/ita/sheila_b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,31
commands/802288530/ita/ita_8.wav,command,telegram_bot,802288530,8
commands/911154958/ita/ita_13.wav,command,telegram_bot,911154958,13
rejects/ita/four_dc75148d_nohash_1.wav,reject,google_speech,dc75148d,31
rejects/ita/off_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,31
rejects/ita/stop_f9af0887_nohash_1.wav,command,google_speech,f9af0887,24
synthetics/google/standard/ita/IT_Wavenet_D_cmd14.wav,synthetic,google_standard,IT_Wavenet_D,14
synthetics/azure/neural/ita/IsabellaNeural_12.wav,synthetic,azure_neural,IsabellaNeural,12
commands/946730582/ita/ita_27.wav,command,telegram_bot,946730582,27
rejects/ita/three_40b60ae9_nohash_1.wav,reject,google_speech,40b60ae9,31
rejects/ita/down_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
commands/867055321/ita/ita_22.wav,command,telegram_bot,867055321,22
commands/802288530/ita/ita_30.wav,command,telegram_bot,802288530,30
synthetics/polly/standard/ita/Giorgio_12.wav,synthetic,polly_standard,Giorgio,12
commands/873992744/ita/ita_8.wav,command,telegram_bot,873992744,8
rejects/ita/marvin_42e3f068_nohash_0.wav,reject,google_speech,42e3f068,31
rejects/ita/one_708a9569_nohash_2.wav,reject,google_speech,708a9569,31
rejects/ita/five_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,31
commands/802288530/ita/ita_23.wav,command,telegram_bot,802288530,23
rejects/ita/marvin_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
rejects/ita/down_541120c7_nohash_2.wav,reject,google_speech,541120c7,31
rejects/ita/happy_8dc26a15_nohash_1.wav,reject,google_speech,8dc26a15,31
rejects/ita/four_6af4aa07_nohash_1.wav,reject,google_speech,6af4aa07,31
commands/842899160/ita/ita_15.wav,command,telegram_bot,842899160,15
rejects/ita/left_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
commands/957543608/ita/ita_1.wav,command,telegram_bot,957543608,1
rejects/ita/right_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,31
synthetics/naturalreaders/neural/ita/vittorio_it_25.wav,synthetic,naturalreaders_neural,vittorio,25
rejects/ita/no_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,31
rejects/ita/tree_f5e44d34_nohash_2.wav,reject,google_speech,f5e44d34,31
rejects/ita/stop_f06190c1_nohash_0.wav,command,google_speech,f06190c1,24
synthetics/vocalware/neural/ita/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/ita/seven_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
rejects/ita/zero_aeb99b1c_nohash_4.wav,reject,google_speech,aeb99b1c,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd26.wav,synthetic,google_standard,IT_Wavenet_D,26
rejects/ita/dog_44f68a83_nohash_0.wav,reject,google_speech,44f68a83,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd2.wav,synthetic,google_standard,IT_Wavenet_D,2
rejects/ita/marvin_52e228e9_nohash_1.wav,reject,google_speech,52e228e9,31
rejects/ita/down_6adb8ad9_nohash_1.wav,reject,google_speech,6adb8ad9,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/ita/four_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,31
rejects/ita/on_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,31
commands/769426504/ita/ita_27.wav,command,telegram_bot,769426504,27
rejects/ita/four_df280250_nohash_1.wav,reject,google_speech,df280250,31
commands/802288530/ita/ita_2.wav,command,telegram_bot,802288530,2
commands/802288530/ita/ita_13.wav,command,telegram_bot,802288530,13
synthetics/azure/neural/ita/IsabellaNeural_7.wav,synthetic,azure_neural,IsabellaNeural,7
rejects/ita/yes_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,31
rejects/ita/marvin_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,31
commands/946730582/ita/ita_1.wav,command,telegram_bot,946730582,1
rejects/ita/up_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
commands/911154958/ita/ita_11.wav,command,telegram_bot,911154958,11
commands/937390897/ita/ita_26.wav,command,telegram_bot,937390897,26
commands/914604355/ita/ita_0.wav,command,telegram_bot,914604355,0
commands/950255171/ita/ita_28.wav,command,telegram_bot,950255171,28
rejects/ita/house_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,31
rejects/ita/dog_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
rejects/ita/go_9f63152b_nohash_2.wav,reject,google_speech,9f63152b,31
rejects/ita/off_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
rejects/ita/bed_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,31
synthetics/polly/standard/ita/Giorgio_13.wav,synthetic,polly_standard,Giorgio,13
commands/927800987/ita/ita_0.wav,command,telegram_bot,927800987,0
rejects/ita/bird_f2b8fc18_nohash_2.wav,reject,google_speech,f2b8fc18,31
synthetics/google/neural/ita/IT_Standard_D_cmd5.wav,synthetic,google_neural,IT_Standard_D,5
synthetics/azure/neural/ita/IsabellaNeural_10.wav,synthetic,azure_neural,IsabellaNeural,10
rejects/ita/yes_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
rejects/ita/down_c137814b_nohash_0.wav,reject,google_speech,c137814b,31
commands/946730582/ita/ita_30.wav,command,telegram_bot,946730582,30
commands/891999531/ita/ita_10.wav,command,telegram_bot,891999531,10
rejects/ita/cat_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,31
rejects/ita/two_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,31
rejects/ita/right_2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,31
commands/946730582/ita/ita_21.wav,command,telegram_bot,946730582,21
synthetics/google/standard/ita/IT_Wavenet_D_cmd25.wav,synthetic,google_standard,IT_Wavenet_D,25
synthetics/naturalreaders/neural/ita/vittorio_it_20.wav,synthetic,naturalreaders_neural,vittorio,20
commands/94638325/ita/ita_9.wav,command,telegram_bot,94638325,9
commands/950255171/ita/ita_1.wav,command,telegram_bot,950255171,1
rejects/ita/left_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
rejects/ita/house_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
rejects/ita/right_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,31
rejects/ita/on_9799379a_nohash_0.wav,reject,google_speech,9799379a,31
rejects/ita/tree_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,31
synthetics/naturalreaders/neural/ita/vittorio_it_5.wav,synthetic,naturalreaders_neural,vittorio,5
rejects/ita/stop_e0ff1e9c_nohash_1.wav,command,google_speech,e0ff1e9c,24
commands/873992744/ita/ita_11.wav,command,telegram_bot,873992744,11
rejects/ita/stop_765ffccb_nohash_1.wav,command,google_speech,765ffccb,24
rejects/ita/yes_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,31
rejects/ita/nine_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,31
commands/914604355/ita/ita_7.wav,command,telegram_bot,914604355,7
rejects/ita/three_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
commands/927800987/ita/ita_7.wav,command,telegram_bot,927800987,7
commands/802288530/ita/ita_11.wav,command,telegram_bot,802288530,11
commands/873992744/ita/ita_29.wav,command,telegram_bot,873992744,29
rejects/ita/right_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,31
rejects/ita/two_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
commands/937390897/ita/ita_23.wav,command,telegram_bot,937390897,23
rejects/ita/on_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,31
commands/881567288/ita/ita_16.wav,command,telegram_bot,881567288,16
synthetics/polly/standard/ita/Giorgio_11.wav,synthetic,polly_standard,Giorgio,11
rejects/ita/left_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,31
rejects/ita/sheila_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,31
commands/873992744/ita/ita_3.wav,command,telegram_bot,873992744,3
rejects/ita/happy_90804775_nohash_0.wav,reject,google_speech,90804775,31
rejects/ita/zero_5236848b_nohash_3.wav,reject,google_speech,5236848b,31
rejects/ita/down_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,31
commands/937390897/ita/ita_13.wav,command,telegram_bot,937390897,13
rejects/ita/sheila_95218ce8_nohash_0.wav,reject,google_speech,95218ce8,31
rejects/ita/bed_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/ita/zero_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
commands/892001330/ita/ita_8.wav,command,telegram_bot,892001330,8
commands/985961747/ita/ita_13.wav,command,telegram_bot,985961747,13
rejects/ita/six_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
commands/891999531/ita/ita_18.wav,command,telegram_bot,891999531,18
rejects/ita/go_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
rejects/ita/left_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
rejects/ita/two_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,31
rejects/ita/yes_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,31
commands/891999531/ita/ita_22.wav,command,telegram_bot,891999531,22
commands/873992744/ita/ita_28.wav,command,telegram_bot,873992744,28
