path,type,subtype,speaker,label
rejects/ita/bird_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
rejects/ita/three_67961766_nohash_0.wav,reject,google_speech,67961766,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd27.wav,synthetic,google_standard,IT_Wavenet_C,27
commands/673586351/ita/ita_22.wav,command,telegram_bot,673586351,22
commands/696351228/ita/ita_28.wav,command,telegram_bot,696351228,28
rejects/ita/bed_f4f59743_nohash_0.wav,reject,google_speech,f4f59743,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/ita/up_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
rejects/ita/no_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,31
rejects/ita/eight_9f22307d_nohash_1.wav,reject,google_speech,9f22307d,31
rejects/ita/stop_cd7f8c1b_nohash_2.wav,command,google_speech,cd7f8c1b,24
rejects/ita/marvin_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
rejects/ita/zero_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
rejects/ita/bed_a331d9cb_nohash_1.wav,reject,google_speech,a331d9cb,31
rejects/ita/bird_c245d3d7_nohash_0.wav,reject,google_speech,c245d3d7,31
rejects/ita/bed_b2e2773a_nohash_1.wav,reject,google_speech,b2e2773a,31
rejects/ita/two_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/ita/left_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
rejects/ita/left_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
commands/706553514/ita/ita_9.wav,command,telegram_bot,706553514,9
rejects/ita/tree_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
commands/769426504/ita/ita_20.wav,command,telegram_bot,769426504,20
rejects/ita/left_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
commands/63445529/ita/ita_14.wav,command,telegram_bot,63445529,14
rejects/ita/off_6940f7f3_nohash_1.wav,reject,google_speech,6940f7f3,31
commands/623691937/ita/ita_16.wav,command,telegram_bot,623691937,16
rejects/ita/on_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
rejects/ita/eight_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
rejects/ita/six_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,31
rejects/ita/nine_66774579_nohash_1.wav,reject,google_speech,66774579,31
commands/630722423/ita/ita_6.wav,command,telegram_bot,630722423,6
rejects/ita/wow_05cf43ef_nohash_1.wav,reject,google_speech,05cf43ef,31
commands/694887817/ita/ita_9.wav,command,telegram_bot,694887817,9
rejects/ita/bird_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
commands/727092146/ita/ita_25.wav,command,telegram_bot,727092146,25
commands/694611773/ita/ita_1.wav,command,telegram_bot,694611773,1
rejects/ita/no_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,31
commands/769426504/ita/ita_22.wav,command,telegram_bot,769426504,22
rejects/ita/bed_e9b61425_nohash_0.wav,reject,google_speech,e9b61425,31
commands/747267779/ita/ita_24.wav,command,telegram_bot,747267779,24
rejects/ita/nine_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
rejects/ita/eight_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
rejects/ita/sheila_ec74a8a5_nohash_1.wav,reject,google_speech,ec74a8a5,31
rejects/ita/yes_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
rejects/ita/yes_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,engine3,4
commands/779117346/ita/ita_15.wav,command,telegram_bot,779117346,15
rejects/ita/three_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
rejects/ita/two_637c702a_nohash_1.wav,reject,google_speech,637c702a,31
rejects/ita/six_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,31
commands/765587623/ita/ita_20.wav,command,telegram_bot,765587623,20
commands/779117346/ita/ita_12.wav,command,telegram_bot,779117346,12
commands/698176020/ita/ita_3.wav,command,telegram_bot,698176020,3
rejects/ita/yes_21832144_nohash_4.wav,reject,google_speech,21832144,31
commands/727092146/ita/ita_1.wav,command,telegram_bot,727092146,1
synthetics/vocalware/neural/ita/engine3_voice1_cmd18.wav,synthetic,vocalware_neural,engine3,18
commands/694887817/ita/ita_10.wav,command,telegram_bot,694887817,10
commands/623691937/ita/ita_18.wav,command,telegram_bot,623691937,18
commands/719438104/ita/ita_1.wav,command,telegram_bot,719438104,1
rejects/ita/cat_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
commands/630722423/ita/ita_0.wav,command,telegram_bot,630722423,0
rejects/ita/no_4bba14ce_nohash_0.wav,reject,google_speech,4bba14ce,31
commands/769426504/ita/ita_17.wav,command,telegram_bot,769426504,17
synthetics/google/neural/ita/IT_Standard_C_cmd3.wav,synthetic,google_neural,IT_Standard_C,3
rejects/ita/dog_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
commands/690728394/ita/ita_11.wav,command,telegram_bot,690728394,11
rejects/ita/marvin_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,31
rejects/ita/no_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,31
rejects/ita/on_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
commands/63445529/ita/ita_5.wav,command,telegram_bot,63445529,5
rejects/ita/bird_df280250_nohash_1.wav,reject,google_speech,df280250,31
rejects/ita/four_3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,31
rejects/ita/bird_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,31
rejects/ita/right_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,31
rejects/ita/right_d933bf5e_nohash_1.wav,reject,google_speech,d933bf5e,31
rejects/ita/go_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
rejects/ita/seven_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
rejects/ita/up_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,31
rejects/ita/nine_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
rejects/ita/marvin_c103a2d5_nohash_1.wav,reject,google_speech,c103a2d5,31
rejects/ita/six_626e323f_nohash_1.wav,reject,google_speech,626e323f,31
rejects/ita/wow_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,31
rejects/ita/happy_6094340e_nohash_1.wav,reject,google_speech,6094340e,31
rejects/ita/sheila_f2b8fc18_nohash_2.wav,reject,google_speech,f2b8fc18,31
synthetics/azure/neural/ita/ElsaNeural_18.wav,synthetic,azure_neural,ElsaNeural,18
synthetics/naturalreaders/neural/ita/fabiana_it_7.wav,synthetic,naturalreaders_neural,fabiana,7
synthetics/vocalware/neural/ita/engine3_voice1_cmd1.wav,synthetic,vocalware_neural,engine3,1
commands/738867743/ita/ita_11.wav,command,telegram_bot,738867743,11
rejects/ita/seven_c692524d_nohash_0.wav,reject,google_speech,c692524d,31
rejects/ita/six_32561e9e_nohash_1.wav,reject,google_speech,32561e9e,31
commands/765587623/ita/ita_26.wav,command,telegram_bot,765587623,26
rejects/ita/three_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,31
commands/697081431/ita/ita_16.wav,command,telegram_bot,697081431,16
rejects/ita/no_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,31
rejects/ita/down_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
rejects/ita/five_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
commands/765587623/ita/ita_18.wav,command,telegram_bot,765587623,18
rejects/ita/stop_d6b155a5_nohash_0.wav,command,google_speech,d6b155a5,24
rejects/ita/three_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
rejects/ita/cat_fbf3dd31_nohash_2.wav,reject,google_speech,fbf3dd31,31
rejects/ita/off_7211390b_nohash_3.wav,reject,google_speech,7211390b,31
rejects/ita/up_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
rejects/ita/four_5184ed3e_nohash_0.wav,reject,google_speech,5184ed3e,31
rejects/ita/tree_f638a812_nohash_1.wav,reject,google_speech,f638a812,31
rejects/ita/five_e0ff1e9c_nohash_1.wav,reject,google_speech,e0ff1e9c,31
commands/694887817/ita/ita_3.wav,command,telegram_bot,694887817,3
commands/706553514/ita/ita_30.wav,command,telegram_bot,706553514,30
commands/697081431/ita/ita_10.wav,command,telegram_bot,697081431,10
rejects/ita/marvin_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,31
commands/690728394/ita/ita_19.wav,command,telegram_bot,690728394,19
rejects/ita/wow_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
commands/727092146/ita/ita_9.wav,command,telegram_bot,727092146,9
rejects/ita/zero_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
rejects/ita/no_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
rejects/ita/wow_99b05bcf_nohash_1.wav,reject,google_speech,99b05bcf,31
commands/63445529/ita/ita_13.wav,command,telegram_bot,63445529,13
rejects/ita/one_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
rejects/ita/left_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
commands/765587623/ita/ita_10.wav,command,telegram_bot,765587623,10
rejects/ita/bed_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,31
commands/765587623/ita/ita_1.wav,command,telegram_bot,765587623,1
commands/690728394/ita/ita_24.wav,command,telegram_bot,690728394,24
rejects/ita/go_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,31
rejects/ita/up_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
synthetics/azure/neural/ita/ElsaNeural_17.wav,synthetic,azure_neural,ElsaNeural,17
synthetics/google/neural/ita/IT_Standard_C_cmd12.wav,synthetic,google_neural,IT_Standard_C,12
commands/767610558/ita/ita_15.wav,command,telegram_bot,767610558,15
rejects/ita/stop_e9a76b2f_nohash_0.wav,command,google_speech,e9a76b2f,24
rejects/ita/nine_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
rejects/ita/off_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,31
commands/63445529/ita/ita_27.wav,command,telegram_bot,63445529,27
synthetics/vocalware/neural/ita/engine3_voice2_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/ita/house_77def3ee_nohash_1.wav,reject,google_speech,77def3ee,31
commands/623691937/ita/ita_26.wav,command,telegram_bot,623691937,26
synthetics/azure/neural/ita/ElsaNeural_23.wav,synthetic,azure_neural,ElsaNeural,23
synthetics/naturalreaders/neural/ita/fabiana_it_17.wav,synthetic,naturalreaders_neural,fabiana,17
commands/757577790/ita/ita_24.wav,command,telegram_bot,757577790,24
rejects/ita/on_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
rejects/ita/left_34ba417a_nohash_0.wav,reject,google_speech,34ba417a,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd19.wav,synthetic,google_standard,IT_Wavenet_C,19
commands/757906339/ita/ita_1.wav,command,telegram_bot,757906339,1
synthetics/naturalreaders/neural/ita/fabiana_it_19.wav,synthetic,naturalreaders_neural,fabiana,19
commands/727092146/ita/ita_5.wav,command,telegram_bot,727092146,5
commands/769426504/ita/ita_16.wav,command,telegram_bot,769426504,16
rejects/ita/nine_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/ita/sheila_f5e44d34_nohash_2.wav,reject,google_speech,f5e44d34,31
rejects/ita/dog_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
rejects/ita/sheila_6b81fead_nohash_0.wav,reject,google_speech,6b81fead,31
synthetics/google/neural/ita/IT_Standard_C_cmd29.wav,synthetic,google_neural,IT_Standard_C,29
rejects/ita/left_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
rejects/ita/yes_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
rejects/ita/cat_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
rejects/ita/bed_520b2c17_nohash_0.wav,reject,google_speech,520b2c17,31
rejects/ita/dog_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
rejects/ita/one_850e2222_nohash_0.wav,reject,google_speech,850e2222,31
commands/738867743/ita/ita_4.wav,command,telegram_bot,738867743,4
commands/767610558/ita/ita_23.wav,command,telegram_bot,767610558,23
rejects/ita/three_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
rejects/ita/seven_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,31
commands/698176020/ita/ita_20.wav,command,telegram_bot,698176020,20
commands/706553514/ita/ita_1.wav,command,telegram_bot,706553514,1
rejects/ita/cat_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,31
rejects/ita/stop_e9287461_nohash_0.wav,command,google_speech,e9287461,24
rejects/ita/two_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
commands/63445529/ita/ita_23.wav,command,telegram_bot,63445529,23
rejects/ita/eight_f06190c1_nohash_0.wav,reject,google_speech,f06190c1,31
commands/757906339/ita/ita_27.wav,command,telegram_bot,757906339,27
rejects/ita/up_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
rejects/ita/go_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,31
rejects/ita/marvin_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/ita/bed_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
rejects/ita/five_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
rejects/ita/sheila_412c675c_nohash_0.wav,reject,google_speech,412c675c,31
rejects/ita/sheila_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,31
rejects/ita/house_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,31
synthetics/google/neural/ita/IT_Standard_C_cmd18.wav,synthetic,google_neural,IT_Standard_C,18
commands/630722423/ita/ita_12.wav,command,telegram_bot,630722423,12
rejects/ita/bird_c727b558_nohash_0.wav,reject,google_speech,c727b558,31
rejects/ita/four_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,31
rejects/ita/eight_57b68383_nohash_0.wav,reject,google_speech,57b68383,31
commands/623691937/ita/ita_23.wav,command,telegram_bot,623691937,23
rejects/ita/right_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
rejects/ita/sheila_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/ita/yes_b93528e3_nohash_1.wav,reject,google_speech,b93528e3,31
rejects/ita/eight_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/ita/on_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,31
synthetics/naturalreaders/neural/ita/fabiana_it_16.wav,synthetic,naturalreaders_neural,fabiana,16
synthetics/vocalware/neural/ita/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,engine3,6
synthetics/polly/standard/ita/Carla_17.wav,synthetic,polly_standard,Carla,17
commands/727092146/ita/ita_13.wav,command,telegram_bot,727092146,13
commands/690728394/ita/ita_14.wav,command,telegram_bot,690728394,14
commands/769426504/ita/ita_4.wav,command,telegram_bot,769426504,4
rejects/ita/five_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,31
commands/765587623/ita/ita_25.wav,command,telegram_bot,765587623,25
synthetics/vocalware/neural/ita/engine3_voice2_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/ita/house_418e7158_nohash_0.wav,reject,google_speech,418e7158,31
rejects/ita/nine_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
synthetics/naturalreaders/neural/ita/fabiana_it_27.wav,synthetic,naturalreaders_neural,fabiana,27
commands/765587623/ita/ita_12.wav,command,telegram_bot,765587623,12
commands/697081431/ita/ita_19.wav,command,telegram_bot,697081431,19
rejects/ita/seven_23059a35_nohash_0.wav,reject,google_speech,23059a35,31
commands/706553514/ita/ita_11.wav,command,telegram_bot,706553514,11
commands/690728394/ita/ita_26.wav,command,telegram_bot,690728394,26
commands/692151419/ita/ita_7.wav,command,telegram_bot,692151419,7
commands/698176020/ita/ita_8.wav,command,telegram_bot,698176020,8
synthetics/azure/neural/ita/ElsaNeural_25.wav,synthetic,azure_neural,ElsaNeural,25
rejects/ita/no_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,31
commands/769426504/ita/ita_7.wav,command,telegram_bot,769426504,7
rejects/ita/happy_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/ita/zero_b087aa0e_nohash_1.wav,reject,google_speech,b087aa0e,31
rejects/ita/go_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
rejects/ita/yes_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/ita/bird_72be9202_nohash_2.wav,reject,google_speech,72be9202,31
commands/692151419/ita/ita_14.wav,command,telegram_bot,692151419,14
rejects/ita/tree_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
rejects/ita/sheila_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
rejects/ita/bed_f00180d0_nohash_0.wav,reject,google_speech,f00180d0,31
rejects/ita/one_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,31
commands/697081431/ita/ita_15.wav,command,telegram_bot,697081431,15
rejects/ita/wow_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
rejects/ita/seven_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
commands/779117346/ita/ita_21.wav,command,telegram_bot,779117346,21
rejects/ita/wow_6940f7f3_nohash_2.wav,reject,google_speech,6940f7f3,31
commands/706553514/ita/ita_15.wav,command,telegram_bot,706553514,15
rejects/ita/one_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,31
commands/692151419/ita/ita_25.wav,command,telegram_bot,692151419,25
commands/738867743/ita/ita_6.wav,command,telegram_bot,738867743,6
rejects/ita/sheila_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
commands/673586351/ita/ita_9.wav,command,telegram_bot,673586351,9
rejects/ita/down_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
rejects/ita/up_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
commands/690728394/ita/ita_9.wav,command,telegram_bot,690728394,9
rejects/ita/down_541120c7_nohash_1.wav,reject,google_speech,541120c7,31
rejects/ita/seven_7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,31
rejects/ita/tree_44f68a83_nohash_0.wav,reject,google_speech,44f68a83,31
rejects/ita/up_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
rejects/ita/bird_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,31
rejects/ita/down_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
commands/698176020/ita/ita_5.wav,command,telegram_bot,698176020,5
rejects/ita/five_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,31
commands/779117346/ita/ita_4.wav,command,telegram_bot,779117346,4
commands/698176020/ita/ita_25.wav,command,telegram_bot,698176020,25
rejects/ita/dog_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
commands/757906339/ita/ita_23.wav,command,telegram_bot,757906339,23
commands/698176020/ita/ita_12.wav,command,telegram_bot,698176020,12
commands/765587623/ita/ita_9.wav,command,telegram_bot,765587623,9
commands/673586351/ita/ita_13.wav,command,telegram_bot,673586351,13
rejects/ita/right_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,31
rejects/ita/dog_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/ita/nine_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
rejects/ita/happy_2589f361_nohash_1.wav,reject,google_speech,2589f361,31
rejects/ita/yes_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
rejects/ita/one_98582fee_nohash_1.wav,reject,google_speech,98582fee,31
rejects/ita/right_750e3e75_nohash_0.wav,reject,google_speech,750e3e75,31
rejects/ita/eight_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,31
commands/694887817/ita/ita_15.wav,command,telegram_bot,694887817,15
rejects/ita/yes_1528225c_nohash_2.wav,reject,google_speech,1528225c,31
commands/698176020/ita/ita_4.wav,command,telegram_bot,698176020,4
rejects/ita/sheila_0616de09_nohash_1.wav,reject,google_speech,0616de09,31
rejects/ita/dog_4249c833_nohash_1.wav,reject,google_speech,4249c833,31
rejects/ita/four_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
commands/673586351/ita/eng_23.wav,command,telegram_bot,673586351,23
rejects/ita/eight_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
rejects/ita/tree_3143fdff_nohash_0.wav,reject,google_speech,3143fdff,31
commands/727092146/ita/ita_19.wav,command,telegram_bot,727092146,19
commands/727092146/ita/ita_2.wav,command,telegram_bot,727092146,2
commands/673586351/ita/ita_12.wav,command,telegram_bot,673586351,12
synthetics/vocalware/neural/ita/engine3_voice1_cmd10.wav,synthetic,vocalware_neural,engine3,10
commands/765587623/ita/ita_17.wav,command,telegram_bot,765587623,17
rejects/ita/up_25132942_nohash_3.wav,reject,google_speech,25132942,31
synthetics/naturalreaders/neural/ita/fabiana_it_30.wav,synthetic,naturalreaders_neural,fabiana,30
rejects/ita/nine_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
commands/738867743/ita/ita_13.wav,command,telegram_bot,738867743,13
rejects/ita/happy_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/ita/no_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
commands/623691937/ita/ita_15.wav,command,telegram_bot,623691937,15
rejects/ita/tree_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,31
synthetics/azure/neural/ita/ElsaNeural_12.wav,synthetic,azure_neural,ElsaNeural,12
rejects/ita/seven_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
rejects/ita/two_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
rejects/ita/happy_cc6ee39b_nohash_0.wav,reject,google_speech,cc6ee39b,31
rejects/ita/sheila_2aec99ec_nohash_0.wav,reject,google_speech,2aec99ec,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,engine3,7
rejects/ita/eight_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
rejects/ita/go_1887fe04_nohash_1.wav,reject,google_speech,1887fe04,31
commands/623691937/ita/ita_25.wav,command,telegram_bot,623691937,25
rejects/ita/up_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
rejects/ita/go_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
rejects/ita/bird_0f3f64d5_nohash_0.wav,reject,google_speech,0f3f64d5,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd5.wav,synthetic,vocalware_neural,engine3,5
commands/727092146/ita/mc_ita_16.wav,command,telegram_bot,727092146,16
commands/719438104/ita/eng_23.wav,command,telegram_bot,719438104,23
rejects/ita/two_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
rejects/ita/right_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
commands/696351228/ita/ita_6.wav,command,telegram_bot,696351228,6
rejects/ita/cat_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,31
commands/692151419/ita/ita_9.wav,command,telegram_bot,692151419,9
rejects/ita/six_2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,31
commands/769426504/ita/ita_25.wav,command,telegram_bot,769426504,25
commands/727092146/ita/ita_29.wav,command,telegram_bot,727092146,29
rejects/ita/nine_ae82c78c_nohash_1.wav,reject,google_speech,ae82c78c,31
rejects/ita/seven_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
synthetics/polly/standard/ita/Carla_22.wav,synthetic,polly_standard,Carla,22
rejects/ita/two_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd23.wav,synthetic,google_standard,IT_Wavenet_C,23
commands/698176020/ita/ita_28.wav,command,telegram_bot,698176020,28
rejects/ita/happy_37e8db82_nohash_0.wav,reject,google_speech,37e8db82,31
commands/697081431/ita/ita_9.wav,command,telegram_bot,697081431,9
commands/706553514/ita/ita_23.wav,command,telegram_bot,706553514,23
rejects/ita/two_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
rejects/ita/up_c727b558_nohash_0.wav,reject,google_speech,c727b558,31
rejects/ita/seven_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,31
commands/696351228/ita/ita_13.wav,command,telegram_bot,696351228,13
rejects/ita/seven_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,31
