path,type,subtype,speaker,command
commands/f9ebdba0/eng/eng_22_1.wav,command,google,f9ebdba0,22
commands/eb6dab4a/eng/eng_24_0.wav,command,google,eb6dab4a,24
synthetics/google/neural/eng/US_Standard_J_cmd5.wav,synthetic,google_neural,US_Standard_J,5
rejects/eng/bird_d53e25ba_nohash_0.wav,reject,google,d53e25ba,31
rejects/eng/happy_274c008f_nohash_0.wav,reject,google,274c008f,31
rejects/eng/no_e7ea8b76_nohash_5.wav,reject,google,e7ea8b76,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/eng/no_6c429c7b_nohash_1.wav,reject,google,6c429c7b,31
rejects/eng/tree_aa62fdad_nohash_0.wav,reject,google,aa62fdad,31
rejects/eng/tree_e652590d_nohash_0.wav,reject,google,e652590d,31
rejects/eng/bird_50f55535_nohash_0.wav,reject,google,50f55535,31
synthetics/google/standard/eng/US_Wavenet_J_cmd14.wav,synthetic,google_standard,US_Wavenet_J,14
rejects/eng/five_6272b231_nohash_0.wav,reject,google,6272b231,31
commands/779117346/eng/eng_8.wav,command,telegram_bot,779117346,8
rejects/eng/zero_b959cd0c_nohash_0.wav,reject,google,b959cd0c,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd18.wav,synthetic,vocalware_neural,engine7,18
commands/f297e878/eng/eng_22_0.wav,command,google,f297e878,22
commands/f92e49f3/eng/eng_22_3.wav,command,google,f92e49f3,22
rejects/eng/on_a2fefcb4_nohash_1.wav,reject,google,a2fefcb4,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd17.wav,synthetic,vocalware_neural,engine7,17
commands/802288530/eng/eng_21.wav,command,telegram_bot,802288530,21
commands/779117346/eng/eng_28.wav,command,telegram_bot,779117346,28
commands/f17be97f/eng/eng_24_1.wav,command,google,f17be97f,24
rejects/eng/three_d8ed3745_nohash_0.wav,reject,google,d8ed3745,31
synthetics/naturalreaders/neural/eng/tracy_us_8.wav,synthetic,naturalreaders_neural,tracy,8
commands/eefd26f3/eng/eng_24_1.wav,command,google,eefd26f3,24
commands/802288530/eng/eng_14.wav,command,telegram_bot,802288530,14
commands/f6af2457/eng/eng_24_0.wav,command,google,f6af2457,24
rejects/eng/nine_095847e4_nohash_0.wav,reject,google,095847e4,31
synthetics/google/neural/eng/US_Standard_I_cmd14.wav,synthetic,google_neural,US_Standard_I,14
commands/f5733968/eng/eng_22_4.wav,command,google,f5733968,22
commands/873992744/eng/eng_24.wav,command,telegram_bot,873992744,24
commands/950255171/eng/eng_8.wav,command,telegram_bot,950255171,8
rejects/eng/nine_815f0f03_nohash_1.wav,reject,google,815f0f03,31
rejects/eng/yes_09bcdc9d_nohash_2.wav,reject,google,09bcdc9d,31
synthetics/google/standard/eng/US_Wavenet_I_cmd18.wav,synthetic,google_standard,US_Wavenet_I,18
commands/f92e49f3/eng/eng_24_2.wav,command,google,f92e49f3,24
rejects/eng/seven_c7aa72e6_nohash_1.wav,reject,google,c7aa72e6,31
commands/f15a354c/eng/eng_24_0.wav,command,google,f15a354c,24
rejects/eng/off_8eb4a1bf_nohash_1.wav,reject,google,8eb4a1bf,31
commands/867055321/eng/eng_25.wav,command,telegram_bot,867055321,25
rejects/eng/seven_5c39594f_nohash_4.wav,reject,google,5c39594f,31
commands/f9bdf10e/eng/eng_24_1.wav,command,google,f9bdf10e,24
synthetics/polly/standard/eng/Salli_5.wav,synthetic,polly_standard,Salli,5
rejects/eng/dog_48a9f771_nohash_1.wav,reject,google,48a9f771,31
synthetics/azure/neural/eng/WilliamNeural_0.wav,synthetic,azure_neural,WilliamNeural,0
rejects/eng/bird_4a803e67_nohash_0.wav,reject,google,4a803e67,31
rejects/eng/cat_4249c833_nohash_0.wav,reject,google,4249c833,31
synthetics/google/standard/eng/US_Wavenet_J_cmd17.wav,synthetic,google_standard,US_Wavenet_J,17
rejects/eng/three_0ff728b5_nohash_2.wav,reject,google,0ff728b5,31
rejects/eng/four_1df483c0_nohash_1.wav,reject,google,1df483c0,31
rejects/eng/marvin_80c45ed6_nohash_1.wav,reject,google,80c45ed6,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd11.wav,synthetic,vocalware_neural,engine7,11
commands/802288530/eng/eng_4.wav,command,telegram_bot,802288530,4
commands/867055321/eng/eng_14.wav,command,telegram_bot,867055321,14
rejects/eng/three_1cec8d71_nohash_0.wav,reject,google,1cec8d71,31
rejects/eng/no_b43c8f2f_nohash_1.wav,reject,google,b43c8f2f,31
rejects/eng/tree_d9d6559e_nohash_0.wav,reject,google,d9d6559e,31
rejects/eng/bird_2b715941_nohash_0.wav,reject,google,2b715941,31
rejects/eng/six_6e2ef3d5_nohash_0.wav,reject,google,6e2ef3d5,31
rejects/eng/nine_a108341b_nohash_0.wav,reject,google,a108341b,31
synthetics/polly/standard/eng/Salli_3.wav,synthetic,polly_standard,Salli,3
commands/f19d1738/eng/eng_22_1.wav,command,google,f19d1738,22
synthetics/google/neural/eng/US_Standard_I_cmd16.wav,synthetic,google_neural,US_Standard_I,16
commands/779117346/eng/eng_25.wav,command,telegram_bot,779117346,25
synthetics/polly/neural/eng/Salli_6.wav,synthetic,polly_neural,Salli,6
rejects/eng/tree_82b99576_nohash_0.wav,reject,google,82b99576,31
synthetics/azure/neural/eng/WayneNeural_4.wav,synthetic,azure_neural,WayneNeural,4
commands/957543608/eng/eng_15.wav,command,telegram_bot,957543608,15
synthetics/vocalware/neural/eng/engine7_voice7_cmd20.wav,synthetic,vocalware_neural,engine7,20
synthetics/naturalreaders/neural/eng/will_us_12.wav,synthetic,naturalreaders_neural,will,12
rejects/eng/six_1b755c65_nohash_0.wav,reject,google,1b755c65,31
commands/f297e878/eng/eng_24_2.wav,command,google,f297e878,24
commands/787588380/eng/eng_6.wav,command,telegram_bot,787588380,6
synthetics/vocalware/neural/eng/engine7_voice2_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/five_df280250_nohash_1.wav,reject,google,df280250,31
rejects/eng/bird_bbaa7946_nohash_0.wav,reject,google,bbaa7946,31
commands/f19c1390/eng/eng_24_3.wav,command,google,f19c1390,24
commands/957543608/eng/eng_21.wav,command,telegram_bot,957543608,21
commands/94638325/eng/eng_24.wav,command,telegram_bot,94638325,24
rejects/eng/dog_4abefdf5_nohash_0.wav,reject,google,4abefdf5,31
commands/f804cbb3/eng/eng_24_1.wav,command,google,f804cbb3,24
synthetics/naturalreaders/neural/eng/will_us_5.wav,synthetic,naturalreaders_neural,will,5
rejects/eng/five_408de0a4_nohash_1.wav,reject,google,408de0a4,31
rejects/eng/cat_dd086776_nohash_1.wav,reject,google,dd086776,31
synthetics/google/neural/eng/US_Standard_I_cmd8.wav,synthetic,google_neural,US_Standard_I,8
rejects/eng/four_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,31
rejects/eng/nine_bbd0bbd0_nohash_2.wav,reject,google,bbd0bbd0,31
rejects/eng/eight_10467b06_nohash_1.wav,reject,google,10467b06,31
commands/911154958/eng/eng_13.wav,command,telegram_bot,911154958,13
commands/ed3c2d05/eng/eng_24_1.wav,command,google,ed3c2d05,24
commands/950255171/eng/eng_14.wav,command,telegram_bot,950255171,14
synthetics/google/neural/eng/IN_Standard_A_cmd24.wav,synthetic,google_neural,IN_Standard_A,24
rejects/eng/two_34805883_nohash_0.wav,reject,google,34805883,31
rejects/eng/six_50b86bf8_nohash_0.wav,reject,google,50b86bf8,31
synthetics/polly/standard/eng/Salli_29.wav,synthetic,polly_standard,Salli,29
rejects/eng/tree_44b5720d_nohash_2.wav,reject,google,44b5720d,31
rejects/eng/four_39543cfd_nohash_0.wav,reject,google,39543cfd,31
rejects/eng/marvin_66aa0f29_nohash_0.wav,reject,google,66aa0f29,31
rejects/eng/happy_11379f4d_nohash_1.wav,reject,google,11379f4d,31
rejects/eng/on_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/eng/dog_4f256313_nohash_1.wav,reject,google,4f256313,31
rejects/eng/house_ca58a8c6_nohash_1.wav,reject,google,ca58a8c6,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd8.wav,synthetic,vocalware_neural,engine7,8
rejects/eng/zero_1aed7c6d_nohash_0.wav,reject,google,1aed7c6d,31
commands/94638325/eng/eng_15.wav,command,telegram_bot,94638325,15
synthetics/vocalware/neural/eng/engine7_voice2_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/two_41777abb_nohash_0.wav,reject,google,41777abb,31
rejects/eng/marvin_dfb6450b_nohash_0.wav,reject,google,dfb6450b,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/one_ab71c9a7_nohash_0.wav,reject,google,ab71c9a7,31
commands/f92e49f3/eng/eng_22_4.wav,command,google,f92e49f3,22
rejects/eng/zero_413bcfe1_nohash_0.wav,reject,google,413bcfe1,31
commands/fde2dee7/eng/eng_22_0.wav,command,google,fde2dee7,22
commands/fa446c16/eng/eng_22_1.wav,command,google,fa446c16,22
rejects/eng/yes_00f0204f_nohash_1.wav,reject,google,00f0204f,31
rejects/eng/five_2313e093_nohash_0.wav,reject,google,2313e093,31
commands/802288530/eng/eng_8.wav,command,telegram_bot,802288530,8
commands/892001330/eng/eng_24.wav,command,telegram_bot,892001330,24
commands/f953e1af/eng/eng_22_3.wav,command,google,f953e1af,22
synthetics/google/neural/eng/US_Standard_I_cmd28.wav,synthetic,google_neural,US_Standard_I,28
rejects/eng/dog_5aac2efa_nohash_1.wav,reject,google,5aac2efa,31
rejects/eng/eight_6727b579_nohash_0.wav,reject,google,6727b579,31
rejects/eng/seven_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,31
rejects/eng/marvin_2e73212b_nohash_1.wav,reject,google,2e73212b,31
rejects/eng/happy_4422e51d_nohash_1.wav,reject,google,4422e51d,31
commands/f953e1af/eng/eng_24_1.wav,command,google,f953e1af,24
rejects/eng/house_a40c62f1_nohash_1.wav,reject,google,a40c62f1,31
commands/911154958/eng/eng_14.wav,command,telegram_bot,911154958,14
commands/fac7deca/eng/eng_22_0.wav,command,google,fac7deca,22
rejects/eng/one_72198b96_nohash_1.wav,reject,google,72198b96,31
commands/957543608/eng/eng_25.wav,command,telegram_bot,957543608,25
commands/802288530/eng/eng_7.wav,command,telegram_bot,802288530,7
rejects/eng/two_1ecfb537_nohash_4.wav,reject,google,1ecfb537,31
commands/eb0857c0/eng/eng_24_0.wav,command,google,eb0857c0,24
synthetics/vocalware/neural/eng/engine7_voice2_cmd11.wav,synthetic,vocalware_neural,engine7,11
commands/ffd2ba2f/eng/eng_24_2.wav,command,google,ffd2ba2f,24
synthetics/naturalreaders/neural/eng/will_us_13.wav,synthetic,naturalreaders_neural,will,13
commands/911154958/eng/ita_23.wav,command,telegram_bot,911154958,23
rejects/eng/on_fc94edb0_nohash_0.wav,reject,google,fc94edb0,31
commands/e9287461/eng/eng_24_1.wav,command,google,e9287461,24
commands/ea1f888c/eng/eng_24_0.wav,command,google,ea1f888c,24
commands/873992744/eng/eng_8.wav,command,telegram_bot,873992744,8
synthetics/azure/neural/eng/YanNeural_13.wav,synthetic,azure_neural,YanNeural,13
commands/950255171/eng/eng_22.wav,command,telegram_bot,950255171,22
synthetics/polly/neural/eng/Salli_12.wav,synthetic,polly_neural,Salli,12
commands/fa446c16/eng/eng_24_2.wav,command,google,fa446c16,24
commands/e7d0eb3f/eng/eng_24_0.wav,command,google,e7d0eb3f,24
commands/ec7d1151/eng/eng_22_0.wav,command,google,ec7d1151,22
synthetics/vocalware/neural/eng/engine7_voice7_cmd25.wav,synthetic,vocalware_neural,engine7,25
synthetics/polly/standard/eng/Salli_1.wav,synthetic,polly_standard,Salli,1
rejects/eng/seven_b9515bf3_nohash_2.wav,reject,google,b9515bf3,31
commands/ec201020/eng/eng_22_0.wav,command,google,ec201020,22
rejects/eng/bed_f804cbb3_nohash_0.wav,reject,google,f804cbb3,31
rejects/eng/no_9637f43f_nohash_0.wav,reject,google,9637f43f,31
rejects/eng/bed_94e6864f_nohash_0.wav,reject,google,94e6864f,31
rejects/eng/off_2b3f509b_nohash_0.wav,reject,google,2b3f509b,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/tree_3777c08e_nohash_0.wav,reject,google,3777c08e,31
commands/f17be97f/eng/eng_22_4.wav,command,google,f17be97f,22
rejects/eng/happy_e5d2e09d_nohash_0.wav,reject,google,e5d2e09d,31
commands/f5c3de1b/eng/eng_22_0.wav,command,google,f5c3de1b,22
commands/f5733968/eng/eng_24_0.wav,command,google,f5733968,24
commands/97417730/eng/eng_8.wav,command,telegram_bot,97417730,8
rejects/eng/four_56f8a100_nohash_0.wav,reject,google,56f8a100,31
rejects/eng/six_712e4d58_nohash_1.wav,reject,google,712e4d58,31
rejects/eng/cat_0819edb0_nohash_1.wav,reject,google,0819edb0,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,engine7,28
rejects/eng/zero_324210dd_nohash_2.wav,reject,google,324210dd,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd1.wav,synthetic,vocalware_neural,engine7,1
synthetics/azure/neural/eng/WilliamNeural_23.wav,synthetic,azure_neural,WilliamNeural,23
rejects/eng/happy_e0322f2c_nohash_1.wav,reject,google,e0322f2c,31
rejects/eng/one_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,31
rejects/eng/dog_8d8d9855_nohash_1.wav,reject,google,8d8d9855,31
rejects/eng/marvin_67961766_nohash_1.wav,reject,google,67961766,31
commands/ffd2ba2f/eng/eng_24_0.wav,command,google,ffd2ba2f,24
rejects/eng/on_89d6d11e_nohash_2.wav,reject,google,89d6d11e,31
commands/fa446c16/eng/eng_24_1.wav,command,google,fa446c16,24
commands/f292725f/eng/eng_24_0.wav,command,google,f292725f,24
rejects/eng/yes_64da5281_nohash_0.wav,reject,google,64da5281,31
rejects/eng/cat_b5aacf2c_nohash_0.wav,reject,google,b5aacf2c,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/eng/nine_2643992f_nohash_0.wav,reject,google,2643992f,31
commands/802288530/eng/eng_30.wav,command,telegram_bot,802288530,30
commands/f5c3de1b/eng/eng_24_1.wav,command,google,f5c3de1b,24
rejects/eng/house_d1214f15_nohash_0.wav,reject,google,d1214f15,31
commands/779117346/eng/eng_27.wav,command,telegram_bot,779117346,27
rejects/eng/marvin_cb2929ce_nohash_0.wav,reject,google,cb2929ce,31
rejects/eng/tree_f5496439_nohash_0.wav,reject,google,f5496439,31
rejects/eng/five_f44f440f_nohash_1.wav,reject,google,f44f440f,31
rejects/eng/wow_408de0a4_nohash_1.wav,reject,google,408de0a4,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd10.wav,synthetic,vocalware_neural,engine7,10
commands/fe1916ba/eng/eng_24_0.wav,command,google,fe1916ba,24
rejects/eng/zero_71e6ab20_nohash_1.wav,reject,google,71e6ab20,31
synthetics/naturalreaders/neural/eng/will_us_26.wav,synthetic,naturalreaders_neural,will,26
synthetics/azure/neural/eng/WilliamNeural_25.wav,synthetic,azure_neural,WilliamNeural,25
synthetics/vocalware/neural/eng/engine7_voice6_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/eng/zero_471a0925_nohash_4.wav,reject,google,471a0925,31
commands/fb7cfe0e/eng/eng_24_0.wav,command,google,fb7cfe0e,24
rejects/eng/zero_8f4c551f_nohash_0.wav,reject,google,8f4c551f,31
rejects/eng/six_62ff07ef_nohash_0.wav,reject,google,62ff07ef,31
commands/891999531/eng/ita_23.wav,command,telegram_bot,891999531,23
synthetics/google/neural/eng/US_Standard_I_cmd27.wav,synthetic,google_neural,US_Standard_I,27
rejects/eng/one_25132942_nohash_4.wav,reject,google,25132942,31
rejects/eng/happy_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,31
commands/f852895b/eng/eng_22_0.wav,command,google,f852895b,22
rejects/eng/dog_f5e5e8b0_nohash_0.wav,reject,google,f5e5e8b0,31
rejects/eng/two_ac7840d8_nohash_1.wav,reject,google,ac7840d8,31
commands/ea356919/eng/eng_24_0.wav,command,google,ea356919,24
commands/834582285/eng/eng_7.wav,command,telegram_bot,834582285,7
rejects/eng/nine_ad63d93c_nohash_3.wav,reject,google,ad63d93c,31
rejects/eng/one_6f342826_nohash_1.wav,reject,google,6f342826,31
rejects/eng/three_541e4079_nohash_0.wav,reject,google,541e4079,31
commands/f19c1390/eng/eng_24_2.wav,command,google,f19c1390,24
synthetics/vocalware/neural/eng/engine7_voice7_cmd26.wav,synthetic,vocalware_neural,engine7,26
synthetics/vocalware/neural/eng/engine7_voice4_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/happy_8fce59ff_nohash_0.wav,reject,google,8fce59ff,31
commands/985961747/eng/eng_24.wav,command,telegram_bot,985961747,24
rejects/eng/five_db79a764_nohash_0.wav,reject,google,db79a764,31
rejects/eng/house_2e73212b_nohash_1.wav,reject,google,2e73212b,31
rejects/eng/seven_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,31
rejects/eng/six_7e7f0ed6_nohash_0.wav,reject,google,7e7f0ed6,31
commands/e9901cf0/eng/eng_24_0.wav,command,google,e9901cf0,24
synthetics/vocalware/neural/eng/engine7_voice6_cmd0.wav,synthetic,vocalware_neural,engine7,0
commands/e7ea8b76/eng/eng_22_6.wav,command,google,e7ea8b76,22
commands/f42e234b/eng/eng_24_0.wav,command,google,f42e234b,24
commands/e99d36c8/eng/eng_24_1.wav,command,google,e99d36c8,24
commands/fb9d6d23/eng/eng_22_1.wav,command,google,fb9d6d23,22
rejects/eng/tree_e4b02540_nohash_1.wav,reject,google,e4b02540,31
rejects/eng/zero_f17be97f_nohash_2.wav,reject,google,f17be97f,31
rejects/eng/bird_dabd70c2_nohash_0.wav,reject,google,dabd70c2,31
rejects/eng/four_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
commands/e7ea8b76/eng/eng_22_3.wav,command,google,e7ea8b76,22
synthetics/azure/neural/eng/WilliamNeural_1.wav,synthetic,azure_neural,WilliamNeural,1
synthetics/google/neural/eng/US_Standard_J_cmd25.wav,synthetic,google_neural,US_Standard_J,25
commands/f1b35ace/eng/eng_22_1.wav,command,google,f1b35ace,22
rejects/eng/tree_3fdafe25_nohash_1.wav,reject,google,3fdafe25,31
rejects/eng/nine_471a0925_nohash_4.wav,reject,google,471a0925,31
rejects/eng/house_4c77947d_nohash_0.wav,reject,google,4c77947d,31
synthetics/naturalreaders/neural/eng/will_us_29.wav,synthetic,naturalreaders_neural,will,29
commands/946730582/eng/eng_0.wav,command,telegram_bot,946730582,0
commands/946730582/eng/eng_2.wav,command,telegram_bot,946730582,2
synthetics/vocalware/neural/eng/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/eng/off_6c0f6493_nohash_4.wav,reject,google,6c0f6493,31
commands/802288530/eng/eng_23.wav,command,telegram_bot,802288530,23
rejects/eng/marvin_e72aa705_nohash_0.wav,reject,google,e72aa705,31
rejects/eng/tree_48bdc11c_nohash_0.wav,reject,google,48bdc11c,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd25.wav,synthetic,vocalware_neural,engine7,25
synthetics/azure/neural/eng/WilliamNeural_5.wav,synthetic,azure_neural,WilliamNeural,5
commands/f9318c93/eng/eng_24_0.wav,command,google,f9318c93,24
rejects/eng/dog_3efef882_nohash_0.wav,reject,google,3efef882,31
rejects/eng/house_8dd788d8_nohash_0.wav,reject,google,8dd788d8,31
rejects/eng/wow_38d78313_nohash_0.wav,reject,google,38d78313,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/eng/no_ec201020_nohash_3.wav,reject,google,ec201020,31
commands/eb67fcbc/eng/eng_24_2.wav,command,google,eb67fcbc,24
rejects/eng/happy_66a412a7_nohash_0.wav,reject,google,66a412a7,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd9.wav,synthetic,vocalware_neural,engine7,9
commands/f5733968/eng/eng_22_3.wav,command,google,f5733968,22
rejects/eng/one_023808be_nohash_0.wav,reject,google,023808be,31
rejects/eng/tree_56eab10e_nohash_0.wav,reject,google,56eab10e,31
rejects/eng/one_99fad6a0_nohash_1.wav,reject,google,99fad6a0,31
synthetics/google/standard/eng/US_Wavenet_J_cmd23.wav,synthetic,google_standard,US_Wavenet_J,23
rejects/eng/sheila_65079685_nohash_0.wav,reject,google,65079685,31
synthetics/google/standard/eng/US_Wavenet_I_cmd20.wav,synthetic,google_standard,US_Wavenet_I,20
synthetics/vocalware/neural/eng/engine7_voice6_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/eng/bed_d8a5ace5_nohash_1.wav,reject,google,d8a5ace5,31
synthetics/azure/neural/eng/YanNeural_8.wav,synthetic,azure_neural,YanNeural,8
rejects/eng/no_997867e7_nohash_0.wav,reject,google,997867e7,31
commands/891999531/eng/eng_23.wav,command,telegram_bot,891999531,23
commands/f3d06008/eng/eng_24_1.wav,command,google,f3d06008,24
synthetics/google/standard/eng/US_Wavenet_I_cmd6.wav,synthetic,google_standard,US_Wavenet_I,6
rejects/eng/three_24632875_nohash_1.wav,reject,google,24632875,31
rejects/eng/nine_acde7e73_nohash_0.wav,reject,google,acde7e73,31
synthetics/google/standard/eng/US_Wavenet_I_cmd7.wav,synthetic,google_standard,US_Wavenet_I,7
commands/e7ebf59c/eng/eng_24_0.wav,command,google,e7ebf59c,24
rejects/eng/cat_8f0d3c27_nohash_0.wav,reject,google,8f0d3c27,31
synthetics/google/neural/eng/US_Standard_I_cmd25.wav,synthetic,google_neural,US_Standard_I,25
rejects/eng/cat_6f5eea74_nohash_0.wav,reject,google,6f5eea74,31
commands/eb3f7d82/eng/eng_24_0.wav,command,google,eb3f7d82,24
rejects/eng/bed_30137d34_nohash_0.wav,reject,google,30137d34,31
rejects/eng/off_a8cf01bc_nohash_0.wav,reject,google,a8cf01bc,31
rejects/eng/four_8012c69d_nohash_1.wav,reject,google,8012c69d,31
rejects/eng/seven_cb8f8307_nohash_3.wav,reject,google,cb8f8307,31
commands/946730582/eng/eng_23.wav,command,telegram_bot,946730582,23
rejects/eng/nine_dfb6450b_nohash_0.wav,reject,google,dfb6450b,31
rejects/eng/happy_d8c52371_nohash_3.wav,reject,google,d8c52371,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd11.wav,synthetic,vocalware_neural,engine7,11
synthetics/polly/standard/eng/Salli_7.wav,synthetic,polly_standard,Salli,7
synthetics/naturalreaders/neural/eng/will_us_14.wav,synthetic,naturalreaders_neural,will,14
commands/fc28c8d8/eng/eng_22_0.wav,command,google,fc28c8d8,22
synthetics/polly/neural/eng/Salli_24.wav,synthetic,polly_neural,Salli,24
rejects/eng/off_7ea032f3_nohash_4.wav,reject,google,7ea032f3,31
rejects/eng/sheila_8f4c551f_nohash_0.wav,reject,google,8f4c551f,31
commands/eb76bc68/eng/eng_24_0.wav,command,google,eb76bc68,24
commands/ffa76c4a/eng/eng_24_1.wav,command,google,ffa76c4a,24
synthetics/google/standard/eng/US_Wavenet_I_cmd1.wav,synthetic,google_standard,US_Wavenet_I,1
commands/946730582/eng/eng_3.wav,command,telegram_bot,946730582,3
commands/ffd2ba2f/eng/eng_24_4.wav,command,google,ffd2ba2f,24
commands/f9af823e/eng/eng_24_0.wav,command,google,f9af823e,24
rejects/eng/three_bed06fac_nohash_0.wav,reject,google,bed06fac,31
rejects/eng/zero_e98cb283_nohash_0.wav,reject,google,e98cb283,31
commands/fce65496/eng/eng_22_0.wav,command,google,fce65496,22
rejects/eng/dog_b487da60_nohash_1.wav,reject,google,b487da60,31
commands/873992744/eng/eng_6.wav,command,telegram_bot,873992744,6
rejects/eng/one_778a4a01_nohash_1.wav,reject,google,778a4a01,31
commands/957543608/eng/eng_27.wav,command,telegram_bot,957543608,27
commands/94638325/eng/eng_23.wav,command,telegram_bot,94638325,23
rejects/eng/eight_51055bda_nohash_0.wav,reject,google,51055bda,31
commands/911154958/eng/eng_2.wav,command,telegram_bot,911154958,2
rejects/eng/bird_d8ed3745_nohash_0.wav,reject,google,d8ed3745,31
commands/834582285/eng/eng_3.wav,command,telegram_bot,834582285,3
commands/957543608/eng/eng_5.wav,command,telegram_bot,957543608,5
synthetics/google/standard/eng/US_Wavenet_J_cmd20.wav,synthetic,google_standard,US_Wavenet_J,20
commands/946730582/eng/eng_7.wav,command,telegram_bot,946730582,7
rejects/eng/eight_b49caed3_nohash_3.wav,reject,google,b49caed3,31
commands/94638325/eng/eng_14.wav,command,telegram_bot,94638325,14
rejects/eng/two_49f30eed_nohash_0.wav,reject,google,49f30eed,31
rejects/eng/on_4abb2400_nohash_0.wav,reject,google,4abb2400,31
rejects/eng/seven_07363607_nohash_0.wav,reject,google,07363607,31
rejects/eng/bed_78622c2b_nohash_0.wav,reject,google,78622c2b,31
synthetics/azure/neural/eng/YanNeural_29.wav,synthetic,azure_neural,YanNeural,29
