path,type,subtype,speaker,command
commands/738867743/eng/eng_10.wav,command,telegram_bot,738867743,10
commands/df038de4/eng/eng_22_0.wav,command,google,df038de4,22
commands/697081431/eng/eng_17.wav,command,telegram_bot,697081431,17
commands/630722423/eng/eng_25.wav,command,telegram_bot,630722423,25
commands/769426504/eng/eng_11.wav,command,telegram_bot,769426504,11
commands/ced835d3/eng/eng_22_2.wav,command,google,ced835d3,22
commands/738867743/eng/ita_23.wav,command,telegram_bot,738867743,23
rejects/eng/nine_c634a189_nohash_1.wav,reject,google,c634a189,31
rejects/eng/on_f5e44d34_nohash_1.wav,reject,google,f5e44d34,31
rejects/eng/cat_b63fea9e_nohash_0.wav,reject,google,b63fea9e,31
commands/daf230ac/eng/eng_24_0.wav,command,google,daf230ac,24
synthetics/vocalware/neural/eng/engine3_voice7_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/vocalware/neural/eng/engine3_voice4_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/dog_d9d6559e_nohash_0.wav,reject,google,d9d6559e,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/eng/off_3b853f44_nohash_1.wav,reject,google,3b853f44,31
commands/e63b69c5/eng/eng_24_1.wav,command,google,e63b69c5,24
commands/da2c5f1b/eng/eng_24_0.wav,command,google,da2c5f1b,24
synthetics/azure/neural/eng/RyanNeural_12.wav,synthetic,azure_neural,RyanNeural,12
rejects/eng/four_4f781a59_nohash_0.wav,reject,google,4f781a59,31
commands/706553514/eng/eng_15.wav,command,telegram_bot,706553514,15
synthetics/naturalreaders/neural/eng/tyler_au_30.wav,synthetic,naturalreaders_neural,tyler,30
commands/719438104/eng/eng_14.wav,command,telegram_bot,719438104,14
synthetics/vocalware/neural/eng/engine3_voice4_cmd18.wav,synthetic,vocalware_neural,engine3,18
commands/e63b69c5/eng/eng_24_0.wav,command,google,e63b69c5,24
rejects/eng/cat_6f342826_nohash_1.wav,reject,google,6f342826,31
synthetics/azure/neural/eng/RyanNeural_11.wav,synthetic,azure_neural,RyanNeural,11
rejects/eng/wow_f804cbb3_nohash_0.wav,reject,google,f804cbb3,31
rejects/eng/house_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
commands/757577790/eng/eng_8.wav,command,telegram_bot,757577790,8
rejects/eng/bird_6ceeb9aa_nohash_0.wav,reject,google,6ceeb9aa,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/seven_6c429c7b_nohash_2.wav,reject,google,6c429c7b,31
synthetics/google/standard/eng/US_Wavenet_H_cmd13.wav,synthetic,google_standard,US_Wavenet_H,13
commands/dca6b373/eng/eng_24_0.wav,command,google,dca6b373,24
rejects/eng/zero_b9f46737_nohash_0.wav,reject,google,b9f46737,31
commands/767610558/eng/eng_7.wav,command,telegram_bot,767610558,7
rejects/eng/on_977a3be4_nohash_2.wav,reject,google,977a3be4,31
commands/706553514/eng/eng_1.wav,command,telegram_bot,706553514,1
rejects/eng/nine_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,31
rejects/eng/four_df6bd83f_nohash_3.wav,reject,google,df6bd83f,31
rejects/eng/six_2bdbe5f7_nohash_4.wav,reject,google,2bdbe5f7,31
commands/697081431/eng/eng_5.wav,command,telegram_bot,697081431,5
commands/630722423/eng/eng_0.wav,command,telegram_bot,630722423,0
commands/d430b3cc/eng/eng_22_0.wav,command,google,d430b3cc,22
synthetics/azure/neural/eng/RyanNeural_3.wav,synthetic,azure_neural,RyanNeural,3
rejects/eng/cat_ce9410da_nohash_1.wav,reject,google,ce9410da,31
rejects/eng/tree_de650823_nohash_1.wav,reject,google,de650823,31
synthetics/naturalreaders/neural/eng/tyler_au_6.wav,synthetic,naturalreaders_neural,tyler,6
rejects/eng/marvin_7ff4fc72_nohash_0.wav,reject,google,7ff4fc72,31
commands/dea820ce/eng/eng_24_0.wav,command,google,dea820ce,24
commands/727092146/eng/eng_24.wav,command,telegram_bot,727092146,24
commands/e2362167/eng/eng_24_0.wav,command,google,e2362167,24
commands/694887817/eng/eng_22.wav,command,telegram_bot,694887817,22
rejects/eng/two_59c3a7f2_nohash_0.wav,reject,google,59c3a7f2,31
rejects/eng/dog_b1df80c0_nohash_1.wav,reject,google,b1df80c0,31
commands/697081431/eng/eng_28.wav,command,telegram_bot,697081431,28
synthetics/vocalware/neural/eng/engine3_voice6_cmd3.wav,synthetic,vocalware_neural,engine3,3
rejects/eng/happy_44715c1c_nohash_1.wav,reject,google,44715c1c,31
commands/694887817/eng/eng_0.wav,command,telegram_bot,694887817,0
rejects/eng/on_7e783e3f_nohash_2.wav,reject,google,7e783e3f,31
commands/719438104/eng/eng_30.wav,command,telegram_bot,719438104,30
rejects/eng/three_9a69672b_nohash_0.wav,reject,google,9a69672b,31
synthetics/polly/neural/eng/Joanna_29.wav,synthetic,polly_neural,Joanna,29
rejects/eng/five_ad63d93c_nohash_3.wav,reject,google,ad63d93c,31
commands/779117346/eng/eng_15.wav,command,telegram_bot,779117346,15
rejects/eng/tree_c7124b73_nohash_0.wav,reject,google,c7124b73,31
commands/d0426d63/eng/eng_24_0.wav,command,google,d0426d63,24
rejects/eng/off_56f8a100_nohash_0.wav,reject,google,56f8a100,31
rejects/eng/yes_023808be_nohash_0.wav,reject,google,023808be,31
rejects/eng/tree_d0426d63_nohash_0.wav,reject,google,d0426d63,31
rejects/eng/tree_229978fd_nohash_0.wav,reject,google,229978fd,31
rejects/eng/five_e7334395_nohash_0.wav,reject,google,e7334395,31
rejects/eng/wow_ffbb695d_nohash_0.wav,reject,google,ffbb695d,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/vocalware/neural/eng/engine3_voice4_cmd5.wav,synthetic,vocalware_neural,engine3,5
synthetics/vocalware/neural/eng/engine3_voice3_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/wow_325a0c39_nohash_0.wav,reject,google,325a0c39,31
commands/dec73123/eng/eng_22_0.wav,command,google,dec73123,22
synthetics/naturalreaders/neural/eng/tyler_au_11.wav,synthetic,naturalreaders_neural,tyler,11
synthetics/vocalware/neural/eng/engine3_voice4_cmd13.wav,synthetic,vocalware_neural,engine3,13
synthetics/vocalware/neural/eng/engine3_voice7_cmd6.wav,synthetic,vocalware_neural,engine3,6
synthetics/google/standard/eng/US_Wavenet_G_cmd4.wav,synthetic,google_standard,US_Wavenet_G,4
commands/e53139ad/eng/eng_24_2.wav,command,google,e53139ad,24
rejects/eng/seven_7bae88ed_nohash_0.wav,reject,google,7bae88ed,31
rejects/eng/on_caedb73a_nohash_0.wav,reject,google,caedb73a,31
rejects/eng/three_7e6bd776_nohash_0.wav,reject,google,7e6bd776,31
synthetics/google/standard/eng/US_Wavenet_G_cmd2.wav,synthetic,google_standard,US_Wavenet_G,2
rejects/eng/wow_3411cf4b_nohash_0.wav,reject,google,3411cf4b,31
commands/d1d3e64d/eng/eng_24_0.wav,command,google,d1d3e64d,24
synthetics/azure/neural/eng/SamNeural_0.wav,synthetic,azure_neural,SamNeural,0
rejects/eng/dog_4a1e736b_nohash_0.wav,reject,google,4a1e736b,31
rejects/eng/no_042ea76c_nohash_0.wav,reject,google,042ea76c,31
rejects/eng/sheila_fb24c826_nohash_0.wav,reject,google,fb24c826,31
commands/698176020/eng/eng_29.wav,command,telegram_bot,698176020,29
rejects/eng/marvin_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,31
synthetics/azure/neural/eng/SamNeural_15.wav,synthetic,azure_neural,SamNeural,15
commands/697081431/eng/eng_1.wav,command,telegram_bot,697081431,1
rejects/eng/off_dea820ce_nohash_0.wav,reject,google,dea820ce,31
commands/697081431/eng/eng_24.wav,command,telegram_bot,697081431,24
synthetics/azure/neural/eng/RosaNeural_22.wav,synthetic,azure_neural,RosaNeural,22
commands/d750966e/eng/eng_22_0.wav,command,google,d750966e,22
commands/747267779/eng/eng_3.wav,command,telegram_bot,747267779,3
commands/694887817/eng/eng_1.wav,command,telegram_bot,694887817,1
rejects/eng/nine_c634a189_nohash_2.wav,reject,google,c634a189,31
synthetics/polly/neural/eng/Olivia_7.wav,synthetic,polly_neural,Olivia,7
commands/e20be42a/eng/eng_22_0.wav,command,google,e20be42a,22
synthetics/polly/neural/eng/Kendra_3.wav,synthetic,polly_neural,Kendra,3
rejects/eng/house_cab100c9_nohash_1.wav,reject,google,cab100c9,31
synthetics/polly/standard/eng/Russell_21.wav,synthetic,polly_standard,Russell,21
commands/630722423/eng/eng_11.wav,command,telegram_bot,630722423,11
synthetics/vocalware/neural/eng/engine3_voice1_cmd11.wav,synthetic,vocalware_neural,engine3,11
commands/738867743/eng/eng_26.wav,command,telegram_bot,738867743,26
rejects/eng/four_9b6c08ba_nohash_2.wav,reject,google,9b6c08ba,31
commands/d31d8dd7/eng/eng_22_1.wav,command,google,d31d8dd7,22
commands/692151419/eng/eng_2.wav,command,telegram_bot,692151419,2
commands/d78858d9/eng/eng_24_0.wav,command,google,d78858d9,24
commands/d1a17cbe/eng/eng_22_2.wav,command,google,d1a17cbe,22
synthetics/google/neural/eng/US_Standard_G_cmd11.wav,synthetic,google_neural,US_Standard_G,11
rejects/eng/zero_41777abb_nohash_0.wav,reject,google,41777abb,31
rejects/eng/seven_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
commands/e3b64217/eng/eng_24_0.wav,command,google,e3b64217,24
synthetics/polly/standard/eng/Russell_8.wav,synthetic,polly_standard,Russell,8
rejects/eng/marvin_d952a17e_nohash_2.wav,reject,google,d952a17e,31
synthetics/azure/neural/eng/RosaNeural_11.wav,synthetic,azure_neural,RosaNeural,11
commands/767610558/eng/eng_12.wav,command,telegram_bot,767610558,12
rejects/eng/dog_50f55535_nohash_0.wav,reject,google,50f55535,31
rejects/eng/bed_274c008f_nohash_0.wav,reject,google,274c008f,31
rejects/eng/sheila_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,31
rejects/eng/yes_c0445658_nohash_0.wav,reject,google,c0445658,31
commands/e07dd7d4/eng/eng_24_1.wav,command,google,e07dd7d4,24
synthetics/google/standard/eng/US_Wavenet_H_cmd17.wav,synthetic,google_standard,US_Wavenet_H,17
rejects/eng/bed_989a2213_nohash_1.wav,reject,google,989a2213,31
commands/db43cd03/eng/eng_22_2.wav,command,google,db43cd03,22
synthetics/vocalware/neural/eng/engine3_voice3_cmd27.wav,synthetic,vocalware_neural,engine3,27
commands/dca2797e/eng/eng_22_2.wav,command,google,dca2797e,22
synthetics/google/neural/eng/US_Standard_H_cmd3.wav,synthetic,google_neural,US_Standard_H,3
commands/ce7a8e92/eng/eng_24_1.wav,command,google,ce7a8e92,24
synthetics/vocalware/neural/eng/engine3_voice6_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/six_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,31
rejects/eng/one_64220627_nohash_0.wav,reject,google,64220627,31
commands/692151419/eng/eng_12.wav,command,telegram_bot,692151419,12
synthetics/google/standard/eng/US_Wavenet_G_cmd28.wav,synthetic,google_standard,US_Wavenet_G,28
rejects/eng/cat_9a69672b_nohash_0.wav,reject,google,9a69672b,31
commands/d9462202/eng/eng_22_0.wav,command,google,d9462202,22
synthetics/google/neural/eng/US_Standard_G_cmd10.wav,synthetic,google_neural,US_Standard_G,10
rejects/eng/bird_ae927455_nohash_0.wav,reject,google,ae927455,31
rejects/eng/six_d78858d9_nohash_1.wav,reject,google,d78858d9,31
commands/e54a0f16/eng/eng_22_1.wav,command,google,e54a0f16,22
synthetics/google/standard/eng/US_Wavenet_G_cmd9.wav,synthetic,google_standard,US_Wavenet_G,9
rejects/eng/house_80c45ed6_nohash_1.wav,reject,google,80c45ed6,31
synthetics/google/standard/eng/US_Wavenet_H_cmd11.wav,synthetic,google_standard,US_Wavenet_H,11
commands/719438104/eng/eng_1.wav,command,telegram_bot,719438104,1
commands/e41a903b/eng/eng_22_2.wav,command,google,e41a903b,22
rejects/eng/on_840c366d_nohash_0.wav,reject,google,840c366d,31
rejects/eng/off_99a9b015_nohash_1.wav,reject,google,99a9b015,31
rejects/eng/seven_e7ea8b76_nohash_5.wav,reject,google,e7ea8b76,31
commands/787588380/eng/eng_25.wav,command,telegram_bot,787588380,25
synthetics/polly/neural/eng/Olivia_22.wav,synthetic,polly_neural,Olivia,22
rejects/eng/nine_69f609ec_nohash_1.wav,reject,google,69f609ec,31
synthetics/naturalreaders/neural/eng/tracy_us_15.wav,synthetic,naturalreaders_neural,tracy,15
rejects/eng/sheila_840c366d_nohash_0.wav,reject,google,840c366d,31
rejects/eng/house_59c3a7f2_nohash_0.wav,reject,google,59c3a7f2,31
rejects/eng/sheila_6021f08b_nohash_1.wav,reject,google,6021f08b,31
commands/de6eb27c/eng/eng_24_0.wav,command,google,de6eb27c,24
commands/769426504/eng/eng_27.wav,command,telegram_bot,769426504,27
synthetics/vocalware/neural/eng/engine3_voice6_cmd14.wav,synthetic,vocalware_neural,engine3,14
synthetics/polly/standard/eng/Russell_12.wav,synthetic,polly_standard,Russell,12
rejects/eng/cat_64da5281_nohash_0.wav,reject,google,64da5281,31
rejects/eng/bed_50f55535_nohash_0.wav,reject,google,50f55535,31
synthetics/google/neural/eng/US_Standard_G_cmd27.wav,synthetic,google_neural,US_Standard_G,27
commands/da584bc0/eng/eng_22_4.wav,command,google,da584bc0,22
rejects/eng/five_cb5d2c6e_nohash_1.wav,reject,google,cb5d2c6e,31
rejects/eng/dog_f4cae173_nohash_0.wav,reject,google,f4cae173,31
commands/d8c314c0/eng/eng_22_0.wav,command,google,d8c314c0,22
commands/696351228/eng/eng_25.wav,command,telegram_bot,696351228,25
commands/d3badc9a/eng/eng_22_0.wav,command,google,d3badc9a,22
synthetics/azure/neural/eng/RosaNeural_21.wav,synthetic,azure_neural,RosaNeural,21
rejects/eng/off_712e4d58_nohash_0.wav,reject,google,712e4d58,31
synthetics/polly/neural/eng/Olivia_27.wav,synthetic,polly_neural,Olivia,27
commands/747267779/eng/eng_20.wav,command,telegram_bot,747267779,20
rejects/eng/marvin_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,31
rejects/eng/eight_6aafb34f_nohash_0.wav,reject,google,6aafb34f,31
commands/d7559b2d/eng/eng_22_0.wav,command,google,d7559b2d,22
rejects/eng/tree_bd061bef_nohash_0.wav,reject,google,bd061bef,31
rejects/eng/cat_eb609143_nohash_1.wav,reject,google,eb609143,31
rejects/eng/five_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,31
synthetics/google/neural/eng/US_Standard_G_cmd20.wav,synthetic,google_neural,US_Standard_G,20
rejects/eng/marvin_409c962a_nohash_0.wav,reject,google,409c962a,31
rejects/eng/sheila_a3255f5c_nohash_2.wav,reject,google,a3255f5c,31
rejects/eng/two_d926bb17_nohash_1.wav,reject,google,d926bb17,31
commands/767610558/eng/eng_23.wav,command,telegram_bot,767610558,23
rejects/eng/bed_acde7e73_nohash_0.wav,reject,google,acde7e73,31
rejects/eng/no_099d52ad_nohash_3.wav,reject,google,099d52ad,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/bed_db9d52d2_nohash_1.wav,reject,google,db9d52d2,31
commands/d4082f3e/eng/eng_24_0.wav,command,google,d4082f3e,24
synthetics/vocalware/neural/eng/engine3_voice6_cmd10.wav,synthetic,vocalware_neural,engine3,10
commands/694887817/eng/eng_26.wav,command,telegram_bot,694887817,26
commands/738867743/eng/eng_24.wav,command,telegram_bot,738867743,24
commands/747267779/eng/eng_29.wav,command,telegram_bot,747267779,29
synthetics/google/standard/eng/US_Wavenet_G_cmd7.wav,synthetic,google_standard,US_Wavenet_G,7
commands/769426504/eng/eng_4.wav,command,telegram_bot,769426504,4
commands/d3a18257/eng/eng_22_1.wav,command,google,d3a18257,22
rejects/eng/four_333784b7_nohash_2.wav,reject,google,333784b7,31
rejects/eng/zero_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,31
rejects/eng/eight_66aa0f29_nohash_0.wav,reject,google,66aa0f29,31
commands/697081431/eng/ita_23.wav,command,telegram_bot,697081431,23
synthetics/google/neural/eng/US_Standard_G_cmd29.wav,synthetic,google_neural,US_Standard_G,29
synthetics/polly/standard/eng/Russell_4.wav,synthetic,polly_standard,Russell,4
rejects/eng/zero_dea820ce_nohash_0.wav,reject,google,dea820ce,31
rejects/eng/seven_da584bc0_nohash_1.wav,reject,google,da584bc0,31
commands/698176020/eng/ita_23.wav,command,telegram_bot,698176020,23
commands/779117346/eng/eng_7.wav,command,telegram_bot,779117346,7
rejects/eng/house_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,31
rejects/eng/marvin_66a412a7_nohash_0.wav,reject,google,66a412a7,31
commands/dea820ce/eng/eng_22_1.wav,command,google,dea820ce,22
rejects/eng/marvin_1746d7b6_nohash_0.wav,reject,google,1746d7b6,31
rejects/eng/no_44bc77f7_nohash_1.wav,reject,google,44bc77f7,31
rejects/eng/six_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,31
commands/d430b3cc/eng/eng_22_1.wav,command,google,d430b3cc,22
rejects/eng/bird_85b877b5_nohash_0.wav,reject,google,85b877b5,31
rejects/eng/zero_ab5ae445_nohash_1.wav,reject,google,ab5ae445,31
rejects/eng/three_3efef882_nohash_0.wav,reject,google,3efef882,31
synthetics/azure/neural/eng/RyanNeural_5.wav,synthetic,azure_neural,RyanNeural,5
commands/738867743/eng/eng_7.wav,command,telegram_bot,738867743,7
rejects/eng/eight_190821dc_nohash_1.wav,reject,google,190821dc,31
rejects/eng/eight_71e6ab20_nohash_1.wav,reject,google,71e6ab20,31
rejects/eng/dog_b8897f1c_nohash_0.wav,reject,google,b8897f1c,31
synthetics/azure/neural/eng/RyanNeural_19.wav,synthetic,azure_neural,RyanNeural,19
commands/df1d5024/eng/eng_22_3.wav,command,google,df1d5024,22
synthetics/google/standard/eng/US_Wavenet_G_cmd18.wav,synthetic,google_standard,US_Wavenet_G,18
rejects/eng/three_02746d24_nohash_0.wav,reject,google,02746d24,31
rejects/eng/three_e805a617_nohash_1.wav,reject,google,e805a617,31
rejects/eng/marvin_9f6fbdb4_nohash_2.wav,reject,google,9f6fbdb4,31
commands/697081431/eng/eng_22.wav,command,telegram_bot,697081431,22
rejects/eng/tree_b4aa9fef_nohash_0.wav,reject,google,b4aa9fef,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/eng/no_11379f4d_nohash_1.wav,reject,google,11379f4d,31
commands/630722423/eng/eng_16.wav,command,telegram_bot,630722423,16
commands/dce5041a/eng/eng_22_0.wav,command,google,dce5041a,22
rejects/eng/house_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,31
rejects/eng/two_5705a0f9_nohash_0.wav,reject,google,5705a0f9,31
commands/692151419/eng/eng_21.wav,command,telegram_bot,692151419,21
rejects/eng/tree_0f3f64d5_nohash_1.wav,reject,google,0f3f64d5,31
commands/de4f7798/eng/eng_24_0.wav,command,google,de4f7798,24
rejects/eng/cat_26b28ea7_nohash_1.wav,reject,google,26b28ea7,31
commands/dabd70c2/eng/eng_24_0.wav,command,google,dabd70c2,24
commands/e6be0830/eng/eng_22_0.wav,command,google,e6be0830,22
rejects/eng/yes_66aa0f29_nohash_0.wav,reject,google,66aa0f29,31
synthetics/google/neural/eng/US_Standard_H_cmd27.wav,synthetic,google_neural,US_Standard_H,27
rejects/eng/off_51055bda_nohash_2.wav,reject,google,51055bda,31
commands/706553514/eng/eng_12.wav,command,telegram_bot,706553514,12
commands/697081431/eng/eng_9.wav,command,telegram_bot,697081431,9
commands/dea820ce/eng/eng_22_4.wav,command,google,dea820ce,22
commands/696351228/eng/eng_26.wav,command,telegram_bot,696351228,26
commands/747267779/eng/eng_22.wav,command,telegram_bot,747267779,22
commands/da5dadb9/eng/eng_22_0.wav,command,google,da5dadb9,22
rejects/eng/three_51055bda_nohash_2.wav,reject,google,51055bda,31
commands/e4a2cf79/eng/eng_22_0.wav,command,google,e4a2cf79,22
rejects/eng/happy_3209ec42_nohash_1.wav,reject,google,3209ec42,31
commands/719438104/eng/eng_12.wav,command,telegram_bot,719438104,12
rejects/eng/two_07363607_nohash_0.wav,reject,google,07363607,31
rejects/eng/cat_8056e897_nohash_0.wav,reject,google,8056e897,31
rejects/eng/no_7ea032f3_nohash_3.wav,reject,google,7ea032f3,31
commands/ce9410da/eng/eng_24_0.wav,command,google,ce9410da,24
commands/757577790/eng/eng_22.wav,command,telegram_bot,757577790,22
commands/757577790/eng/eng_10.wav,command,telegram_bot,757577790,10
synthetics/azure/neural/eng/RyanNeural_26.wav,synthetic,azure_neural,RyanNeural,26
rejects/eng/five_7f74626f_nohash_3.wav,reject,google,7f74626f,31
rejects/eng/dog_8134f43f_nohash_0.wav,reject,google,8134f43f,31
rejects/eng/sheila_5d9bb361_nohash_0.wav,reject,google,5d9bb361,31
rejects/eng/three_dedc7fab_nohash_0.wav,reject,google,dedc7fab,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd22.wav,synthetic,vocalware_neural,engine3,22
synthetics/vocalware/neural/eng/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,engine3,9
commands/757577790/eng/eng_13.wav,command,telegram_bot,757577790,13
synthetics/google/standard/eng/US_Wavenet_H_cmd1.wav,synthetic,google_standard,US_Wavenet_H,1
commands/dbb40d24/eng/eng_24_3.wav,command,google,dbb40d24,24
commands/d8c52371/eng/eng_22_0.wav,command,google,d8c52371,22
commands/dff327c5/eng/eng_22_0.wav,command,google,dff327c5,22
rejects/eng/on_96c67073_nohash_0.wav,reject,google,96c67073,31
synthetics/google/neural/eng/US_Standard_H_cmd18.wav,synthetic,google_neural,US_Standard_H,18
rejects/eng/bed_6205088b_nohash_2.wav,reject,google,6205088b,31
synthetics/google/standard/eng/US_Wavenet_G_cmd29.wav,synthetic,google_standard,US_Wavenet_G,29
commands/767610558/eng/eng_21.wav,command,telegram_bot,767610558,21
rejects/eng/three_25132942_nohash_4.wav,reject,google,25132942,31
commands/e48a80ed/eng/eng_24_0.wav,command,google,e48a80ed,24
rejects/eng/tree_8281a2a8_nohash_0.wav,reject,google,8281a2a8,31
commands/63445529/eng/eng_21.wav,command,telegram_bot,63445529,21
synthetics/polly/standard/eng/Russell_6.wav,synthetic,polly_standard,Russell,6
rejects/eng/wow_34805883_nohash_0.wav,reject,google,34805883,31
commands/779117346/eng/eng_26.wav,command,telegram_bot,779117346,26
synthetics/vocalware/neural/eng/engine3_voice4_cmd20.wav,synthetic,vocalware_neural,engine3,20
