path,type,subtype,speaker,label
synthetics/google/standard/eng/US_Wavenet_J_cmd4.wav,synthetic,google_standard,US_Wavenet_J,4
rejects/eng/yes_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
rejects/eng/yes_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
rejects/eng/off_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,31
rejects/eng/bed_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
synthetics/google/standard/eng/US_Wavenet_I_cmd19.wav,synthetic,google_standard,US_Wavenet_I,19
rejects/eng/marvin_4f256313_nohash_0.wav,reject,google_speech,4f256313,31
rejects/eng/one_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
rejects/eng/eight_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/six_03cf93b1_nohash_1.wav,reject,google_speech,03cf93b1,31
commands/802288530/eng/eng_19.wav,command,telegram_bot,802288530,19
rejects/eng/marvin_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
rejects/eng/wow_3da7f617_nohash_0.wav,reject,google_speech,3da7f617,31
synthetics/google/standard/eng/US_Wavenet_I_cmd11.wav,synthetic,google_standard,US_Wavenet_I,11
rejects/eng/yes_5e3dde6b_nohash_2.wav,reject,google_speech,5e3dde6b,31
rejects/eng/three_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
commands/950255171/eng/eng_1.wav,command,telegram_bot,950255171,1
commands/802288530/eng/eng_3.wav,command,telegram_bot,802288530,3
rejects/eng/eight_173ae793_nohash_1.wav,reject,google_speech,173ae793,31
rejects/eng/two_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,31
rejects/eng/six_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
rejects/eng/dog_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
rejects/eng/marvin_190821dc_nohash_0.wav,reject,google_speech,190821dc,31
rejects/eng/six_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,31
rejects/eng/bird_b4604db4_nohash_0.wav,reject,google_speech,b4604db4,31
rejects/eng/dog_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
commands/957543608/eng/eng_11.wav,command,telegram_bot,957543608,11
rejects/eng/seven_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,31
commands/97417730/eng/eng_25.wav,command,telegram_bot,97417730,25
commands/914604355/eng/eng_25.wav,command,telegram_bot,914604355,25
commands/787588380/eng/eng_13.wav,command,telegram_bot,787588380,13
synthetics/azure/neural/eng/YanNeural_30.wav,synthetic,azure_neural,YanNeural,30
commands/957543608/eng/eng_7.wav,command,telegram_bot,957543608,7
synthetics/vocalware/neural/eng/engine7_voice6_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/eng/marvin_460f2bad_nohash_1.wav,reject,google_speech,460f2bad,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/eng/sheila_ab00c4b2_nohash_0.wav,reject,google_speech,ab00c4b2,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/seven_7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,31
synthetics/polly/standard/eng/Salli_28.wav,synthetic,polly_standard,Salli,28
synthetics/google/standard/eng/US_Wavenet_I_cmd0.wav,synthetic,google_standard,US_Wavenet_I,0
synthetics/azure/neural/eng/WayneNeural_27.wav,synthetic,azure_neural,WayneNeural,27
rejects/eng/bird_31583d30_nohash_1.wav,reject,google_speech,31583d30,31
rejects/eng/on_605ed0ff_nohash_1.wav,reject,google_speech,605ed0ff,31
rejects/eng/dog_28497c5b_nohash_1.wav,reject,google_speech,28497c5b,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/nine_b8897f1c_nohash_1.wav,reject,google_speech,b8897f1c,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/off_5e033479_nohash_3.wav,reject,google_speech,5e033479,31
synthetics/azure/neural/eng/YanNeural_7.wav,synthetic,azure_neural,YanNeural,7
synthetics/vocalware/neural/eng/engine7_voice7_cmd28.wav,synthetic,vocalware_neural,engine7,28
commands/802288530/eng/eng_23.wav,command,telegram_bot,802288530,23
rejects/eng/tree_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,31
commands/946730582/eng/eng_0.wav,command,telegram_bot,946730582,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,engine7,9
synthetics/azure/neural/eng/WayneNeural_21.wav,synthetic,azure_neural,WayneNeural,21
rejects/eng/bird_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
commands/802288530/eng/eng_30.wav,command,telegram_bot,802288530,30
rejects/eng/six_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd13.wav,synthetic,vocalware_neural,engine7,13
rejects/eng/no_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd21.wav,synthetic,vocalware_neural,engine7,21
commands/914604355/eng/eng_22.wav,command,telegram_bot,914604355,22
synthetics/vocalware/neural/eng/engine7_voice7_cmd15.wav,synthetic,vocalware_neural,engine7,15
synthetics/google/neural/eng/US_Standard_J_cmd12.wav,synthetic,google_neural,US_Standard_J,12
rejects/eng/five_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/eng/yes_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/eng/wow_dabf67d9_nohash_1.wav,reject,google_speech,dabf67d9,31
synthetics/naturalreaders/neural/eng/will_us_15.wav,synthetic,naturalreaders_neural,will,15
synthetics/polly/neural/eng/Salli_5.wav,synthetic,polly_neural,Salli,5
commands/957543608/eng/eng_29.wav,command,telegram_bot,957543608,29
rejects/eng/seven_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,31
rejects/eng/marvin_418e7158_nohash_0.wav,reject,google_speech,418e7158,31
rejects/eng/one_ec5ab5d5_nohash_1.wav,reject,google_speech,ec5ab5d5,31
rejects/eng/three_d33df435_nohash_1.wav,reject,google_speech,d33df435,31
commands/946730582/eng/eng_29.wav,command,telegram_bot,946730582,29
commands/957543608/eng/eng_21.wav,command,telegram_bot,957543608,21
rejects/eng/sheila_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
commands/927800987/eng/eng_23.wav,command,telegram_bot,927800987,23
synthetics/naturalreaders/neural/eng/will_us_11.wav,synthetic,naturalreaders_neural,will,11
rejects/eng/bed_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,31
rejects/eng/zero_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,31
rejects/eng/three_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,31
synthetics/azure/neural/eng/YanNeural_29.wav,synthetic,azure_neural,YanNeural,29
rejects/eng/eight_6a861f21_nohash_0.wav,reject,google_speech,6a861f21,31
commands/946730582/eng/eng_4.wav,command,telegram_bot,946730582,4
rejects/eng/six_e9287461_nohash_0.wav,reject,google_speech,e9287461,31
rejects/eng/zero_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,31
commands/950255171/eng/eng_30.wav,command,telegram_bot,950255171,30
rejects/eng/five_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,31
rejects/eng/marvin_833a0279_nohash_0.wav,reject,google_speech,833a0279,31
synthetics/google/neural/eng/US_Standard_I_cmd7.wav,synthetic,google_neural,US_Standard_I,7
synthetics/naturalreaders/neural/eng/tracy_us_6.wav,synthetic,naturalreaders_neural,tracy,6
rejects/eng/bed_19f9c115_nohash_2.wav,reject,google_speech,19f9c115,31
commands/97417730/eng/eng_24.wav,command,telegram_bot,97417730,24
rejects/eng/three_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd11.wav,synthetic,vocalware_neural,engine7,11
rejects/eng/marvin_27b9a84f_nohash_1.wav,reject,google_speech,27b9a84f,31
rejects/eng/off_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
rejects/eng/sheila_ae71797c_nohash_1.wav,reject,google_speech,ae71797c,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/eng/seven_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,31
rejects/eng/four_05cf43ef_nohash_1.wav,reject,google_speech,05cf43ef,31
rejects/eng/off_333784b7_nohash_2.wav,reject,google_speech,333784b7,31
commands/914604355/eng/eng_9.wav,command,telegram_bot,914604355,9
rejects/eng/six_9a356ab9_nohash_2.wav,reject,google_speech,9a356ab9,31
synthetics/azure/neural/eng/WayneNeural_1.wav,synthetic,azure_neural,WayneNeural,1
rejects/eng/wow_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,31
rejects/eng/house_24ad3ebe_nohash_0.wav,reject,google_speech,24ad3ebe,31
commands/802288530/eng/eng_29.wav,command,telegram_bot,802288530,29
rejects/eng/five_a74f3917_nohash_1.wav,reject,google_speech,a74f3917,31
commands/946730582/eng/eng_23.wav,command,telegram_bot,946730582,23
rejects/eng/one_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/eng/on_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,31
synthetics/google/neural/eng/US_Standard_I_cmd12.wav,synthetic,google_neural,US_Standard_I,12
rejects/eng/one_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
commands/946730582/eng/eng_25.wav,command,telegram_bot,946730582,25
rejects/eng/marvin_3b8406c0_nohash_1.wav,reject,google_speech,3b8406c0,31
rejects/eng/three_324210dd_nohash_3.wav,reject,google_speech,324210dd,31
synthetics/azure/neural/eng/WilliamNeural_8.wav,synthetic,azure_neural,WilliamNeural,8
rejects/eng/sheila_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd1.wav,synthetic,vocalware_neural,engine7,1
commands/867055321/eng/eng_12.wav,command,telegram_bot,867055321,12
rejects/eng/four_ad89eb1e_nohash_1.wav,reject,google_speech,ad89eb1e,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/eng/dog_31d31fa0_nohash_0.wav,reject,google_speech,31d31fa0,31
rejects/eng/nine_ec5ab5d5_nohash_1.wav,reject,google_speech,ec5ab5d5,31
rejects/eng/zero_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
rejects/eng/eight_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,31
synthetics/azure/neural/eng/YanNeural_23.wav,synthetic,azure_neural,YanNeural,23
rejects/eng/dog_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,31
rejects/eng/seven_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
rejects/eng/sheila_6a861f21_nohash_0.wav,reject,google_speech,6a861f21,31
rejects/eng/seven_7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,31
rejects/eng/seven_3cdecb0b_nohash_1.wav,reject,google_speech,3cdecb0b,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd15.wav,synthetic,vocalware_neural,engine7,15
synthetics/vocalware/neural/eng/engine7_voice7_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/sheila_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/eng/cat_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
commands/94638325/eng/eng_13.wav,command,telegram_bot,94638325,13
synthetics/azure/neural/eng/WilliamNeural_23.wav,synthetic,azure_neural,WilliamNeural,23
commands/802288530/eng/eng_20.wav,command,telegram_bot,802288530,20
rejects/eng/three_5fc3ed24_nohash_1.wav,reject,google_speech,5fc3ed24,31
synthetics/polly/neural/eng/Salli_7.wav,synthetic,polly_neural,Salli,7
rejects/eng/dog_0d53e045_nohash_1.wav,reject,google_speech,0d53e045,31
commands/94638325/eng/eng_9.wav,command,telegram_bot,94638325,9
rejects/eng/house_56cd307a_nohash_0.wav,reject,google_speech,56cd307a,31
rejects/eng/stop_c44d2a58_nohash_1.wav,command,google_speech,c44d2a58,24
rejects/eng/two_571c044e_nohash_0.wav,reject,google_speech,571c044e,31
rejects/eng/dog_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,31
rejects/eng/cat_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/seven_53fd1780_nohash_1.wav,reject,google_speech,53fd1780,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/eng/bird_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
synthetics/polly/standard/eng/Salli_30.wav,synthetic,polly_standard,Salli,30
synthetics/naturalreaders/neural/eng/will_us_2.wav,synthetic,naturalreaders_neural,will,2
rejects/eng/six_ec21c46b_nohash_2.wav,reject,google_speech,ec21c46b,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd13.wav,synthetic,vocalware_neural,engine7,13
rejects/eng/wow_fce96bac_nohash_0.wav,reject,google_speech,fce96bac,31
commands/914604355/eng/eng_0.wav,command,telegram_bot,914604355,0
rejects/eng/five_ed3c2d05_nohash_0.wav,reject,google_speech,ed3c2d05,31
rejects/eng/marvin_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,31
rejects/eng/bed_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
synthetics/polly/neural/eng/Salli_19.wav,synthetic,polly_neural,Salli,19
synthetics/azure/neural/eng/WayneNeural_2.wav,synthetic,azure_neural,WayneNeural,2
rejects/eng/one_4f256313_nohash_0.wav,reject,google_speech,4f256313,31
rejects/eng/three_edc53350_nohash_0.wav,reject,google_speech,edc53350,31
rejects/eng/off_8549f25d_nohash_1.wav,reject,google_speech,8549f25d,31
commands/950255171/eng/eng_10.wav,command,telegram_bot,950255171,10
synthetics/google/neural/eng/US_Standard_J_cmd14.wav,synthetic,google_neural,US_Standard_J,14
rejects/eng/happy_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
rejects/eng/tree_782c1305_nohash_2.wav,reject,google_speech,782c1305,31
commands/94638325/eng/eng_28.wav,command,telegram_bot,94638325,28
commands/957543608/eng/eng_8.wav,command,telegram_bot,957543608,8
synthetics/polly/standard/eng/Salli_14.wav,synthetic,polly_standard,Salli,14
rejects/eng/marvin_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,31
rejects/eng/sheila_106a6183_nohash_0.wav,reject,google_speech,106a6183,31
rejects/eng/marvin_67961766_nohash_0.wav,reject,google_speech,67961766,31
rejects/eng/cat_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
synthetics/google/standard/eng/US_Wavenet_J_cmd5.wav,synthetic,google_standard,US_Wavenet_J,5
rejects/eng/happy_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,31
rejects/eng/yes_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
rejects/eng/stop_ec201020_nohash_1.wav,command,google_speech,ec201020,24
rejects/eng/marvin_2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,31
synthetics/polly/neural/eng/Salli_21.wav,synthetic,polly_neural,Salli,21
commands/911154958/eng/eng_1.wav,command,telegram_bot,911154958,1
commands/914604355/eng/eng_10.wav,command,telegram_bot,914604355,10
rejects/eng/yes_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/dog_6f7724f5_nohash_1.wav,reject,google_speech,6f7724f5,31
rejects/eng/sheila_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,31
rejects/eng/zero_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,31
rejects/eng/off_f550b7dc_nohash_1.wav,reject,google_speech,f550b7dc,31
rejects/eng/three_626e323f_nohash_1.wav,reject,google_speech,626e323f,31
commands/946730582/eng/eng_18.wav,command,telegram_bot,946730582,18
rejects/eng/marvin_4beff0c5_nohash_0.wav,reject,google_speech,4beff0c5,31
rejects/eng/five_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,31
rejects/eng/tree_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,31
rejects/eng/one_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
rejects/eng/two_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,engine7,8
rejects/eng/two_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
rejects/eng/yes_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,31
rejects/eng/stop_f9af0887_nohash_1.wav,command,google_speech,f9af0887,24
rejects/eng/five_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
commands/946730582/eng/eng_15.wav,command,telegram_bot,946730582,15
commands/957543608/eng/eng_0.wav,command,telegram_bot,957543608,0
rejects/eng/dog_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,31
rejects/eng/no_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
rejects/eng/three_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
rejects/eng/bird_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,31
rejects/eng/cat_f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,31
synthetics/google/neural/eng/US_Standard_I_cmd27.wav,synthetic,google_neural,US_Standard_I,27
commands/787588380/eng/eng_14.wav,command,telegram_bot,787588380,14
rejects/eng/bird_541120c7_nohash_1.wav,reject,google_speech,541120c7,31
rejects/eng/marvin_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
rejects/eng/five_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/four_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
rejects/eng/stop_f5733968_nohash_2.wav,command,google_speech,f5733968,24
rejects/eng/house_6c6aa323_nohash_0.wav,reject,google_speech,6c6aa323,31
rejects/eng/eight_62605293_nohash_1.wav,reject,google_speech,62605293,31
rejects/eng/nine_41285056_nohash_0.wav,reject,google_speech,41285056,31
commands/911154958/eng/eng_23.wav,command,telegram_bot,911154958,23
rejects/eng/sheila_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/eng/marvin_2aec99ec_nohash_0.wav,reject,google_speech,2aec99ec,31
rejects/eng/bed_72320401_nohash_0.wav,reject,google_speech,72320401,31
rejects/eng/sheila_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
commands/787588380/eng/ita_23.wav,command,telegram_bot,787588380,23
rejects/eng/tree_6b81fead_nohash_0.wav,reject,google_speech,6b81fead,31
commands/802288530/eng/eng_13.wav,command,telegram_bot,802288530,13
commands/787588380/eng/eng_29.wav,command,telegram_bot,787588380,29
synthetics/vocalware/neural/eng/engine7_voice3_cmd28.wav,synthetic,vocalware_neural,engine7,28
commands/802288530/eng/eng_9.wav,command,telegram_bot,802288530,9
synthetics/google/neural/eng/US_Standard_J_cmd13.wav,synthetic,google_neural,US_Standard_J,13
rejects/eng/cat_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
commands/911154958/eng/eng_10.wav,command,telegram_bot,911154958,10
rejects/eng/on_951cac20_nohash_1.wav,reject,google_speech,951cac20,31
synthetics/google/neural/eng/US_Standard_J_cmd1.wav,synthetic,google_neural,US_Standard_J,1
commands/787588380/eng/eng_4.wav,command,telegram_bot,787588380,4
rejects/eng/seven_2589f361_nohash_1.wav,reject,google_speech,2589f361,31
rejects/eng/dog_6205088b_nohash_0.wav,reject,google_speech,6205088b,31
commands/927800987/eng/ita_23.wav,command,telegram_bot,927800987,23
rejects/eng/happy_31270cb2_nohash_1.wav,reject,google_speech,31270cb2,31
rejects/eng/cat_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
rejects/eng/dog_19785c4e_nohash_0.wav,reject,google_speech,19785c4e,31
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6.wav,synthetic,nemo_neural,tacotron2_waveglow,6
commands/787588380/eng/eng_9.wav,command,telegram_bot,787588380,9
synthetics/azure/neural/eng/WilliamNeural_24.wav,synthetic,azure_neural,WilliamNeural,24
rejects/eng/bird_ba59cab3_nohash_1.wav,reject,google_speech,ba59cab3,31
rejects/eng/zero_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
rejects/eng/four_538e1856_nohash_0.wav,reject,google_speech,538e1856,31
commands/946730582/eng/eng_1.wav,command,telegram_bot,946730582,1
rejects/eng/no_772db621_nohash_1.wav,reject,google_speech,772db621,31
synthetics/google/standard/eng/US_Wavenet_J_cmd23.wav,synthetic,google_standard,US_Wavenet_J,23
synthetics/naturalreaders/neural/eng/will_us_25.wav,synthetic,naturalreaders_neural,will,25
commands/946730582/eng/eng_28.wav,command,telegram_bot,946730582,28
commands/873992744/eng/eng_10.wav,command,telegram_bot,873992744,10
rejects/eng/nine_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/on_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
