path,type,subtype,speaker,command
synthetics/vocalware/neural/eng/engine3_voice5_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/eight_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
commands/694887817/eng/eng_4.wav,command,telegram_bot,694887817,4
rejects/eng/tree_d7467392_nohash_0.wav,reject,google_speech,d7467392,31
rejects/eng/five_6f5b4d3d_nohash_1.wav,reject,google_speech,6f5b4d3d,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd2.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/three_190821dc_nohash_0.wav,reject,google_speech,190821dc,31
synthetics/azure/neural/eng/RosaNeural_7.wav,synthetic,azure_neural,RosaNeural,7
rejects/eng/one_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd6.wav,synthetic,vocalware_neural,engine3,6
commands/690728394/eng/eng_24.wav,command,telegram_bot,690728394,24
synthetics/google/standard/eng/US_Wavenet_G_cmd18.wav,synthetic,google_standard,US_Wavenet_G,18
rejects/eng/six_f2a90886_nohash_1.wav,reject,google_speech,f2a90886,31
synthetics/google/standard/eng/US_Wavenet_G_cmd9.wav,synthetic,google_standard,US_Wavenet_G,9
synthetics/azure/neural/eng/RyanNeural_2.wav,synthetic,azure_neural,RyanNeural,2
rejects/eng/eight_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,31
commands/697081431/eng/eng_11.wav,command,telegram_bot,697081431,11
synthetics/google/neural/eng/US_Standard_H_cmd11.wav,synthetic,google_neural,US_Standard_H,11
synthetics/vocalware/neural/eng/engine3_voice6_cmd28.wav,synthetic,vocalware_neural,engine3,28
synthetics/google/neural/eng/US_Standard_G_cmd22.wav,synthetic,google_neural,US_Standard_G,22
commands/692151419/eng/eng_28.wav,command,telegram_bot,692151419,28
rejects/eng/house_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
synthetics/polly/neural/eng/Olivia_17.wav,synthetic,polly_neural,Olivia,17
rejects/eng/marvin_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
rejects/eng/sheila_0d393936_nohash_2.wav,reject,google_speech,0d393936,31
rejects/eng/one_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,31
synthetics/google/neural/eng/US_Standard_H_cmd12.wav,synthetic,google_neural,US_Standard_H,12
rejects/eng/tree_44260689_nohash_1.wav,reject,google_speech,44260689,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/eng/bird_b1de039c_nohash_0.wav,reject,google_speech,b1de039c,31
rejects/eng/bird_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,31
rejects/eng/no_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
commands/697081431/eng/eng_7.wav,command,telegram_bot,697081431,7
synthetics/google/standard/eng/US_Wavenet_G_cmd23.wav,synthetic,google_standard,US_Wavenet_G,23
rejects/eng/no_f4504600_nohash_1.wav,reject,google_speech,f4504600,31
synthetics/google/standard/eng/US_Wavenet_G_cmd22.wav,synthetic,google_standard,US_Wavenet_G,22
synthetics/google/neural/eng/US_Standard_G_cmd20.wav,synthetic,google_neural,US_Standard_G,20
commands/694887817/eng/eng_5.wav,command,telegram_bot,694887817,5
rejects/eng/six_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,31
commands/63445529/eng/eng_22.wav,command,telegram_bot,63445529,22
rejects/eng/on_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/bird_28497c5b_nohash_1.wav,reject,google_speech,28497c5b,31
commands/698176020/eng/eng_7.wav,command,telegram_bot,698176020,7
rejects/eng/cat_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,31
rejects/eng/marvin_b7669804_nohash_1.wav,reject,google_speech,b7669804,31
rejects/eng/six_fc2411fe_nohash_0.wav,reject,google_speech,fc2411fe,31
rejects/eng/five_c4e1f6e0_nohash_2.wav,reject,google_speech,c4e1f6e0,31
rejects/eng/marvin_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,31
synthetics/google/neural/eng/US_Standard_H_cmd20.wav,synthetic,google_neural,US_Standard_H,20
rejects/eng/seven_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
commands/694887817/eng/eng_3.wav,command,telegram_bot,694887817,3
synthetics/google/standard/eng/US_Wavenet_F_cmd23.wav,synthetic,google_standard,US_Wavenet_F,23
rejects/eng/five_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
rejects/eng/sheila_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,31
commands/694887817/eng/eng_21.wav,command,telegram_bot,694887817,21
rejects/eng/marvin_91cdef62_nohash_1.wav,reject,google_speech,91cdef62,31
rejects/eng/marvin_92e17cc4_nohash_0.wav,reject,google_speech,92e17cc4,31
rejects/eng/eight_ae82c78c_nohash_0.wav,reject,google_speech,ae82c78c,31
commands/697081431/eng/eng_16.wav,command,telegram_bot,697081431,16
synthetics/azure/neural/eng/SamNeural_21.wav,synthetic,azure_neural,SamNeural,21
rejects/eng/cat_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
commands/769426504/eng/eng_2.wav,command,telegram_bot,769426504,2
commands/696351228/eng/eng_11.wav,command,telegram_bot,696351228,11
rejects/eng/on_b843de62_nohash_2.wav,reject,google_speech,b843de62,31
rejects/eng/seven_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
rejects/eng/nine_40b60ae9_nohash_1.wav,reject,google_speech,40b60ae9,31
rejects/eng/dog_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd23.wav,synthetic,vocalware_neural,engine3,23
commands/63445529/eng/eng_7.wav,command,telegram_bot,63445529,7
synthetics/polly/neural/eng/Olivia_19.wav,synthetic,polly_neural,Olivia,19
commands/719438104/eng/eng_14.wav,command,telegram_bot,719438104,14
synthetics/vocalware/neural/eng/engine3_voice8_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/cat_4abefdf5_nohash_1.wav,reject,google_speech,4abefdf5,31
synthetics/google/neural/eng/US_Standard_H_cmd9.wav,synthetic,google_neural,US_Standard_H,9
rejects/eng/cat_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,31
rejects/eng/happy_57b68383_nohash_0.wav,reject,google_speech,57b68383,31
synthetics/azure/neural/eng/RyanNeural_27.wav,synthetic,azure_neural,RyanNeural,27
synthetics/nemo/neural/eng/glowtts_uniglow_cmd18.wav,synthetic,nemo_neural,glowtts_uniglow,18
rejects/eng/six_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,31
synthetics/google/neural/eng/US_Standard_G_cmd25.wav,synthetic,google_neural,US_Standard_G,25
commands/757906339/eng/ita_23.wav,command,telegram_bot,757906339,23
rejects/eng/bird_0f3f64d5_nohash_0.wav,reject,google_speech,0f3f64d5,31
commands/719438104/eng/eng_23.wav,command,telegram_bot,719438104,23
synthetics/vocalware/neural/eng/engine3_voice2_cmd0.wav,synthetic,vocalware_neural,engine3,0
synthetics/google/standard/eng/US_Wavenet_F_cmd7.wav,synthetic,google_standard,US_Wavenet_F,7
synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/six_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
synthetics/azure/neural/eng/RyanNeural_30.wav,synthetic,azure_neural,RyanNeural,30
commands/769426504/eng/eng_14.wav,command,telegram_bot,769426504,14
commands/630722423/eng/eng_27.wav,command,telegram_bot,630722423,27
rejects/eng/dog_435f9f9e_nohash_0.wav,reject,google_speech,435f9f9e,31
synthetics/google/neural/eng/US_Standard_F_cmd3.wav,synthetic,google_neural,US_Standard_F,3
rejects/eng/five_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,31
rejects/eng/bird_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
rejects/eng/sheila_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/eng/nine_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,engine3,7
rejects/eng/wow_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,31
