path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr25.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr30.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr35.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr40.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/706553514/eng/eng_28_snr0.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
commands/706553514/eng/eng_28_snr5.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
commands/706553514/eng/eng_28_snr10.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
commands/706553514/eng/eng_28_snr15.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
commands/706553514/eng/eng_28_snr20.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
commands/706553514/eng/eng_28_snr25.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
commands/706553514/eng/eng_28_snr30.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
commands/706553514/eng/eng_28_snr35.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
commands/706553514/eng/eng_28_snr40.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/787588380/eng/eng_7_snr0.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
commands/787588380/eng/eng_7_snr5.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
commands/787588380/eng/eng_7_snr10.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
commands/787588380/eng/eng_7_snr15.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
commands/787588380/eng/eng_7_snr20.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
commands/787588380/eng/eng_7_snr25.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
commands/787588380/eng/eng_7_snr30.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
commands/787588380/eng/eng_7_snr35.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
commands/787588380/eng/eng_7_snr40.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
synthetics/naturalreaders/neural/eng/tyler_au_11_snr0.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
synthetics/naturalreaders/neural/eng/tyler_au_11_snr5.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
synthetics/naturalreaders/neural/eng/tyler_au_11_snr10.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
synthetics/naturalreaders/neural/eng/tyler_au_11_snr15.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
synthetics/naturalreaders/neural/eng/tyler_au_11_snr20.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
synthetics/naturalreaders/neural/eng/tyler_au_11_snr25.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
synthetics/naturalreaders/neural/eng/tyler_au_11_snr30.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
synthetics/naturalreaders/neural/eng/tyler_au_11_snr35.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
synthetics/naturalreaders/neural/eng/tyler_au_11_snr40.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr0.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr5.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr10.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr15.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr20.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr25.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr30.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr35.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr40.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr0.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr5.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr10.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr15.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr20.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr25.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr30.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr35.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr40.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr0.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr5.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr10.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr15.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr20.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr25.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr30.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr35.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr40.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
synthetics/polly/neural/eng/Olivia_17_snr0.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/polly/neural/eng/Olivia_17_snr5.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/polly/neural/eng/Olivia_17_snr10.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/polly/neural/eng/Olivia_17_snr15.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/polly/neural/eng/Olivia_17_snr20.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/polly/neural/eng/Olivia_17_snr25.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/polly/neural/eng/Olivia_17_snr30.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/polly/neural/eng/Olivia_17_snr35.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/polly/neural/eng/Olivia_17_snr40.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/692151419/eng/eng_8_snr0.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
commands/692151419/eng/eng_8_snr5.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
commands/692151419/eng/eng_8_snr10.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
commands/692151419/eng/eng_8_snr15.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
commands/692151419/eng/eng_8_snr20.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
commands/692151419/eng/eng_8_snr25.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
commands/692151419/eng/eng_8_snr30.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
commands/692151419/eng/eng_8_snr35.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
commands/692151419/eng/eng_8_snr40.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/63445529/eng/eng_21_snr0.wav,command,telegram_bot,63445529,21,noises/sala_macchine.wav,unknown,unknown,0
commands/63445529/eng/eng_21_snr5.wav,command,telegram_bot,63445529,21,noises/sala_macchine.wav,unknown,unknown,5
commands/63445529/eng/eng_21_snr10.wav,command,telegram_bot,63445529,21,noises/sala_macchine.wav,unknown,unknown,10
commands/63445529/eng/eng_21_snr15.wav,command,telegram_bot,63445529,21,noises/sala_macchine.wav,unknown,unknown,15
commands/63445529/eng/eng_21_snr20.wav,command,telegram_bot,63445529,21,noises/sala_macchine.wav,unknown,unknown,20
commands/63445529/eng/eng_21_snr25.wav,command,telegram_bot,63445529,21,noises/sala_macchine.wav,unknown,unknown,25
commands/63445529/eng/eng_21_snr30.wav,command,telegram_bot,63445529,21,noises/sala_macchine.wav,unknown,unknown,30
commands/63445529/eng/eng_21_snr35.wav,command,telegram_bot,63445529,21,noises/sala_macchine.wav,unknown,unknown,35
commands/63445529/eng/eng_21_snr40.wav,command,telegram_bot,63445529,21,noises/sala_macchine.wav,unknown,unknown,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd12_snr0.wav,synthetic,vocalware_neural,engine3,12,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice4_cmd12_snr5.wav,synthetic,vocalware_neural,engine3,12,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice4_cmd12_snr10.wav,synthetic,vocalware_neural,engine3,12,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd12_snr15.wav,synthetic,vocalware_neural,engine3,12,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice4_cmd12_snr20.wav,synthetic,vocalware_neural,engine3,12,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice4_cmd12_snr25.wav,synthetic,vocalware_neural,engine3,12,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice4_cmd12_snr30.wav,synthetic,vocalware_neural,engine3,12,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice4_cmd12_snr35.wav,synthetic,vocalware_neural,engine3,12,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice4_cmd12_snr40.wav,synthetic,vocalware_neural,engine3,12,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd17_snr0.wav,synthetic,vocalware_neural,engine3,17,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
synthetics/vocalware/neural/eng/engine3_voice7_cmd17_snr5.wav,synthetic,vocalware_neural,engine3,17,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
synthetics/vocalware/neural/eng/engine3_voice7_cmd17_snr10.wav,synthetic,vocalware_neural,engine3,17,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd17_snr15.wav,synthetic,vocalware_neural,engine3,17,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
synthetics/vocalware/neural/eng/engine3_voice7_cmd17_snr20.wav,synthetic,vocalware_neural,engine3,17,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
synthetics/vocalware/neural/eng/engine3_voice7_cmd17_snr25.wav,synthetic,vocalware_neural,engine3,17,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
synthetics/vocalware/neural/eng/engine3_voice7_cmd17_snr30.wav,synthetic,vocalware_neural,engine3,17,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
synthetics/vocalware/neural/eng/engine3_voice7_cmd17_snr35.wav,synthetic,vocalware_neural,engine3,17,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
synthetics/vocalware/neural/eng/engine3_voice7_cmd17_snr40.wav,synthetic,vocalware_neural,engine3,17,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/standard/eng/US_Wavenet_H_cmd16_snr0.wav,synthetic,google_standard,US_Wavenet_H,16,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
synthetics/google/standard/eng/US_Wavenet_H_cmd16_snr5.wav,synthetic,google_standard,US_Wavenet_H,16,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
synthetics/google/standard/eng/US_Wavenet_H_cmd16_snr10.wav,synthetic,google_standard,US_Wavenet_H,16,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
synthetics/google/standard/eng/US_Wavenet_H_cmd16_snr15.wav,synthetic,google_standard,US_Wavenet_H,16,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
synthetics/google/standard/eng/US_Wavenet_H_cmd16_snr20.wav,synthetic,google_standard,US_Wavenet_H,16,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
synthetics/google/standard/eng/US_Wavenet_H_cmd16_snr25.wav,synthetic,google_standard,US_Wavenet_H,16,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
synthetics/google/standard/eng/US_Wavenet_H_cmd16_snr30.wav,synthetic,google_standard,US_Wavenet_H,16,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
synthetics/google/standard/eng/US_Wavenet_H_cmd16_snr35.wav,synthetic,google_standard,US_Wavenet_H,16,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
synthetics/google/standard/eng/US_Wavenet_H_cmd16_snr40.wav,synthetic,google_standard,US_Wavenet_H,16,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
synthetics/google/neural/eng/US_Standard_G_cmd25_snr0.wav,synthetic,google_neural,US_Standard_G,25,noises/crf_melfi/move/move_9.wav,crf_melfi,move,0
synthetics/google/neural/eng/US_Standard_G_cmd25_snr5.wav,synthetic,google_neural,US_Standard_G,25,noises/crf_melfi/move/move_9.wav,crf_melfi,move,5
synthetics/google/neural/eng/US_Standard_G_cmd25_snr10.wav,synthetic,google_neural,US_Standard_G,25,noises/crf_melfi/move/move_9.wav,crf_melfi,move,10
synthetics/google/neural/eng/US_Standard_G_cmd25_snr15.wav,synthetic,google_neural,US_Standard_G,25,noises/crf_melfi/move/move_9.wav,crf_melfi,move,15
synthetics/google/neural/eng/US_Standard_G_cmd25_snr20.wav,synthetic,google_neural,US_Standard_G,25,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
synthetics/google/neural/eng/US_Standard_G_cmd25_snr25.wav,synthetic,google_neural,US_Standard_G,25,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
synthetics/google/neural/eng/US_Standard_G_cmd25_snr30.wav,synthetic,google_neural,US_Standard_G,25,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
synthetics/google/neural/eng/US_Standard_G_cmd25_snr35.wav,synthetic,google_neural,US_Standard_G,25,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
synthetics/google/neural/eng/US_Standard_G_cmd25_snr40.wav,synthetic,google_neural,US_Standard_G,25,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/706553514/eng/eng_3_snr0.wav,command,telegram_bot,706553514,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
commands/706553514/eng/eng_3_snr5.wav,command,telegram_bot,706553514,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
commands/706553514/eng/eng_3_snr10.wav,command,telegram_bot,706553514,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
commands/706553514/eng/eng_3_snr15.wav,command,telegram_bot,706553514,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
commands/706553514/eng/eng_3_snr20.wav,command,telegram_bot,706553514,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
commands/706553514/eng/eng_3_snr25.wav,command,telegram_bot,706553514,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
commands/706553514/eng/eng_3_snr30.wav,command,telegram_bot,706553514,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
commands/706553514/eng/eng_3_snr35.wav,command,telegram_bot,706553514,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
commands/706553514/eng/eng_3_snr40.wav,command,telegram_bot,706553514,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
synthetics/google/neural/eng/US_Standard_H_cmd15_snr0.wav,synthetic,google_neural,US_Standard_H,15,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,0
synthetics/google/neural/eng/US_Standard_H_cmd15_snr5.wav,synthetic,google_neural,US_Standard_H,15,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,5
synthetics/google/neural/eng/US_Standard_H_cmd15_snr10.wav,synthetic,google_neural,US_Standard_H,15,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,10
synthetics/google/neural/eng/US_Standard_H_cmd15_snr15.wav,synthetic,google_neural,US_Standard_H,15,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,15
synthetics/google/neural/eng/US_Standard_H_cmd15_snr20.wav,synthetic,google_neural,US_Standard_H,15,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,20
synthetics/google/neural/eng/US_Standard_H_cmd15_snr25.wav,synthetic,google_neural,US_Standard_H,15,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,25
synthetics/google/neural/eng/US_Standard_H_cmd15_snr30.wav,synthetic,google_neural,US_Standard_H,15,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,30
synthetics/google/neural/eng/US_Standard_H_cmd15_snr35.wav,synthetic,google_neural,US_Standard_H,15,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,35
synthetics/google/neural/eng/US_Standard_H_cmd15_snr40.wav,synthetic,google_neural,US_Standard_H,15,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
synthetics/google/neural/eng/US_Standard_H_cmd9_snr0.wav,synthetic,google_neural,US_Standard_H,9,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
synthetics/google/neural/eng/US_Standard_H_cmd9_snr5.wav,synthetic,google_neural,US_Standard_H,9,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
synthetics/google/neural/eng/US_Standard_H_cmd9_snr10.wav,synthetic,google_neural,US_Standard_H,9,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
synthetics/google/neural/eng/US_Standard_H_cmd9_snr15.wav,synthetic,google_neural,US_Standard_H,9,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
synthetics/google/neural/eng/US_Standard_H_cmd9_snr20.wav,synthetic,google_neural,US_Standard_H,9,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
synthetics/google/neural/eng/US_Standard_H_cmd9_snr25.wav,synthetic,google_neural,US_Standard_H,9,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
synthetics/google/neural/eng/US_Standard_H_cmd9_snr30.wav,synthetic,google_neural,US_Standard_H,9,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
