path,type,subtype,speaker,intent,explicit,implicit,snr
./commands/767889938/ita/15_3_0.wav,command,telegram_bot,767889938,15,42,1,40
../mozilla_common_voices/common_voice_it_20044546.wav,reject,mozilla,unknown,23,58,0,40
./commands/727092146/ita/13_5_0.wav,command,telegram_bot,727092146,13,38,1,40
./commands/132745516/ita/16_1_2.wav,command,telegram_bot,132745516,16,46,0,40
./commands/698176020/ita/9_4_1.wav,command,telegram_bot,698176020,9,25,1,40
./commands/945222367/ita/17_0_1.wav,command,telegram_bot,945222367,17,48,0,40
../google_speech_commands_v1/eight/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,23,58,0,40
../google_speech_commands_v1/one/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,23,58,0,40
../google_speech_commands_v1/nine/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,58,0,40
./commands/767889938/ita/20_1_1.wav,command,telegram_bot,767889938,20,55,0,40
../mozilla_common_voices/common_voice_it_25519172.wav,reject,mozilla,unknown,23,58,0,40
./commands/945222367/ita/16_0_0.wav,command,telegram_bot,945222367,16,45,0,40
./commands/220247223/ita/12_1_0.wav,command,telegram_bot,220247223,12,34,0,40
../google_speech_commands_v1/right/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,23,58,0,40
../mozilla_common_voices/common_voice_it_25583614.wav,reject,mozilla,unknown,23,58,0,40
./commands/397087044/ita/14_1_2.wav,command,telegram_bot,397087044,14,40,0,40
../google_speech_commands_v1/happy/c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,23,58,0,40
./commands/235766480/ita/16_1_0.wav,command,telegram_bot,235766480,16,46,0,40
../mozilla_common_voices/common_voice_it_20022031.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/eight/68effe85_nohash_1.wav,reject,google_speech,68effe85,23,58,0,40
../mozilla_common_voices/common_voice_it_23991636.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/wow/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,23,58,0,40
../google_speech_commands_v1/five/6940f7f3_nohash_1.wav,reject,google_speech,6940f7f3,23,58,0,40
../google_speech_commands_v1/on/d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,23,58,0,40
./commands/450427228/ita/14_0_0.wav,command,telegram_bot,450427228,14,39,0,40
./commands/5548507069/ita/2_0_2.wav,command,telegram_bot,5548507069,2,3,0,40
../mozilla_common_voices/common_voice_it_18640687.wav,reject,mozilla,unknown,23,58,0,40
./commands/843168773/ita/1_1_0.wav,command,telegram_bot,843168773,1,1,1,40
../google_speech_commands_v1/dog/11b1df78_nohash_0.wav,reject,google_speech,11b1df78,23,58,0,40
../mozilla_common_voices/common_voice_it_17552769.wav,reject,mozilla,unknown,23,58,0,40
./commands/29657803/ita/5_5_0.wav,command,telegram_bot,29657803,5,14,1,40
./commands/450427228/ita/8_1_1.wav,command,telegram_bot,450427228,8,22,0,40
./commands/5548507069/ita/7_1_1.wav,command,telegram_bot,5548507069,7,16,1,40
./commands/978558505/ita/14_1_2.wav,command,telegram_bot,978558505,14,40,0,40
../google_speech_commands_v1/zero/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,23,58,0,40
../mozilla_common_voices/common_voice_it_26526975.wav,reject,mozilla,unknown,23,58,0,40
./commands/698176020/ita/8_0_0.wav,command,telegram_bot,698176020,8,21,0,40
../mozilla_common_voices/common_voice_it_26568564.wav,reject,mozilla,unknown,23,58,0,40
./commands/698176020/ita/19_0_1.wav,command,telegram_bot,698176020,19,53,0,40
../mozilla_common_voices/common_voice_it_19367186.wav,reject,mozilla,unknown,23,58,0,40
./commands/6269772923/ita/6_1_0.wav,command,telegram_bot,6269772923,6,16,0,40
../mozilla_common_voices/common_voice_it_25053026.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/up/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,23,58,0,40
../mozilla_common_voices/common_voice_it_24936845.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/seven/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,23,58,0,40
./commands/1407029395/ita/17_1_1.wav,command,telegram_bot,1407029395,17,49,0,40
../mozilla_common_voices/common_voice_it_20249640.wav,reject,mozilla,unknown,23,58,0,40
./commands/5911603813/ita/13_1_0.wav,command,telegram_bot,5911603813,13,34,1,40
../google_speech_commands_v1/eight/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,58,0,40
./commands/29657803/ita/10_0_2.wav,command,telegram_bot,29657803,10,27,0,40
./commands/1153694021/ita/18_0_0.wav,command,telegram_bot,1153694021,18,51,0,40
../google_speech_commands_v1/cat/ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,23,58,0,40
./commands/1407029395/ita/4_0_3.wav,command,telegram_bot,1407029395,4,9,0,40
./commands/220247223/ita/16_2_0.wav,command,telegram_bot,220247223,16,47,0,40
../google_speech_commands_v1/marvin/f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,23,58,0,40
./commands/6143888981/ita/15_0_0.wav,command,telegram_bot,6143888981,15,39,1,40
../mozilla_common_voices/common_voice_it_26242589.wav,reject,mozilla,unknown,23,58,0,40
./commands/5911603813/ita/9_3_1.wav,command,telegram_bot,5911603813,9,24,1,40
../google_speech_commands_v1/two/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,23,58,0,40
./commands/862556020/ita/3_2_0.wav,command,telegram_bot,862556020,3,5,1,40
../mozilla_common_voices/common_voice_it_25874340.wav,reject,mozilla,unknown,23,58,0,40
./commands/235766480/ita/10_1_0.wav,command,telegram_bot,235766480,10,28,0,40
./commands/397087044/ita/10_0_1.wav,command,telegram_bot,397087044,10,27,0,40
../google_speech_commands_v1/left/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,23,58,0,40
../google_speech_commands_v1/go/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,23,58,0,40
./commands/862556020/ita/15_3_0.wav,command,telegram_bot,862556020,15,42,1,40
./commands/1304767958/ita/9_5_0.wav,command,telegram_bot,1304767958,9,26,1,40
../google_speech_commands_v1/seven/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,23,58,0,40
../mozilla_common_voices/common_voice_it_23826030.wav,reject,mozilla,unknown,23,58,0,40
./commands/162060054/ita/7_1_0.wav,command,telegram_bot,162060054,7,16,1,40
../google_speech_commands_v1/marvin/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,23,58,0,40
./commands/5911603813/ita/10_0_2.wav,command,telegram_bot,5911603813,10,27,0,40
./commands/1407029395/ita/15_2_1.wav,command,telegram_bot,1407029395,15,41,1,40
./commands/132745516/ita/10_0_0.wav,command,telegram_bot,132745516,10,27,0,40
./commands/727092146/ita/5_1_0.wav,command,telegram_bot,727092146,5,10,1,40
../google_speech_commands_v1/two/8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,23,58,0,40
./commands/1874682812/ita/3_0_0.wav,command,telegram_bot,1874682812,3,3,1,40
./commands/5937429232/ita/15_2_0.wav,command,telegram_bot,5937429232,15,41,1,40
../mozilla_common_voices/common_voice_it_19520676.wav,reject,mozilla,unknown,23,58,0,40
./commands/1105993349/ita/16_2_0.wav,command,telegram_bot,1105993349,16,47,0,40
../mozilla_common_voices/common_voice_it_20363722.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20267920.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19974848.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19118203.wav,reject,mozilla,unknown,23,58,0,40
./commands/727092146/ita/20_1_2.wav,command,telegram_bot,727092146,20,55,0,40
../mozilla_common_voices/common_voice_it_20114566.wav,reject,mozilla,unknown,23,58,0,40
./commands/220247223/ita/18_1_2.wav,command,telegram_bot,220247223,18,52,0,40
./commands/945222367/ita/10_0_1.wav,command,telegram_bot,945222367,10,27,0,40
./commands/679469464/ita/16_1_0.wav,command,telegram_bot,679469464,16,46,0,40
../mozilla_common_voices/common_voice_it_20019004.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/six/d1453a87_nohash_2.wav,reject,google_speech,d1453a87,23,58,0,40
../google_speech_commands_v1/happy/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,23,58,0,40
./commands/978558505/ita/13_1_0.wav,command,telegram_bot,978558505,13,34,1,40
../google_speech_commands_v1/yes/d84829e0_nohash_1.wav,reject,google_speech,d84829e0,23,58,0,40
./commands/6269772923/ita/1_0_1.wav,command,telegram_bot,6269772923,1,0,1,40
../google_speech_commands_v1/seven/99081f4d_nohash_2.wav,reject,google_speech,99081f4d,23,58,0,40
./commands/2014760119/ita/7_3_0.wav,command,telegram_bot,2014760119,7,18,1,40
../google_speech_commands_v1/tree/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,23,58,0,40
./commands/450427228/ita/7_5_0.wav,command,telegram_bot,450427228,7,20,1,40
./commands/862556020/ita/3_3_1.wav,command,telegram_bot,862556020,3,6,1,40
./commands/6269772923/ita/11_5_0.wav,command,telegram_bot,6269772923,11,32,1,40
./commands/235766480/ita/17_1_0.wav,command,telegram_bot,235766480,17,49,0,40
../mozilla_common_voices/common_voice_it_20036602.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/no/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,23,58,0,40
./commands/162060054/ita/15_1_1.wav,command,telegram_bot,162060054,15,40,1,40
./commands/162060054/ita/14_0_2.wav,command,telegram_bot,162060054,14,39,0,40
../google_speech_commands_v1/bed/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,23,58,0,40
./commands/235766480/ita/10_1_2.wav,command,telegram_bot,235766480,10,28,0,40
../mozilla_common_voices/common_voice_it_20272156.wav,reject,mozilla,unknown,23,58,0,40
./commands/1254765304/ita/17_2_0.wav,command,telegram_bot,1254765304,17,50,0,40
./commands/1153694021/ita/19_0_2.wav,command,telegram_bot,1153694021,19,53,0,40
../mozilla_common_voices/common_voice_it_24059443.wav,reject,mozilla,unknown,23,58,0,40
./commands/450427228/ita/0_0_2.wav,command,telegram_bot,450427228,0,0,0,40
./commands/220247223/ita/18_1_1.wav,command,telegram_bot,220247223,18,52,0,40
./commands/1254765304/ita/8_0_0.wav,command,telegram_bot,1254765304,8,21,0,40
../mozilla_common_voices/common_voice_it_25939281.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/left/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,23,58,0,40
./commands/5937429232/ita/18_1_3.wav,command,telegram_bot,5937429232,18,52,0,40
../mozilla_common_voices/common_voice_it_19973100.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/tree/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,23,58,0,40
./commands/1105993349/ita/8_1_2.wav,command,telegram_bot,1105993349,8,22,0,40
../google_speech_commands_v1/five/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,23,58,0,40
./commands/978558505/ita/13_4_0.wav,command,telegram_bot,978558505,13,37,1,40
../google_speech_commands_v1/eight/86402da1_nohash_1.wav,reject,google_speech,86402da1,23,58,0,40
../mozilla_common_voices/common_voice_it_18121793.wav,reject,mozilla,unknown,23,58,0,40
./commands/1304767958/ita/10_0_0.wav,command,telegram_bot,1304767958,10,27,0,40
../mozilla_common_voices/common_voice_it_20056771.wav,reject,mozilla,unknown,23,58,0,40
./commands/1105993349/ita/8_1_1.wav,command,telegram_bot,1105993349,8,22,0,40
../google_speech_commands_v1/no/31267b59_nohash_0.wav,reject,google_speech,31267b59,23,58,0,40
./commands/6269772923/ita/14_0_0.wav,command,telegram_bot,6269772923,14,39,0,40
../mozilla_common_voices/common_voice_it_27213771.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/three/bcdaa7a9_nohash_1.wav,reject,google_speech,bcdaa7a9,23,58,0,40
../google_speech_commands_v1/sheila/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
../google_speech_commands_v1/dog/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,23,58,0,40
../google_speech_commands_v1/sheila/86402da1_nohash_0.wav,reject,google_speech,86402da1,23,58,0,40
./commands/6269772923/ita/8_1_0.wav,command,telegram_bot,6269772923,8,22,0,40
./commands/1407029395/ita/8_0_2.wav,command,telegram_bot,1407029395,8,21,0,40
./commands/132745516/ita/20_0_1.wav,command,telegram_bot,132745516,20,54,0,40
../google_speech_commands_v1/seven/ec201020_nohash_0.wav,reject,google_speech,ec201020,23,58,0,40
../mozilla_common_voices/common_voice_it_25859034.wav,reject,mozilla,unknown,23,58,0,40
./commands/5548507069/ita/13_0_1.wav,command,telegram_bot,5548507069,13,33,1,40
../google_speech_commands_v1/tree/3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,23,58,0,40
../google_speech_commands_v1/six/86fa2dcd_nohash_2.wav,reject,google_speech,86fa2dcd,23,58,0,40
../mozilla_common_voices/common_voice_it_19796705.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/five/7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,23,58,0,40
./commands/1304767958/ita/18_1_1.wav,command,telegram_bot,1304767958,18,52,0,40
../google_speech_commands_v1/on/86b89661_nohash_1.wav,reject,google_speech,86b89661,23,58,0,40
../mozilla_common_voices/common_voice_it_17547743.wav,reject,mozilla,unknown,23,58,0,40
./commands/945222367/ita/5_5_0.wav,command,telegram_bot,945222367,5,14,1,40
./commands/29657803/ita/1_0_1.wav,command,telegram_bot,29657803,1,0,1,40
../google_speech_commands_v1/seven/b2e2773a_nohash_1.wav,reject,google_speech,b2e2773a,23,58,0,40
../mozilla_common_voices/common_voice_it_22910582.wav,reject,mozilla,unknown,23,58,0,40
./commands/220247223/ita/21_0_2.wav,command,telegram_bot,220247223,21,56,0,40
./commands/1153694021/ita/7_4_0.wav,command,telegram_bot,1153694021,7,19,1,40
./commands/235766480/ita/18_0_0.wav,command,telegram_bot,235766480,18,51,0,40
./commands/679469464/ita/2_1_3.wav,command,telegram_bot,679469464,2,4,0,40
./commands/862556020/ita/20_0_0.wav,command,telegram_bot,862556020,20,54,0,40
./commands/220247223/ita/11_3_0.wav,command,telegram_bot,220247223,11,30,1,40
../google_speech_commands_v1/no/f0edc767_nohash_1.wav,reject,google_speech,f0edc767,23,58,0,40
../google_speech_commands_v1/marvin/b93528e3_nohash_1.wav,reject,google_speech,b93528e3,23,58,0,40
./commands/698176020/ita/11_1_0.wav,command,telegram_bot,698176020,11,28,1,40
./commands/945222367/ita/18_0_1.wav,command,telegram_bot,945222367,18,51,0,40
../google_speech_commands_v1/bird/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,23,58,0,40
../mozilla_common_voices/common_voice_it_19986029.wav,reject,mozilla,unknown,23,58,0,40
./commands/978558505/ita/19_0_0.wav,command,telegram_bot,978558505,19,53,0,40
./commands/1105993349/ita/5_1_0.wav,command,telegram_bot,1105993349,5,10,1,40
../google_speech_commands_v1/no/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,23,58,0,40
../google_speech_commands_v1/marvin/62605293_nohash_1.wav,reject,google_speech,62605293,23,58,0,40
../google_speech_commands_v1/three/31267b59_nohash_0.wav,reject,google_speech,31267b59,23,58,0,40
./commands/2014760119/ita/20_1_2.wav,command,telegram_bot,2014760119,20,55,0,40
./commands/5911603813/ita/14_1_1.wav,command,telegram_bot,5911603813,14,40,0,40
../google_speech_commands_v1/yes/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,23,58,0,40
../google_speech_commands_v1/three/c256377f_nohash_1.wav,reject,google_speech,c256377f,23,58,0,40
./commands/6269772923/ita/9_3_0.wav,command,telegram_bot,6269772923,9,24,1,40
./commands/1153694021/ita/8_1_0.wav,command,telegram_bot,1153694021,8,22,0,40
../mozilla_common_voices/common_voice_it_26702036.wav,reject,mozilla,unknown,23,58,0,40
./commands/1153694021/ita/0_0_2.wav,command,telegram_bot,1153694021,0,0,0,40
../mozilla_common_voices/common_voice_it_19020362.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_26288426.wav,reject,mozilla,unknown,23,58,0,40
./commands/162060054/ita/1_2_0.wav,command,telegram_bot,162060054,1,2,1,40
./commands/444849738/ita/21_0_0.wav,command,telegram_bot,444849738,21,56,0,40
./commands/1407029395/ita/22_1_2.wav,command,telegram_bot,1407029395,22,57,1,40
./commands/1153694021/ita/21_0_0.wav,command,telegram_bot,1153694021,21,56,0,40
./commands/945222367/ita/22_0_0.wav,command,telegram_bot,945222367,22,56,1,40
../mozilla_common_voices/common_voice_it_21476408.wav,reject,mozilla,unknown,23,58,0,40
./commands/679469464/ita/17_0_0.wav,command,telegram_bot,679469464,17,48,0,40
./commands/843168773/ita/22_0_0.wav,command,telegram_bot,843168773,22,56,1,40
./commands/397087044/ita/21_0_1.wav,command,telegram_bot,397087044,21,56,0,40
./commands/698176020/ita/2_1_1.wav,command,telegram_bot,698176020,2,4,0,40
../google_speech_commands_v1/happy/86402da1_nohash_0.wav,reject,google_speech,86402da1,23,58,0,40
../google_speech_commands_v1/no/8ec6dab6_nohash_1.wav,reject,google_speech,8ec6dab6,23,58,0,40
./commands/978558505/ita/7_4_0.wav,command,telegram_bot,978558505,7,19,1,40
./commands/162060054/ita/18_1_0.wav,command,telegram_bot,162060054,18,52,0,40
../mozilla_common_voices/common_voice_it_20037514.wav,reject,mozilla,unknown,23,58,0,40
./commands/397087044/ita/13_2_0.wav,command,telegram_bot,397087044,13,35,1,40
./commands/397087044/ita/9_2_0.wav,command,telegram_bot,397087044,9,23,1,40
./commands/132745516/ita/5_1_0.wav,command,telegram_bot,132745516,5,10,1,40
../mozilla_common_voices/common_voice_it_24094358.wav,reject,mozilla,unknown,23,58,0,40
./commands/5911603813/ita/8_0_0.wav,command,telegram_bot,5911603813,8,21,0,40
./commands/843168773/ita/16_2_0.wav,command,telegram_bot,843168773,16,47,0,40
../mozilla_common_voices/common_voice_it_25588747.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/cat/11b1df78_nohash_0.wav,reject,google_speech,11b1df78,23,58,0,40
./commands/1304767958/ita/18_1_0.wav,command,telegram_bot,1304767958,18,52,0,40
./commands/5053967515/ita/2_1_1.wav,command,telegram_bot,5053967515,2,4,0,40
../google_speech_commands_v1/marvin/4634529e_nohash_0.wav,reject,google_speech,4634529e,23,58,0,40
./commands/6269772923/ita/4_1_2.wav,command,telegram_bot,6269772923,4,10,0,40
./commands/767889938/ita/22_1_0.wav,command,telegram_bot,767889938,22,57,1,40
./commands/679469464/ita/10_1_1.wav,command,telegram_bot,679469464,10,28,0,40
../google_speech_commands_v1/wow/5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,23,58,0,40
./commands/162060054/ita/13_3_1.wav,command,telegram_bot,162060054,13,36,1,40
../mozilla_common_voices/common_voice_it_25842915.wav,reject,mozilla,unknown,23,58,0,40
./commands/6143888981/ita/14_1_1.wav,command,telegram_bot,6143888981,14,40,0,40
../mozilla_common_voices/common_voice_it_20062545.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19992491.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/no/5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,23,58,0,40
./commands/2014760119/ita/13_2_0.wav,command,telegram_bot,2014760119,13,35,1,40
./commands/132745516/ita/21_0_0.wav,command,telegram_bot,132745516,21,56,0,40
./commands/5911603813/ita/0_0_2.wav,command,telegram_bot,5911603813,0,0,0,40
./commands/5548507069/ita/9_1_0.wav,command,telegram_bot,5548507069,9,22,1,40
../google_speech_commands_v1/tree/096456f9_nohash_1.wav,reject,google_speech,096456f9,23,58,0,40
../mozilla_common_voices/common_voice_it_18402729.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19469116.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20254674.wav,reject,mozilla,unknown,23,58,0,40
./commands/397087044/ita/4_0_0.wav,command,telegram_bot,397087044,4,9,0,40
../mozilla_common_voices/common_voice_it_20060711.wav,reject,mozilla,unknown,23,58,0,40
./commands/1105993349/ita/10_0_2.wav,command,telegram_bot,1105993349,10,27,0,40
./commands/397087044/ita/15_2_0.wav,command,telegram_bot,397087044,15,41,1,40
../google_speech_commands_v1/five/b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,23,58,0,40
./commands/6269772923/ita/10_1_1.wav,command,telegram_bot,6269772923,10,28,0,40
./commands/945222367/ita/9_0_0.wav,command,telegram_bot,945222367,9,21,1,40
../google_speech_commands_v1/six/26e573a9_nohash_0.wav,reject,google_speech,26e573a9,23,58,0,40
../google_speech_commands_v1/eight/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,23,58,0,40
../google_speech_commands_v1/wow/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,58,0,40
../mozilla_common_voices/common_voice_it_25614792.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_24695149.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/bird/528f9242_nohash_1.wav,reject,google_speech,528f9242,23,58,0,40
./commands/727092146/ita/4_0_1.wav,command,telegram_bot,727092146,4,9,0,40
../google_speech_commands_v1/no/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,23,58,0,40
../google_speech_commands_v1/go/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,23,58,0,40
../google_speech_commands_v1/nine/01d22d03_nohash_1.wav,reject,google_speech,01d22d03,23,58,0,40
../mozilla_common_voices/common_voice_it_17972219.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20341364.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_23740747.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20099071.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_23820976.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/wow/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,23,58,0,40
./commands/6143888981/ita/0_0_1.wav,command,telegram_bot,6143888981,0,0,0,40
../mozilla_common_voices/common_voice_it_25852883.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/bird/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,23,58,0,40
../mozilla_common_voices/common_voice_it_26999769.wav,reject,mozilla,unknown,23,58,0,40
./commands/5937429232/ita/2_1_2.wav,command,telegram_bot,5937429232,2,4,0,40
./commands/5053967515/ita/1_1_0.wav,command,telegram_bot,5053967515,1,1,1,40
../google_speech_commands_v1/two/772db621_nohash_1.wav,reject,google_speech,772db621,23,58,0,40
../google_speech_commands_v1/sheila/f2b8fc18_nohash_2.wav,reject,google_speech,f2b8fc18,23,58,0,40
../mozilla_common_voices/common_voice_it_17437496.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/seven/1224e4a7_nohash_0.wav,reject,google_speech,1224e4a7,23,58,0,40
../google_speech_commands_v1/three/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,23,58,0,40
../mozilla_common_voices/common_voice_it_25571434.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_25588268.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_25614009.wav,reject,mozilla,unknown,23,58,0,40
./commands/1304767958/ita/0_0_3.wav,command,telegram_bot,1304767958,0,0,0,40
../mozilla_common_voices/common_voice_it_17554058.wav,reject,mozilla,unknown,23,58,0,40
./commands/679469464/ita/15_2_0.wav,command,telegram_bot,679469464,15,41,1,40
../google_speech_commands_v1/up/638548d5_nohash_1.wav,reject,google_speech,638548d5,23,58,0,40
../google_speech_commands_v1/no/5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,23,58,0,40
../mozilla_common_voices/common_voice_it_22950714.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/bed/90804775_nohash_0.wav,reject,google_speech,90804775,23,58,0,40
./commands/5548507069/ita/1_2_0.wav,command,telegram_bot,5548507069,1,2,1,40
./commands/862556020/ita/8_0_0.wav,command,telegram_bot,862556020,8,21,0,40
../google_speech_commands_v1/one/fb24c826_nohash_1.wav,reject,google_speech,fb24c826,23,58,0,40
../mozilla_common_voices/common_voice_it_20311584.wav,reject,mozilla,unknown,23,58,0,40
