path,type,subtype,speaker,intent,explicit,implicit,snr
./commands/5937429232/ita/3_4_0.wav,command,telegram_bot,5937429232,3,7,1,40
../mozilla_common_voices/common_voice_it_23710498.wav,reject,mozilla,unknown,23,58,0,40
./commands/1153694021/ita/0_0_2.wav,command,telegram_bot,1153694021,0,0,0,40
../mozilla_common_voices/common_voice_it_20099071.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/cat/ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,23,58,0,40
../google_speech_commands_v1/cat/f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,23,58,0,40
./commands/945222367/ita/9_3_0.wav,command,telegram_bot,945222367,9,24,1,40
../mozilla_common_voices/common_voice_it_25589013.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/one/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,23,58,0,40
../google_speech_commands_v1/right/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,23,58,0,40
./commands/679469464/ita/13_3_0.wav,command,telegram_bot,679469464,13,36,1,40
./commands/6269772923/ita/20_0_0.wav,command,telegram_bot,6269772923,20,54,0,40
./commands/862556020/ita/2_1_0.wav,command,telegram_bot,862556020,2,4,0,40
../google_speech_commands_v1/six/8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,23,58,0,40
../mozilla_common_voices/common_voice_it_25061212.wav,reject,mozilla,unknown,23,58,0,40
./commands/945222367/ita/3_1_0.wav,command,telegram_bot,945222367,3,4,1,40
./commands/1153694021/ita/11_0_0.wav,command,telegram_bot,1153694021,11,27,1,40
../mozilla_common_voices/common_voice_it_24936845.wav,reject,mozilla,unknown,23,58,0,40
./commands/1210942711/ita/1_0_1.wav,command,telegram_bot,1210942711,1,0,1,40
../mozilla_common_voices/common_voice_it_23998190.wav,reject,mozilla,unknown,23,58,0,40
./commands/6143888981/ita/22_2_2.wav,command,telegram_bot,6143888981,22,58,1,40
./commands/1407029395/ita/20_1_0.wav,command,telegram_bot,1407029395,20,55,0,40
../google_speech_commands_v1/three/bab36420_nohash_3.wav,reject,google_speech,bab36420,23,58,0,40
../mozilla_common_voices/common_voice_it_25480764.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_25958961.wav,reject,mozilla,unknown,23,58,0,40
./commands/5548507069/ita/19_0_1.wav,command,telegram_bot,5548507069,19,53,0,40
./commands/5937429232/ita/0_0_1.wav,command,telegram_bot,5937429232,0,0,0,40
./commands/978558505/ita/21_0_0.wav,command,telegram_bot,978558505,21,56,0,40
./commands/29657803/ita/17_0_1.wav,command,telegram_bot,29657803,17,48,0,40
./commands/6143888981/ita/3_4_1.wav,command,telegram_bot,6143888981,3,7,1,40
./commands/978558505/ita/8_1_0.wav,command,telegram_bot,978558505,8,22,0,40
../mozilla_common_voices/common_voice_it_25597403.wav,reject,mozilla,unknown,23,58,0,40
./commands/698176020/ita/9_4_0.wav,command,telegram_bot,698176020,9,25,1,40
../mozilla_common_voices/common_voice_it_25642211.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_25486976.wav,reject,mozilla,unknown,23,58,0,40
./commands/862556020/ita/10_1_0.wav,command,telegram_bot,862556020,10,28,0,40
../google_speech_commands_v1/happy/90804775_nohash_0.wav,reject,google_speech,90804775,23,58,0,40
./commands/397087044/ita/13_2_0.wav,command,telegram_bot,397087044,13,35,1,40
../google_speech_commands_v1/off/b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,23,58,0,40
../mozilla_common_voices/common_voice_it_27389166.wav,reject,mozilla,unknown,23,58,0,40
./commands/862556020/ita/13_4_1.wav,command,telegram_bot,862556020,13,37,1,40
../google_speech_commands_v1/six/6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,23,58,0,40
../mozilla_common_voices/common_voice_it_25744841.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/house/5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,23,58,0,40
../mozilla_common_voices/common_voice_it_23789122.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_26551794.wav,reject,mozilla,unknown,23,58,0,40
./commands/6269772923/ita/8_1_0.wav,command,telegram_bot,6269772923,8,22,0,40
../google_speech_commands_v1/bird/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,23,58,0,40
./commands/945222367/ita/5_5_0.wav,command,telegram_bot,945222367,5,14,1,40
./commands/1105993349/ita/12_1_3.wav,command,telegram_bot,1105993349,12,34,0,40
./commands/1304767958/ita/7_5_0.wav,command,telegram_bot,1304767958,7,20,1,40
../google_speech_commands_v1/happy/21cbe292_nohash_0.wav,reject,google_speech,21cbe292,23,58,0,40
../google_speech_commands_v1/go/26e573a9_nohash_0.wav,reject,google_speech,26e573a9,23,58,0,40
./commands/1105993349/ita/2_1_0.wav,command,telegram_bot,1105993349,2,4,0,40
./commands/5548507069/ita/20_0_2.wav,command,telegram_bot,5548507069,20,54,0,40
../mozilla_common_voices/common_voice_it_21512113.wav,reject,mozilla,unknown,23,58,0,40
./commands/5911603813/ita/9_3_0.wav,command,telegram_bot,5911603813,9,24,1,40
../mozilla_common_voices/common_voice_it_25500978.wav,reject,mozilla,unknown,23,58,0,40
./commands/1105993349/ita/10_1_0.wav,command,telegram_bot,1105993349,10,28,0,40
./commands/843168773/ita/5_5_0.wav,command,telegram_bot,843168773,5,14,1,40
../mozilla_common_voices/common_voice_it_20105189.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/bird/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,23,58,0,40
./commands/450427228/ita/12_0_0.wav,command,telegram_bot,450427228,12,33,0,40
../google_speech_commands_v1/happy/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,23,58,0,40
./commands/1105993349/ita/4_1_0.wav,command,telegram_bot,1105993349,4,10,0,40
./commands/2014760119/ita/18_1_0.wav,command,telegram_bot,2014760119,18,52,0,40
./commands/1304767958/ita/21_0_0.wav,command,telegram_bot,1304767958,21,56,0,40
../google_speech_commands_v1/wow/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,58,0,40
./commands/5548507069/ita/14_1_0.wav,command,telegram_bot,5548507069,14,40,0,40
../google_speech_commands_v1/eight/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,58,0,40
./commands/5911603813/ita/13_0_0.wav,command,telegram_bot,5911603813,13,33,1,40
./commands/5548507069/ita/12_0_0.wav,command,telegram_bot,5548507069,12,33,0,40
./commands/767889938/ita/14_0_0.wav,command,telegram_bot,767889938,14,39,0,40
../mozilla_common_voices/common_voice_it_19399554.wav,reject,mozilla,unknown,23,58,0,40
./commands/727092146/ita/9_0_0.wav,command,telegram_bot,727092146,9,21,1,40
./commands/1304767958/ita/9_5_0.wav,command,telegram_bot,1304767958,9,26,1,40
./commands/727092146/ita/1_2_0.wav,command,telegram_bot,727092146,1,2,1,40
../google_speech_commands_v1/stop/ec201020_nohash_0.wav,reject,google_speech,ec201020,23,58,0,40
../mozilla_common_voices/common_voice_it_25514249.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/off/5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,23,58,0,40
../mozilla_common_voices/common_voice_it_17553175.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/zero/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,23,58,0,40
./commands/235766480/ita/21_0_2.wav,command,telegram_bot,235766480,21,56,0,40
../mozilla_common_voices/common_voice_it_21656227.wav,reject,mozilla,unknown,23,58,0,40
./commands/727092146/ita/2_0_1.wav,command,telegram_bot,727092146,2,3,0,40
../google_speech_commands_v1/left/190821dc_nohash_4.wav,reject,google_speech,190821dc,23,58,0,40
../mozilla_common_voices/common_voice_it_20724535.wav,reject,mozilla,unknown,23,58,0,40
./commands/5937429232/ita/9_4_0.wav,command,telegram_bot,5937429232,9,25,1,40
./commands/679469464/ita/21_0_3.wav,command,telegram_bot,679469464,21,56,0,40
./commands/5911603813/ita/15_0_0.wav,command,telegram_bot,5911603813,15,39,1,40
../mozilla_common_voices/common_voice_it_20016028.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/down/ab353673_nohash_0.wav,reject,google_speech,ab353673,23,58,0,40
../mozilla_common_voices/common_voice_it_25504626.wav,reject,mozilla,unknown,23,58,0,40
./commands/450427228/ita/15_5_0.wav,command,telegram_bot,450427228,15,44,1,40
./commands/1407029395/ita/3_0_0.wav,command,telegram_bot,1407029395,3,3,1,40
./commands/397087044/ita/8_0_0.wav,command,telegram_bot,397087044,8,21,0,40
../google_speech_commands_v1/cat/39a45230_nohash_1.wav,reject,google_speech,39a45230,23,58,0,40
./commands/727092146/ita/3_1_0.wav,command,telegram_bot,727092146,3,4,1,40
../mozilla_common_voices/common_voice_it_25588258.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/right/31267b59_nohash_0.wav,reject,google_speech,31267b59,23,58,0,40
./commands/397087044/ita/21_0_2.wav,command,telegram_bot,397087044,21,56,0,40
../mozilla_common_voices/common_voice_it_20075415.wav,reject,mozilla,unknown,23,58,0,40
./commands/978558505/ita/10_1_1.wav,command,telegram_bot,978558505,10,28,0,40
../google_speech_commands_v1/no/772db621_nohash_1.wav,reject,google_speech,772db621,23,58,0,40
./commands/679469464/ita/9_4_0.wav,command,telegram_bot,679469464,9,25,1,40
./commands/679469464/ita/8_1_1.wav,command,telegram_bot,679469464,8,22,0,40
./commands/235766480/ita/19_0_0.wav,command,telegram_bot,235766480,19,53,0,40
./commands/5548507069/ita/0_0_3.wav,command,telegram_bot,5548507069,0,0,0,40
./commands/679469464/ita/9_3_1.wav,command,telegram_bot,679469464,9,24,1,40
./commands/843168773/ita/19_0_2.wav,command,telegram_bot,843168773,19,53,0,40
./commands/220247223/ita/6_0_0.wav,command,telegram_bot,220247223,6,15,0,40
../google_speech_commands_v1/three/11b1df78_nohash_0.wav,reject,google_speech,11b1df78,23,58,0,40
../google_speech_commands_v1/house/338a40d6_nohash_0.wav,reject,google_speech,338a40d6,23,58,0,40
./commands/220247223/ita/8_0_1.wav,command,telegram_bot,220247223,8,21,0,40
../mozilla_common_voices/common_voice_it_17554907.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/six/5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,23,58,0,40
../google_speech_commands_v1/off/135c6841_nohash_2.wav,reject,google_speech,135c6841,23,58,0,40
../google_speech_commands_v1/happy/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,23,58,0,40
./commands/220247223/ita/11_1_0.wav,command,telegram_bot,220247223,11,28,1,40
./commands/1210942711/ita/5_2_0.wav,command,telegram_bot,1210942711,5,11,1,40
../google_speech_commands_v1/bird/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,23,58,0,40
../mozilla_common_voices/common_voice_it_25642157.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/on/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
./commands/945222367/ita/0_0_0.wav,command,telegram_bot,945222367,0,0,0,40
./commands/843168773/ita/9_4_0.wav,command,telegram_bot,843168773,9,25,1,40
./commands/132745516/ita/17_1_0.wav,command,telegram_bot,132745516,17,49,0,40
./commands/978558505/ita/2_1_0.wav,command,telegram_bot,978558505,2,4,0,40
../google_speech_commands_v1/bed/d84829e0_nohash_1.wav,reject,google_speech,d84829e0,23,58,0,40
../mozilla_common_voices/common_voice_it_26376927.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20060989.wav,reject,mozilla,unknown,23,58,0,40
./commands/1707363974/ita/3_3_0.wav,command,telegram_bot,1707363974,3,6,1,40
./commands/1874682812/ita/3_0_0.wav,command,telegram_bot,1874682812,3,3,1,40
./commands/162060054/ita/0_0_2.wav,command,telegram_bot,162060054,0,0,0,40
../google_speech_commands_v1/house/e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,23,58,0,40
../mozilla_common_voices/common_voice_it_19371443.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/four/ec201020_nohash_0.wav,reject,google_speech,ec201020,23,58,0,40
../mozilla_common_voices/common_voice_it_26925235.wav,reject,mozilla,unknown,23,58,0,40
./commands/5937429232/ita/10_1_0.wav,command,telegram_bot,5937429232,10,28,0,40
./commands/843168773/ita/6_0_0.wav,command,telegram_bot,843168773,6,15,0,40
./commands/5911603813/ita/15_1_0.wav,command,telegram_bot,5911603813,15,40,1,40
../google_speech_commands_v1/down/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,23,58,0,40
./commands/29657803/ita/17_2_1.wav,command,telegram_bot,29657803,17,50,0,40
../mozilla_common_voices/common_voice_it_23996211.wav,reject,mozilla,unknown,23,58,0,40
./commands/450427228/ita/17_2_0.wav,command,telegram_bot,450427228,17,50,0,40
../google_speech_commands_v1/two/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,23,58,0,40
../google_speech_commands_v1/stop/86402da1_nohash_0.wav,reject,google_speech,86402da1,23,58,0,40
../google_speech_commands_v1/one/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,23,58,0,40
./commands/727092146/ita/16_2_0.wav,command,telegram_bot,727092146,16,47,0,40
./commands/5937429232/ita/4_1_0.wav,command,telegram_bot,5937429232,4,10,0,40
../google_speech_commands_v1/left/571c044e_nohash_1.wav,reject,google_speech,571c044e,23,58,0,40
../google_speech_commands_v1/happy/f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,23,58,0,40
./commands/220247223/ita/10_0_0.wav,command,telegram_bot,220247223,10,27,0,40
./commands/1254765304/ita/20_1_0.wav,command,telegram_bot,1254765304,20,55,0,40
./commands/29657803/ita/15_4_1.wav,command,telegram_bot,29657803,15,43,1,40
../mozilla_common_voices/common_voice_it_25053026.wav,reject,mozilla,unknown,23,58,0,40
./commands/945222367/ita/18_1_1.wav,command,telegram_bot,945222367,18,52,0,40
./commands/945222367/ita/0_0_1.wav,command,telegram_bot,945222367,0,0,0,40
./commands/767889938/ita/2_0_1.wav,command,telegram_bot,767889938,2,3,0,40
../mozilla_common_voices/common_voice_it_25735971.wav,reject,mozilla,unknown,23,58,0,40
./commands/5548507069/ita/16_0_2.wav,command,telegram_bot,5548507069,16,45,0,40
../google_speech_commands_v1/nine/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,23,58,0,40
./commands/698176020/ita/4_0_0.wav,command,telegram_bot,698176020,4,9,0,40
../mozilla_common_voices/common_voice_it_23743621.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20297122.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_17458255.wav,reject,mozilla,unknown,23,58,0,40
./commands/862556020/ita/6_0_2.wav,command,telegram_bot,862556020,6,15,0,40
./commands/29657803/ita/0_0_3.wav,command,telegram_bot,29657803,0,0,0,40
./commands/450427228/ita/10_1_0.wav,command,telegram_bot,450427228,10,28,0,40
../google_speech_commands_v1/marvin/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,23,58,0,40
../google_speech_commands_v1/house/5ab63b0a_nohash_2.wav,reject,google_speech,5ab63b0a,23,58,0,40
./commands/1304767958/ita/7_5_2.wav,command,telegram_bot,1304767958,7,20,1,40
./commands/1254765304/ita/13_3_0.wav,command,telegram_bot,1254765304,13,36,1,40
../mozilla_common_voices/common_voice_it_21369818.wav,reject,mozilla,unknown,23,58,0,40
./commands/1254765304/ita/22_0_0.wav,command,telegram_bot,1254765304,22,56,1,40
./commands/843168773/ita/6_0_1.wav,command,telegram_bot,843168773,6,15,0,40
../mozilla_common_voices/common_voice_it_17553353.wav,reject,mozilla,unknown,23,58,0,40
./commands/698176020/ita/2_1_2.wav,command,telegram_bot,698176020,2,4,0,40
../google_speech_commands_v1/left/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,23,58,0,40
./commands/945222367/ita/15_4_1.wav,command,telegram_bot,945222367,15,43,1,40
./commands/698176020/ita/11_0_0.wav,command,telegram_bot,698176020,11,27,1,40
../google_speech_commands_v1/go/096456f9_nohash_1.wav,reject,google_speech,096456f9,23,58,0,40
./commands/450427228/ita/8_1_1.wav,command,telegram_bot,450427228,8,22,0,40
../mozilla_common_voices/common_voice_it_24544171.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/nine/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,23,58,0,40
./commands/946253748/ita/1_1_0.wav,command,telegram_bot,946253748,1,1,1,40
../mozilla_common_voices/common_voice_it_20594681.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/seven/ec201020_nohash_0.wav,reject,google_speech,ec201020,23,58,0,40
../google_speech_commands_v1/dog/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,23,58,0,40
../google_speech_commands_v1/stop/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,23,58,0,40
./commands/220247223/ita/5_2_0.wav,command,telegram_bot,220247223,5,11,1,40
./commands/397087044/ita/19_0_0.wav,command,telegram_bot,397087044,19,53,0,40
./commands/6269772923/ita/15_3_0.wav,command,telegram_bot,6269772923,15,42,1,40
./commands/978558505/ita/13_0_1.wav,command,telegram_bot,978558505,13,33,1,40
./commands/235766480/ita/11_0_0.wav,command,telegram_bot,235766480,11,27,1,40
../mozilla_common_voices/common_voice_it_26159902.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/marvin/c0445658_nohash_0.wav,reject,google_speech,c0445658,23,58,0,40
../google_speech_commands_v1/five/90804775_nohash_0.wav,reject,google_speech,90804775,23,58,0,40
./commands/5548507069/ita/9_0_0.wav,command,telegram_bot,5548507069,9,21,1,40
../google_speech_commands_v1/three/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,23,58,0,40
./commands/1153694021/ita/16_2_2.wav,command,telegram_bot,1153694021,16,47,0,40
../google_speech_commands_v1/down/b93528e3_nohash_1.wav,reject,google_speech,b93528e3,23,58,0,40
./commands/5911603813/ita/9_5_0.wav,command,telegram_bot,5911603813,9,26,1,40
./commands/1304767958/ita/2_1_0.wav,command,telegram_bot,1304767958,2,4,0,40
./commands/5911603813/ita/10_0_0.wav,command,telegram_bot,5911603813,10,27,0,40
./commands/5911603813/ita/3_3_0.wav,command,telegram_bot,5911603813,3,6,1,40
../google_speech_commands_v1/dog/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,23,58,0,40
../mozilla_common_voices/common_voice_it_25649059.wav,reject,mozilla,unknown,23,58,0,40
./commands/1105993349/ita/4_1_2.wav,command,telegram_bot,1105993349,4,10,0,40
./commands/1254765304/ita/15_2_0.wav,command,telegram_bot,1254765304,15,41,1,40
../mozilla_common_voices/common_voice_it_17543365.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_26003620.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/six/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,23,58,0,40
./commands/132745516/ita/4_0_1.wav,command,telegram_bot,132745516,4,9,0,40
../mozilla_common_voices/common_voice_it_25848522.wav,reject,mozilla,unknown,23,58,0,40
./commands/5911603813/ita/20_1_2.wav,command,telegram_bot,5911603813,20,55,0,40
../google_speech_commands_v1/seven/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,23,58,0,40
./commands/235766480/ita/21_0_1.wav,command,telegram_bot,235766480,21,56,0,40
../google_speech_commands_v1/eight/3efef882_nohash_1.wav,reject,google_speech,3efef882,23,58,0,40
./commands/862556020/ita/10_0_1.wav,command,telegram_bot,862556020,10,27,0,40
../google_speech_commands_v1/house/cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,23,58,0,40
../mozilla_common_voices/common_voice_it_26465768.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20241769.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/eight/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,23,58,0,40
../mozilla_common_voices/common_voice_it_25877293.wav,reject,mozilla,unknown,23,58,0,40
./commands/5946872481/ita/4_1_0.wav,command,telegram_bot,5946872481,4,10,0,40
../mozilla_common_voices/common_voice_it_21827550.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_26120241.wav,reject,mozilla,unknown,23,58,0,40
./commands/220247223/ita/12_1_1.wav,command,telegram_bot,220247223,12,34,0,40
./commands/978558505/ita/11_0_0.wav,command,telegram_bot,978558505,11,27,1,40
./commands/1254765304/ita/13_5_0.wav,command,telegram_bot,1254765304,13,38,1,40
../google_speech_commands_v1/down/7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,23,58,0,40
../google_speech_commands_v1/wow/4634529e_nohash_0.wav,reject,google_speech,4634529e,23,58,0,40
./commands/767889938/ita/8_0_1.wav,command,telegram_bot,767889938,8,21,0,40
./commands/162060054/ita/9_3_0.wav,command,telegram_bot,162060054,9,24,1,40
./commands/132745516/ita/18_0_0.wav,command,telegram_bot,132745516,18,51,0,40
./commands/2014760119/ita/5_2_0.wav,command,telegram_bot,2014760119,5,11,1,40
./commands/1105993349/ita/3_0_0.wav,command,telegram_bot,1105993349,3,3,1,40
./commands/132745516/ita/9_3_0.wav,command,telegram_bot,132745516,9,24,1,40
./commands/843168773/ita/15_1_0.wav,command,telegram_bot,843168773,15,40,1,40
../mozilla_common_voices/common_voice_it_19987427.wav,reject,mozilla,unknown,23,58,0,40
./commands/397087044/ita/2_0_0.wav,command,telegram_bot,397087044,2,3,0,40
./commands/825879358/ita/2_0_0.wav,command,telegram_bot,825879358,2,3,0,40
../google_speech_commands_v1/stop/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,23,58,0,40
./commands/5053967515/ita/2_1_0.wav,command,telegram_bot,5053967515,2,4,0,40
../mozilla_common_voices/common_voice_it_20109526.wav,reject,mozilla,unknown,23,58,0,40
./commands/1874682812/ita/0_0_1.wav,command,telegram_bot,1874682812,0,0,0,40
../google_speech_commands_v1/cat/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,23,58,0,40
./commands/29657803/ita/21_0_2.wav,command,telegram_bot,29657803,21,56,0,40
../google_speech_commands_v1/bed/c256377f_nohash_1.wav,reject,google_speech,c256377f,23,58,0,40
./commands/6269772923/ita/6_0_0.wav,command,telegram_bot,6269772923,6,15,0,40
../google_speech_commands_v1/no/6940f7f3_nohash_1.wav,reject,google_speech,6940f7f3,23,58,0,40
./commands/978558505/ita/19_0_2.wav,command,telegram_bot,978558505,19,53,0,40
../mozilla_common_voices/common_voice_it_20058158.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_26920478.wav,reject,mozilla,unknown,23,58,0,40
./commands/862556020/ita/4_0_1.wav,command,telegram_bot,862556020,4,9,0,40
../mozilla_common_voices/common_voice_it_20136375.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/five/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,58,0,40
./commands/1105993349/ita/9_3_0.wav,command,telegram_bot,1105993349,9,24,1,40
../mozilla_common_voices/common_voice_it_20249640.wav,reject,mozilla,unknown,23,58,0,40
./commands/1105993349/ita/14_0_0.wav,command,telegram_bot,1105993349,14,39,0,40
../mozilla_common_voices/common_voice_it_22910234.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20298583.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/three/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,23,58,0,40
../google_speech_commands_v1/nine/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,23,58,0,40
../google_speech_commands_v1/on/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,23,58,0,40
./commands/235766480/ita/17_2_1.wav,command,telegram_bot,235766480,17,50,0,40
./commands/1153694021/ita/17_0_0.wav,command,telegram_bot,1153694021,17,48,0,40
../google_speech_commands_v1/left/b2e2773a_nohash_1.wav,reject,google_speech,b2e2773a,23,58,0,40
./commands/397087044/ita/11_3_0.wav,command,telegram_bot,397087044,11,30,1,40
../google_speech_commands_v1/eight/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,23,58,0,40
../mozilla_common_voices/common_voice_it_20228821.wav,reject,mozilla,unknown,23,58,0,40
./commands/2014760119/ita/19_0_0.wav,command,telegram_bot,2014760119,19,53,0,40
./commands/162060054/ita/17_1_1.wav,command,telegram_bot,162060054,17,49,0,40
./commands/698176020/ita/16_1_0.wav,command,telegram_bot,698176020,16,46,0,40
../google_speech_commands_v1/four/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,23,58,0,40
../mozilla_common_voices/common_voice_it_19432289.wav,reject,mozilla,unknown,23,58,0,40
