path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/common_voice_it_25625739_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25625739_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25625739_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
commands/945222367/ita/7_0_0_snr0.wav,command,telegram,945222367,7,15,1,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
commands/945222367/ita/7_0_0_snr5.wav,command,telegram,945222367,7,15,1,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
commands/945222367/ita/7_0_0_snr10.wav,command,telegram,945222367,7,15,1,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
commands/945222367/ita/7_0_0_snr15.wav,command,telegram,945222367,7,15,1,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
commands/945222367/ita/7_0_0_snr20.wav,command,telegram,945222367,7,15,1,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
commands/945222367/ita/7_0_0_snr25.wav,command,telegram,945222367,7,15,1,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
commands/945222367/ita/7_0_0_snr30.wav,command,telegram,945222367,7,15,1,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
commands/945222367/ita/7_0_0_snr35.wav,command,telegram,945222367,7,15,1,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
commands/945222367/ita/7_0_0_snr40.wav,command,telegram,945222367,7,15,1,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
commands/5548507069/ita/20_1_0_snr0.wav,command,telegram,5548507069,20,55,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
commands/5548507069/ita/20_1_0_snr5.wav,command,telegram,5548507069,20,55,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
commands/5548507069/ita/20_1_0_snr10.wav,command,telegram,5548507069,20,55,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
commands/5548507069/ita/20_1_0_snr15.wav,command,telegram,5548507069,20,55,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
commands/5548507069/ita/20_1_0_snr20.wav,command,telegram,5548507069,20,55,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
commands/5548507069/ita/20_1_0_snr25.wav,command,telegram,5548507069,20,55,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
commands/5548507069/ita/20_1_0_snr30.wav,command,telegram,5548507069,20,55,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
commands/5548507069/ita/20_1_0_snr35.wav,command,telegram,5548507069,20,55,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
commands/5548507069/ita/20_1_0_snr40.wav,command,telegram,5548507069,20,55,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
rejects/ita/three_9aa21fa9_nohash_0_snr0.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
rejects/ita/three_9aa21fa9_nohash_0_snr5.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
rejects/ita/three_9aa21fa9_nohash_0_snr10.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
rejects/ita/three_9aa21fa9_nohash_0_snr15.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
rejects/ita/three_9aa21fa9_nohash_0_snr20.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
rejects/ita/three_9aa21fa9_nohash_0_snr25.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
rejects/ita/three_9aa21fa9_nohash_0_snr30.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
rejects/ita/three_9aa21fa9_nohash_0_snr35.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
rejects/ita/three_9aa21fa9_nohash_0_snr40.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
commands/702410657/ita/17_1_0_snr0.wav,command,telegram,702410657,17,49,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/702410657/ita/17_1_0_snr5.wav,command,telegram,702410657,17,49,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/702410657/ita/17_1_0_snr10.wav,command,telegram,702410657,17,49,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/702410657/ita/17_1_0_snr15.wav,command,telegram,702410657,17,49,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/702410657/ita/17_1_0_snr20.wav,command,telegram,702410657,17,49,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/702410657/ita/17_1_0_snr25.wav,command,telegram,702410657,17,49,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/702410657/ita/17_1_0_snr30.wav,command,telegram,702410657,17,49,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/702410657/ita/17_1_0_snr35.wav,command,telegram,702410657,17,49,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/702410657/ita/17_1_0_snr40.wav,command,telegram,702410657,17,49,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/dog_26b28ea7_nohash_1_snr0.wav,reject,google_speech,26b28ea7,23,59,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/ita/dog_26b28ea7_nohash_1_snr5.wav,reject,google_speech,26b28ea7,23,59,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/ita/dog_26b28ea7_nohash_1_snr10.wav,reject,google_speech,26b28ea7,23,59,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/ita/dog_26b28ea7_nohash_1_snr15.wav,reject,google_speech,26b28ea7,23,59,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/ita/dog_26b28ea7_nohash_1_snr20.wav,reject,google_speech,26b28ea7,23,59,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/ita/dog_26b28ea7_nohash_1_snr25.wav,reject,google_speech,26b28ea7,23,59,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/ita/dog_26b28ea7_nohash_1_snr30.wav,reject,google_speech,26b28ea7,23,59,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/ita/dog_26b28ea7_nohash_1_snr35.wav,reject,google_speech,26b28ea7,23,59,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/ita/dog_26b28ea7_nohash_1_snr40.wav,reject,google_speech,26b28ea7,23,59,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/5937429232/ita/10_1_0_snr0.wav,command,telegram,5937429232,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/5937429232/ita/10_1_0_snr5.wav,command,telegram,5937429232,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/5937429232/ita/10_1_0_snr10.wav,command,telegram,5937429232,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/5937429232/ita/10_1_0_snr15.wav,command,telegram,5937429232,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/5937429232/ita/10_1_0_snr20.wav,command,telegram,5937429232,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/5937429232/ita/10_1_0_snr25.wav,command,telegram,5937429232,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/5937429232/ita/10_1_0_snr30.wav,command,telegram,5937429232,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/5937429232/ita/10_1_0_snr35.wav,command,telegram,5937429232,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/5937429232/ita/10_1_0_snr40.wav,command,telegram,5937429232,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/ita/common_voice_it_19504076_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_19504076_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_19504076_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_19504076_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_19504076_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_19504076_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_19504076_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_19504076_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_19504076_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
commands/1153694021/ita/16_2_2_snr0.wav,command,telegram,1153694021,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
commands/1153694021/ita/16_2_2_snr5.wav,command,telegram,1153694021,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
commands/1153694021/ita/16_2_2_snr10.wav,command,telegram,1153694021,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
commands/1153694021/ita/16_2_2_snr15.wav,command,telegram,1153694021,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
commands/1153694021/ita/16_2_2_snr20.wav,command,telegram,1153694021,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
commands/1153694021/ita/16_2_2_snr25.wav,command,telegram,1153694021,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
commands/1153694021/ita/16_2_2_snr30.wav,command,telegram,1153694021,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
commands/1153694021/ita/16_2_2_snr35.wav,command,telegram,1153694021,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
commands/1153694021/ita/16_2_2_snr40.wav,command,telegram,1153694021,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
commands/679469464/ita/14_0_1_snr0.wav,command,telegram,679469464,14,39,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
commands/679469464/ita/14_0_1_snr5.wav,command,telegram,679469464,14,39,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
commands/679469464/ita/14_0_1_snr10.wav,command,telegram,679469464,14,39,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
commands/679469464/ita/14_0_1_snr15.wav,command,telegram,679469464,14,39,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
commands/679469464/ita/14_0_1_snr20.wav,command,telegram,679469464,14,39,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
commands/679469464/ita/14_0_1_snr25.wav,command,telegram,679469464,14,39,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
commands/679469464/ita/14_0_1_snr30.wav,command,telegram,679469464,14,39,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
commands/679469464/ita/14_0_1_snr35.wav,command,telegram,679469464,14,39,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
commands/679469464/ita/14_0_1_snr40.wav,command,telegram,679469464,14,39,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
rejects/ita/on_533c6564_nohash_0_snr0.wav,reject,google_speech,533c6564,23,59,0,noises/drill/377525_003.wav,drill,unknown,0
rejects/ita/on_533c6564_nohash_0_snr5.wav,reject,google_speech,533c6564,23,59,0,noises/drill/377525_003.wav,drill,unknown,5
rejects/ita/on_533c6564_nohash_0_snr10.wav,reject,google_speech,533c6564,23,59,0,noises/drill/377525_003.wav,drill,unknown,10
rejects/ita/on_533c6564_nohash_0_snr15.wav,reject,google_speech,533c6564,23,59,0,noises/drill/377525_003.wav,drill,unknown,15
rejects/ita/on_533c6564_nohash_0_snr20.wav,reject,google_speech,533c6564,23,59,0,noises/drill/377525_003.wav,drill,unknown,20
rejects/ita/on_533c6564_nohash_0_snr25.wav,reject,google_speech,533c6564,23,59,0,noises/drill/377525_003.wav,drill,unknown,25
rejects/ita/on_533c6564_nohash_0_snr30.wav,reject,google_speech,533c6564,23,59,0,noises/drill/377525_003.wav,drill,unknown,30
rejects/ita/on_533c6564_nohash_0_snr35.wav,reject,google_speech,533c6564,23,59,0,noises/drill/377525_003.wav,drill,unknown,35
rejects/ita/on_533c6564_nohash_0_snr40.wav,reject,google_speech,533c6564,23,59,0,noises/drill/377525_003.wav,drill,unknown,40
commands/945222367/ita/10_0_1_snr0.wav,command,telegram,945222367,10,27,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
commands/945222367/ita/10_0_1_snr5.wav,command,telegram,945222367,10,27,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
commands/945222367/ita/10_0_1_snr10.wav,command,telegram,945222367,10,27,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
commands/945222367/ita/10_0_1_snr15.wav,command,telegram,945222367,10,27,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
commands/945222367/ita/10_0_1_snr20.wav,command,telegram,945222367,10,27,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
commands/945222367/ita/10_0_1_snr25.wav,command,telegram,945222367,10,27,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
commands/945222367/ita/10_0_1_snr30.wav,command,telegram,945222367,10,27,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
commands/945222367/ita/10_0_1_snr35.wav,command,telegram,945222367,10,27,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
commands/945222367/ita/10_0_1_snr40.wav,command,telegram,945222367,10,27,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/common_voice_it_25864421_snr0.wav,reject,mozilla,unknown,23,59,0,noises/drill/212396_000.wav,drill,unknown,0
rejects/ita/common_voice_it_25864421_snr5.wav,reject,mozilla,unknown,23,59,0,noises/drill/212396_000.wav,drill,unknown,5
rejects/ita/common_voice_it_25864421_snr10.wav,reject,mozilla,unknown,23,59,0,noises/drill/212396_000.wav,drill,unknown,10
rejects/ita/common_voice_it_25864421_snr15.wav,reject,mozilla,unknown,23,59,0,noises/drill/212396_000.wav,drill,unknown,15
rejects/ita/common_voice_it_25864421_snr20.wav,reject,mozilla,unknown,23,59,0,noises/drill/212396_000.wav,drill,unknown,20
rejects/ita/common_voice_it_25864421_snr25.wav,reject,mozilla,unknown,23,59,0,noises/drill/212396_000.wav,drill,unknown,25
rejects/ita/common_voice_it_25864421_snr30.wav,reject,mozilla,unknown,23,59,0,noises/drill/212396_000.wav,drill,unknown,30
rejects/ita/common_voice_it_25864421_snr35.wav,reject,mozilla,unknown,23,59,0,noises/drill/212396_000.wav,drill,unknown,35
rejects/ita/common_voice_it_25864421_snr40.wav,reject,mozilla,unknown,23,59,0,noises/drill/212396_000.wav,drill,unknown,40
commands/1153694021/ita/6_1_1_snr0.wav,command,telegram,1153694021,6,16,0,noises/drill/353532_000.wav,drill,unknown,0
commands/1153694021/ita/6_1_1_snr5.wav,command,telegram,1153694021,6,16,0,noises/drill/353532_000.wav,drill,unknown,5
commands/1153694021/ita/6_1_1_snr10.wav,command,telegram,1153694021,6,16,0,noises/drill/353532_000.wav,drill,unknown,10
commands/1153694021/ita/6_1_1_snr15.wav,command,telegram,1153694021,6,16,0,noises/drill/353532_000.wav,drill,unknown,15
commands/1153694021/ita/6_1_1_snr20.wav,command,telegram,1153694021,6,16,0,noises/drill/353532_000.wav,drill,unknown,20
commands/1153694021/ita/6_1_1_snr25.wav,command,telegram,1153694021,6,16,0,noises/drill/353532_000.wav,drill,unknown,25
commands/1153694021/ita/6_1_1_snr30.wav,command,telegram,1153694021,6,16,0,noises/drill/353532_000.wav,drill,unknown,30
commands/1153694021/ita/6_1_1_snr35.wav,command,telegram,1153694021,6,16,0,noises/drill/353532_000.wav,drill,unknown,35
commands/1153694021/ita/6_1_1_snr40.wav,command,telegram,1153694021,6,16,0,noises/drill/353532_000.wav,drill,unknown,40
rejects/ita/five_659b7fae_nohash_0_snr0.wav,reject,google_speech,659b7fae,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/ita/five_659b7fae_nohash_0_snr5.wav,reject,google_speech,659b7fae,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/ita/five_659b7fae_nohash_0_snr10.wav,reject,google_speech,659b7fae,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/ita/five_659b7fae_nohash_0_snr15.wav,reject,google_speech,659b7fae,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/ita/five_659b7fae_nohash_0_snr20.wav,reject,google_speech,659b7fae,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/ita/five_659b7fae_nohash_0_snr25.wav,reject,google_speech,659b7fae,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/ita/five_659b7fae_nohash_0_snr30.wav,reject,google_speech,659b7fae,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/ita/five_659b7fae_nohash_0_snr35.wav,reject,google_speech,659b7fae,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/ita/five_659b7fae_nohash_0_snr40.wav,reject,google_speech,659b7fae,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/767889938/ita/11_1_0_snr0.wav,command,telegram,767889938,11,28,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
commands/767889938/ita/11_1_0_snr5.wav,command,telegram,767889938,11,28,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
commands/767889938/ita/11_1_0_snr10.wav,command,telegram,767889938,11,28,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
commands/767889938/ita/11_1_0_snr15.wav,command,telegram,767889938,11,28,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
commands/767889938/ita/11_1_0_snr20.wav,command,telegram,767889938,11,28,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
