,speaker_id,service,path,cmd_index
73,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_0.wav,0
74,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_4.wav,4
75,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_1.wav,1
76,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_23.wav,23
77,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_18.wav,18
78,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_6.wav,6
79,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_25.wav,25
80,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_5.wav,5
81,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_22.wav,22
82,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_9.wav,9
83,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_8.wav,8
84,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_14.wav,14
85,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_2.wav,2
86,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_17.wav,17
87,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_7.wav,7
88,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_20.wav,20
89,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_16.wav,16
90,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_15.wav,15
91,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_10.wav,10
92,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_21.wav,21
93,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_19.wav,19
94,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_11.wav,11
95,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_3.wav,3
96,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_13.wav,13
97,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_12.wav,12
98,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_24.wav,24
99,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_0.wav,0
100,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_4.wav,4
101,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_1.wav,1
102,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_23.wav,23
103,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_18.wav,18
104,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_6.wav,6
105,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_25.wav,25
106,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_5.wav,5
107,2128855261,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2128855261/ita/ita_22.wav,22
108,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_9.wav,9
109,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_8.wav,8
110,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_14.wav,14
111,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_2.wav,2
112,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_17.wav,17
113,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_7.wav,7
114,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_20.wav,20
115,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_16.wav,16
116,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_15.wav,15
117,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_10.wav,10
118,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_21.wav,21
119,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_19.wav,19
120,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_11.wav,11
121,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_3.wav,3
122,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_13.wav,13
123,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_12.wav,12
124,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_24.wav,24
125,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_0.wav,0
126,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_4.wav,4
127,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_1.wav,1
128,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_18.wav,18
129,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_6.wav,6
130,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_5.wav,5
131,202738934,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/202738934/ita/ita_22.wav,22
132,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_9.wav,9
133,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_8.wav,8
134,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_14.wav,14
135,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_2.wav,2
136,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_17.wav,17
137,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_7.wav,7
138,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_20.wav,20
139,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_16.wav,16
140,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_15.wav,15
141,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_10.wav,10
142,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_21.wav,21
143,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_11.wav,11
144,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_3.wav,3
145,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_13.wav,13
146,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_12.wav,12
147,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_24.wav,24
148,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_0.wav,0
149,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_4.wav,4
150,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_1.wav,1
151,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_23.wav,23
152,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_18.wav,18
153,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_6.wav,6
154,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_25.wav,25
155,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_5.wav,5
156,279763508,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/279763508/ita/ita_22.wav,22
157,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_9.wav,9
158,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_8.wav,8
159,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_14.wav,14
160,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_2.wav,2
161,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_17.wav,17
162,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_7.wav,7
163,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_20.wav,20
164,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_16.wav,16
165,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_15.wav,15
166,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_10.wav,10
167,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_21.wav,21
168,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_19.wav,19
169,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_11.wav,11
170,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_3.wav,3
171,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_13.wav,13
172,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_12.wav,12
173,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_24.wav,24
174,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_0.wav,0
175,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_4.wav,4
176,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_1.wav,1
177,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_23.wav,23
178,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_18.wav,18
179,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_6.wav,6
180,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_25.wav,25
181,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_5.wav,5
182,323966352,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/323966352/ita/ita_22.wav,22
183,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_9.wav,9
184,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_8.wav,8
185,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_14.wav,14
186,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_2.wav,2
187,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_17.wav,17
188,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_7.wav,7
189,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_20.wav,20
190,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_16.wav,16
191,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_15.wav,15
192,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_10.wav,10
193,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_21.wav,21
194,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_19.wav,19
195,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_11.wav,11
196,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_3.wav,3
197,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_13.wav,13
198,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_12.wav,12
199,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_24.wav,24
200,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_0.wav,0
201,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_4.wav,4
202,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_1.wav,1
203,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_23.wav,23
204,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_18.wav,18
205,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_6.wav,6
206,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_25.wav,25
207,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_5.wav,5
208,407575728,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/407575728/ita/ita_22.wav,22
209,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_9.wav,9
210,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_8.wav,8
211,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_14.wav,14
212,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_2.wav,2
213,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_17.wav,17
214,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_7.wav,7
215,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_20.wav,20
216,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_16.wav,16
217,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_15.wav,15
218,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_10.wav,10
219,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_21.wav,21
220,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_19.wav,19
221,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_11.wav,11
222,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_3.wav,3
223,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_13.wav,13
224,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_12.wav,12
225,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_24.wav,24
226,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_0.wav,0
227,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_4.wav,4
228,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_1.wav,1
229,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_23.wav,23
230,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_18.wav,18
231,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_6.wav,6
232,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_25.wav,25
233,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_5.wav,5
234,692151419,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/692151419/ita/ita_22.wav,22
235,834582285,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/834582285/ita/ita_7.wav,7
236,834582285,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/834582285/ita/ita_10.wav,10
237,834582285,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/834582285/ita/ita_3.wav,3
