,speaker_id,service,path,cmd_index
75,225920774,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/225920774/ita/ita_6.wav,6
76,225920774,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/225920774/ita/ita_1.wav,1
77,225920774,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/225920774/ita/ita_3.wav,3
78,1770776685,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1770776685/ita/ita_2.wav,2
79,1770776685,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1770776685/ita/ita_0.wav,0
80,1770776685,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1770776685/ita/ita_6.wav,6
81,1770776685,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1770776685/ita/ita_1.wav,1
82,1944030722,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1944030722/ita/ita_2.wav,2
83,1944030722,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1944030722/ita/ita_0.wav,0
84,1944030722,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1944030722/ita/ita_6.wav,6
85,1944030722,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1944030722/ita/ita_1.wav,1
86,802288530,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/802288530/ita/ita_2.wav,2
87,802288530,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/802288530/ita/ita_4.wav,4
88,802288530,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/802288530/ita/ita_0.wav,0
89,802288530,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/802288530/ita/ita_6.wav,6
90,802288530,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/802288530/ita/ita_1.wav,1
91,802288530,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/802288530/ita/ita_5.wav,5
92,802288530,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/802288530/ita/ita_3.wav,3
93,617568216,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/617568216/ita/ita_2.wav,2
94,617568216,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/617568216/ita/ita_4.wav,4
95,617568216,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/617568216/ita/ita_0.wav,0
96,617568216,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/617568216/ita/ita_6.wav,6
97,617568216,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/617568216/ita/ita_1.wav,1
98,617568216,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/617568216/ita/ita_5.wav,5
99,617568216,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/617568216/ita/ita_3.wav,3
100,604202480,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/604202480/ita/ita_2.wav,2
101,604202480,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/604202480/ita/ita_0.wav,0
102,604202480,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/604202480/ita/ita_6.wav,6
103,604202480,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/604202480/ita/ita_1.wav,1
104,347330299,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/347330299/ita/ita_2.wav,2
105,347330299,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/347330299/ita/ita_0.wav,0
106,347330299,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/347330299/ita/ita_6.wav,6
107,347330299,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/347330299/ita/ita_1.wav,1
108,63445529,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/63445529/ita/ita_2.wav,2
109,63445529,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/63445529/ita/ita_0.wav,0
110,63445529,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/63445529/ita/ita_6.wav,6
111,63445529,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/63445529/ita/ita_1.wav,1
112,63445529,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/63445529/ita/ita_3.wav,3
113,133699592,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/133699592/ita/ita_2.wav,2
114,133699592,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/133699592/ita/ita_0.wav,0
115,133699592,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/133699592/ita/ita_6.wav,6
116,133699592,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/133699592/ita/ita_1.wav,1
117,30368201,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/30368201/ita/ita_2.wav,2
118,30368201,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/30368201/ita/ita_0.wav,0
119,30368201,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/30368201/ita/ita_6.wav,6
120,30368201,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/30368201/ita/ita_1.wav,1
121,30368201,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/30368201/ita/ita_3.wav,3
122,769426504,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/769426504/ita/ita_2.wav,2
123,769426504,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/769426504/ita/ita_0.wav,0
124,769426504,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/769426504/ita/ita_6.wav,6
125,769426504,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/769426504/ita/ita_1.wav,1
126,769426504,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/769426504/ita/ita_3.wav,3
127,1784612953,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1784612953/ita/ita_2.wav,2
128,1784612953,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1784612953/ita/ita_0.wav,0
129,1784612953,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1784612953/ita/ita_6.wav,6
130,1784612953,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1784612953/ita/ita_1.wav,1
131,1784612953,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1784612953/ita/ita_3.wav,3
132,c2afa6d764729822380fe61cc425aba3cc5ce4362377a99f0e79f44584a7443922541a5a998b8aebe6ef81a795cfa222c0135061b036a1542449924e38e8166f,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_23067232.wav,7
133,0824e20b5c6a9ebd287042c88a751fa874b246877a1677dc48df0817c9e6e9932754c7742a8c78b49b76cf6759cc709d353c03873cb66ddf5831bccd11a685ae,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_24838878.wav,7
134,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_21871293.wav,7
135,f6c2ca3609f2068d7e30ab7ba441d893fed2c340d7ffc5d9c949d0405e563384dd290511c7426261d7659fdb8fd47505fefe0dbd51da0c506eeb502b9871da14,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_24396517.wav,7
136,bec3bfc98b5442954c661b275d72a7dc1053b2fec2d0fa17a15eee14130dd748e09c71c3e1b9b87645770ff841119ee583ac5bce805e1d094848804bcf2f8b94,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_18917968.wav,7
137,6801918e0b34d12415bdf23d13067e34e1b0ca6d7792d57278c9397209ba10dbbc88ac7ed2bc23e53cd86d78205402c89c5991ba35bf2f68cf59f26ce3191284,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_17544327.wav,7
138,5b346a901d70196ed2e0af559113a5e29fb0c4ad4819d2bf4c5771d531d7c71dbcaf2ea347ef8d9dc8fd795bd47760c543548de40a4919c00f12ead5a18e14fd,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20311857.wav,7
139,378f4556874366ac7712e5151e84e4b26d99c0fb314e5b90b681e6f85daa42beadc637fa08185119328632b9c6cb672dc67baca65e6efa61527bd8c4c3316167,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20256665.wav,7
140,01a11fd30578b4ab89980f14ea12ede7ebf41cd903fe8b798a71d31b83ca6bd9e3a7f2ed5cd4d77703e0b9f8d95503111d94530719168345c1be4ef0a545d578,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20245059.wav,7
141,e23b6366c67dd6a08b588c479df4ea2a32a8e8109a1cc646a1316ab1f10668f441f881faf3f11c82ea44d3711d5f5a7f879a8442ae4d3ce5c99be1b94226c829,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_25971127.wav,7
142,f6c2ca3609f2068d7e30ab7ba441d893fed2c340d7ffc5d9c949d0405e563384dd290511c7426261d7659fdb8fd47505fefe0dbd51da0c506eeb502b9871da14,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_24567246.wav,7
143,17f6b0a1810dd892b9e60e15c876a6ead3493bf9269f0a5fe0d4e91a32a853344a95a83ea0169882f8ad1e123d383ca330b247a82a9c9163c235fa9cf8dea0b2,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20040795.wav,7
144,755e9e4415b425339bc5de83447948b0c64a5059e0f3c57f802d0915518a265f3ac3b137e6f35a818b281c8240001672bee9d76b48826892b6dc087cca33b1b2,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20013693.wav,7
145,9335dd23af4dc09675a1b5fbf694020bb015679e5ae75772562a038d660fd58320b4e1b28758b4cf83cbd2f20c37fb2887ae96c45c4fb1a0d43ff44ffa2a529b,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20284961.wav,7
146,de1d9293bbacc78ecde70a10345f3a41a5f413a452227f2e07a83341a9eabb83191b682417aefb05f0cda6d912a03437059c50fc20fe7fe805aa7cce57f76ca5,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20240146.wav,7
147,097ec2132898d9304b6a0be2b3f58e578c4ea5e0432b2bd1e1f8b8d95221ac3b62a92f652df457f8ced844ed2cf5ea35654f27d765b94bd11fd10936d8058410,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20078719.wav,7
148,212378b45662e1a4481b7350af54646b4b59eb5cc082ff82c7efa9d9919447e7436f1fcb5dc2696198b03e12c2e550da9119390104332c21d7c6cf396859aacc,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20250521.wav,7
149,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20104116.wav,7
150,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20085443.wav,7
151,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_22594067.wav,7
152,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_27093827.wav,7
153,a359c15185b6d2a402dacfb7b3dc2e3ce5fd80a1add892b2dcf8e23bebe57f16680eebf7a851c3a870d3ba9932c4e42bad937c4676931d849c62f021ba812860,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20901827.wav,7
