path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/common_voice_en_21113730_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_21113730_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19677299_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19677299_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19677299_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19677299_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19677299_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19677299_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19677299_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19677299_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19677299_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
rejects/eng/bird_459345ea_nohash_0_snr0.wav,reject,google,459345ea,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
rejects/eng/bird_459345ea_nohash_0_snr5.wav,reject,google,459345ea,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
rejects/eng/bird_459345ea_nohash_0_snr10.wav,reject,google,459345ea,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
rejects/eng/bird_459345ea_nohash_0_snr15.wav,reject,google,459345ea,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
rejects/eng/bird_459345ea_nohash_0_snr20.wav,reject,google,459345ea,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
rejects/eng/bird_459345ea_nohash_0_snr25.wav,reject,google,459345ea,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
rejects/eng/bird_459345ea_nohash_0_snr30.wav,reject,google,459345ea,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
rejects/eng/bird_459345ea_nohash_0_snr35.wav,reject,google,459345ea,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
rejects/eng/bird_459345ea_nohash_0_snr40.wav,reject,google,459345ea,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
noises/crf_melfi/production_line/production_line_650_000_snr0.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
noises/crf_melfi/production_line/production_line_650_000_snr5.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
noises/crf_melfi/production_line/production_line_650_000_snr10.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
noises/crf_melfi/production_line/production_line_650_000_snr15.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
noises/crf_melfi/production_line/production_line_650_000_snr20.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
noises/crf_melfi/production_line/production_line_650_000_snr25.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
noises/crf_melfi/production_line/production_line_650_000_snr30.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
noises/crf_melfi/production_line/production_line_650_000_snr35.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
noises/crf_melfi/production_line/production_line_650_000_snr40.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
rejects/eng/nine_5184ed3e_nohash_1_snr0.wav,reject,google,5184ed3e,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/nine_5184ed3e_nohash_1_snr5.wav,reject,google,5184ed3e,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/nine_5184ed3e_nohash_1_snr10.wav,reject,google,5184ed3e,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/nine_5184ed3e_nohash_1_snr15.wav,reject,google,5184ed3e,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/nine_5184ed3e_nohash_1_snr20.wav,reject,google,5184ed3e,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/nine_5184ed3e_nohash_1_snr25.wav,reject,google,5184ed3e,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/nine_5184ed3e_nohash_1_snr30.wav,reject,google,5184ed3e,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/nine_5184ed3e_nohash_1_snr35.wav,reject,google,5184ed3e,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/nine_5184ed3e_nohash_1_snr40.wav,reject,google,5184ed3e,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/809571588/eng/eng_16_snr0.wav,command,telegram,809571588,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
commands/809571588/eng/eng_16_snr5.wav,command,telegram,809571588,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
commands/809571588/eng/eng_16_snr10.wav,command,telegram,809571588,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
commands/809571588/eng/eng_16_snr15.wav,command,telegram,809571588,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
commands/809571588/eng/eng_16_snr20.wav,command,telegram,809571588,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
commands/809571588/eng/eng_16_snr25.wav,command,telegram,809571588,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
commands/809571588/eng/eng_16_snr30.wav,command,telegram,809571588,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
commands/809571588/eng/eng_16_snr35.wav,command,telegram,809571588,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
commands/809571588/eng/eng_16_snr40.wav,command,telegram,809571588,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
rejects/eng/eight_71e6ab20_nohash_1_snr0.wav,reject,google,71e6ab20,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/eng/eight_71e6ab20_nohash_1_snr5.wav,reject,google,71e6ab20,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/eng/eight_71e6ab20_nohash_1_snr10.wav,reject,google,71e6ab20,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/eng/eight_71e6ab20_nohash_1_snr15.wav,reject,google,71e6ab20,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/eng/eight_71e6ab20_nohash_1_snr20.wav,reject,google,71e6ab20,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/eng/eight_71e6ab20_nohash_1_snr25.wav,reject,google,71e6ab20,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/eng/eight_71e6ab20_nohash_1_snr30.wav,reject,google,71e6ab20,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/eng/eight_71e6ab20_nohash_1_snr35.wav,reject,google,71e6ab20,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/eng/eight_71e6ab20_nohash_1_snr40.wav,reject,google,71e6ab20,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/eng/common_voice_en_20984236_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_20984236_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_20984236_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_20984236_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_20984236_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_20984236_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_20984236_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_20984236_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_20984236_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19640424_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
rejects/eng/common_voice_en_19640424_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
rejects/eng/common_voice_en_19640424_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
rejects/eng/common_voice_en_19640424_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
rejects/eng/common_voice_en_19640424_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
rejects/eng/common_voice_en_19640424_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
rejects/eng/common_voice_en_19640424_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
rejects/eng/common_voice_en_19640424_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
rejects/eng/common_voice_en_19640424_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
rejects/eng/common_voice_en_20957413_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_20957413_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_20957413_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_20957413_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_20957413_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_20957413_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_20957413_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_20957413_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_20957413_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
rejects/eng/yes_14872d06_nohash_0_snr0.wav,reject,google,14872d06,20,noises/drill/377525_003.wav,drill,unknown,0
rejects/eng/yes_14872d06_nohash_0_snr5.wav,reject,google,14872d06,20,noises/drill/377525_003.wav,drill,unknown,5
rejects/eng/yes_14872d06_nohash_0_snr10.wav,reject,google,14872d06,20,noises/drill/377525_003.wav,drill,unknown,10
rejects/eng/yes_14872d06_nohash_0_snr15.wav,reject,google,14872d06,20,noises/drill/377525_003.wav,drill,unknown,15
rejects/eng/yes_14872d06_nohash_0_snr20.wav,reject,google,14872d06,20,noises/drill/377525_003.wav,drill,unknown,20
rejects/eng/yes_14872d06_nohash_0_snr25.wav,reject,google,14872d06,20,noises/drill/377525_003.wav,drill,unknown,25
rejects/eng/yes_14872d06_nohash_0_snr30.wav,reject,google,14872d06,20,noises/drill/377525_003.wav,drill,unknown,30
rejects/eng/yes_14872d06_nohash_0_snr35.wav,reject,google,14872d06,20,noises/drill/377525_003.wav,drill,unknown,35
rejects/eng/yes_14872d06_nohash_0_snr40.wav,reject,google,14872d06,20,noises/drill/377525_003.wav,drill,unknown,40
noises/crf_melfi/production_line/production_line_1196_000_snr0.wav,reject,production_line,unknown,20,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
noises/crf_melfi/production_line/production_line_1196_000_snr5.wav,reject,production_line,unknown,20,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
noises/crf_melfi/production_line/production_line_1196_000_snr10.wav,reject,production_line,unknown,20,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
noises/crf_melfi/production_line/production_line_1196_000_snr15.wav,reject,production_line,unknown,20,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
noises/crf_melfi/production_line/production_line_1196_000_snr20.wav,reject,production_line,unknown,20,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
noises/crf_melfi/production_line/production_line_1196_000_snr25.wav,reject,production_line,unknown,20,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
noises/crf_melfi/production_line/production_line_1196_000_snr30.wav,reject,production_line,unknown,20,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
noises/crf_melfi/production_line/production_line_1196_000_snr35.wav,reject,production_line,unknown,20,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
noises/crf_melfi/production_line/production_line_1196_000_snr40.wav,reject,production_line,unknown,20,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/common_voice_en_19640901_snr0.wav,reject,mozilla,unknown,20,noises/drill/212396_000.wav,drill,unknown,0
rejects/eng/common_voice_en_19640901_snr5.wav,reject,mozilla,unknown,20,noises/drill/212396_000.wav,drill,unknown,5
rejects/eng/common_voice_en_19640901_snr10.wav,reject,mozilla,unknown,20,noises/drill/212396_000.wav,drill,unknown,10
rejects/eng/common_voice_en_19640901_snr15.wav,reject,mozilla,unknown,20,noises/drill/212396_000.wav,drill,unknown,15
rejects/eng/common_voice_en_19640901_snr20.wav,reject,mozilla,unknown,20,noises/drill/212396_000.wav,drill,unknown,20
rejects/eng/common_voice_en_19640901_snr25.wav,reject,mozilla,unknown,20,noises/drill/212396_000.wav,drill,unknown,25
rejects/eng/common_voice_en_19640901_snr30.wav,reject,mozilla,unknown,20,noises/drill/212396_000.wav,drill,unknown,30
rejects/eng/common_voice_en_19640901_snr35.wav,reject,mozilla,unknown,20,noises/drill/212396_000.wav,drill,unknown,35
rejects/eng/common_voice_en_19640901_snr40.wav,reject,mozilla,unknown,20,noises/drill/212396_000.wav,drill,unknown,40
noises/crf_melfi/production_line/production_line_806_000_snr0.wav,reject,production_line,unknown,20,noises/drill/353532_000.wav,drill,unknown,0
noises/crf_melfi/production_line/production_line_806_000_snr5.wav,reject,production_line,unknown,20,noises/drill/353532_000.wav,drill,unknown,5
noises/crf_melfi/production_line/production_line_806_000_snr10.wav,reject,production_line,unknown,20,noises/drill/353532_000.wav,drill,unknown,10
noises/crf_melfi/production_line/production_line_806_000_snr15.wav,reject,production_line,unknown,20,noises/drill/353532_000.wav,drill,unknown,15
noises/crf_melfi/production_line/production_line_806_000_snr20.wav,reject,production_line,unknown,20,noises/drill/353532_000.wav,drill,unknown,20
noises/crf_melfi/production_line/production_line_806_000_snr25.wav,reject,production_line,unknown,20,noises/drill/353532_000.wav,drill,unknown,25
noises/crf_melfi/production_line/production_line_806_000_snr30.wav,reject,production_line,unknown,20,noises/drill/353532_000.wav,drill,unknown,30
noises/crf_melfi/production_line/production_line_806_000_snr35.wav,reject,production_line,unknown,20,noises/drill/353532_000.wav,drill,unknown,35
noises/crf_melfi/production_line/production_line_806_000_snr40.wav,reject,production_line,unknown,20,noises/drill/353532_000.wav,drill,unknown,40
commands/812737352/eng/eng_24_snr0.wav,command,telegram,812737352,18,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/812737352/eng/eng_24_snr5.wav,command,telegram,812737352,18,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/812737352/eng/eng_24_snr10.wav,command,telegram,812737352,18,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/812737352/eng/eng_24_snr15.wav,command,telegram,812737352,18,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/812737352/eng/eng_24_snr20.wav,command,telegram,812737352,18,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/812737352/eng/eng_24_snr25.wav,command,telegram,812737352,18,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/812737352/eng/eng_24_snr30.wav,command,telegram,812737352,18,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/812737352/eng/eng_24_snr35.wav,command,telegram,812737352,18,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/812737352/eng/eng_24_snr40.wav,command,telegram,812737352,18,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/809571588/eng/eng_12_snr0.wav,command,telegram,809571588,6,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
commands/809571588/eng/eng_12_snr5.wav,command,telegram,809571588,6,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
commands/809571588/eng/eng_12_snr10.wav,command,telegram,809571588,6,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
commands/809571588/eng/eng_12_snr15.wav,command,telegram,809571588,6,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
commands/809571588/eng/eng_12_snr20.wav,command,telegram,809571588,6,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
commands/809571588/eng/eng_12_snr25.wav,command,telegram,809571588,6,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
commands/809571588/eng/eng_12_snr30.wav,command,telegram,809571588,6,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
commands/809571588/eng/eng_12_snr35.wav,command,telegram,809571588,6,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
commands/809571588/eng/eng_12_snr40.wav,command,telegram,809571588,6,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,40
noises/crf_melfi/robot/felice_robot_047_snr0.wav,reject,robot,unknown,20,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,0
noises/crf_melfi/robot/felice_robot_047_snr5.wav,reject,robot,unknown,20,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,5
noises/crf_melfi/robot/felice_robot_047_snr10.wav,reject,robot,unknown,20,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,10
