path,type,subtype,speaker,command
../MSI_exp0/rejects/ita/telegram_397087044_22_1_0.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_1407029395_12_1_2.wav,reject,telegram,1407029395,3
./commands/862556020/ita/9_4_0.wav,command,telegram_bot,862556020,1
../google_speech_commands_v1/bird/26e573a9_nohash_0.wav,reject,google_speech,26e573a9,3
../google_speech_commands_v1/on/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,3
./commands/843168773/ita/10_1_0.wav,command,telegram_bot,843168773,2
../MSI_exp0/rejects/ita/telegram_29657803_20_0_0.wav,reject,telegram,29657803,3
../MSI_exp0/rejects/ita/telegram_862556020_15_5_0.wav,reject,telegram,862556020,3
../MSI_exp0/rejects/ita/telegram_946253748_5_0_0.wav,reject,telegram,946253748,3
../MSI_exp0/rejects/ita/telegram_450427228_18_1_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/ita/telegram_6269772923_4_1_3.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/ita/telegram_767889938_21_0_0.wav,reject,telegram,767889938,3
../google_speech_commands_v1/six/86fa2dcd_nohash_2.wav,reject,google_speech,86fa2dcd,3
../google_speech_commands_v1/left/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,3
../MSI_exp0/rejects/ita/telegram_444849738_12_0_0.wav,reject,telegram,444849738,3
../MSI_exp0/rejects/ita/telegram_679469464_21_0_1.wav,reject,telegram,679469464,3
../google_speech_commands_v1/seven/8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,3
../google_speech_commands_v1/cat/11b1df78_nohash_0.wav,reject,google_speech,11b1df78,3
../MSI_exp0/rejects/ita/telegram_29657803_18_0_0.wav,reject,telegram,29657803,3
./commands/862556020/ita/11_2_1.wav,command,telegram_bot,862556020,2
../MSI_exp0/rejects/ita/telegram_29657803_13_2_0.wav,reject,telegram,29657803,3
./commands/862556020/ita/7_0_0.wav,command,telegram_bot,862556020,0
../MSI_exp0/rejects/ita/telegram_5946872481_4_1_0.wav,reject,telegram,5946872481,3
../MSI_exp0/rejects/ita/telegram_767889938_20_0_0.wav,reject,telegram,767889938,3
../google_speech_commands_v1/tree/3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,3
../MSI_exp0/rejects/ita/telegram_679469464_18_0_0.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/ita/telegram_1153694021_21_0_2.wav,reject,telegram,1153694021,3
./commands/945222367/ita/9_5_0.wav,command,telegram_bot,945222367,1
./commands/843168773/ita/10_0_0.wav,command,telegram_bot,843168773,2
../google_speech_commands_v1/one/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,3
../google_speech_commands_v1/wow/6727b579_nohash_0.wav,reject,google_speech,6727b579,3
../google_speech_commands_v1/six/6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,3
./commands/862556020/ita/8_1_1.wav,command,telegram_bot,862556020,1
../MSI_exp0/rejects/ita/telegram_843168773_12_0_0.wav,reject,telegram,843168773,3
./commands/862556020/ita/8_1_0.wav,command,telegram_bot,862556020,1
./commands/862556020/ita/9_3_0.wav,command,telegram_bot,862556020,1
../MSI_exp0/rejects/ita/telegram_698176020_19_0_2.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/ita/telegram_1407029395_21_0_2.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/ita/telegram_6269772923_18_1_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/ita/telegram_767889938_3_5_1.wav,reject,telegram,767889938,3
./commands/843168773/ita/6_0_2.wav,command,telegram_bot,843168773,0
./commands/5937429232/ita/7_0_0.wav,command,telegram_bot,5937429232,0
../MSI_exp0/rejects/ita/telegram_397087044_17_1_1.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_1407029395_16_0_2.wav,reject,telegram,1407029395,3
./commands/843168773/ita/9_2_0.wav,command,telegram_bot,843168773,1
../MSI_exp0/rejects/ita/telegram_162060054_20_0_0.wav,reject,telegram,162060054,3
../google_speech_commands_v1/wow/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,3
../MSI_exp0/rejects/ita/telegram_1874682812_4_1_1.wav,reject,telegram,1874682812,3
../google_speech_commands_v1/zero/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,3
../google_speech_commands_v1/one/5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,3
../MSI_exp0/rejects/ita/telegram_945222367_18_1_1.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/ita/telegram_235766480_19_0_2.wav,reject,telegram,235766480,3
./commands/843168773/ita/11_1_0.wav,command,telegram_bot,843168773,2
../MSI_exp0/rejects/ita/telegram_397087044_4_1_0.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_727092146_17_0_0.wav,reject,telegram,727092146,3
../google_speech_commands_v1/right/cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,3
./commands/862556020/ita/8_0_0.wav,command,telegram_bot,862556020,1
../google_speech_commands_v1/bed/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,3
../MSI_exp0/rejects/ita/telegram_450427228_4_1_0.wav,reject,telegram,450427228,3
../google_speech_commands_v1/six/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,3
../MSI_exp0/rejects/ita/telegram_1407029395_19_0_3.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/ita/telegram_978558505_15_5_0.wav,reject,telegram,978558505,3
../google_speech_commands_v1/wow/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
../google_speech_commands_v1/down/ab353673_nohash_0.wav,reject,google_speech,ab353673,3
../google_speech_commands_v1/one/6940f7f3_nohash_1.wav,reject,google_speech,6940f7f3,3
../MSI_exp0/rejects/ita/telegram_843168773_12_0_1.wav,reject,telegram,843168773,3
../MSI_exp0/rejects/ita/telegram_5937429232_15_5_0.wav,reject,telegram,5937429232,3
../MSI_exp0/rejects/ita/telegram_1105993349_18_0_1.wav,reject,telegram,1105993349,3
./commands/843168773/ita/11_0_0.wav,command,telegram_bot,843168773,2
../MSI_exp0/rejects/ita/telegram_397087044_22_1_1.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_679469464_21_0_0.wav,reject,telegram,679469464,3
../google_speech_commands_v1/go/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,3
../google_speech_commands_v1/on/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,3
../google_speech_commands_v1/cat/bcdaa7a9_nohash_1.wav,reject,google_speech,bcdaa7a9,3
../google_speech_commands_v1/down/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,3
../google_speech_commands_v1/nine/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,3
./commands/862556020/ita/7_3_0.wav,command,telegram_bot,862556020,0
../MSI_exp0/rejects/ita/telegram_767889938_12_1_0.wav,reject,telegram,767889938,3
../google_speech_commands_v1/on/31267b59_nohash_0.wav,reject,google_speech,31267b59,3
../google_speech_commands_v1/zero/bab36420_nohash_3.wav,reject,google_speech,bab36420,3
../google_speech_commands_v1/nine/f0edc767_nohash_1.wav,reject,google_speech,f0edc767,3
../MSI_exp0/rejects/ita/telegram_162060054_18_0_2.wav,reject,telegram,162060054,3
../MSI_exp0/rejects/ita/telegram_862556020_12_1_1.wav,reject,telegram,862556020,3
../MSI_exp0/rejects/ita/telegram_862556020_15_1_0.wav,reject,telegram,862556020,3
../google_speech_commands_v1/on/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,3
./commands/843168773/ita/8_1_0.wav,command,telegram_bot,843168773,1
../google_speech_commands_v1/dog/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,3
../google_speech_commands_v1/yes/d84829e0_nohash_1.wav,reject,google_speech,d84829e0,3
./commands/767889938/ita/6_1_0.wav,command,telegram_bot,767889938,0
../google_speech_commands_v1/nine/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,3
../MSI_exp0/rejects/ita/telegram_132745516_4_0_3.wav,reject,telegram,132745516,3
../google_speech_commands_v1/left/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,3
../MSI_exp0/rejects/ita/telegram_29657803_5_2_0.wav,reject,telegram,29657803,3
../MSI_exp0/rejects/ita/telegram_6143888981_20_1_0.wav,reject,telegram,6143888981,3
../google_speech_commands_v1/house/7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,3
../MSI_exp0/rejects/ita/telegram_538507591_20_0_1.wav,reject,telegram,538507591,3
../google_speech_commands_v1/five/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,3
../MSI_exp0/rejects/ita/telegram_698176020_16_2_0.wav,reject,telegram,698176020,3
../google_speech_commands_v1/tree/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,3
./commands/862556020/ita/10_1_0.wav,command,telegram_bot,862556020,2
./commands/843168773/ita/10_0_2.wav,command,telegram_bot,843168773,2
../google_speech_commands_v1/down/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,3
../MSI_exp0/rejects/ita/telegram_5937429232_22_0_0.wav,reject,telegram,5937429232,3
../MSI_exp0/rejects/ita/telegram_6269772923_15_5_0.wav,reject,telegram,6269772923,3
../google_speech_commands_v1/bird/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,3
../google_speech_commands_v1/on/cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,3
../google_speech_commands_v1/house/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../MSI_exp0/rejects/ita/telegram_1105993349_3_0_0.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/ita/telegram_5548507069_15_4_0.wav,reject,telegram,5548507069,3
../MSI_exp0/rejects/ita/telegram_633798690_12_1_0.wav,reject,telegram,633798690,3
../MSI_exp0/rejects/ita/telegram_1105993349_4_1_2.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/ita/telegram_162060054_16_2_1.wav,reject,telegram,162060054,3
./commands/767889938/ita/7_2_0.wav,command,telegram_bot,767889938,0
../MSI_exp0/rejects/ita/telegram_220247223_5_1_0.wav,reject,telegram,220247223,3
../MSI_exp0/rejects/ita/telegram_1153694021_15_1_0.wav,reject,telegram,1153694021,3
../MSI_exp0/rejects/ita/telegram_1254765304_13_4_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/ita/telegram_5937429232_3_5_0.wav,reject,telegram,5937429232,3
../google_speech_commands_v1/left/f2b8fc18_nohash_2.wav,reject,google_speech,f2b8fc18,3
../google_speech_commands_v1/marvin/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,3
../MSI_exp0/rejects/ita/telegram_6143888981_3_5_0.wav,reject,telegram,6143888981,3
../google_speech_commands_v1/marvin/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,3
../MSI_exp0/rejects/ita/telegram_29657803_16_2_1.wav,reject,telegram,29657803,3
../MSI_exp0/rejects/ita/telegram_132745516_20_1_1.wav,reject,telegram,132745516,3
../MSI_exp0/rejects/ita/telegram_6143888981_22_2_0.wav,reject,telegram,6143888981,3
../google_speech_commands_v1/right/d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,3
../google_speech_commands_v1/house/67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,3
../MSI_exp0/rejects/ita/telegram_679469464_20_1_1.wav,reject,telegram,679469464,3
../google_speech_commands_v1/tree/93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,3
../MSI_exp0/rejects/ita/telegram_727092146_12_1_1.wav,reject,telegram,727092146,3
../MSI_exp0/rejects/ita/telegram_162060054_20_1_1.wav,reject,telegram,162060054,3
../MSI_exp0/rejects/ita/telegram_1105993349_3_5_0.wav,reject,telegram,1105993349,3
../google_speech_commands_v1/yes/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,3
../google_speech_commands_v1/right/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,3
../google_speech_commands_v1/left/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,3
../MSI_exp0/rejects/ita/telegram_1254765304_3_2_0.wav,reject,telegram,1254765304,3
../google_speech_commands_v1/stop/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,3
./commands/727092146/ita/6_0_0.wav,command,telegram_bot,727092146,0
../google_speech_commands_v1/two/ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,3
../google_speech_commands_v1/nine/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,3
../google_speech_commands_v1/marvin/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,3
../MSI_exp0/rejects/ita/telegram_679469464_5_4_0.wav,reject,telegram,679469464,3
../google_speech_commands_v1/bed/86402da1_nohash_0.wav,reject,google_speech,86402da1,3
../google_speech_commands_v1/eight/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,3
./commands/843168773/ita/8_1_1.wav,command,telegram_bot,843168773,1
../google_speech_commands_v1/up/638548d5_nohash_1.wav,reject,google_speech,638548d5,3
../MSI_exp0/rejects/ita/telegram_450427228_3_2_0.wav,reject,telegram,450427228,3
../google_speech_commands_v1/go/01d22d03_nohash_1.wav,reject,google_speech,01d22d03,3
../MSI_exp0/rejects/ita/telegram_727092146_21_0_3.wav,reject,telegram,727092146,3
./commands/843168773/ita/6_0_1.wav,command,telegram_bot,843168773,0
../google_speech_commands_v1/right/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../google_speech_commands_v1/down/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
../MSI_exp0/rejects/ita/telegram_978558505_15_4_0.wav,reject,telegram,978558505,3
../google_speech_commands_v1/eight/bab36420_nohash_3.wav,reject,google_speech,bab36420,3
../google_speech_commands_v1/dog/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../google_speech_commands_v1/sheila/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,3
./commands/862556020/ita/10_0_1.wav,command,telegram_bot,862556020,2
./commands/843168773/ita/11_5_0.wav,command,telegram_bot,843168773,2
../google_speech_commands_v1/on/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,3
../google_speech_commands_v1/house/338a40d6_nohash_0.wav,reject,google_speech,338a40d6,3
../MSI_exp0/rejects/ita/telegram_1707363974_4_1_0.wav,reject,telegram,1707363974,3
../google_speech_commands_v1/go/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
../MSI_exp0/rejects/ita/telegram_1153694021_3_0_0.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/tree/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
./commands/843168773/ita/7_0_0.wav,command,telegram_bot,843168773,0
../google_speech_commands_v1/bed/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../MSI_exp0/rejects/ita/telegram_450427228_3_1_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/ita/telegram_825879358_3_4_0.wav,reject,telegram,825879358,3
../MSI_exp0/rejects/ita/telegram_2014760119_22_0_1.wav,reject,telegram,2014760119,3
./commands/843168773/ita/7_1_0.wav,command,telegram_bot,843168773,0
../MSI_exp0/rejects/ita/telegram_825879358_3_0_0.wav,reject,telegram,825879358,3
./commands/727092146/ita/9_3_0.wav,command,telegram_bot,727092146,1
../MSI_exp0/rejects/ita/telegram_1304767958_17_2_0.wav,reject,telegram,1304767958,3
../MSI_exp0/rejects/ita/telegram_132745516_12_0_1.wav,reject,telegram,132745516,3
../google_speech_commands_v1/nine/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
./commands/698176020/ita/10_1_0.wav,command,telegram_bot,698176020,2
../MSI_exp0/rejects/ita/telegram_5548507069_16_0_2.wav,reject,telegram,5548507069,3
../google_speech_commands_v1/marvin/4634529e_nohash_0.wav,reject,google_speech,4634529e,3
../google_speech_commands_v1/three/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,3
../MSI_exp0/rejects/ita/telegram_2014760119_4_1_0.wav,reject,telegram,2014760119,3
./commands/843168773/ita/9_4_0.wav,command,telegram_bot,843168773,1
../MSI_exp0/rejects/ita/telegram_235766480_13_5_0.wav,reject,telegram,235766480,3
../google_speech_commands_v1/no/571c044e_nohash_1.wav,reject,google_speech,571c044e,3
../MSI_exp0/rejects/ita/telegram_5911603813_17_2_0.wav,reject,telegram,5911603813,3
./commands/843168773/ita/8_0_1.wav,command,telegram_bot,843168773,1
./commands/843168773/ita/6_1_0.wav,command,telegram_bot,843168773,0
../MSI_exp0/rejects/ita/telegram_444849738_21_0_0.wav,reject,telegram,444849738,3
../MSI_exp0/rejects/ita/telegram_538507591_18_1_0.wav,reject,telegram,538507591,3
../MSI_exp0/rejects/ita/telegram_1254765304_3_0_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/ita/telegram_1153694021_16_2_2.wav,reject,telegram,1153694021,3
../MSI_exp0/rejects/ita/telegram_235766480_4_0_2.wav,reject,telegram,235766480,3
../google_speech_commands_v1/marvin/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,3
./commands/862556020/ita/6_0_1.wav,command,telegram_bot,862556020,0
../google_speech_commands_v1/up/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,3
../MSI_exp0/rejects/ita/telegram_5911603813_22_2_0.wav,reject,telegram,5911603813,3
../google_speech_commands_v1/on/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,3
./commands/862556020/ita/9_5_0.wav,command,telegram_bot,862556020,1
../google_speech_commands_v1/seven/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,3
../MSI_exp0/rejects/ita/telegram_5053967515_4_0_0.wav,reject,telegram,5053967515,3
../MSI_exp0/rejects/ita/telegram_698176020_12_0_0.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/ita/telegram_5937429232_13_5_0.wav,reject,telegram,5937429232,3
./commands/862556020/ita/8_0_1.wav,command,telegram_bot,862556020,1
../MSI_exp0/rejects/ita/telegram_1707363974_5_1_0.wav,reject,telegram,1707363974,3
./commands/862556020/ita/6_0_0.wav,command,telegram_bot,862556020,0
../google_speech_commands_v1/right/3efef882_nohash_1.wav,reject,google_speech,3efef882,3
./commands/843168773/ita/9_2_1.wav,command,telegram_bot,843168773,1
../google_speech_commands_v1/nine/86402da1_nohash_0.wav,reject,google_speech,86402da1,3
../MSI_exp0/rejects/ita/telegram_843168773_3_0_0.wav,reject,telegram,843168773,3
../MSI_exp0/rejects/ita/telegram_6143888981_16_0_1.wav,reject,telegram,6143888981,3
../MSI_exp0/rejects/ita/telegram_397087044_3_1_0.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_1254765304_5_4_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/ita/telegram_5911603813_22_1_2.wav,reject,telegram,5911603813,3
../MSI_exp0/rejects/ita/telegram_727092146_16_2_1.wav,reject,telegram,727092146,3
../MSI_exp0/rejects/ita/telegram_767889938_22_1_1.wav,reject,telegram,767889938,3
../google_speech_commands_v1/zero/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,3
../MSI_exp0/rejects/ita/telegram_220247223_15_4_0.wav,reject,telegram,220247223,3
../MSI_exp0/rejects/ita/telegram_843168773_15_5_0.wav,reject,telegram,843168773,3
../google_speech_commands_v1/nine/c392e01d_nohash_2.wav,reject,google_speech,c392e01d,3
../google_speech_commands_v1/four/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,3
../google_speech_commands_v1/five/d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,3
../MSI_exp0/rejects/ita/telegram_5937429232_16_0_2.wav,reject,telegram,5937429232,3
../google_speech_commands_v1/up/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,3
../MSI_exp0/rejects/ita/telegram_1407029395_22_1_2.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/ita/telegram_945222367_13_4_0.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/ita/telegram_5911603813_16_1_0.wav,reject,telegram,5911603813,3
../google_speech_commands_v1/tree/b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,3
../MSI_exp0/rejects/ita/telegram_6269772923_17_0_0.wav,reject,telegram,6269772923,3
../google_speech_commands_v1/house/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,3
./commands/843168773/ita/6_0_0.wav,command,telegram_bot,843168773,0
../MSI_exp0/rejects/ita/telegram_132745516_3_2_0.wav,reject,telegram,132745516,3
./commands/843168773/ita/10_0_1.wav,command,telegram_bot,843168773,2
../google_speech_commands_v1/nine/7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,3
../MSI_exp0/rejects/ita/telegram_132745516_16_1_0.wav,reject,telegram,132745516,3
../MSI_exp0/rejects/ita/telegram_978558505_19_0_0.wav,reject,telegram,978558505,3
../google_speech_commands_v1/marvin/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,3
../MSI_exp0/rejects/ita/telegram_843168773_16_1_1.wav,reject,telegram,843168773,3
../google_speech_commands_v1/wow/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../MSI_exp0/rejects/ita/telegram_1304767958_19_0_3.wav,reject,telegram,1304767958,3
../MSI_exp0/rejects/ita/telegram_162060054_5_3_0.wav,reject,telegram,162060054,3
../MSI_exp0/rejects/ita/telegram_5548507069_20_1_0.wav,reject,telegram,5548507069,3
../google_speech_commands_v1/yes/86402da1_nohash_1.wav,reject,google_speech,86402da1,3
../MSI_exp0/rejects/ita/telegram_220247223_18_1_3.wav,reject,telegram,220247223,3
../google_speech_commands_v1/dog/6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,3
../MSI_exp0/rejects/ita/telegram_5937429232_3_1_0.wav,reject,telegram,5937429232,3
./commands/843168773/ita/11_3_0.wav,command,telegram_bot,843168773,2
../google_speech_commands_v1/zero/90804775_nohash_0.wav,reject,google_speech,90804775,3
../MSI_exp0/rejects/ita/telegram_1304767958_13_3_1.wav,reject,telegram,1304767958,3
./commands/862556020/ita/7_1_0.wav,command,telegram_bot,862556020,0
../google_speech_commands_v1/left/e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,3
../google_speech_commands_v1/marvin/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,3
../google_speech_commands_v1/marvin/096456f9_nohash_1.wav,reject,google_speech,096456f9,3
../google_speech_commands_v1/yes/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../MSI_exp0/rejects/ita/telegram_1210942711_5_1_0.wav,reject,telegram,1210942711,3
../google_speech_commands_v1/zero/1224e4a7_nohash_0.wav,reject,google_speech,1224e4a7,3
../MSI_exp0/rejects/ita/telegram_450427228_14_0_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/ita/telegram_843168773_3_1_1.wav,reject,telegram,843168773,3
../MSI_exp0/rejects/ita/telegram_945222367_15_4_0.wav,reject,telegram,945222367,3
../google_speech_commands_v1/four/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../MSI_exp0/rejects/ita/telegram_5911603813_15_2_0.wav,reject,telegram,5911603813,3
../google_speech_commands_v1/dog/b93528e3_nohash_1.wav,reject,google_speech,b93528e3,3
./commands/843168773/ita/7_1_1.wav,command,telegram_bot,843168773,0
../google_speech_commands_v1/down/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,3
