path,type,subtype,speaker,command
../MSI_exp0/rejects/ita/telegram_633798690_21_0_0.wav,reject,telegram,633798690,3
../google_speech_commands_v1/zero/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,3
../MSI_exp0/rejects/ita/telegram_2014760119_19_0_1.wav,reject,telegram,2014760119,3
../MSI_exp0/rejects/ita/telegram_235766480_19_0_1.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/ita/telegram_450427228_15_2_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/ita/telegram_538507591_20_0_0.wav,reject,telegram,538507591,3
../MSI_exp0/rejects/ita/telegram_1254765304_13_5_0.wav,reject,telegram,1254765304,3
./commands/978558505/ita/6_1_0.wav,command,telegram_bot,978558505,0
../MSI_exp0/rejects/ita/telegram_1210942711_3_1_1.wav,reject,telegram,1210942711,3
../google_speech_commands_v1/no/3efef882_nohash_1.wav,reject,google_speech,3efef882,3
../MSI_exp0/rejects/ita/telegram_1254765304_12_0_0.wav,reject,telegram,1254765304,3
../google_speech_commands_v1/six/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,3
../google_speech_commands_v1/bed/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,3
./commands/978558505/ita/9_1_0.wav,command,telegram_bot,978558505,1
../google_speech_commands_v1/marvin/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
../google_speech_commands_v1/house/cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,3
../MSI_exp0/rejects/ita/telegram_5548507069_14_0_0.wav,reject,telegram,5548507069,3
../google_speech_commands_v1/bed/86402da1_nohash_1.wav,reject,google_speech,86402da1,3
../google_speech_commands_v1/stop/cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,3
../MSI_exp0/rejects/ita/telegram_825879358_3_5_0.wav,reject,telegram,825879358,3
../MSI_exp0/rejects/ita/telegram_5911603813_14_0_0.wav,reject,telegram,5911603813,3
../MSI_exp0/rejects/ita/telegram_29657803_21_0_3.wav,reject,telegram,29657803,3
../MSI_exp0/rejects/ita/telegram_5911603813_4_1_2.wav,reject,telegram,5911603813,3
../google_speech_commands_v1/house/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
../google_speech_commands_v1/happy/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../MSI_exp0/rejects/ita/telegram_132745516_18_1_0.wav,reject,telegram,132745516,3
../MSI_exp0/rejects/ita/telegram_450427228_22_0_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/ita/telegram_235766480_16_0_0.wav,reject,telegram,235766480,3
../google_speech_commands_v1/happy/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,3
../MSI_exp0/rejects/ita/telegram_679469464_13_4_0.wav,reject,telegram,679469464,3
../google_speech_commands_v1/happy/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../MSI_exp0/rejects/ita/telegram_220247223_19_0_2.wav,reject,telegram,220247223,3
../google_speech_commands_v1/six/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,3
../MSI_exp0/rejects/ita/telegram_5548507069_20_0_1.wav,reject,telegram,5548507069,3
../MSI_exp0/rejects/ita/telegram_6269772923_15_5_1.wav,reject,telegram,6269772923,3
../google_speech_commands_v1/eight/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,3
../MSI_exp0/rejects/ita/telegram_1707363974_3_5_0.wav,reject,telegram,1707363974,3
../MSI_exp0/rejects/ita/telegram_945222367_21_0_3.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/ita/telegram_978558505_14_1_0.wav,reject,telegram,978558505,3
../MSI_exp0/rejects/ita/telegram_132745516_15_0_0.wav,reject,telegram,132745516,3
../google_speech_commands_v1/stop/86402da1_nohash_0.wav,reject,google_speech,86402da1,3
./commands/978558505/ita/10_1_2.wav,command,telegram_bot,978558505,2
../MSI_exp0/rejects/ita/telegram_6269772923_15_3_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/ita/telegram_450427228_3_2_1.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/ita/telegram_6143888981_12_0_1.wav,reject,telegram,6143888981,3
../MSI_exp0/rejects/ita/telegram_767889938_13_2_0.wav,reject,telegram,767889938,3
../google_speech_commands_v1/cat/f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,3
../google_speech_commands_v1/off/ab353673_nohash_0.wav,reject,google_speech,ab353673,3
../MSI_exp0/rejects/ita/telegram_29657803_21_0_0.wav,reject,telegram,29657803,3
../MSI_exp0/rejects/ita/telegram_6269772923_20_1_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/ita/telegram_945222367_17_0_1.wav,reject,telegram,945222367,3
./commands/945222367/ita/7_0_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/ita/telegram_220247223_12_0_0.wav,reject,telegram,220247223,3
../MSI_exp0/rejects/ita/telegram_945222367_5_1_0.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/ita/telegram_220247223_21_0_1.wav,reject,telegram,220247223,3
../MSI_exp0/rejects/ita/telegram_444849738_19_0_0.wav,reject,telegram,444849738,3
../google_speech_commands_v1/bird/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,3
../google_speech_commands_v1/sheila/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,3
../MSI_exp0/rejects/ita/telegram_444849738_22_0_0.wav,reject,telegram,444849738,3
../MSI_exp0/rejects/ita/telegram_767889938_19_0_2.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/ita/telegram_5946872481_4_0_0.wav,reject,telegram,5946872481,3
../MSI_exp0/rejects/ita/telegram_538507591_3_2_0.wav,reject,telegram,538507591,3
../MSI_exp0/rejects/ita/telegram_1153694021_5_3_1.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/on/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,3
./commands/767889938/ita/11_2_0.wav,command,telegram_bot,767889938,2
./commands/978558505/ita/7_5_1.wav,command,telegram_bot,978558505,0
../MSI_exp0/rejects/ita/telegram_6269772923_17_1_1.wav,reject,telegram,6269772923,3
../google_speech_commands_v1/up/ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,3
../google_speech_commands_v1/yes/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
../MSI_exp0/rejects/ita/telegram_767889938_20_0_1.wav,reject,telegram,767889938,3
../google_speech_commands_v1/nine/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,3
../google_speech_commands_v1/four/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
../google_speech_commands_v1/cat/39a45230_nohash_1.wav,reject,google_speech,39a45230,3
../MSI_exp0/rejects/ita/telegram_767889938_18_1_0.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/ita/telegram_397087044_21_0_2.wav,reject,telegram,397087044,3
./commands/978558505/ita/11_2_1.wav,command,telegram_bot,978558505,2
../MSI_exp0/rejects/ita/telegram_235766480_19_0_0.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/ita/telegram_978558505_21_0_0.wav,reject,telegram,978558505,3
./commands/978558505/ita/11_2_0.wav,command,telegram_bot,978558505,2
./commands/978558505/ita/9_4_0.wav,command,telegram_bot,978558505,1
../google_speech_commands_v1/one/e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,3
../MSI_exp0/rejects/ita/telegram_862556020_17_0_2.wav,reject,telegram,862556020,3
../google_speech_commands_v1/off/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,3
../MSI_exp0/rejects/ita/telegram_5937429232_14_1_1.wav,reject,telegram,5937429232,3
../google_speech_commands_v1/eight/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,3
../google_speech_commands_v1/down/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,3
./commands/978558505/ita/7_5_0.wav,command,telegram_bot,978558505,0
../MSI_exp0/rejects/ita/telegram_698176020_14_1_0.wav,reject,telegram,698176020,3
../google_speech_commands_v1/bed/90804775_nohash_0.wav,reject,google_speech,90804775,3
../MSI_exp0/rejects/ita/telegram_132745516_13_3_1.wav,reject,telegram,132745516,3
./commands/862556020/ita/6_1_0.wav,command,telegram_bot,862556020,0
../MSI_exp0/rejects/ita/telegram_679469464_14_1_0.wav,reject,telegram,679469464,3
./commands/978558505/ita/7_2_0.wav,command,telegram_bot,978558505,0
../google_speech_commands_v1/off/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,3
../MSI_exp0/rejects/ita/telegram_1153694021_12_0_0.wav,reject,telegram,1153694021,3
./commands/945222367/ita/9_3_0.wav,command,telegram_bot,945222367,1
../MSI_exp0/rejects/ita/telegram_1105993349_12_1_3.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/ita/telegram_1407029395_15_5_0.wav,reject,telegram,1407029395,3
./commands/945222367/ita/10_0_0.wav,command,telegram_bot,945222367,2
./commands/945222367/ita/7_5_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/ita/telegram_978558505_5_0_1.wav,reject,telegram,978558505,3
../MSI_exp0/rejects/ita/telegram_862556020_17_1_0.wav,reject,telegram,862556020,3
../MSI_exp0/rejects/ita/telegram_235766480_12_1_2.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/ita/telegram_29657803_17_0_0.wav,reject,telegram,29657803,3
../MSI_exp0/rejects/ita/telegram_945222367_18_0_0.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/ita/telegram_132745516_16_1_2.wav,reject,telegram,132745516,3
../MSI_exp0/rejects/ita/telegram_29657803_3_1_0.wav,reject,telegram,29657803,3
../MSI_exp0/rejects/ita/telegram_727092146_22_0_1.wav,reject,telegram,727092146,3
../MSI_exp0/rejects/ita/telegram_843168773_22_1_1.wav,reject,telegram,843168773,3
../MSI_exp0/rejects/ita/telegram_5053967515_5_4_0.wav,reject,telegram,5053967515,3
./commands/945222367/ita/6_0_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/ita/telegram_162060054_13_3_0.wav,reject,telegram,162060054,3
../MSI_exp0/rejects/ita/telegram_1407029395_5_3_1.wav,reject,telegram,1407029395,3
../google_speech_commands_v1/eight/f0edc767_nohash_1.wav,reject,google_speech,f0edc767,3
../google_speech_commands_v1/bed/638548d5_nohash_1.wav,reject,google_speech,638548d5,3
../MSI_exp0/rejects/ita/telegram_679469464_15_1_0.wav,reject,telegram,679469464,3
../google_speech_commands_v1/bird/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,3
../MSI_exp0/rejects/ita/telegram_6269772923_13_0_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/ita/telegram_6143888981_18_0_1.wav,reject,telegram,6143888981,3
./commands/978558505/ita/8_0_0.wav,command,telegram_bot,978558505,1
../google_speech_commands_v1/right/7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,3
../google_speech_commands_v1/happy/21cbe292_nohash_0.wav,reject,google_speech,21cbe292,3
./commands/945222367/ita/6_1_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/ita/telegram_945222367_3_2_0.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/ita/telegram_727092146_19_0_1.wav,reject,telegram,727092146,3
../google_speech_commands_v1/one/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,3
../google_speech_commands_v1/one/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../google_speech_commands_v1/off/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../MSI_exp0/rejects/ita/telegram_843168773_12_1_1.wav,reject,telegram,843168773,3
./commands/945222367/ita/8_1_0.wav,command,telegram_bot,945222367,1
../MSI_exp0/rejects/ita/telegram_220247223_4_0_1.wav,reject,telegram,220247223,3
../MSI_exp0/rejects/ita/telegram_1254765304_16_1_0.wav,reject,telegram,1254765304,3
../google_speech_commands_v1/sheila/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,3
../MSI_exp0/rejects/ita/telegram_862556020_13_1_0.wav,reject,telegram,862556020,3
../google_speech_commands_v1/zero/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,3
../MSI_exp0/rejects/ita/telegram_978558505_20_0_2.wav,reject,telegram,978558505,3
../google_speech_commands_v1/up/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
../MSI_exp0/rejects/ita/telegram_5937429232_17_0_1.wav,reject,telegram,5937429232,3
../MSI_exp0/rejects/ita/telegram_1707363974_3_0_0.wav,reject,telegram,1707363974,3
../google_speech_commands_v1/cat/b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,3
../google_speech_commands_v1/seven/3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,3
../MSI_exp0/rejects/ita/telegram_1304767958_22_2_0.wav,reject,telegram,1304767958,3
../google_speech_commands_v1/bed/8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,3
../google_speech_commands_v1/dog/67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,3
../MSI_exp0/rejects/ita/telegram_1407029395_19_0_1.wav,reject,telegram,1407029395,3
../google_speech_commands_v1/cat/d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,3
./commands/727092146/ita/6_1_0.wav,command,telegram_bot,727092146,0
../google_speech_commands_v1/five/7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,3
../MSI_exp0/rejects/ita/telegram_162060054_5_1_0.wav,reject,telegram,162060054,3
../google_speech_commands_v1/wow/6940f7f3_nohash_2.wav,reject,google_speech,6940f7f3,3
../google_speech_commands_v1/three/31267b59_nohash_0.wav,reject,google_speech,31267b59,3
../MSI_exp0/rejects/ita/telegram_1304767958_19_0_1.wav,reject,telegram,1304767958,3
../MSI_exp0/rejects/ita/telegram_5911603813_21_0_0.wav,reject,telegram,5911603813,3
../MSI_exp0/rejects/ita/telegram_5937429232_17_0_0.wav,reject,telegram,5937429232,3
../MSI_exp0/rejects/ita/telegram_727092146_19_0_3.wav,reject,telegram,727092146,3
../MSI_exp0/rejects/ita/telegram_29657803_4_0_0.wav,reject,telegram,29657803,3
../google_speech_commands_v1/sheila/6727b579_nohash_0.wav,reject,google_speech,6727b579,3
../google_speech_commands_v1/off/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,3
./commands/978558505/ita/9_2_0.wav,command,telegram_bot,978558505,1
../google_speech_commands_v1/on/571c044e_nohash_1.wav,reject,google_speech,571c044e,3
./commands/978558505/ita/9_5_0.wav,command,telegram_bot,978558505,1
../MSI_exp0/rejects/ita/telegram_6143888981_18_1_1.wav,reject,telegram,6143888981,3
../google_speech_commands_v1/bed/5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,3
../MSI_exp0/rejects/ita/telegram_825879358_4_0_1.wav,reject,telegram,825879358,3
../google_speech_commands_v1/yes/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,3
../google_speech_commands_v1/no/11b1df78_nohash_0.wav,reject,google_speech,11b1df78,3
./commands/945222367/ita/8_0_0.wav,command,telegram_bot,945222367,1
../MSI_exp0/rejects/ita/telegram_6143888981_5_2_0.wav,reject,telegram,6143888981,3
../MSI_exp0/rejects/ita/telegram_767889938_17_2_1.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/ita/telegram_1153694021_22_1_0.wav,reject,telegram,1153694021,3
../MSI_exp0/rejects/ita/telegram_1254765304_15_1_0.wav,reject,telegram,1254765304,3
./commands/945222367/ita/6_1_1.wav,command,telegram_bot,945222367,0
./commands/978558505/ita/10_1_0.wav,command,telegram_bot,978558505,2
../MSI_exp0/rejects/ita/telegram_397087044_21_0_3.wav,reject,telegram,397087044,3
./commands/945222367/ita/10_0_2.wav,command,telegram_bot,945222367,2
./commands/945222367/ita/10_0_1.wav,command,telegram_bot,945222367,2
../MSI_exp0/rejects/ita/telegram_5911603813_20_1_1.wav,reject,telegram,5911603813,3
../google_speech_commands_v1/happy/86402da1_nohash_1.wav,reject,google_speech,86402da1,3
./commands/862556020/ita/7_2_0.wav,command,telegram_bot,862556020,0
../google_speech_commands_v1/yes/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,3
../MSI_exp0/rejects/ita/telegram_862556020_19_0_3.wav,reject,telegram,862556020,3
../google_speech_commands_v1/three/1224e4a7_nohash_0.wav,reject,google_speech,1224e4a7,3
../google_speech_commands_v1/cat/31267b59_nohash_0.wav,reject,google_speech,31267b59,3
../google_speech_commands_v1/two/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../google_speech_commands_v1/four/bab36420_nohash_3.wav,reject,google_speech,bab36420,3
../MSI_exp0/rejects/ita/telegram_132745516_18_0_0.wav,reject,telegram,132745516,3
../google_speech_commands_v1/zero/6727b579_nohash_0.wav,reject,google_speech,6727b579,3
../MSI_exp0/rejects/ita/telegram_132745516_21_0_2.wav,reject,telegram,132745516,3
../google_speech_commands_v1/nine/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,3
../MSI_exp0/rejects/ita/telegram_1407029395_14_1_1.wav,reject,telegram,1407029395,3
../google_speech_commands_v1/five/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,3
../MSI_exp0/rejects/ita/telegram_843168773_18_1_1.wav,reject,telegram,843168773,3
../MSI_exp0/rejects/ita/telegram_727092146_19_0_0.wav,reject,telegram,727092146,3
../google_speech_commands_v1/cat/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,3
../MSI_exp0/rejects/ita/telegram_5937429232_14_0_0.wav,reject,telegram,5937429232,3
../google_speech_commands_v1/dog/c0445658_nohash_0.wav,reject,google_speech,c0445658,3
../google_speech_commands_v1/zero/6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,3
./commands/945222367/ita/11_2_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/on/62605293_nohash_1.wav,reject,google_speech,62605293,3
../MSI_exp0/rejects/ita/telegram_843168773_18_1_0.wav,reject,telegram,843168773,3
../MSI_exp0/rejects/ita/telegram_132745516_13_2_0.wav,reject,telegram,132745516,3
../google_speech_commands_v1/sheila/86402da1_nohash_0.wav,reject,google_speech,86402da1,3
./commands/978558505/ita/6_0_1.wav,command,telegram_bot,978558505,0
../MSI_exp0/rejects/ita/telegram_29657803_21_0_1.wav,reject,telegram,29657803,3
./commands/945222367/ita/6_0_1.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/ita/telegram_29657803_13_0_0.wav,reject,telegram,29657803,3
../MSI_exp0/rejects/ita/telegram_1105993349_18_1_1.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/ita/telegram_397087044_15_0_0.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_5548507069_3_0_0.wav,reject,telegram,5548507069,3
../MSI_exp0/rejects/ita/telegram_1105993349_14_0_2.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/ita/telegram_5548507069_13_3_1.wav,reject,telegram,5548507069,3
../MSI_exp0/rejects/ita/telegram_5937429232_3_4_0.wav,reject,telegram,5937429232,3
../MSI_exp0/rejects/ita/telegram_220247223_18_1_0.wav,reject,telegram,220247223,3
../google_speech_commands_v1/no/541120c7_nohash_1.wav,reject,google_speech,541120c7,3
../MSI_exp0/rejects/ita/telegram_6143888981_14_0_1.wav,reject,telegram,6143888981,3
../google_speech_commands_v1/one/d84829e0_nohash_1.wav,reject,google_speech,d84829e0,3
../MSI_exp0/rejects/ita/telegram_1105993349_19_0_0.wav,reject,telegram,1105993349,3
../google_speech_commands_v1/bird/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,3
../google_speech_commands_v1/bird/b93528e3_nohash_1.wav,reject,google_speech,b93528e3,3
../MSI_exp0/rejects/ita/telegram_767889938_12_0_0.wav,reject,telegram,767889938,3
./commands/945222367/ita/11_3_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/on/bcdaa7a9_nohash_1.wav,reject,google_speech,bcdaa7a9,3
../google_speech_commands_v1/right/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,3
../MSI_exp0/rejects/ita/telegram_220247223_17_2_0.wav,reject,telegram,220247223,3
../google_speech_commands_v1/one/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../google_speech_commands_v1/dog/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,3
../MSI_exp0/rejects/ita/telegram_450427228_22_1_0.wav,reject,telegram,450427228,3
../google_speech_commands_v1/zero/772db621_nohash_1.wav,reject,google_speech,772db621,3
../MSI_exp0/rejects/ita/telegram_767889938_13_5_0.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/ita/telegram_862556020_12_0_0.wav,reject,telegram,862556020,3
../google_speech_commands_v1/two/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,3
../MSI_exp0/rejects/ita/telegram_978558505_16_1_0.wav,reject,telegram,978558505,3
../MSI_exp0/rejects/ita/telegram_29657803_15_4_1.wav,reject,telegram,29657803,3
./commands/862556020/ita/11_3_0.wav,command,telegram_bot,862556020,2
./commands/978558505/ita/7_4_0.wav,command,telegram_bot,978558505,0
../google_speech_commands_v1/bird/528f9242_nohash_1.wav,reject,google_speech,528f9242,3
./commands/978558505/ita/6_1_1.wav,command,telegram_bot,978558505,0
../MSI_exp0/rejects/ita/telegram_162060054_19_0_2.wav,reject,telegram,162060054,3
./commands/843168773/ita/8_0_0.wav,command,telegram_bot,843168773,1
../google_speech_commands_v1/zero/4634529e_nohash_0.wav,reject,google_speech,4634529e,3
../google_speech_commands_v1/cat/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,3
../MSI_exp0/rejects/ita/telegram_1210942711_4_0_1.wav,reject,telegram,1210942711,3
../MSI_exp0/rejects/ita/telegram_978558505_21_0_2.wav,reject,telegram,978558505,3
../MSI_exp0/rejects/ita/telegram_978558505_4_0_0.wav,reject,telegram,978558505,3
../MSI_exp0/rejects/ita/telegram_698176020_19_0_0.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/ita/telegram_5548507069_12_0_2.wav,reject,telegram,5548507069,3
../google_speech_commands_v1/zero/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,3
../google_speech_commands_v1/four/68effe85_nohash_1.wav,reject,google_speech,68effe85,3
../google_speech_commands_v1/three/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
../google_speech_commands_v1/up/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,3
../MSI_exp0/rejects/ita/telegram_679469464_18_1_2.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/ita/telegram_1105993349_17_0_1.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/ita/telegram_1153694021_21_0_3.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/down/d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,3
../google_speech_commands_v1/stop/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,3
../google_speech_commands_v1/yes/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,3
./commands/978558505/ita/8_1_0.wav,command,telegram_bot,978558505,1
../google_speech_commands_v1/zero/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../MSI_exp0/rejects/ita/telegram_698176020_13_3_0.wav,reject,telegram,698176020,3
../google_speech_commands_v1/left/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../google_speech_commands_v1/cat/93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,3
../google_speech_commands_v1/go/338a40d6_nohash_0.wav,reject,google_speech,338a40d6,3
../MSI_exp0/rejects/ita/telegram_6143888981_15_1_1.wav,reject,telegram,6143888981,3
../MSI_exp0/rejects/ita/telegram_450427228_18_1_2.wav,reject,telegram,450427228,3
../google_speech_commands_v1/five/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,3
../MSI_exp0/rejects/ita/telegram_397087044_14_1_0.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_862556020_19_0_2.wav,reject,telegram,862556020,3
./commands/978558505/ita/6_0_0.wav,command,telegram_bot,978558505,0
../MSI_exp0/rejects/ita/telegram_1407029395_12_0_0.wav,reject,telegram,1407029395,3
../google_speech_commands_v1/down/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,3
../MSI_exp0/rejects/ita/telegram_220247223_17_1_0.wav,reject,telegram,220247223,3
../MSI_exp0/rejects/ita/telegram_679469464_21_0_3.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/ita/telegram_1707363974_5_3_0.wav,reject,telegram,1707363974,3
../google_speech_commands_v1/yes/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,3
../MSI_exp0/rejects/ita/telegram_727092146_14_0_1.wav,reject,telegram,727092146,3
../MSI_exp0/rejects/ita/telegram_5911603813_21_0_3.wav,reject,telegram,5911603813,3
../MSI_exp0/rejects/ita/telegram_450427228_4_0_1.wav,reject,telegram,450427228,3
../google_speech_commands_v1/nine/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,3
../google_speech_commands_v1/four/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,3
../google_speech_commands_v1/two/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,3
../MSI_exp0/rejects/ita/telegram_843168773_20_1_1.wav,reject,telegram,843168773,3
./commands/978558505/ita/10_1_1.wav,command,telegram_bot,978558505,2
../MSI_exp0/rejects/ita/telegram_1153694021_12_0_1.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/three/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,3
../google_speech_commands_v1/three/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,3
../google_speech_commands_v1/up/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,3
../MSI_exp0/rejects/ita/telegram_1254765304_22_1_0.wav,reject,telegram,1254765304,3
./commands/945222367/ita/7_4_0.wav,command,telegram_bot,945222367,0
