path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/532045630/ita/13_1_0_snr40.wav,command,telegram,532045630,11,31,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_945222367_16_1_0_snr0.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_945222367_16_1_0_snr5.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_945222367_16_1_0_snr10.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_945222367_16_1_0_snr15.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_945222367_16_1_0_snr20.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_945222367_16_1_0_snr25.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_945222367_16_1_0_snr30.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_945222367_16_1_0_snr35.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_945222367_16_1_0_snr40.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_1105993349_1_0_1_snr0.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_1105993349_1_0_1_snr5.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_1105993349_1_0_1_snr10.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_1105993349_1_0_1_snr15.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_1105993349_1_0_1_snr20.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_1105993349_1_0_1_snr25.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_1105993349_1_0_1_snr30.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_1105993349_1_0_1_snr35.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_1105993349_1_0_1_snr40.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
rejects/ita/off_9aa21fa9_nohash_0_snr0.wav,reject,google_speech,9aa21fa9,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
rejects/ita/off_9aa21fa9_nohash_0_snr5.wav,reject,google_speech,9aa21fa9,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
rejects/ita/off_9aa21fa9_nohash_0_snr10.wav,reject,google_speech,9aa21fa9,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
rejects/ita/off_9aa21fa9_nohash_0_snr15.wav,reject,google_speech,9aa21fa9,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
rejects/ita/off_9aa21fa9_nohash_0_snr20.wav,reject,google_speech,9aa21fa9,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
rejects/ita/off_9aa21fa9_nohash_0_snr25.wav,reject,google_speech,9aa21fa9,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
rejects/ita/off_9aa21fa9_nohash_0_snr30.wav,reject,google_speech,9aa21fa9,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
rejects/ita/off_9aa21fa9_nohash_0_snr35.wav,reject,google_speech,9aa21fa9,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
rejects/ita/off_9aa21fa9_nohash_0_snr40.wav,reject,google_speech,9aa21fa9,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
rejects/ita/tree_e3e49931_nohash_1_snr0.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
rejects/ita/tree_e3e49931_nohash_1_snr5.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
rejects/ita/tree_e3e49931_nohash_1_snr10.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
rejects/ita/tree_e3e49931_nohash_1_snr15.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
rejects/ita/tree_e3e49931_nohash_1_snr20.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
rejects/ita/tree_e3e49931_nohash_1_snr25.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
rejects/ita/tree_e3e49931_nohash_1_snr30.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
rejects/ita/tree_e3e49931_nohash_1_snr35.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
rejects/ita/tree_e3e49931_nohash_1_snr40.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
commands/1105993349/ita/13_0_0_snr0.wav,command,telegram,1105993349,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/1105993349/ita/13_0_0_snr5.wav,command,telegram,1105993349,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/1105993349/ita/13_0_0_snr10.wav,command,telegram,1105993349,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/1105993349/ita/13_0_0_snr15.wav,command,telegram,1105993349,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/1105993349/ita/13_0_0_snr20.wav,command,telegram,1105993349,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/1105993349/ita/13_0_0_snr25.wav,command,telegram,1105993349,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/1105993349/ita/13_0_0_snr30.wav,command,telegram,1105993349,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/1105993349/ita/13_0_0_snr35.wav,command,telegram,1105993349,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/1105993349/ita/13_0_0_snr40.wav,command,telegram,1105993349,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/843168773/ita/11_5_0_snr0.wav,command,telegram,843168773,9,29,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
commands/843168773/ita/11_5_0_snr5.wav,command,telegram,843168773,9,29,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
commands/843168773/ita/11_5_0_snr10.wav,command,telegram,843168773,9,29,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
commands/843168773/ita/11_5_0_snr15.wav,command,telegram,843168773,9,29,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
commands/843168773/ita/11_5_0_snr20.wav,command,telegram,843168773,9,29,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
commands/843168773/ita/11_5_0_snr25.wav,command,telegram,843168773,9,29,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
commands/843168773/ita/11_5_0_snr30.wav,command,telegram,843168773,9,29,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
commands/843168773/ita/11_5_0_snr35.wav,command,telegram,843168773,9,29,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
commands/843168773/ita/11_5_0_snr40.wav,command,telegram,843168773,9,29,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/698176020/ita/13_0_0_snr0.wav,command,telegram,698176020,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/698176020/ita/13_0_0_snr5.wav,command,telegram,698176020,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/698176020/ita/13_0_0_snr10.wav,command,telegram,698176020,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/698176020/ita/13_0_0_snr15.wav,command,telegram,698176020,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/698176020/ita/13_0_0_snr20.wav,command,telegram,698176020,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/698176020/ita/13_0_0_snr25.wav,command,telegram,698176020,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/698176020/ita/13_0_0_snr30.wav,command,telegram,698176020,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/698176020/ita/13_0_0_snr35.wav,command,telegram,698176020,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/698176020/ita/13_0_0_snr40.wav,command,telegram,698176020,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/ita/telegram_679469464_15_1_0_snr0.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_679469464_15_1_0_snr5.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_679469464_15_1_0_snr10.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_679469464_15_1_0_snr15.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_679469464_15_1_0_snr20.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_679469464_15_1_0_snr25.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_679469464_15_1_0_snr30.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_679469464_15_1_0_snr35.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_679469464_15_1_0_snr40.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
rejects/ita/eight_28460a60_nohash_1_snr0.wav,reject,google_speech,28460a60,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
rejects/ita/eight_28460a60_nohash_1_snr5.wav,reject,google_speech,28460a60,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
rejects/ita/eight_28460a60_nohash_1_snr10.wav,reject,google_speech,28460a60,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
rejects/ita/eight_28460a60_nohash_1_snr15.wav,reject,google_speech,28460a60,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
rejects/ita/eight_28460a60_nohash_1_snr20.wav,reject,google_speech,28460a60,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
rejects/ita/eight_28460a60_nohash_1_snr25.wav,reject,google_speech,28460a60,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
rejects/ita/eight_28460a60_nohash_1_snr30.wav,reject,google_speech,28460a60,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
rejects/ita/eight_28460a60_nohash_1_snr35.wav,reject,google_speech,28460a60,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
rejects/ita/eight_28460a60_nohash_1_snr40.wav,reject,google_speech,28460a60,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
rejects/ita/telegram_727092146_17_0_0_snr0.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_727092146_17_0_0_snr5.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_727092146_17_0_0_snr10.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_727092146_17_0_0_snr15.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_727092146_17_0_0_snr20.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_727092146_17_0_0_snr25.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_727092146_17_0_0_snr30.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_727092146_17_0_0_snr35.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_727092146_17_0_0_snr40.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
commands/698176020/ita/2_1_2_snr0.wav,command,telegram,698176020,0,1,0,noises/drill/377525_003.wav,drill,unknown,0
commands/698176020/ita/2_1_2_snr5.wav,command,telegram,698176020,0,1,0,noises/drill/377525_003.wav,drill,unknown,5
commands/698176020/ita/2_1_2_snr10.wav,command,telegram,698176020,0,1,0,noises/drill/377525_003.wav,drill,unknown,10
commands/698176020/ita/2_1_2_snr15.wav,command,telegram,698176020,0,1,0,noises/drill/377525_003.wav,drill,unknown,15
commands/698176020/ita/2_1_2_snr20.wav,command,telegram,698176020,0,1,0,noises/drill/377525_003.wav,drill,unknown,20
commands/698176020/ita/2_1_2_snr25.wav,command,telegram,698176020,0,1,0,noises/drill/377525_003.wav,drill,unknown,25
commands/698176020/ita/2_1_2_snr30.wav,command,telegram,698176020,0,1,0,noises/drill/377525_003.wav,drill,unknown,30
commands/698176020/ita/2_1_2_snr35.wav,command,telegram,698176020,0,1,0,noises/drill/377525_003.wav,drill,unknown,35
commands/698176020/ita/2_1_2_snr40.wav,command,telegram,698176020,0,1,0,noises/drill/377525_003.wav,drill,unknown,40
rejects/ita/marvin_a108341b_nohash_0_snr0.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/marvin_a108341b_nohash_0_snr5.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/marvin_a108341b_nohash_0_snr10.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/marvin_a108341b_nohash_0_snr15.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/marvin_a108341b_nohash_0_snr20.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/marvin_a108341b_nohash_0_snr25.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/marvin_a108341b_nohash_0_snr30.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/marvin_a108341b_nohash_0_snr35.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/marvin_a108341b_nohash_0_snr40.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
commands/5911603813/ita/7_0_0_snr0.wav,command,telegram,5911603813,5,12,1,noises/drill/212396_000.wav,drill,unknown,0
commands/5911603813/ita/7_0_0_snr5.wav,command,telegram,5911603813,5,12,1,noises/drill/212396_000.wav,drill,unknown,5
commands/5911603813/ita/7_0_0_snr10.wav,command,telegram,5911603813,5,12,1,noises/drill/212396_000.wav,drill,unknown,10
commands/5911603813/ita/7_0_0_snr15.wav,command,telegram,5911603813,5,12,1,noises/drill/212396_000.wav,drill,unknown,15
commands/5911603813/ita/7_0_0_snr20.wav,command,telegram,5911603813,5,12,1,noises/drill/212396_000.wav,drill,unknown,20
commands/5911603813/ita/7_0_0_snr25.wav,command,telegram,5911603813,5,12,1,noises/drill/212396_000.wav,drill,unknown,25
commands/5911603813/ita/7_0_0_snr30.wav,command,telegram,5911603813,5,12,1,noises/drill/212396_000.wav,drill,unknown,30
commands/5911603813/ita/7_0_0_snr35.wav,command,telegram,5911603813,5,12,1,noises/drill/212396_000.wav,drill,unknown,35
commands/5911603813/ita/7_0_0_snr40.wav,command,telegram,5911603813,5,12,1,noises/drill/212396_000.wav,drill,unknown,40
commands/945222367/ita/3_2_0_snr0.wav,command,telegram,945222367,1,2,1,noises/drill/353532_000.wav,drill,unknown,0
commands/945222367/ita/3_2_0_snr5.wav,command,telegram,945222367,1,2,1,noises/drill/353532_000.wav,drill,unknown,5
commands/945222367/ita/3_2_0_snr10.wav,command,telegram,945222367,1,2,1,noises/drill/353532_000.wav,drill,unknown,10
commands/945222367/ita/3_2_0_snr15.wav,command,telegram,945222367,1,2,1,noises/drill/353532_000.wav,drill,unknown,15
commands/945222367/ita/3_2_0_snr20.wav,command,telegram,945222367,1,2,1,noises/drill/353532_000.wav,drill,unknown,20
commands/945222367/ita/3_2_0_snr25.wav,command,telegram,945222367,1,2,1,noises/drill/353532_000.wav,drill,unknown,25
commands/945222367/ita/3_2_0_snr30.wav,command,telegram,945222367,1,2,1,noises/drill/353532_000.wav,drill,unknown,30
commands/945222367/ita/3_2_0_snr35.wav,command,telegram,945222367,1,2,1,noises/drill/353532_000.wav,drill,unknown,35
commands/945222367/ita/3_2_0_snr40.wav,command,telegram,945222367,1,2,1,noises/drill/353532_000.wav,drill,unknown,40
commands/767889938/ita/5_2_1_snr0.wav,command,telegram,767889938,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/767889938/ita/5_2_1_snr5.wav,command,telegram,767889938,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/767889938/ita/5_2_1_snr10.wav,command,telegram,767889938,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/767889938/ita/5_2_1_snr15.wav,command,telegram,767889938,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/767889938/ita/5_2_1_snr20.wav,command,telegram,767889938,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/767889938/ita/5_2_1_snr25.wav,command,telegram,767889938,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/767889938/ita/5_2_1_snr30.wav,command,telegram,767889938,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/767889938/ita/5_2_1_snr35.wav,command,telegram,767889938,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/767889938/ita/5_2_1_snr40.wav,command,telegram,767889938,3,8,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/1210942711/ita/4_0_0_snr0.wav,command,telegram,1210942711,2,6,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
commands/1210942711/ita/4_0_0_snr5.wav,command,telegram,1210942711,2,6,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
commands/1210942711/ita/4_0_0_snr10.wav,command,telegram,1210942711,2,6,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
