path,type,subtype,speaker,intent,explicit,implicit,snr
rejects/esp/telegram_5637757826_1_2_1.wav,reject,telegram,5637757826,12,36,0,40
commands/604008470/esp/13_5_0.wav,command,telegram,604008470,11,35,1,40
rejects/esp/telegram_529489061_22_1_1.wav,reject,telegram,529489061,12,36,0,40
rejects/esp/telegram_2254966_15_3_0.wav,reject,telegram,2254966,12,36,0,40
esp/common_voice_es_37424875.wav,reject,mozilla,unknown,12,36,0,40
esp/common_voice_es_37360305.wav,reject,mozilla,unknown,12,36,0,40
sheila/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,36,0,40
rejects/esp/telegram_604008470_16_1_0.wav,reject,telegram,604008470,12,36,0,40
yes/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,36,0,40
commands/450427228/esp/7_3_0.wav,command,telegram,450427228,5,15,1,40
sheila/71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,12,36,0,40
dog/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
commands/2254966/esp/10_1_0.wav,command,telegram,2254966,8,25,0,40
esp/common_voice_es_37841791.wav,reject,mozilla,unknown,12,36,0,40
rejects/esp/telegram_6182670111_16_1_0.wav,reject,telegram,6182670111,12,36,0,40
rejects/esp/telegram_971441735_14_0_0.wav,reject,telegram,971441735,12,36,0,40
commands/529489061/esp/5_5_1.wav,command,telegram,529489061,3,8,1,40
commands/2254966/esp/9_2_0.wav,command,telegram,2254966,7,20,1,40
seven/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,12,36,0,40
rejects/esp/telegram_6182670111_21_0_1.wav,reject,telegram,6182670111,12,36,0,40
rejects/esp/telegram_6182670111_21_0_3.wav,reject,telegram,6182670111,12,36,0,40
house/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
bed/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
rejects/esp/telegram_945222367_0_0_2.wav,reject,telegram,945222367,12,36,0,40
rejects/esp/telegram_529489061_22_1_2.wav,reject,telegram,529489061,12,36,0,40
rejects/esp/telegram_5637757826_17_2_1.wav,reject,telegram,5637757826,12,36,0,40
commands/450427228/esp/3_2_0.wav,command,telegram,450427228,1,2,1,40
commands/5637757826/esp/3_1_0.wav,command,telegram,5637757826,1,1,1,40
commands/5637757826/esp/5_5_0.wav,command,telegram,5637757826,3,8,1,40
rejects/esp/telegram_2254966_15_1_0.wav,reject,telegram,2254966,12,36,0,40
rejects/esp/telegram_5637757826_21_0_1.wav,reject,telegram,5637757826,12,36,0,40
commands/604008470/esp/12_1_1.wav,command,telegram,604008470,10,31,0,40
house/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,36,0,40
commands/945222367/esp/6_0_2.wav,command,telegram,945222367,4,12,0,40
bed/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,36,0,40
commands/971441735/esp/7_4_0.wav,command,telegram,971441735,5,16,1,40
commands/529489061/esp/7_0_0.wav,command,telegram,529489061,5,12,1,40
esp/common_voice_es_37993497.wav,reject,mozilla,unknown,12,36,0,40
rejects/esp/telegram_5637757826_18_1_1.wav,reject,telegram,5637757826,12,36,0,40
commands/5637757826/esp/10_0_1.wav,command,telegram,5637757826,8,24,0,40
commands/6182670111/esp/3_1_2.wav,command,telegram,6182670111,1,1,1,40
esp/common_voice_es_37919186.wav,reject,mozilla,unknown,12,36,0,40
commands/945222367/esp/10_0_0.wav,command,telegram,945222367,8,24,0,40
nine/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,36,0,40
rejects/esp/telegram_971441735_0_0_1.wav,reject,telegram,971441735,12,36,0,40
rejects/esp/telegram_971441735_18_1_1.wav,reject,telegram,971441735,12,36,0,40
rejects/esp/telegram_6182670111_15_0_0.wav,reject,telegram,6182670111,12,36,0,40
rejects/esp/telegram_450427228_16_1_0.wav,reject,telegram,450427228,12,36,0,40
commands/604008470/esp/12_0_0.wav,command,telegram,604008470,10,30,0,40
off/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,12,36,0,40
rejects/esp/telegram_604008470_14_0_0.wav,reject,telegram,604008470,12,36,0,40
rejects/esp/telegram_529489061_21_0_0.wav,reject,telegram,529489061,12,36,0,40
commands/2254966/esp/4_0_0.wav,command,telegram,2254966,2,3,0,40
commands/6182670111/esp/10_1_0.wav,command,telegram,6182670111,8,25,0,40
