path,type,subtype,speaker,intent,explicit,implicit,snr
commands/529489061/esp/9_4_0.wav,command,telegram,529489061,7,22,1,40
up/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,12,36,0,40
rejects/esp/telegram_604008470_22_2_1.wav,reject,telegram,604008470,12,36,0,40
rejects/esp/telegram_450427228_22_1_0.wav,reject,telegram,450427228,12,36,0,40
rejects/esp/telegram_6182670111_0_0_1.wav,reject,telegram,6182670111,12,36,0,40
house/ca58a8c6_nohash_1.wav,reject,google_speech,ca58a8c6,12,36,0,40
esp/common_voice_es_37369942.wav,reject,mozilla,unknown,12,36,0,40
no/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,36,0,40
esp/common_voice_es_38016785.wav,reject,mozilla,unknown,12,36,0,40
commands/971441735/esp/6_1_1.wav,command,telegram,971441735,4,13,0,40
esp/common_voice_es_37544269.wav,reject,mozilla,unknown,12,36,0,40
commands/529489061/esp/9_2_0.wav,command,telegram,529489061,7,20,1,40
esp/common_voice_es_37980629.wav,reject,mozilla,unknown,12,36,0,40
rejects/esp/telegram_529489061_15_3_0.wav,reject,telegram,529489061,12,36,0,40
rejects/esp/telegram_971441735_1_1_1.wav,reject,telegram,971441735,12,36,0,40
bed/1b755c65_nohash_1.wav,reject,google_speech,1b755c65,12,36,0,40
zero/0e5193e6_nohash_1.wav,reject,google_speech,0e5193e6,12,36,0,40
commands/604008470/esp/10_1_0.wav,command,telegram,604008470,8,25,0,40
commands/5637757826/esp/13_0_0.wav,command,telegram,5637757826,11,30,1,40
rejects/esp/telegram_945222367_16_2_0.wav,reject,telegram,945222367,12,36,0,40
rejects/esp/telegram_450427228_14_1_0.wav,reject,telegram,450427228,12,36,0,40
commands/5637757826/esp/8_1_1.wav,command,telegram,5637757826,6,19,0,40
rejects/esp/telegram_2254966_19_0_2.wav,reject,telegram,2254966,12,36,0,40
commands/450427228/esp/7_2_0.wav,command,telegram,450427228,5,14,1,40
rejects/esp/telegram_529489061_22_0_0.wav,reject,telegram,529489061,12,36,0,40
rejects/esp/telegram_6182670111_22_1_0.wav,reject,telegram,6182670111,12,36,0,40
esp/common_voice_es_37436259.wav,reject,mozilla,unknown,12,36,0,40
rejects/esp/telegram_971441735_17_2_1.wav,reject,telegram,971441735,12,36,0,40
rejects/esp/telegram_5637757826_14_0_2.wav,reject,telegram,5637757826,12,36,0,40
commands/604008470/esp/11_2_1.wav,command,telegram,604008470,9,26,1,40
up/94e6864f_nohash_0.wav,reject,google_speech,94e6864f,12,36,0,40
commands/6182670111/esp/12_0_0.wav,command,telegram,6182670111,10,30,0,40
esp/common_voice_es_37986938.wav,reject,mozilla,unknown,12,36,0,40
commands/450427228/esp/6_0_0.wav,command,telegram,450427228,4,12,0,40
esp/common_voice_es_37922860.wav,reject,mozilla,unknown,12,36,0,40
commands/5637757826/esp/9_0_2.wav,command,telegram,5637757826,7,18,1,40
wow/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
esp/common_voice_es_37415494.wav,reject,mozilla,unknown,12,36,0,40
rejects/esp/telegram_945222367_21_0_1.wav,reject,telegram,945222367,12,36,0,40
rejects/esp/telegram_5637757826_19_0_1.wav,reject,telegram,5637757826,12,36,0,40
commands/2254966/esp/12_1_3.wav,command,telegram,2254966,10,31,0,40
rejects/esp/telegram_5637757826_20_1_2.wav,reject,telegram,5637757826,12,36,0,40
rejects/esp/telegram_604008470_17_1_0.wav,reject,telegram,604008470,12,36,0,40
commands/604008470/esp/4_1_0.wav,command,telegram,604008470,2,4,0,40
tree/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,36,0,40
commands/450427228/esp/5_5_0.wav,command,telegram,450427228,3,8,1,40
commands/2254966/esp/9_5_0.wav,command,telegram,2254966,7,23,1,40
commands/945222367/esp/6_0_1.wav,command,telegram,945222367,4,12,0,40
rejects/esp/telegram_945222367_21_0_0.wav,reject,telegram,945222367,12,36,0,40
commands/529489061/esp/5_1_0.wav,command,telegram,529489061,3,4,1,40
rejects/esp/telegram_6182670111_22_2_1.wav,reject,telegram,6182670111,12,36,0,40
rejects/esp/telegram_945222367_0_0_0.wav,reject,telegram,945222367,12,36,0,40
commands/529489061/esp/7_1_0.wav,command,telegram,529489061,5,13,1,40
wow/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,36,0,40
rejects/esp/telegram_971441735_15_2_0.wav,reject,telegram,971441735,12,36,0,40
commands/529489061/esp/6_0_0.wav,command,telegram,529489061,4,12,0,40
dog/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,36,0,40
commands/971441735/esp/8_1_0.wav,command,telegram,971441735,6,19,0,40
esp/common_voice_es_37900421.wav,reject,mozilla,unknown,12,36,0,40
esp/common_voice_es_37596633.wav,reject,mozilla,unknown,12,36,0,40
esp/common_voice_es_37900571.wav,reject,mozilla,unknown,12,36,0,40
rejects/esp/telegram_529489061_20_0_0.wav,reject,telegram,529489061,12,36,0,40
commands/971441735/esp/13_3_0.wav,command,telegram,971441735,11,33,1,40
commands/6182670111/esp/4_2_0.wav,command,telegram,6182670111,2,5,0,40
rejects/esp/telegram_529489061_14_0_0.wav,reject,telegram,529489061,12,36,0,40
commands/945222367/esp/7_2_0.wav,command,telegram,945222367,5,14,1,40
cat/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,36,0,40
stop/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
commands/2254966/esp/6_1_2.wav,command,telegram,2254966,4,13,0,40
zero/324210dd_nohash_2.wav,reject,google_speech,324210dd,12,36,0,40
esp/common_voice_es_37969809.wav,reject,mozilla,unknown,12,36,0,40
rejects/esp/telegram_2254966_22_2_0.wav,reject,telegram,2254966,12,36,0,40
rejects/esp/telegram_6182670111_17_1_1.wav,reject,telegram,6182670111,12,36,0,40
rejects/esp/telegram_6182670111_21_0_2.wav,reject,telegram,6182670111,12,36,0,40
stop/df280250_nohash_1.wav,reject,google_speech,df280250,12,36,0,40
rejects/esp/telegram_945222367_16_0_0.wav,reject,telegram,945222367,12,36,0,40
rejects/esp/telegram_5637757826_16_1_0.wav,reject,telegram,5637757826,12,36,0,40
esp/common_voice_es_37837078.wav,reject,mozilla,unknown,12,36,0,40
commands/5637757826/esp/12_1_1.wav,command,telegram,5637757826,10,31,0,40
commands/971441735/esp/4_2_0.wav,command,telegram,971441735,2,5,0,40
rejects/esp/telegram_450427228_16_0_0.wav,reject,telegram,450427228,12,36,0,40
