path,type,subtype,speaker,command
../google_speech_commands_v1/yes/37dca74f_nohash_3.wav,reject,google_speech,yes,4
../google_speech_commands_v1/two/8a325749_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/five/daf230ac_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/two/a2473d62_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/sheila/f34e6f44_nohash_1.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/one/6940f7f3_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/bed/4620dc14_nohash_0.wav,reject,google_speech,bed,4
./commands/978558505/ita/9_2_0.wav,command,telegram_bot,978558505,2
../google_speech_commands_v1/up/c842b5e4_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/nine/4c4d2526_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/go/dbaf8fc6_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/up/dc75148d_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/nine/2a89ad5c_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/yes/db43cd03_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/seven/dca2797e_nohash_3.wav,reject,google_speech,seven,4
../MSI_exp0/rejects/ita/telegram_6143888981_22_2_1.wav,reject,telegram,6143888981,4
../google_speech_commands_v1/on/fc94edb0_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/go/56eb74ae_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/sheila/ea356919_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/zero/5c8af87a_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/stop/c6ee87a7_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/no/9d171fee_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/bed/fa446c16_nohash_2.wav,reject,google_speech,bed,4
../google_speech_commands_v1/off/0fa1e7a9_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/zero/af405b69_nohash_2.wav,reject,google_speech,zero,4
../MSI_exp0/rejects/ita/telegram_727092146_14_0_0.wav,reject,telegram,727092146,4
../google_speech_commands_v1/four/1b4c9b89_nohash_3.wav,reject,google_speech,four,4
../google_speech_commands_v1/zero/5fadb538_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/bird/42beb5eb_nohash_0.wav,reject,google_speech,bird,4
../MSI_exp0/rejects/ita/telegram_6143888981_4_0_0.wav,reject,telegram,6143888981,4
../google_speech_commands_v1/marvin/6071a214_nohash_2.wav,reject,google_speech,marvin,4
../MSI_exp0/rejects/ita/telegram_945222367_21_0_1.wav,reject,telegram,945222367,4
../google_speech_commands_v1/tree/653a48f5_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/on/692a88e6_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/four/aef8dcf5_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/yes/50f55535_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/go/b737ee80_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/five/e14a99a5_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/yes/f0ae7203_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/house/fc94edb0_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/six/80c45ed6_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/off/37dca74f_nohash_3.wav,reject,google_speech,off,4
../google_speech_commands_v1/down/bb31b82b_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/seven/b97c9f77_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/house/9a69672b_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/sheila/5828dfa2_nohash_0.wav,reject,google_speech,sheila,4
../MSI_exp0/rejects/ita/telegram_945222367_16_0_0.wav,reject,telegram,945222367,4
../google_speech_commands_v1/nine/86402da1_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/house/a60a09cf_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/zero/7c1d8533_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/zero/e14a99a5_nohash_0.wav,reject,google_speech,zero,4
../MSI_exp0/rejects/ita/telegram_220247223_13_5_0.wav,reject,telegram,220247223,4
../google_speech_commands_v1/one/dd086776_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/happy/e5e54cee_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/left/b49caed3_nohash_3.wav,reject,google_speech,left,4
../google_speech_commands_v1/nine/26b28ea7_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/nine/8a5acefd_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/off/989a2213_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/no/7fd25f7c_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/happy/e63b69c5_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/up/ad63d93c_nohash_3.wav,reject,google_speech,up,4
../google_speech_commands_v1/yes/e8e960fd_nohash_2.wav,reject,google_speech,yes,4
../google_speech_commands_v1/yes/f9ebdba0_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/four/692a88e6_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/one/0ea0e2f4_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/three/c90c0105_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/up/68dd409e_nohash_0.wav,reject,google_speech,up,4
./commands/945222367/ita/8_0_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/on/7fd25f7c_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/seven/c842b5e4_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/no/e1469561_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/four/1528225c_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/zero/1a9afd33_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/stop/e6e29c47_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/off/b83c1acf_nohash_4.wav,reject,google_speech,off,4
../google_speech_commands_v1/three/022cd682_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/four/97f4c236_nohash_2.wav,reject,google_speech,four,4
./commands/978558505/ita/3_1_1.wav,command,telegram_bot,978558505,1
../google_speech_commands_v1/zero/5e3dde6b_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/seven/5c8af87a_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/right/9a7c1f83_nohash_5.wav,reject,google_speech,right,4
../google_speech_commands_v1/left/af7a8296_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/nine/67961766_nohash_2.wav,reject,google_speech,nine,4
../google_speech_commands_v1/seven/b487da60_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/happy/6f2f57c1_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/tree/37fc5d97_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/nine/dbaf8fc6_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/bed/e8c3c5ca_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/cat/f6af2457_nohash_0.wav,reject,google_speech,cat,4
../MSI_exp0/rejects/ita/telegram_5548507069_19_0_3.wav,reject,telegram,5548507069,4
../google_speech_commands_v1/right/b0c0197e_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/no/e1469561_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/stop/6d818f6c_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/cat/060cd039_nohash_1.wav,reject,google_speech,cat,4
../google_speech_commands_v1/sheila/1093c8e7_nohash_1.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/six/daf230ac_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/on/964e8cfd_nohash_2.wav,reject,google_speech,on,4
../MSI_exp0/rejects/ita/telegram_1407029395_4_0_1.wav,reject,telegram,1407029395,4
../google_speech_commands_v1/zero/3f2b358d_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/four/563aa4e6_nohash_4.wav,reject,google_speech,four,4
../google_speech_commands_v1/zero/ffa76c4a_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/off/af7a8296_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/four/bdee441c_nohash_4.wav,reject,google_speech,four,4
../google_speech_commands_v1/wow/2643992f_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/zero/e54a0f16_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/up/8b775397_nohash_0.wav,reject,google_speech,up,4
./commands/945222367/ita/3_1_0.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/no/f17be97f_nohash_4.wav,reject,google_speech,no,4
../google_speech_commands_v1/off/a6d586b7_nohash_0.wav,reject,google_speech,off,4
../MSI_exp0/rejects/ita/telegram_1105993349_21_0_3.wav,reject,telegram,1105993349,4
../google_speech_commands_v1/right/44715c1c_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/off/7eee5973_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/two/d197e3ae_nohash_4.wav,reject,google_speech,two,4
../google_speech_commands_v1/one/0d53e045_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/one/471a0925_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/marvin/c6389ab0_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/house/7be5a0f3_nohash_0.wav,reject,google_speech,house,4
../MSI_exp0/rejects/ita/telegram_767889938_0_0_1.wav,reject,telegram,767889938,4
../google_speech_commands_v1/seven/ab7b5acd_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/marvin/b97c9f77_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/three/d5ca80c6_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/go/f34e6f44_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/zero/86402da1_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/one/10f2bb12_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/seven/2d82a556_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/five/f17be97f_nohash_4.wav,reject,google_speech,five,4
../MSI_exp0/rejects/ita/telegram_1407029395_21_0_3.wav,reject,telegram,1407029395,4
../google_speech_commands_v1/go/ca48dc76_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/go/6f2f57c1_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/stop/3aa6f4e2_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/four/6736bc64_nohash_0.wav,reject,google_speech,four,4
./commands/945222367/ita/11_3_0.wav,command,telegram_bot,945222367,3
../MSI_exp0/rejects/ita/telegram_5548507069_20_1_0.wav,reject,telegram,5548507069,4
../google_speech_commands_v1/happy/50ed8a7b_nohash_2.wav,reject,google_speech,happy,4
../MSI_exp0/rejects/ita/telegram_1153694021_14_1_1.wav,reject,telegram,1153694021,4
../google_speech_commands_v1/marvin/c0e0f834_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/down/692a88e6_nohash_3.wav,reject,google_speech,down,4
../google_speech_commands_v1/zero/97ae8b25_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/house/1657c9fa_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/sheila/6f5b4d3d_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/tree/bfbd0e6b_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/left/c6389ab0_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/two/ad63d93c_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/bed/6b889021_nohash_0.wav,reject,google_speech,bed,4
../MSI_exp0/rejects/ita/telegram_1254765304_17_0_0.wav,reject,telegram,1254765304,4
../google_speech_commands_v1/dog/68dd409e_nohash_1.wav,reject,google_speech,dog,4
../google_speech_commands_v1/left/bdee441c_nohash_5.wav,reject,google_speech,left,4
../google_speech_commands_v1/no/56eb74ae_nohash_3.wav,reject,google_speech,no,4
../MSI_exp0/rejects/ita/telegram_235766480_15_5_1.wav,reject,telegram,235766480,4
../google_speech_commands_v1/zero/1816b768_nohash_0.wav,reject,google_speech,zero,4
../MSI_exp0/rejects/ita/telegram_2014760119_22_0_1.wav,reject,telegram,2014760119,4
../google_speech_commands_v1/seven/0fa1e7a9_nohash_0.wav,reject,google_speech,seven,4
./commands/978558505/ita/11_2_1.wav,command,telegram_bot,978558505,3
../google_speech_commands_v1/four/43fc47a7_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/tree/22aa3665_nohash_0.wav,reject,google_speech,tree,4
../MSI_exp0/rejects/ita/telegram_1707363974_0_0_3.wav,reject,telegram,1707363974,4
../MSI_exp0/rejects/ita/telegram_1105993349_5_2_0.wav,reject,telegram,1105993349,4
./commands/945222367/ita/6_1_1.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/eight/6b889021_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/nine/0ea0e2f4_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/three/964e8cfd_nohash_3.wav,reject,google_speech,three,4
../google_speech_commands_v1/off/d9462202_nohash_2.wav,reject,google_speech,off,4
../google_speech_commands_v1/marvin/0d53e045_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/one/3efef882_nohash_1.wav,reject,google_speech,one,4
./commands/945222367/ita/11_0_0.wav,command,telegram_bot,945222367,3
../google_speech_commands_v1/nine/9e2ce5e3_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/yes/57cb3575_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/right/94de6a6a_nohash_2.wav,reject,google_speech,right,4
../MSI_exp0/rejects/ita/telegram_843168773_14_1_0.wav,reject,telegram,843168773,4
../google_speech_commands_v1/wow/44bc77f7_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/wow/0ab3b47d_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/go/4845bb10_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/stop/b83c1acf_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/five/94de6a6a_nohash_2.wav,reject,google_speech,five,4
../google_speech_commands_v1/cat/2aa787cf_nohash_2.wav,reject,google_speech,cat,4
../google_speech_commands_v1/down/42beb5eb_nohash_0.wav,reject,google_speech,down,4
./commands/945222367/ita/7_4_0.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/right/bfbd0e6b_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/tree/83957201_nohash_2.wav,reject,google_speech,tree,4
../google_speech_commands_v1/bed/2c6d3924_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/happy/a1533da4_nohash_1.wav,reject,google_speech,happy,4
../MSI_exp0/rejects/ita/telegram_1105993349_18_1_0.wav,reject,telegram,1105993349,4
../google_speech_commands_v1/yes/cd85758f_nohash_4.wav,reject,google_speech,yes,4
../google_speech_commands_v1/nine/cab100c9_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/happy/5828dfa2_nohash_3.wav,reject,google_speech,happy,4
../google_speech_commands_v1/on/e6db3894_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/five/105a0eea_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/up/6d818f6c_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/stop/5e3dde6b_nohash_3.wav,reject,google_speech,stop,3
../google_speech_commands_v1/stop/b1f8326d_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/yes/6205088b_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/eight/6c0f6493_nohash_4.wav,reject,google_speech,eight,4
../google_speech_commands_v1/left/5fadb538_nohash_4.wav,reject,google_speech,left,4
../MSI_exp0/rejects/ita/telegram_1407029395_22_0_0.wav,reject,telegram,1407029395,4
../google_speech_commands_v1/bed/364c0853_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/cat/6c0f6493_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/eight/56eb74ae_nohash_1.wav,reject,google_speech,eight,4
./commands/978558505/ita/2_1_1.wav,command,telegram_bot,978558505,1
../google_speech_commands_v1/stop/471a0925_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/go/f9ebdba0_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/stop/62641b88_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/three/b433332a_nohash_2.wav,reject,google_speech,three,4
./commands/978558505/ita/3_1_0.wav,command,telegram_bot,978558505,1
../MSI_exp0/rejects/ita/telegram_444849738_19_0_0.wav,reject,telegram,444849738,4
../MSI_exp0/rejects/ita/telegram_29657803_19_0_0.wav,reject,telegram,29657803,4
../google_speech_commands_v1/on/5eb5fc74_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/bed/62ff07ef_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/bird/9e2ce5e3_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/up/9e2ce5e3_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/three/d107dc42_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/wow/099d52ad_nohash_0.wav,reject,google_speech,wow,4
../MSI_exp0/rejects/ita/telegram_843168773_5_0_0.wav,reject,telegram,843168773,4
../google_speech_commands_v1/six/43fc47a7_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/wow/257e17e0_nohash_4.wav,reject,google_speech,wow,4
../google_speech_commands_v1/marvin/9a7c1f83_nohash_2.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/right/3cbd76a3_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/sheila/fe1916ba_nohash_1.wav,reject,google_speech,sheila,4
./commands/978558505/ita/10_1_2.wav,command,telegram_bot,978558505,3
../google_speech_commands_v1/five/57cb3575_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/three/fd32732a_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/bird/412c675c_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/two/dca2797e_nohash_3.wav,reject,google_speech,two,4
../google_speech_commands_v1/dog/10f2bb12_nohash_0.wav,reject,google_speech,dog,4
./commands/978558505/ita/7_5_0.wav,command,telegram_bot,978558505,0
../google_speech_commands_v1/eight/d197e3ae_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/on/1b4c9b89_nohash_3.wav,reject,google_speech,on,4
../google_speech_commands_v1/seven/a6d586b7_nohash_3.wav,reject,google_speech,seven,4
../google_speech_commands_v1/two/b49caed3_nohash_4.wav,reject,google_speech,two,4
../google_speech_commands_v1/zero/964e8cfd_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/go/ae927455_nohash_3.wav,reject,google_speech,go,4
../google_speech_commands_v1/yes/1093c8e7_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/yes/1f3bece8_nohash_0.wav,reject,google_speech,yes,4
../MSI_exp0/rejects/ita/telegram_5548507069_17_2_0.wav,reject,telegram,5548507069,4
../google_speech_commands_v1/eight/b5d1e505_nohash_3.wav,reject,google_speech,eight,4
../google_speech_commands_v1/no/962f27eb_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/up/37dca74f_nohash_4.wav,reject,google_speech,up,4
../google_speech_commands_v1/wow/b487da60_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/four/6e916de8_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/tree/54d9ccb5_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/up/e8c3c5ca_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/house/50ed8a7b_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/go/471a0925_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/left/dc75148d_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/happy/67c7fecb_nohash_1.wav,reject,google_speech,happy,4
../google_speech_commands_v1/up/0ab3b47d_nohash_1.wav,reject,google_speech,up,4
../MSI_exp0/rejects/ita/telegram_6269772923_1_0_0.wav,reject,telegram,6269772923,4
../google_speech_commands_v1/marvin/1093c8e7_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/nine/37fc5d97_nohash_1.wav,reject,google_speech,nine,4
../MSI_exp0/rejects/ita/telegram_679469464_14_1_0.wav,reject,telegram,679469464,4
../google_speech_commands_v1/wow/257e17e0_nohash_3.wav,reject,google_speech,wow,4
../google_speech_commands_v1/go/439c84f4_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/zero/4a0e2c16_nohash_1.wav,reject,google_speech,zero,4
../MSI_exp0/rejects/ita/telegram_698176020_15_5_0.wav,reject,telegram,698176020,4
../google_speech_commands_v1/nine/56eb74ae_nohash_4.wav,reject,google_speech,nine,4
../google_speech_commands_v1/down/5e3dde6b_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/wow/56eb74ae_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/dog/b0f24c9b_nohash_2.wav,reject,google_speech,dog,4
../google_speech_commands_v1/tree/4f8ef132_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/bed/5fadb538_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/seven/1657c9fa_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/marvin/fa7895de_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/cat/a1533da4_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/wow/798f702a_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/six/4abefdf5_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/sheila/ad63d93c_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/eight/471a0925_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/dog/edc53350_nohash_2.wav,reject,google_speech,dog,4
../google_speech_commands_v1/nine/66cff190_nohash_0.wav,reject,google_speech,nine,4
../MSI_exp0/rejects/ita/telegram_1707363974_4_1_0.wav,reject,telegram,1707363974,4
../google_speech_commands_v1/yes/b00dff7e_nohash_0.wav,reject,google_speech,yes,4
